,Sentences,Corresponding_words
20," people in the phone business call this technology N  
","[(' ', 1), ('people', 1), ('in', 1), ('the', 1), ('phone', 1), ('business', 1), ('call', 1), ('this', 1), ('technology', 1), ('N', 1), (' \n', 1)]"
21," now callers are led through complex  of choices to retrieve information they want and the hardware can process N calls in N seconds 
","[(' ', 2), ('now', 1), ('callers', 1), ('are', 1), ('led', 1), ('through', 1), ('complex', 1), ('of', 1), ('choices', 1), ('to', 1), ('retrieve', 1), ('information', 1), ('they', 1), ('want', 1), ('and', 1), ('the', 1), ('hardware', 1), ('can', 1), ('process', 1), ('N', 2), ('calls', 1), ('in', 1), ('seconds', 1), ('\n', 1)]"
22," up to now N numbers have mainly been used on local tv stations and cable channels 
","[(' ', 1), ('up', 1), ('to', 1), ('now', 1), ('N', 1), ('numbers', 1), ('have', 1), ('mainly', 1), ('been', 1), ('used', 1), ('on', 1), ('local', 1), ('tv', 1), ('stations', 1), ('and', 1), ('cable', 1), ('channels', 1), ('\n', 1)]"
23,"  used one to give away the house that rock star jon   grew up in 
","[('  ', 2), ('used', 1), ('one', 1), ('to', 1), ('give', 1), ('away', 1), ('the', 1), ('house', 1), ('that', 1), ('rock', 1), ('star', 1), ('jon', 1), ('grew', 1), ('up', 1), ('in', 1), ('\n', 1)]"
24," for several years turner broadcasting system 's cable news network has invited viewers to respond  to  issues should the u.s. military intervene in panama but even the hottest  on   only about N calls 
","[(' ', 4), ('for', 1), ('several', 1), ('years', 1), ('turner', 1), ('broadcasting', 1), ('system', 1), (""'s"", 1), ('cable', 1), ('news', 1), ('network', 1), ('has', 1), ('invited', 1), ('viewers', 1), ('to', 2), ('respond', 1), ('issues', 1), ('should', 1), ('the', 2), ('u.s', 1), ('.', 1), ('military', 1), ('intervene', 1), ('in', 1), ('panama', 1), ('but', 1), ('even', 1), ('hottest', 1), ('on', 1), ('  ', 1), ('only', 1), ('about', 1), ('N', 1), ('calls', 1), ('\n', 1)]"
25," the newest uses of the  technology demonstrate the growing variety of applications 
","[(' ', 2), ('the', 3), ('newest', 1), ('uses', 1), ('of', 2), ('technology', 1), ('demonstrate', 1), ('growing', 1), ('variety', 1), ('applications', 1), ('\n', 1)]"
26," capital cities\/abc inc. cbs inc. and general electric co. 's national broadcasting co. unit are expected to announce soon a joint campaign to raise awareness about  
","[(' ', 1), ('capital', 1), ('cities\\/abc', 1), ('inc', 2), ('.', 2), ('cbs', 1), ('and', 1), ('general', 1), ('electric', 1), ('co.', 2), (""'s"", 1), ('national', 1), ('broadcasting', 1), ('unit', 1), ('are', 1), ('expected', 1), ('to', 2), ('announce', 1), ('soon', 1), ('a', 1), ('joint', 1), ('campaign', 1), ('raise', 1), ('awareness', 1), ('about', 1), (' \n', 1)]"
27," the subject will be written into the  of prime-time shows and viewers will be given a N number to call 
","[(' ', 2), ('the', 2), ('subject', 1), ('will', 2), ('be', 2), ('written', 1), ('into', 1), ('of', 1), ('prime', 1), ('-', 1), ('time', 1), ('shows', 1), ('and', 1), ('viewers', 1), ('given', 1), ('a', 1), ('N', 1), ('number', 1), ('to', 1), ('call', 1), ('\n', 1)]"
28," callers will be sent educational booklets and the call 's modest cost will be an immediate method of raising money 
","[(' ', 1), ('callers', 1), ('will', 2), ('be', 2), ('sent', 1), ('educational', 1), ('booklets', 1), ('and', 1), ('the', 1), ('call', 1), (""'s"", 1), ('modest', 1), ('cost', 1), ('an', 1), ('immediate', 1), ('method', 1), ('of', 1), ('raising', 1), ('money', 1), ('\n', 1)]"
29," other network applications have very different goals 
","[(' ', 1), ('other', 1), ('network', 1), ('applications', 1), ('have', 1), ('very', 1), ('different', 1), ('goals', 1), ('\n', 1)]"
30," abc sports was looking for ways to lift   ratings for monday night football 
","[(' ', 1), ('abc', 1), ('sports', 1), ('was', 1), ('looking', 1), ('for', 2), ('ways', 1), ('to', 1), ('lift', 1), ('  ', 1), ('ratings', 1), ('monday', 1), ('night', 1), ('football', 1), ('\n', 1)]"
31," kurt  abc sports 's marketing director says that now tens of thousands of fans call its N number each week to vote for the best  return   etc 
","[(' ', 3), ('kurt', 1), ('abc', 1), ('sports', 1), (""'s"", 1), ('marketing', 1), ('director', 1), ('says', 1), ('that', 1), ('now', 1), ('tens', 1), ('of', 2), ('thousands', 1), ('fans', 1), ('call', 1), ('its', 1), ('N', 1), ('number', 1), ('each', 1), ('week', 1), ('to', 1), ('vote', 1), ('for', 1), ('the', 1), ('best', 1), ('return', 1), ('  ', 1), ('etc', 1), ('\n', 1)]"
32," profit from the calls goes to charity but abc sports also uses the calls as a sales tool after  callers for voting frank  offers a football  for $ N and N N of callers stay on the line to order it 
","[(' ', 4), ('profit', 1), ('from', 1), ('the', 3), ('calls', 2), ('goes', 1), ('to', 2), ('charity', 1), ('but', 1), ('abc', 1), ('sports', 1), ('also', 1), ('uses', 1), ('as', 1), ('a', 2), ('sales', 1), ('tool', 1), ('after', 1), ('callers', 2), ('for', 2), ('voting', 1), ('frank', 1), ('offers', 1), ('football', 1), ('$', 1), ('N', 3), ('and', 1), ('of', 1), ('stay', 1), ('on', 1), ('line', 1), ('order', 1), ('it', 1), ('\n', 1)]"
33," jackets may be sold next 
","[(' ', 1), ('jackets', 1), ('may', 1), ('be', 1), ('sold', 1), ('next', 1), ('\n', 1)]"
34," meanwhile nbc sports recently began scores plus a  24-hour N line providing a complex array of scores analysis and fan news 
","[(' ', 2), ('meanwhile', 1), ('nbc', 1), ('sports', 1), ('recently', 1), ('began', 1), ('scores', 2), ('plus', 1), ('a', 2), ('24', 1), ('-', 1), ('hour', 1), ('N', 1), ('line', 1), ('providing', 1), ('complex', 1), ('array', 1), ('of', 1), ('analysis', 1), ('and', 1), ('fan', 1), ('news', 1), ('\n', 1)]"
35," a spokesman said its purpose is to bolster the impression that nbc sports is always there for people 
","[(' ', 1), ('a', 1), ('spokesman', 1), ('said', 1), ('its', 1), ('purpose', 1), ('is', 2), ('to', 1), ('bolster', 1), ('the', 1), ('impression', 1), ('that', 1), ('nbc', 1), ('sports', 1), ('always', 1), ('there', 1), ('for', 1), ('people', 1), ('\n', 1)]"
36," nbc 's  consumer minutes have increased advertiser spending during the day the network 's weakest period 
","[(' ', 2), ('nbc', 1), (""'s"", 2), ('consumer', 1), ('minutes', 1), ('have', 1), ('increased', 1), ('advertiser', 1), ('spending', 1), ('during', 1), ('the', 2), ('day', 1), ('network', 1), ('weakest', 1), ('period', 1), ('\n', 1)]"
37," each  matches a sponsor and a topic on  unilever n.v. 's  bros. sponsors tips on diet and exercise followed by a   bros. commercial 
","[(' ', 4), ('each', 1), ('matches', 1), ('a', 3), ('sponsor', 1), ('and', 2), ('topic', 1), ('on', 2), ('unilever', 1), ('n.v', 1), ('.', 3), (""'s"", 1), ('bros', 2), ('sponsors', 1), ('tips', 1), ('diet', 1), ('exercise', 1), ('followed', 1), ('by', 1), ('  ', 1), ('commercial', 1), ('\n', 1)]"
38," viewers can call a N number for additional advice which will be tailored to their needs based on the numbers they  press one if you 're pregnant etc 
","[(' ', 2), ('viewers', 1), ('can', 1), ('call', 1), ('a', 1), ('N', 1), ('number', 1), ('for', 1), ('additional', 1), ('advice', 1), ('which', 1), ('will', 1), ('be', 1), ('tailored', 1), ('to', 1), ('their', 1), ('needs', 1), ('based', 1), ('on', 1), ('the', 1), ('numbers', 1), ('they', 1), ('press', 1), ('one', 1), ('if', 1), ('you', 1), (""'re"", 1), ('pregnant', 1), ('etc', 1), ('\n', 1)]"
39," if the caller stays on the line and leaves a name and address for the sponsor coupons and a newsletter will be  and the sponsor will be able to gather a list of desirable potential customers 
","[(' ', 2), ('if', 1), ('the', 4), ('caller', 1), ('stays', 1), ('on', 1), ('line', 1), ('and', 4), ('leaves', 1), ('a', 3), ('name', 1), ('address', 1), ('for', 1), ('sponsor', 2), ('coupons', 1), ('newsletter', 1), ('will', 2), ('be', 2), ('able', 1), ('to', 1), ('gather', 1), ('list', 1), ('of', 1), ('desirable', 1), ('potential', 1), ('customers', 1), ('\n', 1)]"
40,"   an  vice president says nbc has been able to charge premium rates for this ad time 
","[('   ', 1), ('an', 1), (' ', 1), ('vice', 1), ('president', 1), ('says', 1), ('nbc', 1), ('has', 1), ('been', 1), ('able', 1), ('to', 1), ('charge', 1), ('premium', 1), ('rates', 1), ('for', 1), ('this', 1), ('ad', 1), ('time', 1), ('\n', 1)]"
41," she would n't say what the premium is but it 's believed to be about N N above regular  rates 
","[(' ', 2), ('she', 1), ('would', 1), (""n't"", 1), ('say', 1), ('what', 1), ('the', 1), ('premium', 1), ('is', 1), ('but', 1), ('it', 1), (""'s"", 1), ('believed', 1), ('to', 1), ('be', 1), ('about', 1), ('N', 2), ('above', 1), ('regular', 1), ('rates', 1), ('\n', 1)]"
42," we were able to get advertisers to use their promotion budget for this because they get a chance to do  says ms.  
","[(' ', 2), ('we', 1), ('were', 1), ('able', 1), ('to', 3), ('get', 2), ('advertisers', 1), ('use', 1), ('their', 1), ('promotion', 1), ('budget', 1), ('for', 1), ('this', 1), ('because', 1), ('they', 1), ('a', 1), ('chance', 1), ('do', 1), ('says', 1), ('ms', 1), ('.', 1), (' \n', 1)]"
43," and we were able to attract some new advertisers because this is something new 
","[(' ', 1), ('and', 1), ('we', 1), ('were', 1), ('able', 1), ('to', 1), ('attract', 1), ('some', 1), ('new', 2), ('advertisers', 1), ('because', 1), ('this', 1), ('is', 1), ('something', 1), ('\n', 1)]"
44," mr. parks of call interactive says tv executives are considering the use of N numbers for talk shows game shows news and opinion surveys 
","[(' ', 1), ('mr', 1), ('.', 1), ('parks', 1), ('of', 2), ('call', 1), ('interactive', 1), ('says', 1), ('tv', 1), ('executives', 1), ('are', 1), ('considering', 1), ('the', 1), ('use', 1), ('N', 1), ('numbers', 1), ('for', 1), ('talk', 1), ('shows', 2), ('game', 1), ('news', 1), ('and', 1), ('opinion', 1), ('surveys', 1), ('\n', 1)]"
45," experts are predicting a big influx of new shows in N when a service called automatic number information will become widely available 
","[(' ', 1), ('experts', 1), ('are', 1), ('predicting', 1), ('a', 2), ('big', 1), ('influx', 1), ('of', 1), ('new', 1), ('shows', 1), ('in', 1), ('N', 1), ('when', 1), ('service', 1), ('called', 1), ('automatic', 1), ('number', 1), ('information', 1), ('will', 1), ('become', 1), ('widely', 1), ('available', 1), ('\n', 1)]"
46," this service  each caller 's phone number and it can be used to generate instant mailing lists 
","[(' ', 2), ('this', 1), ('service', 1), ('each', 1), ('caller', 1), (""'s"", 1), ('phone', 1), ('number', 1), ('and', 1), ('it', 1), ('can', 1), ('be', 1), ('used', 1), ('to', 1), ('generate', 1), ('instant', 1), ('mailing', 1), ('lists', 1), ('\n', 1)]"
47," hard copy the new syndicated tabloid show from paramount pictures will use its N number for additional purposes that include research says executive producer mark b. von s.  
","[(' ', 1), ('hard', 1), ('copy', 1), ('the', 1), ('new', 1), ('syndicated', 1), ('tabloid', 1), ('show', 1), ('from', 1), ('paramount', 1), ('pictures', 1), ('will', 1), ('use', 1), ('its', 1), ('N', 1), ('number', 1), ('for', 1), ('additional', 1), ('purposes', 1), ('that', 1), ('include', 1), ('research', 1), ('says', 1), ('executive', 1), ('producer', 1), ('mark', 1), ('b.', 1), ('von', 1), ('s.', 1), (' \n', 1)]"
48," for a piece on local heroes of world war ii we can ask people to leave the name and number of anyone they know who won a  he says 
","[(' ', 2), ('for', 1), ('a', 2), ('piece', 1), ('on', 1), ('local', 1), ('heroes', 1), ('of', 2), ('world', 1), ('war', 1), ('ii', 1), ('we', 1), ('can', 1), ('ask', 1), ('people', 1), ('to', 1), ('leave', 1), ('the', 1), ('name', 1), ('and', 1), ('number', 1), ('anyone', 1), ('they', 1), ('know', 1), ('who', 1), ('won', 1), ('he', 1), ('says', 1), ('\n', 1)]"
49," that 'll save us time and get people involved 
","[(' ', 1), ('that', 1), (""'ll"", 1), ('save', 1), ('us', 1), ('time', 1), ('and', 1), ('get', 1), ('people', 1), ('involved', 1), ('\n', 1)]"
50," but mr.  sees much bigger changes ahead 
","[(' ', 2), ('but', 1), ('mr', 1), ('.', 1), ('sees', 1), ('much', 1), ('bigger', 1), ('changes', 1), ('ahead', 1), ('\n', 1)]"
51," these are just baby steps toward real interactive video which i believe will be the biggest thing yet to affect television he says 
","[(' ', 1), ('these', 1), ('are', 1), ('just', 1), ('baby', 1), ('steps', 1), ('toward', 1), ('real', 1), ('interactive', 1), ('video', 1), ('which', 1), ('i', 1), ('believe', 1), ('will', 1), ('be', 1), ('the', 1), ('biggest', 1), ('thing', 1), ('yet', 1), ('to', 1), ('affect', 1), ('television', 1), ('he', 1), ('says', 1), ('\n', 1)]"
52," although it would be costly to shoot multiple versions tv programmers could let audiences vote on different  for a movie 
","[(' ', 2), ('although', 1), ('it', 1), ('would', 1), ('be', 1), ('costly', 1), ('to', 1), ('shoot', 1), ('multiple', 1), ('versions', 1), ('tv', 1), ('programmers', 1), ('could', 1), ('let', 1), ('audiences', 1), ('vote', 1), ('on', 1), ('different', 1), ('for', 1), ('a', 1), ('movie', 1), ('\n', 1)]"
53," fox broadcasting  with this concept last year when viewers of married with children voted on whether al should say i love you to  on  's day 
","[(' ', 4), ('fox', 1), ('broadcasting', 1), ('with', 2), ('this', 1), ('concept', 1), ('last', 1), ('year', 1), ('when', 1), ('viewers', 1), ('of', 1), ('married', 1), ('children', 1), ('voted', 1), ('on', 2), ('whether', 1), ('al', 1), ('should', 1), ('say', 1), ('i', 1), ('love', 1), ('you', 1), ('to', 1), (""'s"", 1), ('day', 1), ('\n', 1)]"
54," someday viewers may also choose different  of news coverage 
","[(' ', 2), ('someday', 1), ('viewers', 1), ('may', 1), ('also', 1), ('choose', 1), ('different', 1), ('of', 1), ('news', 1), ('coverage', 1), ('\n', 1)]"
55," a  by phone could let you decide i 'm interested in just the beginning of story no. N and i want story no. N in  mr.  says 
","[(' ', 4), ('a', 1), ('by', 1), ('phone', 1), ('could', 1), ('let', 1), ('you', 1), ('decide', 1), ('i', 2), (""'"", 1), ('m', 1), ('interested', 1), ('in', 2), ('just', 1), ('the', 1), ('beginning', 1), ('of', 1), ('story', 2), ('no', 2), ('.', 3), ('N', 2), ('and', 1), ('want', 1), ('mr', 1), ('says', 1), ('\n', 1)]"
56," you 'll start to see shows where viewers program the program 
","[(' ', 1), ('you', 1), (""'ll"", 1), ('start', 1), ('to', 1), ('see', 1), ('shows', 1), ('where', 1), ('viewers', 1), ('program', 2), ('the', 1), ('\n', 1)]"
57," integrated resources inc. the troubled financial-services company that has been trying to sell its core companies to restructure debt said talks with a potential buyer ended 
","[(' ', 1), ('integrated', 1), ('resources', 1), ('inc', 1), ('.', 1), ('the', 1), ('troubled', 1), ('financial', 1), ('-', 1), ('services', 1), ('company', 1), ('that', 1), ('has', 1), ('been', 1), ('trying', 1), ('to', 2), ('sell', 1), ('its', 1), ('core', 1), ('companies', 1), ('restructure', 1), ('debt', 1), ('said', 1), ('talks', 1), ('with', 1), ('a', 1), ('potential', 1), ('buyer', 1), ('ended', 1), ('\n', 1)]"
58," integrated did n't identify the party or say why the talks failed 
","[(' ', 1), ('integrated', 1), ('did', 1), (""n't"", 1), ('identify', 1), ('the', 2), ('party', 1), ('or', 1), ('say', 1), ('why', 1), ('talks', 1), ('failed', 1), ('\n', 1)]"
59," last week another potential buyer  financial group which had agreed in august to purchase most of integrated 's core companies for $ N million ended talks with integrated 
","[(' ', 2), ('last', 1), ('week', 1), ('another', 1), ('potential', 1), ('buyer', 1), ('financial', 1), ('group', 1), ('which', 1), ('had', 1), ('agreed', 1), ('in', 1), ('august', 1), ('to', 1), ('purchase', 1), ('most', 1), ('of', 1), ('integrated', 2), (""'s"", 1), ('core', 1), ('companies', 1), ('for', 1), ('$', 1), ('N', 1), ('million', 1), ('ended', 1), ('talks', 1), ('with', 1), ('\n', 1)]"
60," integrated said that it would continue to pursue other alternatives to sell the five core companies and that a group of senior executives plans to make a proposal to purchase three of the companies integrated resources equity corp. resources trust co. and integrated resources asset management corp 
","[(' ', 1), ('integrated', 3), ('said', 1), ('that', 2), ('it', 1), ('would', 1), ('continue', 1), ('to', 4), ('pursue', 1), ('other', 1), ('alternatives', 1), ('sell', 1), ('the', 2), ('five', 1), ('core', 1), ('companies', 2), ('and', 2), ('a', 2), ('group', 1), ('of', 2), ('senior', 1), ('executives', 1), ('plans', 1), ('make', 1), ('proposal', 1), ('purchase', 1), ('three', 1), ('resources', 3), ('equity', 1), ('corp', 2), ('.', 1), ('trust', 1), ('co.', 1), ('asset', 1), ('management', 1), ('\n', 1)]"
61," a price was n't disclosed 
","[(' ', 1), ('a', 1), ('price', 1), ('was', 1), (""n't"", 1), ('disclosed', 1), ('\n', 1)]"
62," integrated also said it expects to report a second-quarter loss wider than the earlier estimate of about $ N million 
","[(' ', 1), ('integrated', 1), ('also', 1), ('said', 1), ('it', 1), ('expects', 1), ('to', 1), ('report', 1), ('a', 1), ('second', 1), ('-', 1), ('quarter', 1), ('loss', 1), ('wider', 1), ('than', 1), ('the', 1), ('earlier', 1), ('estimate', 1), ('of', 1), ('about', 1), ('$', 1), ('N', 1), ('million', 1), ('\n', 1)]"
63," the company did n't disclose the new estimate but said the change was related to integrated 's failure to sell its core businesses as well as other events which it did n't detail that occurred after its announcement last week that it was in talks with the unidentified prospective buyer 
","[(' ', 1), ('the', 4), ('company', 1), ('did', 2), (""n't"", 2), ('disclose', 1), ('new', 1), ('estimate', 1), ('but', 1), ('said', 1), ('change', 1), ('was', 2), ('related', 1), ('to', 2), ('integrated', 1), (""'s"", 1), ('failure', 1), ('sell', 1), ('its', 2), ('core', 1), ('businesses', 1), ('as', 2), ('well', 1), ('other', 1), ('events', 1), ('which', 1), ('it', 2), ('detail', 1), ('that', 2), ('occurred', 1), ('after', 1), ('announcement', 1), ('last', 1), ('week', 1), ('in', 1), ('talks', 1), ('with', 1), ('unidentified', 1), ('prospective', 1), ('buyer', 1), ('\n', 1)]"
64," meanwhile a number of top sales producers from integrated resources equity will meet this afternoon in chicago to discuss their options 
","[(' ', 1), ('meanwhile', 1), ('a', 1), ('number', 1), ('of', 1), ('top', 1), ('sales', 1), ('producers', 1), ('from', 1), ('integrated', 1), ('resources', 1), ('equity', 1), ('will', 1), ('meet', 1), ('this', 1), ('afternoon', 1), ('in', 1), ('chicago', 1), ('to', 1), ('discuss', 1), ('their', 1), ('options', 1), ('\n', 1)]"
65," the unit is a  constructed group of about N independent brokers and financial planners who sell insurance annuities limited partnerships mutual funds and other investments for integrated and other firms 
","[(' ', 2), ('the', 1), ('unit', 1), ('is', 1), ('a', 1), ('constructed', 1), ('group', 1), ('of', 1), ('about', 1), ('N', 1), ('independent', 1), ('brokers', 1), ('and', 3), ('financial', 1), ('planners', 1), ('who', 1), ('sell', 1), ('insurance', 1), ('annuities', 1), ('limited', 1), ('partnerships', 1), ('mutual', 1), ('funds', 1), ('other', 2), ('investments', 1), ('for', 1), ('integrated', 1), ('firms', 1), ('\n', 1)]"
66," the sales force is viewed as a critical asset in integrated 's attempt to sell its core companies 
","[(' ', 1), ('the', 1), ('sales', 1), ('force', 1), ('is', 1), ('viewed', 1), ('as', 1), ('a', 1), ('critical', 1), ('asset', 1), ('in', 1), ('integrated', 1), (""'s"", 1), ('attempt', 1), ('to', 1), ('sell', 1), ('its', 1), ('core', 1), ('companies', 1), ('\n', 1)]"
