source_text,target_text
"[('  ', 1), ('james', 1), (' ', 1), ('chairman', 1), ('of', 1), ('specialists', 1), ('henderson', 1), ('brothers', 1), ('inc', 1), ('.', 1), ('it', 1), ('is', 2), ('easy', 1), ('to', 1), ('say', 1), ('the', 1), ('specialist', 1), (""n't"", 1), ('doing', 1), ('his', 1), ('job', 1), ('\n', 1)]","  james  chairman of specialists henderson brothers inc. it is easy to say the specialist is n't doing his job 
"
"[(' ', 2), ('when', 1), ('the', 1), ('dollar', 1), ('is', 1), ('in', 1), ('a', 1), ('even', 1), ('central', 1), ('banks', 1), ('ca', 1), (""n't"", 1), ('stop', 1), ('it', 1), ('\n', 1)]"," when the dollar is in a  even central banks ca n't stop it 
"
"[(' ', 1), ('speculators', 1), ('are', 1), ('calling', 1), ('for', 1), ('a', 1), ('degree', 1), ('of', 1), ('liquidity', 1), ('that', 1), ('is', 1), ('not', 1), ('there', 1), ('in', 1), ('the', 1), ('market', 1), ('\n', 1)]"," speculators are calling for a degree of liquidity that is not there in the market 
"
"[(' ', 1), ('many', 1), ('money', 1), ('managers', 1), ('and', 1), ('some', 1), ('traders', 1), ('had', 1), ('already', 1), ('left', 1), ('their', 1), ('offices', 1), ('early', 1), ('friday', 1), ('afternoon', 1), ('on', 1), ('a', 1), ('warm', 1), ('autumn', 1), ('day', 1), ('because', 1), ('the', 1), ('stock', 1), ('market', 1), ('was', 1), ('so', 1), ('quiet', 1), ('\n', 1)]"," many money managers and some traders had already left their offices early friday afternoon on a warm autumn day because the stock market was so quiet 
"
"[(' ', 4), ('then', 1), ('in', 3), ('a', 3), ('plunge', 1), ('the', 2), ('dow', 1), ('jones', 1), ('industrials', 1), ('barely', 1), ('an', 1), ('hour', 1), ('surrendered', 1), ('about', 1), ('third', 1), ('of', 1), ('their', 1), ('gains', 1), ('this', 1), ('year', 1), ('up', 1), ('190.58', 1), ('-', 1), ('point', 1), ('or', 1), ('N', 2), ('loss', 1), ('on', 1), ('day', 1), ('trading', 1), ('volume', 1), ('\n', 1)]"," then in a  plunge the dow jones industrials in barely an hour surrendered about a third of their gains this year  up a 190.58-point or N N loss on the day in  trading volume 
"
"[('  ', 1), ('trading', 1), ('accelerated', 1), ('to', 1), ('N', 1), ('million', 1), ('shares', 1), ('a', 1), ('record', 1), ('for', 1), ('the', 1), ('big', 1), ('board', 1), ('\n', 1)]","  trading accelerated to N million shares a record for the big board 
"
"[(' ', 1), ('at', 1), ('the', 2), ('end', 1), ('of', 1), ('day', 1), ('N', 1), ('million', 1), ('shares', 1), ('were', 1), ('traded', 1), ('\n', 1)]"," at the end of the day N million shares were traded 
"
"[(' ', 1), ('the', 1), ('dow', 1), ('jones', 1), ('industrials', 1), ('closed', 1), ('at', 1), ('N', 1), ('\n', 1)]"," the dow jones industrials closed at N 
"
"[(' ', 2), ('the', 2), ('dow', 1), (""'s"", 1), ('decline', 1), ('was', 1), ('second', 1), ('in', 1), ('point', 1), ('terms', 1), ('only', 1), ('to', 1), ('black', 1), ('monday', 1), ('crash', 1), ('that', 1), ('occurred', 1), ('oct', 1), ('.', 1), ('N', 2), ('\n', 1)]"," the dow 's decline was second in point terms only to the  black monday crash that occurred oct. N N 
"
"[(' ', 2), ('in', 1), ('percentage', 1), ('terms', 1), ('however', 1), ('the', 4), ('dow', 1), (""'s"", 1), ('dive', 1), ('was', 1), ('ever', 1), ('and', 1), ('sharpest', 1), ('since', 1), ('market', 1), ('fell', 1), ('N', 3), ('or', 1), ('a', 1), ('week', 1), ('after', 1), ('black', 1), ('monday', 1), ('\n', 1)]"," in percentage terms however the dow 's dive was the  ever and the sharpest since the market fell N or N N a week after black monday 
"
"[(' ', 1), ('the', 1), ('dow', 1), ('fell', 1), ('N', 2), ('on', 1), ('black', 1), ('monday', 1), ('\n', 1)]"," the dow fell N N on black monday 
"
"[(' ', 2), ('shares', 1), ('of', 3), ('ual', 1), ('the', 3), ('parent', 1), ('united', 1), ('airlines', 1), ('were', 1), ('extremely', 1), ('active', 1), ('all', 1), ('day', 1), ('friday', 1), ('reacting', 1), ('to', 1), ('news', 1), ('and', 1), ('rumors', 1), ('about', 1), ('proposed', 1), ('$', 1), ('N', 1), ('billion', 1), ('buy', 1), ('-', 1), ('out', 1), ('airline', 1), ('by', 1), ('an', 1), ('group', 1), ('\n', 1)]"," shares of ual the parent of united airlines were extremely active all day friday reacting to news and rumors about the proposed $ N billion buy-out of the airline by an  group 
"
"[(' ', 1), ('wall', 1), ('street', 1), (""'s"", 1), ('takeover', 2), ('-', 1), ('stock', 2), ('speculators', 1), ('or', 1), ('risk', 1), ('arbitragers', 1), ('had', 1), ('placed', 1), ('unusually', 1), ('large', 1), ('bets', 1), ('that', 1), ('a', 1), ('would', 2), ('succeed', 1), ('and', 1), ('ual', 1), ('rise', 1), ('\n', 1)]"," wall street 's takeover-stock speculators or risk arbitragers had placed unusually large bets that a takeover would succeed and ual stock would rise 
"
"[(' ', 3), ('at', 1), ('N', 1), ('p.m.', 1), ('edt', 1), ('came', 1), ('the', 2), ('news', 2), ('big', 1), ('board', 1), ('was', 1), ('trading', 1), ('in', 1), ('ual', 1), ('pending', 1), ('\n', 1)]"," at N p.m. edt came the  news the big board was  trading in ual pending news 
"
"[(' ', 2), ('on', 1), ('the', 1), ('exchange', 1), ('floor', 2), ('as', 2), ('soon', 1), ('ual', 1), ('stopped', 1), ('trading', 1), ('we', 1), ('for', 1), ('a', 1), ('panic', 1), ('said', 1), ('one', 1), ('top', 1), ('trader', 1), ('\n', 1)]"," on the exchange floor as soon as ual stopped trading we  for a panic said one top floor trader 
"
"[(' ', 1), ('several', 1), ('traders', 1), ('could', 1), ('be', 1), ('seen', 1), ('shaking', 1), ('their', 1), ('heads', 1), ('when', 1), ('the', 1), ('news', 1), (' \n', 1)]"," several traders could be seen shaking their heads when the news  
"
"[(' ', 1), ('for', 2), ('weeks', 1), ('the', 2), ('market', 1), ('had', 1), ('been', 1), ('nervous', 1), ('about', 2), ('takeovers', 2), ('after', 1), ('campeau', 1), ('corp', 1), ('.', 1), (""'s"", 1), ('cash', 1), ('crunch', 1), ('spurred', 1), ('concern', 1), ('prospects', 1), ('future', 1), ('highly', 1), ('leveraged', 1), ('\n', 1)]"," for weeks the market had been nervous about takeovers after campeau corp. 's cash crunch spurred concern about the prospects for future highly leveraged takeovers 
"
"[(' ', 1), ('and', 1), ('N', 1), ('minutes', 1), ('after', 1), ('the', 2), ('ual', 2), ('trading', 1), ('halt', 1), ('came', 1), ('news', 1), ('that', 1), ('group', 1), ('could', 1), (""n't"", 1), ('get', 1), ('financing', 1), ('for', 1), ('its', 1), ('bid', 1), ('\n', 1)]"," and N minutes after the ual trading halt came news that the ual group could n't get financing for its bid 
"
"[(' ', 1), ('at', 1), ('this', 1), ('point', 1), ('the', 1), ('dow', 1), ('was', 1), ('down', 1), ('about', 1), ('N', 1), ('points', 1), ('\n', 1)]"," at this point the dow was down about N points 
"
"[(' ', 1), ('the', 1), ('market', 1), (' \n', 1)]"," the market  
"
"[(' ', 1), ('arbitragers', 1), ('could', 1), (""n't"", 1), ('dump', 1), ('their', 1), ('ual', 1), ('stock', 2), ('but', 1), ('they', 2), ('rid', 1), ('themselves', 1), ('of', 1), ('nearly', 1), ('every', 1), ('rumor', 1), ('had', 1), ('\n', 1)]"," arbitragers could n't dump their ual stock but they rid themselves of nearly every rumor stock they had 
"
"[(' ', 2), ('for', 1), ('example', 1), ('their', 1), ('selling', 1), ('caused', 1), ('trading', 1), ('halts', 1), ('to', 4), ('be', 1), ('declared', 1), ('in', 1), ('usair', 1), ('group', 1), ('which', 3), ('closed', 1), ('down', 1), ('N', 11), ('delta', 1), ('air', 1), ('lines', 1), ('fell', 1), ('and', 1), ('industries', 1), ('sank', 1), ('\n', 1)]"," for example their selling caused trading halts to be declared in usair group which closed down N N to N N delta air lines which fell N N to N N and  industries which sank N to N N 
"
"[(' ', 1), ('these', 1), ('stocks', 1), ('eventually', 1), ('reopened', 1), ('\n', 1)]"," these stocks eventually reopened 
"
"[(' ', 1), ('but', 1), ('as', 2), ('panic', 1), ('spread', 1), ('speculators', 1), ('began', 1), ('to', 2), ('sell', 1), ('blue', 1), ('-', 1), ('chip', 1), ('stocks', 1), ('such', 1), ('philip', 1), ('morris', 1), ('and', 1), ('international', 1), ('business', 1), ('machines', 1), ('offset', 1), ('their', 1), ('losses', 1), ('\n', 1)]"," but as panic spread speculators began to sell blue-chip stocks such as philip morris and international business machines to offset their losses 
"
"[(' ', 1), ('when', 1), ('trading', 2), ('was', 2), ('halted', 1), ('in', 1), ('philip', 1), ('morris', 1), ('the', 1), ('stock', 1), ('at', 2), ('N', 6), ('down', 1), ('while', 1), ('ibm', 1), ('closed', 1), ('lower', 1), ('\n', 1)]"," when trading was halted in philip morris the stock was trading at N down N N while ibm closed N N lower at N 
"
"[(' ', 2), ('selling', 1), ('because', 1), ('of', 2), ('waves', 1), ('automatic', 1), ('stop', 1), ('-', 1), ('loss', 1), ('orders', 1), ('which', 1), ('are', 1), ('triggered', 1), ('by', 1), ('computer', 1), ('when', 1), ('prices', 1), ('fall', 1), ('to', 1), ('certain', 1), ('levels', 1), ('\n', 1)]"," selling  because of waves of automatic stop-loss orders which are triggered by computer when prices fall to certain levels 
"
"[(' ', 1), ('most', 1), ('of', 1), ('the', 1), ('stock', 1), ('selling', 1), ('pressure', 1), ('came', 1), ('from', 1), ('wall', 1), ('street', 1), ('professionals', 1), ('including', 1), ('computer', 1), ('-', 1), ('guided', 1), ('program', 1), ('traders', 1), ('\n', 1)]"," most of the stock selling pressure came from wall street professionals including computer-guided program traders 
"
"[(' ', 1), ('traders', 1), ('said', 1), ('most', 1), ('of', 1), ('their', 1), ('major', 1), ('institutional', 1), ('investors', 1), ('on', 1), ('the', 1), ('other', 1), ('hand', 1), ('sat', 1), ('tight', 1), ('\n', 1)]"," traders said most of their major institutional investors on the other hand sat tight 
"
"[(' ', 2), ('now', 1), ('at', 1), ('N', 3), ('one', 1), ('of', 1), ('the', 3), ('market', 1), (""'s"", 1), ('post', 1), ('-', 1), ('crash', 1), ('reforms', 1), ('took', 1), ('hold', 1), ('as', 1), ('s&p', 1), ('futures', 1), ('contract', 1), ('had', 1), ('plunged', 1), ('points', 1), ('equivalent', 1), ('to', 1), ('around', 1), ('a', 1), ('drop', 1), ('in', 1), ('dow', 1), ('industrials', 1), ('\n', 1)]"," now at N one of the market 's post-crash reforms took hold as the s&p N futures contract had plunged N points equivalent to around a  drop in the dow industrials 
"
"[(' ', 1), ('under', 1), ('an', 1), ('agreement', 1), ('signed', 1), ('by', 1), ('the', 2), ('big', 1), ('board', 1), ('and', 1), ('chicago', 2), ('mercantile', 1), ('exchange', 1), ('trading', 1), ('was', 1), ('temporarily', 1), ('halted', 1), ('in', 1), ('\n', 1)]"," under an agreement signed by the big board and the chicago mercantile exchange trading was temporarily halted in chicago 
"
"[(' ', 2), ('after', 1), ('the', 3), ('trading', 1), ('halt', 1), ('in', 2), ('s&p', 1), ('N', 1), ('pit', 1), ('chicago', 1), ('waves', 1), ('of', 1), ('selling', 1), ('continued', 2), ('to', 2), ('hit', 1), ('stocks', 1), ('themselves', 1), ('on', 1), ('big', 1), ('board', 1), ('and', 1), ('specialists', 1), ('prices', 1), ('down', 1), ('\n', 1)]"," after the trading halt in the s&p N pit in chicago waves of selling continued to hit stocks themselves on the big board and specialists continued to  prices down 
"
"[(' ', 2), ('as', 1), ('a', 1), ('result', 1), ('the', 2), ('link', 1), ('between', 1), ('futures', 1), ('and', 1), ('stock', 1), ('markets', 1), ('apart', 1), ('\n', 1)]"," as a result the link between the futures and stock markets  apart 
"
"[(' ', 2), ('without', 1), ('the', 4), ('of', 2), ('stock', 3), ('-', 1), ('index', 1), ('futures', 1), ('barometer', 1), ('where', 1), ('traders', 2), ('think', 1), ('overall', 1), ('market', 1), ('is', 1), ('headed', 1), ('many', 1), ('were', 1), ('afraid', 1), ('to', 1), ('trust', 1), ('prices', 1), ('quoted', 1), ('on', 1), ('big', 1), ('board', 1), ('\n', 1)]"," without the  of stock-index futures the barometer of where traders think the overall stock market is headed many traders were afraid to trust stock prices quoted on the big board 
"
"[(' ', 2), ('the', 1), ('futures', 1), ('halt', 1), ('was', 1), ('even', 1), ('by', 1), ('big', 1), ('board', 1), ('floor', 1), ('traders', 1), ('\n', 1)]"," the futures halt was even  by big board floor traders 
"
"[(' ', 2), ('it', 1), ('things', 1), ('up', 1), ('said', 1), ('one', 1), ('major', 1), ('specialist', 1), ('\n', 1)]"," it  things up said one major specialist 
"
"[(' ', 1), ('this', 1), ('confusion', 1), ('effectively', 1), ('halted', 1), ('one', 1), ('form', 1), ('of', 1), ('program', 1), ('trading', 1), ('stock', 2), ('index', 1), ('arbitrage', 1), ('that', 1), ('closely', 1), ('links', 1), ('the', 2), ('futures', 1), ('and', 2), ('markets', 1), ('has', 1), ('been', 1), ('blamed', 1), ('by', 1), ('some', 1), ('for', 1), ('market', 1), (""'s"", 1), ('big', 1), ('swings', 1), ('\n', 1)]"," this confusion effectively halted one form of program trading stock index arbitrage that closely links the futures and stock markets and has been blamed by some for the market 's big swings 
"
"[(' ', 1), ('in', 3), ('a', 2), ('stock', 1), ('-', 1), ('index', 1), ('arbitrage', 1), ('sell', 2), ('program', 1), ('traders', 1), ('buy', 1), ('or', 1), ('big', 1), ('baskets', 1), ('of', 1), ('stocks', 1), ('and', 1), ('offset', 1), ('the', 1), ('trade', 1), ('futures', 1), ('to', 1), ('lock', 1), ('price', 1), ('difference', 1), ('\n', 1)]"," in a stock-index arbitrage sell program traders buy or sell big baskets of stocks and offset the trade in futures to lock in a price difference 
"
"[(' ', 2), ('when', 1), ('the', 3), ('airline', 1), ('information', 1), ('came', 1), ('through', 1), ('it', 1), ('every', 1), ('model', 1), ('we', 1), ('had', 1), ('for', 1), ('marketplace', 1), ('said', 1), ('a', 1), ('managing', 1), ('director', 1), ('at', 1), ('one', 1), ('of', 1), ('largest', 1), ('program', 1), ('-', 1), ('trading', 1), ('firms', 1), ('\n', 1)]"," when the airline information came through it  every model we had for the marketplace said a managing director at one of the largest program-trading firms 
"
"[(' ', 1), ('we', 2), ('did', 1), (""n't"", 1), ('even', 1), ('get', 1), ('a', 1), ('chance', 1), ('to', 2), ('do', 2), ('the', 1), ('programs', 1), ('wanted', 1), ('\n', 1)]"," we did n't even get a chance to do the programs we wanted to do 
"
"[(' ', 1), ('but', 1), ('stocks', 1), ('kept', 1), ('falling', 1), ('\n', 1)]"," but stocks kept falling 
"
"[(' ', 2), ('the', 2), ('dow', 1), ('industrials', 1), ('were', 1), ('down', 1), ('N', 2), ('points', 1), ('at', 1), ('p.m.', 1), ('before', 1), ('halt', 1), ('\n', 1)]"," the dow industrials were down N points at N p.m. before the  halt 
"
"[(' ', 1), ('at', 2), ('N', 2), ('p.m.', 1), ('the', 3), ('end', 1), ('of', 1), ('cooling', 1), ('off', 1), ('period', 1), ('average', 1), ('was', 1), ('down', 1), ('points', 1), ('\n', 1)]"," at N p.m. at the end of the cooling off period the average was down N points 
"
"[(' ', 2), ('meanwhile', 1), ('during', 1), ('the', 2), ('s&p', 2), ('trading', 1), ('halt', 1), ('futures', 1), ('sell', 1), ('orders', 1), ('began', 1), ('up', 1), ('while', 1), ('stocks', 1), ('in', 1), ('new', 1), ('york', 1), ('kept', 1), ('falling', 1), ('sharply', 1), ('\n', 1)]"," meanwhile during the the s&p trading halt s&p futures sell orders began  up while stocks in new york kept falling sharply 
"
"[(' ', 1), ('big', 1), ('board', 1), ('chairman', 1), ('john', 1), ('j.', 1), ('phelan', 1), ('said', 1), ('yesterday', 1), ('the', 1), ('circuit', 1), ('breaker', 1), ('worked', 1), ('well', 1), (' \n', 1)]"," big board chairman john j. phelan said yesterday the circuit breaker worked well  
"
"[(' ', 2), ('i', 1), ('just', 1), ('think', 1), ('it', 1), (""'s"", 1), ('at', 1), ('this', 1), ('point', 1), ('to', 1), ('get', 1), ('into', 1), ('a', 1), ('debate', 1), ('if', 1), ('index', 1), ('arbitrage', 1), ('would', 1), ('have', 1), ('helped', 1), ('or', 1), ('hurt', 1), ('things', 1), ('\n', 1)]"," i just think it 's  at this point to get into a debate if index arbitrage would have helped or hurt things 
"
"[(' ', 4), ('under', 1), ('another', 1), ('post', 1), ('-', 1), ('crash', 1), ('system', 1), ('big', 1), ('board', 2), ('president', 1), ('richard', 1), ('mr', 1), ('.', 1), ('phelan', 1), ('was', 3), ('flying', 1), ('to', 2), ('as', 1), ('the', 4), ('market', 1), ('falling', 1), ('talking', 1), ('on', 1), ('an', 1), ('hot', 1), ('line', 1), ('other', 1), ('exchanges', 1), ('securities', 1), ('and', 2), ('exchange', 1), ('commission', 1), ('federal', 1), ('reserve', 1), ('\n', 1)]"," under another post-crash system big board president richard  mr. phelan was flying to  as the market was falling was talking on an  hot line to the other exchanges the securities and exchange commission and the federal reserve board 
"
"[(' ', 4), ('he', 2), ('out', 1), ('at', 1), ('a', 1), ('high', 1), ('-', 1), ('tech', 1), ('center', 1), ('on', 2), ('the', 2), ('floor', 1), ('of', 1), ('big', 1), ('board', 1), ('where', 1), ('could', 1), ('watch', 1), ('prices', 1), ('and', 1), ('pending', 1), ('stock', 1), ('orders', 1), ('\n', 1)]"," he  out at a high-tech  center on the floor of the big board where he could watch  on prices and pending stock orders 
"
"[(' ', 1), ('at', 1), ('about', 1), ('N', 1), ('p.m.', 1), ('edt', 1), ('s&p', 1), ('futures', 2), ('resumed', 1), ('trading', 1), ('and', 2), ('for', 1), ('a', 1), ('brief', 1), ('time', 1), ('the', 1), ('stock', 1), ('markets', 1), ('started', 1), ('to', 1), ('come', 1), ('back', 1), ('in', 1), ('line', 1), ('\n', 1)]"," at about N p.m. edt s&p futures resumed trading and for a brief time the futures and stock markets started to come back in line 
"
"[(' ', 1), ('buyers', 1), ('stepped', 1), ('in', 1), ('to', 1), ('the', 1), ('futures', 1), ('pit', 1), ('\n', 1)]"," buyers stepped in to the futures pit 
"
"[(' ', 2), ('but', 1), ('the', 3), ('of', 1), ('s&p', 1), ('futures', 1), ('sell', 1), ('orders', 1), ('weighed', 1), ('on', 1), ('market', 1), ('and', 1), ('link', 1), ('with', 1), ('stocks', 1), ('began', 1), ('to', 1), ('fray', 1), ('again', 1), ('\n', 1)]"," but the  of s&p futures sell orders weighed on the market and the link with stocks began to fray again 
"
"[(' ', 2), ('at', 1), ('about', 1), ('N', 2), ('the', 1), ('s&p', 1), ('market', 1), ('to', 1), ('still', 1), ('another', 1), ('limit', 1), ('of', 1), ('points', 1), ('down', 1), ('and', 1), ('trading', 1), ('was', 1), ('locked', 1), ('again', 1), ('\n', 1)]"," at about N the s&p market  to still another limit of N points down and trading was locked again 
"
"[(' ', 2), ('futures', 1), ('traders', 1), ('say', 1), ('the', 2), ('s&p', 1), ('was', 1), ('that', 1), ('dow', 1), ('could', 1), ('fall', 1), ('as', 2), ('much', 1), ('N', 1), ('points', 1), ('\n', 1)]"," futures traders say the s&p was  that the dow could fall as much as N points 
"
"[(' ', 1), ('during', 1), ('this', 1), ('time', 1), ('small', 1), ('investors', 1), ('began', 1), ('ringing', 1), ('their', 1), ('brokers', 1), ('wondering', 1), ('whether', 1), ('another', 1), ('crash', 1), ('had', 1), ('begun', 1), ('\n', 1)]"," during this time small investors began ringing their brokers wondering whether another crash had begun 
"
"[(' ', 2), ('at', 1), ('prudential', 1), ('-', 1), ('bache', 1), ('securities', 1), ('inc', 1), ('.', 1), ('which', 1), ('is', 1), ('trying', 1), ('to', 2), ('cater', 1), ('small', 1), ('investors', 1), ('some', 1), ('brokers', 1), ('thought', 1), ('this', 1), ('would', 1), ('be', 1), ('the', 1), ('final', 1), (' \n', 1)]"," at prudential-bache securities inc. which is trying to cater to small investors some  brokers thought this would be the final  
"
"[(' ', 2), ('that', 2), (""'s"", 1), ('when', 1), ('george', 1), ('l.', 1), ('ball', 1), ('chairman', 1), ('of', 2), ('the', 3), ('prudential', 1), ('insurance', 1), ('co.', 1), ('america', 1), ('unit', 1), ('took', 1), ('to', 2), ('internal', 1), ('system', 1), ('declare', 1), ('plunge', 1), ('was', 1), ('only', 1), ('mechanical', 1), ('\n', 1)]"," that 's when george l. ball chairman of the prudential insurance co. of america unit took to the internal  system to declare that the plunge was only mechanical 
"
"[(' ', 3), ('i', 1), ('have', 1), ('a', 1), ('that', 1), ('this', 1), ('particular', 1), ('decline', 1), ('today', 1), ('is', 1), ('something', 1), ('more', 1), ('about', 1), ('less', 1), ('\n', 1)]"," i have a  that this particular decline today is something more  about less 
"
"[(' ', 2), ('it', 1), ('would', 1), ('be', 1), ('my', 1), ('to', 4), ('advise', 1), ('clients', 1), ('not', 1), ('sell', 1), ('look', 1), ('for', 1), ('an', 1), ('opportunity', 1), ('buy', 1), ('mr', 1), ('.', 1), ('ball', 1), ('told', 1), ('the', 1), ('brokers', 1), ('\n', 1)]"," it would be my  to advise clients not to sell to look for an opportunity to buy mr. ball told the brokers 
"
"[(' ', 2), ('at', 1), ('merrill', 2), ('lynch', 2), ('&', 1), ('co.', 1), ('the', 1), ('nation', 1), (""'s"", 1), ('biggest', 1), ('brokerage', 1), ('firm', 1), ('a', 1), ('news', 1), ('release', 1), ('was', 1), ('prepared', 1), ('comments', 1), ('on', 1), ('market', 1), ('drop', 1), ('\n', 1)]"," at merrill lynch & co. the nation 's biggest brokerage firm a news release was prepared  merrill lynch comments on market drop 
"
"[(' ', 1), ('the', 3), ('release', 1), ('cautioned', 1), ('that', 3), ('there', 2), ('are', 2), ('significant', 1), ('differences', 1), ('between', 1), ('current', 1), ('environment', 1), ('and', 2), ('of', 1), ('october', 1), ('N', 1), ('still', 1), ('attractive', 1), ('investment', 1), ('opportunities', 1), ('in', 1), ('stock', 1), ('market', 1), ('\n', 1)]"," the release cautioned that there are significant differences between the current environment and that of october N and that there are still attractive investment opportunities in the stock market 
"
"[(' ', 2), ('however', 1), ('jeffrey', 1), ('b.', 1), ('lane', 1), ('president', 1), ('of', 2), ('shearson', 1), ('lehman', 1), ('hutton', 1), ('inc', 1), ('.', 1), ('said', 1), ('that', 1), ('friday', 1), (""'s"", 1), ('plunge', 1), ('is', 1), ('going', 1), ('to', 1), ('set', 1), ('back', 1), ('relations', 1), ('with', 1), ('customers', 1), ('because', 1), ('it', 1), ('the', 1), ('concern', 1), ('volatility', 1), ('\n', 1)]"," however jeffrey b. lane president of shearson lehman hutton inc. said that friday 's plunge is going to set back relations with customers because it  the concern of volatility 
"
"[(' ', 2), ('and', 1), ('i', 1), ('think', 1), ('a', 1), ('lot', 1), ('of', 1), ('people', 1), ('will', 1), ('on', 1), ('program', 1), ('trading', 1), ('\n', 1)]"," and i think a lot of people will  on program trading 
"
"[(' ', 1), ('it', 1), (""'s"", 1), ('going', 1), ('to', 2), ('bring', 1), ('the', 2), ('debate', 1), ('right', 1), ('back', 1), (' \n', 1)]"," it 's going to bring the debate right back to the  
"
"[(' ', 2), ('as', 1), ('the', 2), ('dow', 1), ('average', 1), ('ground', 1), ('to', 1), ('its', 2), ('final', 1), ('N', 1), ('loss', 1), ('friday', 1), ('s&p', 1), ('pit', 1), ('stayed', 1), ('locked', 1), ('at', 1), ('trading', 1), ('limit', 1), ('\n', 1)]"," as the dow average ground to its final N loss friday the s&p pit stayed locked at its  trading limit 
"
"[(' ', 3), ('jeffrey', 1), ('of', 2), ('program', 1), ('trader', 1), ('investment', 1), ('group', 1), ('said', 1), ('N', 2), ('s&p', 1), ('contracts', 1), ('were', 1), ('for', 1), ('sale', 1), ('on', 1), ('the', 2), ('close', 1), ('equivalent', 1), ('$', 1), ('million', 1), ('in', 1), ('stock', 1), ('\n', 1)]"," jeffrey  of program trader  investment group said N s&p contracts were for sale on the close the equivalent of $ N million in stock 
"
