source_text,target_text
"[' ', 'see', 'related', 'story', 'fed', 'ready', 'to', ' ', 'big', 'funds', 'wsj', 'oct', '.', 'N', 'N']", see related story fed ready to  big funds wsj oct. N N 
"[' ', 'its', 'parent', 'company', 'hooker', 'corp', '.', 'of', 'sydney', 'australia', 'is', 'currently', 'being', 'managed', 'by', 'a', 'court', '-', 'appointed', 'provisional', ' ']", its parent company hooker corp. of sydney australia is currently being managed by a court-appointed provisional  
"[' ', 'the', 'merksamer', 'chain', 'is', 'currently', 'being', 'offered', 'for', 'sale', 'by', 'first', 'boston', 'corp']", the merksamer chain is currently being offered for sale by first boston corp 
"[' ', 'these', 'are', ""n't"", 'mature', 'assets', 'but', 'they', 'have', 'the', 'potential', 'to', 'be', 'so', 'said', 'mr', '.', ' ']", these are n't mature assets but they have the potential to be so said mr.  
"[' ', 'managed', 'properly', 'and', 'with', 'a', 'long', '-', 'term', 'outlook', 'these', 'can', 'become', 'investment', '-', 'grade', 'quality', 'properties']", managed properly and with a long-term outlook these can become investment-grade quality properties 
"[' ', 'the', 'week', ""'s"", 'total', 'was', 'up', 'N', 'N', 'from', 'N', 'tons', 'a', 'year', 'earlier']", the week 's total was up N N from N tons a year earlier 
"[' ', 'the', ' ', 'total', 'was', 'N', 'tons', 'up', 'N', 'N', 'from', 'N', 'tons', 'a', 'year', 'earlier']", the  total was N tons up N N from N tons a year earlier 
"[' ', 'the', 'bills', 'will', 'be', 'dated', 'oct', '.', 'N', 'and', 'will', 'mature', 'oct', '.', 'N', 'N']", the bills will be dated oct. N and will mature oct. N N 
"[' ', 'unlike', 'the', 'weekend', 'before', 'black', 'monday', 'the', 'funds', 'were', ""n't"", ' ', 'with', 'heavy', 'withdrawal', 'requests']", unlike the weekend before black monday the funds were n't  with heavy withdrawal requests 
"[' ', 'the', 'boston', 'firm', 'said', ' ', 'redemptions', 'were', 'running', 'at', 'less', 'than', 'one', '-', 'third', 'the', 'level', 'two', 'years', 'ago']", the boston firm said  redemptions were running at less than one-third the level two years ago 
"[' ', 'friday', ""'s"", 'stock', 'market', 'sell', '-', 'off', 'came', 'too', 'late', 'for', 'many', 'investors', 'to', 'act']", friday 's stock market sell-off came too late for many investors to act 
"[' ', 'many', 'have', 'raised', 'cash', 'levels', 'which', 'act', 'as', 'a', 'buffer', 'against', 'steep', 'market', 'declines']", many have raised cash levels which act as a buffer against steep market declines 
"[' ', 'mario', ' ', 'for', 'instance', 'holds', 'cash', 'positions', 'well', 'above', 'N', 'N', 'in', 'several', 'of', 'his', 'funds']", mario  for instance holds cash positions well above N N in several of his funds 
"[' ', 'also', 'persistent', 'redemptions', 'would', 'force', 'some', 'fund', 'managers', 'to', 'dump', 'stocks', 'to', 'raise', 'cash']", also persistent redemptions would force some fund managers to dump stocks to raise cash 
"[' ', 'but', 'a', 'strong', 'level', 'of', 'investor', 'withdrawals', 'is', 'much', 'more', 'unlikely', 'this', 'time', 'around', 'fund', 'managers', 'said']", but a strong level of investor withdrawals is much more unlikely this time around fund managers said 
"[' ', 'major', 'mutual', '-', 'fund', 'groups', 'said', 'phone', 'calls', 'were', ' ', 'at', 'twice', 'the', 'normal', 'weekend', 'pace', 'yesterday']", major mutual-fund groups said phone calls were  at twice the normal weekend pace yesterday 
"[' ', 'fidelity', 'on', 'saturday', 'opened', 'its', 'N', ' ', 'investor', 'centers', 'across', 'the', 'country']", fidelity on saturday opened its N  investor centers across the country 
"[' ', 'in', 'addition', 'east', 'coast', 'centers', 'will', 'open', 'at', 'N', 'edt', 'this', 'morning', 'instead', 'of', 'the', 'normal', 'N']", in addition east coast centers will open at N edt this morning instead of the normal N 
"[' ', 't.', 'rowe', 'price', 'associates', 'inc', '.', 'increased', 'its', 'staff', 'of', 'phone', 'representatives', 'to', 'handle', 'investor', 'requests']", t. rowe price associates inc. increased its staff of phone representatives to handle investor requests 
"[' ', 'the', ' ', 'group', 'noted', 'that', 'some', 'investors', 'moved', 'money', 'from', 'stock', 'funds', 'to', 'money', '-', 'market', 'funds']", the  group noted that some investors moved money from stock funds to money-market funds 
"[' ', 'in', 'an', 'unusual', 'move', 'several', 'funds', 'moved', 'to', 'calm', 'investors', 'with', ' ', 'on', 'their', ' ', 'phone', 'lines']", in an unusual move several funds moved to calm investors with  on their  phone lines 
"[' ', 'several', 'fund', 'managers', 'expect', 'a', 'rough', 'market', 'this', 'morning', 'before', 'prices', 'stabilize']", several fund managers expect a rough market this morning before prices stabilize 
"[' ', 'nevertheless', 'ms', '.', ' ', 'said', 'she', 'was', ' ', 'with', 'phone', 'calls', 'over', 'the', 'weekend', 'from', 'nervous', 'shareholders']", nevertheless ms.  said she was  with phone calls over the weekend from nervous shareholders 
"[' ', 'she', 'added', 'if', 'they', 'all', 'were', 'bullish', 'i', ""'d"", 'really', 'be', 'upset']", she added if they all were bullish i 'd really be upset 
"[' ', 'this', 'time', 'i', 'do', ""n't"", 'think', 'we', ""'ll"", 'get', 'a', 'panic', 'reaction']", this time i do n't think we 'll get a panic reaction 
"[' ', 'the', 'maker', 'of', 'scientific', 'instruments', 'and', 'laser', 'parts', 'said', 'orders', 'fell', 'below', 'expectations', 'in', 'recent', 'months']", the maker of scientific instruments and laser parts said orders fell below expectations in recent months 
"[' ', 'it', 'also', 'is', 'sure', 'to', 'help', 'the', 'machinists', 'put', 'added', 'pressure', 'on', 'the', 'company']", it also is sure to help the machinists put added pressure on the company 
"[' ', 'no', 'date', 'has', 'yet', 'been', 'set', 'to', 'get', 'back', 'to', 'the', 'bargaining', 'table']", no date has yet been set to get back to the bargaining table 
"[' ', 'still', 'he', 'said', 'it', ""'s"", 'possible', 'that', 'the', 'strike', 'could', 'last', 'considerably', 'longer']", still he said it 's possible that the strike could last considerably longer 
"[' ', 'it', 'had', 'planned', 'a', 'strike', 'vote', 'for', 'next', 'sunday', 'but', 'that', 'has', 'been', 'pushed', 'back', 'indefinitely']", it had planned a strike vote for next sunday but that has been pushed back indefinitely 
"['  ', 'we', ""'d"", 'like', 'to', 'be', 'the', 'operator', 'of', 'the', 'project', 'and', 'a', 'modest', 'equity', 'investor']",  we 'd like to be the operator of the project and a modest equity investor 
"[' ', 'our', 'long', 'suit', 'is', 'our', 'proven', 'ability', 'to', 'operate', 'power', 'plants', 'he', 'said']", our long suit is our proven ability to operate power plants he said 
"[' ', 'the', 'company', 'said', 'the', 'improvement', 'is', 'related', 'to', 'additional', ' ', 'facilities', 'that', 'have', 'been', 'put', 'into', 'operation']", the company said the improvement is related to additional  facilities that have been put into operation 
"['   ', 'flights', 'are', '$', 'N', 'to', 'paris', 'and', '$', 'N', 'to', 'london']",   flights are $ N to paris and $ N to london 
"[' ', 'diamond', ' ', 'is', 'the', 'operator', 'with', 'a', 'N', 'N', 'interest', 'in', 'the', 'well']", diamond  is the operator with a N N interest in the well 
"['  ', '&', 'broad', 'a', 'home', 'building', 'company', 'declined', 'to', 'identify', 'the', 'institutional', 'investors']",  & broad a home building company declined to identify the institutional investors 
"[' ', 'when', 'the', 'price', 'of', 'plastics', 'took', 'off', 'in', 'N', 'quantum', 'chemical', 'corp', '.', 'went', 'along', 'for', 'the', 'ride']", when the price of plastics took off in N quantum chemical corp. went along for the ride 
"[' ', 'the', 'company', ' ', 'much', 'of', 'the', 'chemical', 'industry', 'as', 'annual', 'profit', 'grew', ' ', 'in', 'two', 'years']", the company  much of the chemical industry as annual profit grew  in two years 
"[' ', 'we', 'were', 'all', 'wonderful', 'heroes', 'last', 'year', 'says', 'an', 'executive', 'at', 'one', 'of', 'quantum', ""'s"", 'competitors']", we were all wonderful heroes last year says an executive at one of quantum 's competitors 
"[' ', 'in', 'the', 'u.s', '.', 'polyethylene', 'market', 'quantum', 'has', 'claimed', 'the', 'largest', 'share', 'about', 'N', 'N']", in the u.s. polyethylene market quantum has claimed the largest share about N N 
"[' ', 'meanwhile', 'the', 'price', 'of', ' ', 'the', 'chemical', 'building', 'block', 'of', 'polyethylene', 'has', ""n't"", 'dropped', 'nearly', 'so', 'fast']", meanwhile the price of  the chemical building block of polyethylene has n't dropped nearly so fast 
"[' ', 'that', '  ', 'quantum', 'badly', 'because', 'its', 'own', 'plants', 'cover', 'only', 'about', 'half', 'of', 'its', ' ', 'needs']", that   quantum badly because its own plants cover only about half of its  needs 
"[' ', 'china', 'which', 'had', 'been', 'putting', 'in', 'huge', 'orders', 'for', 'polyethylene', 'abruptly', 'halted', 'them']", china which had been putting in huge orders for polyethylene abruptly halted them 
"[' ', 'noting', 'others', ""'"", 'estimates', 'of', 'when', 'price', 'increases', 'can', 'be', 'sustained', 'he', 'remarks', 'some', 'say', 'october']", noting others ' estimates of when price increases can be sustained he remarks some say october 
"[' ', 'a', 'quick', 'turnaround', 'is', 'crucial', 'to', 'quantum', 'because', 'its', 'cash', 'requirements', 'remain', 'heavy']", a quick turnaround is crucial to quantum because its cash requirements remain heavy 
"[' ', 'the', 'company', 'is', 'trying', 'to', 'carry', 'out', 'a', 'three', '-', 'year', '$', 'N', 'billion', ' ', 'program', 'started', 'this', 'year']", the company is trying to carry out a three-year $ N billion  program started this year 
"[' ', 'some', 'analysts', 'saw', 'the', 'payment', 'as', 'an', 'effort', 'also', 'to', ' ', 'takeover', 'speculation']", some analysts saw the payment as an effort also to  takeover speculation 
"[' ', 'but', 'others', 'came', 'away', 'thinking', 'he', 'had', 'given', 'something', 'less', 'than', 'his', 'usual', ' ', 'performance']", but others came away thinking he had given something less than his usual  performance 
"[' ', 'on', 'top', 'of', 'everything', 'else', 'quantum', ' ', 'a', 'disaster', 'at', 'its', 'plant', 'in', 'morris', 'ill']", on top of everything else quantum  a disaster at its plant in morris ill 
"[' ', 'this', 'human', 'toll', 'adds', 'the', 'most', 'painful', ' ', 'yet', 'to', 'the', 'sudden', 'change', 'in', 'quantum', ""'s"", 'fortunes']", this human toll adds the most painful  yet to the sudden change in quantum 's fortunes 
"[' ', 'a', 'prolonged', 'production', 'halt', 'at', 'the', 'plant', 'could', 'introduce', 'another', ' ', 'into', 'quantum', ""'s"", 'financial', 'future']", a prolonged production halt at the plant could introduce another  into quantum 's financial future 
"[' ', 'but', 'the', 'numbers', 'become', ' ', 'and', 'subject', 'to', ' ', 'between', 'insured', 'and', 'insurer', 'when', 'demand', 'is', 'shifting']", but the numbers become  and subject to  between insured and insurer when demand is shifting 
"[' ', 'by', 'lifting', ' ', 'production', 'the', 'expansion', 'will', 'also', 'lower', 'the', 'company', ""'s"", 'raw', 'material', 'costs']", by lifting  production the expansion will also lower the company 's raw material costs 
"[' ', 'quantum', 'is', 'also', 'tightening', 'its', 'grip', 'on', 'its', 'one', 'large', 'business', 'outside', 'chemicals', 'propane', 'marketing']", quantum is also tightening its grip on its one large business outside chemicals propane marketing 
"[' ', 'the', 'studies', 'on', 'closing', 'the', 'unit', 'could', ""n't"", 'be', 'completed', 'until', 'now', 'he', 'said']", the studies on closing the unit could n't be completed until now he said 
"[' ', 'the', 'group', ""'s"", 'president', 'peter', ' ', 'was', ""n't"", 'in', 'his', 'office', 'friday', 'afternoon', 'to', 'comment']", the group 's president peter  was n't in his office friday afternoon to comment 
"[' ', 'but', 'its', 'quota', 'has', 'been', 'as', 'high', 'as', 'N', 'N', 'in', 'N']", but its quota has been as high as N N in N 
"[' ', 'japan', 'however', 'has', 'agreed', 'to', 'cut', 'its', 'quota', 'to', 'about', 'N', 'N', 'from', 'N', 'N', 'previously']", japan however has agreed to cut its quota to about N N from N N previously 
"[' ', 'the', 'balance', 'is', 'supplied', 'by', 'a', 'host', 'of', 'smaller', 'exporters', 'such', 'as', 'australia', 'and', 'venezuela']", the balance is supplied by a host of smaller exporters such as australia and venezuela 
"['  ', 'among', 'those', 'is', 'the', 'company', ""'s"", ' ', 'into', 'the', 'public', 'facsimile', 'business', 'mr', '.', ' ', 'said']",  among those is the company 's  into the public facsimile business mr.  said 
"['  ', 'will', 'provide', 'a', 'credit', '-', 'card', 'reader', 'for', 'the', 'machines', 'to', 'collect', 'store', 'and', 'forward', 'billing', 'data']",  will provide a credit-card reader for the machines to collect store and forward billing data 
"[' ', 'measuring', ' ', 'may', 'soon', 'be', 'replaced', 'by', ' ', 'in', 'the', ' ', 'room']", measuring  may soon be replaced by  in the  room 
"[' ', 'they', 'do', ""n't"", 'want', 'to', 'get', 'caught', 'again', 'says', 'one', 'industry', ' ']", they do n't want to get caught again says one industry  
"[' ', 'a', 'p&g', 'spokeswoman', 'confirmed', 'that', 'shipments', 'to', 'phoenix', 'started', 'late', 'last', 'month']", a p&g spokeswoman confirmed that shipments to phoenix started late last month 
"[' ', 'she', 'said', 'the', 'company', 'will', 'study', 'results', 'from', 'this', 'market', 'before', 'expanding', 'to', 'others']", she said the company will study results from this market before expanding to others 
"[' ', 'the', 'company', 'introduced', 'a', '   ', 'in', 'japan', 'after', 'watching', 'the', 'success', 'of', 'attack']", the company introduced a    in japan after watching the success of attack 
"[' ', 'with', 'the', 'help', 'of', '  ', 'p&g', ""'s"", 'share', 'is', 'now', 'estimated', 'to', 'be', 'N', 'N']", with the help of   p&g 's share is now estimated to be N N 
"[' ', 'when', 'shelf', 'space', 'was', 'cheap', 'bigger', 'was', 'better', 'says', '  ', 'an', 'analyst', 'at', 'salomon', ' ']", when shelf space was cheap bigger was better says   an analyst at salomon  
"[' ', 'but', 'with', 'so', 'many', 'brands', ' ', 'for', 'space', 'that', ""'s"", 'no', 'longer', 'the', 'case']", but with so many brands  for space that 's no longer the case 
"[' ', 'then', 'retailers', 'will', 'probably', 'push', 'the', ' ', 'brands', 'out', 'altogether', 'he', 'says']", then retailers will probably push the  brands out altogether he says 
"[' ', 'competition', 'is', 'bound', 'to', 'get', 'tougher', 'if', '  ', 'a', 'product', 'like', 'attack', 'in', 'the', 'u.s', '.']", competition is bound to get tougher if   a product like attack in the u.s. 
"[' ', 'some', 'believe', 'p&g', ""'s"", 'interest', 'in', 'a', ' ', 'detergent', 'goes', 'beyond', 'the', 'concern', 'for', 'the', 'japanese']", some believe p&g 's interest in a  detergent goes beyond the concern for the japanese 
"[' ', 'this', 'is', 'something', 'p&g', 'would', 'do', 'with', 'or', 'without', ' ', 'says', 'mr', '.', ' ']", this is something p&g would do with or without  says mr.  
"[' ', 'how', 'such', 'remarks', 'translate', 'into', 'policy', 'wo', ""n't"", 'become', 'clear', 'for', 'months']", how such remarks translate into policy wo n't become clear for months 
"[' ', 'others', 'said', 'the', 'bush', 'administration', 'may', 'feel', 'the', 'rhetoric', 'on', 'both', 'sides', 'is', 'getting', 'out', 'of', 'hand']", others said the bush administration may feel the rhetoric on both sides is getting out of hand 
"[' ', 'i', 'think', 'my', 'line', 'has', 'been', 'very', 'consistent', 'mrs', '.', 'hills', 'said', 'at', 'a', 'news', 'conference', 'saturday', 'afternoon']", i think my line has been very consistent mrs. hills said at a news conference saturday afternoon 
"[' ', 'i', 'am', 'painted', 'sometimes', 'as', ' ', 'perhaps', 'because', 'i', 'have', 'a', ' ', 'list', 'of', 'statutes', 'to', 'implement']", i am painted sometimes as  perhaps because i have a  list of statutes to implement 
"[' ', 'i', 'feel', 'committed', 'to', 'the', 'program', 'of', 'opening', 'markets', 'and', 'expanding', 'trade']", i feel committed to the program of opening markets and expanding trade 
"[' ', 'but', 'her', 'main', 'thrust', 'was', 'to', 'promote', 'the', 'importance', 'of', 'world', '-', 'wide', 'free', 'trade', 'and', 'open', 'competition']", but her main thrust was to promote the importance of world-wide free trade and open competition 
"[' ', 'at', 'her', 'news', 'conference', 'for', 'japanese', 'reporters', 'one', 'economics', 'journalist', ' ', 'up', 'the', 'japanese', 'sense', 'of', 'relief']", at her news conference for japanese reporters one economics journalist  up the japanese sense of relief 
"[' ', 'the', 'u.s', '.', 'share', 'of', 'the', 'japanese', 'market', 'has', 'been', 'stuck', 'around', 'N', 'N', 'for', 'years']", the u.s. share of the japanese market has been stuck around N N for years 
"[' ', 'i', 'will', 'not', 'enter', 'into', 'an', 'agreement', 'that', ' ', 'to', 'a', 'percentage', 'of', 'the', 'market']", i will not enter into an agreement that  to a percentage of the market 
"[' ', 'information', 'international', 'said', 'it', 'believes', 'that', 'the', 'complaints', 'filed', 'in', 'federal', 'court', 'in', 'georgia', 'are', 'without', 'merit']", information international said it believes that the complaints filed in federal court in georgia are without merit 
"[' ', 'the', 'units', 'that', 'filed', 'the', 'suit', 'are', ' ', 'newspapers', 'corp', '.', 'and', 'florida', 'publishing', 'co']", the units that filed the suit are  newspapers corp. and florida publishing co 
"[' ', 'a', 'spokeswoman', 'said', ' ', 'operates', 'a', 'total', 'of', 'seven', 'stores', 'in', 'the', 'u.s', '.', 'and', 'overseas']", a spokeswoman said  operates a total of seven stores in the u.s. and overseas 
"[' ', 'the', 'oil', 'industry', ""'s"", ' ', 'profits', 'could', ' ', 'through', 'the', 'rest', 'of', 'the', 'year']", the oil industry 's  profits could  through the rest of the year 
"[' ', 'that', 'change', 'will', 'obviously', 'impact', 'third', 'and', 'fourth', 'quarter', 'earnings', 'for', 'the', 'industry', 'in', 'general', 'he', 'added']", that change will obviously impact third and fourth quarter earnings for the industry in general he added 
"[' ', 'so', 'too', 'many', 'analysts', 'predict', 'will', 'exxon', 'corp', '.', 'chevron', 'corp', '.', 'and', 'amoco', 'corp']", so too many analysts predict will exxon corp. chevron corp. and amoco corp 
"[' ', 'it', 'has', 'plunged', 'N', 'N', 'since', 'july', 'to', 'around', 'N', 'cents', 'a', 'pound']", it has plunged N N since july to around N cents a pound 
"[' ', 'a', 'year', 'ago', ' ', 'sold', 'for', 'N', 'cents', ' ', 'at', 'about', 'N', 'cents', 'last', 'december']", a year ago  sold for N cents  at about N cents last december 
"[' ', 'beginning', 'in', ' ', 'prices', 'began', 'accelerating', 'as', 'a', 'growing', 'u.s', '.', 'economy', 'and', 'the', 'weak', 'dollar', 'spurred', 'demand']", beginning in  prices began accelerating as a growing u.s. economy and the weak dollar spurred demand 
"[' ', 'in', 'addition', 'crude', 'oil', 'prices', 'were', 'up', 'some', 'from', 'a', 'year', 'earlier', 'further', ' ', 'profitability']", in addition crude oil prices were up some from a year earlier further  profitability 
"[' ', 'during', 'the', 'N', 'second', 'half', 'many', 'companies', 'posted', 'record', 'gasoline', 'and', 'chemical', 'profits']", during the N second half many companies posted record gasoline and chemical profits 
"[' ', 'demand', 'has', 'been', 'much', 'stronger', 'than', 'anticipated', 'and', 'it', 'typically', ' ', 'in', 'the', 'fourth', 'quarter']", demand has been much stronger than anticipated and it typically  in the fourth quarter 
"[' ', 'we', 'could', 'see', 'higher', 'oil', 'prices', 'this', 'year', 'said', '  ', 'an', 'analyst', 'at', 'painewebber', 'inc']", we could see higher oil prices this year said   an analyst at painewebber inc 
"[' ', 'while', 'oil', 'prices', 'have', 'been', 'better', 'than', 'expected', 'natural', 'gas', 'prices', 'have', 'been', 'worse']", while oil prices have been better than expected natural gas prices have been worse 
"[' ', 'in', 'the', 'third', 'quarter', 'they', 'averaged', 'about', 'N', 'N', 'less', 'than', 'they', 'were', 'in', 'N']", in the third quarter they averaged about N N less than they were in N 
"[' ', 'the', 'lagging', 'gas', 'price', 'is', 'not', 'going', 'to', 'assist', 'fourth', 'quarter', 'performance', 'as', 'many', 'had', 'expected']", the lagging gas price is not going to assist fourth quarter performance as many had expected 
"[' ', 'italian', 'president', '  ', 'promised', 'a', 'quick', 'investigation', 'into', 'whether', 'olivetti', 'broke', 'cocom', 'rules']", italian president   promised a quick investigation into whether olivetti broke cocom rules 
"[' ', 'president', 'bush', 'called', 'his', 'attention', 'to', 'the', 'matter', 'during', 'the', 'italian', 'leader', ""'s"", 'visit', 'here', 'last', 'week']", president bush called his attention to the matter during the italian leader 's visit here last week 
"[' ', 'however', 'these', 'agencies', 'generally', 'agree', 'that', 'the', 'west', 'should', 'be', 'cautious', 'about', 'any', 'further', ' ']", however these agencies generally agree that the west should be cautious about any further  
"[' ', 'in', 'trading', 'on', 'the', 'stock', 'exchange', 'of', 'hong', 'kong', 'the', 'shares', 'closed', 'wednesday', 'at', 'hk$', 'N', 'each']", in trading on the stock exchange of hong kong the shares closed wednesday at hk$ N each 
"['  ', 'hotels', 'was', 'controlled', 'by', 'mr', '.', 'boesky', 'who', 'currently', 'is', 'serving', 'a', 'prison', 'term', 'for', 'securities', 'violations']",  hotels was controlled by mr. boesky who currently is serving a prison term for securities violations 
"[' ', 'officials', 'at', 'drexel', 'said', 'they', 'had', ""n't"", 'seen', 'the', 'suit', 'and', 'thus', 'could', ""n't"", 'comment']", officials at drexel said they had n't seen the suit and thus could n't comment 
"[' ', 'in', 'addition', 'to', '$', 'N', 'million', ' ', 'damages', 'the', 'suit', 'seeks', '$', 'N', 'million', 'in', 'punitive', 'damages']", in addition to $ N million  damages the suit seeks $ N million in punitive damages 
"[' ', 'ideal', ""'s"", 'directors', 'rejected', 'that', 'offer', 'although', 'they', 'said', 'they', 'endorsed', 'the', 'merger', 'proposal']", ideal 's directors rejected that offer although they said they endorsed the merger proposal 
"[' ', 'under', 'the', 'agreement', ' ', 'will', 'own', 'N', 'N', 'of', 'the', 'combined', 'company']", under the agreement  will own N N of the combined company 
"[' ', 'ideal', ""'s"", 'current', 'operations', 'will', 'represent', 'about', 'N', 'N', 'of', 'the', 'combined', 'company']", ideal 's current operations will represent about N N of the combined company 
"[' ', 'the', 'transaction', 'is', 'subject', 'to', 'a', 'definitive', 'agreement', 'and', 'approval', 'by', 'ideal', 'shareholders']", the transaction is subject to a definitive agreement and approval by ideal shareholders 
"[' ', 'and', 'they', ""'re"", 'likely', 'to', 'stay', 'that', 'way', 'for', 'months', 'to', 'come', 'analysts', 'say']", and they 're likely to stay that way for months to come analysts say 
"[' ', 'the', 'government', 'estimates', 'that', 'the', 'new', 'plan', 'will', 'boost', 'production', 'next', 'year', 'by', 'about', 'N', 'million', ' ']", the government estimates that the new plan will boost production next year by about N million  
"[' ', 'until', 'then', 'limited', 'stocks', 'are', 'likely', 'to', 'keep', 'prices', 'near', 'the', '$', ' ', 'level', 'analysts', 'say']", until then limited stocks are likely to keep prices near the $  level analysts say 
"['  ', 'has', 'denied', 'it', 'was', 'trying', 'to', 'manipulate', 'the', 'soybean', 'futures', 'market']",  has denied it was trying to manipulate the soybean futures market 
"[' ', 'for', 'example', 'in', 'the', 'oklahoma', ' ', 'N', 'N', 'or', 'more', 'of', 'the', ' ', 'is', 'short', 'of', ' ']", for example in the oklahoma  N N or more of the  is short of  
"[' ', 'that', 'figure', ' ', 'to', 'about', 'N', 'N', 'in', ' ', 'portions', 'of', 'kansas', 'he', 'said']", that figure  to about N N in  portions of kansas he said 
"[' ', 'it', 'settled', 'with', 'a', 'loss', 'of', 'N', 'cents', 'at', '$', 'N', 'a', 'pound']", it settled with a loss of N cents at $ N a pound 
"[' ', 'brazil', 'wants', 'to', 'stimulate', 'demand', 'for', 'its', 'product', 'which', 'is', 'going', 'to', 'be', 'in', ' ', 'supply']", brazil wants to stimulate demand for its product which is going to be in  supply 
"[' ', 'new', 'york', 'futures', 'prices', 'have', 'dropped', 'significantly', 'from', 'more', 'than', '$', 'N', 'a', 'pound', 'at', 'midyear']", new york futures prices have dropped significantly from more than $ N a pound at midyear 
"[' ', 'friday', 'capped', 'a', 'week', 'of', 'steadily', 'rising', 'crude', 'oil', 'prices', 'in', 'both', 'futures', 'and', 'spot', 'markets']", friday capped a week of steadily rising crude oil prices in both futures and spot markets 
"[' ', 'there', 'has', 'been', 'little', 'news', 'to', 'account', 'for', 'such', ' ', 'in', 'the', 'oil', 'markets']", there has been little news to account for such  in the oil markets 
"[' ', 'but', 'otherwise', 'it', 'would', 'undoubtedly', 'come', 'back', 'with', 'an', 'offer', 'by', 'management']", but otherwise it would undoubtedly come back with an offer by management 
"[' ', 'we', 'are', ""n't"", 'going', 'to', 'change', 'agencies', 'because', 'of', 'a', 'change', 'in', 'london']", we are n't going to change agencies because of a change in london 
