,Sentences,Corresponding_words,Unnamed: 0
19810,"With an area of just 541 sq km (209 sq miles), it is slightly smaller than the Isle of Man or twice Martha's Vineyard in Massachusetts.","['With', 'an', 'area', 'of', 'just', '541', 'sq', 'km', '(', '209', 'sq', 'miles', ')', ',', 'it', 'is', 'slightly', 'smaller', 'than', 'the', 'Isle', 'of', 'Man', 'or', 'twice', 'Martha', ""'s"", 'Vineyard', 'in', 'Massachusetts', '.']",19810.0
2203,The 18th century caravanserai is now a hotel.,"['The', '18th', 'century', 'caravanserai', 'is', 'now', 'a', 'hotel', '.']",2203.0
7153,"As I ask for directiions, I'm wondering if they even sell household goods here.","['As', 'I', 'ask', 'for', 'directiions', ',', 'I', ""'m"", 'wondering', 'if', 'they', 'even', 'sell', 'household', 'goods', 'here', '.']",7153.0
11949,You're going to see the TAs more than the professors.,"['You', ""'re"", 'going', 'to', 'see', 'the', 'TAs', 'more', 'than', 'the', 'professors', '.']",11949.0
7171,The staff is friendly only when you give them tips.,"['The', 'staff', 'is', 'friendly', 'only', 'when', 'you', 'give', 'them', 'tips', '.']",7171.0
9379,It takes a day to paint the house.,"['It', 'takes', 'a', 'day', 'to', 'paint', 'the', 'house', '.']",9379.0
15877,"Britons trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).","['Britons', 'trumpet', 'their', 'poet', 'laureate', 'as', 'worthy', 'of', 'the', 'ranks', 'of', 'Blake', ',', 'Keats', ',', 'Hardy', 'and', 'Auden', '(', 'the', 'Times', 'of', 'London', ')', '.']",15877.0
5854,"Howard Berman of California, an influential Democrat on the House International Relations Committee.","['Howard', 'Berman', 'of', 'California', ',', 'an', 'influential', 'Democrat', 'on', 'the', 'House', 'International', 'Relations', 'Committee', '.']",5854.0
12798,Jon shifted and the sword tip slid past.,"['Jon', 'shifted', 'and', 'the', 'sword', 'tip', 'slid', 'past', '.']",12798.0
2103,Monte is a location devoted solely to pious devotion.,"['Monte', 'is', 'a', 'location', 'devoted', 'solely', 'to', 'pious', 'devotion', '.']",2103.0
8189,They wanted to show the progress being made with implementation.,"['They', 'wanted', 'to', 'show', 'the', 'progress', 'being', 'made', 'with', 'implementation', '.']",8189.0
11011,It is suggested the feds have been looking for an accomplice to the bombing for the past year.,"['It', 'is', 'suggested', 'the', 'feds', 'have', 'been', 'looking', 'for', 'an', 'accomplice', 'to', 'the', 'bombing', 'for', 'the', 'past', 'year', '.']",11011.0
11928,Kentucky officials say there is a virtual epidemic of abusive relationships in the state.,"['Kentucky', 'officials', 'say', 'there', 'is', 'a', 'virtual', 'epidemic', 'of', 'abusive', 'relationships', 'in', 'the', 'state', '.']",11928.0
5276,The river-beds are mostly too shallow for anything but flat-bottomed boats.,"['The', 'river', '-', 'beds', 'are', 'mostly', 'too', 'shallow', 'for', 'anything', 'but', 'flat', '-', 'bottomed', 'boats', '.']",5276.0
1588,do you really romance,"['do', 'you', 'really', 'romance']",1588.0
14081,Government surplus contributed to net national saving.,"['Government', 'surplus', 'contributed', 'to', 'net', 'national', 'saving', '.']",14081.0
5232,made by the FCIC based on such comments are discussed in the preambles to the final rules.,"['made', 'by', 'the', 'FCIC', 'based', 'on', 'such', 'comments', 'are', 'discussed', 'in', 'the', 'preambles', 'to', 'the', 'final', 'rules', '.']",5232.0
360,Even the lower limit of that differential compounds to a hefty sum over time.,"['Even', 'the', 'lower', 'limit', 'of', 'that', 'differential', 'compounds', 'to', 'a', 'hefty', 'sum', 'over', 'time', '.']",360.0
15200,"Moreover, it is possible to have questions that require nested case studies.","['Moreover', ',', 'it', 'is', 'possible', 'to', 'have', 'questions', 'that', 'require', 'nested', 'case', 'studies', '.']",15200.0
8252,hi Cynthia what did you wear to work today,"['hi', 'Cynthia', 'what', 'did', 'you', 'wear', 'to', 'work', 'today']",8252.0
9923,"Of the three years, 1999 provided the largest surplus.","['Of', 'the', 'three', 'years', ',', '1999', 'provided', 'the', 'largest', 'surplus', '.']",9923.0
13413,A federal employment training program can't report its number of participants.,"['A', 'federal', 'employment', 'training', 'program', 'ca', ""n't"", 'report', 'its', 'number', 'of', 'participants', '.']",13413.0
18967,It is very difficult to learn the dance as an adult.,"['It', 'is', 'very', 'difficult', 'to', 'learn', 'the', 'dance', 'as', 'an', 'adult', '.']",18967.0
3362,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.","['Last', 'year', ',', 'Arafat', 'cracked', 'down', 'on', 'Hamas', 'after', 'a', 'string', 'of', 'bombings', 'in', 'Tel', 'Aviv', 'and', 'Jerusalem', ',', 'arresting', 'more', 'than', '1,200', 'suspected', 'terrorists', ',', 'destroying', 'Hamas', 'safe', 'houses', ',', 'and', 'confiscating', 'its', 'weapons', 'caches', '.']",3362.0
9494,so it's it's changing and the summers are getting hot and the winters are cold but i guess i can live with it,"['so', 'it', ""'s"", 'it', ""'s"", 'changing', 'and', 'the', 'summers', 'are', 'getting', 'hot', 'and', 'the', 'winters', 'are', 'cold', 'but', 'i', 'guess', 'i', 'can', 'live', 'with', 'it']",9494.0
16971,There are several private beaches off of Gloucester Avenue.,"['There', 'are', 'several', 'private', 'beaches', 'off', 'of', 'Gloucester', 'Avenue', '.']",16971.0
11616,"The great attraction of the church is the splendid exterior, which is crowned by golden onion-shaped cupolas.","['The', 'great', 'attraction', 'of', 'the', 'church', 'is', 'the', 'splendid', 'exterior', ',', 'which', 'is', 'crowned', 'by', 'golden', 'onion', '-', 'shaped', 'cupolas', '.']",11616.0
17162,well it's a pleasure talking with you,"['well', 'it', ""'s"", 'a', 'pleasure', 'talking', 'with', 'you']",17162.0
17232,"NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.","['NEH', '-', 'supported', 'exhibitions', 'were', 'distinguished', 'by', 'their', 'elaborate', 'wall', 'panels', '--', 'educational', 'maps', ',', 'photomurals', ',', 'stenciled', 'treatises', '--', 'which', 'competed', 'with', 'the', 'objects', 'themselves', 'for', 'space', 'and', 'attention', '.']",17232.0
13401,58% of Columbia/HCA's beds are empty.,"['58', '%', 'of', 'Columbia', '/', 'HCA', ""'s"", 'beds', 'are', 'empty', '.']",13401.0
13794,Turns out that Bill got one letter last year that just tore at his heartstrings.,"['Turns', 'out', 'that', 'Bill', 'got', 'one', 'letter', 'last', 'year', 'that', 'just', 'tore', 'at', 'his', 'heartstrings', '.']",13794.0
18452,"The seven grants flow from a new Nonprofit Capacity Building program at the foundation, part of a trend among philanthropists to give money to help organizations grow stronger, rather than to the program services they provide.","['The', 'seven', 'grants', 'flow', 'from', 'a', 'new', 'Nonprofit', 'Capacity', 'Building', 'program', 'at', 'the', 'foundation', ',', 'part', 'of', 'a', 'trend', 'among', 'philanthropists', 'to', 'give', 'money', 'to', 'help', 'organizations', 'grow', 'stronger', ',', 'rather', 'than', 'to', 'the', 'program', 'services', 'they', 'provide', '.']",18452.0
15299,I don't want a car with the seat belt under the door.,"['I', 'do', ""n't"", 'want', 'a', 'car', 'with', 'the', 'seat', 'belt', 'under', 'the', 'door', '.']",15299.0
12184,They said that (1) agencies need to be able to design their procedures to fit their particular circumstances (e.g.,"['They', 'said', 'that', '(', '1', ')', 'agencies', 'need', 'to', 'be', 'able', 'to', 'design', 'their', 'procedures', 'to', 'fit', 'their', 'particular', 'circumstances', '(', 'e.g.']",12184.0
12681,Sometimes the emperor was less than 18 years of age.,"['Sometimes', 'the', 'emperor', 'was', 'less', 'than', '18', 'years', 'of', 'age', '.']",12681.0
15711,"Leading organizations want to be sure their processes are successful, which can be obvious for most of the people here.","['Leading', 'organizations', 'want', 'to', 'be', 'sure', 'their', 'processes', 'are', 'successful', ',', 'which', 'can', 'be', 'obvious', 'for', 'most', 'of', 'the', 'people', 'here', '.']",15711.0
704,need the car the next day type deal so,"['need', 'the', 'car', 'the', 'next', 'day', 'type', 'deal', 'so']",704.0
13686,yeah well that's my uh i mean every time i've tried to go you know it's always there's there's always a league bowling,"['yeah', 'well', 'that', ""'s"", 'my', 'uh', 'i', 'mean', 'every', 'time', 'i', ""'ve"", 'tried', 'to', 'go', 'you', 'know', 'it', ""'s"", 'always', 'there', ""'s"", 'there', ""'s"", 'always', 'a', 'league', 'bowling']",13686.0
4780,"Two, most other productive operations are easier to study and understand, since few firms have 40,000 locations and a large proportion of their workforce working outdoors.","['Two', ',', 'most', 'other', 'productive', 'operations', 'are', 'easier', 'to', 'study', 'and', 'understand', ',', 'since', 'few', 'firms', 'have', '40,000', 'locations', 'and', 'a', 'large', 'proportion', 'of', 'their', 'workforce', 'working', 'outdoors', '.']",4780.0
463,It was designed to look just like the White House.,"['It', 'was', 'designed', 'to', 'look', 'just', 'like', 'the', 'White', 'House', '.']",463.0
8354,that's true i didn't think about that,"['that', ""'s"", 'true', 'i', 'did', ""n't"", 'think', 'about', 'that']",8354.0
17170,"In 2001, LSC continued to play an active role in encouraging and supporting states' technology plans.","['In', '2001', ',', 'LSC', 'continued', 'to', 'play', 'an', 'active', 'role', 'in', 'encouraging', 'and', 'supporting', 'states', ""'"", 'technology', 'plans', '.']",17170.0
1349,The US wasn't a net creditor until after 1986.,"['The', 'US', 'was', ""n't"", 'a', 'net', 'creditor', 'until', 'after', '1986', '.']",1349.0
3206,"In kampung workshops you can watch fantastic birds and butterflies being made of paper (and increasingly, nowadays, of plastic, too) drawn over strong, flexible bamboo frames.","['In', 'kampung', 'workshops', 'you', 'can', 'watch', 'fantastic', 'birds', 'and', 'butterflies', 'being', 'made', 'of', 'paper', '(', 'and', 'increasingly', ',', 'nowadays', ',', 'of', 'plastic', ',', 'too', ')', 'drawn', 'over', 'strong', ',', 'flexible', 'bamboo', 'frames', '.']",3206.0
87,Democracies probably won't go to war unless someone attacks them on their soil,"['Democracies', 'probably', 'wo', ""n't"", 'go', 'to', 'war', 'unless', 'someone', 'attacks', 'them', 'on', 'their', 'soil']",87.0
7161,"I'm a student, and I need the money I get by doing this.","['I', ""'m"", 'a', 'student', ',', 'and', 'I', 'need', 'the', 'money', 'I', 'get', 'by', 'doing', 'this', '.']",7161.0
4537,We have some money on there,"['We', 'have', 'some', 'money', 'on', 'there']",4537.0
14844,um-hum yeah that's very true you know how many is it they say we have so many lawyers in this country and i guess i i live near Washington being in in Baltimore it's something like one in four people in the Washington,"['um', '-', 'hum', 'yeah', 'that', ""'s"", 'very', 'true', 'you', 'know', 'how', 'many', 'is', 'it', 'they', 'say', 'we', 'have', 'so', 'many', 'lawyers', 'in', 'this', 'country', 'and', 'i', 'guess', 'i', 'i', 'live', 'near', 'Washington', 'being', 'in', 'in', 'Baltimore', 'it', ""'s"", 'something', 'like', 'one', 'in', 'four', 'people', 'in', 'the', 'Washington']",14844.0
13574,She's very tired.,"['She', ""'s"", 'very', 'tired', '.']",13574.0
6997,It's my turn to do this.,"['It', ""'s"", 'my', 'turn', 'to', 'do', 'this', '.']",6997.0
10201,"Everyone loves Eddie, because he is so humble.","['Everyone', 'loves', 'Eddie', ',', 'because', 'he', 'is', 'so', 'humble', '.']",10201.0
17876,yeah i do remember that and uh i remember as a kid my parents watching the Ed Sullivan Show that was really the big deal in our household was the Ed Sullivan Show yeah i guess i guess it was a Saturday night and i went to see the movie The Doors a couple of days ago and they had this scene,"['yeah', 'i', 'do', 'remember', 'that', 'and', 'uh', 'i', 'remember', 'as', 'a', 'kid', 'my', 'parents', 'watching', 'the', 'Ed', 'Sullivan', 'Show', 'that', 'was', 'really', 'the', 'big', 'deal', 'in', 'our', 'household', 'was', 'the', 'Ed', 'Sullivan', 'Show', 'yeah', 'i', 'guess', 'i', 'guess', 'it', 'was', 'a', 'Saturday', 'night', 'and', 'i', 'went', 'to', 'see', 'the', 'movie', 'The', 'Doors', 'a', 'couple', 'of', 'days', 'ago', 'and', 'they', 'had', 'this', 'scene']",17876.0
11302,"The arches that flank the nave are filled with tiers of columns and the walls with windows, while the arches above the entrance and the apse are backed by semi-domes, further increasing the interior space.","['The', 'arches', 'that', 'flank', 'the', 'nave', 'are', 'filled', 'with', 'tiers', 'of', 'columns', 'and', 'the', 'walls', 'with', 'windows', ',', 'while', 'the', 'arches', 'above', 'the', 'entrance', 'and', 'the', 'apse', 'are', 'backed', 'by', 'semi', '-', 'domes', ',', 'further', 'increasing', 'the', 'interior', 'space', '.']",11302.0
13062,"This is the island's main city and financial, governmental, and administrative centre, and its charms match those of other Mediterranean  jewels.","['This', 'is', 'the', 'island', ""'s"", 'main', 'city', 'and', 'financial', ',', 'governmental', ',', 'and', 'administrative', 'centre', ',', 'and', 'its', 'charms', 'match', 'those', 'of', 'other', 'Mediterranean', ' ', 'jewels', '.']",13062.0
7322,"When a GAGAS attestation engagement is the basis for an auditor's subsequent report under the AICPA standards, it would be advantageous to users of the subsequent report for the auditor's report to include the information on compliance with laws and regulations and internal control that is required by GAGAS but not required by AICPA standards.","['When', 'a', 'GAGAS', 'attestation', 'engagement', 'is', 'the', 'basis', 'for', 'an', 'auditor', ""'s"", 'subsequent', 'report', 'under', 'the', 'AICPA', 'standards', ',', 'it', 'would', 'be', 'advantageous', 'to', 'users', 'of', 'the', 'subsequent', 'report', 'for', 'the', 'auditor', ""'s"", 'report', 'to', 'include', 'the', 'information', 'on', 'compliance', 'with', 'laws', 'and', 'regulations', 'and', 'internal', 'control', 'that', 'is', 'required', 'by', 'GAGAS', 'but', 'not', 'required', 'by', 'AICPA', 'standards', '.']",7322.0
15767,Downtown Dallas was a short drive from where I lived in Wylie.,"['Downtown', 'Dallas', 'was', 'a', 'short', 'drive', 'from', 'where', 'I', 'lived', 'in', 'Wylie', '.']",15767.0
4006,but i think that's probably a good idea,"['but', 'i', 'think', 'that', ""'s"", 'probably', 'a', 'good', 'idea']",4006.0
13617,The factory showrooms have twenty kinds of yarn and pearls of all size.,"['The', 'factory', 'showrooms', 'have', 'twenty', 'kinds', 'of', 'yarn', 'and', 'pearls', 'of', 'all', 'size', '.']",13617.0
12665,There are no problems in the security of federal agencies.,"['There', 'are', 'no', 'problems', 'in', 'the', 'security', 'of', 'federal', 'agencies', '.']",12665.0
13774,But the third try worked better.,"['But', 'the', 'third', 'try', 'worked', 'better', '.']",13774.0
8152,"The Irish Architectural Archive, a library of architectural materials, is at number 73 on the south side of the square.","['The', 'Irish', 'Architectural', 'Archive', ',', 'a', 'library', 'of', 'architectural', 'materials', ',', 'is', 'at', 'number', '73', 'on', 'the', 'south', 'side', 'of', 'the', 'square', '.']",8152.0
14166,There 214 was some talk of sending me to a specialist in Paris.,"['There', '214', 'was', 'some', 'talk', 'of', 'sending', 'me', 'to', 'a', 'specialist', 'in', 'Paris', '.']",14166.0
1934,facilitate suits for benefits by using the State and Federal courts and the independent bar on which those courts depend for the proper performance of their duties and responsibilities.,"['facilitate', 'suits', 'for', 'benefits', 'by', 'using', 'the', 'State', 'and', 'Federal', 'courts', 'and', 'the', 'independent', 'bar', 'on', 'which', 'those', 'courts', 'depend', 'for', 'the', 'proper', 'performance', 'of', 'their', 'duties', 'and', 'responsibilities', '.']",1934.0
8211,There's really no discernible feeling when to comes to uploading.,"['There', ""'s"", 'really', 'no', 'discernible', 'feeling', 'when', 'to', 'comes', 'to', 'uploading', '.']",8211.0
10659,Corroborating evidence is not independent evidence.,"['Corroborating', 'evidence', 'is', 'not', 'independent', 'evidence', '.']",10659.0
4962,you'd be crazy if you trust them but anyway call it what is it McCarthyism no  i'm not like that i just got enough common sense that nope to you come repent make a world apology for all the wrongs that you've done and yeah we've done wrongs but we've not done near the atrocities they've done and we need to maybe do that also you know,"['you', ""'d"", 'be', 'crazy', 'if', 'you', 'trust', 'them', 'but', 'anyway', 'call', 'it', 'what', 'is', 'it', 'McCarthyism', 'no', ' ', 'i', ""'m"", 'not', 'like', 'that', 'i', 'just', 'got', 'enough', 'common', 'sense', 'that', 'nope', 'to', 'you', 'come', 'repent', 'make', 'a', 'world', 'apology', 'for', 'all', 'the', 'wrongs', 'that', 'you', ""'ve"", 'done', 'and', 'yeah', 'we', ""'ve"", 'done', 'wrongs', 'but', 'we', ""'ve"", 'not', 'done', 'near', 'the', 'atrocities', 'they', ""'ve"", 'done', 'and', 'we', 'need', 'to', 'maybe', 'do', 'that', 'also', 'you', 'know']",4962.0
17780,"Here you'll find the finest leather goods and of-the-moment fashions from all the predictable high-priests (Valentino, Armani, Versace, Gucci, Missoni, etc. ). A number of classic men's clothing meccas such as Cucci (with a C), Brioni, and Battistoni are still going strong.","['Here', 'you', ""'ll"", 'find', 'the', 'finest', 'leather', 'goods', 'and', 'of', '-', 'the', '-', 'moment', 'fashions', 'from', 'all', 'the', 'predictable', 'high', '-', 'priests', '(', 'Valentino', ',', 'Armani', ',', 'Versace', ',', 'Gucci', ',', 'Missoni', ',', 'etc', '.', ')', '.', 'A', 'number', 'of', 'classic', 'men', ""'s"", 'clothing', 'meccas', 'such', 'as', 'Cucci', '(', 'with', 'a', 'C', ')', ',', 'Brioni', ',', 'and', 'Battistoni', 'are', 'still', 'going', 'strong', '.']",17780.0
15211,Robert Spitzer's work was unknown to Kutchins and Kirk.,"['Robert', 'Spitzer', ""'s"", 'work', 'was', 'unknown', 'to', 'Kutchins', 'and', 'Kirk', '.']",15211.0
1201,"The Fray is known as a hostile, rude, and mean place.","['The', 'Fray', 'is', 'known', 'as', 'a', 'hostile', ',', 'rude', ',', 'and', 'mean', 'place', '.']",1201.0
13775,The third try worked better because we had proper tools.,"['The', 'third', 'try', 'worked', 'better', 'because', 'we', 'had', 'proper', 'tools', '.']",13775.0
4013,"Tommy cried out, waiting for an answer.","['Tommy', 'cried', 'out', ',', 'waiting', 'for', 'an', 'answer', '.']",4013.0
13799,Gore has been with Clinton for six years.,"['Gore', 'has', 'been', 'with', 'Clinton', 'for', 'six', 'years', '.']",13799.0
6656,"After the execution of Guru Tegh Bahadur, his son, Guru Gobind Singh, exalted the faithful to be ever ready for armed defense.","['After', 'the', 'execution', 'of', 'Guru', 'Tegh', 'Bahadur', ',', 'his', 'son', ',', 'Guru', 'Gobind', 'Singh', ',', 'exalted', 'the', 'faithful', 'to', 'be', 'ever', 'ready', 'for', 'armed', 'defense', '.']",6656.0
14812,"Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here.","['Mr.', 'Inglethorp', ',', 'said', 'the', 'Coroner', ',', '""', 'you', 'have', 'heard', 'your', 'wife', ""'s"", 'dying', 'words', 'repeated', 'here', '.']",14812.0
19675,The performance was a good deal.,"['The', 'performance', 'was', 'a', 'good', 'deal', '.']",19675.0
12494,'Have you Mr. Whittington's address in town?,"[""'"", 'Have', 'you', 'Mr.', 'Whittington', ""'s"", 'address', 'in', 'town', '?']",12494.0
13409,That does get high because you want so many different extras.,"['That', 'does', 'get', 'high', 'because', 'you', 'want', 'so', 'many', 'different', 'extras', '.']",13409.0
18662,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.","['In', 'other', 'words', ',', 'the', 'paper', 'exhibited', 'the', 'all', '-', 'too', '-', 'typical', 'journalistic', 'tic', 'of', 'exposing', 'potential', 'conflicts', 'of', 'interest', 'involving', 'politicians', 'while', 'ignoring', 'those', 'involving', 'journalists', '.']",18662.0
15962,"Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.","['Conversely', ',', 'an', 'increase', 'in', 'government', 'saving', 'adds', 'to', 'the', 'supply', 'of', 'resources', 'available', 'for', 'investment', 'and', 'may', 'put', 'downward', 'pressure', 'on', 'interest', 'rates', '.']",15962.0
7176,"The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.","['The', 'track', 'continues', 'past', 'the', 'necropolis', 'to', 'an', 'impressive', 'amphitheatre', ',', 'very', 'probably', 'carved', 'by', 'Nabateans', ',', 'but', 'influenced', 'by', 'the', 'Romans', '.']",7176.0
13594,The party's broad aims were to support capitalist policies and to continue close ties with Britain and the rest of the Commonwealth.,"['The', 'party', ""'s"", 'broad', 'aims', 'were', 'to', 'support', 'capitalist', 'policies', 'and', 'to', 'continue', 'close', 'ties', 'with', 'Britain', 'and', 'the', 'rest', 'of', 'the', 'Commonwealth', '.']",13594.0
7780,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.","['The', 'setting', '--', 'wherever', 'it', 'might', 'be', '--', 'always', 'seems', 'authentic', ',', 'not', 'as', 'if', 'it', 'were', 'a', 'Hollywood', 'back', 'lot', '.']",7780.0
15997,It is good that she brings it to people's attention.,"['It', 'is', 'good', 'that', 'she', 'brings', 'it', 'to', 'people', ""'s"", 'attention', '.']",15997.0
7686,"Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.","['Over', 'most', 'of', 'the', '1980s', 'and', '1990s', ',', 'the', 'U.S.', 'was', 'able', 'to', 'invest', 'more', 'than', 'it', 'saved', 'by', 'attracting', 'financing', 'from', 'abroad', '.']",7686.0
3063,The program was expanding quickly.,"['The', 'program', 'was', 'expanding', 'quickly', '.']",3063.0
7713,Everything in a mall is available without the necessity of moving your car.,"['Everything', 'in', 'a', 'mall', 'is', 'available', 'without', 'the', 'necessity', 'of', 'moving', 'your', 'car', '.']",7713.0
4550,AC Green's pretty good,"['AC', 'Green', ""'s"", 'pretty', 'good']",4550.0
18651,Scientists ruled out the possibility that the meteorite contained life.,"['Scientists', 'ruled', 'out', 'the', 'possibility', 'that', 'the', 'meteorite', 'contained', 'life', '.']",18651.0
2235,Text box 4.1 does not explain anything about NIPA.,"['Text', 'box', '4.1', 'does', 'not', 'explain', 'anything', 'about', 'NIPA', '.']",2235.0
10251,NIPA considers cat fur when it defines savings.,"['NIPA', 'considers', 'cat', 'fur', 'when', 'it', 'defines', 'savings', '.']",10251.0
15723,I saw him get on the train.,"['I', 'saw', 'him', 'get', 'on', 'the', 'train', '.']",15723.0
18006,yeah i'm i'm sort of an acting process engineer but not officially but that's pretty much what i do yeah,"['yeah', 'i', ""'m"", 'i', ""'m"", 'sort', 'of', 'an', 'acting', 'process', 'engineer', 'but', 'not', 'officially', 'but', 'that', ""'s"", 'pretty', 'much', 'what', 'i', 'do', 'yeah']",18006.0
19391,the park on the Hill of Monte is only for children.,"['the', 'park', 'on', 'the', 'Hill', 'of', 'Monte', 'is', 'only', 'for', 'children', '.']",19391.0
8084,um well i hate to yes i do,"['um', 'well', 'i', 'hate', 'to', 'yes', 'i', 'do']",8084.0
2317,"The hosts were Norman and Colleen; and, they did a marvelous job.","['The', 'hosts', 'were', 'Norman', 'and', 'Colleen', ';', 'and', ',', 'they', 'did', 'a', 'marvelous', 'job', '.']",2317.0
7388,"Maps of hiking trails are available at the Government Publications Ceter, Low Block, Government Offices, 66 Queensway in Central.","['Maps', 'of', 'hiking', 'trails', 'are', 'available', 'at', 'the', 'Government', 'Publications', 'Ceter', ',', 'Low', 'Block', ',', 'Government', 'Offices', ',', '66', 'Queensway', 'in', 'Central', '.']",7388.0
17974,"The lucrative tin mines of Kuala Lumpur in the State of Selangor, of Sungai Ujong in Negeri Sembilan, and of Larut and Taiping in Perak were run for the Malay rulers by Chinese managers providing coolie labor.","['The', 'lucrative', 'tin', 'mines', 'of', 'Kuala', 'Lumpur', 'in', 'the', 'State', 'of', 'Selangor', ',', 'of', 'Sungai', 'Ujong', 'in', 'Negeri', 'Sembilan', ',', 'and', 'of', 'Larut', 'and', 'Taiping', 'in', 'Perak', 'were', 'run', 'for', 'the', 'Malay', 'rulers', 'by', 'Chinese', 'managers', 'providing', 'coolie', 'labor', '.']",17974.0
18968,"It has a full program of events, including lectures.","['It', 'has', 'a', 'full', 'program', 'of', 'events', ',', 'including', 'lectures', '.']",18968.0
6457,They've paid out their life savings.,"['They', ""'ve"", 'paid', 'out', 'their', 'life', 'savings', '.']",6457.0
8440,Table 4.1: Selected Federal Income Tax Provisions That Influence Personal Saving,"['Table', '4.1', ':', 'Selected', 'Federal', 'Income', 'Tax', 'Provisions', 'That', 'Influence', 'Personal', 'Saving']",8440.0
6629,"The city has a staid, stuffy, uninspired feeling to it.","['The', 'city', 'has', 'a', 'staid', ',', 'stuffy', ',', 'uninspired', 'feeling', 'to', 'it', '.']",6629.0
10496,Two is enough for a secret.,"['Two', 'is', 'enough', 'for', 'a', 'secret', '.']",10496.0
8329,Traditional herbalist are better than regular doctors.,"['Traditional', 'herbalist', 'are', 'better', 'than', 'regular', 'doctors', '.']",8329.0
14005,We have to get up early to prepare the daytime feedings.,"['We', 'have', 'to', 'get', 'up', 'early', 'to', 'prepare', 'the', 'daytime', 'feedings', '.']",14005.0
11816,Analytical Perspectives.,"['Analytical', 'Perspectives', '.']",11816.0
623,There has been a substantial decrease in each of the emission categories.,"['There', 'has', 'been', 'a', 'substantial', 'decrease', 'in', 'each', 'of', 'the', 'emission', 'categories', '.']",623.0
