source_text,target_text
"[' ', 'he', 'added', 'that', 'the', 'company', ' ', 'the', 'union', ""'s"", 'resolve', 'and', 'the', 'workers', ""'"", ' ', 'with', 'being', 'forced', 'to', 'work', 'many', 'hours', 'overtime']", he added that the company  the union 's resolve and the workers '  with being forced to work many hours overtime 
"[' ', 'and', 'boeing', 'on', 'friday', 'said', 'it', 'received', 'an', 'order', 'from', '  ', 'for', 'four', 'model', 'N', '  ', 'valued', 'at', 'a', 'total', 'of', 'about', '$', 'N', 'million']", and boeing on friday said it received an order from   for four model N   valued at a total of about $ N million 
"[' ', 'but', 'we', 'would', ""n't"", 'go', 'into', 'them', 'alone', 'and', 'canadian', 'utilities', ""'"", 'equity', 'stake', 'would', 'be', 'small', 'he', 'said']", but we would n't go into them alone and canadian utilities ' equity stake would be small he said 
"[' ', 'pse', 'inc', '.', 'said', 'it', 'expects', 'to', 'report', 'third', 'earnings', 'of', '$', 'N', 'million', 'to', '$', 'N', 'million', 'or', 'N', 'cents', 'to', 'N', 'cents', 'a', 'share']", pse inc. said it expects to report third earnings of $ N million to $ N million or N cents to N cents a share 
"[' ', 'the', 'company', 'said', 'the', 'improvement', 'is', 'related', 'to', 'additional', ' ', 'facilities', 'that', 'have', 'been', 'put', 'into', 'operation']", the company said the improvement is related to additional  facilities that have been put into operation 
"[' ', 'the', 'well', ' ', 'at', 'a', 'rate', 'of', 'N', 'million', 'cubic', 'feet', 'of', 'gas', 'a', 'day', 'through', 'a', 'N', ' ', 'opening', 'at', ' ', 'between', 'N', 'and', 'N', 'feet']", the well  at a rate of N million cubic feet of gas a day through a N  opening at  between N and N feet 
"[' ', 'diamond', ' ', 'offshore', ""'s"", 'stock', 'rose', 'N', 'cents', 'friday', 'to', 'close', 'at', '$', 'N', 'in', 'new', 'york', 'stock', 'exchange', 'composite', 'trading']", diamond  offshore 's stock rose N cents friday to close at $ N in new york stock exchange composite trading 
"[' ', 'there', 'are', 'really', 'very', 'few', 'companies', 'that', 'have', 'adequate', 'capital', 'to', 'buy', 'properties', 'in', 'a', 'raw', 'state', 'for', 'cash']", there are really very few companies that have adequate capital to buy properties in a raw state for cash 
"[' ', 'and', 'the', 'financial', 'decline', 'of', 'some', 'looks', 'steep', 'only', 'in', 'comparison', 'with', 'the', ' ', 'period', 'that', 'is', 'just', 'behind', 'them']", and the financial decline of some looks steep only in comparison with the  period that is just behind them 
"[' ', 'we', 'were', 'all', 'wonderful', 'heroes', 'last', 'year', 'says', 'an', 'executive', 'at', 'one', 'of', 'quantum', ""'s"", 'competitors']", we were all wonderful heroes last year says an executive at one of quantum 's competitors 
"[' ', 'at', 'quantum', 'which', 'is', 'based', 'in', 'new', 'york', 'the', 'trouble', 'is', 'magnified', 'by', 'the', 'company', ""'s"", 'heavy', ' ', 'on', 'plastics']", at quantum which is based in new york the trouble is magnified by the company 's heavy  on plastics 
"[' ', 'in', 'recent', 'months', 'the', 'price', 'of', 'polyethylene', 'even', 'more', 'than', 'that', 'of', 'other', 'commodity', 'plastics', 'has', 'taken', 'a', 'dive']", in recent months the price of polyethylene even more than that of other commodity plastics has taken a dive 
"[' ', 'meanwhile', 'the', 'price', 'of', ' ', 'the', 'chemical', 'building', 'block', 'of', 'polyethylene', 'has', ""n't"", 'dropped', 'nearly', 'so', 'fast']", meanwhile the price of  the chemical building block of polyethylene has n't dropped nearly so fast 
"[' ', 'by', 'many', 'accounts', 'an', 'early', 'hint', 'of', 'a', 'price', 'rout', 'in', 'the', 'making', 'came', 'at', 'the', 'start', 'of', 'this', 'year']", by many accounts an early hint of a price rout in the making came at the start of this year 
"[' ', 'they', 'recently', 'announced', 'increases', 'of', 'a', 'few', 'cents', 'a', 'pound', 'to', 'take', 'effect', 'in', 'the', 'next', 'several', 'weeks']", they recently announced increases of a few cents a pound to take effect in the next several weeks 
"[' ', 'no', 'one', 'knows', 'however', 'whether', 'the', 'new', 'posted', 'prices', 'will', 'stick', 'once', 'producers', 'and', 'customers', 'start', 'to', ' ']", no one knows however whether the new posted prices will stick once producers and customers start to  
"[' ', 'noting', 'others', ""'"", 'estimates', 'of', 'when', 'price', 'increases', 'can', 'be', 'sustained', 'he', 'remarks', 'some', 'say', 'october']", noting others ' estimates of when price increases can be sustained he remarks some say october 
"[' ', 'he', 'argues', 'that', 'efforts', 'to', 'firm', 'up', 'prices', 'will', 'be', 'undermined', 'by', 'producers', ""'"", 'plans', 'to', 'expand', 'production', 'capacity']", he argues that efforts to firm up prices will be undermined by producers ' plans to expand production capacity 
"[' ', 'in', 'any', 'case', 'on', 'the', 'day', 'of', 'the', 'meeting', 'quantum', ""'s"", 'shares', 'slid', '$', 'N', 'to', '$', 'N', 'in', 'big', 'board', 'trading']", in any case on the day of the meeting quantum 's shares slid $ N to $ N in big board trading 
"[' ', 'after', 'an', 'explosion', ' ', 'the', 'plant', 'in', 'june', 'the', 'company', ' ', 'in', 'september', 'to', 'within', 'N', 'hours', 'of', 'completing', 'the', ' ', 'process', 'of', ' ', 'it']", after an explosion  the plant in june the company  in september to within N hours of completing the  process of  it 
"[' ', 'until', 'this', 'year', 'the', 'company', 'had', 'been', 'steadily', 'lowering', 'its', 'accident', 'rate', 'and', 'picking', 'up', ' ', 'safety', ' ']", until this year the company had been steadily lowering its accident rate and picking up  safety  
"[' ', 'a', 'prolonged', 'production', 'halt', 'at', 'the', 'plant', 'could', 'introduce', 'another', ' ', 'into', 'quantum', ""'s"", 'financial', 'future']", a prolonged production halt at the plant could introduce another  into quantum 's financial future 
"[' ', 'when', 'a', 'plant', 'has', 'just', 'been', 'running', 'flat', 'out', 'to', 'meet', 'demand', ' ', 'lost', 'profit', 'and', 'thus', 'claims', 'under', ' ', 'insurance', 'is', ' ']", when a plant has just been running flat out to meet demand  lost profit and thus claims under  insurance is  
"[' ', 'but', 'the', 'numbers', 'become', ' ', 'and', 'subject', 'to', ' ', 'between', 'insured', 'and', 'insurer', 'when', 'demand', 'is', 'shifting']", but the numbers become  and subject to  between insured and insurer when demand is shifting 
"[' ', 'the', 'plant', 'usually', 'accounts', 'for', 'N', 'N', 'to', 'N', 'N', 'of', 'quantum', ""'s"", 'polyethylene', 'production', 'and', 'N', 'N', 'of', 'its', ' ', 'production']", the plant usually accounts for N N to N N of quantum 's polyethylene production and N N of its  production 
"[' ', 'quantum', 'is', 'also', 'tightening', 'its', 'grip', 'on', 'its', 'one', 'large', 'business', 'outside', 'chemicals', 'propane', 'marketing']", quantum is also tightening its grip on its one large business outside chemicals propane marketing 
"[' ', 'the', 'name', ' ', 'in', 'rumors', 'is', 'british', 'petroleum', 'co.', 'which', 'is', 'looking', 'to', 'expand', 'its', 'polyethylene', 'business', 'in', 'the', 'u.s', '.']", the name  in rumors is british petroleum co. which is looking to expand its polyethylene business in the u.s. 
"[' ', 'the', 'spokesman', 'said', 'rjr', 'is', 'discussing', 'its', ' ', 'plans', 'with', 'its', 'two', 'main', 'advertising', 'firms', ' ', 'katz', 'and', '  ']", the spokesman said rjr is discussing its  plans with its two main advertising firms  katz and   
"[' ', 'in', 'recent', 'years', 'u.s', '.', 'steelmakers', 'have', 'supplied', 'about', 'N', 'N', 'of', 'the', 'N', 'million', 'tons', 'of', 'steel', 'used', 'annually', 'by', 'the', 'nation']", in recent years u.s. steelmakers have supplied about N N of the N million tons of steel used annually by the nation 
"[' ', 'some', 'of', 'these', 'countries', 'have', 'in', 'recent', 'years', 'made', 'informal', 'agreements', 'with', 'the', 'u.s', '.', 'that', 'are', 'similar', 'to', 'quotas']", some of these countries have in recent years made informal agreements with the u.s. that are similar to quotas 
"[' ', 'the', 'u.s', '.', 'termed', 'its', 'plan', 'a', 'trade', ' ', 'program', 'despite', 'the', 'fact', 'that', 'it', 'is', 'merely', 'an', 'extension']", the u.s. termed its plan a trade  program despite the fact that it is merely an extension 
"[' ', 'south', 'korea', 'which', 'had', 'N', 'N', 'under', 'the', 'previous', 'quotas', 'is', 'set', 'to', 'get', 'a', 'small', 'increase', 'to', 'about', 'N', 'N']", south korea which had N N under the previous quotas is set to get a small increase to about N N 
"[' ', 'that', 'increase', 'rises', 'to', 'slightly', 'more', 'than', 'N', 'N', 'of', 'the', 'u.s', '.', 'market', 'if', 'a', 'joint', ' ', 'steel', 'project', 'is', 'included']", that increase rises to slightly more than N N of the u.s. market if a joint  steel project is included 
"[' ', 'meanwhile', 'brazil', 'is', 'expected', 'to', 'increase', 'its', 'allowance', 'from', 'the', 'N', 'N', 'share', 'it', 'has', 'had', 'in', 'recent', 'years']", meanwhile brazil is expected to increase its allowance from the N N share it has had in recent years 
"[' ', 'the', 'ec', 'and', 'japan', 'the', 'u.s', '.', ""'s"", 'largest', 'steel', 'suppliers', 'have', ""n't"", 'been', 'filling', 'their', 'quotas', 'to', 'the', 'full', 'extent']", the ec and japan the u.s. 's largest steel suppliers have n't been filling their quotas to the full extent 
"[' ', 'japan', 'has', 'been', 'shipping', 'steel', 'to', 'total', 'about', 'N', 'N', 'of', 'the', 'u.s', '.', 'market', 'compared', 'with', 'a', 'quota', 'of', 'N', 'N']", japan has been shipping steel to total about N N of the u.s. market compared with a quota of N N 
"[' ', 'in', 'the', 'recent', 'talks', 'the', 'ec', 'had', 'its', 'quota', 'increased', 'about', 'N', 'tons', 'to', 'N', 'N', 'of', 'the', 'u.s', '.', 'market', 'from', 'N', 'N', 'in', 'N']", in the recent talks the ec had its quota increased about N tons to N N of the u.s. market from N N in N 
"[' ', 'japan', 'the', 'ec', 'brazil', 'mexico', 'and', 'south', 'korea', 'provide', 'about', 'N', 'N', 'of', 'the', 'steel', 'imported', 'to', 'the', 'u.s', '.', 'under', 'the', 'quota', 'program']", japan the ec brazil mexico and south korea provide about N N of the steel imported to the u.s. under the quota program 
"[' ', 'the', 'u.s', '.', 'had', 'about', 'an', 'extra', 'N', 'N', 'of', 'the', 'domestic', 'steel', 'market', 'to', 'give', 'to', 'foreign', 'suppliers', 'in', 'its', 'quota', 'talks']", the u.s. had about an extra N N of the domestic steel market to give to foreign suppliers in its quota talks 
"[' ', 'that', 'was', 'essentially', 'made', 'up', 'of', 'a', 'N', 'N', 'increase', 'in', 'the', 'overall', 'quota', 'program', 'and', 'N', 'N', 'from', 'cutting', 'japan', ""'s"", 'allowance']", that was essentially made up of a N N increase in the overall quota program and N N from cutting japan 's allowance 
"['  ', 'will', 'provide', 'a', 'credit', '-', 'card', 'reader', 'for', 'the', 'machines', 'to', 'collect', 'store', 'and', 'forward', 'billing', 'data']",  will provide a credit-card reader for the machines to collect store and forward billing data 
"[' ', 'automatic', 'call', 'processors', 'will', 'provide', 'that', 'system', 'for', 'virtually', 'any', 'telephone', 'mr', '.', ' ', 'said', 'not', 'just', 'phones', 'produced', 'by', ' ']", automatic call processors will provide that system for virtually any telephone mr.  said not just phones produced by  
"[' ', 'procter', '&', 'gamble', 'co.', 'plans', 'to', 'begin', 'testing', 'next', 'month', 'a', ' ', 'detergent', 'that', 'will', 'require', 'only', 'a', 'few', ' ', 'per', ' ']", procter & gamble co. plans to begin testing next month a  detergent that will require only a few  per  
"[' ', 'the', 'move', 'stems', 'from', ' ', 'learned', 'in', 'japan', 'where', 'local', 'competitors', 'have', 'had', ' ', 'success', 'with', 'concentrated', ' ']", the move stems from  learned in japan where local competitors have had  success with concentrated  
"[' ', 'it', 'also', 'marks', 'p&g', ""'s"", 'growing', 'concern', 'that', 'its', 'japanese', 'rivals', 'such', 'as', ' ', 'corp', '.', 'may', 'bring', 'their', ' ', 'to', 'the', 'u.s', '.']", it also marks p&g 's growing concern that its japanese rivals such as  corp. may bring their  to the u.s. 
"[' ', 'when', 'attack', 'hit', 'the', 'shelves', 'in', 'N', 'p&g', ""'s"", 'share', 'of', 'the', 'japanese', 'market', 'fell', 'to', 'about', 'N', 'N', 'from', 'more', 'than', 'N', 'N']", when attack hit the shelves in N p&g 's share of the japanese market fell to about N N from more than N N 
"[' ', 'in', 'the', 'early', '1980s', 'p&g', 'tried', 'to', 'launch', 'here', 'a', 'concentrated', 'detergent', 'under', 'the', ' ', 'brand', 'name', 'that', 'it', 'markets', 'in', 'europe']", in the early 1980s p&g tried to launch here a concentrated detergent under the  brand name that it markets in europe 
"[' ', 'but', 'the', 'product', 'which', 'was', ""n't"", 'as', 'concentrated', 'as', 'the', 'new', '  ', 'in', 'a', 'market', 'test', 'in', 'denver', 'and', 'was', 'dropped']", but the product which was n't as concentrated as the new   in a market test in denver and was dropped 
"[' ', 'but', 'p&g', 'contends', 'the', 'new', ' ', 'is', 'a', 'unique', 'formula', 'that', 'also', 'offers', 'an', ' ', 'that', 'prevents', 'colors', 'from', ' ']", but p&g contends the new  is a unique formula that also offers an  that prevents colors from  
"[' ', 'and', 'retailers', 'are', 'expected', 'to', ' ', 'the', 'product', 'in', 'part', 'because', 'it', 'will', 'take', 'up', 'less', 'shelf', 'space']", and retailers are expected to  the product in part because it will take up less shelf space 
"[' ', 'they', 'expected', 'a', 'new', ' ', 'of', 'demands', 'that', 'japan', 'do', 'something', 'quickly', 'to', 'reduce', 'its', 'trade', 'surplus', 'with', 'the', 'u.s', '.']", they expected a new  of demands that japan do something quickly to reduce its trade surplus with the u.s. 
