source_text,target_text
"[' ', 'mr', '.', ' ', ""'s"", 'company', 'specializes', 'in', 'commercial', 'real', '-', 'estate', 'investment', 'and', 'claims', 'to', 'have', '$', 'N', 'billion', 'in', 'assets', 'mr', '.', 'simpson', 'is', 'a', 'developer', 'and', 'a', 'former', 'senior', 'executive', 'of', 'l.j', '.', 'hooker']", mr.  's company specializes in commercial real-estate investment and claims to have $ N billion in assets mr. simpson is a developer and a former senior executive of l.j. hooker 
"[' ', 'sanford', ' ', 'chief', 'executive', 'of', 'l.j', '.', 'hooker', 'said', 'yesterday', 'in', 'a', 'statement', 'that', 'he', 'has', 'not', 'yet', 'seen', 'the', 'bid', 'but', 'that', 'he', 'would', 'review', 'it', 'and', 'bring', 'it', 'to', 'the', 'attention', 'of', 'the', 'creditors', 'committee']", sanford  chief executive of l.j. hooker said yesterday in a statement that he has not yet seen the bid but that he would review it and bring it to the attention of the creditors committee 
"[' ', 'the', 'offer', 'covers', 'the', 'massive', 'N', ' ', 'forest', 'fair', 'mall', 'in', 'cincinnati', 'the', 'N', '  ', 'fashion', 'mall', 'in', 'columbia', 's.c', '.', 'and', 'the', 'N', '  ', 'town', 'center', 'mall', 'in', '  ']", the offer covers the massive N  forest fair mall in cincinnati the N   fashion mall in columbia s.c. and the N   town center mall in   
"[' ', 'other', 'hooker', 'properties', 'included', 'are', 'a', ' ', 'office', 'tower', 'in', ' ', 'atlanta', 'expected', 'to', 'be', 'completed', 'next', 'february', 'vacant', 'land', 'sites', 'in', 'florida', 'and', 'ohio', 'l.j', '.', 'hooker', 'international', 'the', 'commercial', 'real', '-', 'estate', 'brokerage', 'company', 'that', 'once', 'did', 'business', 'as', 'merrill', 'lynch', 'commercial', 'real', 'estate', 'plus', 'other', 'shopping', 'centers']", other hooker properties included are a  office tower in  atlanta expected to be completed next february vacant land sites in florida and ohio l.j. hooker international the commercial real-estate brokerage company that once did business as merrill lynch commercial real estate plus other shopping centers 
"[' ', 'according', 'to', 'people', 'familiar', 'with', 'the', 'consortium', 'the', 'bid', 'was', ' ', 'project', ' ', 'a', 'reference', 'to', 'the', 'film', ' ', 'in', 'which', 'a', ' ', 'played', 'by', 'actress', '  ', 'is', 'saved', 'from', 'a', ' ', 'businessman', 'by', 'a', 'police', 'officer', 'named', 'john', ' ']", according to people familiar with the consortium the bid was  project  a reference to the film  in which a  played by actress   is saved from a  businessman by a police officer named john  
"[' ', 'mr', '.', '  ', 'to', 'launch', 'an', 'ambitious', 'but', ' ', '$', 'N', 'billion', 'acquisition', 'binge', 'that', 'included', ' ', 'teller', 'and', 'b.', 'altman', '&', 'co.', 'as', 'well', 'as', 'majority', 'positions', 'in', 'merksamer', 'jewelers', 'a', 'sacramento', 'chain', ' ', 'inc', '.', 'the', ' ', 'retailer', 'and', ' ', 'inc', '.', 'the', 'southeast', 'department', '-', 'store', 'chain']", mr.   to launch an ambitious but  $ N billion acquisition binge that included  teller and b. altman & co. as well as majority positions in merksamer jewelers a sacramento chain  inc. the  retailer and  inc. the southeast department-store chain 
"[' ', 'canadian', ' ', 'production', 'totaled', 'N', 'metric', 'tons', 'in', 'the', 'week', 'ended', 'oct', '.', 'N', 'up', 'N', 'N', 'from', 'the', 'preceding', 'week', ""'s"", 'total', 'of', 'N', 'tons', 'statistics', 'canada', 'a', 'federal', 'agency', 'said']", canadian  production totaled N metric tons in the week ended oct. N up N N from the preceding week 's total of N tons statistics canada a federal agency said 
"[' ', 'at', 'fidelity', 'investments', 'the', 'nation', ""'s"", 'largest', 'fund', 'company', 'telephone', 'volume', 'was', 'up', 'sharply', 'but', 'it', 'was', 'still', 'at', 'just', 'half', 'the', 'level', 'of', 'the', 'weekend', 'preceding', 'black', 'monday', 'in', 'N']", at fidelity investments the nation 's largest fund company telephone volume was up sharply but it was still at just half the level of the weekend preceding black monday in N 
"[' ', 'two', 'years', 'ago', 'there', 'were', 'massive', 'redemption', 'levels', 'over', 'the', 'weekend', 'and', 'a', 'lot', 'of', 'fear', 'around', 'said', 'c.', 'bruce', ' ', 'who', 'runs', 'fidelity', 'investments', ""'"", '$', 'N', 'billion', ' ', 'fund']", two years ago there were massive redemption levels over the weekend and a lot of fear around said c. bruce  who runs fidelity investments ' $ N billion  fund 
"['   ', 'who', 'runs', 'shearson', 'lehman', 'hutton', 'inc', '.', ""'s"", '$', 'N', 'million', 'sector', 'analysis', 'portfolio', 'predicts', 'the', 'market', 'will', 'open', 'down', 'at', 'least', 'N', 'points', 'on', 'technical', 'factors', 'and', 'some', 'panic', 'selling']",   who runs shearson lehman hutton inc. 's $ N million sector analysis portfolio predicts the market will open down at least N points on technical factors and some panic selling 
"[' ', 'from', 'the', 'investors', ""'"", 'standpoint', 'institutions', 'and', 'individuals', 'learned', 'a', 'painful', 'lesson', 'by', 'selling', 'at', 'the', 'lows', 'on', 'black', 'monday', 'said', 'stephen', 'boesel', 'manager', 'of', 'the', '$', 'N', 'million', 't.', 'rowe', 'price', 'growth', 'and', 'income', 'fund']", from the investors ' standpoint institutions and individuals learned a painful lesson by selling at the lows on black monday said stephen boesel manager of the $ N million t. rowe price growth and income fund 
"[' ', 'a', 'spokesman', 'added', 'that', 'sales', 'in', 'the', 'current', 'quarter', 'will', 'about', 'equal', 'the', ' ', 'quarter', ""'s"", 'figure', 'when', 'newport', 'reported', 'net', 'income', 'of', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'on', '$', 'N', 'million', 'in', 'sales']", a spokesman added that sales in the current quarter will about equal the  quarter 's figure when newport reported net income of $ N million or N cents a share on $ N million in sales 
"['  ', 'from', 'the', 'strike', 'by', 'N', 'machinists', 'union', 'members', 'against', 'boeing', 'co.', 'reached', 'air', 'carriers', 'friday', 'as', 'america', 'west', 'airlines', 'announced', 'it', 'will', 'postpone', 'its', 'new', 'service', 'out', 'of', 'houston', 'because', 'of', 'delays', 'in', 'receiving', 'aircraft', 'from', 'the', 'seattle', 'jet', 'maker']",  from the strike by N machinists union members against boeing co. reached air carriers friday as america west airlines announced it will postpone its new service out of houston because of delays in receiving aircraft from the seattle jet maker 
"[' ', 'peter', ' ', 'vice', 'president', 'for', 'planning', 'at', 'the', 'phoenix', 'ariz', '.', 'carrier', 'said', 'in', 'an', 'interview', 'that', 'the', 'work', ' ', 'at', 'boeing', 'now', 'entering', 'its', '13th', 'day', 'has', 'caused', 'some', 'turmoil', 'in', 'our', 'scheduling', 'and', 'that', 'more', 'than', 'N', 'passengers', 'who', 'were', 'booked', 'to', 'fly', 'out', 'of', 'houston', 'on', 'america', 'west', 'would', 'now', 'be', 'put', 'on', 'other', 'airlines']", peter  vice president for planning at the phoenix ariz. carrier said in an interview that the work  at boeing now entering its 13th day has caused some turmoil in our scheduling and that more than N passengers who were booked to fly out of houston on america west would now be put on other airlines 
"[' ', 'mr', '.', ' ', 'said', 'boeing', 'told', 'america', 'west', 'that', 'the', 'N', 'it', 'was', 'supposed', 'to', 'get', 'this', 'thursday', 'would', ""n't"", 'be', 'delivered', 'until', 'nov', '.', 'N', 'the', 'day', 'after', 'the', 'airline', 'had', 'been', 'planning', 'to', ' ', 'service', 'at', 'houston', 'with', 'four', 'daily', 'flights', 'including', 'three', ' ', 'to', 'phoenix', 'and', 'one', ' ', 'to', 'las', 'vegas']", mr.  said boeing told america west that the N it was supposed to get this thursday would n't be delivered until nov. N the day after the airline had been planning to  service at houston with four daily flights including three  to phoenix and one  to las vegas 
"[' ', 'at', 'this', 'point', 'no', 'other', 'america', 'west', 'flights', 'including', 'its', 'new', 'service', 'at', 'san', 'antonio', 'texas', 'newark', 'n.j', '.', 'and', ' ', 'calif', '.', 'have', 'been', 'affected', 'by', 'the', 'delays', 'in', 'boeing', 'deliveries']", at this point no other america west flights including its new service at san antonio texas newark n.j. and  calif. have been affected by the delays in boeing deliveries 
"[' ', 'i', 'just', 'do', ""n't"", 'feel', 'that', 'the', 'company', 'can', 'really', 'stand', 'or', 'would', 'want', 'a', 'prolonged', ' ', 'tom', 'baker', 'president', 'of', 'machinists', ""'"", 'district', 'N', 'said', 'in', 'an', 'interview', 'yesterday']", i just do n't feel that the company can really stand or would want a prolonged  tom baker president of machinists ' district N said in an interview yesterday 
"[' ', 'in', 'seattle', 'a', 'boeing', 'spokesman', 'explained', 'that', 'the', 'company', 'has', 'been', 'in', 'constant', 'communication', 'with', 'all', 'of', 'its', 'customers', 'and', 'that', 'it', 'was', 'impossible', 'to', 'predict', 'what', 'further', 'disruptions', 'might', 'be', 'triggered', 'by', 'the', 'strike']", in seattle a boeing spokesman explained that the company has been in constant communication with all of its customers and that it was impossible to predict what further disruptions might be triggered by the strike 
"[' ', 'meanwhile', 'supervisors', 'and', ' ', 'employees', 'have', 'been', 'trying', 'to', 'finish', 'some', 'N', 'aircraft', 'mostly', 'N', 'and', 'N', 'jumbo', 'jets', 'at', 'the', 'company', ""'s"", ' ', 'wash', '.', 'plant', 'that', 'were', 'all', 'but', 'completed', 'before', 'the', ' ']", meanwhile supervisors and  employees have been trying to finish some N aircraft mostly N and N jumbo jets at the company 's  wash. plant that were all but completed before the  
"[' ', 'we', 'want', 'to', 'make', 'sure', 'they', 'know', 'what', 'they', 'want', 'before', 'they', 'come', 'back', 'said', 'doug', 'hammond', 'the', 'federal', 'mediator', 'who', 'has', 'been', 'in', 'contact', 'with', 'both', 'sides', 'since', 'the', 'strike', 'began']", we want to make sure they know what they want before they come back said doug hammond the federal mediator who has been in contact with both sides since the strike began 
"[' ', 'though', 'boeing', ""'s"", 'stock', 'price', 'was', 'battered', 'along', 'with', 'the', 'rest', 'of', 'the', 'market', 'friday', 'it', 'actually', 'has', 'risen', 'over', 'the', 'last', 'two', 'weeks', 'on', 'the', 'strength', 'of', 'new', 'orders']", though boeing 's stock price was battered along with the rest of the market friday it actually has risen over the last two weeks on the strength of new orders 
"[' ', 'the', 'market', 'has', 'taken', 'two', 'views', 'that', 'the', 'labor', 'situation', 'will', 'get', 'settled', 'in', 'the', 'short', 'term', 'and', 'that', 'things', 'look', 'very', ' ', 'for', 'boeing', 'in', 'the', 'long', 'term', 'said', 'howard', ' ', 'an', 'analyst', 'at', ' ', 'j.', 'lawrence', 'inc']", the market has taken two views that the labor situation will get settled in the short term and that things look very  for boeing in the long term said howard  an analyst at  j. lawrence inc 
"[' ', 'but', 'mr', '.', 'baker', 'said', 'he', 'thinks', 'the', 'earliest', 'a', 'pact', 'could', 'be', 'struck', 'would', 'be', 'the', 'end', 'of', 'this', 'month', ' ', 'that', 'the', 'company', 'and', 'union', 'may', 'resume', 'negotiations', 'as', 'early', 'as', 'this', 'week']", but mr. baker said he thinks the earliest a pact could be struck would be the end of this month  that the company and union may resume negotiations as early as this week 
"[' ', 'last', 'week', 'boeing', 'chairman', 'frank', ' ', 'sent', 'striking', 'workers', 'a', 'letter', 'saying', 'that', 'to', 'my', 'knowledge', 'boeing', ""'s"", 'offer', 'represents', 'the', 'best', 'overall', 'three', '-', 'year', 'contract', 'of', 'any', 'major', 'u.s', '.', 'industrial', 'firm', 'in', 'recent', 'history']", last week boeing chairman frank  sent striking workers a letter saying that to my knowledge boeing 's offer represents the best overall three-year contract of any major u.s. industrial firm in recent history 
"[' ', 'united', 'auto', 'workers', 'local', 'N', 'which', 'represents', 'N', 'workers', 'at', 'boeing', ""'s"", 'helicopter', 'unit', 'in', 'delaware', 'county', 'pa', '.', 'said', 'it', 'agreed', 'to', 'extend', 'its', 'contract', 'on', 'a', ' ', 'basis', 'with', 'a', ' ', 'notification', 'to', 'cancel', 'while', 'it', 'continues', 'bargaining']", united auto workers local N which represents N workers at boeing 's helicopter unit in delaware county pa. said it agreed to extend its contract on a  basis with a  notification to cancel while it continues bargaining 
"['  ', 'ltd', '.', 'said', 'its', 'utilities', 'arm', 'is', 'considering', 'building', 'new', 'electric', 'power', 'plants', 'some', 'valued', 'at', 'more', 'than', 'one', 'billion', 'canadian', 'dollars', 'us$', 'N', 'million', 'in', 'great', 'britain', 'and', 'elsewhere']",  ltd. said its utilities arm is considering building new electric power plants some valued at more than one billion canadian dollars us$ N million in great britain and elsewhere 
"['    ', ""'s"", 'senior', 'vice', 'president', 'finance', 'said', 'its', ' ', 'canadian', 'utilities', 'ltd', '.', 'unit', 'is', 'reviewing', ' ', 'projects', 'in', 'eastern', 'canada', 'and', 'conventional', 'electric', 'power', 'generating', 'plants', 'elsewhere', 'including', 'britain', 'where', 'the', 'british', 'government', 'plans', 'to', 'allow', 'limited', 'competition', 'in', 'electrical', 'generation', 'from', 'private', '-', 'sector', 'suppliers', 'as', 'part', 'of', 'its', 'privatization', 'program']",    's senior vice president finance said its  canadian utilities ltd. unit is reviewing  projects in eastern canada and conventional electric power generating plants elsewhere including britain where the british government plans to allow limited competition in electrical generation from private-sector suppliers as part of its privatization program 
"[' ', 'mr', '.', ' ', 'would', ""n't"", 'offer', ' ', 'regarding', ' ', ""'s"", 'proposed', 'british', 'project', 'but', 'he', 'said', 'it', 'would', 'compete', 'for', 'customers', 'with', 'two', 'huge', 'british', 'power', 'generating', 'companies', 'that', 'would', 'be', 'formed', 'under', 'the', 'country', ""'s"", 'plan', 'to', ' ', 'its', 'massive', 'water', 'and', 'electric', 'utilities']", mr.  would n't offer  regarding  's proposed british project but he said it would compete for customers with two huge british power generating companies that would be formed under the country 's plan to  its massive water and electric utilities 
"[' ', 'we', ""'re"", 'certainly', 'looking', 'at', 'some', 'power', 'generating', 'projects', 'in', 'england', 'said', 'bruce', ' ', 'vice', 'president', 'corporate', 'strategy', 'and', 'corporate', 'planning', 'with', 'enron', 'corp', '.', 'houston', 'a', 'big', 'natural', 'gas', 'producer', 'and', 'pipeline', 'operator']", we 're certainly looking at some power generating projects in england said bruce  vice president corporate strategy and corporate planning with enron corp. houston a big natural gas producer and pipeline operator 
"[' ', 'mr', '.', ' ', 'said', 'enron', 'is', 'considering', 'building', ' ', 'power', 'plants', 'in', 'the', 'u.k', '.', 'capable', 'of', 'producing', 'about', 'N', ' ', 'of', 'power', 'at', 'a', 'cost', 'of', 'about', '$', 'N', 'million', 'to', '$', 'N', 'million']", mr.  said enron is considering building  power plants in the u.k. capable of producing about N  of power at a cost of about $ N million to $ N million 
"[' ', 'in', 'the', 'year', '-', 'ago', 'quarter', 'the', 'designer', 'and', 'operator', 'of', ' ', 'and', 'waste', 'heat', 'recovery', 'plants', 'had', 'net', 'income', 'of', '$', 'N', 'or', 'four', 'cents', 'a', 'share', 'on', 'revenue', 'of', 'about', '$', 'N', 'million']", in the year-ago quarter the designer and operator of  and waste heat recovery plants had net income of $ N or four cents a share on revenue of about $ N million 
"[' ', 'the', 'partnership', ' ', '&', 'broad', 'land', 'development', 'venture', 'limited', 'partnership', 'is', 'a', 'N', 'joint', 'venture', 'with', 'a', 'trust', 'created', 'by', 'institutional', 'clients', 'of', ' ', 'advisory', 'corp', '.', 'a', 'unit', 'of', ' ', 'financial', 'corp', '.', 'a', 'real', 'estate', 'advisory', 'management', 'and', 'development', 'company', 'with', 'offices', 'in', 'chicago', 'and', 'beverly', 'hills', 'calif']", the partnership  & broad land development venture limited partnership is a N joint venture with a trust created by institutional clients of  advisory corp. a unit of  financial corp. a real estate advisory management and development company with offices in chicago and beverly hills calif 
"[' ', 'the', 'land', 'to', 'be', 'purchased', 'by', 'the', 'joint', 'venture', 'has', ""n't"", 'yet', 'received', ' ', 'and', 'other', 'approvals', 'required', 'for', 'development', 'and', 'part', 'of', ' ', '&', 'broad', ""'s"", 'job', 'will', 'be', 'to', 'obtain', 'such', 'approvals']", the land to be purchased by the joint venture has n't yet received  and other approvals required for development and part of  & broad 's job will be to obtain such approvals 
"[' ', 'the', 'partnership', 'runs', 'the', 'risk', 'that', 'it', 'may', 'not', 'get', 'the', 'approvals', 'for', 'development', 'but', 'in', 'return', 'it', 'can', 'buy', 'land', 'at', 'wholesale', 'rather', 'than', 'retail', 'prices', 'which', 'can', 'result', 'in', 'sizable', 'savings', 'said', 'bruce', ' ', 'president', 'and', 'chief', 'executive', 'officer', 'of', ' ', '&', 'broad']", the partnership runs the risk that it may not get the approvals for development but in return it can buy land at wholesale rather than retail prices which can result in sizable savings said bruce  president and chief executive officer of  & broad 
"[' ', 'typically', 'developers', 'option', 'property', 'and', 'then', 'once', 'they', 'get', 'the', 'administrative', 'approvals', 'they', 'buy', 'it', 'said', 'mr', '.', ' ', 'adding', 'that', 'he', 'believes', 'the', 'joint', 'venture', 'is', 'the', 'first', 'of', 'its', 'kind']", typically developers option property and then once they get the administrative approvals they buy it said mr.  adding that he believes the joint venture is the first of its kind 
"[' ', 'by', 'setting', 'up', 'the', 'joint', 'venture', ' ', '&', 'broad', 'can', 'take', 'the', 'more', 'aggressive', 'approach', 'of', 'buying', 'raw', 'land', 'while', 'avoiding', 'the', 'negative', ' ', 'to', 'its', 'own', 'balance', 'sheet', 'mr', '.', ' ', 'said']", by setting up the joint venture  & broad can take the more aggressive approach of buying raw land while avoiding the negative  to its own balance sheet mr.  said 
"[' ', 'some', 'securities', 'analysts', 'are', 'looking', 'for', 'no', 'better', 'than', 'break', '-', 'even', 'results', 'from', 'the', 'company', 'for', 'the', 'third', 'quarter', 'compared', 'with', 'year', '-', 'earlier', 'profit', 'of', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'on', 'sales', 'of', '$', 'N', 'million']", some securities analysts are looking for no better than break-even results from the company for the third quarter compared with year-earlier profit of $ N million or $ N a share on sales of $ N million 
"[' ', 'once', 'known', 'as', 'national', ' ', '&', 'chemical', 'corp', '.', 'the', 'company', ' ', 'the', 'wine', 'and', 'spirits', 'business', 'and', ' ', 'more', 'of', 'its', 'resources', 'into', 'plastics', 'after', 'mr', '.', ' ', 'took', 'the', 'chief', 'executive', ""'s"", 'job', 'in', 'N']", once known as national  & chemical corp. the company  the wine and spirits business and  more of its resources into plastics after mr.  took the chief executive 's job in N 
"[' ', 'mr', '.', ' ', 'N', 'years', 'old', 'declined', 'to', 'be', 'interviewed', 'for', 'this', 'article', 'but', 'he', 'has', 'consistently', 'argued', 'that', 'over', 'the', 'long', 'haul', 'across', 'both', 'the', ' ', 'and', 'the', ' ', 'of', 'the', 'plastics', 'market', 'quantum', 'will', ' ', 'through', 'its', 'new', 'direction']", mr.  N years old declined to be interviewed for this article but he has consistently argued that over the long haul across both the  and the  of the plastics market quantum will  through its new direction 
"['  ', 'that', 'excess', 'polyethylene', 'would', 'soon', 'be', ' ', 'around', 'the', 'world', 'other', 'buyers', 'then', 'bet', 'that', 'prices', 'had', 'peaked', 'and', 'so', 'began', 'to', 'draw', 'down', 'inventories', 'rather', 'than', 'order', 'new', 'product']",  that excess polyethylene would soon be  around the world other buyers then bet that prices had peaked and so began to draw down inventories rather than order new product 
"[' ', 'at', 'the', 'same', 'time', 'its', 'annual', 'payments', 'on', 'long', '-', 'term', 'debt', 'will', 'more', 'than', 'double', 'from', 'a', 'year', 'ago', 'to', 'about', '$', 'N', 'million', 'largely', 'because', 'of', 'debt', 'taken', 'on', 'to', 'pay', 'a', '$', ' ', 'special', 'dividend', 'earlier', 'this', 'year']", at the same time its annual payments on long-term debt will more than double from a year ago to about $ N million largely because of debt taken on to pay a $  special dividend earlier this year 
"[' ', 'quantum', 'described', 'the', 'payout', 'at', 'the', 'time', 'as', 'a', 'way', 'for', 'it', 'to', 'share', 'the', ' ', 'with', 'its', 'holders', 'because', 'its', 'stock', 'price', 'was', ""n't"", 'reflecting', 'the', 'huge', 'profit', 'increases']", quantum described the payout at the time as a way for it to share the  with its holders because its stock price was n't reflecting the huge profit increases 
"[' ', 'whether', 'a', 'cash', 'crunch', 'might', 'eventually', 'force', 'the', 'company', 'to', 'cut', 'its', 'quarterly', 'dividend', 'raised', 'N', 'N', 'to', 'N', 'cents', 'a', 'share', 'only', 'a', 'year', 'ago', 'has', 'become', 'a', 'topic', 'of', 'intense', 'speculation', 'on', 'wall', 'street', 'since', 'mr', '.', '  ', 'dividend', 'questions', 'in', 'a', 'sept', '.', 'N', 'meeting', 'with', 'analysts']", whether a cash crunch might eventually force the company to cut its quarterly dividend raised N N to N cents a share only a year ago has become a topic of intense speculation on wall street since mr.   dividend questions in a sept. N meeting with analysts 
"[' ', 'you', 'say', 'you', 'could', 'have', 'sold', 'x', 'percent', 'of', 'this', 'product', 'and', ' ', 'percent', 'of', 'that', 'recalls', '  ', 'an', 'analyst', 'at', 'shearson', 'lehman', 'hutton', 'who', 'went', 'through', 'this', 'exercise', 'during', 'his', 'former', 'career', 'as', 'a', 'chemical', 'engineer']", you say you could have sold x percent of this product and  percent of that recalls   an analyst at shearson lehman hutton who went through this exercise during his former career as a chemical engineer 
"[' ', 'rjr', 'nabisco', 'inc', '.', 'is', ' ', 'its', 'division', 'responsible', 'for', 'buying', 'network', 'advertising', 'time', 'just', 'a', 'month', 'after', 'moving', 'N', 'of', 'the', 'group', ""'s"", 'N', 'employees', 'to', 'new', 'york', 'from', 'atlanta']", rjr nabisco inc. is  its division responsible for buying network advertising time just a month after moving N of the group 's N employees to new york from atlanta 
