source_text,target_text
"[' ', 'these', '  ', 'increases', 'to', 'the', 'steel', 'quota', 'program', 'are', 'built', 'into', 'the', 'bush', 'administration', ""'s"", ' ', 'program', 'to', 'give', 'its', 'negotiators', 'leverage', 'with', 'foreign', 'steel', 'suppliers', 'to', 'try', 'to', 'get', 'them', 'to', 'withdraw', 'subsidies', 'and', ' ', 'from', 'their', 'own', 'steel', 'industries']", these   increases to the steel quota program are built into the bush administration 's  program to give its negotiators leverage with foreign steel suppliers to try to get them to withdraw subsidies and  from their own steel industries 
"[' ', 'while', 'the', 'japanese', 'have', 'embraced', 'the', 'compact', 'packaging', 'and', 'convenience', 'of', 'concentrated', 'products', 'the', 'true', 'test', 'for', 'p&g', 'will', 'be', 'in', 'the', '$', 'N', 'billion', 'u.s', '.', 'detergent', 'market', 'where', 'growth', 'is', 'slow', 'and', ' ', 'have', 'gained', ' ', 'over', ' ']", while the japanese have embraced the compact packaging and convenience of concentrated products the true test for p&g will be in the $ N billion u.s. detergent market where growth is slow and  have gained  over  
"[' ', 'but', 'mrs', '.', 'hills', 'speaking', 'at', 'a', 'breakfast', 'meeting', 'of', 'the', 'american', 'chamber', 'of', 'commerce', 'in', 'japan', 'on', 'saturday', 'stressed', 'that', 'the', 'objective', 'is', 'not', 'to', 'get', 'definitive', 'action', 'by', 'spring', 'or', 'summer', 'it', 'is', 'rather', 'to', 'have', 'a', 'blueprint', 'for', 'action']", but mrs. hills speaking at a breakfast meeting of the american chamber of commerce in japan on saturday stressed that the objective is not to get definitive action by spring or summer it is rather to have a blueprint for action 
"[' ', 'asked', 'to', 'compare', 'her', 'visit', 'to', 'mr', '.', 'mosbacher', ""'s"", 'mrs', '.', 'hills', 'replied', 'i', 'did', ""n't"", 'hear', 'every', 'word', 'he', 'spoke', 'but', 'as', 'a', 'general', 'proposition', 'i', 'think', 'we', 'have', 'a', 'very', 'consistent', 'trade', 'strategy', 'in', 'the', 'bush', 'administration']", asked to compare her visit to mr. mosbacher 's mrs. hills replied i did n't hear every word he spoke but as a general proposition i think we have a very consistent trade strategy in the bush administration 
"[' ', 'when', 'she', 'met', 'the', 'local', 'press', 'for', 'the', 'first', 'time', 'on', 'friday', 'mrs', '.', 'hills', 'firmly', 'reiterated', 'the', 'need', 'for', 'progress', 'in', 'removing', 'barriers', 'to', 'trade', 'in', 'forest', 'products', ' ', 'and', ' ', 'three', 'areas', 'targeted', 'under', 'the', ' ', 'N', 'provision', 'of', 'the', 'N', 'trade', 'bill']", when she met the local press for the first time on friday mrs. hills firmly reiterated the need for progress in removing barriers to trade in forest products  and  three areas targeted under the  N provision of the N trade bill 
"[' ', 'under', 'an', 'agreement', 'filed', 'in', 'federal', 'court', 'in', 'august', 'to', 'settle', 'ftc', 'objections', 'to', 'some', 'traditional', 'sales', 'practices', 'traditional', 'said', 'it', 'would', 'establish', 'a', '$', 'N', 'trust', 'fund', 'to', 'provide', 'refunds', 'to', 'certain', 'customers']", under an agreement filed in federal court in august to settle ftc objections to some traditional sales practices traditional said it would establish a $ N trust fund to provide refunds to certain customers 
"[' ', 'major', 'oil', 'companies', 'in', 'the', 'next', 'few', 'days', 'are', 'expected', 'to', 'report', 'much', 'less', 'robust', 'earnings', 'than', 'they', 'did', 'for', 'the', 'third', 'quarter', 'a', 'year', 'ago', 'largely', 'reflecting', 'deteriorating', 'chemical', 'prices', 'and', 'gasoline', 'profitability']", major oil companies in the next few days are expected to report much less robust earnings than they did for the third quarter a year ago largely reflecting deteriorating chemical prices and gasoline profitability 
"[' ', 'the', 'bush', 'administration', 'trying', 'to', 'blunt', 'growing', 'demands', 'from', 'western', 'europe', 'for', 'a', ' ', 'of', 'controls', 'on', 'exports', 'to', 'the', 'soviet', 'bloc', 'is', 'questioning', 'whether', 'italy', ""'s"", ' ', 'c.', 'olivetti', '&', 'co.', 'supplied', ' ', 'valuable', 'technology', 'to', 'the', 'soviets']", the bush administration trying to blunt growing demands from western europe for a  of controls on exports to the soviet bloc is questioning whether italy 's  c. olivetti & co. supplied  valuable technology to the soviets 
"[' ', 'most', 'of', 'the', 'western', 'european', 'members', 'of', ' ', 'committee', 'on', ' ', 'export', 'controls', 'the', ' ', 'forum', 'through', 'which', 'the', 'u.s', '.', 'and', 'its', 'allies', ' ', 'their', ' ', 'policies', 'are', 'expected', 'to', 'argue', 'for', 'more', 'liberal', 'export', 'rules', 'at', 'a', 'meeting', 'to', 'be', 'held', 'in', 'paris', 'oct', '.', 'N', 'and', 'N']", most of the western european members of  committee on  export controls the  forum through which the u.s. and its allies  their  policies are expected to argue for more liberal export rules at a meeting to be held in paris oct. N and N 
"[' ', 'to', 'make', 'its', 'point', 'it', 'is', 'challenging', 'the', 'italian', 'government', 'to', 'explain', 'reports', 'that', 'olivetti', 'may', 'have', 'supplied', 'the', 'soviet', 'union', 'with', 'sophisticated', 'computer', '-', 'driven', 'devices', 'that', 'could', 'be', 'used', 'to', 'build', 'parts', 'for', 'combat', 'aircraft']", to make its point it is challenging the italian government to explain reports that olivetti may have supplied the soviet union with sophisticated computer-driven devices that could be used to build parts for combat aircraft 
"[' ', 'the', 'london', 'sunday', 'times', 'which', 'first', 'reported', 'the', 'u.s', '.', 'concerns', 'cited', 'a', 'u.s', '.', 'intelligence', 'report', 'as', 'the', 'source', 'of', 'the', 'allegations', 'that', 'olivetti', 'exported', '$', 'N', 'million', 'in', '  ', 'flexible', 'manufacturing', 'systems', 'to', 'the', 'soviet', 'aviation', 'industry']", the london sunday times which first reported the u.s. concerns cited a u.s. intelligence report as the source of the allegations that olivetti exported $ N million in   flexible manufacturing systems to the soviet aviation industry 
"[' ', 'last', 'summer', 'mr', '.', 'bush', 'moved', 'the', 'administration', 'in', 'the', 'direction', 'of', 'gradual', ' ', 'when', 'he', 'told', 'a', 'north', 'atlantic', 'treaty', 'organization', 'meeting', 'that', 'he', 'would', 'allow', 'some', 'exceptions', 'to', 'the', 'cocom', ' ', 'of', 'strategic', 'goods']", last summer mr. bush moved the administration in the direction of gradual  when he told a north atlantic treaty organization meeting that he would allow some exceptions to the cocom  of strategic goods 
"[' ', 'under', 'the', 'latest', 'offer', 'hk$', 'N', 'million', 'us$', 'N', 'million', 'of', 'three', '-', 'year', 'warrants', 'will', 'be', 'issued', 'in', 'london', 'each', 'giving', 'buyers', 'the', 'right', 'to', 'buy', 'one', 'hong', 'kong', 'telecommunications', 'share', 'at', 'a', 'price', 'to', 'be', 'determined', 'friday']", under the latest offer hk$ N million us$ N million of three-year warrants will be issued in london each giving buyers the right to buy one hong kong telecommunications share at a price to be determined friday 
"[' ', 'bankers', 'said', 'warrants', 'for', 'hong', 'kong', 'stocks', 'are', 'attractive', 'because', 'they', 'give', 'foreign', 'investors', 'wary', 'of', 'volatility', 'in', 'the', 'colony', ""'s"", 'stock', 'market', 'an', 'opportunity', 'to', 'buy', 'shares', 'without', 'taking', 'too', 'great', 'a', 'risk']", bankers said warrants for hong kong stocks are attractive because they give foreign investors wary of volatility in the colony 's stock market an opportunity to buy shares without taking too great a risk 
"[' ', 'the', 'hong', 'kong', 'telecommunications', 'warrants', 'should', 'be', 'attractive', 'to', 'buyers', 'in', 'europe', 'the', 'bankers', 'added', 'because', 'the', 'group', 'is', 'one', 'of', 'a', 'handful', 'of', 'blue', '-', 'chip', 'stocks', 'on', 'the', 'hong', 'kong', 'market', 'that', 'has', 'international', 'appeal']", the hong kong telecommunications warrants should be attractive to buyers in europe the bankers added because the group is one of a handful of blue-chip stocks on the hong kong market that has international appeal 
"[' ', 'financial', 'corp', '.', 'of', 'santa', 'barbara', 'filed', 'suit', 'against', 'former', 'stock', ' ', 'ivan', 'f.', 'boesky', 'and', 'drexel', 'burnham', 'lambert', 'inc', '.', 'charging', 'they', ' ', 'the', 'thrift', 'by', ' ', 'their', 'relationship', 'when', ' ', 'it', 'to', 'buy', '$', 'N', 'million', 'in', 'high', '-', 'yield', 'high', '-', 'risk', 'junk', 'bonds']", financial corp. of santa barbara filed suit against former stock  ivan f. boesky and drexel burnham lambert inc. charging they  the thrift by  their relationship when  it to buy $ N million in high-yield high-risk junk bonds 
"[' ', 'financial', 'corp', '.', 'said', 'it', 'agreed', 'to', 'buy', 'the', 'bonds', 'after', 'a', 'representative', 'of', 'ivan', 'f.', 'boesky', 'corp', '.', 'visited', 'it', 'in', 'november', 'N', 'and', 'said', 'financial', 'corp', '.', 'could', 'improve', 'its', 'financial', 'condition', 'by', 'purchasing', 'the', 'bonds']", financial corp. said it agreed to buy the bonds after a representative of ivan f. boesky corp. visited it in november N and said financial corp. could improve its financial condition by purchasing the bonds 
"['  ', 'the', 'north', 'american', 'holding', 'company', 'of', 'swiss', 'concern', ' ', 'financiere', ' ', 'ltd', '.', 'previously', 'proposed', 'combining', 'its', 'N', 'N', 'stake', 'in', 'st', '.', 'lawrence', 'cement', 'inc', '.', 'and', 'its', 'N', 'N', 'stake', 'in', ' ', 'cement', 'co.', 'with', 'its', 'N', 'N', 'stake', 'in', 'ideal']",  the north american holding company of swiss concern  financiere  ltd. previously proposed combining its N N stake in st. lawrence cement inc. and its N N stake in  cement co. with its N N stake in ideal 
"[' ', 'in', 'response', 'to', ' ', 'domestic', 'supplies', 'agriculture', 'secretary', '  ', 'last', 'month', 'said', 'the', 'u.s', '.', 'government', 'would', 'slightly', 'increase', 'the', 'number', 'of', 'acres', 'farmers', 'can', 'plant', 'in', 'wheat', 'for', 'next', 'year', 'and', 'still', 'qualify', 'for', 'federal', 'support', 'payments']", in response to  domestic supplies agriculture secretary   last month said the u.s. government would slightly increase the number of acres farmers can plant in wheat for next year and still qualify for federal support payments 
"[' ', 'the', 'exchange', 'said', 'it', 'feared', 'that', 'some', 'members', 'would', ""n't"", 'be', 'able', 'to', 'find', 'enough', 'soybeans', 'to', 'deliver', 'and', 'would', 'have', 'to', 'default', 'on', 'their', ' ', 'obligation', 'to', 'the', 'italian', 'conglomerate', 'which', 'had', 'refused', 'requests', 'to', 'reduce', 'its', 'holdings']", the exchange said it feared that some members would n't be able to find enough soybeans to deliver and would have to default on their  obligation to the italian conglomerate which had refused requests to reduce its holdings 
"['  ', 'hot', 'dry', 'weather', 'across', 'large', 'portions', 'of', 'the', 'great', 'plains', 'and', 'in', ' ', 'areas', 'in', 'washington', 'and', 'oregon', 'is', 'threatening', 'to', 'reduce', 'the', 'yield', 'from', 'this', 'season', ""'s"", 'winter', 'wheat', 'crop', 'said', ' ', 'leslie', 'a', 'futures', 'analyst', 'and', 'head', 'of', 'leslie', 'analytical', 'in', 'chicago']",  hot dry weather across large portions of the great plains and in  areas in washington and oregon is threatening to reduce the yield from this season 's winter wheat crop said  leslie a futures analyst and head of leslie analytical in chicago 
"[' ', 'the', 'soviet', 'union', 'has', ""n't"", 'given', 'any', 'clear', 'indication', 'of', 'its', 'wheat', 'purchase', 'plans', 'but', 'many', 'analysts', 'expect', 'moscow', 'to', 'place', 'sizable', 'orders', 'for', 'u.s', '.', 'wheat', 'in', 'the', 'next', 'few', 'months', 'further', 'supporting', 'prices']", the soviet union has n't given any clear indication of its wheat purchase plans but many analysts expect moscow to place sizable orders for u.s. wheat in the next few months further supporting prices 
"[' ', 'but', 'the', 'beleaguered', 'british', 'advertising', 'and', 'consulting', 'giant', 'which', 'last', 'week', 'named', 'a', 'new', 'chief', 'executive', 'officer', 'to', 'replace', 'maurice', 'saatchi', 'has', 'been', 'the', 'subject', 'of', 'intense', 'takeover', 'speculation', 'for', 'weeks']", but the beleaguered british advertising and consulting giant which last week named a new chief executive officer to replace maurice saatchi has been the subject of intense takeover speculation for weeks 
"[' ', 'and', 'carl', 'spielvogel', 'chief', 'executive', 'officer', 'of', 'saatchi', ""'s"", 'big', 'backer', 'spielvogel', 'bates', 'advertising', 'unit', 'said', 'he', 'had', 'offered', 'to', 'lead', 'a', 'management', 'buy', '-', 'out', 'of', 'the', 'company', 'but', 'was', 'rebuffed', 'by', 'charles', 'saatchi']", and carl spielvogel chief executive officer of saatchi 's big backer spielvogel bates advertising unit said he had offered to lead a management buy-out of the company but was rebuffed by charles saatchi 
"[' ', 'the', 'executive', 'close', 'to', 'saatchi', '&', 'saatchi', 'said', 'that', 'if', 'a', 'bidder', 'came', 'up', 'with', 'a', ' ', 'high', 'offer', 'a', 'crazy', 'offer', 'which', 'saatchi', 'knew', 'it', 'could', ""n't"", 'beat', 'it', 'would', 'have', 'no', 'choice', 'but', 'to', 'recommend', 'it', 'to', 'shareholders']", the executive close to saatchi & saatchi said that if a bidder came up with a  high offer a crazy offer which saatchi knew it could n't beat it would have no choice but to recommend it to shareholders 
"[' ', 'the', 'real', 'estate', 'and', 'thrift', 'concern', 'operating', 'under', 'bankruptcy', '-', 'law', 'proceedings', 'said', 'it', 'told', 'the', 'sec', 'it', 'could', ""n't"", 'provide', 'financial', 'statements', 'by', 'the', 'end', 'of', 'its', 'first', 'extension', 'without', ' ', 'burden', 'or', 'expense']", the real estate and thrift concern operating under bankruptcy-law proceedings said it told the sec it could n't provide financial statements by the end of its first extension without  burden or expense 
"[' ', 'new', 'york', 'times', 'co.', 'is', 'expected', 'to', 'report', 'lower', 'earnings', 'for', 'the', 'third', 'quarter', 'because', 'of', 'continued', 'weak', 'advertising', 'levels', 'at', 'its', 'flagship', 'new', 'york', 'times', 'and', 'deep', 'discounting', 'of', 'newsprint', 'at', 'its', 'affiliate', 'forest', 'products', 'group']", new york times co. is expected to report lower earnings for the third quarter because of continued weak advertising levels at its flagship new york times and deep discounting of newsprint at its affiliate forest products group 
"[' ', 'knight', '-', 'ridder', 'inc', '.', 'is', 'faced', 'with', 'continued', 'uncertainty', 'over', 'the', 'pending', 'joint', 'operating', 'agreement', 'between', 'its', 'detroit', 'free', 'press', 'and', ' ', ""'s"", 'detroit', 'news', 'and', 'has', 'told', 'analysts', 'that', 'earnings', 'were', 'down', 'in', 'the', 'third', 'quarter']", knight-ridder inc. is faced with continued uncertainty over the pending joint operating agreement between its detroit free press and  's detroit news and has told analysts that earnings were down in the third quarter 
"[' ', 'general', 'motors', 'corp', '.', 'in', 'a', 'series', 'of', 'moves', 'that', 'angered', 'union', 'officials', 'in', 'the', 'u.s', '.', 'and', 'canada', 'has', 'signaled', 'that', 'as', 'many', 'as', 'five', 'north', 'american', 'assembly', 'plants', 'may', 'not', 'survive', 'the', 'mid-1990s', 'as', 'the', 'corporation', 'struggles', 'to', 'cut', 'its', 'excess', ' ', 'capacity']", general motors corp. in a series of moves that angered union officials in the u.s. and canada has signaled that as many as five north american assembly plants may not survive the mid-1990s as the corporation struggles to cut its excess  capacity 
"[' ', 'alan', ' ', 'executive', 'vice', 'president', 'of', 'investment', 'canada', 'which', 'oversees', 'foreign', 'takeovers', 'said', 'it', 'marked', 'the', 'first', 'time', 'in', 'its', 'four', '-', 'year', 'history', 'that', 'the', 'agency', 'has', 'made', 'an', 'adverse', ' ', 'decision', 'about', 'the', 'acquisition', 'of', 'a', 'publicly', 'traded', 'company']", alan  executive vice president of investment canada which oversees foreign takeovers said it marked the first time in its four-year history that the agency has made an adverse  decision about the acquisition of a publicly traded company 
"[' ', 'spokesmen', 'for', 'merieux', 'and', 'connaught', 'said', 'they', 'had', ""n't"", 'been', 'informed', 'of', 'specific', 'areas', 'of', 'concern', 'by', 'either', 'the', 'government', 'or', 'investment', 'canada', 'but', 'added', 'they', 'hope', 'to', 'have', 'more', 'information', 'early', 'this', 'week']", spokesmen for merieux and connaught said they had n't been informed of specific areas of concern by either the government or investment canada but added they hope to have more information early this week 
"[' ', 'analysts', 'said', 'that', 'merck', '&', 'co.', 'eli', 'lilly', '&', 'co.', 'warner', '-', 'lambert', 'co.', 'and', 'the', 'squibb', 'corp', '.', 'unit', 'of', 'bristol', '-', 'myers', 'squibb', 'co.', 'all', 'benefited', 'from', 'strong', 'sales', 'of', 'relatively', 'new', '  ', 'that', 'provide', 'wide', 'profit', 'margins']", analysts said that merck & co. eli lilly & co. warner-lambert co. and the squibb corp. unit of bristol-myers squibb co. all benefited from strong sales of relatively new   that provide wide profit margins 
"[' ', 'joseph', ' ', 'an', 'analyst', 'with', 'bear', 'stearns', '&', 'co.', 'said', 'that', 'over', 'the', 'past', 'few', 'years', 'most', 'drug', 'makers', 'have', 'shed', 'their', ' ', 'businesses', 'and', 'instituted', 'other', 'cost', 'savings', 'such', 'as', 'consolidating', 'manufacturing', 'plants', 'and', 'administrative', 'staffs']", joseph  an analyst with bear stearns & co. said that over the past few years most drug makers have shed their  businesses and instituted other cost savings such as consolidating manufacturing plants and administrative staffs 
"[' ', 'mr', '.', ' ', 'estimated', 'that', 'merck', ""'s"", 'profit', 'for', 'the', 'quarter', 'rose', 'by', 'about', 'N', 'N', 'propelled', 'by', 'sales', 'of', 'its', ' ', 'of', 'fast', '-', 'growing', 'prescription', 'drugs', 'including', 'its', ' ', 'drug', ' ', 'a', 'high', 'blood', 'pressure', 'medicine', '  ', 'an', ' ', 'and', ' ', 'an', ' ', 'medication']", mr.  estimated that merck 's profit for the quarter rose by about N N propelled by sales of its  of fast-growing prescription drugs including its  drug  a high blood pressure medicine   an  and  an  medication 
"[' ', 'squibb', ""'s"", 'profit', 'estimated', 'by', 'analysts', 'to', 'be', 'about', 'N', 'N', 'above', 'the', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'it', 'earned', 'in', 'the', 'third', 'quarter', 'of', 'N', 'was', 'the', 'result', 'of', 'especially', 'strong', 'sales', 'of', 'its', ' ', 'drug', 'for', 'treating', 'high', 'blood', 'pressure', 'and', 'other', 'heart', 'disease']", squibb 's profit estimated by analysts to be about N N above the $ N million or $ N a share it earned in the third quarter of N was the result of especially strong sales of its  drug for treating high blood pressure and other heart disease 
"[' ', 'mr', '.', ' ', 'of', 'bear', 'stearns', 'said', 'that', 'schering', '-', 'plough', 'corp', '.', ""'s"", 'expected', 'profit', 'rise', 'of', 'about', 'N', 'N', 'to', 'N', 'N', 'and', ' ', ""'s"", 'expected', 'profit', 'increase', 'of', 'about', 'N', 'N', 'are', 'largely', 'because', 'those', 'companies', 'are', 'really', 'managed', 'well']", mr.  of bear stearns said that schering-plough corp. 's expected profit rise of about N N to N N and  's expected profit increase of about N N are largely because those companies are really managed well 
"[' ', 'also', 'the', 'company', ""'s"", ' ', 'drug', ' ', 'is', 'selling', 'well', 'at', 'about', '$', 'N', 'million', 'for', 'the', 'year', 'but', 'the', 'company', ""'s"", 'profit', 'from', 'the', 'drug', 'has', 'been', 'reduced', 'by', 'upjohn', ""'s"", 'expensive', 'print', 'and', 'television', 'campaigns', 'for', 'advertising', 'analysts', 'said']", also the company 's  drug  is selling well at about $ N million for the year but the company 's profit from the drug has been reduced by upjohn 's expensive print and television campaigns for advertising analysts said 
"[' ', 'with', ' ', 'detail', 'she', 'recalls', 'her', 'uncle', ' ', 'an', 'orthodox', ' ', 'and', 'song', ' ', 'who', ' ', 'river', 'with', ' ', 'in', 'a', 'love', 'song', 'and', 'uncle', ' ', 'a', '  ', 'investigator', 'who', 'looked', 'like', 'lincoln', 'and', 'carried', 'a', 'change', 'of', 'clothing', 'in', 'a', 'manila', ' ', 'like', 'an', ' ', 'president', 'on', 'a', ' ', 'mission']", with  detail she recalls her uncle  an orthodox  and song  who  river with  in a love song and uncle  a   investigator who looked like lincoln and carried a change of clothing in a manila  like an  president on a  mission 
"[' ', 'gulf', 'resources', '&', 'chemical', 'corp', '.', 'said', 'it', 'agreed', 'to', 'pay', '$', 'N', 'million', 'as', 'part', 'of', 'an', 'accord', 'with', 'the', 'environmental', 'protection', 'agency', 'regarding', 'an', 'environmental', 'cleanup', 'of', 'a', '  ', 'the', 'company', 'formerly', 'operated', 'in', 'idaho']", gulf resources & chemical corp. said it agreed to pay $ N million as part of an accord with the environmental protection agency regarding an environmental cleanup of a   the company formerly operated in idaho 
"[' ', 'the', 'company', 'which', 'issued', 'a', 'statement', 'on', 'the', 'agreement', 'late', 'friday', 'said', 'that', '$', 'N', 'million', 'of', 'the', 'payment', 'was', 'previously', 'provided', 'for', 'in', 'its', 'financial', 'statements', 'and', 'that', '$', 'N', 'will', 'be', 'recognized', 'in', 'its', 'N', 'third', '-', 'quarter', 'statement']", the company which issued a statement on the agreement late friday said that $ N million of the payment was previously provided for in its financial statements and that $ N will be recognized in its N third-quarter statement 
