source_text,target_text
"[' ', 'but', 'now', 'prices', 'have', ' ', 'and', 'quantum', ""'s"", 'profit', 'is', ' ']", but now prices have  and quantum 's profit is  
"[' ', 'now', 'we', ""'re"", 'at', 'the', 'bottom', 'of', 'the', ' ']", now we 're at the bottom of the  
"[' ', 'people', 'were', 'even', ' ', 'bags', 'he', 'says']", people were even  bags he says 
"[' ', 'now', 'producers', 'hope', 'prices', 'have', 'hit', 'bottom']", now producers hope prices have hit bottom 
"[' ', 'some', 'say', 'november']", some say november 
"[' ', 'i', 'say', 'N']", i say N 
"[' ', 'then', 'a', 'second', 'explosion', 'occurred']", then a second explosion occurred 
"[' ', 'two', 'workers', 'died', 'and', 'six', 'remain', 'in', 'the', 'hospital']", two workers died and six remain in the hospital 
"[' ', 'and', 'then', 'you', 'still', 'have', 'to', 'negotiate']", and then you still have to negotiate 
"[' ', 'not', 'everything', 'looks', 'grim', 'for', 'quantum']", not everything looks grim for quantum 
"[' ', 'still', 'quantum', 'has', 'a', 'crisis', 'to', 'get', 'past', 'right', 'now']", still quantum has a crisis to get past right now 
"[' ', 'but', 'its', 'quota', 'has', 'been', 'as', 'high', 'as', 'N', 'N', 'in', 'N']", but its quota has been as high as N N in N 
"[' ', 'revenue', 'totaled', '$', 'N', 'million']", revenue totaled $ N million 
"[' ', 'measuring', ' ', 'may', 'soon', 'be', 'replaced', 'by', ' ', 'in', 'the', ' ', 'room']", measuring  may soon be replaced by  in the  room 
"['  ', 'are', ""n't"", 'entirely', 'new', 'for', 'p&g']",  are n't entirely new for p&g 
"[' ', 'it', 'also', 'has', 'a', ' ', 'facility', 'in', 'california']", it also has a  facility in california 
"[' ', 'many', 'called', 'it', 'simply', 'a', 'contrast', 'in', 'styles']", many called it simply a contrast in styles 
"[' ', 'but', 'some', 'saw', 'it', 'as', 'a', 'classic', 'negotiating', ' ']", but some saw it as a classic negotiating  
"[' ', 'i', 'do', ""n't"", 'feel', 'very', ' ']", i do n't feel very  
"[' ', 'i', 'do', ""n't"", 'feel', 'either', 'hard', 'or', 'soft']", i do n't feel either hard or soft 
"[' ', 'but', 'she', 'stressed', 'i', 'am', 'against', 'managed', 'trade']", but she stressed i am against managed trade 
"[' ', 'closely', 'held', 'morris', 'communications', 'is', 'based', 'in', '  ']", closely held morris communications is based in   
"[' ', 'terms', 'were', ""n't"", 'disclosed']", terms were n't disclosed 
"['  ', 'operates', 'N', ' ', 'apparel', 'stores', 'in', 'the', 'u.s', '.']",  operates N  apparel stores in the u.s. 
"[' ', 'he', 'did', ""n't"", 'forecast', 'phillips', ""'s"", 'results']", he did n't forecast phillips 's results 
"[' ', 'a', 'big', 'reason', 'for', 'the', 'chemical', 'price', 'retreat', 'is', ' ']", a big reason for the chemical price retreat is  
"[' ', 'companies', 'added', 'capacity', ' ']", companies added capacity  
"[' ', 'third', '-', 'quarter', 'profits', 'from', 'gasoline', 'were', 'weaker']", third-quarter profits from gasoline were weaker 
"[' ', 'the', 'main', 'reason', 'remains', 'weather']", the main reason remains weather 
"['  ', 'officials', 'could', ""n't"", 'be', 'located']",  officials could n't be located 
"[' ', 'however', 'the', 'agreement', 'was', 'canceled', 'in', 'june', 'N']", however the agreement was canceled in june N 
"[' ', 'stocks', 'were', 'N', 'million', ' ', 'on', 'may', 'N', 'of', 'this', 'year']", stocks were N million  on may N of this year 
"[' ', 'it', 'settled', 'with', 'a', 'loss', 'of', 'N', 'cents', 'at', '$', 'N', 'a', 'pound']", it settled with a loss of N cents at $ N a pound 
"[' ', 'energy']", energy 
"[' ', 'he', 'was', 'brought', 'in', 'to', 'turn', 'around', 'the', 'company']", he was brought in to turn around the company 
"[' ', 'ad', 'notes']", ad notes 
"[' ', 'new', 'account']", new account 
"[' ', 'account', 'review']", account review 
"['  ', 'plea']",  plea 
"[' ', 'korean', 'agency']", korean agency 
"[' ', 'revenue', 'soared', 'to', '$', 'N', 'million', 'from', '$', 'N', 'million']", revenue soared to $ N million from $ N million 
"[' ', 'revenue', 'rose', 'to', '$', 'N', 'million', 'from', '$', 'N', 'million']", revenue rose to $ N million from $ N million 
"[' ', 'retailers', 'are', 'just', 'in', 'disarray']", retailers are just in disarray 
"[' ', 'ad', ' ', 'at', 'the', 'journal', 'fell', 'N', 'N', 'in', 'the', 'third', 'quarter']", ad  at the journal fell N N in the third quarter 
"[' ', 'the', 'government', ""'s"", 'action', 'was', 'unusual']", the government 's action was unusual 
"[' ', 'the', 'exchange', 'ratio', 'was', 'never', 'established']", the exchange ratio was never established 
"[' ', 'in', 'indianapolis', 'lilly', 'declined', 'comment']", in indianapolis lilly declined comment 
"[' ', 'bristol', '-', 'myers', 'declined', 'to', 'comment']", bristol-myers declined to comment 
"[' ', 'in', 'new', 'york', 'the', 'company', 'declined', 'comment']", in new york the company declined comment 
"[' ', 'upjohn', ""'s"", ' ', 'drugs', 'are', ' ', 'a', ' ', 'and', ' ', 'a', ' ']", upjohn 's  drugs are  a  and  a  
"[' ', 'in', ' ', 'mich', '.', 'upjohn', 'declined', 'comment']", in  mich. upjohn declined comment 
"['  ', 'technology', 'went', 'public', 'in', 'may', 'N', 'at', '$', 'N', 'a', 'share']",  technology went public in may N at $ N a share 
"[' ', 'its', 'high', 'for', 'the', 'past', 'year', 'was', '$', 'N', 'a', 'share']", its high for the past year was $ N a share 
"[' ', 'she', ' ', 'families', 'by', 'their', 'sleeping', 'arrangements']", she  families by their sleeping arrangements 
"[' ', 'they', 'came', 'by', 'their', '  ']", they came by their   
"[' ', 'an', 'l.a', '.', 'solution', 'explains', 'mr', '.', ' ']", an l.a. solution explains mr.  
"[' ', 'he', ""'s"", 'a', ' ']", he 's a  
"[' ', 'the', ' ', 'area', 'is', ' ', 'with', 'lead', ' ', 'and', 'other', 'metals']", the  area is  with lead  and other metals 
"[' ', 'where', ""'s"", 'the', 'leadership']", where 's the leadership 
"[' ', 'where', ""'s"", 'the', 'guy', 'who', 'can', 'say', 'enough', 'is', 'enough']", where 's the guy who can say enough is enough 
"[' ', 'this', 'further', ' ', 'retailers', 'she', 'says']", this further  retailers she says 
"[' ', 'is', 'this', 'the', 'wrong', 'time', 'to', 'open', 'a', 'store']", is this the wrong time to open a store 
"[' ', 'who', 'is', 'going', 'to', 'be', 'in', 'the', 'space', 'next', 'door']", who is going to be in the space next door 
"[' ', 'and', 'in', 'some', 'neighborhoods', ' ', 'have', 'merely', 'hit', 'a', ' ']", and in some neighborhoods  have merely hit a  
"[' ', 'it', 'had', 'traded', 'over', '-', 'the', '-', 'counter']", it had traded over-the-counter 
"['  ', 'just', 'give', 'people', 'the', 'wrong', 'image', 'said', 'mr', '.', ' ']",  just give people the wrong image said mr.  
"[' ', 'that', 'perception', 'takes', 'the', 'focus', 'off', 'the', 'magazine']", that perception takes the focus off the magazine 
"[' ', 'we', 'are', 'trying', 'to', 'create', 'quality', 'and', 'involvement']", we are trying to create quality and involvement 
"[' ', 'a', 'few', 'drops', 'in', 'circulation', 'are', 'of', 'no', 'consequence']", a few drops in circulation are of no consequence 
"[' ', 'they', 'said', 'follow', ' ', 'he', 'told', 'reporters']", they said follow  he told reporters 
"[' ', 'but', 'for', 'all', 'its', 'success', ' ', 'has', 'hit', 'a', ' ']", but for all its success  has hit a  
"[' ', 'you', 'ca', ""n't"", 'live', 'on', 'that']", you ca n't live on that 
"[' ', 'but', 'that', 'wo', ""n't"", 'be', 'easy']", but that wo n't be easy 
"['  ', 'wants', 'to', 'change', 'its', 'viewers', ""'"", 'habits']",  wants to change its viewers ' habits 
"['  ', ""'s"", ' ', 'habits', 'have', 'been', ' ', 'by', 'its', 'format']",  's  habits have been  by its format 
"[' ', 'now', 'the', 'push', 'is', 'on', 'for', ' ', 'shows']", now the push is on for  shows 
"[' ', 'some', 'in', 'the', 'industry', 'are', 'skeptical']", some in the industry are skeptical 
"['  ', 'the', 'principle', 'in', 'the', 'cases', 'is', 'the', 'same']",  the principle in the cases is the same 
"[' ', 'charles', 'f.', ' ']", charles f.  
"[' ', 'call', 'it', 'the', 'we', ""'re"", 'too', 'broke', 'to', 'fight', 'defense']", call it the we 're too broke to fight defense 
"['  ', 'foreclosed', 'on', 'the', 'ranch']",  foreclosed on the ranch 
"[' ', 'a', 'new', 'president', 'was', ""n't"", 'named']", a new president was n't named 
"[' ', 'the', 'device', 'was', 'replaced']", the device was replaced 
"[' ', 'he', 'made', 'his', 'remarks', 'to', 'a', 'plo', 'gathering', 'in', ' ']", he made his remarks to a plo gathering in  
"['  ', 'is', 'a', 'holding', 'company', 'controlled', 'by', 'mr', '.', 'posner']",  is a holding company controlled by mr. posner 
"[' ', 'the', 'core', 'rate', 'is', 'not', 'really', 'out', 'of', 'line']", the core rate is not really out of line 
"[' ', 'the', 'woman', 'won', 'the', 'bet']", the woman won the bet 
"[' ', 'a', '  ', 'under', 'the', 'title', 'almost', 'anything', 'goes', ' ', 'fast']", a   under the title almost anything goes  fast 
"[' ', 'given', 'a', 'choice', 'everybody', 'will', 'watch', 'a', ' ', 'show']", given a choice everybody will watch a  show 
"[' ', 'but', 'frequently', 'there', 'is', ""n't"", 'much', 'choice']", but frequently there is n't much choice 
"[' ', 'the', 'venture', ""'s"", 'importance', 'for', 'thomson', 'is', 'great']", the venture 's importance for thomson is great 
"[' ', 'it', ""'s"", 'very', 'much', 'a', 'growing', 'concern']", it 's very much a growing concern 
"[' ', 'but', 'that', 'was', 'all', 'of', 'three', 'months', 'ago']", but that was all of three months ago 
"[' ', 'the', 'industry', '  ']", the industry   
"[' ', 'companies', 'will', 'continue', 'to', 'war', 'over', 'standards']", companies will continue to war over standards 
"['  ', 'officials', 'could', ""n't"", 'be', 'reached', 'for', 'comment']",  officials could n't be reached for comment 
"[' ', 'a', 'bus', 'is', 'the', 'data', 'highway', 'within', 'a', 'computer']", a bus is the data highway within a computer 
"[' ', 'the', 'gap', 'between', 'winners', 'and', ' ', 'will', 'grow']", the gap between winners and  will grow 
"[' ', 'but', 'they', 'will', 'have', 'to', 'act', 'quickly']", but they will have to act quickly 
"[' ', 'population', 'drain', 'ends', 'for', 'midwestern', 'states']", population drain ends for midwestern states 
"[' ', 'iowa', 'is', 'making', 'a', 'comeback']", iowa is making a comeback 
"[' ', 'so', 'are', 'indiana', 'ohio', 'and', 'michigan']", so are indiana ohio and michigan 
"[' ', 'the', 'gains', 'to', 'be', 'sure', 'are', 'rather', 'small']", the gains to be sure are rather small 
"[' ', 'more', 'elderly', 'maintain', 'their', 'independence']", more elderly maintain their independence 
"[' ', 'that', 'share', 'has', 'remained', 'at', 'about', 'N', 'N', 'since', 'N']", that share has remained at about N N since N 
"[' ', 'as', 'people', 'get', 'even', 'older', 'many', 'become', ' ']", as people get even older many become  
"[' ', 'careers', 'count', 'most', 'for', 'the', ' ']", careers count most for the  
"[' ', 'odds', 'and', 'ends']", odds and ends 
"[' ', 'about', 'N', 'N', 'are', 'women', 'and', 'N', 'N', 'are', ' ', 'students']", about N N are women and N N are  students 
"[' ', 'this', 'small', 'dallas', 'suburb', ""'s"", 'got', 'trouble']", this small dallas suburb 's got trouble 
"[' ', 'introducing', 'pool', 'argued', '   ', 'would', 'be', 'dangerous']", introducing pool argued    would be dangerous 
"[' ', 'it', 'would', 'open', 'a', 'can', 'of', ' ']", it would open a can of  
"['  ', 'is', 'no', ' ', 'to', 'cans', 'of', ' ', 'either']",  is no  to cans of  either 
"[' ', 'now', 'comes', 'the', 'pool', ' ']", now comes the pool  
"[' ', 'for', 'instance', ' ', 'white', 'is', 'not', 'the', 'ultimate', '   ', 'is']", for instance  white is not the ultimate    is 
"[' ', 'and', 'the', 'local', 'expression', 'for', 'brother', 'is', ' ', 'not', ' ']", and the local expression for brother is  not  
"['  ', 'davis']",  davis 
"[' ', 'of', 'course', 'mr', '.', 'mason', 'did', 'not', 'use', 'neutral', 'language']", of course mr. mason did not use neutral language 
"[' ', 'but', ' ', 'by', 'a', 'pro', 'like', ' ', 'mason', 'it', 'is', 'a', ' ', 'form', 'of', ' ']", but  by a pro like  mason it is a  form of  
"[' ', 'why', ' ']", why  
"[' ', 'but', 'these', 'are', 'not', 'the', 'differences', 'that', 'make', ' ']", but these are not the differences that make  
"[' ', 'it', ""'s"", 'worth', 'noting', 'that', 'both', '  ', 'are', ' ']", it 's worth noting that both   are  
"[' ', 'so', 'far', 'the', ' ', 'have', 'been', 'few', 'and', 'far', 'between']", so far the  have been few and far between 
"[' ', 'sound', 'familiar']", sound familiar 
"[' ', 'heard', 'that', 'before']", heard that before 
"[' ', 'opponents', 'of', 'the', 'cut', 'are', 'playing', ' ']", opponents of the cut are playing  
"[' ', 'the', 'house', 'appears', 'reluctant', 'to', 'join', 'the', 'senators']", the house appears reluctant to join the senators 
"[' ', 'things', 'had', 'just', 'gone', 'too', 'far']", things had just gone too far 
"[' ', 'among', 'its', 'provisions']", among its provisions 
"[' ', 'a', 'similar', 'provision', 'is', 'in', 'the', 'house', 'version']", a similar provision is in the house version 
"[' ', 'john', 'e.', ' ', 'contributed', 'to', 'this', 'article']", john e.  contributed to this article 
"[' ', 'are', 'you', ' ']", are you  
"[' ', 'your', 'paper', 'needs', 'a', 'serious', 'reality', 'check']", your paper needs a serious reality check 
['   '],   
"[' ', 'cambridge', 'mass']", cambridge mass 
"[' ', 'franklin', 'savings', 'association', ' ', 'kan', '.']", franklin savings association  kan. 
"[' ', 'i', 'think', 'it', 'was', 'a', 'little', ' ', 'on', 'their', 'part']", i think it was a little  on their part 
"[' ', 'does', 'this', 'signal', 'another', 'black', 'monday', 'is', 'coming']", does this signal another black monday is coming 
"[' ', 'joseph', ' ']", joseph  
"[' ', 'if', 'you', ""'re"", 'a', ' ', 'you', ' ', 'the', 'signals']", if you 're a  you  the signals 
"[' ', 'i', 'see', 'no', 'major', 'support', 'until', 'N']", i see no major support until N 
"[' ', 'i', 'see', 'a', 'possibility', 'of', 'going', 'to', 'N', 'this', 'month']", i see a possibility of going to N this month 
['   '],   
"[' ', 'friday', ""'s"", 'big', 'drop', 'she', 'says', 'was', 'not', 'a', 'crash']", friday 's big drop she says was not a crash 
"[' ', 'my', 'advice', 'is', 'to', 'buy']", my advice is to buy 
"['  ', 'davis']",  davis 
"[' ', 'there', 'was', 'a', 'unique', 'combination', 'in', 'N', 'he', 'says']", there was a unique combination in N he says 
"[' ', 'margin', 'debt', 'was', 'at', 'a', 'record', 'high']", margin debt was at a record high 
"[' ', 'in', 'N', 'such', 'selling', 'contributed', 'to', 'a', ' ', 'effect']", in N such selling contributed to a  effect 
"[' ', 'sort', 'of', 'a', ' ', 'bear', 'market']", sort of a  bear market 
"[' ', 'that', 'would', 'be', 'a', 'normal', 'bear', 'market', 'he', 'says']", that would be a normal bear market he says 
"[' ', 'i', 'guess', 'that', ""'s"", 'my', 'forecast']", i guess that 's my forecast 
"[' ', 'leon', 'g.', ' ']", leon g.  
"[' ', 'unlike', 'N', 'the', 'dollar', 'has', 'been', 'strong']", unlike N the dollar has been strong 
"[' ', 'so', 'it', ""'s"", 'a', 'very', 'mixed', 'bag']", so it 's a very mixed bag 
"[' ', 'john', 'kenneth', ' ']", john kenneth  
"[' ', 'mario', ' ']", mario  
"[' ', 'jim', 'rogers']", jim rogers 
"[' ', 'friday', 'you', 'could', ""n't"", 'sell', 'dollars', 'he', 'says']", friday you could n't sell dollars he says 
"[' ', 'frank', ' ']", frank  
"[' ', 'if', 'not', 'we', 'could', 'go', 'to', 'N', 'very', 'soon']", if not we could go to N very soon 
"[' ', 'frank', 'w.', ' ']", frank w.  
"['  ', 'probably', 'are', 'the', 'right', 'place', 'to', 'be', 'he', 'says']",  probably are the right place to be he says 
"[' ', 'yes', 'he', 'did']", yes he did 
['   '],   
"[' ', 'apparently', 'their', 'verdict', 'is', 'in']", apparently their verdict is in 
"[' ', 'right', 'now', 'they', ""'re"", 'pursuing', 'evidence']", right now they 're pursuing evidence 
"['  ', 'yes', 'something', 'called', 'a', 'star', 'chamber']",  yes something called a star chamber 
"[' ', 'no', 'doubt', 'that', ""'s"", 'partially', 'true']", no doubt that 's partially true 
"[' ', 'no', 'mr', '.', ' ', ""'s"", 'complaints', 'simply', 'wo', ""n't"", 'wash']", no mr.  's complaints simply wo n't wash 
"[' ', 'individuals', 'can', 'always', 'have', 'their', 'hands', ' ']", individuals can always have their hands  
"[' ', 'i', 'do', 'not', 'by', 'any', 'means', 'defend', 'hud', 'management']", i do not by any means defend hud management 
"[' ', 'raymond', ' ']", raymond  
"['  ', 'n.j']",  n.j 
"['  ', 'v.', ' ', 'N', 'u.s', '.', 'N', 'N']",  v.  N u.s. N N 
"[' ', 'clark', 's.', ' ', 'jr']", clark s.  jr 
"['  ', 'park', ' ']",  park  
"[' ', 'just', 'a', ' ']", just a  
"[' ', 'or', 'is', ' ', 'fear', 'of', 'the', 'number', 'N', 'justified']", or is  fear of the number N justified 
"[' ', 'it', 'was', ""n't"", ' ', 'we', 'were', 'all', 'busy']", it was n't  we were all busy 
"[' ', 'when', 'selling', 'is', 'so', ' ', 'prices', 'fall', ' ', 'and', 'fast']", when selling is so  prices fall  and fast 
"[' ', 'the', 'pace', 'of', 'trading', 'was', 'orderly', 'he', 'said']", the pace of trading was orderly he said 
"[' ', 'but', 'they', 'are', 'worried']", but they are worried 
"[' ', 'nasdaq', ""'s"", 'biggest', 'stocks', 'were', ' ']", nasdaq 's biggest stocks were  
"[' ', 'the', 'otc', 'market', 'has', 'only', 'a', 'handful', 'of', ' ', 'stocks']", the otc market has only a handful of  stocks 
"[' ', 'but', 'they', 'fell', 'sharply']", but they fell sharply 
"[' ', 'mccaw', 'lost', 'N', 'N', 'or', 'N', 'N', 'to', 'N']", mccaw lost N N or N N to N 
"[' ', 'lin', 'broadcasting', 'dropped', 'N', 'N', 'or', 'N', 'N', 'to', 'N', 'N']", lin broadcasting dropped N N or N N to N N 
"[' ', 'the', 'turnover', 'in', 'both', 'issues', 'was', 'roughly', 'normal']", the turnover in both issues was roughly normal 
"[' ', 'commercial', ' ', 'plummeted', 'N', 'to', 'N']", commercial  plummeted N to N 
"[' ', 'friday', 'october', 'N', 'N']", friday october N N 
"[' ', 'prime', 'rate']", prime rate 
"[' ', 'N', 'N', 'N']", N N N 
"[' ', 'federal', 'funds']", federal funds 
"[' ', 'source', 'fulton', 'prebon', 'u.s.a', 'inc']", source fulton prebon u.s.a inc 
"[' ', 'discount', 'rate']", discount rate 
"[' ', 'N', 'N']", N N 
"[' ', 'call', 'money']", call money 
"[' ', 'N', 'N', 'N', 'to', 'N', 'N']", N N N to N N 
"[' ', 'commercial', 'paper']", commercial paper 
"[' ', 'N', 'N', 'N', 'days', 'N', 'N', 'N', 'days', 'N', 'N', 'N', 'days']", N N N days N N N days N N N days 
"[' ', 'certificates', 'of', 'deposit']", certificates of deposit 
"[' ', 'the', 'minimum', 'unit', 'is', '$', 'N']", the minimum unit is $ N 
"[' ', 'typical', 'rates', 'in', 'the', 'secondary', 'market']", typical rates in the secondary market 
"[' ', 'N', 'N', 'one', 'month', 'N', 'N', 'three', 'months', 'N', 'N', 'six', 'months']", N N one month N N three months N N six months 
"[' ', 'bankers', 'acceptances']", bankers acceptances 
"[' ', 'london', 'late', 'eurodollars']", london late eurodollars 
"[' ', 'london', 'interbank', 'offered', 'rates', 'libor']", london interbank offered rates libor 
"[' ', 'foreign', 'prime', 'rates']", foreign prime rates 
"[' ', 'treasury', 'bills']", treasury bills 
"[' ', 'N', 'N', 'N', 'weeks', 'N', 'N', 'N', 'weeks']", N N N weeks N N N weeks 
"[' ', 'federal', 'home', 'loan', 'mortgage', 'corp', 'freddie', 'mac']", federal home loan mortgage corp freddie mac 
"[' ', 'source', 'telerate', 'systems', 'inc']", source telerate systems inc 
"[' ', 'federal', 'national', 'mortgage', 'association', 'fannie', 'mae']", federal national mortgage association fannie mae 
"[' ', 'source', 'telerate', 'systems', 'inc']", source telerate systems inc 
"[' ', 'merrill', 'lynch', 'ready', 'assets', 'trust']", merrill lynch ready assets trust 
"[' ', 'N', 'N']", N N 
"[' ', 'and', 'they', 'plan', 'to', 'buy', 'more', 'today']", and they plan to buy more today 
"[' ', 'then', 'he', 'jumped', 'into', 'the', 'market']", then he jumped into the market 
"[' ', 'i', 'spent', '$', 'N', 'million', 'in', 'the', 'last', 'half', '-', 'hour']", i spent $ N million in the last half-hour 
"[' ', 'other', 'money', 'managers', 'also', 'opened', 'their', ' ']", other money managers also opened their  
"[' ', 'it', 'can', 'happen', 'before', 'you', 'can', 'turn', 'around']", it can happen before you can turn around 
"[' ', 'i', 'think', 'it', 'will', 'be', 'a', '  ', 'rally', 'he', 'said']", i think it will be a   rally he said 
"[' ', 'all', 'that', 'now', 'has', 'changed']", all that now has changed 
"[' ', 'i', ""'d"", 'like', 'to', 'see', 'that', 'initiative', 'and', 'i', 'have', ""n't""]", i 'd like to see that initiative and i have n't 
"[' ', 'there', 'is', ""n't"", 'a', 'big', 'shot', 'an', 'agenda']", there is n't a big shot an agenda 
"[' ', 'consider', 'this']", consider this 
"[' ', 'that', 'did', 'not', 'happen']", that did not happen 
"[' ', 'but', 'some', 'players', 'were', 'quick', 'to', 'seize', 'the', 'moment']", but some players were quick to seize the moment 
"[' ', '$', 'N', 'billion', 'of', 'three', '-', 'month', 'and', 'six', '-', 'month', 'bills']", $ N billion of three-month and six-month bills 
"[' ', '$', 'N', 'billion', 'of', '52', '-', 'week', 'bills']", $ N billion of 52-week bills 
"[' ', 'connecticut', 'light', '&', 'power', 'co.']", connecticut light & power co. 
"['  ', 'crude', 'carriers', 'ltd', '.']",  crude carriers ltd. 
"[' ', 'baldwin', 'technology', 'co.']", baldwin technology co. 
"[' ', 'blockbuster', 'entertainment', 'corp', '.']", blockbuster entertainment corp. 
"[' ', 'chase', 'manhattan', 'corp', '.']", chase manhattan corp. 
"[' ', 'N', 'million', 'common', 'shares', 'via', 'goldman', 'sachs', '&', 'co']", N million common shares via goldman sachs & co 
"['  ', 'corp', '.']",  corp. 
"['  ', 'industries']",  industries 
"[' ', 'N', 'million', 'common', 'shares', 'via', 'merrill', 'lynch']", N million common shares via merrill lynch 
"[' ', 'eastern', 'utilities', 'associates']", eastern utilities associates 
"[' ', 'N', 'million', 'common', 'shares', 'via', 'painewebber', 'inc']", N million common shares via painewebber inc 
"[' ', 'employee', 'benefit', 'plans', 'inc', '.']", employee benefit plans inc. 
"['  ', 'corp', '.']",  corp. 
"[' ', 'N', 'common', 'shares', 'via', 'goldman', 'sachs']", N common shares via goldman sachs 
"['  ', 'inc', '.']",  inc. 
"[' ', 'oregon']", oregon 
"[' ', 'washington', 'd.c', '.']", washington d.c. 
"[' ', 'virginia', 'public', 'school', 'authority']", virginia public school authority 
"[' ', 'austin', 'texas']", austin texas 
"[' ', 'california', 'health', 'facilities', 'financing', 'authority']", california health facilities financing authority 
"[' ', 'connecticut']", connecticut 
"[' ', 'tennessee', 'valley', 'authority']", tennessee valley authority 
"[' ', 'university', 'of', 'medicine', 'and', ' ', 'of', 'new', 'jersey']", university of medicine and  of new jersey 
"[' ', 'san', 'antonio', 'texas']", san antonio texas 
"[' ', 'south', ' ', 'health', '&', 'education', 'facility', 'authority']", south  health & education facility authority 
"[' ', 'but', 'he', ""'s"", 'not', 'so', 'sure', 'about', 'everyone', 'else']", but he 's not so sure about everyone else 
"[' ', 'i', ""'"", 'm', 'going', 'to', 'hold', 'on']", i 'm going to hold on 
"[' ', 'if', 'i', 'sell', 'now', 'i', ""'ll"", 'take', 'a', 'big', 'loss']", if i sell now i 'll take a big loss 
"[' ', 'now', 'it', ""'s"", 'happening', 'again']", now it 's happening again 
"[' ', 'and', 'finally', 'there', 'were', 'the', ' ']", and finally there were the  
"[' ', 'i', 'got', 'out', 'in', 'N']", i got out in N 
"[' ', 'would', 'mr', '.', ' ', 'ever', 'get', 'back', 'in']", would mr.  ever get back in 
"[' ', 'are', 'you', ' ']", are you  
"[' ', 'when', 'it', 'comes', 'to', 'money', 'once', ' ', 'N', 'times', 'shy']", when it comes to money once  N times shy 
"['  ', 'are', ""n't"", 'far', 'behind']",  are n't far behind 
"[' ', 'it', ""'s"", 'huge']", it 's huge 
"[' ', 'making', 'computers', 'smaller', 'often', 'means', ' ', 'memory']", making computers smaller often means  memory 
"[' ', 'the', 'competitive', ' ', 'can', 'get', 'pretty', ' ', 'at', 'times']", the competitive  can get pretty  at times 
"[' ', 'analysts', 'do', ""n't"", 'see', 'it', 'that', 'way']", analysts do n't see it that way 
"[' ', 'what', 'about', 'big', 'blue']", what about big blue 
"[' ', 'plunge']", plunge 
"[' ', 'what', 'plunge']", what plunge 
"[' ', 'of', 'course', 'many', 'more', 'issues', 'N', 'hit', 'new', 'lows']", of course many more issues N hit new lows 
