source_text,target_text
"[' ', 'but', 'mr', '.', 'baker', 'said', 'he', 'thinks', 'the', 'earliest', 'a', 'pact', 'could', 'be', 'struck', 'would', 'be', 'the', 'end', 'of', 'this', 'month', ' ', 'that', 'the', 'company', 'and', 'union', 'may', 'resume', 'negotiations', 'as', 'early', 'as', 'this', 'week']", but mr. baker said he thinks the earliest a pact could be struck would be the end of this month  that the company and union may resume negotiations as early as this week 
"['  ', 'ltd', '.', 'said', 'its', 'utilities', 'arm', 'is', 'considering', 'building', 'new', 'electric', 'power', 'plants', 'some', 'valued', 'at', 'more', 'than', 'one', 'billion', 'canadian', 'dollars', 'us$', 'N', 'million', 'in', 'great', 'britain', 'and', 'elsewhere']",  ltd. said its utilities arm is considering building new electric power plants some valued at more than one billion canadian dollars us$ N million in great britain and elsewhere 
"[' ', 'britain', ""'s"", 'government', 'plans', 'to', 'raise', 'about', '#', 'N', 'billion', '$', 'N', 'billion', 'from', 'the', 'sale', 'of', 'most', 'of', 'its', 'giant', 'water', 'and', 'electric', 'utilities', 'beginning', 'next', 'month']", britain 's government plans to raise about # N billion $ N billion from the sale of most of its giant water and electric utilities beginning next month 
"[' ', 'canadian', 'utilities', 'had', 'N', 'revenue', 'of', 'c$', 'N', 'billion', 'mainly', 'from', 'its', 'natural', 'gas', 'and', 'electric', 'utility', 'businesses', 'in', 'alberta', 'where', 'the', 'company', 'serves', 'about', 'N', 'customers']", canadian utilities had N revenue of c$ N billion mainly from its natural gas and electric utility businesses in alberta where the company serves about N customers 
"[' ', 'mr', '.', ' ', 'said', 'enron', 'is', 'considering', 'building', ' ', 'power', 'plants', 'in', 'the', 'u.k', '.', 'capable', 'of', 'producing', 'about', 'N', ' ', 'of', 'power', 'at', 'a', 'cost', 'of', 'about', '$', 'N', 'million', 'to', '$', 'N', 'million']", mr.  said enron is considering building  power plants in the u.k. capable of producing about N  of power at a cost of about $ N million to $ N million 
"[' ', 'in', 'the', 'year', '-', 'ago', 'quarter', 'the', 'designer', 'and', 'operator', 'of', ' ', 'and', 'waste', 'heat', 'recovery', 'plants', 'had', 'net', 'income', 'of', '$', 'N', 'or', 'four', 'cents', 'a', 'share', 'on', 'revenue', 'of', 'about', '$', 'N', 'million']", in the year-ago quarter the designer and operator of  and waste heat recovery plants had net income of $ N or four cents a share on revenue of about $ N million 
"[' ', 'the', 'land', 'to', 'be', 'purchased', 'by', 'the', 'joint', 'venture', 'has', ""n't"", 'yet', 'received', ' ', 'and', 'other', 'approvals', 'required', 'for', 'development', 'and', 'part', 'of', ' ', '&', 'broad', ""'s"", 'job', 'will', 'be', 'to', 'obtain', 'such', 'approvals']", the land to be purchased by the joint venture has n't yet received  and other approvals required for development and part of  & broad 's job will be to obtain such approvals 
"[' ', 'typically', 'developers', 'option', 'property', 'and', 'then', 'once', 'they', 'get', 'the', 'administrative', 'approvals', 'they', 'buy', 'it', 'said', 'mr', '.', ' ', 'adding', 'that', 'he', 'believes', 'the', 'joint', 'venture', 'is', 'the', 'first', 'of', 'its', 'kind']", typically developers option property and then once they get the administrative approvals they buy it said mr.  adding that he believes the joint venture is the first of its kind 
"[' ', 'by', 'setting', 'up', 'the', 'joint', 'venture', ' ', '&', 'broad', 'can', 'take', 'the', 'more', 'aggressive', 'approach', 'of', 'buying', 'raw', 'land', 'while', 'avoiding', 'the', 'negative', ' ', 'to', 'its', 'own', 'balance', 'sheet', 'mr', '.', ' ', 'said']", by setting up the joint venture  & broad can take the more aggressive approach of buying raw land while avoiding the negative  to its own balance sheet mr.  said 
"[' ', 'the', 'company', 'is', 'putting', 'up', 'only', 'N', 'N', 'of', 'the', 'capital', 'although', 'it', 'is', 'responsible', 'for', 'providing', 'management', 'planning', 'and', 'processing', 'services', 'to', 'the', 'joint', 'venture']", the company is putting up only N N of the capital although it is responsible for providing management planning and processing services to the joint venture 
"[' ', 'the', 'timing', 'of', 'quantum', ""'s"", 'chief', 'executive', 'officer', 'john', '  ', 'appeared', 'to', 'be', 'nothing', 'less', 'than', 'inspired', 'because', 'he', 'had', 'just', 'increased', 'quantum', ""'s"", 'reliance', 'on', 'plastics']", the timing of quantum 's chief executive officer john   appeared to be nothing less than inspired because he had just increased quantum 's reliance on plastics 
"[' ', 'once', 'known', 'as', 'national', ' ', '&', 'chemical', 'corp', '.', 'the', 'company', ' ', 'the', 'wine', 'and', 'spirits', 'business', 'and', ' ', 'more', 'of', 'its', 'resources', 'into', 'plastics', 'after', 'mr', '.', ' ', 'took', 'the', 'chief', 'executive', ""'s"", 'job', 'in', 'N']", once known as national  & chemical corp. the company  the wine and spirits business and  more of its resources into plastics after mr.  took the chief executive 's job in N 
"[' ', 'but', 'its', 'competitors', 'including', 'dow', 'chemical', 'co.', 'union', 'carbide', 'corp', '.', 'and', 'several', 'oil', 'giants', 'have', 'much', 'broader', 'business', 'interests', 'and', 'so', 'are', 'better', ' ', 'against', 'price', 'swings']", but its competitors including dow chemical co. union carbide corp. and several oil giants have much broader business interests and so are better  against price swings 
"['  ', 'that', 'excess', 'polyethylene', 'would', 'soon', 'be', ' ', 'around', 'the', 'world', 'other', 'buyers', 'then', 'bet', 'that', 'prices', 'had', 'peaked', 'and', 'so', 'began', 'to', 'draw', 'down', 'inventories', 'rather', 'than', 'order', 'new', 'product']",  that excess polyethylene would soon be  around the world other buyers then bet that prices had peaked and so began to draw down inventories rather than order new product 
"[' ', 'kenneth', 'mitchell', 'director', 'of', 'dow', ""'s"", 'polyethylene', 'business', 'says', 'producers', 'were', 'surprised', 'to', 'learn', 'how', 'much', 'inventories', 'had', 'swelled', 'throughout', 'the', 'distribution', 'chain', 'as', 'prices', ' ', 'up']", kenneth mitchell director of dow 's polyethylene business says producers were surprised to learn how much inventories had swelled throughout the distribution chain as prices  up 
"[' ', 'at', 'the', 'same', 'time', 'its', 'annual', 'payments', 'on', 'long', '-', 'term', 'debt', 'will', 'more', 'than', 'double', 'from', 'a', 'year', 'ago', 'to', 'about', '$', 'N', 'million', 'largely', 'because', 'of', 'debt', 'taken', 'on', 'to', 'pay', 'a', '$', ' ', 'special', 'dividend', 'earlier', 'this', 'year']", at the same time its annual payments on long-term debt will more than double from a year ago to about $ N million largely because of debt taken on to pay a $  special dividend earlier this year 
"[' ', 'quantum', 'described', 'the', 'payout', 'at', 'the', 'time', 'as', 'a', 'way', 'for', 'it', 'to', 'share', 'the', ' ', 'with', 'its', 'holders', 'because', 'its', 'stock', 'price', 'was', ""n't"", 'reflecting', 'the', 'huge', 'profit', 'increases']", quantum described the payout at the time as a way for it to share the  with its holders because its stock price was n't reflecting the huge profit increases 
"[' ', 'through', 'a', 'venture', 'with', 'its', 'investment', 'banker', 'first', 'boston', 'corp', '.', 'quantum', 'completed', 'in', 'august', 'an', 'acquisition', 'of', ' ', 'inc', '.', 'in', 'a', 'transaction', 'valued', 'at', '$', 'N', 'billion']", through a venture with its investment banker first boston corp. quantum completed in august an acquisition of  inc. in a transaction valued at $ N billion 
"[' ', 'rjr', 'nabisco', 'inc', '.', 'is', ' ', 'its', 'division', 'responsible', 'for', 'buying', 'network', 'advertising', 'time', 'just', 'a', 'month', 'after', 'moving', 'N', 'of', 'the', 'group', ""'s"", 'N', 'employees', 'to', 'new', 'york', 'from', 'atlanta']", rjr nabisco inc. is  its division responsible for buying network advertising time just a month after moving N of the group 's N employees to new york from atlanta 
"[' ', 'an', 'executive', 'close', 'to', 'the', 'company', 'said', 'rjr', 'is', 'spending', 'about', '$', 'N', 'million', 'on', 'network', 'television', 'time', 'this', 'year', 'down', 'from', 'roughly', '$', 'N', 'million', 'last', 'year']", an executive close to the company said rjr is spending about $ N million on network television time this year down from roughly $ N million last year 
"[' ', 'the', 'broadcast', 'group', 'had', 'been', 'based', 'in', 'new', 'york', 'until', 'a', 'year', 'ago', 'when', 'rjr', ""'s"", 'previous', 'management', 'moved', 'it', 'to', 'atlanta', 'the', 'company', ""'s"", 'headquarters', 'before', 'this', 'summer']", the broadcast group had been based in new york until a year ago when rjr 's previous management moved it to atlanta the company 's headquarters before this summer 
"[' ', 'the', 'rjr', 'spokesman', 'said', 'the', 'company', 'moved', 'the', 'N', 'employees', 'to', 'new', 'york', 'last', 'month', 'because', 'the', 'group', 'had', 'then', 'been', 'in', 'the', 'midst', 'of', 'purchasing', 'ad', 'time', 'for', 'the', 'networks', ""'"", ' ', 'season']", the rjr spokesman said the company moved the N employees to new york last month because the group had then been in the midst of purchasing ad time for the networks '  season 
"[' ', 'the', 'u.s', '.', 'which', 'is', ' ', 'its', ' ', 'quotas', 'is', ' ', 'a', 'larger', 'share', 'of', 'its', 'steel', 'market', 'to', 'developing', 'and', 'newly', 'industrialized', 'countries', 'which', 'have', 'relatively', ' ', 'steel', 'industries']", the u.s. which is  its  quotas is  a larger share of its steel market to developing and newly industrialized countries which have relatively  steel industries 
"[' ', 'brazil', 'similar', 'to', 'mexico', 'and', 'south', 'korea', 'is', 'expected', 'to', 'negotiate', 'a', 'somewhat', 'bigger', 'share', 'of', 'the', 'u.s', '.', 'market', 'than', 'it', 'had', 'under', 'the', 'previous', 'five', '-', 'year', 'steel', 'quotas', 'which', 'expired', 'sept', '.', 'N']", brazil similar to mexico and south korea is expected to negotiate a somewhat bigger share of the u.s. market than it had under the previous five-year steel quotas which expired sept. N 
"[' ', 'of', 'the', 'remaining', 'N', 'N', 'needed', 'the', ' ', 'negotiations', ' ', 'about', 'N', 'N', 'to', 'foreign', 'suppliers', 'with', 'the', 'difference', 'supplied', 'mainly', 'by', 'canada', 'which', 'is', ""n't"", 'included', 'in', 'the', 'quota', 'program']", of the remaining N N needed the  negotiations  about N N to foreign suppliers with the difference supplied mainly by canada which is n't included in the quota program 
"[' ', 'it', 'also', 'said', 'it', 'would', 'use', 'that', ' ', 'year', 'period', 'to', 'work', 'toward', 'an', 'international', 'consensus', 'on', ' ', 'up', 'the', 'international', 'steel', 'trade', 'which', 'has', 'been', ' ', 'managed', 'subsidized', 'and', 'protected', 'by', 'governments']", it also said it would use that  year period to work toward an international consensus on  up the international steel trade which has been  managed subsidized and protected by governments 
"[' ', 'mexico', 'which', 'was', 'one', 'of', 'the', 'first', 'countries', 'to', 'conclude', 'its', 'steel', 'talks', 'with', 'the', 'u.s', '.', 'virtually', 'doubled', 'its', 'quota', 'to', 'N', 'N', 'of', 'the', 'u.s', '.', 'steel', 'market', 'from', 'N', 'N', 'under', 'the', 'previous', 'quotas']", mexico which was one of the first countries to conclude its steel talks with the u.s. virtually doubled its quota to N N of the u.s. steel market from N N under the previous quotas 
"[' ', 'the', 'ec', 'steel', 'industry', 'which', 'has', 'been', 'coping', 'with', 'strong', 'european', 'demand', 'has', 'been', 'supplying', 'about', 'N', 'N', 'of', 'the', 'u.s', '.', 'market', 'compared', 'with', 'recent', 'quotas', 'of', 'about', 'N', 'N']", the ec steel industry which has been coping with strong european demand has been supplying about N N of the u.s. market compared with recent quotas of about N N 
"[' ', 'negotiators', 'from', 'the', 'white', 'house', 'trade', 'office', 'will', 'repeat', 'these', 'quota', 'negotiations', 'next', 'year', 'when', 'they', 'will', 'have', 'another', 'N', 'N', 'of', 'the', 'u.s', '.', 'steel', 'market', 'to', ' ']", negotiators from the white house trade office will repeat these quota negotiations next year when they will have another N N of the u.s. steel market to  
