source_text,target_text
"[' ', 'concerning', 'your', 'sept', '.', 'N', 'page', '-', 'one', 'article', 'on', 'prince', 'charles', 'and', 'the', ' ', 'it', ""'s"", 'a', 'few', 'hundred', 'years', 'since', 'england', 'has', 'been', 'a', 'kingdom']", concerning your sept. N page-one article on prince charles and the  it 's a few hundred years since england has been a kingdom 
"[' ', 'the', 'agreements', 'bring', 'to', 'a', 'total', 'of', 'nine', 'the', 'number', 'of', 'planes', 'the', 'travel', 'company', 'has', 'sold', 'this', 'year', 'as', 'part', 'of', 'a', 'restructuring']", the agreements bring to a total of nine the number of planes the travel company has sold this year as part of a restructuring 
"[' ', 'the', '$', 'N', 'million', 'bid', 'includes', 'the', 'assumption', 'of', 'an', 'estimated', '$', 'N', 'million', 'in', 'secured', 'liabilities', 'on', 'those', 'properties', 'according', 'to', 'those', 'making', 'the', 'bid']", the $ N million bid includes the assumption of an estimated $ N million in secured liabilities on those properties according to those making the bid 
"[' ', 'the', 'group', 'is', 'led', 'by', 'jay', ' ', 'chief', 'executive', 'officer', 'of', ' ', 'investment', 'corp', '.', 'in', ' ', 'and', 'a.', 'boyd', 'simpson', 'chief', 'executive', 'of', 'the', 'atlanta', '-', 'based', 'simpson', 'organization', 'inc']", the group is led by jay  chief executive officer of  investment corp. in  and a. boyd simpson chief executive of the atlanta-based simpson organization inc 
"[' ', 'the', 'assets', 'are', 'good', 'but', 'they', 'require', 'more', 'money', 'and', 'management', 'than', 'can', 'be', 'provided', 'in', 'l.j', '.', 'hooker', ""'s"", 'current', 'situation', 'said', 'mr', '.', 'simpson', 'in', 'an', 'interview']", the assets are good but they require more money and management than can be provided in l.j. hooker 's current situation said mr. simpson in an interview 
"[' ', 'the', '$', 'N', 'million', 'bid', 'is', 'estimated', 'by', 'mr', '.', 'simpson', 'as', 'representing', 'N', 'N', 'of', 'the', 'value', 'of', 'all', 'hooker', 'real', '-', 'estate', 'holdings', 'in', 'the', 'u.s', '.']", the $ N million bid is estimated by mr. simpson as representing N N of the value of all hooker real-estate holdings in the u.s. 
"[' ', 'we', 'do', ""n't"", 'anticipate', 'any', 'problems', 'in', 'raising', 'the', 'funding', 'for', 'the', 'bid', 'said', ' ', 'campbell', 'the', 'head', 'of', 'mergers', 'and', 'acquisitions', 'at', '  ', 'in', 'an', 'interview']", we do n't anticipate any problems in raising the funding for the bid said  campbell the head of mergers and acquisitions at   in an interview 
"[' ', 'the', 'company', 'grew', 'modestly', 'until', 'N', 'when', 'a', 'majority', 'position', 'in', 'hooker', 'corp', '.', 'was', 'acquired', 'by', 'australian', 'developer', 'george', ' ', 'currently', 'hooker', ""'s"", 'chairman']", the company grew modestly until N when a majority position in hooker corp. was acquired by australian developer george  currently hooker 's chairman 
"[' ', 'eventually', 'mr', '.', 'simpson', 'and', 'mr', '.', ' ', 'had', 'a', 'falling', 'out', 'over', 'the', 'direction', 'of', 'the', 'company', 'and', 'mr', '.', 'simpson', 'said', 'he', 'resigned', 'in', 'N']", eventually mr. simpson and mr.  had a falling out over the direction of the company and mr. simpson said he resigned in N 
"[' ', 'since', 'then', 'hooker', 'corp', '.', 'has', 'sold', 'its', 'interest', 'in', 'the', ' ', 'chain', 'back', 'to', ' ', ""'s"", 'management', 'and', 'is', 'currently', 'attempting', 'to', 'sell', 'the', 'b.', 'altman', '&', 'co.', 'chain']", since then hooker corp. has sold its interest in the  chain back to  's management and is currently attempting to sell the b. altman & co. chain 
"[' ', 'the', 'treasury', 'plans', 'to', 'raise', '$', 'N', 'million', 'in', 'new', 'cash', 'thursday', 'by', 'selling', 'about', '$', 'N', 'billion', 'of', '52', '-', 'week', 'bills', 'and', ' ', '$', 'N', 'billion', 'of', 'maturing', 'bills']", the treasury plans to raise $ N million in new cash thursday by selling about $ N billion of 52-week bills and  $ N billion of maturing bills 
"[' ', 'as', 'small', 'investors', ' ', 'their', 'mutual', 'funds', 'with', 'phone', 'calls', 'over', 'the', 'weekend', 'big', 'fund', 'managers', 'said', 'they', 'have', 'a', 'strong', 'defense', 'against', 'any', 'wave', 'of', 'withdrawals', 'cash']", as small investors  their mutual funds with phone calls over the weekend big fund managers said they have a strong defense against any wave of withdrawals cash 
"[' ', 'as', 'of', 'yesterday', 'afternoon', 'the', 'redemptions', 'represented', 'less', 'than', 'N', 'N', 'of', 'the', 'total', 'cash', 'position', 'of', 'about', '$', 'N', 'billion', 'of', 'fidelity', ""'s"", 'stock', 'funds']", as of yesterday afternoon the redemptions represented less than N N of the total cash position of about $ N billion of fidelity 's stock funds 
"[' ', 'some', 'shareholders', 'have', 'held', 'off', 'until', 'today', 'because', 'any', 'fund', 'exchanges', 'made', 'after', 'friday', ""'s"", 'close', 'would', 'take', 'place', 'at', 'today', ""'s"", 'closing', 'prices']", some shareholders have held off until today because any fund exchanges made after friday 's close would take place at today 's closing prices 
"[' ', 'windsor', 'fund', ""'s"", 'john', ' ', 'and', 'mutual', 'series', ""'"", 'michael', 'price', 'said', 'they', 'had', 'raised', 'their', 'cash', 'levels', 'to', 'more', 'than', 'N', 'N', 'and', 'N', 'N', 'respectively', 'this', 'year']", windsor fund 's john  and mutual series ' michael price said they had raised their cash levels to more than N N and N N respectively this year 
"[' ', 'even', 'peter', 'lynch', 'manager', 'of', 'fidelity', ""'s"", '$', 'N', 'billion', ' ', 'fund', 'the', 'nation', ""'s"", 'largest', 'stock', 'fund', 'built', 'up', 'cash', 'to', 'N', 'N', 'or', '$', 'N', 'million']", even peter lynch manager of fidelity 's $ N billion  fund the nation 's largest stock fund built up cash to N N or $ N million 
"[' ', 'one', 'reason', 'is', 'that', 'after', 'two', 'years', 'of', 'monthly', 'net', 'redemptions', 'the', 'fund', 'posted', 'net', 'inflows', 'of', 'money', 'from', 'investors', 'in', 'august', 'and', 'september']", one reason is that after two years of monthly net redemptions the fund posted net inflows of money from investors in august and september 
"[' ', 'as', 'a', 'group', 'stock', 'funds', 'held', 'N', 'N', 'of', 'assets', 'in', 'cash', 'as', 'of', 'august', 'the', 'latest', 'figures', 'available', 'from', 'the', 'investment', 'company', 'institute']", as a group stock funds held N N of assets in cash as of august the latest figures available from the investment company institute 
"[' ', 'and', 'today', 'he', ""'ll"", 'be', 'looking', 'to', 'buy', 'drug', 'stocks', 'like', 'eli', 'lilly', 'pfizer', 'and', 'american', 'home', 'products', 'whose', 'dividend', 'yields', 'have', 'been', 'bolstered', 'by', 'stock', 'declines']", and today he 'll be looking to buy drug stocks like eli lilly pfizer and american home products whose dividend yields have been bolstered by stock declines 
"[' ', 'we', 'view', 'friday', ""'s"", 'market', 'decline', 'as', 'offering', 'us', 'a', 'buying', 'opportunity', 'as', 'long', '-', 'term', 'investors', 'a', 'recording', 'at', ' ', '&', 'co.', 'funds', 'said', 'over', 'the', 'weekend']", we view friday 's market decline as offering us a buying opportunity as long-term investors a recording at  & co. funds said over the weekend 
"[' ', 'but', 'she', 'expects', 'prices', 'to', 'rebound', 'soon', 'and', 'is', 'telling', 'investors', 'she', 'expects', 'the', 'stock', 'market', 'wo', ""n't"", 'decline', 'more', 'than', 'N', 'N', 'to', 'N', 'N', 'from', 'recent', 'highs']", but she expects prices to rebound soon and is telling investors she expects the stock market wo n't decline more than N N to N N from recent highs 
"[' ', 'newport', 'corp', '.', 'said', 'it', 'expects', 'to', 'report', ' ', 'earnings', 'of', 'between', 'N', 'cents', 'and', 'N', 'cents', 'a', 'share', 'somewhat', 'below', 'analysts', ""'"", 'estimates', 'of', 'N', 'cents', 'to', 'N', 'cents']", newport corp. said it expects to report  earnings of between N cents and N cents a share somewhat below analysts ' estimates of N cents to N cents 
"[' ', 'nevertheless', 'the', 'company', ""'s"", 'reaction', ' ', 'the', ' ', 'effect', 'that', 'a', 'huge', 'manufacturer', 'such', 'as', 'boeing', 'can', 'have', 'on', 'other', 'parts', 'of', 'the', 'economy']", nevertheless the company 's reaction  the  effect that a huge manufacturer such as boeing can have on other parts of the economy 
"[' ', 'america', 'west', 'though', 'is', 'a', 'smaller', 'airline', 'and', 'therefore', 'more', 'affected', 'by', 'the', 'delayed', 'delivery', 'of', 'a', 'single', 'plane', 'than', 'many', 'of', 'its', 'competitors', 'would', 'be']", america west though is a smaller airline and therefore more affected by the delayed delivery of a single plane than many of its competitors would be 
"[' ', 'i', 'figure', 'that', 'american', 'and', 'united', 'probably', 'have', 'such', 'a', 'hard', 'time', 'counting', 'all', 'the', 'planes', 'in', 'their', 'fleets', 'they', 'might', 'not', 'miss', 'one', 'at', 'all', 'mr', '.', ' ', 'said']", i figure that american and united probably have such a hard time counting all the planes in their fleets they might not miss one at all mr.  said 
"[' ', 'american', 'is', 'preparing', 'to', 'take', 'delivery', 'of', 'another', 'N', 'in', 'early', 'december', 'and', 'N', 'more', 'next', 'year', 'and', 'is', ""n't"", 'anticipating', 'any', 'changes', 'in', 'that', 'timetable']", american is preparing to take delivery of another N in early december and N more next year and is n't anticipating any changes in that timetable 
"[' ', 'as', 'of', 'friday', 'four', 'had', 'been', 'delivered', 'and', 'a', 'fifth', 'plane', 'a', 'N', 'was', 'supposed', 'to', 'be', ' ', 'out', 'over', 'the', 'weekend', 'to', 'air', 'china']", as of friday four had been delivered and a fifth plane a N was supposed to be  out over the weekend to air china 
"[' ', 'but', 'mr', '.', 'baker', 'called', 'the', 'letter', 'and', 'the', 'company', ""'s"", 'offer', 'of', 'a', 'N', 'N', 'wage', 'increase', 'over', 'the', 'life', 'of', 'the', 'pact', 'plus', 'bonuses', 'very', 'weak']", but mr. baker called the letter and the company 's offer of a N N wage increase over the life of the pact plus bonuses very weak 
"[' ', 'and', 'boeing', 'on', 'friday', 'said', 'it', 'received', 'an', 'order', 'from', '  ', 'for', 'four', 'model', 'N', '  ', 'valued', 'at', 'a', 'total', 'of', 'about', '$', 'N', 'million']", and boeing on friday said it received an order from   for four model N   valued at a total of about $ N million 
"[' ', 'a', 'boeing', 'spokeswoman', 'said', 'a', 'delivery', 'date', 'for', 'the', 'planes', 'is', 'still', 'being', 'worked', 'out', 'for', 'a', 'variety', 'of', 'reasons', 'but', 'not', 'because', 'of', 'the', 'strike']", a boeing spokeswoman said a delivery date for the planes is still being worked out for a variety of reasons but not because of the strike 
"[' ', 'britain', ""'s"", 'government', 'plans', 'to', 'raise', 'about', '#', 'N', 'billion', '$', 'N', 'billion', 'from', 'the', 'sale', 'of', 'most', 'of', 'its', 'giant', 'water', 'and', 'electric', 'utilities', 'beginning', 'next', 'month']", britain 's government plans to raise about # N billion $ N billion from the sale of most of its giant water and electric utilities beginning next month 
"[' ', 'the', 'planned', 'electric', 'utility', 'sale', 'scheduled', 'for', 'next', 'year', 'is', 'alone', 'expected', 'to', 'raise', '#', 'N', 'billion', 'making', 'it', 'the', 'world', ""'s"", 'largest', 'public', 'offering']", the planned electric utility sale scheduled for next year is alone expected to raise # N billion making it the world 's largest public offering 
"[' ', 'under', 'terms', 'of', 'the', 'plan', 'independent', ' ', 'would', 'be', 'able', 'to', 'compete', 'for', 'N', 'N', 'of', 'customers', 'until', 'N', 'and', 'for', 'another', 'N', 'N', 'between', 'N', 'and', 'N']", under terms of the plan independent  would be able to compete for N N of customers until N and for another N N between N and N 
"[' ', 'canadian', 'utilities', 'had', 'N', 'revenue', 'of', 'c$', 'N', 'billion', 'mainly', 'from', 'its', 'natural', 'gas', 'and', 'electric', 'utility', 'businesses', 'in', 'alberta', 'where', 'the', 'company', 'serves', 'about', 'N', 'customers']", canadian utilities had N revenue of c$ N billion mainly from its natural gas and electric utility businesses in alberta where the company serves about N customers 
"[' ', 'there', 'seems', 'to', 'be', 'a', 'move', 'around', 'the', 'world', 'to', ' ', 'the', 'generation', 'of', 'electricity', 'mr', '.', ' ', 'said', 'and', 'canadian', 'utilities', 'hopes', 'to', 'capitalize', 'on', 'it']", there seems to be a move around the world to  the generation of electricity mr.  said and canadian utilities hopes to capitalize on it 
"[' ', 'this', 'is', 'a', 'real', 'thrust', 'on', 'our', 'utility', 'side', 'he', 'said', 'adding', 'that', 'canadian', 'utilities', 'is', 'also', ' ', 'projects', 'in', ' ', 'countries', 'though', 'he', 'would', 'be', 'specific']", this is a real thrust on our utility side he said adding that canadian utilities is also  projects in  countries though he would be specific 
"[' ', 'pse', 'inc', '.', 'said', 'it', 'expects', 'to', 'report', 'third', 'earnings', 'of', '$', 'N', 'million', 'to', '$', 'N', 'million', 'or', 'N', 'cents', 'to', 'N', 'cents', 'a', 'share']", pse inc. said it expects to report third earnings of $ N million to $ N million or N cents to N cents a share 
"[' ', 'the', 'well', ' ', 'at', 'a', 'rate', 'of', 'N', 'million', 'cubic', 'feet', 'of', 'gas', 'a', 'day', 'through', 'a', 'N', ' ', 'opening', 'at', ' ', 'between', 'N', 'and', 'N', 'feet']", the well  at a rate of N million cubic feet of gas a day through a N  opening at  between N and N feet 
"['  ', '&', 'broad', 'home', 'corp', '.', 'said', 'it', 'formed', 'a', '$', 'N', 'million', 'limited', 'partnership', 'subsidiary', 'to', 'buy', 'land', 'in', 'california', 'suitable', 'for', 'residential', 'development']",  & broad home corp. said it formed a $ N million limited partnership subsidiary to buy land in california suitable for residential development 
"[' ', 'the', 'company', 'is', 'putting', 'up', 'only', 'N', 'N', 'of', 'the', 'capital', 'although', 'it', 'is', 'responsible', 'for', 'providing', 'management', 'planning', 'and', 'processing', 'services', 'to', 'the', 'joint', 'venture']", the company is putting up only N N of the capital although it is responsible for providing management planning and processing services to the joint venture 
"[' ', 'this', 'is', 'one', 'of', 'the', 'best', 'ways', 'to', 'assure', 'a', 'pipeline', 'of', 'land', 'to', 'fuel', 'our', 'growth', 'at', 'a', 'minimum', 'risk', 'to', 'our', 'company', 'mr', '.', ' ', 'said']", this is one of the best ways to assure a pipeline of land to fuel our growth at a minimum risk to our company mr.  said 
"[' ', 'the', 'timing', 'of', 'quantum', ""'s"", 'chief', 'executive', 'officer', 'john', '  ', 'appeared', 'to', 'be', 'nothing', 'less', 'than', 'inspired', 'because', 'he', 'had', 'just', 'increased', 'quantum', ""'s"", 'reliance', 'on', 'plastics']", the timing of quantum 's chief executive officer john   appeared to be nothing less than inspired because he had just increased quantum 's reliance on plastics 
"[' ', 'the', 'stock', 'having', 'lost', 'nearly', 'a', 'quarter', 'of', 'its', 'value', 'since', 'sept', '.', 'N', 'closed', 'at', '$', 'N', 'share', 'down', '$', 'N', 'in', 'new', 'york', 'stock', 'exchange', 'composite', 'trading', 'friday']", the stock having lost nearly a quarter of its value since sept. N closed at $ N share down $ N in new york stock exchange composite trading friday 
"[' ', 'quantum', ""'s"", 'lot', 'is', 'mostly', 'tied', 'to', 'polyethylene', ' ', 'used', 'to', 'make', 'garbage', 'bags', 'milk', '  ', 'toys', 'and', 'meat', 'packaging', 'among', 'other', 'items']", quantum 's lot is mostly tied to polyethylene  used to make garbage bags milk   toys and meat packaging among other items 
"[' ', 'but', 'its', 'competitors', 'including', 'dow', 'chemical', 'co.', 'union', 'carbide', 'corp', '.', 'and', 'several', 'oil', 'giants', 'have', 'much', 'broader', 'business', 'interests', 'and', 'so', 'are', 'better', ' ', 'against', 'price', 'swings']", but its competitors including dow chemical co. union carbide corp. and several oil giants have much broader business interests and so are better  against price swings 
"[' ', 'when', 'the', 'price', 'of', 'polyethylene', 'moves', 'a', 'mere', 'penny', 'a', 'pound', 'quantum', ""'s"", 'annual', 'profit', ' ', 'by', 'about', 'N', 'cents', 'a', 'share', 'provided', 'no', 'other', ' ', 'are', 'changing']", when the price of polyethylene moves a mere penny a pound quantum 's annual profit  by about N cents a share provided no other  are changing 
"[' ', 'benchmark', 'grades', 'which', 'still', 'sold', 'for', 'as', 'much', 'as', 'N', 'cents', 'a', 'pound', 'last', 'spring', 'have', 'skidded', 'to', 'between', 'N', 'cents', 'and', 'N', 'cents']", benchmark grades which still sold for as much as N cents a pound last spring have skidded to between N cents and N cents 
"[' ', 'kenneth', 'mitchell', 'director', 'of', 'dow', ""'s"", 'polyethylene', 'business', 'says', 'producers', 'were', 'surprised', 'to', 'learn', 'how', 'much', 'inventories', 'had', 'swelled', 'throughout', 'the', 'distribution', 'chain', 'as', 'prices', ' ', 'up']", kenneth mitchell director of dow 's polyethylene business says producers were surprised to learn how much inventories had swelled throughout the distribution chain as prices  up 
"[' ', 'after', 'an', 'explosion', ' ', 'the', 'plant', 'in', 'june', 'the', 'company', ' ', 'in', 'september', 'to', 'within', 'N', 'hours', 'of', 'completing', 'the', ' ', 'process', 'of', ' ', 'it']", after an explosion  the plant in june the company  in september to within N hours of completing the  process of  it 
"[' ', 'through', 'a', 'venture', 'with', 'its', 'investment', 'banker', 'first', 'boston', 'corp', '.', 'quantum', 'completed', 'in', 'august', 'an', 'acquisition', 'of', ' ', 'inc', '.', 'in', 'a', 'transaction', 'valued', 'at', '$', 'N', 'billion']", through a venture with its investment banker first boston corp. quantum completed in august an acquisition of  inc. in a transaction valued at $ N billion 
"[' ', 'asked', 'about', 'a', 'bid', 'for', 'quantum', 'a', ' ', 'spokesman', 'says', 'we', 'pretty', 'much', 'have', 'a', 'policy', 'of', 'not', 'commenting', 'on', 'rumors', 'and', 'i', 'think', 'that', 'falls', 'in', 'that', 'category']", asked about a bid for quantum a  spokesman says we pretty much have a policy of not commenting on rumors and i think that falls in that category 
"[' ', 'an', 'executive', 'close', 'to', 'the', 'company', 'said', 'rjr', 'is', 'spending', 'about', '$', 'N', 'million', 'on', 'network', 'television', 'time', 'this', 'year', 'down', 'from', 'roughly', '$', 'N', 'million', 'last', 'year']", an executive close to the company said rjr is spending about $ N million on network television time this year down from roughly $ N million last year 
"[' ', 'the', 'spokesman', 'said', 'the', 'broadcast', 'unit', 'will', 'be', ' ', 'dec', '.', 'N', 'and', 'the', 'move', 'wo', ""n't"", 'affect', 'rjr', ""'s"", 'print', 'radio', 'and', ' ', 'buying', 'practices']", the spokesman said the broadcast unit will be  dec. N and the move wo n't affect rjr 's print radio and  buying practices 
"[' ', 'the', 'broadcast', 'group', 'had', 'been', 'based', 'in', 'new', 'york', 'until', 'a', 'year', 'ago', 'when', 'rjr', ""'s"", 'previous', 'management', 'moved', 'it', 'to', 'atlanta', 'the', 'company', ""'s"", 'headquarters', 'before', 'this', 'summer']", the broadcast group had been based in new york until a year ago when rjr 's previous management moved it to atlanta the company 's headquarters before this summer 
"[' ', 'one', 'employee', 'with', 'the', 'group', 'said', 'rjr', 'moved', 'N', 'employees', 'of', 'the', 'group', 'back', 'to', 'new', 'york', 'in', 'september', 'because', 'there', 'was', 'supposed', 'to', 'be', 'a', 'future']", one employee with the group said rjr moved N employees of the group back to new york in september because there was supposed to be a future 
"[' ', 'the', 'u.s', '.', 'which', 'is', ' ', 'its', ' ', 'quotas', 'is', ' ', 'a', 'larger', 'share', 'of', 'its', 'steel', 'market', 'to', 'developing', 'and', 'newly', 'industrialized', 'countries', 'which', 'have', 'relatively', ' ', 'steel', 'industries']", the u.s. which is  its  quotas is  a larger share of its steel market to developing and newly industrialized countries which have relatively  steel industries 
"[' ', 'meanwhile', 'the', 'u.s', '.', 'has', 'negotiated', 'a', 'significant', 'cut', 'in', 'japan', ""'s"", 'steel', 'quota', 'and', 'made', 'only', 'a', 'minor', 'increase', 'to', 'the', 'steel', ' ', 'for', 'the', 'european', 'community']", meanwhile the u.s. has negotiated a significant cut in japan 's steel quota and made only a minor increase to the steel  for the european community 
"[' ', 'brazil', 'and', 'venezuela', 'are', 'the', 'only', 'two', 'countries', 'that', 'have', ""n't"", 'completed', 'steel', 'talks', 'with', 'the', 'u.s', '.', 'for', 'the', 'year', 'ending', 'oct', '.', 'N', 'N']", brazil and venezuela are the only two countries that have n't completed steel talks with the u.s. for the year ending oct. N N 
"[' ', 'in', 'the', 'recent', 'talks', 'the', 'ec', 'had', 'its', 'quota', 'increased', 'about', 'N', 'tons', 'to', 'N', 'N', 'of', 'the', 'u.s', '.', 'market', 'from', 'N', 'N', 'in', 'N']", in the recent talks the ec had its quota increased about N tons to N N of the u.s. market from N N in N 
"[' ', 'negotiators', 'from', 'the', 'white', 'house', 'trade', 'office', 'will', 'repeat', 'these', 'quota', 'negotiations', 'next', 'year', 'when', 'they', 'will', 'have', 'another', 'N', 'N', 'of', 'the', 'u.s', '.', 'steel', 'market', 'to', ' ']", negotiators from the white house trade office will repeat these quota negotiations next year when they will have another N N of the u.s. steel market to  
"['  ', 'inc', '.', 'expects', 'fiscal', 'second', '-', 'quarter', 'earnings', 'to', 'trail', 'N', 'results', 'but', 'anticipates', 'that', 'several', 'new', 'products', 'will', 'lead', 'to', 'a', 'much', 'stronger', 'performance', 'in', 'its', 'second', 'half']",  inc. expects fiscal second-quarter earnings to trail N results but anticipates that several new products will lead to a much stronger performance in its second half 
"[' ', 'although', 'mr', '.', ' ', 'expects', 'that', 'line', 'of', 'business', 'to', 'strengthen', 'in', 'the', 'next', 'year', 'he', 'said', ' ', 'will', 'also', 'benefit', 'from', 'moving', 'into', 'other', 'areas']", although mr.  expects that line of business to strengthen in the next year he said  will also benefit from moving into other areas 
"[' ', 'within', 'the', 'next', 'year', ' ', 'expects', 'to', 'place', 'N', 'fax', 'machines', 'made', 'by', ' ', 'in', 'japan', 'in', 'hotels', 'municipal', 'buildings', ' ', 'and', 'other', 'public', ' ', 'around', 'the', 'country']", within the next year  expects to place N fax machines made by  in japan in hotels municipal buildings  and other public  around the country 
"['  ', 'has', 'also', 'developed', 'an', 'automatic', 'call', ' ', 'that', 'will', 'make', 'further', 'use', 'of', 'the', 'company', ""'s"", 'system', 'for', ' ', 'and', 'handling', 'credit', '-', 'card', 'calls', 'and', 'collect', 'calls']",  has also developed an automatic call  that will make further use of the company 's system for  and handling credit-card calls and collect calls 
"[' ', 'the', 'company', 'will', 'also', 'be', 'producing', 'a', 'new', 'line', 'of', 'convenience', 'telephones', 'which', 'do', ""n't"", 'accept', 'coins', 'for', 'use', 'in', 'hotel', ' ', 'office', '   ', 'and', 'similar', ' ']", the company will also be producing a new line of convenience telephones which do n't accept coins for use in hotel  office    and similar  
"[' ', 'britain', ""'s"", 'retail', 'price', 'index', 'rose', 'N', 'N', 'in', 'september', 'from', 'august', 'and', 'was', 'up', 'N', 'N', 'for', 'the', 'year', 'the', 'central', 'statistical', 'office', 'said']", britain 's retail price index rose N N in september from august and was up N N for the year the central statistical office said 
"[' ', 'retailers', 'in', 'phoenix', 'ariz', '.', 'say', 'p&g', ""'s"", 'new', ' ', 'detergent', 'to', 'be', 'called', ' ', 'with', 'color', 'guard', 'will', 'be', 'on', 'shelves', 'in', 'that', 'market', 'by', 'early', 'november']", retailers in phoenix ariz. say p&g 's new  detergent to be called  with color guard will be on shelves in that market by early november 
