source_text,target_text
"[' ', 'they', 'will', 'be', 'available', 'in', 'minimum', 'denominations', 'of', '$', 'N']", they will be available in minimum denominations of $ N 
"[' ', 'this', 'feels', 'more', 'like', 'a', ' ', 'deal']", this feels more like a  deal 
"[' ', 'people', 'are', ""n't"", ' ']", people are n't  
"[' ', 'the', 'test', 'may', 'come', 'today']", the test may come today 
"[' ', 'but', 'fund', 'managers', 'say', 'they', ""'re"", 'ready']", but fund managers say they 're ready 
"[' ', 'not', 'all', 'funds', 'have', 'raised', 'cash', 'levels', 'of', 'course']", not all funds have raised cash levels of course 
"[' ', 'many', 'fund', 'managers', 'argue', 'that', 'now', ""'s"", 'the', 'time', 'to', 'buy']", many fund managers argue that now 's the time to buy 
"[' ', 'trading', 'volume', 'was', 'only', 'modestly', 'higher', 'than', 'normal']", trading volume was only modestly higher than normal 
"[' ', 'still', 'fund', 'groups', 'are', ""n't"", 'taking', 'any', 'chances']", still fund groups are n't taking any chances 
"[' ', 'the', 'centers', 'normally', 'are', 'closed', 'through', 'the', 'weekend']", the centers normally are closed through the weekend 
"[' ', 'the', ' ', 'group', 'had', 'a', 'similar', 'recording', 'for', 'investors']", the  group had a similar recording for investors 
"[' ', 'this', 'is', 'not', 'a', 'major', 'crash', 'she', 'said']", this is not a major crash she said 
"[' ', 'she', 'added', 'if', 'they', 'all', 'were', 'bullish', 'i', ""'d"", 'really', 'be', 'upset']", she added if they all were bullish i 'd really be upset 
"[' ', 'this', 'time', 'i', 'do', ""n't"", 'think', 'we', ""'ll"", 'get', 'a', 'panic', 'reaction']", this time i do n't think we 'll get a panic reaction 
"[' ', 'now', 'those', 'routes', 'are', ""n't"", 'expected', 'to', 'begin', 'until', 'jan']", now those routes are n't expected to begin until jan 
"[' ', 'those', 'too', 'are', 'almost', 'certain', 'to', 'arrive', 'late']", those too are almost certain to arrive late 
"[' ', 'i', 'do', ""n't"", 'think', 'their', 'customers', 'would', 'like', 'it', 'very', 'much']", i do n't think their customers would like it very much 
"[' ', 'i', 'would', ""n't"", 'expect', 'an', 'immediate', 'resolution', 'to', 'anything']", i would n't expect an immediate resolution to anything 
"[' ', 'the', 'accord', 'expired', 'yesterday']", the accord expired yesterday 
"['  ', '&', ' ', 'is', 'a', 'unit', 'of', 'united', 'technologies', 'inc']",  &  is a unit of united technologies inc 
"['   ', 'is', 'based', 'in', 'amsterdam']",   is based in amsterdam 
"['   ', 'contributed', 'to', 'this', 'article']",   contributed to this article 
"[' ', 'the', 'projects', 'are', 'big']", the projects are big 
"[' ', 'they', 'can', 'be', 'c$', 'N', 'billion', 'plus', 'mr', '.', ' ', 'said']", they can be c$ N billion plus mr.  said 
"['   ', 'flights', 'are', '$', 'N', 'to', 'paris', 'and', '$', 'N', 'to', 'london']",   flights are $ N to paris and $ N to london 
"[' ', 'diamond', ' ', 'is', 'the', 'operator', 'with', 'a', 'N', 'N', 'interest', 'in', 'the', 'well']", diamond  is the operator with a N N interest in the well 
"[' ', 'we', 'usually', 'operate', 'in', 'that', 'conservative', 'manner']", we usually operate in that conservative manner 
"[' ', 'but', 'now', 'prices', 'have', ' ', 'and', 'quantum', ""'s"", 'profit', 'is', ' ']", but now prices have  and quantum 's profit is  
"[' ', 'now', 'we', ""'re"", 'at', 'the', 'bottom', 'of', 'the', ' ']", now we 're at the bottom of the  
"[' ', 'people', 'were', 'even', ' ', 'bags', 'he', 'says']", people were even  bags he says 
"[' ', 'now', 'producers', 'hope', 'prices', 'have', 'hit', 'bottom']", now producers hope prices have hit bottom 
"[' ', 'some', 'say', 'november']", some say november 
"[' ', 'i', 'say', 'N']", i say N 
"[' ', 'then', 'a', 'second', 'explosion', 'occurred']", then a second explosion occurred 
"[' ', 'two', 'workers', 'died', 'and', 'six', 'remain', 'in', 'the', 'hospital']", two workers died and six remain in the hospital 
"[' ', 'and', 'then', 'you', 'still', 'have', 'to', 'negotiate']", and then you still have to negotiate 
"[' ', 'not', 'everything', 'looks', 'grim', 'for', 'quantum']", not everything looks grim for quantum 
"['  ', 'is', 'the', 'second', '-', 'largest', 'propane', 'distributor', 'in', 'the', 'u.s', '.']",  is the second-largest propane distributor in the u.s. 
"[' ', 'the', 'largest', 'suburban', 'propane', 'was', 'already', 'owned', 'by', 'quantum']", the largest suburban propane was already owned by quantum 
"[' ', 'still', 'quantum', 'has', 'a', 'crisis', 'to', 'get', 'past', 'right', 'now']", still quantum has a crisis to get past right now 
"[' ', 'but', 'its', 'quota', 'has', 'been', 'as', 'high', 'as', 'N', 'N', 'in', 'N']", but its quota has been as high as N N in N 
"[' ', 'revenue', 'totaled', '$', 'N', 'million']", revenue totaled $ N million 
"[' ', 'measuring', ' ', 'may', 'soon', 'be', 'replaced', 'by', ' ', 'in', 'the', ' ', 'room']", measuring  may soon be replaced by  in the  room 
"[' ', 'they', 'do', ""n't"", 'want', 'to', 'get', 'caught', 'again', 'says', 'one', 'industry', ' ']", they do n't want to get caught again says one industry  
"['  ', 'are', ""n't"", 'entirely', 'new', 'for', 'p&g']",  are n't entirely new for p&g 
"[' ', 'with', 'the', 'help', 'of', '  ', 'p&g', ""'s"", 'share', 'is', 'now', 'estimated', 'to', 'be', 'N', 'N']", with the help of   p&g 's share is now estimated to be N N 
"[' ', 'it', 'also', 'has', 'a', ' ', 'facility', 'in', 'california']", it also has a  facility in california 
"[' ', 'this', 'is', 'something', 'p&g', 'would', 'do', 'with', 'or', 'without', ' ', 'says', 'mr', '.', ' ']", this is something p&g would do with or without  says mr.  
"[' ', 'many', 'called', 'it', 'simply', 'a', 'contrast', 'in', 'styles']", many called it simply a contrast in styles 
"[' ', 'but', 'some', 'saw', 'it', 'as', 'a', 'classic', 'negotiating', ' ']", but some saw it as a classic negotiating  
"[' ', 'i', 'do', ""n't"", 'feel', 'very', ' ']", i do n't feel very  
"[' ', 'i', 'do', ""n't"", 'feel', 'either', 'hard', 'or', 'soft']", i do n't feel either hard or soft 
"[' ', 'but', 'she', 'stressed', 'i', 'am', 'against', 'managed', 'trade']", but she stressed i am against managed trade 
"[' ', 'the', 'company', 'did', ""n't"", 'break', 'out', 'its', 'fourth', '-', 'quarter', 'results']", the company did n't break out its fourth-quarter results 
"[' ', 'closely', 'held', 'morris', 'communications', 'is', 'based', 'in', '  ']", closely held morris communications is based in   
"[' ', 'terms', 'were', ""n't"", 'disclosed']", terms were n't disclosed 
"['  ', 'operates', 'N', ' ', 'apparel', 'stores', 'in', 'the', 'u.s', '.']",  operates N  apparel stores in the u.s. 
"[' ', 'he', 'did', ""n't"", 'forecast', 'phillips', ""'s"", 'results']", he did n't forecast phillips 's results 
"[' ', 'it', 'has', 'plunged', 'N', 'N', 'since', 'july', 'to', 'around', 'N', 'cents', 'a', 'pound']", it has plunged N N since july to around N cents a pound 
"[' ', 'a', 'big', 'reason', 'for', 'the', 'chemical', 'price', 'retreat', 'is', ' ']", a big reason for the chemical price retreat is  
"[' ', 'companies', 'added', 'capacity', ' ']", companies added capacity  
"[' ', 'third', '-', 'quarter', 'profits', 'from', 'gasoline', 'were', 'weaker']", third-quarter profits from gasoline were weaker 
"[' ', 'the', 'main', 'reason', 'remains', 'weather']", the main reason remains weather 
"[' ', 'this', 'summer', 'on', 'the', 'other', 'hand', 'had', ' ', 'weather', 'than', 'usual']", this summer on the other hand had  weather than usual 
"[' ', 'olivetti', 'reportedly', 'began', 'shipping', 'these', 'tools', 'in', 'N']", olivetti reportedly began shipping these tools in N 
"['  ', 'officials', 'could', ""n't"", 'be', 'located']",  officials could n't be located 
"[' ', 'however', 'the', 'agreement', 'was', 'canceled', 'in', 'june', 'N']", however the agreement was canceled in june N 
"[' ', 'under', 'the', 'agreement', ' ', 'will', 'own', 'N', 'N', 'of', 'the', 'combined', 'company']", under the agreement  will own N N of the combined company 
"[' ', 'that', 'would', 'be', 'the', 'lowest', 'level', 'since', 'the', 'early', '1970s']", that would be the lowest level since the early 1970s 
"[' ', 'stocks', 'were', 'N', 'million', ' ', 'on', 'may', 'N', 'of', 'this', 'year']", stocks were N million  on may N of this year 
"[' ', 'that', 'figure', ' ', 'to', 'about', 'N', 'N', 'in', ' ', 'portions', 'of', 'kansas', 'he', 'said']", that figure  to about N N in  portions of kansas he said 
"[' ', 'looking', 'ahead', 'to', 'other', 'commodity', 'markets', 'this', 'week']", looking ahead to other commodity markets this week 
"[' ', 'it', 'settled', 'with', 'a', 'loss', 'of', 'N', 'cents', 'at', '$', 'N', 'a', 'pound']", it settled with a loss of N cents at $ N a pound 
"[' ', 'energy']", energy 
"[' ', 'mr', '.', 'spielvogel', 'said', 'he', 'would', ""n't"", 'launch', 'a', 'hostile', 'bid']", mr. spielvogel said he would n't launch a hostile bid 
"[' ', 'he', 'was', 'brought', 'in', 'to', 'turn', 'around', 'the', 'company']", he was brought in to turn around the company 
"[' ', 'ad', 'notes']", ad notes 
"[' ', 'new', 'account']", new account 
"[' ', 'account', 'review']", account review 
"['  ', 'plea']",  plea 
"[' ', 'korean', 'agency']", korean agency 
"[' ', 'revenue', 'soared', 'to', '$', 'N', 'million', 'from', '$', 'N', 'million']", revenue soared to $ N million from $ N million 
"[' ', 'revenue', 'rose', 'to', '$', 'N', 'million', 'from', '$', 'N', 'million']", revenue rose to $ N million from $ N million 
"[' ', 'retailers', 'are', 'just', 'in', 'disarray']", retailers are just in disarray 
"[' ', 'revenue', 'gained', 'N', 'N', 'to', '$', 'N', 'billion', 'from', '$', 'N', 'billion']", revenue gained N N to $ N billion from $ N billion 
"[' ', 'revenue', 'gained', 'N', 'N', 'to', '$', 'N', 'million', 'from', '$', 'N', 'million']", revenue gained N N to $ N million from $ N million 
"[' ', 'ad', ' ', 'at', 'the', 'journal', 'fell', 'N', 'N', 'in', 'the', 'third', 'quarter']", ad  at the journal fell N N in the third quarter 
"[' ', 'the', 'government', ""'s"", 'action', 'was', 'unusual']", the government 's action was unusual 
"[' ', 'french', 'state', '-', 'owned', 'rhone', '-', 'poulenc', 's.a', '.', 'holds', 'N', 'N', 'of', 'merieux']", french state-owned rhone-poulenc s.a. holds N N of merieux 
"[' ', 'the', 'exchange', 'ratio', 'was', 'never', 'established']", the exchange ratio was never established 
"[' ', 'it', ""'s"", 'turning', 'out', 'to', 'be', 'a', 'real', 'blockbuster', 'mr', '.', ' ', 'said']", it 's turning out to be a real blockbuster mr.  said 
"[' ', 'in', 'indianapolis', 'lilly', 'declined', 'comment']", in indianapolis lilly declined comment 
"[' ', 'bristol', '-', 'myers', 'declined', 'to', 'comment']", bristol-myers declined to comment 
"[' ', 'the', 'strong', 'dollar', 'hurt', 'pfizer', 'a', 'lot', 'too', 'mr', '.', ' ', 'said']", the strong dollar hurt pfizer a lot too mr.  said 
"[' ', 'in', 'new', 'york', 'the', 'company', 'declined', 'comment']", in new york the company declined comment 
"[' ', 'upjohn', ""'s"", ' ', 'drugs', 'are', ' ', 'a', ' ', 'and', ' ', 'a', ' ']", upjohn 's  drugs are  a  and  a  
"[' ', 'in', ' ', 'mich', '.', 'upjohn', 'declined', 'comment']", in  mich. upjohn declined comment 
"['  ', 'technology', 'went', 'public', 'in', 'may', 'N', 'at', '$', 'N', 'a', 'share']",  technology went public in may N at $ N a share 
"[' ', 'its', 'high', 'for', 'the', 'past', 'year', 'was', '$', 'N', 'a', 'share']", its high for the past year was $ N a share 
"[' ', 'she', ' ', 'families', 'by', 'their', 'sleeping', 'arrangements']", she  families by their sleeping arrangements 
"[' ', 'they', 'came', 'by', 'their', '  ']", they came by their   
"[' ', 'an', 'l.a', '.', 'solution', 'explains', 'mr', '.', ' ']", an l.a. solution explains mr.  
"[' ', 'but', 'it', 'does', ""n't"", 'take', 'too', 'many', 'lines', 'to', 'figure', 'harry', 'out']", but it does n't take too many lines to figure harry out 
"[' ', 'he', ""'s"", 'a', ' ']", he 's a  
"[' ', 'the', ' ', 'area', 'is', ' ', 'with', 'lead', ' ', 'and', 'other', 'metals']", the  area is  with lead  and other metals 
"[' ', 'where', ""'s"", 'the', 'leadership']", where 's the leadership 
"[' ', 'where', ""'s"", 'the', 'guy', 'who', 'can', 'say', 'enough', 'is', 'enough']", where 's the guy who can say enough is enough 
"[' ', 'i', 'did', ""n't"", 'bother', 'calling', 'anybody', 'i', 'did', ""n't"", 'even', 'turn', 'on', 'tv']", i did n't bother calling anybody i did n't even turn on tv 
"[' ', 'this', 'further', ' ', 'retailers', 'she', 'says']", this further  retailers she says 
"[' ', 'is', 'this', 'the', 'wrong', 'time', 'to', 'open', 'a', 'store']", is this the wrong time to open a store 
"[' ', 'who', 'is', 'going', 'to', 'be', 'in', 'the', 'space', 'next', 'door']", who is going to be in the space next door 
"[' ', 'and', 'in', 'some', 'neighborhoods', ' ', 'have', 'merely', 'hit', 'a', ' ']", and in some neighborhoods  have merely hit a  
"[' ', 'precision', ' ', 'corp', '.', ' ', 'ore', '.', 'will', 'begin', 'trading', 'with', 'the', 'symbol', ' ']", precision  corp.  ore. will begin trading with the symbol  
"[' ', 'it', 'makes', 'investment', ' ', 'and', 'has', 'traded', 'over', '-', 'the', '-', 'counter']", it makes investment  and has traded over-the-counter 
"[' ', 'the', 'american', 'stock', 'exchange', 'listed', 'shares', 'of', 'two', 'companies']", the american stock exchange listed shares of two companies 
"[' ', 'it', 'had', 'traded', 'over', '-', 'the', '-', 'counter']", it had traded over-the-counter 
"[' ', 'the', 'pharmaceuticals', 'maker', 'had', 'traded', 'over', '-', 'the', '-', 'counter']", the pharmaceuticals maker had traded over-the-counter 
"[' ', 'ncnb', 'continued', 'its', ' ', 'into', 'the', 'florida', 'and', 'texas', 'markets']", ncnb continued its  into the florida and texas markets 
"['  ', 'just', 'give', 'people', 'the', 'wrong', 'image', 'said', 'mr', '.', ' ']",  just give people the wrong image said mr.  
"[' ', 'that', 'perception', 'takes', 'the', 'focus', 'off', 'the', 'magazine']", that perception takes the focus off the magazine 
"[' ', 'we', 'are', 'trying', 'to', 'create', 'quality', 'and', 'involvement']", we are trying to create quality and involvement 
"[' ', 'still', 'time', ""'s"", 'move', 'is', 'being', 'received', 'well', 'once', 'again']", still time 's move is being received well once again 
"[' ', 'a', 'few', 'drops', 'in', 'circulation', 'are', 'of', 'no', 'consequence']", a few drops in circulation are of no consequence 
"[' ', 'they', 'said', 'follow', ' ', 'he', 'told', 'reporters']", they said follow  he told reporters 
"[' ', 'but', 'for', 'all', 'its', 'success', ' ', 'has', 'hit', 'a', ' ']", but for all its success  has hit a  
"[' ', 'although', '  ', 'when', 'big', 'news', 'breaks', 'it', ' ', 'during', 'periods', 'of', 'calm']", although   when big news breaks it  during periods of calm 
"[' ', 'you', 'ca', ""n't"", 'live', 'on', 'that']", you ca n't live on that 
"[' ', 'but', 'that', 'wo', ""n't"", 'be', 'easy']", but that wo n't be easy 
"['  ', 'wants', 'to', 'change', 'its', 'viewers', ""'"", 'habits']",  wants to change its viewers ' habits 
"['  ', ""'s"", ' ', 'habits', 'have', 'been', ' ', 'by', 'its', 'format']",  's  habits have been  by its format 
"[' ', 'now', 'the', 'push', 'is', 'on', 'for', ' ', 'shows']", now the push is on for  shows 
"[' ', 'some', 'in', 'the', 'industry', 'are', 'skeptical']", some in the industry are skeptical 
"['  ', 'the', 'principle', 'in', 'the', 'cases', 'is', 'the', 'same']",  the principle in the cases is the same 
"[' ', 'charles', 'f.', ' ']", charles f.  
"[' ', 'valley', 'federal', 'with', 'assets', 'of', '$', 'N', 'billion', 'is', 'based', 'in', 'van', ' ']", valley federal with assets of $ N billion is based in van  
"[' ', 'call', 'it', 'the', 'we', ""'re"", 'too', 'broke', 'to', 'fight', 'defense']", call it the we 're too broke to fight defense 
"['  ', 'foreclosed', 'on', 'the', 'ranch']",  foreclosed on the ranch 
"[' ', 'we', ""'d"", 'take', 'the', 'valley', 'ranch', 'free', 'and', 'clear', 'as', 'a', ' ', 'prize']", we 'd take the valley ranch free and clear as a  prize 
"[' ', 'a', 'new', 'president', 'was', ""n't"", 'named']", a new president was n't named 
"[' ', 'most', 'of', 'those', 'freed', 'had', 'spent', 'at', 'least', 'N', 'years', 'in', 'prison']", most of those freed had spent at least N years in prison 
"[' ', 'the', 'device', 'was', 'replaced']", the device was replaced 
"[' ', 'he', 'made', 'his', 'remarks', 'to', 'a', 'plo', 'gathering', 'in', ' ']", he made his remarks to a plo gathering in  
"['  ', 'is', 'a', 'holding', 'company', 'controlled', 'by', 'mr', '.', 'posner']",  is a holding company controlled by mr. posner 
"[' ', 'i', 'would', 'say', 'this', 'is', 'not', 'bad', 'news', 'this', 'is', 'a', ' ', 'he', 'said']", i would say this is not bad news this is a  he said 
"[' ', 'the', 'core', 'rate', 'is', 'not', 'really', 'out', 'of', 'line']", the core rate is not really out of line 
"[' ', 'food', 'prices', 'declined', 'N', 'N', 'after', 'climbing', 'N', 'N', 'in', 'august']", food prices declined N N after climbing N N in august 
"[' ', 'the', 'woman', 'won', 'the', 'bet']", the woman won the bet 
"[' ', 'a', ' ', 'game', 'show', 'has', 'as', 'its', 'host', 'a', 'belgian', ' ', 'to', 'be', 'italian']", a  game show has as its host a belgian  to be italian 
"[' ', 'a', '  ', 'under', 'the', 'title', 'almost', 'anything', 'goes', ' ', 'fast']", a   under the title almost anything goes  fast 
"[' ', 'most', 'british', 'programming', 'is', 'more', 'of', 'an', 'acquired', 'taste']", most british programming is more of an acquired taste 
"[' ', 'european', 'drama', 'has', 'had', 'better', 'though', 'still', 'mixed', 'fortunes']", european drama has had better though still mixed fortunes 
"[' ', 'given', 'a', 'choice', 'everybody', 'will', 'watch', 'a', ' ', 'show']", given a choice everybody will watch a  show 
"[' ', 'but', 'frequently', 'there', 'is', ""n't"", 'much', 'choice']", but frequently there is n't much choice 
"[' ', 'the', 'result', 'is', 'a', 'new', 'and', 'huge', 'appetite', 'for', 'programming']", the result is a new and huge appetite for programming 
"[' ', 'the', 'companies', 'hope', 'for', 'a', 'final', 'agreement', 'by', 'year', '-', 'end']", the companies hope for a final agreement by year-end 
"[' ', 'the', 'venture', ""'s"", 'importance', 'for', 'thomson', 'is', 'great']", the venture 's importance for thomson is great 
"[' ', 'it', ""'s"", 'very', 'much', 'a', 'growing', 'concern']", it 's very much a growing concern 
"[' ', 'but', 'that', 'was', 'all', 'of', 'three', 'months', 'ago']", but that was all of three months ago 
"[' ', 'the', 'industry', '  ']", the industry   
"[' ', 'companies', 'will', 'continue', 'to', 'war', 'over', 'standards']", companies will continue to war over standards 
"['  ', 'officials', 'could', ""n't"", 'be', 'reached', 'for', 'comment']",  officials could n't be reached for comment 
"[' ', 'a', 'bus', 'is', 'the', 'data', 'highway', 'within', 'a', 'computer']", a bus is the data highway within a computer 
"[' ', 'the', 'gap', 'between', 'winners', 'and', ' ', 'will', 'grow']", the gap between winners and  will grow 
"[' ', 'at', 'the', 'same', 'time', ' ', 'firms', 'will', 'continue', 'to', 'lose', 'ground']", at the same time  firms will continue to lose ground 
"[' ', 'but', 'they', 'will', 'have', 'to', 'act', 'quickly']", but they will have to act quickly 
"[' ', 'population', 'drain', 'ends', 'for', 'midwestern', 'states']", population drain ends for midwestern states 
"[' ', 'iowa', 'is', 'making', 'a', 'comeback']", iowa is making a comeback 
"[' ', 'so', 'are', 'indiana', 'ohio', 'and', 'michigan']", so are indiana ohio and michigan 
"[' ', 'the', 'gains', 'to', 'be', 'sure', 'are', 'rather', 'small']", the gains to be sure are rather small 
"[' ', 'more', 'elderly', 'maintain', 'their', 'independence']", more elderly maintain their independence 
"[' ', 'that', 'share', 'has', 'remained', 'at', 'about', 'N', 'N', 'since', 'N']", that share has remained at about N N since N 
"[' ', 'as', 'people', 'get', 'even', 'older', 'many', 'become', ' ']", as people get even older many become  
"[' ', 'careers', 'count', 'most', 'for', 'the', ' ']", careers count most for the  
"['  ', 'percent', 'do', ""n't"", 'even', 'feel', 'they', 'are', 'financially', 'well', 'off']",  percent do n't even feel they are financially well off 
"[' ', 'about', 'N', 'N', 'do', ""n't"", 'feel', 'they', ""'re"", 'more', 'able', 'than', 'others']", about N N do n't feel they 're more able than others 
"[' ', 'odds', 'and', 'ends']", odds and ends 
"[' ', 'about', 'N', 'N', 'are', 'women', 'and', 'N', 'N', 'are', ' ', 'students']", about N N are women and N N are  students 
"[' ', 'this', 'small', 'dallas', 'suburb', ""'s"", 'got', 'trouble']", this small dallas suburb 's got trouble 
"[' ', 'but', 'a', 'majority', 'of', 'the', ' ', 'council', 'did', ""n't"", 'buy', 'those', 'arguments']", but a majority of the  council did n't buy those arguments 
"[' ', 'introducing', 'pool', 'argued', '   ', 'would', 'be', 'dangerous']", introducing pool argued    would be dangerous 
"[' ', 'it', 'would', 'open', 'a', 'can', 'of', ' ']", it would open a can of  
"['  ', 'is', 'no', ' ', 'to', 'cans', 'of', ' ', 'either']",  is no  to cans of  either 
"[' ', 'now', 'comes', 'the', 'pool', ' ']", now comes the pool  
"[' ', 'i', 'thought', 'this', 'was', 'all', 'taken', 'care', 'of', 'in', 'the', 'music', 'man']", i thought this was all taken care of in the music man 
"[' ', 'for', 'instance', ' ', 'white', 'is', 'not', 'the', 'ultimate', '   ', 'is']", for instance  white is not the ultimate    is 
"[' ', 'richard', '  ', 'as', 'a', '   ', 'in', 'a', '  ', 'and', 'rolling', 'up', 'its', 'long', ' ']", richard   as a    in a   and rolling up its long  
"[' ', 'and', 'the', 'local', 'expression', 'for', 'brother', 'is', ' ', 'not', ' ']", and the local expression for brother is  not  
"['  ', 'davis']",  davis 
"[' ', 'of', 'course', 'mr', '.', 'mason', 'did', 'not', 'use', 'neutral', 'language']", of course mr. mason did not use neutral language 
"[' ', 'people', 'are', 'fast', 'leaving', 'the', 'place', 'where', 'he', 'is', 'stuck']", people are fast leaving the place where he is stuck 
"[' ', 'but', ' ', 'by', 'a', 'pro', 'like', ' ', 'mason', 'it', 'is', 'a', ' ', 'form', 'of', ' ']", but  by a pro like  mason it is a  form of  
"[' ', 'why', ' ']", why  
"[' ', 'but', 'these', 'are', 'not', 'the', 'differences', 'that', 'make', ' ']", but these are not the differences that make  
"[' ', 'it', ""'s"", 'worth', 'noting', 'that', 'both', '  ', 'are', ' ']", it 's worth noting that both   are  
"[' ', 'at', 'least', 'they', 'both', 'speak', 'with', 'strong', ' ', 'as', 'do', ' ', 'and', ' ']", at least they both speak with strong  as do  and  
"[' ', 'so', 'far', 'the', ' ', 'have', 'been', 'few', 'and', 'far', 'between']", so far the  have been few and far between 
"[' ', 'even', 'more', ' ', 'is', 'the', ' ', 'between', '  ', 'and', 'mr', '.', 'mason', ""'s"", 'comic', ' ']", even more  is the  between   and mr. mason 's comic  
"[' ', 'sound', 'familiar']", sound familiar 
"[' ', 'there', 'is', 'nothing', 'wrong', 'with', 'the', 'economy', 'all', 'the', ' ', 'are', 'up']", there is nothing wrong with the economy all the  are up 
"[' ', 'heard', 'that', 'before']", heard that before 
"[' ', 'we', 'do', ""n't"", 'need', 'this', 'as', 'a', 'way', 'to', 'get', 'capital', 'gains', 'he', 'said']", we do n't need this as a way to get capital gains he said 
"[' ', 'opponents', 'of', 'the', 'cut', 'are', 'playing', ' ']", opponents of the cut are playing  
"[' ', 'such', 'legislation', 'must', 'be', 'enacted', 'by', 'the', 'end', 'of', 'the', 'month']", such legislation must be enacted by the end of the month 
"[' ', 'the', 'house', 'appears', 'reluctant', 'to', 'join', 'the', 'senators']", the house appears reluctant to join the senators 
"[' ', 'things', 'had', 'just', 'gone', 'too', 'far']", things had just gone too far 
"[' ', 'the', ' ', 'provisions', 'which', 'affect', 'mostly', 'corporations', 'would']", the  provisions which affect mostly corporations would 
"[' ', 'among', 'its', 'provisions']", among its provisions 
"[' ', 'a', 'similar', 'provision', 'is', 'in', 'the', 'house', 'version']", a similar provision is in the house version 
"[' ', 'john', 'e.', ' ', 'contributed', 'to', 'this', 'article']", john e.  contributed to this article 
"[' ', 'are', 'you', ' ']", are you  
"[' ', 'your', 'paper', 'needs', 'a', 'serious', 'reality', 'check']", your paper needs a serious reality check 
['   '],   
"[' ', 'cambridge', 'mass']", cambridge mass 
"[' ', 'in', 'friday', ""'s"", 'edition', 'the', 'name', 'of', 'the', 'unit', 'was', 'misstated']", in friday 's edition the name of the unit was misstated 
"[' ', 'columbia', 'savings', 'is', 'a', 'major', 'holder', 'of', 'so', '-', 'called', 'junk', 'bonds']", columbia savings is a major holder of so-called junk bonds 
"[' ', 'franklin', 'savings', 'association', ' ', 'kan', '.']", franklin savings association  kan. 
"[' ', 'i', 'think', 'it', 'was', 'a', 'little', ' ', 'on', 'their', 'part']", i think it was a little  on their part 
"[' ', 'does', 'this', 'signal', 'another', 'black', 'monday', 'is', 'coming']", does this signal another black monday is coming 
