source_text,target_text
"[' ', 'but', 'nobody', 'knows', 'at', 'what', 'level', 'the', 'futures', 'and', 'stocks', 'will', 'open', 'today']", but nobody knows at what level the futures and stocks will open today 
"[' ', 'the', 'big', 'board', ""'s"", 'mr', '.', ' ', 'said', 'our', ' ', 'performance', 'was', 'good']", the big board 's mr.  said our  performance was good 
"[' ', 'but', 'the', 'exchange', 'will', 'look', 'at', 'the', 'performance', 'of', 'all', 'specialists', 'in', 'all', 'stocks']", but the exchange will look at the performance of all specialists in all stocks 
"[' ', 'see', 'related', 'story', 'fed', 'ready', 'to', ' ', 'big', 'funds', 'wsj', 'oct', '.', 'N', 'N']", see related story fed ready to  big funds wsj oct. N N 
"[' ', 'mr', '.', 'phelan', 'said', 'it', 'will', 'take', 'another', 'day', 'or', 'two', 'to', 'analyze', 'who', 'was', 'buying', 'and', 'selling', 'friday']", mr. phelan said it will take another day or two to analyze who was buying and selling friday 
"[' ', 'not', 'included', 'in', 'the', 'bid', 'are', ' ', 'teller', 'or', 'b.', 'altman', '&', 'co.', 'l.j', '.', 'hooker', ""'s"", 'department', '-', 'store', 'chains']", not included in the bid are  teller or b. altman & co. l.j. hooker 's department-store chains 
"[' ', 'the', ' ', 'mall', 'opened', 'sept', '.', 'N', 'with', 'a', ' ', ""'s"", ' ', 'as', 'its', ' ', 'the', 'columbia', 'mall', 'is', 'expected', 'to', 'open', 'nov', '.', 'N']", the  mall opened sept. N with a  's  as its  the columbia mall is expected to open nov. N 
"['   ', 'is', 'acting', 'as', 'the', 'consortium', ""'s"", 'investment', 'bankers']",   is acting as the consortium 's investment bankers 
"[' ', 'the', 'merksamer', 'chain', 'is', 'currently', 'being', 'offered', 'for', 'sale', 'by', 'first', 'boston', 'corp']", the merksamer chain is currently being offered for sale by first boston corp 
"[' ', 'these', 'are', ""n't"", 'mature', 'assets', 'but', 'they', 'have', 'the', 'potential', 'to', 'be', 'so', 'said', 'mr', '.', ' ']", these are n't mature assets but they have the potential to be so said mr.  
"[' ', 'managed', 'properly', 'and', 'with', 'a', 'long', '-', 'term', 'outlook', 'these', 'can', 'become', 'investment', '-', 'grade', 'quality', 'properties']", managed properly and with a long-term outlook these can become investment-grade quality properties 
"[' ', 'the', 'week', ""'s"", 'total', 'was', 'up', 'N', 'N', 'from', 'N', 'tons', 'a', 'year', 'earlier']", the week 's total was up N N from N tons a year earlier 
"[' ', 'the', ' ', 'total', 'was', 'N', 'tons', 'up', 'N', 'N', 'from', 'N', 'tons', 'a', 'year', 'earlier']", the  total was N tons up N N from N tons a year earlier 
"[' ', 'the', 'bills', 'will', 'be', 'dated', 'oct', '.', 'N', 'and', 'will', 'mature', 'oct', '.', 'N', 'N']", the bills will be dated oct. N and will mature oct. N N 
"[' ', 'they', 'will', 'be', 'available', 'in', 'minimum', 'denominations', 'of', '$', 'N']", they will be available in minimum denominations of $ N 
"[' ', 'unlike', 'the', 'weekend', 'before', 'black', 'monday', 'the', 'funds', 'were', ""n't"", ' ', 'with', 'heavy', 'withdrawal', 'requests']", unlike the weekend before black monday the funds were n't  with heavy withdrawal requests 
"[' ', 'and', 'many', 'fund', 'managers', 'have', 'built', 'up', 'cash', 'levels', 'and', 'say', 'they', 'will', 'be', 'buying', 'stock', 'this', 'week']", and many fund managers have built up cash levels and say they will be buying stock this week 
"[' ', 'the', 'boston', 'firm', 'said', ' ', 'redemptions', 'were', 'running', 'at', 'less', 'than', 'one', '-', 'third', 'the', 'level', 'two', 'years', 'ago']", the boston firm said  redemptions were running at less than one-third the level two years ago 
"[' ', 'friday', ""'s"", 'stock', 'market', 'sell', '-', 'off', 'came', 'too', 'late', 'for', 'many', 'investors', 'to', 'act']", friday 's stock market sell-off came too late for many investors to act 
"[' ', 'many', 'have', 'raised', 'cash', 'levels', 'which', 'act', 'as', 'a', 'buffer', 'against', 'steep', 'market', 'declines']", many have raised cash levels which act as a buffer against steep market declines 
"[' ', 'mario', ' ', 'for', 'instance', 'holds', 'cash', 'positions', 'well', 'above', 'N', 'N', 'in', 'several', 'of', 'his', 'funds']", mario  for instance holds cash positions well above N N in several of his funds 
"[' ', 'that', 'was', 'modestly', 'higher', 'than', 'the', 'N', 'N', 'and', 'N', 'N', 'levels', 'in', 'august', 'and', 'september', 'of', 'N']", that was modestly higher than the N N and N N levels in august and september of N 
"[' ', 'also', 'persistent', 'redemptions', 'would', 'force', 'some', 'fund', 'managers', 'to', 'dump', 'stocks', 'to', 'raise', 'cash']", also persistent redemptions would force some fund managers to dump stocks to raise cash 
"[' ', 'many', 'fund', 'managers', 'argue', 'that', 'now', ""'s"", 'the', 'time', 'to', 'buy']", many fund managers argue that now 's the time to buy 
"[' ', 'fidelity', ""'s"", 'mr', '.', 'lynch', 'for', 'his', 'part', 'snapped', 'up', 'southern', 'co.', 'shares', 'friday', 'after', 'the', 'stock', 'got', ' ']", fidelity 's mr. lynch for his part snapped up southern co. shares friday after the stock got  
"[' ', 'major', 'mutual', '-', 'fund', 'groups', 'said', 'phone', 'calls', 'were', ' ', 'at', 'twice', 'the', 'normal', 'weekend', 'pace', 'yesterday']", major mutual-fund groups said phone calls were  at twice the normal weekend pace yesterday 
"[' ', 'but', 'most', 'investors', 'were', 'seeking', 'share', 'prices', 'and', 'other', 'information']", but most investors were seeking share prices and other information 
"[' ', 'trading', 'volume', 'was', 'only', 'modestly', 'higher', 'than', 'normal']", trading volume was only modestly higher than normal 
"[' ', 'they', 'hope', 'to', 'avoid', 'the', ' ', 'phone', 'lines', 'and', 'other', ' ', 'that', ' ', 'some', 'fund', 'investors', 'in', 'october', 'N']", they hope to avoid the  phone lines and other  that  some fund investors in october N 
"[' ', 'fidelity', 'on', 'saturday', 'opened', 'its', 'N', ' ', 'investor', 'centers', 'across', 'the', 'country']", fidelity on saturday opened its N  investor centers across the country 
"[' ', 'the', 'centers', 'normally', 'are', 'closed', 'through', 'the', 'weekend']", the centers normally are closed through the weekend 
"[' ', 'in', 'addition', 'east', 'coast', 'centers', 'will', 'open', 'at', 'N', 'edt', 'this', 'morning', 'instead', 'of', 'the', 'normal', 'N']", in addition east coast centers will open at N edt this morning instead of the normal N 
"[' ', 'the', ' ', 'group', 'noted', 'that', 'some', 'investors', 'moved', 'money', 'from', 'stock', 'funds', 'to', 'money', '-', 'market', 'funds']", the  group noted that some investors moved money from stock funds to money-market funds 
"[' ', 'in', 'an', 'unusual', 'move', 'several', 'funds', 'moved', 'to', 'calm', 'investors', 'with', ' ', 'on', 'their', ' ', 'phone', 'lines']", in an unusual move several funds moved to calm investors with  on their  phone lines 
"[' ', 'several', 'fund', 'managers', 'expect', 'a', 'rough', 'market', 'this', 'morning', 'before', 'prices', 'stabilize']", several fund managers expect a rough market this morning before prices stabilize 
"[' ', 'nevertheless', 'ms', '.', ' ', 'said', 'she', 'was', ' ', 'with', 'phone', 'calls', 'over', 'the', 'weekend', 'from', 'nervous', 'shareholders']", nevertheless ms.  said she was  with phone calls over the weekend from nervous shareholders 
"[' ', 'half', 'of', 'them', 'are', 'really', 'scared', 'and', 'want', 'to', 'sell', 'she', 'said', 'but', 'i', ""'"", 'm', 'trying', 'to', 'talk', 'them', 'out', 'of', 'it']", half of them are really scared and want to sell she said but i 'm trying to talk them out of it 
"[' ', 'she', 'added', 'if', 'they', 'all', 'were', 'bullish', 'i', ""'d"", 'really', 'be', 'upset']", she added if they all were bullish i 'd really be upset 
"[' ', 'this', 'time', 'i', 'do', ""n't"", 'think', 'we', ""'ll"", 'get', 'a', 'panic', 'reaction']", this time i do n't think we 'll get a panic reaction 
"[' ', 'now', 'those', 'routes', 'are', ""n't"", 'expected', 'to', 'begin', 'until', 'jan']", now those routes are n't expected to begin until jan 
"[' ', 'boeing', 'is', 'also', 'supposed', 'to', 'send', 'to', 'america', 'west', 'another', 'N', ' ', 'aircraft', 'as', 'well', 'as', 'a', 'N', 'by', 'year', ""'s"", 'end']", boeing is also supposed to send to america west another N  aircraft as well as a N by year 's end 
"[' ', 'it', 'also', 'is', 'sure', 'to', 'help', 'the', 'machinists', 'put', 'added', 'pressure', 'on', 'the', 'company']", it also is sure to help the machinists put added pressure on the company 
"[' ', 'i', 'do', ""n't"", 'think', 'their', 'customers', 'would', 'like', 'it', 'very', 'much']", i do n't think their customers would like it very much 
"[' ', 'no', 'date', 'has', 'yet', 'been', 'set', 'to', 'get', 'back', 'to', 'the', 'bargaining', 'table']", no date has yet been set to get back to the bargaining table 
"[' ', 'the', 'investment', 'community', 'for', 'one', 'has', 'been', 'anticipating', 'a', ' ', 'resolution']", the investment community for one has been anticipating a  resolution 
"[' ', 'still', 'he', 'said', 'it', ""'s"", 'possible', 'that', 'the', 'strike', 'could', 'last', 'considerably', 'longer']", still he said it 's possible that the strike could last considerably longer 
"[' ', 'i', 'would', ""n't"", 'expect', 'an', 'immediate', 'resolution', 'to', 'anything']", i would n't expect an immediate resolution to anything 
"[' ', 'the', 'union', 'is', 'continuing', 'to', 'work', 'through', 'its', 'expired', 'contract', 'however']", the union is continuing to work through its expired contract however 
"[' ', 'it', 'had', 'planned', 'a', 'strike', 'vote', 'for', 'next', 'sunday', 'but', 'that', 'has', 'been', 'pushed', 'back', 'indefinitely']", it had planned a strike vote for next sunday but that has been pushed back indefinitely 
"[' ', 'the', 'planes', 'long', 'range', 'versions', 'of', 'the', '  ', 'will', 'be', 'delivered', 'with', ' ', '&', '  ', 'engines']", the planes long range versions of the   will be delivered with  &   engines 
"[' ', 'but', 'we', 'would', ""n't"", 'go', 'into', 'them', 'alone', 'and', 'canadian', 'utilities', ""'"", 'equity', 'stake', 'would', 'be', 'small', 'he', 'said']", but we would n't go into them alone and canadian utilities ' equity stake would be small he said 
"['  ', 'we', ""'d"", 'like', 'to', 'be', 'the', 'operator', 'of', 'the', 'project', 'and', 'a', 'modest', 'equity', 'investor']",  we 'd like to be the operator of the project and a modest equity investor 
"[' ', 'our', 'long', 'suit', 'is', 'our', 'proven', 'ability', 'to', 'operate', 'power', 'plants', 'he', 'said']", our long suit is our proven ability to operate power plants he said 
"[' ', 'in', 'a', 'centennial', 'journal', 'article', 'oct', '.', 'N', 'the', 'fares', 'were', 'reversed']", in a centennial journal article oct. N the fares were reversed 
"[' ', 'diamond', ' ', 'offshore', 'partners', 'said', 'it', 'had', 'discovered', 'gas', 'offshore', 'louisiana']", diamond  offshore partners said it had discovered gas offshore louisiana 
"[' ', 'diamond', ' ', 'is', 'the', 'operator', 'with', 'a', 'N', 'N', 'interest', 'in', 'the', 'well']", diamond  is the operator with a N N interest in the well 
"['  ', '&', 'broad', 'a', 'home', 'building', 'company', 'declined', 'to', 'identify', 'the', 'institutional', 'investors']",  & broad a home building company declined to identify the institutional investors 
"[' ', 'when', 'the', 'price', 'of', 'plastics', 'took', 'off', 'in', 'N', 'quantum', 'chemical', 'corp', '.', 'went', 'along', 'for', 'the', 'ride']", when the price of plastics took off in N quantum chemical corp. went along for the ride 
"[' ', 'the', 'company', ' ', 'much', 'of', 'the', 'chemical', 'industry', 'as', 'annual', 'profit', 'grew', ' ', 'in', 'two', 'years']", the company  much of the chemical industry as annual profit grew  in two years 
"[' ', 'mr', '.', ' ', 'said', 'of', 'the', 'boom', 'it', ""'s"", 'going', 'to', 'last', 'a', 'whole', 'lot', 'longer', 'than', 'anybody', 'thinks']", mr.  said of the boom it 's going to last a whole lot longer than anybody thinks 
"[' ', 'pricing', 'cycles', 'to', 'be', 'sure', 'are', 'nothing', 'new', 'for', 'plastics', 'producers']", pricing cycles to be sure are nothing new for plastics producers 
"[' ', 'we', 'were', 'all', 'wonderful', 'heroes', 'last', 'year', 'says', 'an', 'executive', 'at', 'one', 'of', 'quantum', ""'s"", 'competitors']", we were all wonderful heroes last year says an executive at one of quantum 's competitors 
"[' ', 'in', 'the', 'u.s', '.', 'polyethylene', 'market', 'quantum', 'has', 'claimed', 'the', 'largest', 'share', 'about', 'N', 'N']", in the u.s. polyethylene market quantum has claimed the largest share about N N 
"[' ', 'meanwhile', 'the', 'price', 'of', ' ', 'the', 'chemical', 'building', 'block', 'of', 'polyethylene', 'has', ""n't"", 'dropped', 'nearly', 'so', 'fast']", meanwhile the price of  the chemical building block of polyethylene has n't dropped nearly so fast 
"[' ', 'that', '  ', 'quantum', 'badly', 'because', 'its', 'own', 'plants', 'cover', 'only', 'about', 'half', 'of', 'its', ' ', 'needs']", that   quantum badly because its own plants cover only about half of its  needs 
"[' ', 'by', 'many', 'accounts', 'an', 'early', 'hint', 'of', 'a', 'price', 'rout', 'in', 'the', 'making', 'came', 'at', 'the', 'start', 'of', 'this', 'year']", by many accounts an early hint of a price rout in the making came at the start of this year 
"[' ', 'china', 'which', 'had', 'been', 'putting', 'in', 'huge', 'orders', 'for', 'polyethylene', 'abruptly', 'halted', 'them']", china which had been putting in huge orders for polyethylene abruptly halted them 
"[' ', 'they', 'recently', 'announced', 'increases', 'of', 'a', 'few', 'cents', 'a', 'pound', 'to', 'take', 'effect', 'in', 'the', 'next', 'several', 'weeks']", they recently announced increases of a few cents a pound to take effect in the next several weeks 
"[' ', 'one', ' ', 'is', 'george', ' ', 'a', ' ', 'analyst', 'at', 'oppenheimer', '&', 'co.', 'and', 'a', 'bear', 'on', 'plastics', 'stocks']", one  is george  a  analyst at oppenheimer & co. and a bear on plastics stocks 
"[' ', 'noting', 'others', ""'"", 'estimates', 'of', 'when', 'price', 'increases', 'can', 'be', 'sustained', 'he', 'remarks', 'some', 'say', 'october']", noting others ' estimates of when price increases can be sustained he remarks some say october 
"[' ', 'a', 'quick', 'turnaround', 'is', 'crucial', 'to', 'quantum', 'because', 'its', 'cash', 'requirements', 'remain', 'heavy']", a quick turnaround is crucial to quantum because its cash requirements remain heavy 
"[' ', 'the', 'company', 'is', 'trying', 'to', 'carry', 'out', 'a', 'three', '-', 'year', '$', 'N', 'billion', ' ', 'program', 'started', 'this', 'year']", the company is trying to carry out a three-year $ N billion  program started this year 
"[' ', 'some', 'analysts', 'saw', 'the', 'payment', 'as', 'an', 'effort', 'also', 'to', ' ', 'takeover', 'speculation']", some analysts saw the payment as an effort also to  takeover speculation 
"[' ', 'but', 'others', 'came', 'away', 'thinking', 'he', 'had', 'given', 'something', 'less', 'than', 'his', 'usual', ' ', 'performance']", but others came away thinking he had given something less than his usual  performance 
"[' ', 'in', 'any', 'case', 'on', 'the', 'day', 'of', 'the', 'meeting', 'quantum', ""'s"", 'shares', 'slid', '$', 'N', 'to', '$', 'N', 'in', 'big', 'board', 'trading']", in any case on the day of the meeting quantum 's shares slid $ N to $ N in big board trading 
"[' ', 'on', 'top', 'of', 'everything', 'else', 'quantum', ' ', 'a', 'disaster', 'at', 'its', 'plant', 'in', 'morris', 'ill']", on top of everything else quantum  a disaster at its plant in morris ill 
"[' ', 'this', 'human', 'toll', 'adds', 'the', 'most', 'painful', ' ', 'yet', 'to', 'the', 'sudden', 'change', 'in', 'quantum', ""'s"", 'fortunes']", this human toll adds the most painful  yet to the sudden change in quantum 's fortunes 
"[' ', 'until', 'this', 'year', 'the', 'company', 'had', 'been', 'steadily', 'lowering', 'its', 'accident', 'rate', 'and', 'picking', 'up', ' ', 'safety', ' ']", until this year the company had been steadily lowering its accident rate and picking up  safety  
"[' ', 'a', 'prolonged', 'production', 'halt', 'at', 'the', 'plant', 'could', 'introduce', 'another', ' ', 'into', 'quantum', ""'s"", 'financial', 'future']", a prolonged production halt at the plant could introduce another  into quantum 's financial future 
"[' ', 'but', 'the', 'numbers', 'become', ' ', 'and', 'subject', 'to', ' ', 'between', 'insured', 'and', 'insurer', 'when', 'demand', 'is', 'shifting']", but the numbers become  and subject to  between insured and insurer when demand is shifting 
"[' ', 'by', 'lifting', ' ', 'production', 'the', 'expansion', 'will', 'also', 'lower', 'the', 'company', ""'s"", 'raw', 'material', 'costs']", by lifting  production the expansion will also lower the company 's raw material costs 
"[' ', 'quantum', 'is', 'also', 'tightening', 'its', 'grip', 'on', 'its', 'one', 'large', 'business', 'outside', 'chemicals', 'propane', 'marketing']", quantum is also tightening its grip on its one large business outside chemicals propane marketing 
"['  ', 'is', 'the', 'second', '-', 'largest', 'propane', 'distributor', 'in', 'the', 'u.s', '.']",  is the second-largest propane distributor in the u.s. 
"[' ', 'the', 'largest', 'suburban', 'propane', 'was', 'already', 'owned', 'by', 'quantum']", the largest suburban propane was already owned by quantum 
"[' ', 'some', 'analysts', 'speculate', 'the', 'weakening', 'stock', 'may', 'yet', 'attract', 'a', 'suitor']", some analysts speculate the weakening stock may yet attract a suitor 
"[' ', 'the', 'spokesman', 'said', 'rjr', 'is', 'discussing', 'its', ' ', 'plans', 'with', 'its', 'two', 'main', 'advertising', 'firms', ' ', 'katz', 'and', '  ']", the spokesman said rjr is discussing its  plans with its two main advertising firms  katz and   
"[' ', 'the', 'studies', 'on', 'closing', 'the', 'unit', 'could', ""n't"", 'be', 'completed', 'until', 'now', 'he', 'said']", the studies on closing the unit could n't be completed until now he said 
"[' ', 'the', 'group', ""'s"", 'president', 'peter', ' ', 'was', ""n't"", 'in', 'his', 'office', 'friday', 'afternoon', 'to', 'comment']", the group 's president peter  was n't in his office friday afternoon to comment 
"[' ', 'the', 'u.s', '.', 'termed', 'its', 'plan', 'a', 'trade', ' ', 'program', 'despite', 'the', 'fact', 'that', 'it', 'is', 'merely', 'an', 'extension']", the u.s. termed its plan a trade  program despite the fact that it is merely an extension 
"[' ', 'south', 'korea', 'which', 'had', 'N', 'N', 'under', 'the', 'previous', 'quotas', 'is', 'set', 'to', 'get', 'a', 'small', 'increase', 'to', 'about', 'N', 'N']", south korea which had N N under the previous quotas is set to get a small increase to about N N 
"[' ', 'japan', 'has', 'been', 'shipping', 'steel', 'to', 'total', 'about', 'N', 'N', 'of', 'the', 'u.s', '.', 'market', 'compared', 'with', 'a', 'quota', 'of', 'N', 'N']", japan has been shipping steel to total about N N of the u.s. market compared with a quota of N N 
"[' ', 'japan', 'however', 'has', 'agreed', 'to', 'cut', 'its', 'quota', 'to', 'about', 'N', 'N', 'from', 'N', 'N', 'previously']", japan however has agreed to cut its quota to about N N from N N previously 
"[' ', 'the', 'balance', 'is', 'supplied', 'by', 'a', 'host', 'of', 'smaller', 'exporters', 'such', 'as', 'australia', 'and', 'venezuela']", the balance is supplied by a host of smaller exporters such as australia and venezuela 
"['  ', 'among', 'those', 'is', 'the', 'company', ""'s"", ' ', 'into', 'the', 'public', 'facsimile', 'business', 'mr', '.', ' ', 'said']",  among those is the company 's  into the public facsimile business mr.  said 
"['  ', 'will', 'provide', 'a', 'credit', '-', 'card', 'reader', 'for', 'the', 'machines', 'to', 'collect', 'store', 'and', 'forward', 'billing', 'data']",  will provide a credit-card reader for the machines to collect store and forward billing data 
"[' ', 'mr', '.', ' ', 'said', ' ', 'should', 'realize', 'a', 'minimum', 'of', '$', 'N', 'of', ' ', 'net', 'earnings', 'for', 'each', 'machine', 'each', 'month']", mr.  said  should realize a minimum of $ N of  net earnings for each machine each month 
"[' ', 'the', 'move', 'stems', 'from', ' ', 'learned', 'in', 'japan', 'where', 'local', 'competitors', 'have', 'had', ' ', 'success', 'with', 'concentrated', ' ']", the move stems from  learned in japan where local competitors have had  success with concentrated  
"[' ', 'they', 'do', ""n't"", 'want', 'to', 'get', 'caught', 'again', 'says', 'one', 'industry', ' ']", they do n't want to get caught again says one industry  
"[' ', 'a', 'p&g', 'spokeswoman', 'confirmed', 'that', 'shipments', 'to', 'phoenix', 'started', 'late', 'last', 'month']", a p&g spokeswoman confirmed that shipments to phoenix started late last month 
"[' ', 'she', 'said', 'the', 'company', 'will', 'study', 'results', 'from', 'this', 'market', 'before', 'expanding', 'to', 'others']", she said the company will study results from this market before expanding to others 
"[' ', 'the', 'company', 'introduced', 'a', '   ', 'in', 'japan', 'after', 'watching', 'the', 'success', 'of', 'attack']", the company introduced a    in japan after watching the success of attack 
"[' ', 'with', 'the', 'help', 'of', '  ', 'p&g', ""'s"", 'share', 'is', 'now', 'estimated', 'to', 'be', 'N', 'N']", with the help of   p&g 's share is now estimated to be N N 
"[' ', 'but', 'p&g', 'contends', 'the', 'new', ' ', 'is', 'a', 'unique', 'formula', 'that', 'also', 'offers', 'an', ' ', 'that', 'prevents', 'colors', 'from', ' ']", but p&g contends the new  is a unique formula that also offers an  that prevents colors from  
"[' ', 'and', 'retailers', 'are', 'expected', 'to', ' ', 'the', 'product', 'in', 'part', 'because', 'it', 'will', 'take', 'up', 'less', 'shelf', 'space']", and retailers are expected to  the product in part because it will take up less shelf space 
"[' ', 'when', 'shelf', 'space', 'was', 'cheap', 'bigger', 'was', 'better', 'says', '  ', 'an', 'analyst', 'at', 'salomon', ' ']", when shelf space was cheap bigger was better says   an analyst at salomon  
"[' ', 'but', 'with', 'so', 'many', 'brands', ' ', 'for', 'space', 'that', ""'s"", 'no', 'longer', 'the', 'case']", but with so many brands  for space that 's no longer the case 
"[' ', 'then', 'retailers', 'will', 'probably', 'push', 'the', ' ', 'brands', 'out', 'altogether', 'he', 'says']", then retailers will probably push the  brands out altogether he says 
"[' ', 'competition', 'is', 'bound', 'to', 'get', 'tougher', 'if', '  ', 'a', 'product', 'like', 'attack', 'in', 'the', 'u.s', '.']", competition is bound to get tougher if   a product like attack in the u.s. 
"[' ', 'some', 'believe', 'p&g', ""'s"", 'interest', 'in', 'a', ' ', 'detergent', 'goes', 'beyond', 'the', 'concern', 'for', 'the', 'japanese']", some believe p&g 's interest in a  detergent goes beyond the concern for the japanese 
"[' ', 'this', 'is', 'something', 'p&g', 'would', 'do', 'with', 'or', 'without', ' ', 'says', 'mr', '.', ' ']", this is something p&g would do with or without  says mr.  
"[' ', 'he', 'said', 'such', 'results', 'should', 'be', ' ', 'in', 'dollars', 'and', 'cents', 'in', 'reducing', 'the', 'u.s', '.', 'trade', 'deficit', 'with', 'japan']", he said such results should be  in dollars and cents in reducing the u.s. trade deficit with japan 
"[' ', 'how', 'such', 'remarks', 'translate', 'into', 'policy', 'wo', ""n't"", 'become', 'clear', 'for', 'months']", how such remarks translate into policy wo n't become clear for months 
"[' ', 'others', 'said', 'the', 'bush', 'administration', 'may', 'feel', 'the', 'rhetoric', 'on', 'both', 'sides', 'is', 'getting', 'out', 'of', 'hand']", others said the bush administration may feel the rhetoric on both sides is getting out of hand 
"[' ', 'i', 'think', 'my', 'line', 'has', 'been', 'very', 'consistent', 'mrs', '.', 'hills', 'said', 'at', 'a', 'news', 'conference', 'saturday', 'afternoon']", i think my line has been very consistent mrs. hills said at a news conference saturday afternoon 
"[' ', 'i', 'am', 'painted', 'sometimes', 'as', ' ', 'perhaps', 'because', 'i', 'have', 'a', ' ', 'list', 'of', 'statutes', 'to', 'implement']", i am painted sometimes as  perhaps because i have a  list of statutes to implement 
"[' ', 'i', 'feel', 'committed', 'to', 'the', 'program', 'of', 'opening', 'markets', 'and', 'expanding', 'trade']", i feel committed to the program of opening markets and expanding trade 
"[' ', 'she', '  ', 'business', 'practices', 'that', 'the', 'u.s', '.', 'government', 'has', 'identified']", she   business practices that the u.s. government has identified 
"[' ', 'but', 'her', 'main', 'thrust', 'was', 'to', 'promote', 'the', 'importance', 'of', 'world', '-', 'wide', 'free', 'trade', 'and', 'open', 'competition']", but her main thrust was to promote the importance of world-wide free trade and open competition 
"[' ', 'she', 'said', 'the', 'trade', ' ', 'was', 'mainly', 'due', 'to', ' ', 'factors', 'and', 'should', ""n't"", 'be', ' ', 'by', 'setting', ' ', 'targets']", she said the trade  was mainly due to  factors and should n't be  by setting  targets 
"[' ', 'but', 'i', 'am', 'relieved', 'to', 'see', 'that', 'you', 'are', 'beautiful', 'and', ' ', 'and', ' ', 'and', 'a', 'person', 'of', 'integrity']", but i am relieved to see that you are beautiful and  and  and a person of integrity 
