source_text,target_text
"[' ', 'one', ' ', 'is', 'george', ' ', 'a', ' ', 'analyst', 'at', 'oppenheimer', '&', 'co.', 'and', 'a', 'bear', 'on', 'plastics', 'stocks']", one  is george  a  analyst at oppenheimer & co. and a bear on plastics stocks 
"[' ', 'a', 'quick', 'turnaround', 'is', 'crucial', 'to', 'quantum', 'because', 'its', 'cash', 'requirements', 'remain', 'heavy']", a quick turnaround is crucial to quantum because its cash requirements remain heavy 
"[' ', 'the', 'company', 'is', 'trying', 'to', 'carry', 'out', 'a', 'three', '-', 'year', '$', 'N', 'billion', ' ', 'program', 'started', 'this', 'year']", the company is trying to carry out a three-year $ N billion  program started this year 
"[' ', 'some', 'analysts', 'saw', 'the', 'payment', 'as', 'an', 'effort', 'also', 'to', ' ', 'takeover', 'speculation']", some analysts saw the payment as an effort also to  takeover speculation 
"[' ', 'but', 'others', 'came', 'away', 'thinking', 'he', 'had', 'given', 'something', 'less', 'than', 'his', 'usual', ' ', 'performance']", but others came away thinking he had given something less than his usual  performance 
"[' ', 'on', 'top', 'of', 'everything', 'else', 'quantum', ' ', 'a', 'disaster', 'at', 'its', 'plant', 'in', 'morris', 'ill']", on top of everything else quantum  a disaster at its plant in morris ill 
"[' ', 'this', 'human', 'toll', 'adds', 'the', 'most', 'painful', ' ', 'yet', 'to', 'the', 'sudden', 'change', 'in', 'quantum', ""'s"", 'fortunes']", this human toll adds the most painful  yet to the sudden change in quantum 's fortunes 
"[' ', 'by', 'lifting', ' ', 'production', 'the', 'expansion', 'will', 'also', 'lower', 'the', 'company', ""'s"", 'raw', 'material', 'costs']", by lifting  production the expansion will also lower the company 's raw material costs 
"[' ', 'some', 'analysts', 'speculate', 'the', 'weakening', 'stock', 'may', 'yet', 'attract', 'a', 'suitor']", some analysts speculate the weakening stock may yet attract a suitor 
"[' ', 'the', 'studies', 'on', 'closing', 'the', 'unit', 'could', ""n't"", 'be', 'completed', 'until', 'now', 'he', 'said']", the studies on closing the unit could n't be completed until now he said 
"[' ', 'the', 'group', ""'s"", 'president', 'peter', ' ', 'was', ""n't"", 'in', 'his', 'office', 'friday', 'afternoon', 'to', 'comment']", the group 's president peter  was n't in his office friday afternoon to comment 
"[' ', 'japan', 'however', 'has', 'agreed', 'to', 'cut', 'its', 'quota', 'to', 'about', 'N', 'N', 'from', 'N', 'N', 'previously']", japan however has agreed to cut its quota to about N N from N N previously 
"[' ', 'the', 'balance', 'is', 'supplied', 'by', 'a', 'host', 'of', 'smaller', 'exporters', 'such', 'as', 'australia', 'and', 'venezuela']", the balance is supplied by a host of smaller exporters such as australia and venezuela 
"['  ', 'among', 'those', 'is', 'the', 'company', ""'s"", ' ', 'into', 'the', 'public', 'facsimile', 'business', 'mr', '.', ' ', 'said']",  among those is the company 's  into the public facsimile business mr.  said 
"[' ', 'mr', '.', ' ', 'said', ' ', 'should', 'realize', 'a', 'minimum', 'of', '$', 'N', 'of', ' ', 'net', 'earnings', 'for', 'each', 'machine', 'each', 'month']", mr.  said  should realize a minimum of $ N of  net earnings for each machine each month 
"[' ', 'a', 'p&g', 'spokeswoman', 'confirmed', 'that', 'shipments', 'to', 'phoenix', 'started', 'late', 'last', 'month']", a p&g spokeswoman confirmed that shipments to phoenix started late last month 
"[' ', 'she', 'said', 'the', 'company', 'will', 'study', 'results', 'from', 'this', 'market', 'before', 'expanding', 'to', 'others']", she said the company will study results from this market before expanding to others 
"[' ', 'the', 'company', 'introduced', 'a', '   ', 'in', 'japan', 'after', 'watching', 'the', 'success', 'of', 'attack']", the company introduced a    in japan after watching the success of attack 
"[' ', 'when', 'shelf', 'space', 'was', 'cheap', 'bigger', 'was', 'better', 'says', '  ', 'an', 'analyst', 'at', 'salomon', ' ']", when shelf space was cheap bigger was better says   an analyst at salomon  
"[' ', 'but', 'with', 'so', 'many', 'brands', ' ', 'for', 'space', 'that', ""'s"", 'no', 'longer', 'the', 'case']", but with so many brands  for space that 's no longer the case 
"[' ', 'then', 'retailers', 'will', 'probably', 'push', 'the', ' ', 'brands', 'out', 'altogether', 'he', 'says']", then retailers will probably push the  brands out altogether he says 
"[' ', 'competition', 'is', 'bound', 'to', 'get', 'tougher', 'if', '  ', 'a', 'product', 'like', 'attack', 'in', 'the', 'u.s', '.']", competition is bound to get tougher if   a product like attack in the u.s. 
"[' ', 'some', 'believe', 'p&g', ""'s"", 'interest', 'in', 'a', ' ', 'detergent', 'goes', 'beyond', 'the', 'concern', 'for', 'the', 'japanese']", some believe p&g 's interest in a  detergent goes beyond the concern for the japanese 
"[' ', 'how', 'such', 'remarks', 'translate', 'into', 'policy', 'wo', ""n't"", 'become', 'clear', 'for', 'months']", how such remarks translate into policy wo n't become clear for months 
"[' ', 'i', 'am', 'painted', 'sometimes', 'as', ' ', 'perhaps', 'because', 'i', 'have', 'a', ' ', 'list', 'of', 'statutes', 'to', 'implement']", i am painted sometimes as  perhaps because i have a  list of statutes to implement 
"[' ', 'i', 'feel', 'committed', 'to', 'the', 'program', 'of', 'opening', 'markets', 'and', 'expanding', 'trade']", i feel committed to the program of opening markets and expanding trade 
"[' ', 'she', '  ', 'business', 'practices', 'that', 'the', 'u.s', '.', 'government', 'has', 'identified']", she   business practices that the u.s. government has identified 
"[' ', 'she', 'said', 'the', 'trade', ' ', 'was', 'mainly', 'due', 'to', ' ', 'factors', 'and', 'should', ""n't"", 'be', ' ', 'by', 'setting', ' ', 'targets']", she said the trade  was mainly due to  factors and should n't be  by setting  targets 
"[' ', 'but', 'i', 'am', 'relieved', 'to', 'see', 'that', 'you', 'are', 'beautiful', 'and', ' ', 'and', ' ', 'and', 'a', 'person', 'of', 'integrity']", but i am relieved to see that you are beautiful and  and  and a person of integrity 
"[' ', 'the', 'u.s', '.', 'share', 'of', 'the', 'japanese', 'market', 'has', 'been', 'stuck', 'around', 'N', 'N', 'for', 'years']", the u.s. share of the japanese market has been stuck around N N for years 
"[' ', 'at', 'one', 'of', 'her', 'news', 'conferences', 'mrs', '.', 'hills', 'said', 'i', 'believe', 'we', 'can', 'do', 'much', 'better', 'than', 'N', 'N']", at one of her news conferences mrs. hills said i believe we can do much better than N N 
"[' ', 'i', 'will', 'not', 'enter', 'into', 'an', 'agreement', 'that', ' ', 'to', 'a', 'percentage', 'of', 'the', 'market']", i will not enter into an agreement that  to a percentage of the market 
"[' ', 'in', 'the', 'year', 'ended', 'june', 'N', 'N', 'traditional', 'reported', 'net', 'income', 'of', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share']", in the year ended june N N traditional reported net income of $ N million or $ N a share 
"[' ', 'the', 'units', 'that', 'filed', 'the', 'suit', 'are', ' ', 'newspapers', 'corp', '.', 'and', 'florida', 'publishing', 'co']", the units that filed the suit are  newspapers corp. and florida publishing co 
"['  ', 'corp', '.', 'completed', 'the', 'sale', 'of', 'its', 'a.', ' ', '&', 'co.', 'subsidiary', 'a', 'men', ""'s"", 'luxury', ' ', 'to', ' ', 'investments']",  corp. completed the sale of its a.  & co. subsidiary a men 's luxury  to  investments 
"[' ', 'a', 'spokeswoman', 'said', ' ', 'operates', 'a', 'total', 'of', 'seven', 'stores', 'in', 'the', 'u.s', '.', 'and', 'overseas']", a spokeswoman said  operates a total of seven stores in the u.s. and overseas 
"[' ', 'the', 'oil', 'industry', ""'s"", ' ', 'profits', 'could', ' ', 'through', 'the', 'rest', 'of', 'the', 'year']", the oil industry 's  profits could  through the rest of the year 
"[' ', 'so', 'too', 'many', 'analysts', 'predict', 'will', 'exxon', 'corp', '.', 'chevron', 'corp', '.', 'and', 'amoco', 'corp']", so too many analysts predict will exxon corp. chevron corp. and amoco corp 
"[' ', 'a', 'year', 'ago', ' ', 'sold', 'for', 'N', 'cents', ' ', 'at', 'about', 'N', 'cents', 'last', 'december']", a year ago  sold for N cents  at about N cents last december 
"[' ', 'the', 'excess', 'supply', 'pushed', 'gasoline', 'prices', 'down', 'in', 'that', 'period']", the excess supply pushed gasoline prices down in that period 
"[' ', 'in', 'addition', 'crude', 'oil', 'prices', 'were', 'up', 'some', 'from', 'a', 'year', 'earlier', 'further', ' ', 'profitability']", in addition crude oil prices were up some from a year earlier further  profitability 
"[' ', 'during', 'the', 'N', 'second', 'half', 'many', 'companies', 'posted', 'record', 'gasoline', 'and', 'chemical', 'profits']", during the N second half many companies posted record gasoline and chemical profits 
"[' ', 'demand', 'has', 'been', 'much', 'stronger', 'than', 'anticipated', 'and', 'it', 'typically', ' ', 'in', 'the', 'fourth', 'quarter']", demand has been much stronger than anticipated and it typically  in the fourth quarter 
"[' ', 'we', 'could', 'see', 'higher', 'oil', 'prices', 'this', 'year', 'said', '  ', 'an', 'analyst', 'at', 'painewebber', 'inc']", we could see higher oil prices this year said   an analyst at painewebber inc 
"[' ', 'while', 'oil', 'prices', 'have', 'been', 'better', 'than', 'expected', 'natural', 'gas', 'prices', 'have', 'been', 'worse']", while oil prices have been better than expected natural gas prices have been worse 
"[' ', 'in', 'the', 'third', 'quarter', 'they', 'averaged', 'about', 'N', 'N', 'less', 'than', 'they', 'were', 'in', 'N']", in the third quarter they averaged about N N less than they were in N 
"[' ', 'in', 'trading', 'on', 'the', 'stock', 'exchange', 'of', 'hong', 'kong', 'the', 'shares', 'closed', 'wednesday', 'at', 'hk$', 'N', 'each']", in trading on the stock exchange of hong kong the shares closed wednesday at hk$ N each 
"[' ', 'officials', 'at', 'drexel', 'said', 'they', 'had', ""n't"", 'seen', 'the', 'suit', 'and', 'thus', 'could', ""n't"", 'comment']", officials at drexel said they had n't seen the suit and thus could n't comment 
"[' ', 'in', 'addition', 'to', '$', 'N', 'million', ' ', 'damages', 'the', 'suit', 'seeks', '$', 'N', 'million', 'in', 'punitive', 'damages']", in addition to $ N million  damages the suit seeks $ N million in punitive damages 
"[' ', 'ideal', ""'s"", 'current', 'operations', 'will', 'represent', 'about', 'N', 'N', 'of', 'the', 'combined', 'company']", ideal 's current operations will represent about N N of the combined company 
"[' ', 'the', 'transaction', 'is', 'subject', 'to', 'a', 'definitive', 'agreement', 'and', 'approval', 'by', 'ideal', 'shareholders']", the transaction is subject to a definitive agreement and approval by ideal shareholders 
"[' ', 'ideal', 'said', 'it', 'expects', 'to', 'complete', 'the', 'transaction', 'early', 'next', 'year']", ideal said it expects to complete the transaction early next year 
"[' ', 'and', 'they', ""'re"", 'likely', 'to', 'stay', 'that', 'way', 'for', 'months', 'to', 'come', 'analysts', 'say']", and they 're likely to stay that way for months to come analysts say 
"[' ', 'until', 'then', 'limited', 'stocks', 'are', 'likely', 'to', 'keep', 'prices', 'near', 'the', '$', ' ', 'level', 'analysts', 'say']", until then limited stocks are likely to keep prices near the $  level analysts say 
"['  ', 'has', 'denied', 'it', 'was', 'trying', 'to', 'manipulate', 'the', 'soybean', 'futures', 'market']",  has denied it was trying to manipulate the soybean futures market 
"[' ', 'for', 'example', 'in', 'the', 'oklahoma', ' ', 'N', 'N', 'or', 'more', 'of', 'the', ' ', 'is', 'short', 'of', ' ']", for example in the oklahoma  N N or more of the  is short of  
"[' ', 'brazil', 'wants', 'to', 'stimulate', 'demand', 'for', 'its', 'product', 'which', 'is', 'going', 'to', 'be', 'in', ' ', 'supply']", brazil wants to stimulate demand for its product which is going to be in  supply 
"[' ', 'new', 'york', 'futures', 'prices', 'have', 'dropped', 'significantly', 'from', 'more', 'than', '$', 'N', 'a', 'pound', 'at', 'midyear']", new york futures prices have dropped significantly from more than $ N a pound at midyear 
"[' ', 'on', 'european', 'markets', 'meanwhile', 'spot', 'prices', 'of', 'north', 'sea', ' ', 'were', 'up', 'N', 'to', 'N', 'cents', 'a', 'barrel']", on european markets meanwhile spot prices of north sea  were up N to N cents a barrel 
"[' ', 'there', 'has', 'been', 'little', 'news', 'to', 'account', 'for', 'such', ' ', 'in', 'the', 'oil', 'markets']", there has been little news to account for such  in the oil markets 
"[' ', 'but', 'otherwise', 'it', 'would', 'undoubtedly', 'come', 'back', 'with', 'an', 'offer', 'by', 'management']", but otherwise it would undoubtedly come back with an offer by management 
"[' ', 'we', 'are', ""n't"", 'going', 'to', 'change', 'agencies', 'because', 'of', 'a', 'change', 'in', 'london']", we are n't going to change agencies because of a change in london 
"[' ', 'royal', 'crown', ' ', 'co.', 'has', 'ended', 'its', 'relationship', 'with', 'the', 'boston', 'office', 'of', 'hill', '   ']", royal crown  co. has ended its relationship with the boston office of hill    
"[' ', 'the', 'account', 'had', 'billed', 'about', '$', 'N', 'million', 'in', 'N', 'according', 'to', 'leading', 'national', 'advertisers']", the account had billed about $ N million in N according to leading national advertisers 
"['  ', 'already', 'owns', 'korea', 'first', 'advertising', 'co.', 'that', 'country', ""'s"", 'largest', 'agency']",  already owns korea first advertising co. that country 's largest agency 
"['  ', 'said', 'effects', 'from', ' ', 'the', 'line', 'may', 'have', 'a', 'positive', 'effect', 'on', 'future', 'earnings', 'and', 'revenue']",  said effects from  the line may have a positive effect on future earnings and revenue 
"[' ', 'the', 'company', 'asked', 'for', 'a', ' ', 'extension', 'sept', '.', 'N', 'when', 'the', 'financial', 'reports', 'were', 'due']", the company asked for a  extension sept. N when the financial reports were due 
"[' ', 'messrs', '.', ' ', 'and', ' ', 'are', 'directors', 'of', ' ', 'which', 'has', 'an', 'N', 'N', 'stake', 'in', 'pcs']", messrs.  and  are directors of  which has an N N stake in pcs 
"[' ', 'the', 'patent', 'is', 'related', 'to', ' ', 'acid', 'a', ' ', 'extract', 'used', 'in', 'eye', 'surgery']", the patent is related to  acid a  extract used in eye surgery 
"[' ', 'all', 'bets', 'are', 'off', 'analysts', 'say', 'because', 'of', 'the', 'shifting', 'ownership', 'of', 'the', 'retail', 'chains']", all bets are off analysts say because of the shifting ownership of the retail chains 
"[' ', 'at', 'dow', 'jones', '&', 'co.', 'third', '-', 'quarter', 'net', 'income', 'fell', 'N', 'N', 'from', 'the', 'year', '-', 'earlier', 'period']", at dow jones & co. third-quarter net income fell N N from the year-earlier period 
"[' ', 'net', 'fell', 'to', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'from', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share']", net fell to $ N million or N cents a share from $ N million or N cents a share 
"[' ', 'the', 'year', '-', 'earlier', 'period', 'included', 'a', 'one', '-', 'time', 'gain', 'of', '$', 'N', 'million', 'or', 'four', 'cents', 'a', 'share']", the year-earlier period included a one-time gain of $ N million or four cents a share 
"[' ', 'affiliated', 'publications', 'inc', '.', 'reversed', 'a', 'year', '-', 'earlier', 'third', 'quarter', 'net', 'loss']", affiliated publications inc. reversed a year-earlier third quarter net loss 
"[' ', 'the', ' ', 'will', 'idle', 'about', 'N', 'canadian', 'assembly', 'workers', 'and', 'about', 'N', 'workers', 'in', 'ohio']", the  will idle about N canadian assembly workers and about N workers in ohio 
"[' ', 'the', 'van', ' ', 'plant', 'which', 'employs', 'about', 'N', 'workers', 'does', ""n't"", 'have', 'a', 'product', 'to', 'build', 'after', 'N']", the van  plant which employs about N workers does n't have a product to build after N 
"[' ', 'he', 'said', 'he', 'believes', 'gm', 'has', 'plans', 'to', 'keep', 'building', ' ', 'cars', 'into', 'the', 'mid-1990s']", he said he believes gm has plans to keep building  cars into the mid-1990s 
"[' ', 'union', 'officials', 'have', 'taken', 'a', 'beating', 'politically', 'as', 'a', 'result']", union officials have taken a beating politically as a result 
"[' ', 'canadian', 'investment', 'rules', 'require', 'that', 'big', 'foreign', 'takeovers', 'meet', 'that', 'standard']", canadian investment rules require that big foreign takeovers meet that standard 
"[' ', 'both', 'merieux', 'and', 'connaught', 'are', 'biotechnology', 'research', 'and', 'vaccine', 'manufacturing', 'concerns']", both merieux and connaught are biotechnology research and vaccine manufacturing concerns 
"[' ', 'mr', '.', ' ', 'issued', 'the', 'ruling', 'based', 'on', 'a', 'recommendation', 'by', 'investment', 'canada']", mr.  issued the ruling based on a recommendation by investment canada 
"[' ', 'investment', 'canada', 'declined', 'to', 'comment', 'on', 'the', 'reasons', 'for', 'the', 'government', 'decision']", investment canada declined to comment on the reasons for the government decision 
"[' ', 'the', 'university', 'is', 'considering', 'a', 'settlement', 'proposal', 'made', 'by', 'connaught']", the university is considering a settlement proposal made by connaught 
"['  ', 'said', 'market', 'conditions', 'led', 'to', 'the', 'cancellation', 'of', 'the', 'planned', 'exchange']",  said market conditions led to the cancellation of the planned exchange 
"[' ', 'proceeds', 'will', 'be', 'used', 'to', 'eliminate', 'and', 'restructure', 'bank', 'debt']", proceeds will be used to eliminate and restructure bank debt 
"['  ', 'currently', 'has', 'approximately', 'N', 'million', 'common', 'shares', 'outstanding']",  currently has approximately N million common shares outstanding 
"[' ', 'in', 'the', 'third', 'quarter', 'of', 'N', 'merck', 'earned', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share']", in the third quarter of N merck earned $ N million or N cents a share 
"[' ', 'in', ' ', 'n.j', '.', 'a', 'merck', 'spokesman', 'said', 'the', 'company', 'does', ""n't"", 'make', 'earnings', 'projections']", in  n.j. a merck spokesman said the company does n't make earnings projections 
"[' ', 'in', 'last', 'year', ""'s"", 'third', 'quarter', 'lilly', 'earned', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share']", in last year 's third quarter lilly earned $ N million or $ N a share 
"['  ', 'sales', 'are', 'expected', 'to', 'be', 'about', '$', 'N', 'million', 'this', 'year', 'up', 'from', '$', 'N', 'million', 'in', 'N']",  sales are expected to be about $ N million this year up from $ N million in N 
"[' ', 'the', 'company', 'was', 'officially', 'merged', 'with', 'bristol', '-', 'myers', 'co.', 'earlier', 'this', 'month']", the company was officially merged with bristol-myers co. earlier this month 
"[' ', 'in', 'the', 'third', 'quarter', 'last', 'year', 'pfizer', 'earned', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share']", in the third quarter last year pfizer earned $ N million or $ N a share 
"[' ', 'it', 'said', 'analysts', 'had', 'been', 'expecting', 'a', 'small', 'profit', 'for', 'the', 'period']", it said analysts had been expecting a small profit for the period 
"[' ', 'revenue', 'is', 'expected', 'to', 'be', 'up', 'modestly', 'from', 'the', '$', 'N', 'million', 'reported', 'a', 'year', 'ago']", revenue is expected to be up modestly from the $ N million reported a year ago 
"[' ', 'the', 'company', 'said', 'mr', '.', 'wilson', ""'s"", 'resignation', 'was', ""n't"", 'related', 'to', 'the', 'sales', ' ']", the company said mr. wilson 's resignation was n't related to the sales  
"[' ', 'it', 'fell', '$', 'N', 'a', 'share', 'friday', 'to', '$', 'N', 'a', 'new', 'low', 'in', 'over', '-', 'the', '-', 'counter', 'trading']", it fell $ N a share friday to $ N a new low in over-the-counter trading 
"[' ', 'but', '  ', ""'s"", 'bronx', 'her', ' ', 'bronx', 'of', 'the', ' ', 'is', 'something', 'else', 'altogether']", but   's bronx her  bronx of the  is something else altogether 
"[' ', 'ms', '.', ' ', 'a', 'novelist', 'and', 'playwright', 'has', 'a', 'vivid', 'and', 'dramatically', ' ', 'sense', 'of', 'recall']", ms.  a novelist and playwright has a vivid and dramatically  sense of recall 
