source_text,target_text
"[' ', 'this', 'is', 'not', 'a', 'major', 'crash', 'she', 'said']", this is not a major crash she said 
"[' ', 'now', 'those', 'routes', 'are', ""n't"", 'expected', 'to', 'begin', 'until', 'jan']", now those routes are n't expected to begin until jan 
"[' ', 'those', 'too', 'are', 'almost', 'certain', 'to', 'arrive', 'late']", those too are almost certain to arrive late 
"[' ', 'i', 'do', ""n't"", 'think', 'their', 'customers', 'would', 'like', 'it', 'very', 'much']", i do n't think their customers would like it very much 
"[' ', 'the', 'investment', 'community', 'for', 'one', 'has', 'been', 'anticipating', 'a', ' ', 'resolution']", the investment community for one has been anticipating a  resolution 
"[' ', 'i', 'would', ""n't"", 'expect', 'an', 'immediate', 'resolution', 'to', 'anything']", i would n't expect an immediate resolution to anything 
"[' ', 'the', 'union', 'is', 'continuing', 'to', 'work', 'through', 'its', 'expired', 'contract', 'however']", the union is continuing to work through its expired contract however 
"[' ', 'the', 'accord', 'expired', 'yesterday']", the accord expired yesterday 
"['  ', '&', ' ', 'is', 'a', 'unit', 'of', 'united', 'technologies', 'inc']",  &  is a unit of united technologies inc 
"['   ', 'is', 'based', 'in', 'amsterdam']",   is based in amsterdam 
"['   ', 'contributed', 'to', 'this', 'article']",   contributed to this article 
"[' ', 'the', 'projects', 'are', 'big']", the projects are big 
"[' ', 'they', 'can', 'be', 'c$', 'N', 'billion', 'plus', 'mr', '.', ' ', 'said']", they can be c$ N billion plus mr.  said 
"[' ', 'in', 'a', 'centennial', 'journal', 'article', 'oct', '.', 'N', 'the', 'fares', 'were', 'reversed']", in a centennial journal article oct. N the fares were reversed 
"[' ', 'diamond', ' ', 'offshore', 'partners', 'said', 'it', 'had', 'discovered', 'gas', 'offshore', 'louisiana']", diamond  offshore partners said it had discovered gas offshore louisiana 
"[' ', 'we', 'usually', 'operate', 'in', 'that', 'conservative', 'manner']", we usually operate in that conservative manner 
"[' ', 'but', 'now', 'prices', 'have', ' ', 'and', 'quantum', ""'s"", 'profit', 'is', ' ']", but now prices have  and quantum 's profit is  
"[' ', 'pricing', 'cycles', 'to', 'be', 'sure', 'are', 'nothing', 'new', 'for', 'plastics', 'producers']", pricing cycles to be sure are nothing new for plastics producers 
"[' ', 'now', 'we', ""'re"", 'at', 'the', 'bottom', 'of', 'the', ' ']", now we 're at the bottom of the  
"[' ', 'people', 'were', 'even', ' ', 'bags', 'he', 'says']", people were even  bags he says 
"[' ', 'now', 'producers', 'hope', 'prices', 'have', 'hit', 'bottom']", now producers hope prices have hit bottom 
"[' ', 'some', 'say', 'november']", some say november 
"[' ', 'i', 'say', 'N']", i say N 
"[' ', 'then', 'a', 'second', 'explosion', 'occurred']", then a second explosion occurred 
"[' ', 'two', 'workers', 'died', 'and', 'six', 'remain', 'in', 'the', 'hospital']", two workers died and six remain in the hospital 
"[' ', 'and', 'then', 'you', 'still', 'have', 'to', 'negotiate']", and then you still have to negotiate 
"[' ', 'not', 'everything', 'looks', 'grim', 'for', 'quantum']", not everything looks grim for quantum 
"['  ', 'is', 'the', 'second', '-', 'largest', 'propane', 'distributor', 'in', 'the', 'u.s', '.']",  is the second-largest propane distributor in the u.s. 
"[' ', 'the', 'largest', 'suburban', 'propane', 'was', 'already', 'owned', 'by', 'quantum']", the largest suburban propane was already owned by quantum 
"[' ', 'still', 'quantum', 'has', 'a', 'crisis', 'to', 'get', 'past', 'right', 'now']", still quantum has a crisis to get past right now 
"[' ', 'some', 'analysts', 'speculate', 'the', 'weakening', 'stock', 'may', 'yet', 'attract', 'a', 'suitor']", some analysts speculate the weakening stock may yet attract a suitor 
"[' ', 'revenue', 'totaled', '$', 'N', 'million']", revenue totaled $ N million 
"['  ', 'are', ""n't"", 'entirely', 'new', 'for', 'p&g']",  are n't entirely new for p&g 
"[' ', 'it', 'also', 'has', 'a', ' ', 'facility', 'in', 'california']", it also has a  facility in california 
"[' ', 'many', 'called', 'it', 'simply', 'a', 'contrast', 'in', 'styles']", many called it simply a contrast in styles 
"[' ', 'but', 'some', 'saw', 'it', 'as', 'a', 'classic', 'negotiating', ' ']", but some saw it as a classic negotiating  
"[' ', 'i', 'do', ""n't"", 'feel', 'very', ' ']", i do n't feel very  
"[' ', 'i', 'do', ""n't"", 'feel', 'either', 'hard', 'or', 'soft']", i do n't feel either hard or soft 
"[' ', 'she', '  ', 'business', 'practices', 'that', 'the', 'u.s', '.', 'government', 'has', 'identified']", she   business practices that the u.s. government has identified 
"[' ', 'but', 'she', 'stressed', 'i', 'am', 'against', 'managed', 'trade']", but she stressed i am against managed trade 
"[' ', 'the', 'company', 'did', ""n't"", 'break', 'out', 'its', 'fourth', '-', 'quarter', 'results']", the company did n't break out its fourth-quarter results 
"[' ', 'closely', 'held', 'morris', 'communications', 'is', 'based', 'in', '  ']", closely held morris communications is based in   
"[' ', 'terms', 'were', ""n't"", 'disclosed']", terms were n't disclosed 
"['  ', 'operates', 'N', ' ', 'apparel', 'stores', 'in', 'the', 'u.s', '.']",  operates N  apparel stores in the u.s. 
"[' ', 'he', 'did', ""n't"", 'forecast', 'phillips', ""'s"", 'results']", he did n't forecast phillips 's results 
"[' ', 'a', 'big', 'reason', 'for', 'the', 'chemical', 'price', 'retreat', 'is', ' ']", a big reason for the chemical price retreat is  
"[' ', 'companies', 'added', 'capacity', ' ']", companies added capacity  
"[' ', 'third', '-', 'quarter', 'profits', 'from', 'gasoline', 'were', 'weaker']", third-quarter profits from gasoline were weaker 
"[' ', 'the', 'excess', 'supply', 'pushed', 'gasoline', 'prices', 'down', 'in', 'that', 'period']", the excess supply pushed gasoline prices down in that period 
"[' ', 'the', 'main', 'reason', 'remains', 'weather']", the main reason remains weather 
"[' ', 'this', 'summer', 'on', 'the', 'other', 'hand', 'had', ' ', 'weather', 'than', 'usual']", this summer on the other hand had  weather than usual 
"[' ', 'olivetti', 'reportedly', 'began', 'shipping', 'these', 'tools', 'in', 'N']", olivetti reportedly began shipping these tools in N 
"['  ', 'officials', 'could', ""n't"", 'be', 'located']",  officials could n't be located 
"[' ', 'however', 'the', 'agreement', 'was', 'canceled', 'in', 'june', 'N']", however the agreement was canceled in june N 
"[' ', 'ideal', 'said', 'it', 'expects', 'to', 'complete', 'the', 'transaction', 'early', 'next', 'year']", ideal said it expects to complete the transaction early next year 
"[' ', 'that', 'would', 'be', 'the', 'lowest', 'level', 'since', 'the', 'early', '1970s']", that would be the lowest level since the early 1970s 
"[' ', 'stocks', 'were', 'N', 'million', ' ', 'on', 'may', 'N', 'of', 'this', 'year']", stocks were N million  on may N of this year 
"[' ', 'looking', 'ahead', 'to', 'other', 'commodity', 'markets', 'this', 'week']", looking ahead to other commodity markets this week 
"[' ', 'energy']", energy 
"[' ', 'mr', '.', 'spielvogel', 'said', 'he', 'would', ""n't"", 'launch', 'a', 'hostile', 'bid']", mr. spielvogel said he would n't launch a hostile bid 
"[' ', 'he', 'was', 'brought', 'in', 'to', 'turn', 'around', 'the', 'company']", he was brought in to turn around the company 
"[' ', 'ad', 'notes']", ad notes 
"[' ', 'new', 'account']", new account 
"[' ', 'account', 'review']", account review 
"['  ', 'plea']",  plea 
"[' ', 'korean', 'agency']", korean agency 
"[' ', 'revenue', 'soared', 'to', '$', 'N', 'million', 'from', '$', 'N', 'million']", revenue soared to $ N million from $ N million 
"[' ', 'revenue', 'rose', 'to', '$', 'N', 'million', 'from', '$', 'N', 'million']", revenue rose to $ N million from $ N million 
"[' ', 'retailers', 'are', 'just', 'in', 'disarray']", retailers are just in disarray 
"[' ', 'affiliated', 'publications', 'inc', '.', 'reversed', 'a', 'year', '-', 'earlier', 'third', 'quarter', 'net', 'loss']", affiliated publications inc. reversed a year-earlier third quarter net loss 
"[' ', 'union', 'officials', 'have', 'taken', 'a', 'beating', 'politically', 'as', 'a', 'result']", union officials have taken a beating politically as a result 
"[' ', 'canadian', 'investment', 'rules', 'require', 'that', 'big', 'foreign', 'takeovers', 'meet', 'that', 'standard']", canadian investment rules require that big foreign takeovers meet that standard 
"[' ', 'both', 'merieux', 'and', 'connaught', 'are', 'biotechnology', 'research', 'and', 'vaccine', 'manufacturing', 'concerns']", both merieux and connaught are biotechnology research and vaccine manufacturing concerns 
"[' ', 'the', 'government', ""'s"", 'action', 'was', 'unusual']", the government 's action was unusual 
"[' ', 'the', 'university', 'is', 'considering', 'a', 'settlement', 'proposal', 'made', 'by', 'connaught']", the university is considering a settlement proposal made by connaught 
"[' ', 'french', 'state', '-', 'owned', 'rhone', '-', 'poulenc', 's.a', '.', 'holds', 'N', 'N', 'of', 'merieux']", french state-owned rhone-poulenc s.a. holds N N of merieux 
"[' ', 'the', 'exchange', 'ratio', 'was', 'never', 'established']", the exchange ratio was never established 
"[' ', 'proceeds', 'will', 'be', 'used', 'to', 'eliminate', 'and', 'restructure', 'bank', 'debt']", proceeds will be used to eliminate and restructure bank debt 
"['  ', 'currently', 'has', 'approximately', 'N', 'million', 'common', 'shares', 'outstanding']",  currently has approximately N million common shares outstanding 
"[' ', 'in', 'indianapolis', 'lilly', 'declined', 'comment']", in indianapolis lilly declined comment 
"[' ', 'the', 'company', 'was', 'officially', 'merged', 'with', 'bristol', '-', 'myers', 'co.', 'earlier', 'this', 'month']", the company was officially merged with bristol-myers co. earlier this month 
"[' ', 'bristol', '-', 'myers', 'declined', 'to', 'comment']", bristol-myers declined to comment 
"[' ', 'the', 'strong', 'dollar', 'hurt', 'pfizer', 'a', 'lot', 'too', 'mr', '.', ' ', 'said']", the strong dollar hurt pfizer a lot too mr.  said 
"[' ', 'in', 'new', 'york', 'the', 'company', 'declined', 'comment']", in new york the company declined comment 
"[' ', 'in', ' ', 'mich', '.', 'upjohn', 'declined', 'comment']", in  mich. upjohn declined comment 
"[' ', 'its', 'high', 'for', 'the', 'past', 'year', 'was', '$', 'N', 'a', 'share']", its high for the past year was $ N a share 
"[' ', 'she', ' ', 'families', 'by', 'their', 'sleeping', 'arrangements']", she  families by their sleeping arrangements 
"[' ', 'they', 'came', 'by', 'their', '  ']", they came by their   
"[' ', 'an', 'l.a', '.', 'solution', 'explains', 'mr', '.', ' ']", an l.a. solution explains mr.  
"[' ', 'he', ""'s"", 'a', ' ']", he 's a  
"[' ', 'the', ' ', 'area', 'is', ' ', 'with', 'lead', ' ', 'and', 'other', 'metals']", the  area is  with lead  and other metals 
"[' ', 'where', ""'s"", 'the', 'leadership']", where 's the leadership 
"[' ', 'where', ""'s"", 'the', 'guy', 'who', 'can', 'say', 'enough', 'is', 'enough']", where 's the guy who can say enough is enough 
"[' ', 'this', 'further', ' ', 'retailers', 'she', 'says']", this further  retailers she says 
"[' ', 'is', 'this', 'the', 'wrong', 'time', 'to', 'open', 'a', 'store']", is this the wrong time to open a store 
"[' ', 'who', 'is', 'going', 'to', 'be', 'in', 'the', 'space', 'next', 'door']", who is going to be in the space next door 
"[' ', 'and', 'in', 'some', 'neighborhoods', ' ', 'have', 'merely', 'hit', 'a', ' ']", and in some neighborhoods  have merely hit a  
"[' ', 'the', 'same', 'factors', 'limiting', 'demand', 'for', 'office', 'space', 'have', 'affected', 'retailing']", the same factors limiting demand for office space have affected retailing 
"[' ', 'it', 'makes', 'investment', ' ', 'and', 'has', 'traded', 'over', '-', 'the', '-', 'counter']", it makes investment  and has traded over-the-counter 
"[' ', 'it', 'will', 'continue', 'to', 'trade', 'on', 'the', 'international', 'stock', 'exchange', 'london']", it will continue to trade on the international stock exchange london 
"[' ', 'the', 'american', 'stock', 'exchange', 'listed', 'shares', 'of', 'two', 'companies']", the american stock exchange listed shares of two companies 
"[' ', 'it', 'had', 'traded', 'over', '-', 'the', '-', 'counter']", it had traded over-the-counter 
"[' ', 'columbia', 'laboratories', 'inc', '.', 'miami', 'began', 'trading', 'with', 'the', 'symbol', ' ']", columbia laboratories inc. miami began trading with the symbol  
"[' ', 'the', 'pharmaceuticals', 'maker', 'had', 'traded', 'over', '-', 'the', '-', 'counter']", the pharmaceuticals maker had traded over-the-counter 
"[' ', 'and', 'his', 'outlook', 'improved', 'after', 'successful', ' ', 'surgery', 'in', 'august']", and his outlook improved after successful  surgery in august 
"[' ', 'but', 'it', ""'s"", 'uncertain', 'whether', 'these', 'institutions', 'will', 'take', 'those', 'steps']", but it 's uncertain whether these institutions will take those steps 
"[' ', 'ncnb', 'continued', 'its', ' ', 'into', 'the', 'florida', 'and', 'texas', 'markets']", ncnb continued its  into the florida and texas markets 
"['  ', 'just', 'give', 'people', 'the', 'wrong', 'image', 'said', 'mr', '.', ' ']",  just give people the wrong image said mr.  
"[' ', 'that', 'perception', 'takes', 'the', 'focus', 'off', 'the', 'magazine']", that perception takes the focus off the magazine 
"[' ', 'we', 'are', 'trying', 'to', 'create', 'quality', 'and', 'involvement']", we are trying to create quality and involvement 
"[' ', 'still', 'time', ""'s"", 'move', 'is', 'being', 'received', 'well', 'once', 'again']", still time 's move is being received well once again 
"[' ', 'a', 'few', 'drops', 'in', 'circulation', 'are', 'of', 'no', 'consequence']", a few drops in circulation are of no consequence 
"[' ', 'they', 'said', 'follow', ' ', 'he', 'told', 'reporters']", they said follow  he told reporters 
"[' ', 'but', 'for', 'all', 'its', 'success', ' ', 'has', 'hit', 'a', ' ']", but for all its success  has hit a  
"[' ', 'you', 'ca', ""n't"", 'live', 'on', 'that']", you ca n't live on that 
"[' ', 'but', 'that', 'wo', ""n't"", 'be', 'easy']", but that wo n't be easy 
"['  ', 'wants', 'to', 'change', 'its', 'viewers', ""'"", 'habits']",  wants to change its viewers ' habits 
"['  ', ""'s"", ' ', 'habits', 'have', 'been', ' ', 'by', 'its', 'format']",  's  habits have been  by its format 
"[' ', 'now', 'the', 'push', 'is', 'on', 'for', ' ', 'shows']", now the push is on for  shows 
"[' ', 'some', 'in', 'the', 'industry', 'are', 'skeptical']", some in the industry are skeptical 
"['  ', 'the', 'principle', 'in', 'the', 'cases', 'is', 'the', 'same']",  the principle in the cases is the same 
"[' ', 'charles', 'f.', ' ']", charles f.  
"[' ', 'call', 'it', 'the', 'we', ""'re"", 'too', 'broke', 'to', 'fight', 'defense']", call it the we 're too broke to fight defense 
"['  ', 'foreclosed', 'on', 'the', 'ranch']",  foreclosed on the ranch 
"[' ', 'a', 'new', 'president', 'was', ""n't"", 'named']", a new president was n't named 
"[' ', 'but', 'his', 'release', 'within', 'the', 'next', 'few', 'months', 'is', 'widely', 'expected']", but his release within the next few months is widely expected 
"[' ', 'the', 'device', 'was', 'replaced']", the device was replaced 
"[' ', 'he', 'made', 'his', 'remarks', 'to', 'a', 'plo', 'gathering', 'in', ' ']", he made his remarks to a plo gathering in  
"['  ', 'is', 'a', 'holding', 'company', 'controlled', 'by', 'mr', '.', 'posner']",  is a holding company controlled by mr. posner 
"[' ', 'the', 'core', 'rate', 'is', 'not', 'really', 'out', 'of', 'line']", the core rate is not really out of line 
"[' ', 'food', 'prices', 'declined', 'N', 'N', 'after', 'climbing', 'N', 'N', 'in', 'august']", food prices declined N N after climbing N N in august 
"[' ', 'city', 'federal', 'operates', 'N', 'banking', 'offices', 'in', 'new', 'jersey', 'and', 'florida']", city federal operates N banking offices in new jersey and florida 
"[' ', 'regulators', 'also', 'ordered', 'centrust', 'to', 'stop', 'buying', 'back', 'the', 'preferred', 'stock']", regulators also ordered centrust to stop buying back the preferred stock 
"[' ', 'the', 'woman', 'won', 'the', 'bet']", the woman won the bet 
"[' ', 'attempts', 'to', 'produce', ' ', 'programs', 'have', 'generally', 'resulted', 'in', 'disappointment']", attempts to produce  programs have generally resulted in disappointment 
"[' ', 'a', '  ', 'under', 'the', 'title', 'almost', 'anything', 'goes', ' ', 'fast']", a   under the title almost anything goes  fast 
"[' ', 'most', 'british', 'programming', 'is', 'more', 'of', 'an', 'acquired', 'taste']", most british programming is more of an acquired taste 
"[' ', 'european', 'drama', 'has', 'had', 'better', 'though', 'still', 'mixed', 'fortunes']", european drama has had better though still mixed fortunes 
"[' ', 'the', 'most', 'popular', 'such', 'shows', 'focus', 'on', 'narrow', 'national', 'concerns']", the most popular such shows focus on narrow national concerns 
"[' ', 'given', 'a', 'choice', 'everybody', 'will', 'watch', 'a', ' ', 'show']", given a choice everybody will watch a  show 
"[' ', 'but', 'frequently', 'there', 'is', ""n't"", 'much', 'choice']", but frequently there is n't much choice 
"[' ', 'the', 'result', 'is', 'a', 'new', 'and', 'huge', 'appetite', 'for', 'programming']", the result is a new and huge appetite for programming 
"[' ', 'the', 'companies', 'hope', 'for', 'a', 'final', 'agreement', 'by', 'year', '-', 'end']", the companies hope for a final agreement by year-end 
"[' ', 'the', 'venture', ""'s"", 'importance', 'for', 'thomson', 'is', 'great']", the venture 's importance for thomson is great 
"[' ', 'it', ""'s"", 'very', 'much', 'a', 'growing', 'concern']", it 's very much a growing concern 
"[' ', 'inland', 'said', 'its', 'third', '-', 'quarter', 'results', 'will', 'be', 'announced', 'later', 'this', 'week']", inland said its third-quarter results will be announced later this week 
"[' ', 'but', 'that', 'was', 'all', 'of', 'three', 'months', 'ago']", but that was all of three months ago 
"[' ', 'the', 'industry', '  ']", the industry   
"[' ', 'international', 'business', 'machines', 'corp', '.', 'also', 'is', 'expected', 'to', 'report', 'disappointing', 'results']", international business machines corp. also is expected to report disappointing results 
"[' ', 'another', ' ', 'message', 'comes', 'from', 'businessland', 'inc', '.', 'a', 'computer', 'retailer']", another  message comes from businessland inc. a computer retailer 
"[' ', 'companies', 'will', 'continue', 'to', 'war', 'over', 'standards']", companies will continue to war over standards 
"[' ', 'the', 'short', '-', 'term', 'outlook', 'for', 'adobe', ""'s"", 'business', 'however', 'appears', 'strong']", the short-term outlook for adobe 's business however appears strong 
"[' ', 'the', 'program', 'is', 'aimed', 'at', 'improving', 'the', 'quality', 'of', 'printed', 'material']", the program is aimed at improving the quality of printed material 
"['  ', 'officials', 'could', ""n't"", 'be', 'reached', 'for', 'comment']",  officials could n't be reached for comment 
"[' ', 'a', 'bus', 'is', 'the', 'data', 'highway', 'within', 'a', 'computer']", a bus is the data highway within a computer 
"[' ', 'the', 'gap', 'between', 'winners', 'and', ' ', 'will', 'grow']", the gap between winners and  will grow 
"[' ', 'at', 'the', 'same', 'time', ' ', 'firms', 'will', 'continue', 'to', 'lose', 'ground']", at the same time  firms will continue to lose ground 
"[' ', 'some', 'lagging', 'competitors', 'even', 'may', 'leave', 'the', 'personal', 'computer', 'business', 'altogether']", some lagging competitors even may leave the personal computer business altogether 
"[' ', 'but', 'they', 'will', 'have', 'to', 'act', 'quickly']", but they will have to act quickly 
"[' ', 'population', 'drain', 'ends', 'for', 'midwestern', 'states']", population drain ends for midwestern states 
"[' ', 'iowa', 'is', 'making', 'a', 'comeback']", iowa is making a comeback 
"[' ', 'so', 'are', 'indiana', 'ohio', 'and', 'michigan']", so are indiana ohio and michigan 
"[' ', 'the', 'gains', 'to', 'be', 'sure', 'are', 'rather', 'small']", the gains to be sure are rather small 
"[' ', 'the', 'northeast', 'has', 'been', 'holding', 'its', 'own', 'in', 'the', 'population', 'race']", the northeast has been holding its own in the population race 
"[' ', 'more', 'elderly', 'maintain', 'their', 'independence']", more elderly maintain their independence 
"[' ', 'thanks', 'to', 'modern', 'medicine', 'more', 'couples', 'are', 'growing', 'old', 'together']", thanks to modern medicine more couples are growing old together 
"[' ', 'that', 'share', 'has', 'remained', 'at', 'about', 'N', 'N', 'since', 'N']", that share has remained at about N N since N 
"[' ', 'as', 'people', 'get', 'even', 'older', 'many', 'become', ' ']", as people get even older many become  
"[' ', 'careers', 'count', 'most', 'for', 'the', ' ']", careers count most for the  
"[' ', 'many', 'affluent', 'people', 'place', 'personal', 'success', 'and', 'money', 'above', 'family']", many affluent people place personal success and money above family 
"['  ', 'percent', 'do', ""n't"", 'even', 'feel', 'they', 'are', 'financially', 'well', 'off']",  percent do n't even feel they are financially well off 
"[' ', 'many', 'of', 'the', 'affluent', 'are', ""n't"", 'comfortable', 'with', 'themselves', 'either']", many of the affluent are n't comfortable with themselves either 
"[' ', 'odds', 'and', 'ends']", odds and ends 
"[' ', 'about', 'N', 'N', 'are', 'women', 'and', 'N', 'N', 'are', ' ', 'students']", about N N are women and N N are  students 
"[' ', 'this', 'small', 'dallas', 'suburb', ""'s"", 'got', 'trouble']", this small dallas suburb 's got trouble 
"[' ', 'introducing', 'pool', 'argued', '   ', 'would', 'be', 'dangerous']", introducing pool argued    would be dangerous 
"[' ', 'it', 'would', 'open', 'a', 'can', 'of', ' ']", it would open a can of  
"['  ', 'is', 'no', ' ', 'to', 'cans', 'of', ' ', 'either']",  is no  to cans of  either 
"[' ', 'now', 'comes', 'the', 'pool', ' ']", now comes the pool  
"[' ', 'and', 'the', 'local', 'expression', 'for', 'brother', 'is', ' ', 'not', ' ']", and the local expression for brother is  not  
"['  ', 'davis']",  davis 
"[' ', 'of', 'course', 'mr', '.', 'mason', 'did', 'not', 'use', 'neutral', 'language']", of course mr. mason did not use neutral language 
"[' ', 'people', 'are', 'fast', 'leaving', 'the', 'place', 'where', 'he', 'is', 'stuck']", people are fast leaving the place where he is stuck 
"[' ', 'why', ' ']", why  
"[' ', 'but', 'these', 'are', 'not', 'the', 'differences', 'that', 'make', ' ']", but these are not the differences that make  
"[' ', 'it', ""'s"", 'worth', 'noting', 'that', 'both', '  ', 'are', ' ']", it 's worth noting that both   are  
"[' ', 'so', 'far', 'the', ' ', 'have', 'been', 'few', 'and', 'far', 'between']", so far the  have been few and far between 
"[' ', 'sound', 'familiar']", sound familiar 
"[' ', 'heard', 'that', 'before']", heard that before 
"[' ', 'opponents', 'of', 'the', 'cut', 'are', 'playing', ' ']", opponents of the cut are playing  
"[' ', 'such', 'legislation', 'must', 'be', 'enacted', 'by', 'the', 'end', 'of', 'the', 'month']", such legislation must be enacted by the end of the month 
"[' ', 'the', 'house', 'appears', 'reluctant', 'to', 'join', 'the', 'senators']", the house appears reluctant to join the senators 
"[' ', 'things', 'had', 'just', 'gone', 'too', 'far']", things had just gone too far 
"[' ', 'sen', '.', 'dole', 'said', 'that', 'the', 'move', 'required', 'sacrifice', 'by', 'every', 'senator']", sen. dole said that the move required sacrifice by every senator 
"[' ', 'the', ' ', 'provisions', 'which', 'affect', 'mostly', 'corporations', 'would']", the  provisions which affect mostly corporations would 
"[' ', 'the', 'measure', 'also', 'includes', 'spending', 'cuts', 'and', 'increases', 'in', 'federal', 'fees']", the measure also includes spending cuts and increases in federal fees 
"[' ', 'among', 'its', 'provisions']", among its provisions 
"[' ', 'a', 'similar', 'provision', 'is', 'in', 'the', 'house', 'version']", a similar provision is in the house version 
"[' ', 'increases', 'in', 'nuclear', 'regulatory', 'commission', 'fees', 'totaling', '$', 'N', 'million']", increases in nuclear regulatory commission fees totaling $ N million 
"[' ', 'john', 'e.', ' ', 'contributed', 'to', 'this', 'article']", john e.  contributed to this article 
"[' ', 'are', 'you', ' ']", are you  
"[' ', 'your', 'paper', 'needs', 'a', 'serious', 'reality', 'check']", your paper needs a serious reality check 
['   '],   
"[' ', 'cambridge', 'mass']", cambridge mass 
"[' ', 'in', 'friday', ""'s"", 'edition', 'the', 'name', 'of', 'the', 'unit', 'was', 'misstated']", in friday 's edition the name of the unit was misstated 
"[' ', 'columbia', 'savings', 'is', 'a', 'major', 'holder', 'of', 'so', '-', 'called', 'junk', 'bonds']", columbia savings is a major holder of so-called junk bonds 
"[' ', 'columbia', 'savings', 'officials', 'were', ""n't"", 'available', 'for', 'comment', 'on', 'the', 'downgrade']", columbia savings officials were n't available for comment on the downgrade 
"[' ', 'franklin', 'savings', 'association', ' ', 'kan', '.']", franklin savings association  kan. 
"[' ', 'i', 'think', 'it', 'was', 'a', 'little', ' ', 'on', 'their', 'part']", i think it was a little  on their part 
"[' ', 'does', 'this', 'signal', 'another', 'black', 'monday', 'is', 'coming']", does this signal another black monday is coming 
"[' ', 'joseph', ' ']", joseph  
"[' ', 'if', 'you', ""'re"", 'a', ' ', 'you', ' ', 'the', 'signals']", if you 're a  you  the signals 
"[' ', 'i', 'see', 'no', 'major', 'support', 'until', 'N']", i see no major support until N 
"[' ', 'i', 'see', 'a', 'possibility', 'of', 'going', 'to', 'N', 'this', 'month']", i see a possibility of going to N this month 
['   '],   
"[' ', 'friday', ""'s"", 'big', 'drop', 'she', 'says', 'was', 'not', 'a', 'crash']", friday 's big drop she says was not a crash 
"[' ', 'so', 'she', 'thinks', 'the', 'damage', 'will', 'be', 'short', '-', 'lived', 'and', 'contained']", so she thinks the damage will be short-lived and contained 
"[' ', 'my', 'advice', 'is', 'to', 'buy']", my advice is to buy 
"['  ', 'davis']",  davis 
"[' ', 'there', 'was', 'a', 'unique', 'combination', 'in', 'N', 'he', 'says']", there was a unique combination in N he says 
