,source_text,target_text
10,"[' ', 'the', 'capability', 'of', 'existing', 'fields', 'to', 'deliver', 'oil', 'is', 'dropping', 'and', 'oil', 'exploration', 'activity', 'is', 'also', 'down', 'dramatically', 'as', 'many', 'producers', 'shift', 'their', 'emphasis', 'to', 'natural', 'gas', 'said', 'ronald', ' ', 'vice', 'president', 'for', 'government', 'and', 'industry', 'relations', 'with', ' ', ""'s"", 'parent', ' ', 'energy', 'inc']", the capability of existing fields to deliver oil is dropping and oil exploration activity is also down dramatically as many producers shift their emphasis to natural gas said ronald  vice president for government and industry relations with  's parent  energy inc 
11,"[' ', 'the', 'number', 'of', 'active', 'drilling', ' ', 'in', 'canada', 'is', 'down', 'N', 'N', 'from', 'a', 'year', 'ago', 'and', 'the', 'number', 'of', 'completed', 'oil', 'wells', 'is', 'down', 'more', 'than', 'that', 'due', 'to', 'the', 'increasing', 'focus', 'on', 'gas', 'exploration', 'said', 'robert', ' ', 'manager', 'of', 'crude', 'oil', 'with', 'calgary', ""'s"", 'independent', 'petroleum', 'association', 'of', 'canada', 'an', 'industry', 'group']", the number of active drilling  in canada is down N N from a year ago and the number of completed oil wells is down more than that due to the increasing focus on gas exploration said robert  manager of crude oil with calgary 's independent petroleum association of canada an industry group 
12,"[' ', 'mr', '.', 'mitchell', ""'s"", 'relations', 'with', 'budget', 'director', 'darman', 'who', 'pushed', 'for', 'a', 'capital', '-', 'gains', 'cut', 'to', 'be', 'added', 'to', 'the', 'measure', 'have', 'been', ' ', 'since', 'mr', '.', 'darman', 'chose', 'to', ' ', 'the', 'maine', 'democrat', 'and', 'deal', 'with', 'other', 'lawmakers', 'earlier', 'this', 'year', 'during', 'a', 'dispute', 'over', 'drug', 'funding', 'in', 'the', 'fiscal', 'N', 'supplemental', 'spending', 'bill']", mr. mitchell 's relations with budget director darman who pushed for a capital-gains cut to be added to the measure have been  since mr. darman chose to  the maine democrat and deal with other lawmakers earlier this year during a dispute over drug funding in the fiscal N supplemental spending bill 
13,"[' ', 'allowing', 'the', 'defendant', 'to', 'take', 'the', 'fifth', 'in', 'a', 'civil', 'matter', 'is', 'not', 'based', 'on', 'a', 'constitutional', 'right', 'to', 'refuse', 'to', 'testify', 'where', 'one', ""'s"", 'testimony', ' ', 'him', 'in', 'the', 'civil', 'matter', 'but', 'because', 'the', 'testimony', 'in', 'the', 'civil', 'matter', 'could', 'be', ' ', 'used', 'against', 'him', 'in', 'a', 'subsequent', 'criminal', 'prosecution']", allowing the defendant to take the fifth in a civil matter is not based on a constitutional right to refuse to testify where one 's testimony  him in the civil matter but because the testimony in the civil matter could be  used against him in a subsequent criminal prosecution 
14,"[' ', 'thus', 'when', 'mr', '.', ' ', 'asserted', 'the', 'fifth', 'in', 'a', ' ', 'proceeding', 'particularly', 'after', 'presumably', 'receiving', 'extensive', 'advice', 'from', 'legal', 'counsel', 'one', 'must', 'conclude', 'that', 'he', 'held', 'a', '  ', 'belief', 'that', 'his', 'testimony', 'could', 'be', 'used', 'against', 'him', 'in', 'a', 'subsequent', 'criminal', 'prosecution']", thus when mr.  asserted the fifth in a  proceeding particularly after presumably receiving extensive advice from legal counsel one must conclude that he held a   belief that his testimony could be used against him in a subsequent criminal prosecution 
15,"[' ', 'the', 'eventual', 'court', 'decision', 'could', 'become', 'a', 'landmark', 'in', 'dutch', 'corporate', 'law', 'because', 'the', 'lawsuit', ' ', 'plans', 'to', 'file', 'would', 'be', 'the', 'first', 'to', 'challenge', 'the', 'entire', 'principle', 'and', 'practice', 'of', 'companies', 'issuing', 'voting', 'preferred', 'shares', 'to', ' ', 'trusts', 'to', ' ', 'voting', 'power', 'of', 'common', 'stockholders']", the eventual court decision could become a landmark in dutch corporate law because the lawsuit  plans to file would be the first to challenge the entire principle and practice of companies issuing voting preferred shares to  trusts to  voting power of common stockholders 
16,"[' ', 'the', 'N', 'crash', 'brought', 'the', 'reagan', 'administration', 'and', 'democratic', 'lawmakers', 'to', 'the', 'table', 'for', 'the', 'first', 'budget', 'summit', 'resulting', 'in', 'a', 'two', '-', 'year', 'plan', 'to', 'reduce', 'the', 'deficit', 'by', 'more', 'than', '$', 'N', 'billion', 'even', 'though', 'the', 'deficit', 'actually', 'rose', 'by', 'nearly', '$', 'N', 'billion', 'during', 'that', 'period']", the N crash brought the reagan administration and democratic lawmakers to the table for the first budget summit resulting in a two-year plan to reduce the deficit by more than $ N billion even though the deficit actually rose by nearly $ N billion during that period 
17,"[' ', 'lawmakers', 'and', 'administration', 'officials', 'agree', 'that', 'friday', ""'s"", 'drop', 'by', 'itself', 'is', ""n't"", 'enough', 'to', 'force', 'both', 'sides', 'back', 'to', 'the', 'table', 'to', 'try', 'to', 'reach', 'a', 'deficit', '-', 'reduction', 'agreement', 'that', 'would', 'be', 'more', 'serious', 'and', 'more', 'far', '-', 'reaching', 'than', 'last', 'spring', ""'s"", ' ', 'plan', 'which', 'still', 'is', ""n't"", 'fully', 'implemented']", lawmakers and administration officials agree that friday 's drop by itself is n't enough to force both sides back to the table to try to reach a deficit-reduction agreement that would be more serious and more far-reaching than last spring 's  plan which still is n't fully implemented 
18,"[' ', 'there', 'is', 'an', 'underlying', 'concern', 'on', 'the', 'part', 'of', 'the', 'american', 'people', 'and', 'there', 'should', 'be', 'that', 'the', 'administration', 'has', 'not', 'gone', 'far', 'enough', 'in', 'cutting', 'this', 'deficit', 'and', 'that', 'congress', 'has', 'been', 'unwilling', 'to', 'cut', 'what', 'the', 'administration', 'asked', 'us', 'to', 'cut', 'said', 'senate', 'finance', 'committee', 'chairman', 'lloyd', ' ', 'd.', 'texas']", there is an underlying concern on the part of the american people and there should be that the administration has not gone far enough in cutting this deficit and that congress has been unwilling to cut what the administration asked us to cut said senate finance committee chairman lloyd  d. texas 
19,"[' ', 'the', 'white', 'house', 'office', 'of', 'management', 'and', 'budget', 'whose', 'calculations', 'determine', 'whether', 'the', 'gramm', '-', 'rudman', 'targets', 'are', 'met', 'estimated', 'that', 'the', 'house', '-', 'passed', 'deficit', '-', 'reduction', 'measure', 'would', 'cut', 'the', 'fiscal', 'N', ' ', 'by', '$', 'N', 'billion', 'almost', 'half', 'of', 'the', 'congressional', 'budget', 'office', ""'s"", 'estimate', 'of', '$', 'N', 'billion']", the white house office of management and budget whose calculations determine whether the gramm-rudman targets are met estimated that the house-passed deficit-reduction measure would cut the fiscal N  by $ N billion almost half of the congressional budget office 's estimate of $ N billion 
20,"[' ', 'a', 'month', 'ago', 'hertz', 'of', 'park', ' ', 'n.j', '.', 'said', 'that', 'it', 'would', 'drop', 'its', 'marketing', 'agreements', 'at', 'year', 'end', 'with', 'delta', 'america', 'west', 'and', 'texas', 'air', 'corp', '.', ""'s"", 'continental', 'airlines', 'and', 'eastern', 'airlines', 'and', 'that', ' ', 'with', 'american', 'airlines', 'ual', 'inc', ""'s"", 'united', 'airlines', 'and', 'usair', 'also', 'would', 'be', 'ended', 'sometime', 'after', 'dec', '.', 'N']", a month ago hertz of park  n.j. said that it would drop its marketing agreements at year end with delta america west and texas air corp. 's continental airlines and eastern airlines and that  with american airlines ual inc 's united airlines and usair also would be ended sometime after dec. N 
21,"[' ', 'even', 'before', 'friday', ""'s"", 'events', 'harvard', 'university', 'economist', 'benjamin', ' ', 'was', 'arguing', 'that', 'the', 'fed', 'wo', ""n't"", 'be', 'able', 'to', 'live', 'up', 'to', 'its', 'tough', 'words', 'on', 'eliminating', 'inflation', 'because', 'of', 'its', 'responsibility', 'to', 'protect', 'fragile', 'financial', 'markets', 'banks', 'and', 'highly', 'leveraged', 'corporations']", even before friday 's events harvard university economist benjamin  was arguing that the fed wo n't be able to live up to its tough words on eliminating inflation because of its responsibility to protect fragile financial markets banks and highly leveraged corporations 
22,"[' ', 'not', 'only', 'did', 'the', ' ', 'ministry', 'of', 'foreign', 'affairs', 'approve', 'radio', 'free', 'europe', ""'s"", 'new', 'location', 'but', 'the', 'ministry', 'of', 'telecommunications', 'did', 'something', 'even', 'more', 'amazing', 'they', 'found', 'us', 'four', 'phone', 'lines', 'in', 'central', ' ', 'says', '  ', 'a', 'radio', 'free', 'europe', ' ', 'who', 'helped', ' ', 'the', ' ', 'location']", not only did the  ministry of foreign affairs approve radio free europe 's new location but the ministry of telecommunications did something even more amazing they found us four phone lines in central  says   a radio free europe  who helped  the  location 
23,"[' ', 'to', 'the', 'extent', 'we', 'lack', 'manpower', 'to', 'staff', ' ', 'jobs', 'in', 'hospitals', 'for', 'example', 'we', 'should', 'raise', 'pay', 'pursue', ' ', 'technology', 'or', 'allow', 'more', 'legal', ' ', 'rather', 'than', ' ', 'high', 'school', 'graduates', 'as', 'short', '-', 'term', 'workers', 'and', 'cause', ' ', 'among', 'permanent', 'workers', 'paid', 'lesser', 'amounts', 'to', 'do', 'the', 'same', 'jobs']", to the extent we lack manpower to staff  jobs in hospitals for example we should raise pay pursue  technology or allow more legal  rather than  high school graduates as short-term workers and cause  among permanent workers paid lesser amounts to do the same jobs 
24,"[' ', 'federal', 'reserve', 'chairman', 'alan', 'greenspan', 'was', 'on', 'the', 'telephones', 'making', 'it', 'clear', 'to', 'officials', 'in', 'the', 'u.s', '.', 'and', 'abroad', 'that', 'the', 'fed', 'was', 'prepared', 'to', ' ', 'massive', 'amounts', 'of', 'money', 'into', 'the', 'banking', 'system', 'as', 'it', 'did', 'in', 'october', 'N', 'if', 'the', 'action', 'were', 'needed', 'to', 'prevent', 'a', 'financial', 'crisis']", federal reserve chairman alan greenspan was on the telephones making it clear to officials in the u.s. and abroad that the fed was prepared to  massive amounts of money into the banking system as it did in october N if the action were needed to prevent a financial crisis 
25,"['   ', 'secretary', 'general', 'of', 'the', 'socialist', 'party', 'acknowledged', 'that', 'nine', 'party', 'lawmakers', 'had', 'received', 'donations', 'from', 'the', 'pachinko', 'association', 'totaling', 'N', 'million', 'yen', 'about', '$', 'N', 'but', 'said', 'the', 'donations', 'were', 'legal', 'and', 'none', 'of', 'its', 'members', 'acted', 'to', 'favor', 'the', 'industry']",   secretary general of the socialist party acknowledged that nine party lawmakers had received donations from the pachinko association totaling N million yen about $ N but said the donations were legal and none of its members acted to favor the industry 
26,"[' ', 'the', 'outlook', 'looks', 'shaky', 'because', 'we', ""'re"", 'still', 'waiting', 'for', 'mutual', 'funds', 'in', 'particular', 'to', 'dump', 'some', 'of', 'their', 'junk', 'bond', 'holdings', 'to', 'pay', 'off', 'redemptions', 'by', 'individual', 'investors', 'says', 'king', ' ', 'senior', 'vice', 'president', 'at', '  ', '&', ' ', 'an', 'investment', 'arm', 'of', 'xerox', 'financial', 'services']", the outlook looks shaky because we 're still waiting for mutual funds in particular to dump some of their junk bond holdings to pay off redemptions by individual investors says king  senior vice president at   &  an investment arm of xerox financial services 
27,"[' ', 'for', 'those', 'hoping', 'to', 'see', 'a', ' ', 'of', 'political', ' ', 'restored', 'in', 'view', 'of', 'greece', ""'s"", '  ', 'under', '  ', 'and', 'subsequent', 'three', '-', 'month', ' ', 'with', 'a', ' ', 'coalition', 'government', 'there', 'is', 'but', 'one', 'bright', 'sign', 'the', 'scandals', 'still', ' ', 'former', 'prime', 'minister', 'andreas', ' ', 'and', 'his', 'fallen', 'socialist', 'government', 'are', 'like', 'flies', ' ', 'around', 'a', '  ']", for those hoping to see a  of political  restored in view of greece 's   under   and subsequent three-month  with a  coalition government there is but one bright sign the scandals still  former prime minister andreas  and his fallen socialist government are like flies  around a   
28,"[' ', 'among', ' ', 'questions', 'are', 'whether', 'mr', '.', ' ', 'received', '$', 'N', 'million', 'of', 'stolen', 'bank', 'of', ' ', 'funds', 'and', 'an', 'additional', '$', 'N', 'in', ' ', 'as', 'contended', 'whether', 'the', 'prime', 'minister', 'ordered', 'state', 'agencies', 'to', 'deposit', 'some', '$', 'N', 'million', 'in', 'mr', '.', ' ', ""'s"", 'bank', 'and', 'then', ' ', 'off', 'the', 'interest', 'and', 'what', ' ', ""'s"", 'cut', 'was', 'from', 'the', '$', 'N', 'million', 'mr', '.', '  ']", among  questions are whether mr.  received $ N million of stolen bank of  funds and an additional $ N in  as contended whether the prime minister ordered state agencies to deposit some $ N million in mr.  's bank and then  off the interest and what  's cut was from the $ N million mr.   
29,"[' ', 'for', 'the', 'broader', 'market', 'the', 'greatest', 'significance', 'of', 'the', ' ', 'deal', 'may', 'be', 'that', 'it', 'was', 'put', 'together', 'late', 'friday', 'night', 'after', 'the', 'market', 'rout', 'and', 'involves', 'a', '$', 'N', 'million', 'temporary', 'bridge', 'loan', 'from', 'donaldson', 'lufkin', '&', 'jenrette', 'securities', 'and', 'a', '$', 'N', 'million', 'loan', 'from', 'security', 'pacific', 'national', 'bank']", for the broader market the greatest significance of the  deal may be that it was put together late friday night after the market rout and involves a $ N million temporary bridge loan from donaldson lufkin & jenrette securities and a $ N million loan from security pacific national bank 
30,"[' ', 'although', 'no', 'one', 'can', 'predict', 'when', 'metropolitan', 'denver', ""'s"", 'real', '-', 'estate', 'market', 'will', 'rebound', 'major', 'public', 'works', 'projects', 'costing', 'several', 'billion', 'dollars', 'are', 'under', 'way', 'or', 'planned', 'such', 'as', 'a', 'new', 'convention', 'center', 'a', 'major', '  ', 'the', 'metropolitan', 'area', 'and', 'a', 'new', 'regional', 'airport']", although no one can predict when metropolitan denver 's real-estate market will rebound major public works projects costing several billion dollars are under way or planned such as a new convention center a major   the metropolitan area and a new regional airport 
31,"[' ', 'fred', ' ', 'president', 'of', 'common', 'cause', 'the', ' ', 'citizens', 'lobby', 'said', 'mr', '.', 'keating', 'already', 'has', 'conceded', 'attempting', 'to', 'buy', 'influence', 'with', 'the', 'lawmakers', 'democratic', 'sens', '.', 'dennis', ' ', 'of', 'arizona', 'alan', 'cranston', 'of', 'california', 'john', 'glenn', 'of', 'ohio', 'and', 'donald', ' ', 'of', 'michigan', 'and', 'gop', 'sen', '.', 'john', ' ', 'of', 'arizona']", fred  president of common cause the  citizens lobby said mr. keating already has conceded attempting to buy influence with the lawmakers democratic sens. dennis  of arizona alan cranston of california john glenn of ohio and donald  of michigan and gop sen. john  of arizona 
32,"[' ', 'in', 'the', 'midst', 'of', 'his', 'N', 're', '-', 'election', 'campaign', 'sen', '.', ' ', 'chairman', 'of', 'the', 'senate', 'banking', 'committee', 'returned', '$', 'N', 'in', 'contributions', 'after', 'a', 'detroit', 'newspaper', 'said', 'that', 'mr', '.', 'keating', 'had', 'gathered', 'the', 'money', 'for', 'him', 'about', 'two', 'weeks', 'before', 'the', 'meeting', 'with', 'regulators']", in the midst of his N re-election campaign sen.  chairman of the senate banking committee returned $ N in contributions after a detroit newspaper said that mr. keating had gathered the money for him about two weeks before the meeting with regulators 
33,"[' ', 'in', 'july', 'california', 'newspapers', 'disclosed', 'that', 'mr', '.', 'keating', 'gave', '$', 'N', 'in', 'corporate', 'funds', 'to', 'three', 'tax', '-', 'exempt', 'voter', 'registration', 'organizations', 'in', 'N', 'and', 'N', 'at', 'the', ' ', 'of', 'sen', '.', 'cranston', 'who', 'conceded', 'that', 'soliciting', 'the', 'money', 'was', 'a', 'pretty', 'stupid', 'thing', 'to', 'do', 'politically']", in july california newspapers disclosed that mr. keating gave $ N in corporate funds to three tax-exempt voter registration organizations in N and N at the  of sen. cranston who conceded that soliciting the money was a pretty stupid thing to do politically 
34,"[' ', 'on', 'the', 'provisions', 'of', 'the', 'minnesota', 'law', 'the', 'bush', 'administration', 'said', 'that', 'requiring', 'that', 'both', 'parents', 'be', 'notified', 'is', 'a', 'reasonable', 'regulation', 'and', 'that', 'there', 'is', 'no', 'need', 'to', 'have', 'an', 'alternative', 'that', 'allows', ' ', 'to', 'go', 'to', 'court', 'for', 'a', 'judge', ""'s"", 'permission', 'instead']", on the provisions of the minnesota law the bush administration said that requiring that both parents be notified is a reasonable regulation and that there is no need to have an alternative that allows  to go to court for a judge 's permission instead 
35,"[' ', 'an', 'nbc', 'spokesman', ' ', 'that', 'mr', '.', ' ', ""'s"", ' ', 'was', 'entirely', 'consistent', 'with', 'nbc', 'plans', 'because', 'the', 'u.s', '.', 'rules', 'would', 'limit', 'nbc', ""'s"", 'involvement', 'in', 'the', 'qintex', 'deal', 'so', 'severely', 'as', 'to', 'be', 'light', 'years', 'away', 'from', 'the', 'type', 'of', ' ', 'deals', 'available', 'to', 'sony', 'and', 'everyone', 'else', 'except', 'the', 'three', 'networks']", an nbc spokesman  that mr.  's  was entirely consistent with nbc plans because the u.s. rules would limit nbc 's involvement in the qintex deal so severely as to be light years away from the type of  deals available to sony and everyone else except the three networks 
