,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
9911,This northern beach of magnificent tan sand is most agreeably reached by boat.,"[('This', 1), ('northern', 1), ('beach', 1), ('of', 1), ('magnificent', 1), ('tan', 1), ('sand', 1), ('is', 1), ('most', 1), ('agreeably', 1), ('reached', 1), ('by', 1), ('boat', 1), ('.', 1)]",13190.0,13190.0
1133,There are seven strategies discussed in the paper.,"[('There', 1), ('are', 1), ('seven', 1), ('strategies', 1), ('discussed', 1), ('in', 1), ('the', 1), ('paper', 1), ('.', 1)]",17779.0,17779.0
12925,Bork shuddered.,"[('Bork', 1), ('shuddered', 1), ('.', 1)]",6374.0,6374.0
1388,My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.,"[('My', 1), ('article', 1), ('does', 1), ('not', 1), ('say', 1), ('or', 2), ('imply', 1), ('that', 4), ('real', 1), ('earnings', 1), ('growth', 2), ('only', 1), ('reflects', 1), ('retentions', 1), ('and', 1), ('dividend', 1), ('must', 1), ('be', 1), ('zero', 1), ('all', 1), ('valuation', 1), ('techniques', 1), ('are', 1), ('out', 1), ('the', 1), ('window', 1), ('for', 1), ('firms', 1), ('do', 1), (""n't"", 1), ('pay', 1), ('dividends', 1), ('.', 1)]",6412.0,6412.0
9082,"See the idea?"" 35 ""Then you think"" Tuppence paused to grasp the supposition fully ""that it WAS as Jane Finn that they wanted me to go to Paris?"" Mr. Carter smiled more wearily than ever.","[('See', 1), ('the', 2), ('idea', 1), ('?', 2), ('""', 5), ('35', 1), ('Then', 1), ('you', 1), ('think', 1), ('Tuppence', 1), ('paused', 1), ('to', 3), ('grasp', 1), ('supposition', 1), ('fully', 1), ('that', 2), ('it', 1), ('WAS', 1), ('as', 1), ('Jane', 1), ('Finn', 1), ('they', 1), ('wanted', 1), ('me', 1), ('go', 1), ('Paris', 1), ('Mr.', 1), ('Carter', 1), ('smiled', 1), ('more', 1), ('wearily', 1), ('than', 1), ('ever', 1), ('.', 1)]",15420.0,15420.0
8362,Your girl wrote that your farewell activity didn't go well.,"[('Your', 1), ('girl', 1), ('wrote', 1), ('that', 1), ('your', 1), ('farewell', 1), ('activity', 1), ('did', 1), (""n't"", 1), ('go', 1), ('well', 1), ('.', 1)]",2531.0,2531.0
11920,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.","[('The', 1), ('setting', 1), ('--', 2), ('wherever', 1), ('it', 2), ('might', 1), ('be', 1), ('always', 1), ('seems', 1), ('authentic', 1), (',', 1), ('not', 1), ('as', 1), ('if', 1), ('were', 1), ('a', 1), ('Hollywood', 1), ('back', 1), ('lot', 1), ('.', 1)]",9140.0,9140.0
4531,The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,"[('The', 1), ('category', 1), ('of', 3), ('qualifying', 1), ('teen', 1), ('-', 1), ('agers', 1), ('and', 1), ('women', 1), ('could', 1), ('include', 1), ('all', 1), ('recipients', 2), ('welfare', 1), ('or', 1), ('other', 1), ('public', 1), ('assistance', 1), ('(', 1), ('including', 1), ('daughters', 1), (')', 1), ('who', 1), ('are', 1), ('competent', 1), ('to', 2), ('give', 1), ('informed', 1), ('consent', 1), ('the', 1), ('implant', 1), ('procedure', 1), ('.', 1)]",13206.0,13206.0
3505,"If he runs for President, Trump will most likely spend millions on his campaign.","[('If', 1), ('he', 1), ('runs', 1), ('for', 1), ('President', 1), (',', 1), ('Trump', 1), ('will', 1), ('most', 1), ('likely', 1), ('spend', 1), ('millions', 1), ('on', 1), ('his', 1), ('campaign', 1), ('.', 1)]",11425.0,11425.0
4836,You can't get a head start on it.,"[('You', 1), ('ca', 1), (""n't"", 1), ('get', 1), ('a', 1), ('head', 1), ('start', 1), ('on', 1), ('it', 1), ('.', 1)]",3699.0,3699.0
13358,"In addition, because funding is secured on an","[('In', 1), ('addition', 1), (',', 1), ('because', 1), ('funding', 1), ('is', 1), ('secured', 1), ('on', 1), ('an', 1)]",5906.0,5906.0
4959,Persians and Lydians,"[('Persians', 1), ('and', 1), ('Lydians', 1)]",7997.0,7997.0
4604,"Locals aren't the primary target of the many magic shops, toy stores, and sports shops.","[('Locals', 1), ('are', 1), (""n't"", 1), ('the', 2), ('primary', 1), ('target', 1), ('of', 1), ('many', 1), ('magic', 1), ('shops', 2), (',', 2), ('toy', 1), ('stores', 1), ('and', 1), ('sports', 1), ('.', 1)]",14649.0,14649.0
7693,I have been into it on and off in the past years.,"[('I', 1), ('have', 1), ('been', 1), ('into', 1), ('it', 1), ('on', 1), ('and', 1), ('off', 1), ('in', 1), ('the', 1), ('past', 1), ('years', 1), ('.', 1)]",11561.0,11561.0
7301,Roy was given thousands of dollars.,"[('Roy', 1), ('was', 1), ('given', 1), ('thousands', 1), ('of', 1), ('dollars', 1), ('.', 1)]",13977.0,13977.0
9197,He rode towards Jon and out of the smoke.,"[('He', 1), ('rode', 1), ('towards', 1), ('Jon', 1), ('and', 1), ('out', 1), ('of', 1), ('the', 1), ('smoke', 1), ('.', 1)]",3499.0,3499.0
7461,I felt great.,"[('I', 1), ('felt', 1), ('great', 1), ('.', 1)]",11449.0,11449.0
4053,"Smart men make good thieves, as long as they're desperate.","[('Smart', 1), ('men', 1), ('make', 1), ('good', 1), ('thieves', 1), (',', 1), ('as', 2), ('long', 1), ('they', 1), (""'re"", 1), ('desperate', 1), ('.', 1)]",2340.0,2340.0
1818,The hospital believed that her name was Jane Finn.,"[('The', 1), ('hospital', 1), ('believed', 1), ('that', 1), ('her', 1), ('name', 1), ('was', 1), ('Jane', 1), ('Finn', 1), ('.', 1)]",18591.0,18591.0
9586,oh yeah all all mine are uh purebreds so i keep them in,"[('oh', 1), ('yeah', 1), ('all', 2), ('mine', 1), ('are', 1), ('uh', 1), ('purebreds', 1), ('so', 1), ('i', 1), ('keep', 1), ('them', 1), ('in', 1)]",8424.0,8424.0
1102,Only fishermen and their boats can be seen lining the beaches of Sainte-Anne.,"[('Only', 1), ('fishermen', 1), ('and', 1), ('their', 1), ('boats', 1), ('can', 1), ('be', 1), ('seen', 1), ('lining', 1), ('the', 1), ('beaches', 1), ('of', 1), ('Sainte', 1), ('-', 1), ('Anne', 1), ('.', 1)]",6849.0,6849.0
429,"As he stepped across the threshold, Tommy brought the picture down with terrific force on his head.","[('As', 1), ('he', 1), ('stepped', 1), ('across', 1), ('the', 2), ('threshold', 1), (',', 1), ('Tommy', 1), ('brought', 1), ('picture', 1), ('down', 1), ('with', 1), ('terrific', 1), ('force', 1), ('on', 1), ('his', 1), ('head', 1), ('.', 1)]",8376.0,8376.0
12637,"So he goes out and walks in the woods, little dreaming that Mrs. Inglethorp will open his desk, and discover the incriminating document.","[('So', 1), ('he', 1), ('goes', 1), ('out', 1), ('and', 2), ('walks', 1), ('in', 1), ('the', 2), ('woods', 1), (',', 2), ('little', 1), ('dreaming', 1), ('that', 1), ('Mrs.', 1), ('Inglethorp', 1), ('will', 1), ('open', 1), ('his', 1), ('desk', 1), ('discover', 1), ('incriminating', 1), ('document', 1), ('.', 1)]",15226.0,15226.0
2239,is that what you ended up going into,"[('is', 1), ('that', 1), ('what', 1), ('you', 1), ('ended', 1), ('up', 1), ('going', 1), ('into', 1)]",10248.0,10248.0
2479,The security managers in the study joined in order to see what we were doing wrong.,"[('The', 1), ('security', 1), ('managers', 1), ('in', 2), ('the', 1), ('study', 1), ('joined', 1), ('order', 1), ('to', 1), ('see', 1), ('what', 1), ('we', 1), ('were', 1), ('doing', 1), ('wrong', 1), ('.', 1)]",17633.0,17633.0
2116,i understand i can imagine you all have much trouble up there with insects or,"[('i', 2), ('understand', 1), ('can', 1), ('imagine', 1), ('you', 1), ('all', 1), ('have', 1), ('much', 1), ('trouble', 1), ('up', 1), ('there', 1), ('with', 1), ('insects', 1), ('or', 1)]",15152.0,15152.0
7722,Dinosaurs fought over the scraps.,"[('Dinosaurs', 1), ('fought', 1), ('over', 1), ('the', 1), ('scraps', 1), ('.', 1)]",13731.0,13731.0
8272,She could see through the ghosts with ease.,"[('She', 1), ('could', 1), ('see', 1), ('through', 1), ('the', 1), ('ghosts', 1), ('with', 1), ('ease', 1), ('.', 1)]",17593.0,17593.0
3334,He is already that way.,"[('He', 1), ('is', 1), ('already', 1), ('that', 1), ('way', 1), ('.', 1)]",1215.0,1215.0
8473,well wonderful that'll be a musician,"[('well', 1), ('wonderful', 1), ('that', 1), (""'ll"", 1), ('be', 1), ('a', 1), ('musician', 1)]",14300.0,14300.0
7062,You grew up in Galveston and I grew up in Dallas.,"[('You', 1), ('grew', 2), ('up', 2), ('in', 2), ('Galveston', 1), ('and', 1), ('I', 1), ('Dallas', 1), ('.', 1)]",16155.0,16155.0
4785,"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.","[('Marilyn', 1), ('Manson', 1), ('is', 1), ('darker', 1), (',', 2), ('more', 2), ('serious', 1), ('and', 1), ('vicious', 1), ('than', 1), ('Alice', 1), ('Cooper', 1), ('was', 1), ('.', 1)]",14676.0,14676.0
8848,I am proclaiming that I am now a member of the club of Old Geezers.,"[('I', 2), ('am', 2), ('proclaiming', 1), ('that', 1), ('now', 1), ('a', 1), ('member', 1), ('of', 2), ('the', 1), ('club', 1), ('Old', 1), ('Geezers', 1), ('.', 1)]",19929.0,19929.0
11043,"720,000 volcano-zone residents were evacuated at the expense of the French government.","[('720,000', 1), ('volcano', 1), ('-', 1), ('zone', 1), ('residents', 1), ('were', 1), ('evacuated', 1), ('at', 1), ('the', 2), ('expense', 1), ('of', 1), ('French', 1), ('government', 1), ('.', 1)]",7929.0,7929.0
11187,"To reach any of the three Carbet falls, you must continue walking after the roads come to an end for 20 minutes, 30 minutes, or two hours respectively.","[('To', 1), ('reach', 1), ('any', 1), ('of', 1), ('the', 2), ('three', 1), ('Carbet', 1), ('falls', 1), (',', 3), ('you', 1), ('must', 1), ('continue', 1), ('walking', 1), ('after', 1), ('roads', 1), ('come', 1), ('to', 1), ('an', 1), ('end', 1), ('for', 1), ('20', 1), ('minutes', 2), ('30', 1), ('or', 1), ('two', 1), ('hours', 1), ('respectively', 1), ('.', 1)]",17696.0,17696.0
6946,"One reason for the high value of MLB teams is the prospect of new, publicly financed ballparks . Owners in Baltimore, Cleveland, Chicago, Denver, and Texas have all reaped major profits from these new facilities, built at little or no cost to the teams.","[('One', 1), ('reason', 1), ('for', 1), ('the', 3), ('high', 1), ('value', 1), ('of', 2), ('MLB', 1), ('teams', 2), ('is', 1), ('prospect', 1), ('new', 2), (',', 6), ('publicly', 1), ('financed', 1), ('ballparks', 1), ('.', 2), ('Owners', 1), ('in', 1), ('Baltimore', 1), ('Cleveland', 1), ('Chicago', 1), ('Denver', 1), ('and', 1), ('Texas', 1), ('have', 1), ('all', 1), ('reaped', 1), ('major', 1), ('profits', 1), ('from', 1), ('these', 1), ('facilities', 1), ('built', 1), ('at', 1), ('little', 1), ('or', 1), ('no', 1), ('cost', 1), ('to', 1)]",6856.0,6856.0
1994,They are given a proper amount of time to do the report.,"[('They', 1), ('are', 1), ('given', 1), ('a', 1), ('proper', 1), ('amount', 1), ('of', 1), ('time', 1), ('to', 1), ('do', 1), ('the', 1), ('report', 1), ('.', 1)]",8845.0,8845.0
6124,"Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.","[('Although', 1), ('I', 1), (""'m"", 1), ('certain', 1), ('it', 1), ('amused', 1), ('Scott', 1), ('Shuger', 1), ('(', 1), ('an', 1), ('amusing', 1), ('guy', 1), (',', 4), ('to', 2), ('judge', 1), ('by', 1), ('the', 3), ('terrific', 1), ('Today', 1), (""'s"", 1), ('Papers', 1), (')', 1), ('join', 1), ('ranks', 1), ('of', 1), ('those', 1), ('who', 1), ('have', 1), ('publicly', 1), ('disparaged', 1), ('Linda', 1), ('Tripp', 2), ('fact', 1), ('remains', 1), ('that', 1), ('nothing', 1), ('in', 1), ('his', 1), ('piece', 1), ('reflects', 1), ('at', 1), ('all', 1), ('on', 1), ('herself', 1), ('.', 1)]",16344.0,16344.0
8059,yes they would they just wouldn't be able to own the kind of automobiles that they think they deserve to own or the kind of homes that we think we deserve to own we might have to you know just be able to i think if we a generation went without debt then the next generation like if if our our generation my husband and i we're twenty eight if we lived our lives and didn't become you know indebted like you know our generation before us that um the budget would balance and that we became accustomed to living with what we could afford which we wouldn't be destitute i mean we wouldn't be living on the street by any means but just compared to how spoiled we are we would be in our own minds but i feel like the generation after us would oh man it it would be so good it would be so much better it wouldn't be perfect but then they could learn to live with what what they could afford to save to buy and if you want a nicer car than that well you save a little longer,"[('yes', 1), ('they', 6), ('would', 10), ('just', 3), (""n't"", 5), ('be', 8), ('able', 2), ('to', 10), ('own', 4), ('the', 6), ('kind', 2), ('of', 2), ('automobiles', 1), ('that', 5), ('think', 3), ('deserve', 2), ('or', 1), ('homes', 1), ('we', 12), ('might', 1), ('have', 1), ('you', 5), ('know', 3), ('i', 4), ('if', 5), ('a', 3), ('generation', 5), ('went', 1), ('without', 1), ('debt', 1), ('then', 2), ('next', 1), ('like', 3), ('our', 5), ('my', 1), ('husband', 1), ('and', 4), (""'re"", 1), ('twenty', 1), ('eight', 1), ('lived', 1), ('lives', 1), ('did', 1), ('become', 1), ('indebted', 1), ('before', 1), ('us', 2), ('um', 1), ('budget', 1), ('balance', 1), ('became', 1), ('accustomed', 1), ('living', 2), ('with', 2), ('what', 3), ('could', 3), ('afford', 2), ('which', 1), ('destitute', 1), ('mean', 1), ('on', 1), ('street', 1), ('by', 1), ('any', 1), ('means', 1), ('but', 3), ('compared', 1), ('how', 1), ('spoiled', 1), ('are', 1), ('in', 1), ('minds', 1), ('feel', 1), ('after', 1), ('oh', 1), ('man', 1), ('it', 4), ('so', 2), ('good', 1), ('much', 1), ('better', 1), ('perfect', 1), ('learn', 1), ('live', 1), ('save', 2), ('buy', 1), ('want', 1), ('nicer', 1), ('car', 1), ('than', 1), ('well', 1), ('little', 1), ('longer', 1)]",19186.0,19186.0
12992,Scutari is traditionally associated with the name of Florence Nightingale.,"[('Scutari', 1), ('is', 1), ('traditionally', 1), ('associated', 1), ('with', 1), ('the', 1), ('name', 1), ('of', 1), ('Florence', 1), ('Nightingale', 1), ('.', 1)]",2414.0,2414.0
1846,and they're fairly close to the water aren't they i mean they're right on the late,"[('and', 1), ('they', 3), (""'re"", 2), ('fairly', 1), ('close', 1), ('to', 1), ('the', 2), ('water', 1), ('are', 1), (""n't"", 1), ('i', 1), ('mean', 1), ('right', 1), ('on', 1), ('late', 1)]",7526.0,7526.0
4218,I have not the first clue.,"[('I', 1), ('have', 1), ('not', 1), ('the', 1), ('first', 1), ('clue', 1), ('.', 1)]",15507.0,15507.0
976,And there was me.,"[('And', 1), ('there', 1), ('was', 1), ('me', 1), ('.', 1)]",5140.0,5140.0
9478,"Just as in ancient times, without the River Nile, Egypt could not exist.","[('Just', 1), ('as', 1), ('in', 1), ('ancient', 1), ('times', 1), (',', 2), ('without', 1), ('the', 1), ('River', 1), ('Nile', 1), ('Egypt', 1), ('could', 1), ('not', 1), ('exist', 1), ('.', 1)]",13752.0,13752.0
4589,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.","[('Bush', 1), ('the', 2), ('elder', 1), ('came', 1), ('of', 1), ('age', 1), ('when', 1), ('New', 1), ('England', 1), ('Republicans', 1), ('led', 1), ('party', 1), (',', 1), ('and', 1), ('patrician', 1), ('manners', 1), ('were', 1), ('boons', 1), ('to', 1), ('a', 1), ('Republican', 1), ('.', 1)]",13978.0,13978.0
4118,"Down here, you can see the gold mines from the old explorers, you are way lower than the sea level, so be careful.","[('Down', 1), ('here', 1), (',', 3), ('you', 2), ('can', 1), ('see', 1), ('the', 3), ('gold', 1), ('mines', 1), ('from', 1), ('old', 1), ('explorers', 1), ('are', 1), ('way', 1), ('lower', 1), ('than', 1), ('sea', 1), ('level', 1), ('so', 1), ('be', 1), ('careful', 1), ('.', 1)]",11013.0,11013.0
6673,"No matter how long I have the satellite dish, I just don't like it,","[('No', 1), ('matter', 1), ('how', 1), ('long', 1), ('I', 2), ('have', 1), ('the', 1), ('satellite', 1), ('dish', 1), (',', 2), ('just', 1), ('do', 1), (""n't"", 1), ('like', 1), ('it', 1)]",15395.0,15395.0
10574,"The great attraction of the church is the splendid exterior, which is crowned by golden onion-shaped cupolas.","[('The', 1), ('great', 1), ('attraction', 1), ('of', 1), ('the', 2), ('church', 1), ('is', 2), ('splendid', 1), ('exterior', 1), (',', 1), ('which', 1), ('crowned', 1), ('by', 1), ('golden', 1), ('onion', 1), ('-', 1), ('shaped', 1), ('cupolas', 1), ('.', 1)]",3610.0,3610.0
7221,58% of Columbia/HCA's beds are full.,"[('58', 1), ('%', 1), ('of', 1), ('Columbia', 1), ('/', 1), ('HCA', 1), (""'s"", 1), ('beds', 1), ('are', 1), ('full', 1), ('.', 1)]",11175.0,11175.0
1196,"But if Clinton consents, censure and community service can proceed.","[('But', 1), ('if', 1), ('Clinton', 1), ('consents', 1), (',', 1), ('censure', 1), ('and', 1), ('community', 1), ('service', 1), ('can', 1), ('proceed', 1), ('.', 1)]",5092.0,5092.0
9765,Many high end retail outlets own stores on Princes Street.,"[('Many', 1), ('high', 1), ('end', 1), ('retail', 1), ('outlets', 1), ('own', 1), ('stores', 1), ('on', 1), ('Princes', 1), ('Street', 1), ('.', 1)]",6607.0,6607.0
53,"You, I'm sure, will find it more than adequate.","[('You', 1), (',', 2), ('I', 1), (""'m"", 1), ('sure', 1), ('will', 1), ('find', 1), ('it', 1), ('more', 1), ('than', 1), ('adequate', 1), ('.', 1)]",19321.0,19321.0
11384,Most of Mrinal Sen's work can be found in European collections.,"[('Most', 1), ('of', 1), ('Mrinal', 1), ('Sen', 1), (""'s"", 1), ('work', 1), ('can', 1), ('be', 1), ('found', 1), ('in', 1), ('European', 1), ('collections', 1), ('.', 1)]",17.0,17.0
3543,There were many places the Lord went and struck down that's mentioned in the Old Testament.,"[('There', 1), ('were', 1), ('many', 1), ('places', 1), ('the', 2), ('Lord', 1), ('went', 1), ('and', 1), ('struck', 1), ('down', 1), ('that', 1), (""'s"", 1), ('mentioned', 1), ('in', 1), ('Old', 1), ('Testament', 1), ('.', 1)]",19687.0,19687.0
9215,How do you propose to get in touch with your would-be employers?,"[('How', 1), ('do', 1), ('you', 1), ('propose', 1), ('to', 1), ('get', 1), ('in', 1), ('touch', 1), ('with', 1), ('your', 1), ('would', 1), ('-', 1), ('be', 1), ('employers', 1), ('?', 1)]",4336.0,4336.0
3868,Does anyone know what happened to chaos?,"[('Does', 1), ('anyone', 1), ('know', 1), ('what', 1), ('happened', 1), ('to', 1), ('chaos', 1), ('?', 1)]",4332.0,4332.0
8103,"Generally, data collection and analysis are concurrent and interactive-that is, yoked in case study methods.","[('Generally', 1), (',', 2), ('data', 1), ('collection', 1), ('and', 2), ('analysis', 1), ('are', 1), ('concurrent', 1), ('interactive', 1), ('-', 1), ('that', 1), ('is', 1), ('yoked', 1), ('in', 1), ('case', 1), ('study', 1), ('methods', 1), ('.', 1)]",7070.0,7070.0
7533,The last thing you'd say about the museum is that it's evocative.,"[('The', 1), ('last', 1), ('thing', 1), ('you', 1), (""'d"", 1), ('say', 1), ('about', 1), ('the', 1), ('museum', 1), ('is', 1), ('that', 1), ('it', 1), (""'s"", 1), ('evocative', 1), ('.', 1)]",11685.0,11685.0
3990,Robust is a legitimately new cliche unlike its predecessors.,"[('Robust', 1), ('is', 1), ('a', 1), ('legitimately', 1), ('new', 1), ('cliche', 1), ('unlike', 1), ('its', 1), ('predecessors', 1), ('.', 1)]",9891.0,9891.0
12936,The DO concentration has to stay above a certain level.,"[('The', 1), ('DO', 1), ('concentration', 1), ('has', 1), ('to', 1), ('stay', 1), ('above', 1), ('a', 1), ('certain', 1), ('level', 1), ('.', 1)]",6035.0,6035.0
13202,At number 15 the Irish Architectural Archive can be found.,"[('At', 1), ('number', 1), ('15', 1), ('the', 1), ('Irish', 1), ('Architectural', 1), ('Archive', 1), ('can', 1), ('be', 1), ('found', 1), ('.', 1)]",8153.0,8153.0
1919,Ricky Martin was filming his triumphant return to the gay porn industry.,"[('Ricky', 1), ('Martin', 1), ('was', 1), ('filming', 1), ('his', 1), ('triumphant', 1), ('return', 1), ('to', 1), ('the', 1), ('gay', 1), ('porn', 1), ('industry', 1), ('.', 1)]",4412.0,4412.0
6881,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,"[('An', 1), ('article', 1), ('explains', 1), ('that', 1), ('Al', 1), ('Gore', 2), ('enlisted', 1), ('for', 2), ('the', 3), ('Vietnam', 1), ('War', 1), ('out', 1), ('of', 2), ('fealty', 1), ('to', 2), ('his', 1), ('father', 1), ('and', 1), ('distaste', 1), ('draft', 1), (' ', 1), ('deplored', 1), ('inequity', 1), ('rich', 1), ('not', 1), ('having', 1), ('serve', 1), ('.', 1)]",5524.0,5524.0
12728,There is a bookshop at the gallery.,"[('There', 1), ('is', 1), ('a', 1), ('bookshop', 1), ('at', 1), ('the', 1), ('gallery', 1), ('.', 1)]",12075.0,12075.0
3319,"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?","[('She', 1), ('gave', 1), ('the', 2), ('girl', 1), ('clothes', 1), ('and', 2), ('gifts', 1), ('took', 1), ('her', 2), ('to', 3), ('Connecticut', 1), ('estate', 1), ('for', 1), ('weekend', 1), ('pony', 1), ('rides', 1), (',', 1), ('according', 1), ('Star', 1), ('.', 1), ('How', 1), ('was', 1), ('I', 1), ('supposed', 1), ('compete', 1), ('with', 1), ('that', 1), ('?', 1)]",9978.0,9978.0
195,I had a German Shepherd that shed half of its fur once.,"[('I', 1), ('had', 1), ('a', 1), ('German', 1), ('Shepherd', 1), ('that', 1), ('shed', 1), ('half', 1), ('of', 1), ('its', 1), ('fur', 1), ('once', 1), ('.', 1)]",4917.0,4917.0
5941,"A museum inside the building gives intriguing insight into the life and heyday of the their rich costumes, their scimitars, and rifles inlaid with bright jewels and silver and a horrible bludgeon with a double serrated edge.","[('A', 1), ('museum', 1), ('inside', 1), ('the', 3), ('building', 1), ('gives', 1), ('intriguing', 1), ('insight', 1), ('into', 1), ('life', 1), ('and', 4), ('heyday', 1), ('of', 1), ('their', 2), ('rich', 1), ('costumes', 1), (',', 2), ('scimitars', 1), ('rifles', 1), ('inlaid', 1), ('with', 2), ('bright', 1), ('jewels', 1), ('silver', 1), ('a', 2), ('horrible', 1), ('bludgeon', 1), ('double', 1), ('serrated', 1), ('edge', 1), ('.', 1)]",16818.0,16818.0
4809,Belly-dancers have been banned from the floor shows.,"[('Belly', 1), ('-', 1), ('dancers', 1), ('have', 1), ('been', 1), ('banned', 1), ('from', 1), ('the', 1), ('floor', 1), ('shows', 1), ('.', 1)]",13955.0,13955.0
9882,"Each caters to a specific crowd, so hunt around until you find the one right for you.","[('Each', 1), ('caters', 1), ('to', 1), ('a', 1), ('specific', 1), ('crowd', 1), (',', 1), ('so', 1), ('hunt', 1), ('around', 1), ('until', 1), ('you', 2), ('find', 1), ('the', 1), ('one', 1), ('right', 1), ('for', 1), ('.', 1)]",15090.0,15090.0
1513,"It describes six applications of case study methods, including the purposes and pitfalls of each, and explains similarities and differences among the six.","[('It', 1), ('describes', 1), ('six', 2), ('applications', 1), ('of', 2), ('case', 1), ('study', 1), ('methods', 1), (',', 2), ('including', 1), ('the', 2), ('purposes', 1), ('and', 3), ('pitfalls', 1), ('each', 1), ('explains', 1), ('similarities', 1), ('differences', 1), ('among', 1), ('.', 1)]",1874.0,1874.0
1343,"It's a great novelty, but very expensive.","[('It', 1), (""'s"", 1), ('a', 1), ('great', 1), ('novelty', 1), (',', 1), ('but', 1), ('very', 1), ('expensive', 1), ('.', 1)]",2436.0,2436.0
