,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
2833,"She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her.","[('She', 1), ('was', 1), ('96', 1), ('just', 1), ('turning', 1), ('away', 1), ('when', 1), ('she', 1), ('heard', 1), ('a', 1), ('piercing', 1), ('whistle', 1), (',', 1), ('and', 1), ('the', 2), ('faithful', 1), ('Albert', 1), ('came', 1), ('running', 1), ('from', 1), ('building', 1), ('to', 1), ('join', 1), ('her', 1), ('.', 1)]",11850.0,11850.0
8281,It has not been moved yet in the past.,"[('It', 1), ('has', 1), ('not', 1), ('been', 1), ('moved', 1), ('yet', 1), ('in', 1), ('the', 1), ('past', 1), ('.', 1)]",12549.0,12549.0
4940,They were disappointed to hear the consumer complaints.,"[('They', 1), ('were', 1), ('disappointed', 1), ('to', 1), ('hear', 1), ('the', 1), ('consumer', 1), ('complaints', 1), ('.', 1)]",16807.0,16807.0
115,But even managers who try to stay alert to these forces often gather their information anecdotally or informally.,"[('But', 1), ('even', 1), ('managers', 1), ('who', 1), ('try', 1), ('to', 2), ('stay', 1), ('alert', 1), ('these', 1), ('forces', 1), ('often', 1), ('gather', 1), ('their', 1), ('information', 1), ('anecdotally', 1), ('or', 1), ('informally', 1), ('.', 1)]",17366.0,17366.0
11910,The rise in the use of contraceptives will push the abortion rate even higher.,"[('The', 1), ('rise', 1), ('in', 1), ('the', 2), ('use', 1), ('of', 1), ('contraceptives', 1), ('will', 1), ('push', 1), ('abortion', 1), ('rate', 1), ('even', 1), ('higher', 1), ('.', 1)]",10609.0,10609.0
10067,"The loss of technical competence through downsizing was sufficiently pervasive that FFC, in conjunction with TBR and the NAVFAC, conducted the Government/Industry Forum on Capital Facilities and Core Competencies in March 1998.","[('The', 1), ('loss', 1), ('of', 1), ('technical', 1), ('competence', 1), ('through', 1), ('downsizing', 1), ('was', 1), ('sufficiently', 1), ('pervasive', 1), ('that', 1), ('FFC', 1), (',', 2), ('in', 2), ('conjunction', 1), ('with', 1), ('TBR', 1), ('and', 2), ('the', 2), ('NAVFAC', 1), ('conducted', 1), ('Government', 1), ('/', 1), ('Industry', 1), ('Forum', 1), ('on', 1), ('Capital', 1), ('Facilities', 1), ('Core', 1), ('Competencies', 1), ('March', 1), ('1998', 1), ('.', 1)]",2938.0,2938.0
3733,The NIPA was never a useful metric and wasn't used by anyone for anything.,"[('The', 1), ('NIPA', 1), ('was', 2), ('never', 1), ('a', 1), ('useful', 1), ('metric', 1), ('and', 1), (""n't"", 1), ('used', 1), ('by', 1), ('anyone', 1), ('for', 1), ('anything', 1), ('.', 1)]",12503.0,12503.0
3710,Trays can be found in all sizes and those with a wooden stand make wonderful portable tables for the home.,"[('Trays', 1), ('can', 1), ('be', 1), ('found', 1), ('in', 1), ('all', 1), ('sizes', 1), ('and', 1), ('those', 1), ('with', 1), ('a', 1), ('wooden', 1), ('stand', 1), ('make', 1), ('wonderful', 1), ('portable', 1), ('tables', 1), ('for', 1), ('the', 1), ('home', 1), ('.', 1)]",12444.0,12444.0
9620,I'm very interested in how the Dallas elections turn out since I'm hoping to develop some land.,"[('I', 2), (""'m"", 2), ('very', 1), ('interested', 1), ('in', 1), ('how', 1), ('the', 1), ('Dallas', 1), ('elections', 1), ('turn', 1), ('out', 1), ('since', 1), ('hoping', 1), ('to', 1), ('develop', 1), ('some', 1), ('land', 1), ('.', 1)]",17287.0,17287.0
3185,There is no difference between pests and airlines.,"[('There', 1), ('is', 1), ('no', 1), ('difference', 1), ('between', 1), ('pests', 1), ('and', 1), ('airlines', 1), ('.', 1)]",13399.0,13399.0
4753,There are no consequences to indulging ourselves.,"[('There', 1), ('are', 1), ('no', 1), ('consequences', 1), ('to', 1), ('indulging', 1), ('ourselves', 1), ('.', 1)]",12373.0,12373.0
11476,MLB owners have been able to make at least 10 million in profit from new ballparks.,"[('MLB', 1), ('owners', 1), ('have', 1), ('been', 1), ('able', 1), ('to', 1), ('make', 1), ('at', 1), ('least', 1), ('10', 1), ('million', 1), ('in', 1), ('profit', 1), ('from', 1), ('new', 1), ('ballparks', 1), ('.', 1)]",9263.0,9263.0
13649,"The analysis concluded that, because the rule relaxed the hog cholera-related restrictions imposed on the importation of live swine and prepared pork products from Sonora, Mexico, the proposed rule could have a significant economic impact on a substantial number of small entities in the United States.","[('The', 1), ('analysis', 1), ('concluded', 1), ('that', 1), (',', 3), ('because', 1), ('the', 5), ('rule', 2), ('relaxed', 1), ('hog', 1), ('cholera', 1), ('-', 1), ('related', 1), ('restrictions', 1), ('imposed', 1), ('on', 2), ('importation', 1), ('of', 2), ('live', 1), ('swine', 1), ('and', 1), ('prepared', 1), ('pork', 1), ('products', 1), ('from', 1), ('Sonora', 1), ('Mexico', 1), ('proposed', 1), ('could', 1), ('have', 1), ('a', 2), ('significant', 1), ('economic', 1), ('impact', 1), ('substantial', 1), ('number', 1), ('small', 1), ('entities', 1), ('in', 1), ('United', 1), ('States', 1), ('.', 1)]",12076.0,12076.0
13330,yeah and i'll do this uh sometimes i'll put my after I pour that into my back into my saucepan i'll put the eggs in the same dish and beat them up and then pour the cornstarch and the milk mixture in the egg so,"[('yeah', 1), ('and', 4), ('i', 3), (""'ll"", 3), ('do', 1), ('this', 1), ('uh', 1), ('sometimes', 1), ('put', 2), ('my', 3), ('after', 1), ('I', 1), ('pour', 2), ('that', 1), ('into', 2), ('back', 1), ('saucepan', 1), ('the', 5), ('eggs', 1), ('in', 2), ('same', 1), ('dish', 1), ('beat', 1), ('them', 1), ('up', 1), ('then', 1), ('cornstarch', 1), ('milk', 1), ('mixture', 1), ('egg', 1), ('so', 1)]",4982.0,4982.0
1773,"Howard Berman of California, an influential Democrat on the House International Relations Committee.","[('Howard', 1), ('Berman', 1), ('of', 1), ('California', 1), (',', 1), ('an', 1), ('influential', 1), ('Democrat', 1), ('on', 1), ('the', 1), ('House', 1), ('International', 1), ('Relations', 1), ('Committee', 1), ('.', 1)]",3500.0,3500.0
5504,"Saint-Etienne, a Christian church, had a temple to Jupiter and performed rituals during Roman times","[('Saint', 1), ('-', 1), ('Etienne', 1), (',', 2), ('a', 2), ('Christian', 1), ('church', 1), ('had', 1), ('temple', 1), ('to', 1), ('Jupiter', 1), ('and', 1), ('performed', 1), ('rituals', 1), ('during', 1), ('Roman', 1), ('times', 1)]",9585.0,9585.0
4662,No one warned me about the tents being flattened.,"[('No', 1), ('one', 1), ('warned', 1), ('me', 1), ('about', 1), ('the', 1), ('tents', 1), ('being', 1), ('flattened', 1), ('.', 1)]",5829.0,5829.0
4644,Everyone already knew about Mrs. Vandemeyer and the girl.,"[('Everyone', 1), ('already', 1), ('knew', 1), ('about', 1), ('Mrs.', 1), ('Vandemeyer', 1), ('and', 1), ('the', 1), ('girl', 1), ('.', 1)]",8327.0,8327.0
6359,Some practices were useless,"[('Some', 1), ('practices', 1), ('were', 1), ('useless', 1)]",1187.0,1187.0
195,I had a German Shepherd that shed half of its fur once.,"[('I', 1), ('had', 1), ('a', 1), ('German', 1), ('Shepherd', 1), ('that', 1), ('shed', 1), ('half', 1), ('of', 1), ('its', 1), ('fur', 1), ('once', 1), ('.', 1)]",4917.0,4917.0
6461,The witch was nothing more than a tall tale to scare little children.,"[('The', 1), ('witch', 1), ('was', 1), ('nothing', 1), ('more', 1), ('than', 1), ('a', 1), ('tall', 1), ('tale', 1), ('to', 1), ('scare', 1), ('little', 1), ('children', 1), ('.', 1)]",2457.0,2457.0
9655,There is a small jar on the window.,"[('There', 1), ('is', 1), ('a', 1), ('small', 1), ('jar', 1), ('on', 1), ('the', 1), ('window', 1), ('.', 1)]",5181.0,5181.0
12040,On the platform stood an altar and a large stone pillar.,"[('On', 1), ('the', 1), ('platform', 1), ('stood', 1), ('an', 1), ('altar', 1), ('and', 1), ('a', 1), ('large', 1), ('stone', 1), ('pillar', 1), ('.', 1)]",10138.0,10138.0
5927,"Good sir, Jon began.","[('Good', 1), ('sir', 1), (',', 1), ('Jon', 1), ('began', 1), ('.', 1)]",11336.0,11336.0
6344,Mr. Erlenborn earned all of his undergraduate credits at the University of Notre Dame.,"[('Mr.', 1), ('Erlenborn', 1), ('earned', 1), ('all', 1), ('of', 2), ('his', 1), ('undergraduate', 1), ('credits', 1), ('at', 1), ('the', 1), ('University', 1), ('Notre', 1), ('Dame', 1), ('.', 1)]",3827.0,3827.0
1243,Vrenna was angry that she couldn't find what she was looking for,"[('Vrenna', 1), ('was', 2), ('angry', 1), ('that', 1), ('she', 2), ('could', 1), (""n't"", 1), ('find', 1), ('what', 1), ('looking', 1), ('for', 1)]",5267.0,5267.0
7215,The assumptions of affirmative action opponents are overly mechanical.,"[('The', 1), ('assumptions', 1), ('of', 1), ('affirmative', 1), ('action', 1), ('opponents', 1), ('are', 1), ('overly', 1), ('mechanical', 1), ('.', 1)]",15379.0,15379.0
13004,well that's uh i agree with you there i mean he didn't have the surrounding cast that Montana had there's no doubt about that,"[('well', 1), ('that', 3), (""'s"", 2), ('uh', 1), ('i', 2), ('agree', 1), ('with', 1), ('you', 1), ('there', 2), ('mean', 1), ('he', 1), ('did', 1), (""n't"", 1), ('have', 1), ('the', 1), ('surrounding', 1), ('cast', 1), ('Montana', 1), ('had', 1), ('no', 1), ('doubt', 1), ('about', 1)]",19238.0,19238.0
12117,Do you put it in the refrigerator after?,"[('Do', 1), ('you', 1), ('put', 1), ('it', 1), ('in', 1), ('the', 1), ('refrigerator', 1), ('after', 1), ('?', 1)]",12581.0,12581.0
7250,The truth?,"[('The', 1), ('truth', 1), ('?', 1)]",11370.0,11370.0
8215,"He asserted that the area was blessed with the highest concentration of exactly those natural features that, when combined, create the most pleasing and relaxing vistas possible landscapes composed of  lakes representing the source of life in water, trees offering the promise of shelter, smooth areas providing easy walking and a curved shoreline or path in the distance to stimulate curiosity.","[('He', 1), ('asserted', 1), ('that', 2), ('the', 6), ('area', 1), ('was', 1), ('blessed', 1), ('with', 1), ('highest', 1), ('concentration', 1), ('of', 4), ('exactly', 1), ('those', 1), ('natural', 1), ('features', 1), (',', 4), ('when', 1), ('combined', 1), ('create', 1), ('most', 1), ('pleasing', 1), ('and', 2), ('relaxing', 1), ('vistas', 1), ('possible', 1), ('landscapes', 1), ('composed', 1), (' ', 1), ('lakes', 1), ('representing', 1), ('source', 1), ('life', 1), ('in', 2), ('water', 1), ('trees', 1), ('offering', 1), ('promise', 1), ('shelter', 1), ('smooth', 1), ('areas', 1), ('providing', 1), ('easy', 1), ('walking', 1), ('a', 1), ('curved', 1), ('shoreline', 1), ('or', 1), ('path', 1), ('distance', 1), ('to', 1), ('stimulate', 1), ('curiosity', 1), ('.', 1)]",11258.0,11258.0
13113,Tourist Information offices can be very helpful.,"[('Tourist', 1), ('Information', 1), ('offices', 1), ('can', 1), ('be', 1), ('very', 1), ('helpful', 1), ('.', 1)]",10342.0,10342.0
2421,The shallow bays and the coastline are the worst place for windsurfing.,"[('The', 1), ('shallow', 1), ('bays', 1), ('and', 1), ('the', 2), ('coastline', 1), ('are', 1), ('worst', 1), ('place', 1), ('for', 1), ('windsurfing', 1), ('.', 1)]",12403.0,12403.0
5429,A contract that provides for a firm price or in,"[('A', 1), ('contract', 1), ('that', 1), ('provides', 1), ('for', 1), ('a', 1), ('firm', 1), ('price', 1), ('or', 1), ('in', 1)]",9460.0,9460.0
1853,Ca'daan had his mouth wide open.,"[(""Ca'daan"", 1), ('had', 1), ('his', 1), ('mouth', 1), ('wide', 1), ('open', 1), ('.', 1)]",11141.0,11141.0
10810,I think this report shows that we have had an inordinately productive and successful year.,"[('I', 1), ('think', 1), ('this', 1), ('report', 1), ('shows', 1), ('that', 1), ('we', 1), ('have', 1), ('had', 1), ('an', 1), ('inordinately', 1), ('productive', 1), ('and', 1), ('successful', 1), ('year', 1), ('.', 1)]",12418.0,12418.0
3800,This site includes a list of all award winners and a searchable database of Government Executive articles.,"[('This', 1), ('site', 1), ('includes', 1), ('a', 2), ('list', 1), ('of', 2), ('all', 1), ('award', 1), ('winners', 1), ('and', 1), ('searchable', 1), ('database', 1), ('Government', 1), ('Executive', 1), ('articles', 1), ('.', 1)]",7618.0,7618.0
12142,"Poor Dave, she said.","[('Poor', 1), ('Dave', 1), (',', 1), ('she', 1), ('said', 1), ('.', 1)]",3150.0,3150.0
2376,have that well and it doesn't seem like very many people uh are really i mean there's a lot of people that are on death row but there's not very many people that actually um do get killed,"[('have', 1), ('that', 3), ('well', 1), ('and', 1), ('it', 1), ('does', 1), (""n't"", 1), ('seem', 1), ('like', 1), ('very', 2), ('many', 2), ('people', 3), ('uh', 1), ('are', 2), ('really', 1), ('i', 1), ('mean', 1), ('there', 2), (""'s"", 2), ('a', 1), ('lot', 1), ('of', 1), ('on', 1), ('death', 1), ('row', 1), ('but', 1), ('not', 1), ('actually', 1), ('um', 1), ('do', 1), ('get', 1), ('killed', 1)]",6196.0,6196.0
7190,"In fiscal year 2000, it reported estimated improper Medicare Fee-for-Service payments of $11.","[('In', 1), ('fiscal', 1), ('year', 1), ('2000', 1), (',', 1), ('it', 1), ('reported', 1), ('estimated', 1), ('improper', 1), ('Medicare', 1), ('Fee', 1), ('-', 2), ('for', 1), ('Service', 1), ('payments', 1), ('of', 1), ('$', 1), ('11', 1), ('.', 1)]",19524.0,19524.0
9879,The Qin Dynasty has the most expensive antiques for their unique style.,"[('The', 1), ('Qin', 1), ('Dynasty', 1), ('has', 1), ('the', 1), ('most', 1), ('expensive', 1), ('antiques', 1), ('for', 1), ('their', 1), ('unique', 1), ('style', 1), ('.', 1)]",17277.0,17277.0
1680,All of my favorite musicians are current.,"[('All', 1), ('of', 1), ('my', 1), ('favorite', 1), ('musicians', 1), ('are', 1), ('current', 1), ('.', 1)]",12675.0,12675.0
9002,"All the Eilat activities can be booked through Red Sea Sports (see Scuba Diving, below).","[('All', 1), ('the', 1), ('Eilat', 1), ('activities', 1), ('can', 1), ('be', 1), ('booked', 1), ('through', 1), ('Red', 1), ('Sea', 1), ('Sports', 1), ('(', 1), ('see', 1), ('Scuba', 1), ('Diving', 1), (',', 1), ('below', 1), (')', 1), ('.', 1)]",3472.0,3472.0
2611,"All-inclusive packages and large resort hotels offer restaurants, sporting activities, entertainment, wide-screen sports channels in the bars, shopping, and a guaranteed suntan.","[('All', 1), ('-', 2), ('inclusive', 1), ('packages', 1), ('and', 2), ('large', 1), ('resort', 1), ('hotels', 1), ('offer', 1), ('restaurants', 1), (',', 5), ('sporting', 1), ('activities', 1), ('entertainment', 1), ('wide', 1), ('screen', 1), ('sports', 1), ('channels', 1), ('in', 1), ('the', 1), ('bars', 1), ('shopping', 1), ('a', 1), ('guaranteed', 1), ('suntan', 1), ('.', 1)]",8850.0,8850.0
1104,"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.","[('In', 1), ('Japan', 1), (',', 1), ('Mainichi', 1), ('Shimbun', 1), ('criticized', 1), ('the', 2), ('new', 1), ('Liberal', 1), ('Democratic', 1), ('Party', 1), ('leader', 1), ('Keizo', 1), ('Obuchi', 1), ('for', 2), ('being', 1), ('devoid', 1), ('of', 1), ('fresh', 1), ('ideas', 1), ('reviving', 1), ('Japanese', 1), ('economy', 1), ('.', 1)]",13384.0,13384.0
7512,I was soon strong enough to move.,"[('I', 1), ('was', 1), ('soon', 1), ('strong', 1), ('enough', 1), ('to', 1), ('move', 1), ('.', 1)]",6794.0,6794.0
11621,The chain wielder smiled at her.,"[('The', 1), ('chain', 1), ('wielder', 1), ('smiled', 1), ('at', 1), ('her', 1), ('.', 1)]",14682.0,14682.0
13800,"Indeed, said San'doro.","[('Indeed', 1), (',', 1), ('said', 1), (""San'doro"", 1), ('.', 1)]",4696.0,4696.0
3387,The order was founded by James VII (James II of England) and continues today.,"[('The', 1), ('order', 1), ('was', 1), ('founded', 1), ('by', 1), ('James', 2), ('VII', 1), ('(', 1), ('II', 1), ('of', 1), ('England', 1), (')', 1), ('and', 1), ('continues', 1), ('today', 1), ('.', 1)]",7680.0,7680.0
1216,The rules developed in the interim were put together with these comments in mind.,"[('The', 1), ('rules', 1), ('developed', 1), ('in', 2), ('the', 1), ('interim', 1), ('were', 1), ('put', 1), ('together', 1), ('with', 1), ('these', 1), ('comments', 1), ('mind', 1), ('.', 1)]",3863.0,3863.0
828,John Panzar believes in nationalizing all postal delivery services and couriers into a single entity for cost-saving purposes.,"[('John', 1), ('Panzar', 1), ('believes', 1), ('in', 1), ('nationalizing', 1), ('all', 1), ('postal', 1), ('delivery', 1), ('services', 1), ('and', 1), ('couriers', 1), ('into', 1), ('a', 1), ('single', 1), ('entity', 1), ('for', 1), ('cost', 1), ('-', 1), ('saving', 1), ('purposes', 1), ('.', 1)]",12025.0,12025.0
12641,I thought working on Liddy's campaign would be better than working on Bob's.,"[('I', 1), ('thought', 1), ('working', 2), ('on', 2), ('Liddy', 1), (""'s"", 2), ('campaign', 1), ('would', 1), ('be', 1), ('better', 1), ('than', 1), ('Bob', 1), ('.', 1)]",6946.0,6946.0
321,"He had already lost most of his life savings at the roulette wheel, so what did one more spin count for.","[('He', 1), ('had', 1), ('already', 1), ('lost', 1), ('most', 1), ('of', 1), ('his', 1), ('life', 1), ('savings', 1), ('at', 1), ('the', 1), ('roulette', 1), ('wheel', 1), (',', 1), ('so', 1), ('what', 1), ('did', 1), ('one', 1), ('more', 1), ('spin', 1), ('count', 1), ('for', 1), ('.', 1)]",14807.0,14807.0
4842,"OMB issued the guidance in Memorandum M0010, dated April 25, 2000.","[('OMB', 1), ('issued', 1), ('the', 1), ('guidance', 1), ('in', 1), ('Memorandum', 1), ('M0010', 1), (',', 2), ('dated', 1), ('April', 1), ('25', 1), ('2000', 1), ('.', 1)]",14534.0,14534.0
11794,REESTIMATE -Refers to estimates of the subsidy costs performed subsequent to their initial estimates made at the time of a loan's disbursement.,"[('REESTIMATE', 1), ('-Refers', 1), ('to', 2), ('estimates', 2), ('of', 2), ('the', 2), ('subsidy', 1), ('costs', 1), ('performed', 1), ('subsequent', 1), ('their', 1), ('initial', 1), ('made', 1), ('at', 1), ('time', 1), ('a', 1), ('loan', 1), (""'s"", 1), ('disbursement', 1), ('.', 1)]",11794.0,11794.0
8978,Its waters are polluted badly,"[('Its', 1), ('waters', 1), ('are', 1), ('polluted', 1), ('badly', 1)]",7457.0,7457.0
3161,The island has a long history; its marble deposits were coveted around the ancient world.,"[('The', 1), ('island', 1), ('has', 1), ('a', 1), ('long', 1), ('history', 1), (';', 1), ('its', 1), ('marble', 1), ('deposits', 1), ('were', 1), ('coveted', 1), ('around', 1), ('the', 1), ('ancient', 1), ('world', 1), ('.', 1)]",8770.0,8770.0
10596,They were all sick by what they had done to them.,"[('They', 1), ('were', 1), ('all', 1), ('sick', 1), ('by', 1), ('what', 1), ('they', 1), ('had', 1), ('done', 1), ('to', 1), ('them', 1), ('.', 1)]",5239.0,5239.0
13977,I was anticipating an ad for cigars in the newspaper.,"[('I', 1), ('was', 1), ('anticipating', 1), ('an', 1), ('ad', 1), ('for', 1), ('cigars', 1), ('in', 1), ('the', 1), ('newspaper', 1), ('.', 1)]",16457.0,16457.0
6630,"They capitalized on the natural resources by using the salt to cure fish, which they exported to their home country.","[('They', 1), ('capitalized', 1), ('on', 1), ('the', 2), ('natural', 1), ('resources', 1), ('by', 1), ('using', 1), ('salt', 1), ('to', 2), ('cure', 1), ('fish', 1), (',', 1), ('which', 1), ('they', 1), ('exported', 1), ('their', 1), ('home', 1), ('country', 1), ('.', 1)]",2224.0,2224.0
3664,The City Hall was built so close to the terminal to help visitors find City Hall easily.,"[('The', 1), ('City', 2), ('Hall', 2), ('was', 1), ('built', 1), ('so', 1), ('close', 1), ('to', 2), ('the', 1), ('terminal', 1), ('help', 1), ('visitors', 1), ('find', 1), ('easily', 1), ('.', 1)]",19029.0,19029.0
1278,no that's true and and and Lord knows with that legislature up there they probably did all kinds of things while he wasn't looking,"[('no', 1), ('that', 2), (""'s"", 1), ('true', 1), ('and', 3), ('Lord', 1), ('knows', 1), ('with', 1), ('legislature', 1), ('up', 1), ('there', 1), ('they', 1), ('probably', 1), ('did', 1), ('all', 1), ('kinds', 1), ('of', 1), ('things', 1), ('while', 1), ('he', 1), ('was', 1), (""n't"", 1), ('looking', 1)]",4850.0,4850.0
5613,"Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup.","[('Pro', 1), ('-', 1), ('Microsoft', 1), ('analysts', 1), ('spin', 1), ('this', 1), ('as', 1), ('a', 1), ('heroic', 1), ('sacrifice', 1), (',', 1), ('removing', 1), ('the', 4), ('lightning', 1), ('rod', 1), ('whose', 1), ('seemingly', 1), ('disingenuous', 1), ('testimony', 1), ('has', 1), ('ostensibly', 1), ('driven', 1), ('DOJ', 1), ('to', 1), ('verge', 1), ('of', 1), ('demanding', 1), ('company', 1), (""'s"", 1), ('breakup', 1), ('.', 1)]",2926.0,2926.0
11951,The contrast was unable to be marked.,"[('The', 1), ('contrast', 1), ('was', 1), ('unable', 1), ('to', 1), ('be', 1), ('marked', 1), ('.', 1)]",10149.0,10149.0
2195,Some parts of a whale could be compressed.,"[('Some', 1), ('parts', 1), ('of', 1), ('a', 1), ('whale', 1), ('could', 1), ('be', 1), ('compressed', 1), ('.', 1)]",6495.0,6495.0
12269,The population of Madeira was devastated by illness in 1475.,"[('The', 1), ('population', 1), ('of', 1), ('Madeira', 1), ('was', 1), ('devastated', 1), ('by', 1), ('illness', 1), ('in', 1), ('1475', 1), ('.', 1)]",3753.0,3753.0
7443,Location doesn't matter to some people but it may matter to you I don't know.,"[('Location', 1), ('does', 1), (""n't"", 2), ('matter', 2), ('to', 2), ('some', 1), ('people', 1), ('but', 1), ('it', 1), ('may', 1), ('you', 1), ('I', 1), ('do', 1), ('know', 1), ('.', 1)]",3295.0,3295.0
7459,You can find schools marble carving in the village of Pyrgos.,"[('You', 1), ('can', 1), ('find', 1), ('schools', 1), ('marble', 1), ('carving', 1), ('in', 1), ('the', 1), ('village', 1), ('of', 1), ('Pyrgos', 1), ('.', 1)]",15883.0,15883.0
4672,Jon's defense began to weaken and slow.,"[('Jon', 1), (""'s"", 1), ('defense', 1), ('began', 1), ('to', 1), ('weaken', 1), ('and', 1), ('slow', 1), ('.', 1)]",3110.0,3110.0
13976,Such parties may include,"[('Such', 1), ('parties', 1), ('may', 1), ('include', 1)]",18108.0,18108.0
5717,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.","[('More', 1), ('to', 1), ('the', 3), ('point', 1), (',', 3), ('even', 1), ('as', 1), ('major', 1), ('airlines', 1), ('have', 1), ('been', 1), ('reaping', 1), ('large', 1), ('profits', 1), ('over', 1), ('last', 1), ('four', 1), ('years', 1), ('their', 1), ('productivity', 1), ('has', 1), ('not', 2), ('risen', 1), ('at', 1), ('all', 1), ('suggesting', 1), ('that', 1), ('consolidation', 1), ('is', 1), ('improving', 1), ('efficiency', 1), ('.', 1)]",18362.0,18362.0
1307,"We have heard, seen this pattern before.","[('We', 1), ('have', 1), ('heard', 1), (',', 1), ('seen', 1), ('this', 1), ('pattern', 1), ('before', 1), ('.', 1)]",9118.0,9118.0
990,and uh it may be a Mexican pizza sometimes both together um along with and see it which is really funny too you know normally she goes straight for vegetables except when she's having French fries,"[('and', 2), ('uh', 1), ('it', 2), ('may', 1), ('be', 1), ('a', 1), ('Mexican', 1), ('pizza', 1), ('sometimes', 1), ('both', 1), ('together', 1), ('um', 1), ('along', 1), ('with', 1), ('see', 1), ('which', 1), ('is', 1), ('really', 1), ('funny', 1), ('too', 1), ('you', 1), ('know', 1), ('normally', 1), ('she', 2), ('goes', 1), ('straight', 1), ('for', 1), ('vegetables', 1), ('except', 1), ('when', 1), (""'s"", 1), ('having', 1), ('French', 1), ('fries', 1)]",9788.0,9788.0
10758,These two accounts are commonly combined in discussing the Social Security program.,"[('These', 1), ('two', 1), ('accounts', 1), ('are', 1), ('commonly', 1), ('combined', 1), ('in', 1), ('discussing', 1), ('the', 1), ('Social', 1), ('Security', 1), ('program', 1), ('.', 1)]",9530.0,9530.0
2212,Yes it did.,"[('Yes', 1), ('it', 1), ('did', 1), ('.', 1)]",5209.0,5209.0
7466,The document as well as all security information was kept private.,"[('The', 1), ('document', 1), ('as', 2), ('well', 1), ('all', 1), ('security', 1), ('information', 1), ('was', 1), ('kept', 1), ('private', 1), ('.', 1)]",17177.0,17177.0
