,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
4312,I recited to them the various exploits and triumphs of Hercule Poirot for the remainder of the trip.,"[('I', 1), ('recited', 1), ('to', 1), ('them', 1), ('the', 3), ('various', 1), ('exploits', 1), ('and', 1), ('triumphs', 1), ('of', 2), ('Hercule', 1), ('Poirot', 1), ('for', 1), ('remainder', 1), ('trip', 1), ('.', 1)]",5779.0,5779.0
715,Traditional herbalists are available for you to consult with.,"[('Traditional', 1), ('herbalists', 1), ('are', 1), ('available', 1), ('for', 1), ('you', 1), ('to', 1), ('consult', 1), ('with', 1), ('.', 1)]",14073.0,14073.0
13292,The strike price of Lowe's stock could be $98.,"[('The', 1), ('strike', 1), ('price', 1), ('of', 1), ('Lowe', 1), (""'s"", 1), ('stock', 1), ('could', 1), ('be', 1), ('$', 1), ('98', 1), ('.', 1)]",11751.0,11751.0
6948,The Weekly Standard and Washington Post have identical views on how the U.S. will approach Lee.,"[('The', 1), ('Weekly', 1), ('Standard', 1), ('and', 1), ('Washington', 1), ('Post', 1), ('have', 1), ('identical', 1), ('views', 1), ('on', 1), ('how', 1), ('the', 1), ('U.S.', 1), ('will', 1), ('approach', 1), ('Lee', 1), ('.', 1)]",3421.0,3421.0
12569,Star Pitiful Helpless Giant is a show on WGN.,"[('Star', 1), ('Pitiful', 1), ('Helpless', 1), ('Giant', 1), ('is', 1), ('a', 1), ('show', 1), ('on', 1), ('WGN', 1), ('.', 1)]",19151.0,19151.0
10257,I hope that you can remember that forever.,"[('I', 1), ('hope', 1), ('that', 2), ('you', 1), ('can', 1), ('remember', 1), ('forever', 1), ('.', 1)]",1551.0,1551.0
13541,yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision,"[('yeah', 1), ('well', 1), ('my', 2), ('uh', 2), ('probably', 1), ('one', 2), ('of', 1), ('the', 1), ('biggest', 1), ('decisions', 1), ('i', 1), ('think', 1), ('that', 2), ('was', 2), ('very', 1), ('strengthened', 1), ('for', 1), ('our', 1), ('family', 1), ('rather', 1), ('than', 1), ('have', 1), ('child', 1), ('make', 1), ('decision', 1)]",10204.0,10204.0
8655,Iran let their borders open due to a crisis.,"[('Iran', 1), ('let', 1), ('their', 1), ('borders', 1), ('open', 1), ('due', 1), ('to', 1), ('a', 1), ('crisis', 1), ('.', 1)]",9879.0,9879.0
2553,Lind thought the US would stay in Vietnam forever.,"[('Lind', 1), ('thought', 1), ('the', 1), ('US', 1), ('would', 1), ('stay', 1), ('in', 1), ('Vietnam', 1), ('forever', 1), ('.', 1)]",10613.0,10613.0
13361,The Bell Curve tries to get around these problems and fails in many different ways.,"[('The', 1), ('Bell', 1), ('Curve', 1), ('tries', 1), ('to', 1), ('get', 1), ('around', 1), ('these', 1), ('problems', 1), ('and', 1), ('fails', 1), ('in', 1), ('many', 1), ('different', 1), ('ways', 1), ('.', 1)]",7401.0,7401.0
8948,"Around the corner is the huge, domed, Neo-Classical Panth??on.","[('Around', 1), ('the', 2), ('corner', 1), ('is', 1), ('huge', 1), (',', 2), ('domed', 1), ('Neo', 1), ('-', 1), ('Classical', 1), ('Panth??on', 1), ('.', 1)]",14438.0,14438.0
4229,and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do,"[('and', 2), ('they', 1), (""'re"", 1), ('more', 1), ('independent', 1), ('there', 1), (""'s"", 3), ('things', 1), ('to', 4), ('do', 2), ('then', 1), ('it', 2), ('good', 1), ('for', 1), ('them', 1), ('go', 1), ('different', 1), ('i', 1), ('mean', 1), ('he', 1), ('goes', 1), ('a', 3), ('mother', 1), ('day', 1), ('out', 1), ('program', 1), ('now', 1), ('once', 1), ('week', 1), ('both', 1), ('of', 1), ('my', 1), ('kids', 1)]",796.0,796.0
7014,The baker was not jolly.,"[('The', 1), ('baker', 1), ('was', 1), ('not', 1), ('jolly', 1), ('.', 1)]",12958.0,12958.0
5026,"For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to","[('For', 1), ('instance', 1), (',', 4), ('one', 1), ('state', 1), ('government', 1), ('CIO', 1), ('attributed', 1), ('his', 3), ('success', 1), ('to', 2), ('breadth', 1), ('of', 2), ('experience', 1), ('across', 1), ('a', 1), ('variety', 1), ('financial', 1), ('retail', 1), ('and', 1), ('IT', 1), ('units', 1), ('which', 1), ('facilitates', 1), ('ability', 1)]",16158.0,16158.0
6656,Approximately 300 people forcibly forfeited their property in 2015.,"[('Approximately', 1), ('300', 1), ('people', 1), ('forcibly', 1), ('forfeited', 1), ('their', 1), ('property', 1), ('in', 1), ('2015', 1), ('.', 1)]",11595.0,11595.0
2364,"There followed the Balkan Wars, in which Turkey lost western Thrace and Macedonia, then World War I, into which Turkey entered on Germany's side.","[('There', 1), ('followed', 1), ('the', 1), ('Balkan', 1), ('Wars', 1), (',', 3), ('in', 1), ('which', 2), ('Turkey', 2), ('lost', 1), ('western', 1), ('Thrace', 1), ('and', 1), ('Macedonia', 1), ('then', 1), ('World', 1), ('War', 1), ('I', 1), ('into', 1), ('entered', 1), ('on', 1), ('Germany', 1), (""'s"", 1), ('side', 1), ('.', 1)]",13066.0,13066.0
5685,The management of the cafe has established the rules for the use of their facility.,"[('The', 1), ('management', 1), ('of', 2), ('the', 3), ('cafe', 1), ('has', 1), ('established', 1), ('rules', 1), ('for', 1), ('use', 1), ('their', 1), ('facility', 1), ('.', 1)]",17092.0,17092.0
9378,A good number of nation officials in Chicago are Jewish.,"[('A', 1), ('good', 1), ('number', 1), ('of', 1), ('nation', 1), ('officials', 1), ('in', 1), ('Chicago', 1), ('are', 1), ('Jewish', 1), ('.', 1)]",14951.0,14951.0
7589,The cathedral will be spotted midway along the path to the fortress at the summit.,"[('The', 1), ('cathedral', 1), ('will', 1), ('be', 1), ('spotted', 1), ('midway', 1), ('along', 1), ('the', 3), ('path', 1), ('to', 1), ('fortress', 1), ('at', 1), ('summit', 1), ('.', 1)]",269.0,269.0
502,Outside the cathedral you will find a statue of John Knox with Bible in hand.,"[('Outside', 1), ('the', 1), ('cathedral', 1), ('you', 1), ('will', 1), ('find', 1), ('a', 1), ('statue', 1), ('of', 1), ('John', 1), ('Knox', 1), ('with', 1), ('Bible', 1), ('in', 1), ('hand', 1), ('.', 1)]",9640.0,9640.0
6297,The State and Federal courts are the same regardless of location.,"[('The', 1), ('State', 1), ('and', 1), ('Federal', 1), ('courts', 1), ('are', 1), ('the', 1), ('same', 1), ('regardless', 1), ('of', 1), ('location', 1), ('.', 1)]",1935.0,1935.0
13845,That was the goriest most true to life thing I've ever seen and I think that's gonna psychologically affect me for a long time.,"[('That', 1), ('was', 1), ('the', 1), ('goriest', 1), ('most', 1), ('true', 1), ('to', 1), ('life', 1), ('thing', 1), ('I', 2), (""'ve"", 1), ('ever', 1), ('seen', 1), ('and', 1), ('think', 1), ('that', 1), (""'s"", 1), ('gon', 1), ('na', 1), ('psychologically', 1), ('affect', 1), ('me', 1), ('for', 1), ('a', 1), ('long', 1), ('time', 1), ('.', 1)]",1617.0,1617.0
8009,It is statistically proven that a clever system of taxes can induce accurate reporting of emotional distress.,"[('It', 1), ('is', 1), ('statistically', 1), ('proven', 1), ('that', 1), ('a', 1), ('clever', 1), ('system', 1), ('of', 2), ('taxes', 1), ('can', 1), ('induce', 1), ('accurate', 1), ('reporting', 1), ('emotional', 1), ('distress', 1), ('.', 1)]",15291.0,15291.0
13914,The world was exploding in front of me.,"[('The', 1), ('world', 1), ('was', 1), ('exploding', 1), ('in', 1), ('front', 1), ('of', 1), ('me', 1), ('.', 1)]",19025.0,19025.0
8103,"Generally, data collection and analysis are concurrent and interactive-that is, yoked in case study methods.","[('Generally', 1), (',', 2), ('data', 1), ('collection', 1), ('and', 2), ('analysis', 1), ('are', 1), ('concurrent', 1), ('interactive', 1), ('-', 1), ('that', 1), ('is', 1), ('yoked', 1), ('in', 1), ('case', 1), ('study', 1), ('methods', 1), ('.', 1)]",7070.0,7070.0
1746,The DOD increases risk to manage the environment.,"[('The', 1), ('DOD', 1), ('increases', 1), ('risk', 1), ('to', 1), ('manage', 1), ('the', 1), ('environment', 1), ('.', 1)]",16867.0,16867.0
11984,Sometimes they have dressing but they use too much sage.,"[('Sometimes', 1), ('they', 2), ('have', 1), ('dressing', 1), ('but', 1), ('use', 1), ('too', 1), ('much', 1), ('sage', 1), ('.', 1)]",19567.0,19567.0
11999,"Emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and","[('Emissions', 1), ('will', 1), ('be', 1), ('cut', 1), ('from', 1), ('current', 1), ('emissions', 1), ('of', 2), ('48', 1), ('tons', 2), ('to', 1), ('a', 1), ('cap', 1), ('26', 1), ('in', 1), ('2010', 1), (',', 1), ('and', 1)]",17326.0,17326.0
12888,"If I work at it, I might even be able to pick up some endorsements from members of the Sonics.","[('If', 1), ('I', 2), ('work', 1), ('at', 1), ('it', 1), (',', 1), ('might', 1), ('even', 1), ('be', 1), ('able', 1), ('to', 1), ('pick', 1), ('up', 1), ('some', 1), ('endorsements', 1), ('from', 1), ('members', 1), ('of', 1), ('the', 1), ('Sonics', 1), ('.', 1)]",17542.0,17542.0
1240,"But for some recipients, there is a downside to the checks from Anthem Inc., issued to policyholders as part of the insurer's conversion to a publicly traded company.","[('But', 1), ('for', 1), ('some', 1), ('recipients', 1), (',', 2), ('there', 1), ('is', 1), ('a', 2), ('downside', 1), ('to', 3), ('the', 2), ('checks', 1), ('from', 1), ('Anthem', 1), ('Inc.', 1), ('issued', 1), ('policyholders', 1), ('as', 1), ('part', 1), ('of', 1), ('insurer', 1), (""'s"", 1), ('conversion', 1), ('publicly', 1), ('traded', 1), ('company', 1), ('.', 1)]",14536.0,14536.0
5419,and that you're very much right but the jury may or may not see it that way so you get a little anticipate you know anxious there and go well you know,"[('and', 2), ('that', 2), ('you', 4), (""'re"", 1), ('very', 1), ('much', 1), ('right', 1), ('but', 1), ('the', 1), ('jury', 1), ('may', 2), ('or', 1), ('not', 1), ('see', 1), ('it', 1), ('way', 1), ('so', 1), ('get', 1), ('a', 1), ('little', 1), ('anticipate', 1), ('know', 2), ('anxious', 1), ('there', 1), ('go', 1), ('well', 1)]",17594.0,17594.0
5979,He walked out into the street and I followed.,"[('He', 1), ('walked', 1), ('out', 1), ('into', 1), ('the', 1), ('street', 1), ('and', 1), ('I', 1), ('followed', 1), ('.', 1)]",10480.0,10480.0
8238,"It sounds perfect, said Jon.","[('It', 1), ('sounds', 1), ('perfect', 1), (',', 1), ('said', 1), ('Jon', 1), ('.', 1)]",6324.0,6324.0
1518,"Rightly or wrongly, America is seen as globalization's prime mover and head cheerleader and will be blamed for its excesses until we start paying official attention to them.","[('Rightly', 1), ('or', 1), ('wrongly', 1), (',', 1), ('America', 1), ('is', 1), ('seen', 1), ('as', 1), ('globalization', 1), (""'s"", 1), ('prime', 1), ('mover', 1), ('and', 2), ('head', 1), ('cheerleader', 1), ('will', 1), ('be', 1), ('blamed', 1), ('for', 1), ('its', 1), ('excesses', 1), ('until', 1), ('we', 1), ('start', 1), ('paying', 1), ('official', 1), ('attention', 1), ('to', 1), ('them', 1), ('.', 1)]",15356.0,15356.0
226,"Regardless of price differences, the mailer could not hire a trucking firm.","[('Regardless', 1), ('of', 1), ('price', 1), ('differences', 1), (',', 1), ('the', 1), ('mailer', 1), ('could', 1), ('not', 1), ('hire', 1), ('a', 1), ('trucking', 1), ('firm', 1), ('.', 1)]",6001.0,6001.0
11860,"And it needs work too, you know, in case I have to jump out with this parachute from my lil' blue sports plane for real.'","[('And', 1), ('it', 1), ('needs', 1), ('work', 1), ('too', 1), (',', 2), ('you', 1), ('know', 1), ('in', 1), ('case', 1), ('I', 1), ('have', 1), ('to', 1), ('jump', 1), ('out', 1), ('with', 1), ('this', 1), ('parachute', 1), ('from', 1), ('my', 1), ('lil', 1), (""'"", 2), ('blue', 1), ('sports', 1), ('plane', 1), ('for', 1), ('real', 1), ('.', 1)]",8334.0,8334.0
13000,"Cornwall Beach, another private beach with perfect sand and sheltered waters, can be found behind the Jamaica Tourist Office building, a short distance east along Gloucester Avenue.","[('Cornwall', 1), ('Beach', 1), (',', 3), ('another', 1), ('private', 1), ('beach', 1), ('with', 1), ('perfect', 1), ('sand', 1), ('and', 1), ('sheltered', 1), ('waters', 1), ('can', 1), ('be', 1), ('found', 1), ('behind', 1), ('the', 1), ('Jamaica', 1), ('Tourist', 1), ('Office', 1), ('building', 1), ('a', 1), ('short', 1), ('distance', 1), ('east', 1), ('along', 1), ('Gloucester', 1), ('Avenue', 1), ('.', 1)]",10752.0,10752.0
7581,There are no major rivers in China.,"[('There', 1), ('are', 1), ('no', 1), ('major', 1), ('rivers', 1), ('in', 1), ('China', 1), ('.', 1)]",8955.0,8955.0
2394,Each of them was as tough as a thick tree and loyal to the death.,"[('Each', 1), ('of', 1), ('them', 1), ('was', 1), ('as', 2), ('tough', 1), ('a', 1), ('thick', 1), ('tree', 1), ('and', 1), ('loyal', 1), ('to', 1), ('the', 1), ('death', 1), ('.', 1)]",7670.0,7670.0
8533,Each function cost $1000 to create.,"[('Each', 1), ('function', 1), ('cost', 1), ('$', 1), ('1000', 1), ('to', 1), ('create', 1), ('.', 1)]",12951.0,12951.0
4892,Be sure to look around and compare before buying.,"[('Be', 1), ('sure', 1), ('to', 1), ('look', 1), ('around', 1), ('and', 1), ('compare', 1), ('before', 1), ('buying', 1), ('.', 1)]",6304.0,6304.0
6968,It's rained enough to make a rice patty.,"[('It', 1), (""'s"", 1), ('rained', 1), ('enough', 1), ('to', 1), ('make', 1), ('a', 1), ('rice', 1), ('patty', 1), ('.', 1)]",9843.0,9843.0
4563,"Some security managers wanted to improve their information security programs, so they joined the study.","[('Some', 1), ('security', 2), ('managers', 1), ('wanted', 1), ('to', 1), ('improve', 1), ('their', 1), ('information', 1), ('programs', 1), (',', 1), ('so', 1), ('they', 1), ('joined', 1), ('the', 1), ('study', 1), ('.', 1)]",18295.0,18295.0
10498,"If ancient writings give only a romanticized view, they do offer a more precise picture of Indo-Aryan society.","[('If', 1), ('ancient', 1), ('writings', 1), ('give', 1), ('only', 1), ('a', 2), ('romanticized', 1), ('view', 1), (',', 1), ('they', 1), ('do', 1), ('offer', 1), ('more', 1), ('precise', 1), ('picture', 1), ('of', 1), ('Indo', 1), ('-', 1), ('Aryan', 1), ('society', 1), ('.', 1)]",19058.0,19058.0
12113,Case Studies in Science Education.,"[('Case', 1), ('Studies', 1), ('in', 1), ('Science', 1), ('Education', 1), ('.', 1)]",850.0,850.0
8753,Half of the 160 women who sought shelter used the Legal Services.,"[('Half', 1), ('of', 1), ('the', 2), ('160', 1), ('women', 1), ('who', 1), ('sought', 1), ('shelter', 1), ('used', 1), ('Legal', 1), ('Services', 1), ('.', 1)]",7011.0,7011.0
1139,I am surprised that a lot of women are interested in politics in this state.,"[('I', 1), ('am', 1), ('surprised', 1), ('that', 1), ('a', 1), ('lot', 1), ('of', 1), ('women', 1), ('are', 1), ('interested', 1), ('in', 2), ('politics', 1), ('this', 1), ('state', 1), ('.', 1)]",7333.0,7333.0
5842,The culture of Las Vegas has a lot of room for improvement.,"[('The', 1), ('culture', 1), ('of', 2), ('Las', 1), ('Vegas', 1), ('has', 1), ('a', 1), ('lot', 1), ('room', 1), ('for', 1), ('improvement', 1), ('.', 1)]",6695.0,6695.0
2089,It's often hard to see turtles because they are so well-hidden.,"[('It', 1), (""'s"", 1), ('often', 1), ('hard', 1), ('to', 1), ('see', 1), ('turtles', 1), ('because', 1), ('they', 1), ('are', 1), ('so', 1), ('well', 1), ('-', 1), ('hidden', 1), ('.', 1)]",16123.0,16123.0
11618,Medicare costs are projected to rise.,"[('Medicare', 1), ('costs', 1), ('are', 1), ('projected', 1), ('to', 1), ('rise', 1), ('.', 1)]",18355.0,18355.0
8460,yeah i can believe that,"[('yeah', 1), ('i', 1), ('can', 1), ('believe', 1), ('that', 1)]",11654.0,11654.0
13750,Editors and reporters love hearing about it since he has been vicious for long.,"[('Editors', 1), ('and', 1), ('reporters', 1), ('love', 1), ('hearing', 1), ('about', 1), ('it', 1), ('since', 1), ('he', 1), ('has', 1), ('been', 1), ('vicious', 1), ('for', 1), ('long', 1), ('.', 1)]",5505.0,5505.0
10597,I had been working all day long for a camp.,"[('I', 1), ('had', 1), ('been', 1), ('working', 1), ('all', 1), ('day', 1), ('long', 1), ('for', 1), ('a', 1), ('camp', 1), ('.', 1)]",18129.0,18129.0
13132,She had thrown away her cloak and tied her hair back into a topknot to keep it out of the way.,"[('She', 1), ('had', 1), ('thrown', 1), ('away', 1), ('her', 2), ('cloak', 1), ('and', 1), ('tied', 1), ('hair', 1), ('back', 1), ('into', 1), ('a', 1), ('topknot', 1), ('to', 1), ('keep', 1), ('it', 1), ('out', 1), ('of', 1), ('the', 1), ('way', 1), ('.', 1)]",9558.0,9558.0
9008,We don't want to use chemicals on our lawn,"[('We', 1), ('do', 1), (""n't"", 1), ('want', 1), ('to', 1), ('use', 1), ('chemicals', 1), ('on', 1), ('our', 1), ('lawn', 1)]",3321.0,3321.0
8295,News outlets do not blame users or system administrators for security breaches.,"[('News', 1), ('outlets', 1), ('do', 1), ('not', 1), ('blame', 1), ('users', 1), ('or', 1), ('system', 1), ('administrators', 1), ('for', 1), ('security', 1), ('breaches', 1), ('.', 1)]",443.0,443.0
3031,"Two separate, exhaustive shots posted simultaneously?","[('Two', 1), ('separate', 1), (',', 1), ('exhaustive', 1), ('shots', 1), ('posted', 1), ('simultaneously', 1), ('?', 1)]",13254.0,13254.0
12398,Princes Street is to Scots what Oxford Street is to the English the premier shopping street of the land.,"[('Princes', 1), ('Street', 2), ('is', 2), ('to', 2), ('Scots', 1), ('what', 1), ('Oxford', 1), ('the', 3), ('English', 1), ('premier', 1), ('shopping', 1), ('street', 1), ('of', 1), ('land', 1), ('.', 1)]",13478.0,13478.0
8490,The climate in Santorini is not conducive to tomato farming.,"[('The', 1), ('climate', 1), ('in', 1), ('Santorini', 1), ('is', 1), ('not', 1), ('conducive', 1), ('to', 1), ('tomato', 1), ('farming', 1), ('.', 1)]",18535.0,18535.0
799,"Warm, sweaty temperatures.","[('Warm', 1), (',', 1), ('sweaty', 1), ('temperatures', 1), ('.', 1)]",6195.0,6195.0
3740,The Washington Post called it the culmination of a six-month game of political chicken.,"[('The', 1), ('Washington', 1), ('Post', 1), ('called', 1), ('it', 1), ('the', 1), ('culmination', 1), ('of', 2), ('a', 1), ('six', 1), ('-', 1), ('month', 1), ('game', 1), ('political', 1), ('chicken', 1), ('.', 1)]",19844.0,19844.0
3665,Catch up on the Indian avant-garde and the bohemian people of Caletta at the Academy of Fine Arts on the southeast corner of the Maidan.,"[('Catch', 1), ('up', 1), ('on', 2), ('the', 5), ('Indian', 1), ('avant', 1), ('-', 1), ('garde', 1), ('and', 1), ('bohemian', 1), ('people', 1), ('of', 3), ('Caletta', 1), ('at', 1), ('Academy', 1), ('Fine', 1), ('Arts', 1), ('southeast', 1), ('corner', 1), ('Maidan', 1), ('.', 1)]",4638.0,4638.0
3424,Don't say anything.,"[('Do', 1), (""n't"", 1), ('say', 1), ('anything', 1), ('.', 1)]",12933.0,12933.0
9817,yeah that's true the traffic um yeah yeah,"[('yeah', 3), ('that', 1), (""'s"", 1), ('true', 1), ('the', 1), ('traffic', 1), ('um', 1)]",8100.0,8100.0
8881,Numbers began wafting about on the  I'd say at least five,"[('Numbers', 1), ('began', 1), ('wafting', 1), ('about', 1), ('on', 1), ('the', 1), (' ', 1), ('I', 1), (""'d"", 1), ('say', 1), ('at', 1), ('least', 1), ('five', 1)]",19924.0,19924.0
11325,Boca da Corrida Encumeada is a moderate text that takes 5 hours to complete.,"[('Boca', 1), ('da', 1), ('Corrida', 1), ('Encumeada', 1), ('is', 1), ('a', 1), ('moderate', 1), ('text', 1), ('that', 1), ('takes', 1), ('5', 1), ('hours', 1), ('to', 1), ('complete', 1), ('.', 1)]",1237.0,1237.0
