,Sentences,Corresponding_words
19, before callers of N numbers would just listen and not talk or they 'd vote yes or no by calling one of two numbers ,"[' ', 'before', 'callers', 'of', 'N', 'numbers', 'would', 'just', 'listen', 'and', 'not', 'talk', 'or', 'they', ""'d"", 'vote', 'yes', 'or', 'no', 'by', 'calling', 'one', 'of', 'two', 'numbers']"
20, people in the phone business call this technology N  ,"[' ', 'people', 'in', 'the', 'phone', 'business', 'call', 'this', 'technology', 'N', ' ']"
21, now callers are led through complex  of choices to retrieve information they want and the hardware can process N calls in N seconds ,"[' ', 'now', 'callers', 'are', 'led', 'through', 'complex', ' ', 'of', 'choices', 'to', 'retrieve', 'information', 'they', 'want', 'and', 'the', 'hardware', 'can', 'process', 'N', 'calls', 'in', 'N', 'seconds']"
22, up to now N numbers have mainly been used on local tv stations and cable channels ,"[' ', 'up', 'to', 'now', 'N', 'numbers', 'have', 'mainly', 'been', 'used', 'on', 'local', 'tv', 'stations', 'and', 'cable', 'channels']"
23,  used one to give away the house that rock star jon   grew up in ,"['  ', 'used', 'one', 'to', 'give', 'away', 'the', 'house', 'that', 'rock', 'star', 'jon', '  ', 'grew', 'up', 'in']"
24, for several years turner broadcasting system 's cable news network has invited viewers to respond  to  issues should the u.s. military intervene in panama but even the hottest  on   only about N calls ,"[' ', 'for', 'several', 'years', 'turner', 'broadcasting', 'system', ""'s"", 'cable', 'news', 'network', 'has', 'invited', 'viewers', 'to', 'respond', ' ', 'to', ' ', 'issues', 'should', 'the', 'u.s', '.', 'military', 'intervene', 'in', 'panama', 'but', 'even', 'the', 'hottest', ' ', 'on', '  ', 'only', 'about', 'N', 'calls']"
25, the newest uses of the  technology demonstrate the growing variety of applications ,"[' ', 'the', 'newest', 'uses', 'of', 'the', ' ', 'technology', 'demonstrate', 'the', 'growing', 'variety', 'of', 'applications']"
26, capital cities\/abc inc. cbs inc. and general electric co. 's national broadcasting co. unit are expected to announce soon a joint campaign to raise awareness about  ,"[' ', 'capital', 'cities\\/abc', 'inc', '.', 'cbs', 'inc', '.', 'and', 'general', 'electric', 'co.', ""'s"", 'national', 'broadcasting', 'co.', 'unit', 'are', 'expected', 'to', 'announce', 'soon', 'a', 'joint', 'campaign', 'to', 'raise', 'awareness', 'about', ' ']"
27, the subject will be written into the  of prime-time shows and viewers will be given a N number to call ,"[' ', 'the', 'subject', 'will', 'be', 'written', 'into', 'the', ' ', 'of', 'prime', '-', 'time', 'shows', 'and', 'viewers', 'will', 'be', 'given', 'a', 'N', 'number', 'to', 'call']"
28, callers will be sent educational booklets and the call 's modest cost will be an immediate method of raising money ,"[' ', 'callers', 'will', 'be', 'sent', 'educational', 'booklets', 'and', 'the', 'call', ""'s"", 'modest', 'cost', 'will', 'be', 'an', 'immediate', 'method', 'of', 'raising', 'money']"
29, other network applications have very different goals ,"[' ', 'other', 'network', 'applications', 'have', 'very', 'different', 'goals']"
30, abc sports was looking for ways to lift   ratings for monday night football ,"[' ', 'abc', 'sports', 'was', 'looking', 'for', 'ways', 'to', 'lift', '  ', 'ratings', 'for', 'monday', 'night', 'football']"
31, kurt  abc sports 's marketing director says that now tens of thousands of fans call its N number each week to vote for the best  return   etc ,"[' ', 'kurt', ' ', 'abc', 'sports', ""'s"", 'marketing', 'director', 'says', 'that', 'now', 'tens', 'of', 'thousands', 'of', 'fans', 'call', 'its', 'N', 'number', 'each', 'week', 'to', 'vote', 'for', 'the', 'best', ' ', 'return', '  ', 'etc']"
32, profit from the calls goes to charity but abc sports also uses the calls as a sales tool after  callers for voting frank  offers a football  for $ N and N N of callers stay on the line to order it ,"[' ', 'profit', 'from', 'the', 'calls', 'goes', 'to', 'charity', 'but', 'abc', 'sports', 'also', 'uses', 'the', 'calls', 'as', 'a', 'sales', 'tool', 'after', ' ', 'callers', 'for', 'voting', 'frank', ' ', 'offers', 'a', 'football', ' ', 'for', '$', 'N', 'and', 'N', 'N', 'of', 'callers', 'stay', 'on', 'the', 'line', 'to', 'order', 'it']"
33, jackets may be sold next ,"[' ', 'jackets', 'may', 'be', 'sold', 'next']"
34, meanwhile nbc sports recently began scores plus a  24-hour N line providing a complex array of scores analysis and fan news ,"[' ', 'meanwhile', 'nbc', 'sports', 'recently', 'began', 'scores', 'plus', 'a', ' ', '24-hour', 'N', 'line', 'providing', 'a', 'complex', 'array', 'of', 'scores', 'analysis', 'and', 'fan', 'news']"
35, a spokesman said its purpose is to bolster the impression that nbc sports is always there for people ,"[' ', 'a', 'spokesman', 'said', 'its', 'purpose', 'is', 'to', 'bolster', 'the', 'impression', 'that', 'nbc', 'sports', 'is', 'always', 'there', 'for', 'people']"
36, nbc 's  consumer minutes have increased advertiser spending during the day the network 's weakest period ,"[' ', 'nbc', ""'s"", ' ', 'consumer', 'minutes', 'have', 'increased', 'advertiser', 'spending', 'during', 'the', 'day', 'the', 'network', ""'s"", 'weakest', 'period']"
37, each  matches a sponsor and a topic on  unilever n.v. 's  bros. sponsors tips on diet and exercise followed by a   bros. commercial ,"[' ', 'each', ' ', 'matches', 'a', 'sponsor', 'and', 'a', 'topic', 'on', ' ', 'unilever', 'n.v', '.', ""'s"", ' ', 'bros', '.', 'sponsors', 'tips', 'on', 'diet', 'and', 'exercise', 'followed', 'by', 'a', '  ', 'bros', '.', 'commercial']"
38, viewers can call a N number for additional advice which will be tailored to their needs based on the numbers they  press one if you 're pregnant etc ,"[' ', 'viewers', 'can', 'call', 'a', 'N', 'number', 'for', 'additional', 'advice', 'which', 'will', 'be', 'tailored', 'to', 'their', 'needs', 'based', 'on', 'the', 'numbers', 'they', ' ', 'press', 'one', 'if', 'you', ""'re"", 'pregnant', 'etc']"
39, if the caller stays on the line and leaves a name and address for the sponsor coupons and a newsletter will be  and the sponsor will be able to gather a list of desirable potential customers ,"[' ', 'if', 'the', 'caller', 'stays', 'on', 'the', 'line', 'and', 'leaves', 'a', 'name', 'and', 'address', 'for', 'the', 'sponsor', 'coupons', 'and', 'a', 'newsletter', 'will', 'be', ' ', 'and', 'the', 'sponsor', 'will', 'be', 'able', 'to', 'gather', 'a', 'list', 'of', 'desirable', 'potential', 'customers']"
40,   an  vice president says nbc has been able to charge premium rates for this ad time ,"['   ', 'an', ' ', 'vice', 'president', 'says', 'nbc', 'has', 'been', 'able', 'to', 'charge', 'premium', 'rates', 'for', 'this', 'ad', 'time']"
41, she would n't say what the premium is but it 's believed to be about N N above regular  rates ,"[' ', 'she', 'would', ""n't"", 'say', 'what', 'the', 'premium', 'is', 'but', 'it', ""'s"", 'believed', 'to', 'be', 'about', 'N', 'N', 'above', 'regular', ' ', 'rates']"
42, we were able to get advertisers to use their promotion budget for this because they get a chance to do  says ms.  ,"[' ', 'we', 'were', 'able', 'to', 'get', 'advertisers', 'to', 'use', 'their', 'promotion', 'budget', 'for', 'this', 'because', 'they', 'get', 'a', 'chance', 'to', 'do', ' ', 'says', 'ms', '.', ' ']"
43, and we were able to attract some new advertisers because this is something new ,"[' ', 'and', 'we', 'were', 'able', 'to', 'attract', 'some', 'new', 'advertisers', 'because', 'this', 'is', 'something', 'new']"
44, mr. parks of call interactive says tv executives are considering the use of N numbers for talk shows game shows news and opinion surveys ,"[' ', 'mr', '.', 'parks', 'of', 'call', 'interactive', 'says', 'tv', 'executives', 'are', 'considering', 'the', 'use', 'of', 'N', 'numbers', 'for', 'talk', 'shows', 'game', 'shows', 'news', 'and', 'opinion', 'surveys']"
45, experts are predicting a big influx of new shows in N when a service called automatic number information will become widely available ,"[' ', 'experts', 'are', 'predicting', 'a', 'big', 'influx', 'of', 'new', 'shows', 'in', 'N', 'when', 'a', 'service', 'called', 'automatic', 'number', 'information', 'will', 'become', 'widely', 'available']"
46, this service  each caller 's phone number and it can be used to generate instant mailing lists ,"[' ', 'this', 'service', ' ', 'each', 'caller', ""'s"", 'phone', 'number', 'and', 'it', 'can', 'be', 'used', 'to', 'generate', 'instant', 'mailing', 'lists']"
47, hard copy the new syndicated tabloid show from paramount pictures will use its N number for additional purposes that include research says executive producer mark b. von s.  ,"[' ', 'hard', 'copy', 'the', 'new', 'syndicated', 'tabloid', 'show', 'from', 'paramount', 'pictures', 'will', 'use', 'its', 'N', 'number', 'for', 'additional', 'purposes', 'that', 'include', 'research', 'says', 'executive', 'producer', 'mark', 'b.', 'von', 's.', ' ']"
48, for a piece on local heroes of world war ii we can ask people to leave the name and number of anyone they know who won a  he says ,"[' ', 'for', 'a', 'piece', 'on', 'local', 'heroes', 'of', 'world', 'war', 'ii', 'we', 'can', 'ask', 'people', 'to', 'leave', 'the', 'name', 'and', 'number', 'of', 'anyone', 'they', 'know', 'who', 'won', 'a', ' ', 'he', 'says']"
49, that 'll save us time and get people involved ,"[' ', 'that', ""'ll"", 'save', 'us', 'time', 'and', 'get', 'people', 'involved']"
50, but mr.  sees much bigger changes ahead ,"[' ', 'but', 'mr', '.', ' ', 'sees', 'much', 'bigger', 'changes', 'ahead']"
51, these are just baby steps toward real interactive video which i believe will be the biggest thing yet to affect television he says ,"[' ', 'these', 'are', 'just', 'baby', 'steps', 'toward', 'real', 'interactive', 'video', 'which', 'i', 'believe', 'will', 'be', 'the', 'biggest', 'thing', 'yet', 'to', 'affect', 'television', 'he', 'says']"
52, although it would be costly to shoot multiple versions tv programmers could let audiences vote on different  for a movie ,"[' ', 'although', 'it', 'would', 'be', 'costly', 'to', 'shoot', 'multiple', 'versions', 'tv', 'programmers', 'could', 'let', 'audiences', 'vote', 'on', 'different', ' ', 'for', 'a', 'movie']"
53, fox broadcasting  with this concept last year when viewers of married with children voted on whether al should say i love you to  on  's day ,"[' ', 'fox', 'broadcasting', ' ', 'with', 'this', 'concept', 'last', 'year', 'when', 'viewers', 'of', 'married', 'with', 'children', 'voted', 'on', 'whether', 'al', 'should', 'say', 'i', 'love', 'you', 'to', ' ', 'on', ' ', ""'s"", 'day']"
54, someday viewers may also choose different  of news coverage ,"[' ', 'someday', 'viewers', 'may', 'also', 'choose', 'different', ' ', 'of', 'news', 'coverage']"
55, a  by phone could let you decide i 'm interested in just the beginning of story no. N and i want story no. N in  mr.  says ,"[' ', 'a', ' ', 'by', 'phone', 'could', 'let', 'you', 'decide', 'i', ""'"", 'm', 'interested', 'in', 'just', 'the', 'beginning', 'of', 'story', 'no', '.', 'N', 'and', 'i', 'want', 'story', 'no', '.', 'N', 'in', ' ', 'mr', '.', ' ', 'says']"
56, you 'll start to see shows where viewers program the program ,"[' ', 'you', ""'ll"", 'start', 'to', 'see', 'shows', 'where', 'viewers', 'program', 'the', 'program']"
57, integrated resources inc. the troubled financial-services company that has been trying to sell its core companies to restructure debt said talks with a potential buyer ended ,"[' ', 'integrated', 'resources', 'inc', '.', 'the', 'troubled', 'financial', '-', 'services', 'company', 'that', 'has', 'been', 'trying', 'to', 'sell', 'its', 'core', 'companies', 'to', 'restructure', 'debt', 'said', 'talks', 'with', 'a', 'potential', 'buyer', 'ended']"
58, integrated did n't identify the party or say why the talks failed ,"[' ', 'integrated', 'did', ""n't"", 'identify', 'the', 'party', 'or', 'say', 'why', 'the', 'talks', 'failed']"
59, last week another potential buyer  financial group which had agreed in august to purchase most of integrated 's core companies for $ N million ended talks with integrated ,"[' ', 'last', 'week', 'another', 'potential', 'buyer', ' ', 'financial', 'group', 'which', 'had', 'agreed', 'in', 'august', 'to', 'purchase', 'most', 'of', 'integrated', ""'s"", 'core', 'companies', 'for', '$', 'N', 'million', 'ended', 'talks', 'with', 'integrated']"
60, integrated said that it would continue to pursue other alternatives to sell the five core companies and that a group of senior executives plans to make a proposal to purchase three of the companies integrated resources equity corp. resources trust co. and integrated resources asset management corp ,"[' ', 'integrated', 'said', 'that', 'it', 'would', 'continue', 'to', 'pursue', 'other', 'alternatives', 'to', 'sell', 'the', 'five', 'core', 'companies', 'and', 'that', 'a', 'group', 'of', 'senior', 'executives', 'plans', 'to', 'make', 'a', 'proposal', 'to', 'purchase', 'three', 'of', 'the', 'companies', 'integrated', 'resources', 'equity', 'corp', '.', 'resources', 'trust', 'co.', 'and', 'integrated', 'resources', 'asset', 'management', 'corp']"
61, a price was n't disclosed ,"[' ', 'a', 'price', 'was', ""n't"", 'disclosed']"
62, integrated also said it expects to report a second-quarter loss wider than the earlier estimate of about $ N million ,"[' ', 'integrated', 'also', 'said', 'it', 'expects', 'to', 'report', 'a', 'second', '-', 'quarter', 'loss', 'wider', 'than', 'the', 'earlier', 'estimate', 'of', 'about', '$', 'N', 'million']"
63, the company did n't disclose the new estimate but said the change was related to integrated 's failure to sell its core businesses as well as other events which it did n't detail that occurred after its announcement last week that it was in talks with the unidentified prospective buyer ,"[' ', 'the', 'company', 'did', ""n't"", 'disclose', 'the', 'new', 'estimate', 'but', 'said', 'the', 'change', 'was', 'related', 'to', 'integrated', ""'s"", 'failure', 'to', 'sell', 'its', 'core', 'businesses', 'as', 'well', 'as', 'other', 'events', 'which', 'it', 'did', ""n't"", 'detail', 'that', 'occurred', 'after', 'its', 'announcement', 'last', 'week', 'that', 'it', 'was', 'in', 'talks', 'with', 'the', 'unidentified', 'prospective', 'buyer']"
64, meanwhile a number of top sales producers from integrated resources equity will meet this afternoon in chicago to discuss their options ,"[' ', 'meanwhile', 'a', 'number', 'of', 'top', 'sales', 'producers', 'from', 'integrated', 'resources', 'equity', 'will', 'meet', 'this', 'afternoon', 'in', 'chicago', 'to', 'discuss', 'their', 'options']"
65, the unit is a  constructed group of about N independent brokers and financial planners who sell insurance annuities limited partnerships mutual funds and other investments for integrated and other firms ,"[' ', 'the', 'unit', 'is', 'a', ' ', 'constructed', 'group', 'of', 'about', 'N', 'independent', 'brokers', 'and', 'financial', 'planners', 'who', 'sell', 'insurance', 'annuities', 'limited', 'partnerships', 'mutual', 'funds', 'and', 'other', 'investments', 'for', 'integrated', 'and', 'other', 'firms']"
66, the sales force is viewed as a critical asset in integrated 's attempt to sell its core companies ,"[' ', 'the', 'sales', 'force', 'is', 'viewed', 'as', 'a', 'critical', 'asset', 'in', 'integrated', ""'s"", 'attempt', 'to', 'sell', 'its', 'core', 'companies']"
67,  cited concerns about how long integrated would be able to hold together the sales force as one reason its talks with integrated failed ,"['  ', 'cited', 'concerns', 'about', 'how', 'long', 'integrated', 'would', 'be', 'able', 'to', 'hold', 'together', 'the', 'sales', 'force', 'as', 'one', 'reason', 'its', 'talks', 'with', 'integrated', 'failed']"
68, in composite trading on the new york stock exchange yesterday integrated closed at $ N a share down N cents ,"[' ', 'in', 'composite', 'trading', 'on', 'the', 'new', 'york', 'stock', 'exchange', 'yesterday', 'integrated', 'closed', 'at', '$', 'N', 'a', 'share', 'down', 'N', 'cents']"
69, integrated has been struggling to avoid a bankruptcy-law filing since june when it failed to make interest payments on nearly $ N billion of debt ,"[' ', 'integrated', 'has', 'been', 'struggling', 'to', 'avoid', 'a', 'bankruptcy', '-', 'law', 'filing', 'since', 'june', 'when', 'it', 'failed', 'to', 'make', 'interest', 'payments', 'on', 'nearly', '$', 'N', 'billion', 'of', 'debt']"
70, integrated senior and junior creditors are owed a total of about $ N billion ,"[' ', 'integrated', 'senior', 'and', 'junior', 'creditors', 'are', 'owed', 'a', 'total', 'of', 'about', '$', 'N', 'billion']"
71, an earthquake struck northern california killing more than N people ,"[' ', 'an', 'earthquake', 'struck', 'northern', 'california', 'killing', 'more', 'than', 'N', 'people']"
72, the violent temblor which lasted about N seconds and registered N on the richter scale also caused the collapse of a  section of the san  bay bridge and shook candlestick park ,"[' ', 'the', 'violent', 'temblor', 'which', 'lasted', 'about', 'N', 'seconds', 'and', 'registered', 'N', 'on', 'the', 'richter', 'scale', 'also', 'caused', 'the', 'collapse', 'of', 'a', ' ', 'section', 'of', 'the', 'san', ' ', 'bay', 'bridge', 'and', 'shook', 'candlestick', 'park']"
73, the tremor was centered near  southeast of san francisco and was felt as far as N miles away ,"[' ', 'the', 'tremor', 'was', 'centered', 'near', ' ', 'southeast', 'of', 'san', 'francisco', 'and', 'was', 'felt', 'as', 'far', 'as', 'N', 'miles', 'away']"
74, numerous injuries were reported ,"[' ', 'numerous', 'injuries', 'were', 'reported']"
75, some buildings collapsed gas and water lines  and fires  ,"[' ', 'some', 'buildings', 'collapsed', 'gas', 'and', 'water', 'lines', ' ', 'and', 'fires', ' ']"
76, the quake which also caused damage in san jose and berkeley knocked out electricity and telephones  roadways and disrupted subway service in the bay area ,"[' ', 'the', 'quake', 'which', 'also', 'caused', 'damage', 'in', 'san', 'jose', 'and', 'berkeley', 'knocked', 'out', 'electricity', 'and', 'telephones', ' ', 'roadways', 'and', 'disrupted', 'subway', 'service', 'in', 'the', 'bay', 'area']"
77, major injuries were n't reported at candlestick park where the third game of baseball 's world series was canceled and fans  from the stadium ,"[' ', 'major', 'injuries', 'were', ""n't"", 'reported', 'at', 'candlestick', 'park', 'where', 'the', 'third', 'game', 'of', 'baseball', ""'s"", 'world', 'series', 'was', 'canceled', 'and', 'fans', ' ', 'from', 'the', 'stadium']"
78, bush vowed to veto a bill allowing federal financing for abortions in cases of rape and incest saying tax dollars should n't be used to compound a violent act with the taking of an  life ,"[' ', 'bush', 'vowed', 'to', 'veto', 'a', 'bill', 'allowing', 'federal', 'financing', 'for', 'abortions', 'in', 'cases', 'of', 'rape', 'and', 'incest', 'saying', 'tax', 'dollars', 'should', ""n't"", 'be', 'used', 'to', 'compound', 'a', 'violent', 'act', 'with', 'the', 'taking', 'of', 'an', ' ', 'life']"
79, his pledge in a letter to democratic sen. byrd came ahead of an expected senate vote on spending legislation containing the provision ,"[' ', 'his', 'pledge', 'in', 'a', 'letter', 'to', 'democratic', 'sen', '.', 'byrd', 'came', 'ahead', 'of', 'an', 'expected', 'senate', 'vote', 'on', 'spending', 'legislation', 'containing', 'the', 'provision']"
80, east germany 's politburo met amid speculation that the ruling body would oust hard-line leader honecker whose rule has been challenged by mass emigration and calls for democratic freedoms ,"[' ', 'east', 'germany', ""'s"", 'politburo', 'met', 'amid', 'speculation', 'that', 'the', 'ruling', 'body', 'would', 'oust', 'hard', '-', 'line', 'leader', 'honecker', 'whose', 'rule', 'has', 'been', 'challenged', 'by', 'mass', 'emigration', 'and', 'calls', 'for', 'democratic', 'freedoms']"
81, meanwhile about N refugees flew to  west germany from warsaw the first  in east germany 's  exodus ,"[' ', 'meanwhile', 'about', 'N', 'refugees', 'flew', 'to', ' ', 'west', 'germany', 'from', 'warsaw', 'the', 'first', ' ', 'in', 'east', 'germany', ""'s"", ' ', 'exodus']"
82, the world psychiatric association voted at an   to   the soviet union ,"[' ', 'the', 'world', 'psychiatric', 'association', 'voted', 'at', 'an', '  ', 'to', '  ', 'the', 'soviet', 'union']"
83, moscow which left the group in N to avoid  over allegations that political  were being certified as  could be suspended if the  of  against  is discovered during a review within a year ,"[' ', 'moscow', 'which', 'left', 'the', 'group', 'in', 'N', 'to', 'avoid', ' ', 'over', 'allegations', 'that', 'political', ' ', 'were', 'being', 'certified', 'as', ' ', 'could', 'be', 'suspended', 'if', 'the', ' ', 'of', ' ', 'against', ' ', 'is', 'discovered', 'during', 'a', 'review', 'within', 'a', 'year']"
84, nasa postponed the  of the space shuttle atlantis because of rain near the site of the launch  in   fla ,"[' ', 'nasa', 'postponed', 'the', ' ', 'of', 'the', 'space', 'shuttle', 'atlantis', 'because', 'of', 'rain', 'near', 'the', 'site', 'of', 'the', 'launch', ' ', 'in', '  ', 'fla']"
85, the flight was  for today ,"[' ', 'the', 'flight', 'was', ' ', 'for', 'today']"
86, the spacecraft 's five  are to  the  galileo space probe on an  mission to jupiter ,"[' ', 'the', 'spacecraft', ""'s"", 'five', ' ', 'are', 'to', ' ', 'the', ' ', 'galileo', 'space', 'probe', 'on', 'an', ' ', 'mission', 'to', 'jupiter']"
87, senate democratic leaders said they had enough votes to defeat a proposed constitutional amendment to ban flag burning ,"[' ', 'senate', 'democratic', 'leaders', 'said', 'they', 'had', 'enough', 'votes', 'to', 'defeat', 'a', 'proposed', 'constitutional', 'amendment', 'to', 'ban', 'flag', 'burning']"
88, the amendment is aimed at  a supreme court ruling that threw out the conviction of a texas  on grounds that his freedom of speech was violated ,"[' ', 'the', 'amendment', 'is', 'aimed', 'at', ' ', 'a', 'supreme', 'court', 'ruling', 'that', 'threw', 'out', 'the', 'conviction', 'of', 'a', 'texas', ' ', 'on', 'grounds', 'that', 'his', 'freedom', 'of', 'speech', 'was', 'violated']"
89, federal researchers said lung-cancer mortality rates for people under N years of age have begun to decline particularly for white males ,"[' ', 'federal', 'researchers', 'said', 'lung', '-', 'cancer', 'mortality', 'rates', 'for', 'people', 'under', 'N', 'years', 'of', 'age', 'have', 'begun', 'to', 'decline', 'particularly', 'for', 'white', 'males']"
90, the national cancer institute also projected that overall u.s. mortality rates from lung cancer should begin to drop in several years if cigarette smoking continues to  ,"[' ', 'the', 'national', 'cancer', 'institute', 'also', 'projected', 'that', 'overall', 'u.s', '.', 'mortality', 'rates', 'from', 'lung', 'cancer', 'should', 'begin', 'to', 'drop', 'in', 'several', 'years', 'if', 'cigarette', 'smoking', 'continues', 'to', ' ']"
91, bush met with south korean president roh who indicated that seoul plans to further ease trade rules to ensure that its economy becomes as open as the other industrialized nations by the mid-1990s ,"[' ', 'bush', 'met', 'with', 'south', 'korean', 'president', 'roh', 'who', 'indicated', 'that', 'seoul', 'plans', 'to', 'further', 'ease', 'trade', 'rules', 'to', 'ensure', 'that', 'its', 'economy', 'becomes', 'as', 'open', 'as', 'the', 'other', 'industrialized', 'nations', 'by', 'the', 'mid-1990s']"
92, bush assured roh that the u.s. would stand by its security commitments as long as there is a threat from communist north korea ,"[' ', 'bush', 'assured', 'roh', 'that', 'the', 'u.s', '.', 'would', 'stand', 'by', 'its', 'security', 'commitments', 'as', 'long', 'as', 'there', 'is', 'a', 'threat', 'from', 'communist', 'north', 'korea']"
93, the bush administration is seeking an understanding with congress to ease restrictions on u.s. involvement in foreign coups that might result in the death of a country 's leader ,"[' ', 'the', 'bush', 'administration', 'is', 'seeking', 'an', 'understanding', 'with', 'congress', 'to', 'ease', 'restrictions', 'on', 'u.s', '.', 'involvement', 'in', 'foreign', 'coups', 'that', 'might', 'result', 'in', 'the', 'death', 'of', 'a', 'country', ""'s"", 'leader']"
