,Sentences,Corresponding_words
27, and N minutes after the ual trading halt came news that the ual group could n't get financing for its bid ,"[' ', 'and', 'N', 'minutes', 'after', 'the', 'ual', 'trading', 'halt', 'came', 'news', 'that', 'the', 'ual', 'group', 'could', ""n't"", 'get', 'financing', 'for', 'its', 'bid']"
28, at this point the dow was down about N points ,"[' ', 'at', 'this', 'point', 'the', 'dow', 'was', 'down', 'about', 'N', 'points']"
29, the market  ,"[' ', 'the', 'market', ' ']"
30, arbitragers could n't dump their ual stock but they rid themselves of nearly every rumor stock they had ,"[' ', 'arbitragers', 'could', ""n't"", 'dump', 'their', 'ual', 'stock', 'but', 'they', 'rid', 'themselves', 'of', 'nearly', 'every', 'rumor', 'stock', 'they', 'had']"
31, for example their selling caused trading halts to be declared in usair group which closed down N N to N N delta air lines which fell N N to N N and  industries which sank N to N N ,"[' ', 'for', 'example', 'their', 'selling', 'caused', 'trading', 'halts', 'to', 'be', 'declared', 'in', 'usair', 'group', 'which', 'closed', 'down', 'N', 'N', 'to', 'N', 'N', 'delta', 'air', 'lines', 'which', 'fell', 'N', 'N', 'to', 'N', 'N', 'and', ' ', 'industries', 'which', 'sank', 'N', 'to', 'N', 'N']"
32, these stocks eventually reopened ,"[' ', 'these', 'stocks', 'eventually', 'reopened']"
33, but as panic spread speculators began to sell blue-chip stocks such as philip morris and international business machines to offset their losses ,"[' ', 'but', 'as', 'panic', 'spread', 'speculators', 'began', 'to', 'sell', 'blue', '-', 'chip', 'stocks', 'such', 'as', 'philip', 'morris', 'and', 'international', 'business', 'machines', 'to', 'offset', 'their', 'losses']"
34, when trading was halted in philip morris the stock was trading at N down N N while ibm closed N N lower at N ,"[' ', 'when', 'trading', 'was', 'halted', 'in', 'philip', 'morris', 'the', 'stock', 'was', 'trading', 'at', 'N', 'down', 'N', 'N', 'while', 'ibm', 'closed', 'N', 'N', 'lower', 'at', 'N']"
35, selling  because of waves of automatic stop-loss orders which are triggered by computer when prices fall to certain levels ,"[' ', 'selling', ' ', 'because', 'of', 'waves', 'of', 'automatic', 'stop', '-', 'loss', 'orders', 'which', 'are', 'triggered', 'by', 'computer', 'when', 'prices', 'fall', 'to', 'certain', 'levels']"
36, most of the stock selling pressure came from wall street professionals including computer-guided program traders ,"[' ', 'most', 'of', 'the', 'stock', 'selling', 'pressure', 'came', 'from', 'wall', 'street', 'professionals', 'including', 'computer', '-', 'guided', 'program', 'traders']"
37, traders said most of their major institutional investors on the other hand sat tight ,"[' ', 'traders', 'said', 'most', 'of', 'their', 'major', 'institutional', 'investors', 'on', 'the', 'other', 'hand', 'sat', 'tight']"
38, now at N one of the market 's post-crash reforms took hold as the s&p N futures contract had plunged N points equivalent to around a  drop in the dow industrials ,"[' ', 'now', 'at', 'N', 'one', 'of', 'the', 'market', ""'s"", 'post', '-', 'crash', 'reforms', 'took', 'hold', 'as', 'the', 's&p', 'N', 'futures', 'contract', 'had', 'plunged', 'N', 'points', 'equivalent', 'to', 'around', 'a', ' ', 'drop', 'in', 'the', 'dow', 'industrials']"
39, under an agreement signed by the big board and the chicago mercantile exchange trading was temporarily halted in chicago ,"[' ', 'under', 'an', 'agreement', 'signed', 'by', 'the', 'big', 'board', 'and', 'the', 'chicago', 'mercantile', 'exchange', 'trading', 'was', 'temporarily', 'halted', 'in', 'chicago']"
40, after the trading halt in the s&p N pit in chicago waves of selling continued to hit stocks themselves on the big board and specialists continued to  prices down ,"[' ', 'after', 'the', 'trading', 'halt', 'in', 'the', 's&p', 'N', 'pit', 'in', 'chicago', 'waves', 'of', 'selling', 'continued', 'to', 'hit', 'stocks', 'themselves', 'on', 'the', 'big', 'board', 'and', 'specialists', 'continued', 'to', ' ', 'prices', 'down']"
41, as a result the link between the futures and stock markets  apart ,"[' ', 'as', 'a', 'result', 'the', 'link', 'between', 'the', 'futures', 'and', 'stock', 'markets', ' ', 'apart']"
42, without the  of stock-index futures the barometer of where traders think the overall stock market is headed many traders were afraid to trust stock prices quoted on the big board ,"[' ', 'without', 'the', ' ', 'of', 'stock', '-', 'index', 'futures', 'the', 'barometer', 'of', 'where', 'traders', 'think', 'the', 'overall', 'stock', 'market', 'is', 'headed', 'many', 'traders', 'were', 'afraid', 'to', 'trust', 'stock', 'prices', 'quoted', 'on', 'the', 'big', 'board']"
43, the futures halt was even  by big board floor traders ,"[' ', 'the', 'futures', 'halt', 'was', 'even', ' ', 'by', 'big', 'board', 'floor', 'traders']"
44, it  things up said one major specialist ,"[' ', 'it', ' ', 'things', 'up', 'said', 'one', 'major', 'specialist']"
45, this confusion effectively halted one form of program trading stock index arbitrage that closely links the futures and stock markets and has been blamed by some for the market 's big swings ,"[' ', 'this', 'confusion', 'effectively', 'halted', 'one', 'form', 'of', 'program', 'trading', 'stock', 'index', 'arbitrage', 'that', 'closely', 'links', 'the', 'futures', 'and', 'stock', 'markets', 'and', 'has', 'been', 'blamed', 'by', 'some', 'for', 'the', 'market', ""'s"", 'big', 'swings']"
46, in a stock-index arbitrage sell program traders buy or sell big baskets of stocks and offset the trade in futures to lock in a price difference ,"[' ', 'in', 'a', 'stock', '-', 'index', 'arbitrage', 'sell', 'program', 'traders', 'buy', 'or', 'sell', 'big', 'baskets', 'of', 'stocks', 'and', 'offset', 'the', 'trade', 'in', 'futures', 'to', 'lock', 'in', 'a', 'price', 'difference']"
47, when the airline information came through it  every model we had for the marketplace said a managing director at one of the largest program-trading firms ,"[' ', 'when', 'the', 'airline', 'information', 'came', 'through', 'it', ' ', 'every', 'model', 'we', 'had', 'for', 'the', 'marketplace', 'said', 'a', 'managing', 'director', 'at', 'one', 'of', 'the', 'largest', 'program', '-', 'trading', 'firms']"
48, we did n't even get a chance to do the programs we wanted to do ,"[' ', 'we', 'did', ""n't"", 'even', 'get', 'a', 'chance', 'to', 'do', 'the', 'programs', 'we', 'wanted', 'to', 'do']"
49, but stocks kept falling ,"[' ', 'but', 'stocks', 'kept', 'falling']"
50, the dow industrials were down N points at N p.m. before the  halt ,"[' ', 'the', 'dow', 'industrials', 'were', 'down', 'N', 'points', 'at', 'N', 'p.m.', 'before', 'the', ' ', 'halt']"
51, at N p.m. at the end of the cooling off period the average was down N points ,"[' ', 'at', 'N', 'p.m.', 'at', 'the', 'end', 'of', 'the', 'cooling', 'off', 'period', 'the', 'average', 'was', 'down', 'N', 'points']"
52, meanwhile during the the s&p trading halt s&p futures sell orders began  up while stocks in new york kept falling sharply ,"[' ', 'meanwhile', 'during', 'the', 'the', 's&p', 'trading', 'halt', 's&p', 'futures', 'sell', 'orders', 'began', ' ', 'up', 'while', 'stocks', 'in', 'new', 'york', 'kept', 'falling', 'sharply']"
53, big board chairman john j. phelan said yesterday the circuit breaker worked well  ,"[' ', 'big', 'board', 'chairman', 'john', 'j.', 'phelan', 'said', 'yesterday', 'the', 'circuit', 'breaker', 'worked', 'well', ' ']"
54, i just think it 's  at this point to get into a debate if index arbitrage would have helped or hurt things ,"[' ', 'i', 'just', 'think', 'it', ""'s"", ' ', 'at', 'this', 'point', 'to', 'get', 'into', 'a', 'debate', 'if', 'index', 'arbitrage', 'would', 'have', 'helped', 'or', 'hurt', 'things']"
55, under another post-crash system big board president richard  mr. phelan was flying to  as the market was falling was talking on an  hot line to the other exchanges the securities and exchange commission and the federal reserve board ,"[' ', 'under', 'another', 'post', '-', 'crash', 'system', 'big', 'board', 'president', 'richard', ' ', 'mr', '.', 'phelan', 'was', 'flying', 'to', ' ', 'as', 'the', 'market', 'was', 'falling', 'was', 'talking', 'on', 'an', ' ', 'hot', 'line', 'to', 'the', 'other', 'exchanges', 'the', 'securities', 'and', 'exchange', 'commission', 'and', 'the', 'federal', 'reserve', 'board']"
56, he  out at a high-tech  center on the floor of the big board where he could watch  on prices and pending stock orders ,"[' ', 'he', ' ', 'out', 'at', 'a', 'high', '-', 'tech', ' ', 'center', 'on', 'the', 'floor', 'of', 'the', 'big', 'board', 'where', 'he', 'could', 'watch', ' ', 'on', 'prices', 'and', 'pending', 'stock', 'orders']"
57, at about N p.m. edt s&p futures resumed trading and for a brief time the futures and stock markets started to come back in line ,"[' ', 'at', 'about', 'N', 'p.m.', 'edt', 's&p', 'futures', 'resumed', 'trading', 'and', 'for', 'a', 'brief', 'time', 'the', 'futures', 'and', 'stock', 'markets', 'started', 'to', 'come', 'back', 'in', 'line']"
58, buyers stepped in to the futures pit ,"[' ', 'buyers', 'stepped', 'in', 'to', 'the', 'futures', 'pit']"
59, but the  of s&p futures sell orders weighed on the market and the link with stocks began to fray again ,"[' ', 'but', 'the', ' ', 'of', 's&p', 'futures', 'sell', 'orders', 'weighed', 'on', 'the', 'market', 'and', 'the', 'link', 'with', 'stocks', 'began', 'to', 'fray', 'again']"
60, at about N the s&p market  to still another limit of N points down and trading was locked again ,"[' ', 'at', 'about', 'N', 'the', 's&p', 'market', ' ', 'to', 'still', 'another', 'limit', 'of', 'N', 'points', 'down', 'and', 'trading', 'was', 'locked', 'again']"
61, futures traders say the s&p was  that the dow could fall as much as N points ,"[' ', 'futures', 'traders', 'say', 'the', 's&p', 'was', ' ', 'that', 'the', 'dow', 'could', 'fall', 'as', 'much', 'as', 'N', 'points']"
62, during this time small investors began ringing their brokers wondering whether another crash had begun ,"[' ', 'during', 'this', 'time', 'small', 'investors', 'began', 'ringing', 'their', 'brokers', 'wondering', 'whether', 'another', 'crash', 'had', 'begun']"
63, at prudential-bache securities inc. which is trying to cater to small investors some  brokers thought this would be the final  ,"[' ', 'at', 'prudential', '-', 'bache', 'securities', 'inc', '.', 'which', 'is', 'trying', 'to', 'cater', 'to', 'small', 'investors', 'some', ' ', 'brokers', 'thought', 'this', 'would', 'be', 'the', 'final', ' ']"
64, that 's when george l. ball chairman of the prudential insurance co. of america unit took to the internal  system to declare that the plunge was only mechanical ,"[' ', 'that', ""'s"", 'when', 'george', 'l.', 'ball', 'chairman', 'of', 'the', 'prudential', 'insurance', 'co.', 'of', 'america', 'unit', 'took', 'to', 'the', 'internal', ' ', 'system', 'to', 'declare', 'that', 'the', 'plunge', 'was', 'only', 'mechanical']"
65, i have a  that this particular decline today is something more  about less ,"[' ', 'i', 'have', 'a', ' ', 'that', 'this', 'particular', 'decline', 'today', 'is', 'something', 'more', ' ', 'about', 'less']"
66, it would be my  to advise clients not to sell to look for an opportunity to buy mr. ball told the brokers ,"[' ', 'it', 'would', 'be', 'my', ' ', 'to', 'advise', 'clients', 'not', 'to', 'sell', 'to', 'look', 'for', 'an', 'opportunity', 'to', 'buy', 'mr', '.', 'ball', 'told', 'the', 'brokers']"
67, at merrill lynch & co. the nation 's biggest brokerage firm a news release was prepared  merrill lynch comments on market drop ,"[' ', 'at', 'merrill', 'lynch', '&', 'co.', 'the', 'nation', ""'s"", 'biggest', 'brokerage', 'firm', 'a', 'news', 'release', 'was', 'prepared', ' ', 'merrill', 'lynch', 'comments', 'on', 'market', 'drop']"
68, the release cautioned that there are significant differences between the current environment and that of october N and that there are still attractive investment opportunities in the stock market ,"[' ', 'the', 'release', 'cautioned', 'that', 'there', 'are', 'significant', 'differences', 'between', 'the', 'current', 'environment', 'and', 'that', 'of', 'october', 'N', 'and', 'that', 'there', 'are', 'still', 'attractive', 'investment', 'opportunities', 'in', 'the', 'stock', 'market']"
69, however jeffrey b. lane president of shearson lehman hutton inc. said that friday 's plunge is going to set back relations with customers because it  the concern of volatility ,"[' ', 'however', 'jeffrey', 'b.', 'lane', 'president', 'of', 'shearson', 'lehman', 'hutton', 'inc', '.', 'said', 'that', 'friday', ""'s"", 'plunge', 'is', 'going', 'to', 'set', 'back', 'relations', 'with', 'customers', 'because', 'it', ' ', 'the', 'concern', 'of', 'volatility']"
70, and i think a lot of people will  on program trading ,"[' ', 'and', 'i', 'think', 'a', 'lot', 'of', 'people', 'will', ' ', 'on', 'program', 'trading']"
71, it 's going to bring the debate right back to the  ,"[' ', 'it', ""'s"", 'going', 'to', 'bring', 'the', 'debate', 'right', 'back', 'to', 'the', ' ']"
72, as the dow average ground to its final N loss friday the s&p pit stayed locked at its  trading limit ,"[' ', 'as', 'the', 'dow', 'average', 'ground', 'to', 'its', 'final', 'N', 'loss', 'friday', 'the', 's&p', 'pit', 'stayed', 'locked', 'at', 'its', ' ', 'trading', 'limit']"
73, jeffrey  of program trader  investment group said N s&p contracts were for sale on the close the equivalent of $ N million in stock ,"[' ', 'jeffrey', ' ', 'of', 'program', 'trader', ' ', 'investment', 'group', 'said', 'N', 's&p', 'contracts', 'were', 'for', 'sale', 'on', 'the', 'close', 'the', 'equivalent', 'of', '$', 'N', 'million', 'in', 'stock']"
74, but there were no buyers ,"[' ', 'but', 'there', 'were', 'no', 'buyers']"
75, while friday 's debacle involved mainly professional traders rather than investors it left the market vulnerable to continued selling this morning traders said ,"[' ', 'while', 'friday', ""'s"", 'debacle', 'involved', 'mainly', 'professional', 'traders', 'rather', 'than', 'investors', 'it', 'left', 'the', 'market', 'vulnerable', 'to', 'continued', 'selling', 'this', 'morning', 'traders', 'said']"
76, stock-index futures contracts settled at much lower prices than indexes of the stock market itself ,"[' ', 'stock', '-', 'index', 'futures', 'contracts', 'settled', 'at', 'much', 'lower', 'prices', 'than', 'indexes', 'of', 'the', 'stock', 'market', 'itself']"
77, at those levels stocks are set up to be  by index arbitragers who lock in profits by buying futures when futures prices fall and simultaneously sell off stocks ,"[' ', 'at', 'those', 'levels', 'stocks', 'are', 'set', 'up', 'to', 'be', ' ', 'by', 'index', 'arbitragers', 'who', 'lock', 'in', 'profits', 'by', 'buying', 'futures', 'when', 'futures', 'prices', 'fall', 'and', 'simultaneously', 'sell', 'off', 'stocks']"
78, but nobody knows at what level the futures and stocks will open today ,"[' ', 'but', 'nobody', 'knows', 'at', 'what', 'level', 'the', 'futures', 'and', 'stocks', 'will', 'open', 'today']"
79, the  between the stock and futures markets friday will undoubtedly cause renewed debate about whether wall street is properly prepared for another crash situation ,"[' ', 'the', ' ', 'between', 'the', 'stock', 'and', 'futures', 'markets', 'friday', 'will', 'undoubtedly', 'cause', 'renewed', 'debate', 'about', 'whether', 'wall', 'street', 'is', 'properly', 'prepared', 'for', 'another', 'crash', 'situation']"
80, the big board 's mr.  said our  performance was good ,"[' ', 'the', 'big', 'board', ""'s"", 'mr', '.', ' ', 'said', 'our', ' ', 'performance', 'was', 'good']"
81, but the exchange will look at the performance of all specialists in all stocks ,"[' ', 'but', 'the', 'exchange', 'will', 'look', 'at', 'the', 'performance', 'of', 'all', 'specialists', 'in', 'all', 'stocks']"
82, obviously we 'll take a close look at any situation in which we think the  obligations were n't met he said ,"[' ', 'obviously', 'we', ""'ll"", 'take', 'a', 'close', 'look', 'at', 'any', 'situation', 'in', 'which', 'we', 'think', 'the', ' ', 'obligations', 'were', ""n't"", 'met', 'he', 'said']"
83, see related story fed ready to  big funds wsj oct. N N ,"[' ', 'see', 'related', 'story', 'fed', 'ready', 'to', ' ', 'big', 'funds', 'wsj', 'oct', '.', 'N', 'N']"
84, but specialists complain privately that just as in the N crash the  firms big investment banks that support the market by trading big blocks of stock stayed on the sidelines during friday 's  ,"[' ', 'but', 'specialists', 'complain', 'privately', 'that', 'just', 'as', 'in', 'the', 'N', 'crash', 'the', ' ', 'firms', 'big', 'investment', 'banks', 'that', 'support', 'the', 'market', 'by', 'trading', 'big', 'blocks', 'of', 'stock', 'stayed', 'on', 'the', 'sidelines', 'during', 'friday', ""'s"", ' ']"
85, mr. phelan said it will take another day or two to analyze who was buying and selling friday ,"[' ', 'mr', '.', 'phelan', 'said', 'it', 'will', 'take', 'another', 'day', 'or', 'two', 'to', 'analyze', 'who', 'was', 'buying', 'and', 'selling', 'friday']"
86, concerning your sept. N page-one article on prince charles and the  it 's a few hundred years since england has been a kingdom ,"[' ', 'concerning', 'your', 'sept', '.', 'N', 'page', '-', 'one', 'article', 'on', 'prince', 'charles', 'and', 'the', ' ', 'it', ""'s"", 'a', 'few', 'hundred', 'years', 'since', 'england', 'has', 'been', 'a', 'kingdom']"
87, it 's now the united kingdom of great britain and northern ireland   northern ireland scotland and oh yes england too ,"[' ', 'it', ""'s"", 'now', 'the', 'united', 'kingdom', 'of', 'great', 'britain', 'and', 'northern', 'ireland', '  ', 'northern', 'ireland', 'scotland', 'and', 'oh', 'yes', 'england', 'too']"
88, just thought you 'd like to know ,"[' ', 'just', 'thought', 'you', ""'d"", 'like', 'to', 'know']"
89, george  ,"[' ', 'george', ' ']"
90, ports of call inc. reached agreements to sell its remaining seven aircraft to buyers that were n't disclosed ,"[' ', 'ports', 'of', 'call', 'inc', '.', 'reached', 'agreements', 'to', 'sell', 'its', 'remaining', 'seven', 'aircraft', 'to', 'buyers', 'that', 'were', ""n't"", 'disclosed']"
91, the agreements bring to a total of nine the number of planes the travel company has sold this year as part of a restructuring ,"[' ', 'the', 'agreements', 'bring', 'to', 'a', 'total', 'of', 'nine', 'the', 'number', 'of', 'planes', 'the', 'travel', 'company', 'has', 'sold', 'this', 'year', 'as', 'part', 'of', 'a', 'restructuring']"
92, the company said a portion of the $ N million realized from the sales will be used to repay its bank debt and other obligations resulting from the currently suspended  operations ,"[' ', 'the', 'company', 'said', 'a', 'portion', 'of', 'the', '$', 'N', 'million', 'realized', 'from', 'the', 'sales', 'will', 'be', 'used', 'to', 'repay', 'its', 'bank', 'debt', 'and', 'other', 'obligations', 'resulting', 'from', 'the', 'currently', 'suspended', ' ', 'operations']"
93, earlier the company announced it would sell its aging fleet of boeing co.  because of increasing maintenance costs ,"[' ', 'earlier', 'the', 'company', 'announced', 'it', 'would', 'sell', 'its', 'aging', 'fleet', 'of', 'boeing', 'co.', ' ', 'because', 'of', 'increasing', 'maintenance', 'costs']"
94, a consortium of private investors operating as  funding co. said it has made a $ N million cash bid for most of l.j. hooker corp. 's real-estate and  holdings ,"[' ', 'a', 'consortium', 'of', 'private', 'investors', 'operating', 'as', ' ', 'funding', 'co.', 'said', 'it', 'has', 'made', 'a', '$', 'N', 'million', 'cash', 'bid', 'for', 'most', 'of', 'l.j', '.', 'hooker', 'corp', '.', ""'s"", 'real', '-', 'estate', 'and', ' ', 'holdings']"
95, the $ N million bid includes the assumption of an estimated $ N million in secured liabilities on those properties according to those making the bid ,"[' ', 'the', '$', 'N', 'million', 'bid', 'includes', 'the', 'assumption', 'of', 'an', 'estimated', '$', 'N', 'million', 'in', 'secured', 'liabilities', 'on', 'those', 'properties', 'according', 'to', 'those', 'making', 'the', 'bid']"
96, the group is led by jay  chief executive officer of  investment corp. in  and a. boyd simpson chief executive of the atlanta-based simpson organization inc ,"[' ', 'the', 'group', 'is', 'led', 'by', 'jay', ' ', 'chief', 'executive', 'officer', 'of', ' ', 'investment', 'corp', '.', 'in', ' ', 'and', 'a.', 'boyd', 'simpson', 'chief', 'executive', 'of', 'the', 'atlanta', '-', 'based', 'simpson', 'organization', 'inc']"
97, mr.  's company specializes in commercial real-estate investment and claims to have $ N billion in assets mr. simpson is a developer and a former senior executive of l.j. hooker ,"[' ', 'mr', '.', ' ', ""'s"", 'company', 'specializes', 'in', 'commercial', 'real', '-', 'estate', 'investment', 'and', 'claims', 'to', 'have', '$', 'N', 'billion', 'in', 'assets', 'mr', '.', 'simpson', 'is', 'a', 'developer', 'and', 'a', 'former', 'senior', 'executive', 'of', 'l.j', '.', 'hooker']"
98, the assets are good but they require more money and management than can be provided in l.j. hooker 's current situation said mr. simpson in an interview ,"[' ', 'the', 'assets', 'are', 'good', 'but', 'they', 'require', 'more', 'money', 'and', 'management', 'than', 'can', 'be', 'provided', 'in', 'l.j', '.', 'hooker', ""'s"", 'current', 'situation', 'said', 'mr', '.', 'simpson', 'in', 'an', 'interview']"
99, hooker 's philosophy was to build and sell ,"[' ', 'hooker', ""'s"", 'philosophy', 'was', 'to', 'build', 'and', 'sell']"
100, we want to build and hold ,"[' ', 'we', 'want', 'to', 'build', 'and', 'hold']"
101, l.j. hooker based in atlanta is operating with protection from its creditors under chapter N of the u.s. bankruptcy code ,"[' ', 'l.j', '.', 'hooker', 'based', 'in', 'atlanta', 'is', 'operating', 'with', 'protection', 'from', 'its', 'creditors', 'under', 'chapter', 'N', 'of', 'the', 'u.s', '.', 'bankruptcy', 'code']"
102, its parent company hooker corp. of sydney australia is currently being managed by a court-appointed provisional  ,"[' ', 'its', 'parent', 'company', 'hooker', 'corp', '.', 'of', 'sydney', 'australia', 'is', 'currently', 'being', 'managed', 'by', 'a', 'court', '-', 'appointed', 'provisional', ' ']"
