,Sentences,Corresponding_words,Unnamed: 0
15078,yeah i've always threatened to take lessons but i've never gotten around to it,"[('yeah', 1), ('i', 2), (""'ve"", 2), ('always', 1), ('threatened', 1), ('to', 2), ('take', 1), ('lessons', 1), ('but', 1), ('never', 1), ('gotten', 1), ('around', 1), ('it', 1)]",15078.0
373,The WRAP States may unanimously petition the Administrator to overturn the smoking ban.,"[('The', 1), ('WRAP', 1), ('States', 1), ('may', 1), ('unanimously', 1), ('petition', 1), ('the', 2), ('Administrator', 1), ('to', 1), ('overturn', 1), ('smoking', 1), ('ban', 1), ('.', 1)]",373.0
15468,A spark of annoyance lit Lincoln's eyes; the smallest hint of Natalia's Russian fire.,"[('A', 1), ('spark', 1), ('of', 2), ('annoyance', 1), ('lit', 1), ('Lincoln', 1), (""'s"", 2), ('eyes', 1), (';', 1), ('the', 1), ('smallest', 1), ('hint', 1), ('Natalia', 1), ('Russian', 1), ('fire', 1), ('.', 1)]",15468.0
16957,Guys seem to like it way more than them.,"[('Guys', 1), ('seem', 1), ('to', 1), ('like', 1), ('it', 1), ('way', 1), ('more', 1), ('than', 1), ('them', 1), ('.', 1)]",16957.0
19258,Turns out that Bill got one letter last year that just tore at his heartstrings.,"[('Turns', 1), ('out', 1), ('that', 2), ('Bill', 1), ('got', 1), ('one', 1), ('letter', 1), ('last', 1), ('year', 1), ('just', 1), ('tore', 1), ('at', 1), ('his', 1), ('heartstrings', 1), ('.', 1)]",19258.0
13612,"The final rule was determined to be an economically significant regulatory action by the Office of Management and Budget and was approved by OMB as complying with the requirements of the Order on March 26, 1998.","[('The', 1), ('final', 1), ('rule', 1), ('was', 2), ('determined', 1), ('to', 1), ('be', 1), ('an', 1), ('economically', 1), ('significant', 1), ('regulatory', 1), ('action', 1), ('by', 2), ('the', 3), ('Office', 1), ('of', 2), ('Management', 1), ('and', 2), ('Budget', 1), ('approved', 1), ('OMB', 1), ('as', 1), ('complying', 1), ('with', 1), ('requirements', 1), ('Order', 1), ('on', 1), ('March', 1), ('26', 1), (',', 1), ('1998', 1), ('.', 1)]",13612.0
14765,Acute bronchitis can lead to loss of work days.,"[('Acute', 1), ('bronchitis', 1), ('can', 1), ('lead', 1), ('to', 1), ('loss', 1), ('of', 1), ('work', 1), ('days', 1), ('.', 1)]",14765.0
15596,i always wait for the movie i don't have time to read the book,"[('i', 2), ('always', 1), ('wait', 1), ('for', 1), ('the', 2), ('movie', 1), ('do', 1), (""n't"", 1), ('have', 1), ('time', 1), ('to', 1), ('read', 1), ('book', 1)]",15596.0
17113,They built the stations where people could enjoy them year-round.,"[('They', 1), ('built', 1), ('the', 1), ('stations', 1), ('where', 1), ('people', 1), ('could', 1), ('enjoy', 1), ('them', 1), ('year', 1), ('-', 1), ('round', 1), ('.', 1)]",17113.0
12127,"Progressives are just now realizing that the best way to argue government activism is that it has proven to be very successful, although this isn't the only part of the argument progressives are noticing.","[('Progressives', 1), ('are', 2), ('just', 1), ('now', 1), ('realizing', 1), ('that', 2), ('the', 3), ('best', 1), ('way', 1), ('to', 2), ('argue', 1), ('government', 1), ('activism', 1), ('is', 2), ('it', 1), ('has', 1), ('proven', 1), ('be', 1), ('very', 1), ('successful', 1), (',', 1), ('although', 1), ('this', 1), (""n't"", 1), ('only', 1), ('part', 1), ('of', 1), ('argument', 1), ('progressives', 1), ('noticing', 1), ('.', 1)]",12127.0
177,Bars and restaurants are interesting places.,"[('Bars', 1), ('and', 1), ('restaurants', 1), ('are', 1), ('interesting', 1), ('places', 1), ('.', 1)]",177.0
9200,Since his death it has been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of his life.,"[('Since', 1), ('his', 2), ('death', 1), ('it', 1), ('has', 1), ('been', 1), ('transformed', 1), ('into', 1), ('the', 3), ('Bob', 1), ('Marley', 2), ('Museum', 1), ('and', 1), ('carefully', 1), ('managed', 1), ('by', 1), ('family', 1), ('to', 1), ('protect', 1), ('memory', 1), ('of', 1), ('life', 1), ('.', 1)]",9200.0
10484,"I can FEEL him.""","[('I', 1), ('can', 1), ('FEEL', 1), ('him', 1), ('.', 1), ('""', 1)]",10484.0
14352,oh i enjoyed it i mean it was just more for my money,"[('oh', 1), ('i', 2), ('enjoyed', 1), ('it', 2), ('mean', 1), ('was', 1), ('just', 1), ('more', 1), ('for', 1), ('my', 1), ('money', 1)]",14352.0
8390,"Helms, who will be 81 when his fifth term ends, is increasingly frail.","[('Helms', 1), (',', 2), ('who', 1), ('will', 1), ('be', 1), ('81', 1), ('when', 1), ('his', 1), ('fifth', 1), ('term', 1), ('ends', 1), ('is', 1), ('increasingly', 1), ('frail', 1), ('.', 1)]",8390.0
5210,"In these cases, participants risk losing not only their jobs but also a significant portion of their retirement savings if their company files for bankruptcy.","[('In', 1), ('these', 1), ('cases', 1), (',', 1), ('participants', 1), ('risk', 1), ('losing', 1), ('not', 1), ('only', 1), ('their', 3), ('jobs', 1), ('but', 1), ('also', 1), ('a', 1), ('significant', 1), ('portion', 1), ('of', 1), ('retirement', 1), ('savings', 1), ('if', 1), ('company', 1), ('files', 1), ('for', 1), ('bankruptcy', 1), ('.', 1)]",5210.0
11774,yeah and the music and uh well it had an excellent story line Everything about it was good,"[('yeah', 1), ('and', 2), ('the', 1), ('music', 1), ('uh', 1), ('well', 1), ('it', 2), ('had', 1), ('an', 1), ('excellent', 1), ('story', 1), ('line', 1), ('Everything', 1), ('about', 1), ('was', 1), ('good', 1)]",11774.0
13826,"However, assuming the procedural requirements of Chapter 36 are met, changes negotiated by the Postal Service and a mail user for their mutual benefit may merit recommendation under the applicable statutory standards.","[('However', 1), (',', 2), ('assuming', 1), ('the', 3), ('procedural', 1), ('requirements', 1), ('of', 1), ('Chapter', 1), ('36', 1), ('are', 1), ('met', 1), ('changes', 1), ('negotiated', 1), ('by', 1), ('Postal', 1), ('Service', 1), ('and', 1), ('a', 1), ('mail', 1), ('user', 1), ('for', 1), ('their', 1), ('mutual', 1), ('benefit', 1), ('may', 1), ('merit', 1), ('recommendation', 1), ('under', 1), ('applicable', 1), ('statutory', 1), ('standards', 1), ('.', 1)]",13826.0
1146,"Additionally, GAO's FederalInformationSystemControlsAuditManualis now used by most major federal audit entities to evaluate computerrelated controls.","[('Additionally', 1), (',', 1), ('GAO', 1), (""'s"", 1), ('FederalInformationSystemControlsAuditManualis', 1), ('now', 1), ('used', 1), ('by', 1), ('most', 1), ('major', 1), ('federal', 1), ('audit', 1), ('entities', 1), ('to', 1), ('evaluate', 1), ('computerrelated', 1), ('controls', 1), ('.', 1)]",1146.0
17514,"The collection and indeed the building itself is not huge or overbearing, allowing visitors to relax and enjoy the art perhaps more than is possible in such massive galleries as the Louvre or Rijksmuseum.","[('The', 1), ('collection', 1), ('and', 2), ('indeed', 1), ('the', 3), ('building', 1), ('itself', 1), ('is', 2), ('not', 1), ('huge', 1), ('or', 2), ('overbearing', 1), (',', 1), ('allowing', 1), ('visitors', 1), ('to', 1), ('relax', 1), ('enjoy', 1), ('art', 1), ('perhaps', 1), ('more', 1), ('than', 1), ('possible', 1), ('in', 1), ('such', 1), ('massive', 1), ('galleries', 1), ('as', 1), ('Louvre', 1), ('Rijksmuseum', 1), ('.', 1)]",17514.0
4215,There is only one location to buy the woodblock prints and scroll paintings from.,"[('There', 1), ('is', 1), ('only', 1), ('one', 1), ('location', 1), ('to', 1), ('buy', 1), ('the', 1), ('woodblock', 1), ('prints', 1), ('and', 1), ('scroll', 1), ('paintings', 1), ('from', 1), ('.', 1)]",4215.0
5827,This will take a long time to download onto your computer if you have a modem.,"[('This', 1), ('will', 1), ('take', 1), ('a', 2), ('long', 1), ('time', 1), ('to', 1), ('download', 1), ('onto', 1), ('your', 1), ('computer', 1), ('if', 1), ('you', 1), ('have', 1), ('modem', 1), ('.', 1)]",5827.0
12661,He trained in martial arts but the plot was boring.,"[('He', 1), ('trained', 1), ('in', 1), ('martial', 1), ('arts', 1), ('but', 1), ('the', 1), ('plot', 1), ('was', 1), ('boring', 1), ('.', 1)]",12661.0
15598,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.","[('What', 1), (""'s"", 1), ('more', 1), (',', 1), ('there', 1), ('is', 1), ('no', 1), ('evidence', 1), ('of', 2), ('any', 1), ('competitive', 1), ('evaluation', 1), ('Tripp', 1), ('before', 1), ('she', 1), ('was', 1), ('offered', 1), ('this', 1), ('job', 1), ('.', 1)]",15598.0
7584,Hughes has accomplished this in part by the unusual technique of double ghosting.,"[('Hughes', 1), ('has', 1), ('accomplished', 1), ('this', 1), ('in', 1), ('part', 1), ('by', 1), ('the', 1), ('unusual', 1), ('technique', 1), ('of', 1), ('double', 1), ('ghosting', 1), ('.', 1)]",7584.0
10863,The museum is not attached to the cathedral.,"[('The', 1), ('museum', 1), ('is', 1), ('not', 1), ('attached', 1), ('to', 1), ('the', 1), ('cathedral', 1), ('.', 1)]",10863.0
8248,"Now open political debate flourished, especially in Calcutta where Karl Marx was much appreciated.","[('Now', 1), ('open', 1), ('political', 1), ('debate', 1), ('flourished', 1), (',', 1), ('especially', 1), ('in', 1), ('Calcutta', 1), ('where', 1), ('Karl', 1), ('Marx', 1), ('was', 1), ('much', 1), ('appreciated', 1), ('.', 1)]",8248.0
8752,"Well, shut it then, laughed the woman.","[('Well', 1), (',', 2), ('shut', 1), ('it', 1), ('then', 1), ('laughed', 1), ('the', 1), ('woman', 1), ('.', 1)]",8752.0
18305,We know the Bronze Age started around 3200 b.c. because royals were starting to be buried with bronze treasure.,"[('We', 1), ('know', 1), ('the', 1), ('Bronze', 1), ('Age', 1), ('started', 1), ('around', 1), ('3200', 1), ('b.c', 1), ('.', 2), ('because', 1), ('royals', 1), ('were', 1), ('starting', 1), ('to', 1), ('be', 1), ('buried', 1), ('with', 1), ('bronze', 1), ('treasure', 1)]",18305.0
4955,James VII never founded anything that lasted beyond his reign.,"[('James', 1), ('VII', 1), ('never', 1), ('founded', 1), ('anything', 1), ('that', 1), ('lasted', 1), ('beyond', 1), ('his', 1), ('reign', 1), ('.', 1)]",4955.0
9126,"Madrid is the perfect base for explorations into the heart and soul of Spain, with a wealth of fascinating day trips and a trio of UNESCO-honored cities just an hour or so from the city.","[('Madrid', 1), ('is', 1), ('the', 3), ('perfect', 1), ('base', 1), ('for', 1), ('explorations', 1), ('into', 1), ('heart', 1), ('and', 2), ('soul', 1), ('of', 3), ('Spain', 1), (',', 1), ('with', 1), ('a', 2), ('wealth', 1), ('fascinating', 1), ('day', 1), ('trips', 1), ('trio', 1), ('UNESCO', 1), ('-', 1), ('honored', 1), ('cities', 1), ('just', 1), ('an', 1), ('hour', 1), ('or', 1), ('so', 1), ('from', 1), ('city', 1), ('.', 1)]",9126.0
9213,The US market was ready for the cane plantations.,"[('The', 1), ('US', 1), ('market', 1), ('was', 1), ('ready', 1), ('for', 1), ('the', 1), ('cane', 1), ('plantations', 1), ('.', 1)]",9213.0
