source_text,target_text
"[' ', 'an', 'executive', 'close', 'to', 'the', 'company', 'said', 'rjr', 'is', 'spending', 'about', '$', 'N', 'million', 'on', 'network', 'television', 'time', 'this', 'year', 'down', 'from', 'roughly', '$', 'N', 'million', 'last', 'year', '\n']"," an executive close to the company said rjr is spending about $ N million on network television time this year down from roughly $ N million last year 
"
"[' ', 'but', 'the', 'bush', 'administration', 'says', 'it', 'wants', 'to', 'see', 'evidence', 'that', 'all', 'cocom', 'members', 'are', ' ', 'fully', 'with', 'existing', ' ', 'procedures', 'before', 'it', 'will', 'support', 'further', ' \n']"," but the bush administration says it wants to see evidence that all cocom members are  fully with existing  procedures before it will support further  
"
"[' ', 'among', 'those', 'companies', 'expected', 'to', 'have', 'a', 'down', 'quarter', 'are', 'hewlett', '-', 'packard', 'co.', ' ', 'corp', '.', 'and', 'sun', 'microsystems', 'inc', '.', 'generally', 'solid', 'performers', 'in', 'the', 'past', '\n']"," among those companies expected to have a down quarter are hewlett-packard co.  corp. and sun microsystems inc. generally solid performers in the past 
"
"[' ', 'house', 'budget', 'committee', 'chairman', 'leon', ' ', 'd.', 'calif', 'said', 'in', 'an', 'interview', 'if', 'that', ""'s"", 'the', 'signal', 'that', 'comes', 'from', 'the', 'white', 'house', 'that', 'will', 'help', 'a', 'great', 'deal', '\n']"," house budget committee chairman leon  d. calif said in an interview if that 's the signal that comes from the white house that will help a great deal 
"
"[' ', 'the', 'sellers', 'on', 'friday', 'came', 'from', 'all', 'corners', 'of', 'the', 'otc', 'market', 'big', 'and', 'small', 'institutional', 'investors', 'as', 'well', 'as', 'individual', 'investors', 'and', 'market', 'makers', '\n']"," the sellers on friday came from all corners of the otc market big and small institutional investors as well as individual investors and market makers 
"
"[' ', 'he', 'says', 'the', 'oct', '.', 'N', 'employment', 'report', 'showing', 'slower', 'economic', 'growth', 'and', 'a', 'severe', 'weakening', 'in', 'the', 'manufacturing', 'sector', 'is', 'a', 'warning', 'sign', 'to', 'investors', '\n']"," he says the oct. N employment report showing slower economic growth and a severe weakening in the manufacturing sector is a warning sign to investors 
"
"[' ', 'it', 'would', 'give', 'mr', '.', 'skinner', 'up', 'to', 'N', 'days', 'to', 'review', 'any', 'bid', 'for', 'N', 'N', 'or', 'more', 'of', 'the', 'voting', 'stock', 'of', 'any', 'u.s', '.', 'carrier', 'with', 'revenues', 'of', '$', 'N', 'billion', 'or', 'more', '\n']"," it would give mr. skinner up to N days to review any bid for N N or more of the voting stock of any u.s. carrier with revenues of $ N billion or more 
"
"[' ', 'fed', 'chairman', 'greenspan', 'signaled', 'that', 'the', 'central', 'bank', 'was', 'prepared', 'to', ' ', 'massive', 'amounts', 'of', 'money', 'into', 'the', 'banking', 'system', 'to', 'prevent', 'a', 'financial', 'crisis', '\n']"," fed chairman greenspan signaled that the central bank was prepared to  massive amounts of money into the banking system to prevent a financial crisis 
"
"[' ', 'sen', '.', ' ', 'after', 'months', 'of', ' ', 'off', 'intense', 'press', 'criticism', 'returned', '$', 'N', 'only', 'last', 'month', 'shortly', 'after', 'the', 'government', 'formally', 'accused', 'mr', '.', 'keating', 'of', ' ', 'lincoln', '\n']"," sen.  after months of  off intense press criticism returned $ N only last month shortly after the government formally accused mr. keating of  lincoln 
"
"[' ', 'also', 'concern', 'exists', 'that', 'the', ' ', 'beijing', 'leadership', 'will', 'tighten', 'its', 'control', 'of', ' ', 'which', 'has', 'been', 'the', 'main', 'laboratory', 'for', 'the', ' ', 'policy', 'and', 'economic', 'reforms', '\n']"," also concern exists that the  beijing leadership will tighten its control of  which has been the main laboratory for the  policy and economic reforms 
"
"[' ', 'mr', '.', ' ', 'said', 'enron', 'is', 'considering', 'building', ' ', 'power', 'plants', 'in', 'the', 'u.k', '.', 'capable', 'of', 'producing', 'about', 'N', ' ', 'of', 'power', 'at', 'a', 'cost', 'of', 'about', '$', 'N', 'million', 'to', '$', 'N', 'million', '\n']"," mr.  said enron is considering building  power plants in the u.k. capable of producing about N  of power at a cost of about $ N million to $ N million 
"
"[' ', 'the', 'fundamental', 'rule', 'of', 'contract', 'law', 'applied', 'to', 'both', 'cases', 'was', 'that', 'courts', 'will', 'not', 'enforce', 'agreements', 'to', 'which', 'the', 'parties', 'did', 'not', 'intend', 'to', 'be', 'bound', '\n']"," the fundamental rule of contract law applied to both cases was that courts will not enforce agreements to which the parties did not intend to be bound 
"
"[' ', 'lawyers', 'for', 'dozens', 'of', 'insolvent', 'savings', 'and', 'loan', 'associations', 'are', 'trying', 'a', 'new', ' ', 'in', 'their', 'efforts', 'to', ' ', 'suits', 'filed', 'by', 'borrowers', 'developers', 'and', 'creditors', '\n']"," lawyers for dozens of insolvent savings and loan associations are trying a new  in their efforts to  suits filed by borrowers developers and creditors 
"
"[' ', 'in', 'response', 'to', 'your', 'overly', 'optimistic', ' ', 'piece', 'on', 'how', 'long', 'unemployment', 'lasts', 'people', 'patterns', 'sept', '.', 'N', 'i', 'am', 'in', 'the', 'communications', 'field', 'above', 'entry', 'level', '\n']"," in response to your overly optimistic  piece on how long unemployment lasts people patterns sept. N i am in the communications field above entry level 
"
"[' ', 'analysts', 'have', 'predicted', 'that', 'the', 'cupertino', 'calif', '.', 'company', 'will', 'report', 'revenue', 'of', '$', 'N', 'million', 'to', '$', 'N', 'million', 'and', 'earnings', 'of', 'N', 'cents', 'to', 'N', 'cents', 'a', 'share', '\n']"," analysts have predicted that the cupertino calif. company will report revenue of $ N million to $ N million and earnings of N cents to N cents a share 
"
"[' ', 'anticipating', 'the', 'fed', ""'s"", 'move', 'money', 'traders', 'lowered', 'a', 'key', 'interest', 'rate', 'known', 'as', 'the', 'federal', 'funds', 'rate', 'to', 'N', 'N', 'late', 'friday', 'down', 'from', 'N', 'N', 'the', 'day', 'before', '\n']"," anticipating the fed 's move money traders lowered a key interest rate known as the federal funds rate to N N late friday down from N N the day before 
"
"[' ', 'the', 'wide', 'range', 'of', 'estimates', 'for', 'the', 'industrial', 'output', 'number', ' ', 'the', 'differences', 'the', 'forecasts', 'run', 'from', 'a', 'drop', 'of', 'N', 'N', 'to', 'an', 'increase', 'of', 'N', 'N', 'according', 'to', ' \n']"," the wide range of estimates for the industrial output number  the differences the forecasts run from a drop of N N to an increase of N N according to  
"
"[' ', 'with', 'its', 'mission', 'for', 'free', 'speech', 'and', 'the', 'capitalist', 'way', 'the', 'network', ""'s"", 'staff', 'says', 'it', 'still', 'has', 'plenty', 'to', 'do', 'in', 'hungary', 'and', 'in', 'the', 'great', 'eastern', 'beyond', '\n']"," with its mission for free speech and the capitalist way the network 's staff says it still has plenty to do in hungary and in the great eastern beyond 
"
"[' ', 'an', 'hour', 'before', 'friday', ""'s"", 'plunge', 'that', 'provision', 'was', 'stripped', 'from', 'the', 'tax', 'bill', 'leaving', 'it', 'with', '$', 'N', 'billion', 'in', 'tax', 'increases', 'without', 'a', 'capital', 'gains', 'cut', '\n']"," an hour before friday 's plunge that provision was stripped from the tax bill leaving it with $ N billion in tax increases without a capital gains cut 
"
"[' ', 'mr', '.', ' ', 'a', 'senior', 'writer', 'at', 'time', 'magazine', 'before', 'joining', 'u.s', '.', 'news', '&', 'world', 'report', 'said', 'he', 'had', 'numerous', 'job', 'offers', 'from', 'other', 'magazines', 'while', 'he', 'was', 'editor', '\n']"," mr.  a senior writer at time magazine before joining u.s. news & world report said he had numerous job offers from other magazines while he was editor 
"
"[' ', 'this', 'is', 'an', ' ', 'sign', 'for', 'a', 'stock', 'market', 'that', 'lately', 'has', 'been', 'fueled', 'by', 'takeover', 'speculation', 'and', 'bidding', 'wars', 'for', 'companies', 'that', 'put', 'themselves', 'up', 'for', 'sale', '\n']"," this is an  sign for a stock market that lately has been fueled by takeover speculation and bidding wars for companies that put themselves up for sale 
"
"[' ', 'but', 'the', 'reverse', 'is', 'also', 'true', 'when', 'a', 'region', ""'s"", 'economy', ' ', 'from', 'a', 'slowdown', 'these', 'real', '-', 'estate', 'indicators', 'will', 'rebound', 'far', 'faster', 'than', 'the', 'improving', 'economy', '\n']"," but the reverse is also true when a region 's economy  from a slowdown these real-estate indicators will rebound far faster than the improving economy 
"
"[' ', 'look', 'no', 'further', 'than', 'metropolitan', 'houston', 'and', 'denver', 'two', 'of', 'the', 'most', 'depressed', 'overbuilt', 'and', 'potentially', 'undervalued', 'real', '-', 'estate', 'markets', 'in', 'the', 'nation', '\n']"," look no further than metropolitan houston and denver two of the most depressed overbuilt and potentially undervalued real-estate markets in the nation 
"
"[' ', 'at', 'the', 'small', ' ', 'home', 'of', '  ', 'a', 'leading', 'anc', ' ', 'and', 'a', 'former', ' ', 'in', 'the', 'group', ""'s"", 'armed', '  ', 'we', '  ', 'stuck', 'little', 'anc', 'flags', 'in', 'their', 'hair', 'and', 'a', 'man', ' ', 'on', 'an', ' ', 'horn', ' ', 'in', 'anc', ' \n']"," at the small  home of   a leading anc  and a former  in the group 's armed   we   stuck little anc flags in their hair and a man  on an  horn  in anc  
"
"[' ', 'britain', ""'s"", 'government', 'plans', 'to', 'raise', 'about', '#', 'N', 'billion', '$', 'N', 'billion', 'from', 'the', 'sale', 'of', 'most', 'of', 'its', 'giant', 'water', 'and', 'electric', 'utilities', 'beginning', 'next', 'month', '\n']"," britain 's government plans to raise about # N billion $ N billion from the sale of most of its giant water and electric utilities beginning next month 
"
"[' ', 'salomon', 'brothers', 'international', 'ltd', '.', 'a', 'british', 'subsidiary', 'of', 'salomon', 'inc', '.', 'announced', 'it', 'will', 'issue', 'warrants', 'on', 'shares', 'of', 'hong', 'kong', 'telecommunications', 'ltd', '\n']"," salomon brothers international ltd. a british subsidiary of salomon inc. announced it will issue warrants on shares of hong kong telecommunications ltd 
"
"[' ', 'but', 'always', 'in', 'years', 'past', 'they', 'have', ' ', 'the', 'trend', 'and', 'have', 'been', 'able', 'to', 'pick', 'up', 'a', 'fifth', 'vote', 'to', ' ', 'out', 'a', 'number', 'of', 'major', 'victories', 'in', 'civil', 'rights', 'and', ' ', 'cases', '\n']"," but always in years past they have  the trend and have been able to pick up a fifth vote to  out a number of major victories in civil rights and  cases 
"
"[' ', 'terms', 'were', ""n't"", 'disclosed', 'but', 'valley', 'federal', 'had', 'said', 'it', 'expected', 'to', 'post', 'a', 'modest', 'pretax', 'gain', 'and', 'to', 'save', 'about', '$', 'N', 'million', 'in', 'operating', 'costs', 'annually', '\n']"," terms were n't disclosed but valley federal had said it expected to post a modest pretax gain and to save about $ N million in operating costs annually 
"
"[' ', 'mr', '.', ' ', 'said', 'volume', 'on', ' ', ""'s"", 'system', 'is', 'down', 'about', 'N', 'N', 'since', 'january', 'and', 'is', 'expected', 'to', 'fall', 'further', 'making', 'expansion', 'unnecessary', 'until', 'perhaps', 'the', 'mid-1990s', '\n']"," mr.  said volume on  's system is down about N N since january and is expected to fall further making expansion unnecessary until perhaps the mid-1990s 
"
"[' ', 'he', 'recommends', 'that', 'investors', 'sell', ' ', 'stocks', 'but', 'hang', 'on', 'to', 'some', 'other', 'stocks', 'especially', 'utilities', 'which', 'often', 'do', 'well', 'during', 'periods', 'of', 'economic', 'weakness', '\n']"," he recommends that investors sell  stocks but hang on to some other stocks especially utilities which often do well during periods of economic weakness 
"
"[' ', 'those', 'that', 'pulled', 'out', 'of', 'stocks', ' ', 'it', 'he', 'said', 'so', 'i', 'doubt', 'you', ""'ll"", 'see', 'any', 'significant', 'changes', 'in', 'institutional', 'portfolios', 'as', 'a', 'result', 'of', 'friday', ""'s"", 'decline', '\n']"," those that pulled out of stocks  it he said so i doubt you 'll see any significant changes in institutional portfolios as a result of friday 's decline 
"
"[' ', 'the', 'heavy', 'use', 'of', 'incentives', 'to', 'clear', 'out', 'N', 'models', 'appears', 'to', 'have', 'taken', 'the', 'steam', 'at', 'least', 'initially', 'out', 'of', 'N', 'model', 'sales', 'which', 'began', 'officially', 'oct', '.', 'N', '\n']"," the heavy use of incentives to clear out N models appears to have taken the steam at least initially out of N model sales which began officially oct. N 
"
"[' ', 'drug', ' ', 'inc', '.', 'said', 'gary', ' ', 'N', 'years', 'old', 'who', 'had', 'been', 'president', 'and', 'chief', 'operating', 'officer', 'for', 'the', 'past', 'year', 'was', 'named', 'chief', 'executive', 'officer', 'of', 'this', ' ', 'chain', '\n']"," drug  inc. said gary  N years old who had been president and chief operating officer for the past year was named chief executive officer of this  chain 
"
"[' ', 'american', 'physicians', 'service', 'group', 'inc', '.', 'said', 'it', 'purchased', 'about', 'N', 'N', 'of', 'prime', 'medical', 'services', 'inc', '.', 'for', 'about', '$', 'N', 'million', 'from', 'texas', 'american', 'energy', 'corp', '\n']"," american physicians service group inc. said it purchased about N N of prime medical services inc. for about $ N million from texas american energy corp 
"
"[' ', 'on', 'thursday', 'william', ' ', 'a', 'seattle', 'money', 'manager', 'used', 'futures', 'contracts', 'in', 'his', 'personal', 'account', 'to', 'place', 'a', 'bet', 'that', 'the', 'broad', 'market', 'averages', 'would', 'decline', '\n']"," on thursday william  a seattle money manager used futures contracts in his personal account to place a bet that the broad market averages would decline 
"
"[' ', 'lockheed', ' ', 'systems', 'co.', 'a', 'unit', 'of', 'lockheed', 'corp', '.', 'said', 'it', 'agreed', 'to', 'join', 'with', ' ', 's.p', 'a.', 'of', ' ', 'italy', 'to', 'propose', 'a', 'new', 'generation', 'of', 'jet', ' ', 'for', 'the', 'u.s', '.', 'air', 'force', '\n']"," lockheed  systems co. a unit of lockheed corp. said it agreed to join with  s.p a. of  italy to propose a new generation of jet  for the u.s. air force 
"
"[' ', 'the', 'ad', 'interim', 'coalition', 'government', 'that', 'emerged', 'from', '  ', 'was', 'in', ' ', 'little', 'more', 'than', 'the', '  ', 'of', 'ideological', ' ', 'on', 'one', 'side', 'the', ' ', 'new', 'democracy', 'party', 'headed', 'by', '  \n']"," the ad interim coalition government that emerged from   was in  little more than the   of ideological  on one side the  new democracy party headed by   
"
"['  ', 'b.', ' ', 'chairman', 'and', 'editor', 'in', 'chief', 'said', 'mr', '.', ' ', 'would', 'be', 'succeeded', 'starting', 'today', 'by', 'michael', ' ', 'the', 'magazine', ""'s"", 'executive', 'editor', 'and', 'merrill', ' ', 'a', 'senior', 'writer', '\n']","  b.  chairman and editor in chief said mr.  would be succeeded starting today by michael  the magazine 's executive editor and merrill  a senior writer 
"
"[' ', 'last', 'year', 'the', 'company', 'had', 'a', 'net', 'loss', 'of', '$', 'N', 'million', 'including', 'a', '$', 'N', 'million', 'loss', 'from', 'continuing', 'operations', 'and', 'a', '$', 'N', 'loss', 'from', 'discontinued', 'operations', '\n']"," last year the company had a net loss of $ N million including a $ N million loss from continuing operations and a $ N loss from discontinued operations 
"
"[' ', 'the', ' ', 'among', 'takeover', 'stocks', 'friday', 'does', ""n't"", 'mean', 'the', 'end', 'of', ' ', 'but', 'simply', 'marks', 'the', 'start', 'of', 'a', 'less', 'ambitious', 'game', 'wall', 'street', ""'s"", 'big', '-', 'time', 'deal', 'makers', 'say', '\n']"," the  among takeover stocks friday does n't mean the end of  but simply marks the start of a less ambitious game wall street 's big-time deal makers say 
"
"[' ', 'investment', 'bankers', 'representing', 'the', 'buy', '-', 'out', 'group', 'and', 'ual', ""'s"", 'board', 'spent', 'a', ' ', 'weekend', 'trying', 'to', ' ', 'out', 'new', 'terms', 'that', 'would', 'be', 'more', 'acceptable', 'to', 'the', 'banks', '\n']"," investment bankers representing the buy-out group and ual 's board spent a  weekend trying to  out new terms that would be more acceptable to the banks 
"
"[' ', 'aluminum', 'co.', 'of', 'america', 'hit', 'hard', 'by', 'the', 'strength', 'of', 'the', 'dollar', 'overseas', 'said', 'net', 'income', 'for', 'the', 'third', 'quarter', 'dropped', 'N', 'N', 'to', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', '\n']"," aluminum co. of america hit hard by the strength of the dollar overseas said net income for the third quarter dropped N N to $ N million or $ N a share 
"
"[' ', 'if', 'the', 'transaction', 'raised', 'objections', 'the', 'studio', ""'s"", ' ', 'operations', 'could', 'be', 'spun', 'off', 'into', 'a', 'separate', 'firm', 'in', 'which', 'the', 'network', 'does', ""n't"", 'have', 'a', 'direct', 'stake', '\n']"," if the transaction raised objections the studio 's  operations could be spun off into a separate firm in which the network does n't have a direct stake 
"
"[' ', 'in', 'a', 'related', 'development', 'recognition', 'equipment', 'said', 'the', 'postal', 'service', 'has', 'barred', 'the', 'company', 'from', 'bidding', 'on', 'postal', 'contracts', 'for', 'an', 'additional', 'N', 'days', '\n']"," in a related development recognition equipment said the postal service has barred the company from bidding on postal contracts for an additional N days 
"
"[' ', 'the', 'assets', 'are', 'good', 'but', 'they', 'require', 'more', 'money', 'and', 'management', 'than', 'can', 'be', 'provided', 'in', 'l.j', '.', 'hooker', ""'s"", 'current', 'situation', 'said', 'mr', '.', 'simpson', 'in', 'an', 'interview', '\n']"," the assets are good but they require more money and management than can be provided in l.j. hooker 's current situation said mr. simpson in an interview 
"
"[' ', 'mr', '.', 'mosbacher', 'called', 'for', 'concrete', 'results', 'by', 'next', 'spring', 'in', 'negotiations', 'over', 'fundamental', 'japanese', 'business', 'practices', 'that', 'supposedly', 'inhibit', 'free', 'trade', '\n']"," mr. mosbacher called for concrete results by next spring in negotiations over fundamental japanese business practices that supposedly inhibit free trade 
"
"[' ', 'financial', 'corp', '.', 'purchased', 'the', 'bonds', 'in', 'at', 'least', 'N', 'different', 'transactions', 'in', 'N', 'and', 'since', 'then', 'has', 'realized', '$', 'N', 'million', 'in', 'losses', 'on', 'them', 'the', 'company', 'said', '\n']"," financial corp. purchased the bonds in at least N different transactions in N and since then has realized $ N million in losses on them the company said 
"
"[' ', 'william', 'o.', 'taylor', 'the', 'parent', ""'s"", 'chairman', 'and', 'chief', 'executive', 'officer', 'said', 'earnings', 'continued', 'to', 'be', 'hurt', 'by', 'softness', 'in', 'ad', 'volume', 'at', 'the', 'boston', 'newspaper', '\n']"," william o. taylor the parent 's chairman and chief executive officer said earnings continued to be hurt by softness in ad volume at the boston newspaper 
"
"[' ', 'the', 'problem', 'however', 'is', 'that', 'gm', ""'s"", 'moves', 'are', 'coming', 'at', 'a', 'time', 'when', ' ', 'leaders', 'are', 'trying', 'to', '  ', 'who', 'charge', 'the', 'union', 'is', 'too', 'passive', 'in', 'the', 'face', 'of', 'gm', 'layoffs', '\n']"," the problem however is that gm 's moves are coming at a time when  leaders are trying to   who charge the union is too passive in the face of gm layoffs 
"
"['  ', 'suspended', 'its', ' ', 'payment', 'in', 'october', 'N', 'and', 'said', 'it', 'has', ""n't"", 'any', 'plans', 'to', 'catch', 'up', 'on', 'dividends', 'in', ' ', 'about', '$', 'N', 'million', 'but', 'will', 'do', 'so', 'some', 'time', 'in', 'the', 'future', '\n']","  suspended its  payment in october N and said it has n't any plans to catch up on dividends in  about $ N million but will do so some time in the future 
"
"[' ', 'in', 'the', 'year', '-', 'earlier', 'third', 'quarter', 'when', 'the', 'industry', 'was', 'in', 'the', 'midst', 'of', 'a', 'boom', 'the', 'company', 'had', 'net', 'of', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'on', 'sales', 'of', '$', 'N', 'billion', '\n']"," in the year-earlier third quarter when the industry was in the midst of a boom the company had net of $ N million or $ N a share on sales of $ N billion 
"
"['  ', 'has', 'done', 'well', 'establishing', 'a', 'distribution', 'business', 'but', 'they', 'have', ""n't"", 'delivered', 'products', 'that', 'sell', 'said', ' ', 'brown', 'an', 'analyst', 'at', 'prudential', '-', 'bache', 'securities', '\n']","  has done well establishing a distribution business but they have n't delivered products that sell said  brown an analyst at prudential-bache securities 
"
"[' ', 'despite', 'their', 'considerable', 'incomes', 'and', 'assets', 'N', 'N', 'of', 'the', 'respondents', 'in', 'the', 'study', 'do', ""n't"", 'feel', 'financially', 'secure', 'and', ' ', 'do', ""n't"", 'feel', 'that', 'they', 'have', 'made', 'it', '\n']"," despite their considerable incomes and assets N N of the respondents in the study do n't feel financially secure and  do n't feel that they have made it 
"
