source_text,target_text
"[' ', 'the', 'outlook', 'looks', 'shaky', 'because', 'we', ""'re"", 'still', 'waiting', 'for', 'mutual', 'funds', 'in', 'particular', 'to', 'dump', 'some', 'of', 'their', 'junk', 'bond', 'holdings', 'to', 'pay', 'off', 'redemptions', 'by', 'individual', 'investors', 'says', 'king', ' ', 'senior', 'vice', 'president', 'at', '  ', '&', ' ', 'an', 'investment', 'arm', 'of', 'xerox', 'financial', 'services', '\n']"," the outlook looks shaky because we 're still waiting for mutual funds in particular to dump some of their junk bond holdings to pay off redemptions by individual investors says king  senior vice president at   &  an investment arm of xerox financial services 
"
"[' ', 'mr', '.', ' ', 'said', 'boeing', 'told', 'america', 'west', 'that', 'the', 'N', 'it', 'was', 'supposed', 'to', 'get', 'this', 'thursday', 'would', ""n't"", 'be', 'delivered', 'until', 'nov', '.', 'N', 'the', 'day', 'after', 'the', 'airline', 'had', 'been', 'planning', 'to', ' ', 'service', 'at', 'houston', 'with', 'four', 'daily', 'flights', 'including', 'three', ' ', 'to', 'phoenix', 'and', 'one', ' ', 'to', 'las', 'vegas', '\n']"," mr.  said boeing told america west that the N it was supposed to get this thursday would n't be delivered until nov. N the day after the airline had been planning to  service at houston with four daily flights including three  to phoenix and one  to las vegas 
"
"[' ', 'a', 'spokesman', 'for', 'the', 'new', 'york', '-', 'based', 'food', 'and', 'tobacco', 'giant', 'taken', 'private', 'earlier', 'this', 'year', 'in', 'a', '$', 'N', 'billion', 'leveraged', 'buy', '-', 'out', 'by', 'kohlberg', 'kravis', 'roberts', '&', 'co.', 'confirmed', 'that', 'it', 'is', ' ', 'down', 'the', 'rjr', 'nabisco', 'broadcast', 'unit', 'and', ' ', 'its', 'N', 'employees', 'in', 'a', 'move', 'to', 'save', 'money', '\n']"," a spokesman for the new york-based food and tobacco giant taken private earlier this year in a $ N billion leveraged buy-out by kohlberg kravis roberts & co. confirmed that it is  down the rjr nabisco broadcast unit and  its N employees in a move to save money 
"
"[' ', 'to', 'the', 'extent', 'we', 'lack', 'manpower', 'to', 'staff', ' ', 'jobs', 'in', 'hospitals', 'for', 'example', 'we', 'should', 'raise', 'pay', 'pursue', ' ', 'technology', 'or', 'allow', 'more', 'legal', ' ', 'rather', 'than', ' ', 'high', 'school', 'graduates', 'as', 'short', '-', 'term', 'workers', 'and', 'cause', ' ', 'among', 'permanent', 'workers', 'paid', 'lesser', 'amounts', 'to', 'do', 'the', 'same', 'jobs', '\n']"," to the extent we lack manpower to staff  jobs in hospitals for example we should raise pay pursue  technology or allow more legal  rather than  high school graduates as short-term workers and cause  among permanent workers paid lesser amounts to do the same jobs 
"
"[' ', 'the', 'capability', 'of', 'existing', 'fields', 'to', 'deliver', 'oil', 'is', 'dropping', 'and', 'oil', 'exploration', 'activity', 'is', 'also', 'down', 'dramatically', 'as', 'many', 'producers', 'shift', 'their', 'emphasis', 'to', 'natural', 'gas', 'said', 'ronald', ' ', 'vice', 'president', 'for', 'government', 'and', 'industry', 'relations', 'with', ' ', ""'s"", 'parent', ' ', 'energy', 'inc', '\n']"," the capability of existing fields to deliver oil is dropping and oil exploration activity is also down dramatically as many producers shift their emphasis to natural gas said ronald  vice president for government and industry relations with  's parent  energy inc 
"
"[' ', 'although', 'no', 'one', 'can', 'predict', 'when', 'metropolitan', 'denver', ""'s"", 'real', '-', 'estate', 'market', 'will', 'rebound', 'major', 'public', 'works', 'projects', 'costing', 'several', 'billion', 'dollars', 'are', 'under', 'way', 'or', 'planned', 'such', 'as', 'a', 'new', 'convention', 'center', 'a', 'major', '  ', 'the', 'metropolitan', 'area', 'and', 'a', 'new', 'regional', 'airport', '\n']"," although no one can predict when metropolitan denver 's real-estate market will rebound major public works projects costing several billion dollars are under way or planned such as a new convention center a major   the metropolitan area and a new regional airport 
"
"[' ', 'ideal', 'basic', 'industries', 'inc', '.', 'said', 'its', 'directors', 'reached', 'an', 'agreement', 'in', 'principle', 'calling', 'for', ' ', 'north', 'america', 'inc', '.', 'to', 'combine', 'its', 'north', 'american', 'cement', 'holdings', 'with', 'ideal', 'in', 'a', 'transaction', 'that', 'will', 'leave', 'ideal', ""'s"", 'minority', 'shareholders', 'with', 'N', 'N', 'of', 'the', 'combined', 'company', '\n']"," ideal basic industries inc. said its directors reached an agreement in principle calling for  north america inc. to combine its north american cement holdings with ideal in a transaction that will leave ideal 's minority shareholders with N N of the combined company 
"
"[' ', 'the', 'N', 'crash', 'brought', 'the', 'reagan', 'administration', 'and', 'democratic', 'lawmakers', 'to', 'the', 'table', 'for', 'the', 'first', 'budget', 'summit', 'resulting', 'in', 'a', 'two', '-', 'year', 'plan', 'to', 'reduce', 'the', 'deficit', 'by', 'more', 'than', '$', 'N', 'billion', 'even', 'though', 'the', 'deficit', 'actually', 'rose', 'by', 'nearly', '$', 'N', 'billion', 'during', 'that', 'period', '\n']"," the N crash brought the reagan administration and democratic lawmakers to the table for the first budget summit resulting in a two-year plan to reduce the deficit by more than $ N billion even though the deficit actually rose by nearly $ N billion during that period 
"
"[' ', 'an', 'nbc', 'spokesman', ' ', 'that', 'mr', '.', ' ', ""'s"", ' ', 'was', 'entirely', 'consistent', 'with', 'nbc', 'plans', 'because', 'the', 'u.s', '.', 'rules', 'would', 'limit', 'nbc', ""'s"", 'involvement', 'in', 'the', 'qintex', 'deal', 'so', 'severely', 'as', 'to', 'be', 'light', 'years', 'away', 'from', 'the', 'type', 'of', ' ', 'deals', 'available', 'to', 'sony', 'and', 'everyone', 'else', 'except', 'the', 'three', 'networks', '\n']"," an nbc spokesman  that mr.  's  was entirely consistent with nbc plans because the u.s. rules would limit nbc 's involvement in the qintex deal so severely as to be light years away from the type of  deals available to sony and everyone else except the three networks 
"
"[' ', 'even', 'before', 'friday', ""'s"", 'events', 'harvard', 'university', 'economist', 'benjamin', ' ', 'was', 'arguing', 'that', 'the', 'fed', 'wo', ""n't"", 'be', 'able', 'to', 'live', 'up', 'to', 'its', 'tough', 'words', 'on', 'eliminating', 'inflation', 'because', 'of', 'its', 'responsibility', 'to', 'protect', 'fragile', 'financial', 'markets', 'banks', 'and', 'highly', 'leveraged', 'corporations', '\n']"," even before friday 's events harvard university economist benjamin  was arguing that the fed wo n't be able to live up to its tough words on eliminating inflation because of its responsibility to protect fragile financial markets banks and highly leveraged corporations 
"
"[' ', 'the', 'eventual', 'court', 'decision', 'could', 'become', 'a', 'landmark', 'in', 'dutch', 'corporate', 'law', 'because', 'the', 'lawsuit', ' ', 'plans', 'to', 'file', 'would', 'be', 'the', 'first', 'to', 'challenge', 'the', 'entire', 'principle', 'and', 'practice', 'of', 'companies', 'issuing', 'voting', 'preferred', 'shares', 'to', ' ', 'trusts', 'to', ' ', 'voting', 'power', 'of', 'common', 'stockholders', '\n']"," the eventual court decision could become a landmark in dutch corporate law because the lawsuit  plans to file would be the first to challenge the entire principle and practice of companies issuing voting preferred shares to  trusts to  voting power of common stockholders 
"
"[' ', 'federal', 'reserve', 'chairman', 'alan', 'greenspan', 'was', 'on', 'the', 'telephones', 'making', 'it', 'clear', 'to', 'officials', 'in', 'the', 'u.s', '.', 'and', 'abroad', 'that', 'the', 'fed', 'was', 'prepared', 'to', ' ', 'massive', 'amounts', 'of', 'money', 'into', 'the', 'banking', 'system', 'as', 'it', 'did', 'in', 'october', 'N', 'if', 'the', 'action', 'were', 'needed', 'to', 'prevent', 'a', 'financial', 'crisis', '\n']"," federal reserve chairman alan greenspan was on the telephones making it clear to officials in the u.s. and abroad that the fed was prepared to  massive amounts of money into the banking system as it did in october N if the action were needed to prevent a financial crisis 
"
"[' ', 'fred', ' ', 'president', 'of', 'common', 'cause', 'the', ' ', 'citizens', 'lobby', 'said', 'mr', '.', 'keating', 'already', 'has', 'conceded', 'attempting', 'to', 'buy', 'influence', 'with', 'the', 'lawmakers', 'democratic', 'sens', '.', 'dennis', ' ', 'of', 'arizona', 'alan', 'cranston', 'of', 'california', 'john', 'glenn', 'of', 'ohio', 'and', 'donald', ' ', 'of', 'michigan', 'and', 'gop', 'sen', '.', 'john', ' ', 'of', 'arizona', '\n']"," fred  president of common cause the  citizens lobby said mr. keating already has conceded attempting to buy influence with the lawmakers democratic sens. dennis  of arizona alan cranston of california john glenn of ohio and donald  of michigan and gop sen. john  of arizona 
"
"[' ', 'allowing', 'the', 'defendant', 'to', 'take', 'the', 'fifth', 'in', 'a', 'civil', 'matter', 'is', 'not', 'based', 'on', 'a', 'constitutional', 'right', 'to', 'refuse', 'to', 'testify', 'where', 'one', ""'s"", 'testimony', ' ', 'him', 'in', 'the', 'civil', 'matter', 'but', 'because', 'the', 'testimony', 'in', 'the', 'civil', 'matter', 'could', 'be', ' ', 'used', 'against', 'him', 'in', 'a', 'subsequent', 'criminal', 'prosecution', '\n']"," allowing the defendant to take the fifth in a civil matter is not based on a constitutional right to refuse to testify where one 's testimony  him in the civil matter but because the testimony in the civil matter could be  used against him in a subsequent criminal prosecution 
"
"[' ', 'for', 'those', 'hoping', 'to', 'see', 'a', ' ', 'of', 'political', ' ', 'restored', 'in', 'view', 'of', 'greece', ""'s"", '  ', 'under', '  ', 'and', 'subsequent', 'three', '-', 'month', ' ', 'with', 'a', ' ', 'coalition', 'government', 'there', 'is', 'but', 'one', 'bright', 'sign', 'the', 'scandals', 'still', ' ', 'former', 'prime', 'minister', 'andreas', ' ', 'and', 'his', 'fallen', 'socialist', 'government', 'are', 'like', 'flies', ' ', 'around', 'a', '  \n']"," for those hoping to see a  of political  restored in view of greece 's   under   and subsequent three-month  with a  coalition government there is but one bright sign the scandals still  former prime minister andreas  and his fallen socialist government are like flies  around a   
"
"[' ', 'lawmakers', 'and', 'administration', 'officials', 'agree', 'that', 'friday', ""'s"", 'drop', 'by', 'itself', 'is', ""n't"", 'enough', 'to', 'force', 'both', 'sides', 'back', 'to', 'the', 'table', 'to', 'try', 'to', 'reach', 'a', 'deficit', '-', 'reduction', 'agreement', 'that', 'would', 'be', 'more', 'serious', 'and', 'more', 'far', '-', 'reaching', 'than', 'last', 'spring', ""'s"", ' ', 'plan', 'which', 'still', 'is', ""n't"", 'fully', 'implemented', '\n']"," lawmakers and administration officials agree that friday 's drop by itself is n't enough to force both sides back to the table to try to reach a deficit-reduction agreement that would be more serious and more far-reaching than last spring 's  plan which still is n't fully implemented 
"
"[' ', 'for', 'the', 'broader', 'market', 'the', 'greatest', 'significance', 'of', 'the', ' ', 'deal', 'may', 'be', 'that', 'it', 'was', 'put', 'together', 'late', 'friday', 'night', 'after', 'the', 'market', 'rout', 'and', 'involves', 'a', '$', 'N', 'million', 'temporary', 'bridge', 'loan', 'from', 'donaldson', 'lufkin', '&', 'jenrette', 'securities', 'and', 'a', '$', 'N', 'million', 'loan', 'from', 'security', 'pacific', 'national', 'bank', '\n']"," for the broader market the greatest significance of the  deal may be that it was put together late friday night after the market rout and involves a $ N million temporary bridge loan from donaldson lufkin & jenrette securities and a $ N million loan from security pacific national bank 
"
"[' ', 'among', ' ', 'questions', 'are', 'whether', 'mr', '.', ' ', 'received', '$', 'N', 'million', 'of', 'stolen', 'bank', 'of', ' ', 'funds', 'and', 'an', 'additional', '$', 'N', 'in', ' ', 'as', 'contended', 'whether', 'the', 'prime', 'minister', 'ordered', 'state', 'agencies', 'to', 'deposit', 'some', '$', 'N', 'million', 'in', 'mr', '.', ' ', ""'s"", 'bank', 'and', 'then', ' ', 'off', 'the', 'interest', 'and', 'what', ' ', ""'s"", 'cut', 'was', 'from', 'the', '$', 'N', 'million', 'mr', '.', '  \n']"," among  questions are whether mr.  received $ N million of stolen bank of  funds and an additional $ N in  as contended whether the prime minister ordered state agencies to deposit some $ N million in mr.  's bank and then  off the interest and what  's cut was from the $ N million mr.   
"
"[' ', 'the', 'partnership', ' ', '&', 'broad', 'land', 'development', 'venture', 'limited', 'partnership', 'is', 'a', 'N', 'joint', 'venture', 'with', 'a', 'trust', 'created', 'by', 'institutional', 'clients', 'of', ' ', 'advisory', 'corp', '.', 'a', 'unit', 'of', ' ', 'financial', 'corp', '.', 'a', 'real', 'estate', 'advisory', 'management', 'and', 'development', 'company', 'with', 'offices', 'in', 'chicago', 'and', 'beverly', 'hills', 'calif', '\n']"," the partnership  & broad land development venture limited partnership is a N joint venture with a trust created by institutional clients of  advisory corp. a unit of  financial corp. a real estate advisory management and development company with offices in chicago and beverly hills calif 
"
"[' ', 'the', 'number', 'of', 'active', 'drilling', ' ', 'in', 'canada', 'is', 'down', 'N', 'N', 'from', 'a', 'year', 'ago', 'and', 'the', 'number', 'of', 'completed', 'oil', 'wells', 'is', 'down', 'more', 'than', 'that', 'due', 'to', 'the', 'increasing', 'focus', 'on', 'gas', 'exploration', 'said', 'robert', ' ', 'manager', 'of', 'crude', 'oil', 'with', 'calgary', ""'s"", 'independent', 'petroleum', 'association', 'of', 'canada', 'an', 'industry', 'group', '\n']"," the number of active drilling  in canada is down N N from a year ago and the number of completed oil wells is down more than that due to the increasing focus on gas exploration said robert  manager of crude oil with calgary 's independent petroleum association of canada an industry group 
"
"[' ', 'the', 'white', 'house', 'office', 'of', 'management', 'and', 'budget', 'whose', 'calculations', 'determine', 'whether', 'the', 'gramm', '-', 'rudman', 'targets', 'are', 'met', 'estimated', 'that', 'the', 'house', '-', 'passed', 'deficit', '-', 'reduction', 'measure', 'would', 'cut', 'the', 'fiscal', 'N', ' ', 'by', '$', 'N', 'billion', 'almost', 'half', 'of', 'the', 'congressional', 'budget', 'office', ""'s"", 'estimate', 'of', '$', 'N', 'billion', '\n']"," the white house office of management and budget whose calculations determine whether the gramm-rudman targets are met estimated that the house-passed deficit-reduction measure would cut the fiscal N  by $ N billion almost half of the congressional budget office 's estimate of $ N billion 
"
"[' ', 'a', 'spokesman', 'for', 'information', 'international', 'said', 'the', 'lawsuit', 'by', 'two', 'units', 'of', 'morris', 'communications', 'corp', '.', 'seeks', ' ', 'of', 'the', 'system', ""'s"", 'about', '$', 'N', 'million', 'purchase', 'price', 'and', 'cancellation', 'of', 'a', 'software', 'license', 'provided', 'by', 'the', 'morris', 'units', 'to', 'information', 'international', 'for', 'alleged', 'failure', 'to', 'pay', 'royalties', '\n']"," a spokesman for information international said the lawsuit by two units of morris communications corp. seeks  of the system 's about $ N million purchase price and cancellation of a software license provided by the morris units to information international for alleged failure to pay royalties 
"
"[' ', 'a', 'month', 'ago', 'hertz', 'of', 'park', ' ', 'n.j', '.', 'said', 'that', 'it', 'would', 'drop', 'its', 'marketing', 'agreements', 'at', 'year', 'end', 'with', 'delta', 'america', 'west', 'and', 'texas', 'air', 'corp', '.', ""'s"", 'continental', 'airlines', 'and', 'eastern', 'airlines', 'and', 'that', ' ', 'with', 'american', 'airlines', 'ual', 'inc', ""'s"", 'united', 'airlines', 'and', 'usair', 'also', 'would', 'be', 'ended', 'sometime', 'after', 'dec', '.', 'N', '\n']"," a month ago hertz of park  n.j. said that it would drop its marketing agreements at year end with delta america west and texas air corp. 's continental airlines and eastern airlines and that  with american airlines ual inc 's united airlines and usair also would be ended sometime after dec. N 
"
"[' ', 'there', 'is', 'an', 'underlying', 'concern', 'on', 'the', 'part', 'of', 'the', 'american', 'people', 'and', 'there', 'should', 'be', 'that', 'the', 'administration', 'has', 'not', 'gone', 'far', 'enough', 'in', 'cutting', 'this', 'deficit', 'and', 'that', 'congress', 'has', 'been', 'unwilling', 'to', 'cut', 'what', 'the', 'administration', 'asked', 'us', 'to', 'cut', 'said', 'senate', 'finance', 'committee', 'chairman', 'lloyd', ' ', 'd.', 'texas', '\n']"," there is an underlying concern on the part of the american people and there should be that the administration has not gone far enough in cutting this deficit and that congress has been unwilling to cut what the administration asked us to cut said senate finance committee chairman lloyd  d. texas 
"
"[' ', 'the', 'broken', 'purchase', 'appears', 'as', 'additional', 'evidence', 'of', 'trouble', 'at', 'imperial', 'corp', '.', 'whose', 'spokesman', 'said', 'the', 'company', 'withdrew', 'its', 'application', 'from', 'the', 'federal', 'office', 'of', 'thrift', 'supervision', 'because', 'of', 'an', 'informal', 'notice', 'that', 'imperial', ""'s"", 'thrift', 'unit', 'failed', 'to', 'meet', 'community', 'reinvestment', 'act', 'requirements', '\n']"," the broken purchase appears as additional evidence of trouble at imperial corp. whose spokesman said the company withdrew its application from the federal office of thrift supervision because of an informal notice that imperial 's thrift unit failed to meet community reinvestment act requirements 
"
