source_text,target_text
"[' ', 'terms', 'were', ""n't"", 'disclosed', '\n']"," terms were n't disclosed 
"
"['  ', 'foreclosed', 'on', 'the', 'ranch', '\n']","  foreclosed on the ranch 
"
"[' ', 'all', 'that', 'now', 'has', 'changed', '\n']"," all that now has changed 
"
"[' ', 'debt', 'burdens', 'are', 'heavier', '\n']"," debt burdens are heavier 
"
"[' ', 'a', 'lot', 'of', ' ', 'demand', 'is', 'gone', '\n']"," a lot of  demand is gone 
"
"[' ', 'he', 'left', 'the', 'company', 'in', 'N', '\n']"," he left the company in N 
"
"[' ', 'the', 'fcc', 'effort', 'collapsed', '\n']"," the fcc effort collapsed 
"
"[' ', 'there', ""'s"", 'no', 'turning', 'back', '\n']"," there 's no turning back 
"
"[' ', 'we', 'want', 'to', 'build', 'and', 'hold', '\n']"," we want to build and hold 
"
"[' ', 'companies', 'added', 'capacity', ' \n']"," companies added capacity  
"
"[' ', 'iowa', 'is', 'making', 'a', 'comeback', '\n']"," iowa is making a comeback 
"
"[' ', 'so', 'it', ""'s"", 'a', 'very', 'mixed', 'bag', '\n']"," so it 's a very mixed bag 
"
"[' ', 'now', 'it', ""'s"", 'happening', 'again', '\n']"," now it 's happening again 
"
"[' ', 'then', 'there', 'are', ' ', 'opponents', '\n']"," then there are  opponents 
"
"[' ', 'but', 'the', 'calculations', 'are', ' \n']"," but the calculations are  
"
"[' ', 'b', 'as', 'of', 'thursday', ""'s"", 'close', '\n']"," b as of thursday 's close 
"
"[' ', 'friday', ""'s"", 'market', 'activity', '\n']"," friday 's market activity 
"
"[' ', 'no', 'it', 'was', ""n't"", 'black', 'monday', '\n']"," no it was n't black monday 
"
"['  ', 'is', 'no', ' ', 'to', 'cans', 'of', ' ', 'either', '\n']","  is no  to cans of  either 
"
"[' ', 'mccaw', 'lost', 'N', 'N', 'or', 'N', 'N', 'to', 'N', '\n']"," mccaw lost N N or N N to N 
"
"[' ', 'tennessee', 'valley', 'authority', '\n']"," tennessee valley authority 
"
"[' ', 'ibm', 'closed', 'at', '$', 'N', 'down', '$', 'N', '\n']"," ibm closed at $ N down $ N 
"
"[' ', 'this', 'may', 'sound', ' ', 'optimistic', '\n']"," this may sound  optimistic 
"
"[' ', 'f', 'as', 'of', 'wednesday', ""'s"", 'close', '\n']"," f as of wednesday 's close 
"
"[' ', 'revenue', 'totaled', '$', 'N', 'million', '\n']"," revenue totaled $ N million 
"
"[' ', 'careers', 'count', 'most', 'for', 'the', ' \n']"," careers count most for the  
"
"[' ', 'i', 'guess', 'that', ""'s"", 'my', 'forecast', '\n']"," i guess that 's my forecast 
"
"[' ', 'source', 'telerate', 'systems', 'inc', '\n']"," source telerate systems inc 
"
"[' ', 'source', 'telerate', 'systems', 'inc', '\n']"," source telerate systems inc 
"
"[' ', 'employee', 'benefit', 'plans', 'inc', '.', '\n']"," employee benefit plans inc. 
"
"[' ', 'and', 'finally', 'there', 'were', 'the', ' \n']"," and finally there were the  
"
"[' ', 'would', 'mr', '.', ' ', 'ever', 'get', 'back', 'in', '\n']"," would mr.  ever get back in 
"
"[' ', 'du', 'pont', 'declined', 'to', 'comment', '\n']"," du pont declined to comment 
"
"[' ', 'the', 'bonds', 'go', 'on', 'sale', 'oct', '.', 'N', '\n']"," the bonds go on sale oct. N 
"
"[' ', 'N', 'service', 'should', 'be', 'service', '\n']"," N service should be service 
"
"[' ', 'are', 'such', 'expenditures', ' ', 'then', '\n']"," are such expenditures  then 
"
"[' ', 'i', 'think', 'that', ""'s"", 'less', 'likely', '\n']"," i think that 's less likely 
"
"[' ', 'we', 'understand', ' ', 'and', 'euphoria', '\n']"," we understand  and euphoria 
"
"[' ', 'opposed', 'by', 'new', 'sec', 'chairman', '\n']"," opposed by new sec chairman 
"
"[' ', 'they', 'are', 'better', 'capitalized', '\n']"," they are better capitalized 
"
"[' ', 'this', 'feels', 'more', 'like', 'a', ' ', 'deal', '\n']"," this feels more like a  deal 
"
"[' ', 'the', 'accord', 'expired', 'yesterday', '\n']"," the accord expired yesterday 
"
"[' ', 'things', 'had', 'just', 'gone', 'too', 'far', '\n']"," things had just gone too far 
"
"[' ', 'it', 'was', ""n't"", ' ', 'we', 'were', 'all', 'busy', '\n']"," it was n't  we were all busy 
"
"[' ', 'commercial', ' ', 'plummeted', 'N', 'to', 'N', '\n']"," commercial  plummeted N to N 
"
"[' ', '$', 'N', 'billion', 'of', '52', '-', 'week', 'bills', '\n']"," $ N billion of 52-week bills 
"
"[' ', 'eastern', 'utilities', 'associates', '\n']"," eastern utilities associates 
"
"[' ', 'monsanto', 'declined', 'to', 'comment', '\n']"," monsanto declined to comment 
"
"['  ', 'service', 'is', 'unconstitutional', '\n']","  service is unconstitutional 
"
"[' ', 'prior', 'to', 'a', 'year', 'ago', ' ', 'was', 'an', ' \n']"," prior to a year ago  was an  
"
"['   ', 'contributed', 'to', 'this', 'article', '\n']","   contributed to this article 
"
"['  ', 'are', ""n't"", 'entirely', 'new', 'for', 'p&g', '\n']","  are n't entirely new for p&g 
"
"[' ', 'now', 'the', 'push', 'is', 'on', 'for', ' ', 'shows', '\n']"," now the push is on for  shows 
"
"[' ', 'a', 'new', 'president', 'was', ""n't"", 'named', '\n']"," a new president was n't named 
"
"[' ', 'connecticut', 'light', '&', 'power', 'co.', '\n']"," connecticut light & power co. 
"
"[' ', 'N', 'good', 'programs', 'are', 'not', 'cheap', '\n']"," N good programs are not cheap 
"
"[' ', 'they', 'involve', ' ', 'to', 'participants', '\n']"," they involve  to participants 
"
"[' ', 'for', 'now', 'though', 'he', ' ', 'to', 'hang', 'in', '\n']"," for now though he  to hang in 
"
"[' ', 'the', 'company', 'did', ""n't"", 'elaborate', '\n']"," the company did n't elaborate 
"
"[' ', 'that', ""'s"", 'the', 'problem', 'is', ""n't"", 'it', '\n']"," that 's the problem is n't it 
"
"[' ', 'people', 'were', 'even', ' ', 'bags', 'he', 'says', '\n']"," people were even  bags he says 
"
"[' ', 'retailers', 'are', 'just', 'in', 'disarray', '\n']"," retailers are just in disarray 
"
"[' ', 'an', 'l.a', '.', 'solution', 'explains', 'mr', '.', ' \n']"," an l.a. solution explains mr.  
"
"[' ', 'it', 'had', 'traded', 'over', '-', 'the', '-', 'counter', '\n']"," it had traded over-the-counter 
"
"[' ', 'if', 'you', ""'re"", 'a', ' ', 'you', ' ', 'the', 'signals', '\n']"," if you 're a  you  the signals 
"
"[' ', 'i', 'see', 'no', 'major', 'support', 'until', 'N', '\n']"," i see no major support until N 
"
"[' ', 'apparently', 'their', 'verdict', 'is', 'in', '\n']"," apparently their verdict is in 
"
"[' ', 'nasdaq', ""'s"", 'biggest', 'stocks', 'were', ' \n']"," nasdaq 's biggest stocks were  
"
"[' ', 'source', 'fulton', 'prebon', 'u.s.a', 'inc', '\n']"," source fulton prebon u.s.a inc 
"
"[' ', 'then', 'he', 'jumped', 'into', 'the', 'market', '\n']"," then he jumped into the market 
"
"['  ', 'makes', 'and', 'repairs', 'jet', 'engines', '\n']","  makes and repairs jet engines 
"
"[' ', 'would', 'service', 'be', 'voluntary', 'or', ' \n']"," would service be voluntary or  
"
"[' ', 'N', ' ', 'youth', 'are', 'a', 'special', 'concern', '\n']"," N  youth are a special concern 
"
"[' ', 'this', ' ', 'is', 'far', 'from', 'over', 'he', 'says', '\n']"," this  is far from over he says 
"
"[' ', 'six', 'years', 'ago', 'they', 'were', ' ', 'close', '\n']"," six years ago they were  close 
"
"[' ', 'the', 'main', 'reason', 'remains', 'weather', '\n']"," the main reason remains weather 
"
"['  ', 'officials', 'could', ""n't"", 'be', 'located', '\n']","  officials could n't be located 
"
"[' ', 'no', 'doubt', 'that', ""'s"", 'partially', 'true', '\n']"," no doubt that 's partially true 
"
"[' ', 'and', 'they', 'plan', 'to', 'buy', 'more', 'today', '\n']"," and they plan to buy more today 
"
"[' ', 'blockbuster', 'entertainment', 'corp', '.', '\n']"," blockbuster entertainment corp. 
"
"[' ', 'analysts', 'do', ""n't"", 'see', 'it', 'that', 'way', '\n']"," analysts do n't see it that way 
"
"[' ', 'that', 'will', 'spur', 'tandem', ""'s"", 'growth', '\n']"," that will spur tandem 's growth 
"
"[' ', 'but', 'the', 'investigation', 'continues', '\n']"," but the investigation continues 
"
"[' ', 'N', 'encouragement', 'is', 'fine', ' ', 'is', 'not', '\n']"," N encouragement is fine  is not 
"
"[' ', 'that', 'is', 'a', 'service', 'to', 'the', 'nation', '\n']"," that is a service to the nation 
"
"[' ', 's&p', 'and', 'mmi', 'contracts', 'also', 'halt', '\n']"," s&p and mmi contracts also halt 
"
"[' ', 'sony', 'itself', 'declines', 'to', 'comment', '\n']"," sony itself declines to comment 
"
"[' ', 'mr', '.', ' ', ""'s"", 'credibility', 'is', 'at', 'best', ' \n']"," mr.  's credibility is at best  
"
"[' ', 'office', 'construction', 'dropped', 'N', 'N', '\n']"," office construction dropped N N 
"
"[' ', 'the', 'dow', 'fell', 'N', 'N', 'on', 'black', 'monday', '\n']"," the dow fell N N on black monday 
"
"[' ', 'these', 'stocks', 'eventually', 'reopened', '\n']"," these stocks eventually reopened 
"
"[' ', 'just', 'thought', 'you', ""'d"", 'like', 'to', 'know', '\n']"," just thought you 'd like to know 
"
"[' ', 'now', 'we', ""'re"", 'at', 'the', 'bottom', 'of', 'the', ' \n']"," now we 're at the bottom of the  
"
"[' ', 'then', 'a', 'second', 'explosion', 'occurred', '\n']"," then a second explosion occurred 
"
"[' ', 'upjohn', ""'s"", ' ', 'drugs', 'are', ' ', 'a', ' ', 'and', ' ', 'a', ' \n']"," upjohn 's  drugs are  a  and  a  
"
"[' ', 'this', 'further', ' ', 'retailers', 'she', 'says', '\n']"," this further  retailers she says 
"
"[' ', 'so', 'are', 'indiana', 'ohio', 'and', 'michigan', '\n']"," so are indiana ohio and michigan 
"
"[' ', 'margin', 'debt', 'was', 'at', 'a', 'record', 'high', '\n']"," margin debt was at a record high 
"
"[' ', 'N', 'N', 'N', 'days', 'N', 'N', 'N', 'days', 'N', 'N', 'N', 'days', '\n']"," N N N days N N N days N N N days 
"
"[' ', 'merrill', 'lynch', 'ready', 'assets', 'trust', '\n']"," merrill lynch ready assets trust 
"
"[' ', 'virginia', 'public', 'school', 'authority', '\n']"," virginia public school authority 
"
"[' ', 'federal', 'home', 'loan', 'mortgage', 'corp', '.', '\n']"," federal home loan mortgage corp. 
"
"[' ', 'federal', 'home', 'loan', 'mortgage', 'corp', '.', '\n']"," federal home loan mortgage corp. 
"
"[' ', 'federal', 'home', 'loan', 'mortgage', 'corp', '.', '\n']"," federal home loan mortgage corp. 
"
"[' ', 'it', 'might', 'well', 'win', 'senate', 'passage', '\n']"," it might well win senate passage 
"
"[' ', 'what', 'is', 'one', 'to', 'think', 'of', 'all', 'this', '\n']"," what is one to think of all this 
"
"[' ', 'what', 'kinds', 'of', 'work', 'would', 'they', 'do', '\n']"," what kinds of work would they do 
"
"[' ', 'they', 'will', 'differ', 'in', 'crucial', 'ways', '\n']"," they will differ in crucial ways 
"
"[' ', 'they', 'are', 'unlikely', 'to', 'be', 'employed', '\n']"," they are unlikely to be employed 
"
"[' ', 'bond', 'prices', 'barely', ' ', 'until', 'midday', '\n']"," bond prices barely  until midday 
"
"[' ', 'dollar', 'N', 'yen', 'off', 'N', 'N', 'marks', 'off', 'N', '\n']"," dollar N yen off N N marks off N 
"
"[' ', 'i', 'do', ""n't"", 'feel', 'either', 'hard', 'or', 'soft', '\n']"," i do n't feel either hard or soft 
"
"[' ', 'bristol', '-', 'myers', 'declined', 'to', 'comment', '\n']"," bristol-myers declined to comment 
"
"[' ', 'in', ' ', 'mich', '.', 'upjohn', 'declined', 'comment', '\n']"," in  mich. upjohn declined comment 
"
"[' ', 'it', ""'s"", 'very', 'much', 'a', 'growing', 'concern', '\n']"," it 's very much a growing concern 
"
"[' ', 'but', 'they', 'will', 'have', 'to', 'act', 'quickly', '\n']"," but they will have to act quickly 
"
"[' ', 'opponents', 'of', 'the', 'cut', 'are', 'playing', ' \n']"," opponents of the cut are playing  
"
"[' ', 'if', 'not', 'we', 'could', 'go', 'to', 'N', 'very', 'soon', '\n']"," if not we could go to N very soon 
"
"[' ', 'there', 'is', ""n't"", 'a', 'big', 'shot', 'an', 'agenda', '\n']"," there is n't a big shot an agenda 
"
"[' ', 'N', 'common', 'shares', 'via', 'goldman', 'sachs', '\n']"," N common shares via goldman sachs 
"
"[' ', 'replied', 'a', 'justin', 'salesman', 'exactly', '\n']"," replied a justin salesman exactly 
"
"[' ', 'it', 'will', 'have', 'its', 'headquarters', 'in', ' \n']"," it will have its headquarters in  
"
"[' ', 'this', 'is', 'not', 'a', 'major', 'crash', 'she', 'said', '\n']"," this is not a major crash she said 
"
"[' ', 'some', 'in', 'the', 'industry', 'are', 'skeptical', '\n']"," some in the industry are skeptical 
"
"[' ', 'franklin', 'savings', 'association', ' ', 'kan', '.', '\n']"," franklin savings association  kan. 
"
"[' ', 'most', 'of', 'the', 'N', 'have', 'big', ' ', 'operations', '\n']"," most of the N have big  operations 
"
"[' ', 'let', ""'s"", 'make', 'that', 'N', 'just', 'to', 'be', 'sure', '\n']"," let 's make that N just to be sure 
"
"[' ', 'both', 'companies', 'rejected', 'the', 'offers', '\n']"," both companies rejected the offers 
"
"[' ', 'roger', ' ', 'contributed', 'to', 'this', 'article', '\n']"," roger  contributed to this article 
"
"['  ', 'mr', '.', 'secretary', 'and', 'mr', '.', 'congressman', '\n']","  mr. secretary and mr. congressman 
"
"[' ', 'they', 'said', 'follow', ' ', 'he', 'told', 'reporters', '\n']"," they said follow  he told reporters 
"
"[' ', 'but', 'for', 'all', 'its', 'success', ' ', 'has', 'hit', 'a', ' \n']"," but for all its success  has hit a  
"
"[' ', 'it', ""'s"", 'worth', 'noting', 'that', 'both', '  ', 'are', ' \n']"," it 's worth noting that both   are  
"
"[' ', 'unlike', 'N', 'the', 'dollar', 'has', 'been', 'strong', '\n']"," unlike N the dollar has been strong 
"
"[' ', 'if', 'i', 'sell', 'now', 'i', ""'ll"", 'take', 'a', 'big', 'loss', '\n']"," if i sell now i 'll take a big loss 
"
"[' ', 'the', 'seeds', 'already', 'are', 'in', 'the', 'script', '\n']"," the seeds already are in the script 
"
"[' ', 'walk', 'around', 'the', 'room', 'take', 'two', 'deep', ' \n']"," walk around the room take two deep  
"
"[' ', 'buyers', 'stepped', 'in', 'to', 'the', 'futures', 'pit', '\n']"," buyers stepped in to the futures pit 
"
"[' ', 'but', 'fund', 'managers', 'say', 'they', ""'re"", 'ready', '\n']"," but fund managers say they 're ready 
"
"[' ', 'and', 'then', 'you', 'still', 'have', 'to', 'negotiate', '\n']"," and then you still have to negotiate 
"
"[' ', 'the', 'government', ""'s"", 'action', 'was', 'unusual', '\n']"," the government 's action was unusual 
"
"['  ', ""'s"", ' ', 'habits', 'have', 'been', ' ', 'by', 'its', 'format', '\n']","  's  habits have been  by its format 
"
"[' ', 'but', 'that', 'was', 'all', 'of', 'three', 'months', 'ago', '\n']"," but that was all of three months ago 
"
"[' ', 'john', 'e.', ' ', 'contributed', 'to', 'this', 'article', '\n']"," john e.  contributed to this article 
"
"[' ', 'right', 'now', 'they', ""'re"", 'pursuing', 'evidence', '\n']"," right now they 're pursuing evidence 
"
"['  ', 'yes', 'something', 'called', 'a', 'star', 'chamber', '\n']","  yes something called a star chamber 
"
"[' ', 'london', 'interbank', 'offered', 'rates', 'libor', '\n']"," london interbank offered rates libor 
"
"[' ', 'i', 'think', 'it', 'will', 'be', 'a', '  ', 'rally', 'he', 'said', '\n']"," i think it will be a   rally he said 
"
"[' ', 'in', 'fact', 'few', 'consume', 'much', 'of', 'anything', '\n']"," in fact few consume much of anything 
"
"[' ', 'why', 'does', 'the', ' ', 'virus', 'keep', 'coming', 'back', '\n']"," why does the  virus keep coming back 
"
"[' ', 'but', ' ', 'prices', 'may', ' ', 'when', 'trading', ' ', 'today', '\n']"," but  prices may  when trading  today 
"
"[' ', 'frankly', 'i', 'missed', 'my', 'family', 'said', 'mr', '.', ' \n']"," frankly i missed my family said mr.  
"
"[' ', 'the', 'market', 'is', 'just', ' ', 'up', 'to', 'that', 'point', '\n']"," the market is just  up to that point 
"
"[' ', 'as', 'usual', 'the', 'real', '-', 'estate', 'market', 'had', ' \n']"," as usual the real-estate market had  
"
"[' ', 'the', 'dow', 'jones', 'industrials', 'closed', 'at', 'N', '\n']"," the dow jones industrials closed at N 
"
"[' ', 'not', 'everything', 'looks', 'grim', 'for', 'quantum', '\n']"," not everything looks grim for quantum 
"
"[' ', 'it', 'also', 'has', 'a', ' ', 'facility', 'in', 'california', '\n']"," it also has a  facility in california 
"
"['  ', 'wants', 'to', 'change', 'its', 'viewers', ""'"", 'habits', '\n']","  wants to change its viewers ' habits 
"
"[' ', 'the', 'gains', 'to', 'be', 'sure', 'are', 'rather', 'small', '\n']"," the gains to be sure are rather small 
"
"[' ', 'as', 'people', 'get', 'even', 'older', 'many', 'become', ' \n']"," as people get even older many become  
"
"[' ', 'or', 'is', ' ', 'fear', 'of', 'the', 'number', 'N', 'justified', '\n']"," or is  fear of the number N justified 
"
"[' ', 'typical', 'rates', 'in', 'the', 'secondary', 'market', '\n']"," typical rates in the secondary market 
"
"[' ', 'that', 'was', 'offset', 'by', 'strength', 'elsewhere', '\n']"," that was offset by strength elsewhere 
"
"[' ', 'they', 'are', 'more', 'sophisticated', 'this', 'time', '\n']"," they are more sophisticated this time 
"
"[' ', 'there', ""'s"", 'no', 'need', 'for', 'such', 'concessions', '\n']"," there 's no need for such concessions 
"
"[' ', 'only', 'males', 'as', 'with', 'the', 'draft', 'or', 'both', ' \n']"," only males as with the draft or both  
"
"[' ', 'goldman', 'officials', 'declined', 'to', 'comment', '\n']"," goldman officials declined to comment 
"
"[' ', 'the', 'fed', 'promises', 'any', 'needed', 'liquidity', '\n']"," the fed promises any needed liquidity 
"
"[' ', 'also', 'retail', 'sales', 'grew', 'N', 'N', 'last', 'month', '\n']"," also retail sales grew N N last month 
"
