source_text,target_text
"[' ', 'both', 'magazines', 'are', 'expected', 'to', 'announce', 'their', 'ad', 'rates', 'and', 'circulation', 'levels', 'for', 'N', 'within', 'a', 'month', '\n']"," both magazines are expected to announce their ad rates and circulation levels for N within a month 
"
"[' ', 'the', 'network', ""'s"", 'salaries', 'have', 'always', 'ranged', 'far', 'below', 'industry', 'standards', 'resulting', 'in', 'a', ' ', 'work', 'force', '\n']"," the network 's salaries have always ranged far below industry standards resulting in a  work force 
"
"[' ', 'we', ""'re"", 'asking', 'the', 'court', 'for', 'a', 'number', 'of', 'things', 'he', 'can', 'grant', 'in', 'addition', 'to', 'the', ' ', 'of', 'victory', 'he', 'says', '\n']"," we 're asking the court for a number of things he can grant in addition to the  of victory he says 
"
"[' ', 'we', 'support', 'all', 'efforts', 'to', 'remove', 'victor', 'posner', 'from', 'control', 'of', 'arby', ""'s"", 'inc', '.', 'and', 'the', 'arby', ""'s"", 'system', '\n']"," we support all efforts to remove victor posner from control of arby 's inc. and the arby 's system 
"
"[' ', 'mr', '.', 'mason', 'said', 'that', 'many', 'jewish', 'voters', 'feel', 'guilty', 'toward', 'blacks', 'so', 'they', 'support', 'black', 'candidates', ' \n']"," mr. mason said that many jewish voters feel guilty toward blacks so they support black candidates  
"
"[' ', 'charles', 'j.', 'lawson', 'jr', '.', 'N', 'who', 'had', 'been', 'acting', 'chief', 'executive', 'since', 'june', 'N', 'will', 'continue', 'as', 'chairman', '\n']"," charles j. lawson jr. N who had been acting chief executive since june N will continue as chairman 
"
"[' ', 'these', 'include', 'a', 'child', '-', 'care', 'initiative', 'and', ' ', 'of', ' ', 'tax', 'breaks', 'for', 'low', '-', 'income', 'housing', 'and', ' ', 'expenditures', '\n']"," these include a child-care initiative and  of  tax breaks for low-income housing and  expenditures 
"
"[' ', 'but', 'with', 'profits', 'sagging', 'on', 'wall', 'street', 'since', 'the', 'crash', 'companies', 'have', 'kept', 'smaller', 'share', ' ', 'on', 'hand', '\n']"," but with profits sagging on wall street since the crash companies have kept smaller share  on hand 
"
"[' ', 'but', 'barring', 'further', 'drops', 'in', 'the', 'market', 'this', 'week', 'a', 'similar', 'outcome', 'does', ""n't"", 'seem', 'likely', 'this', 'year', '\n']"," but barring further drops in the market this week a similar outcome does n't seem likely this year 
"
"[' ', 'boeing', 'co.', 'received', 'a', '$', 'N', 'million', 'air', 'force', 'contract', 'for', 'developing', 'cable', 'systems', 'for', 'the', ' ', 'missile', '\n']"," boeing co. received a $ N million air force contract for developing cable systems for the  missile 
"
"[' ', 'industry', 'estimates', 'put', ' ', ""'s"", 'annual', 'cost', 'of', 'all', 'five', 'programs', 'at', 'between', '$', 'N', 'million', 'and', '$', 'N', 'million', '\n']"," industry estimates put  's annual cost of all five programs at between $ N million and $ N million 
"
"[' ', 'after', 'all', 'until', 'a', 'few', 'years', 'ago', 'the', 'stock', 'market', 'was', 'viewed', 'as', 'a', 'barometer', 'of', 'the', 'national', 'economy', '\n']"," after all until a few years ago the stock market was viewed as a barometer of the national economy 
"
"[' ', 'on', 'the', 'bottom', 'line', 'the', 'most', ' ', 'fact', 'for', 'the', 'economic', 'outlook', 'is', 'that', 'we', ""'"", 've', 'been', 'through', 'this', 'before', '\n']"," on the bottom line the most  fact for the economic outlook is that we 've been through this before 
"
"[' ', 'that', 'dividend', 'is', 'almost', 'double', 'the', 'N', 'N', 'currently', 'taken', 'out', 'of', 'farmers', 'by', 'b.a.t', 'the', 'spokesman', 'added', '\n']"," that dividend is almost double the N N currently taken out of farmers by b.a.t the spokesman added 
"
"[' ', 'at', 'least', 'N', 'bills', 'proposing', 'one', 'or', 'another', 'national', 'program', 'were', 'introduced', 'in', 'congress', 'this', 'spring', '\n']"," at least N bills proposing one or another national program were introduced in congress this spring 
"
"[' ', 'after', 'all', 'this', 'free', '-', 'market', 'argument', 'went', 'the', 'dow', 'only', 'dropped', 'more', 'than', 'N', 'points', 'once', 'this', 'century', '\n']"," after all this free-market argument went the dow only dropped more than N points once this century 
"
"[' ', 'on', 'nyse', 'program', 'trades', 'are', 'diverted', 'into', 'a', 'separate', 'computer', 'file', 'to', 'determine', 'buy', 'and', 'sell', 'orders', '\n']"," on nyse program trades are diverted into a separate computer file to determine buy and sell orders 
"
"[' ', 'there', 'is', 'a', 'flight', 'to', 'quality', 'and', 'the', 'quality', 'is', 'not', 'in', 'equities', 'and', 'not', 'in', 'junk', 'it', ""'s"", 'in', 'treasurys', '\n']"," there is a flight to quality and the quality is not in equities and not in junk it 's in treasurys 
"
"[' ', 'prices', 'of', 'treasury', 'bonds', 'surged', 'in', 'the', 'biggest', 'rally', 'of', 'the', 'year', 'as', 'investors', 'fled', 'a', ' ', 'stock', 'market', '\n']"," prices of treasury bonds surged in the biggest rally of the year as investors fled a  stock market 
"
"[' ', 'it', 'would', 'be', 'a', 'good', 'thing', 'if', 'congress', 'started', 'to', 'decide', 'issues', ' ', 'on', 'their', 'individual', 'merits', 'without', ' \n']"," it would be a good thing if congress started to decide issues  on their individual merits without  
"
"[' ', 'there', 'is', 'nothing', 'wrong', 'with', 'the', 'market', 'that', 'ca', ""n't"", 'be', ' ', 'by', 'a', 'little', ' ', 'and', 'common', 'sense', 'in', 'washington', '\n']"," there is nothing wrong with the market that ca n't be  by a little  and common sense in washington 
"
"[' ', 'four', 'ailing', 's&ls', 'were', 'sold', 'off', 'by', 'government', 'regulators', 'but', 'low', 'bids', 'prevented', 'the', 'sale', 'of', 'a', 'fifth', '\n']"," four ailing s&ls were sold off by government regulators but low bids prevented the sale of a fifth 
"
"[' ', 'the', 'dow', ""'s"", 'decline', 'was', 'second', 'in', 'point', 'terms', 'only', 'to', 'the', ' ', 'black', 'monday', 'crash', 'that', 'occurred', 'oct', '.', 'N', 'N', '\n']"," the dow 's decline was second in point terms only to the  black monday crash that occurred oct. N N 
"
"[' ', 'the', 'backdrop', 'to', 'friday', ""'s"", 'slide', 'was', ' ', 'different', 'from', 'that', 'of', 'the', 'october', 'N', 'crash', 'fund', 'managers', 'argue', '\n']"," the backdrop to friday 's slide was  different from that of the october N crash fund managers argue 
"
"[' ', 'it', ""'s"", 'so', 'close', 'to', 'completion', 'boeing', ""'s"", 'told', 'us', 'there', 'wo', ""n't"", 'be', 'a', 'problem', 'said', 'a', 'southwest', 'spokesman', '\n']"," it 's so close to completion boeing 's told us there wo n't be a problem said a southwest spokesman 
"
"[' ', 'at', 'quantum', 'which', 'is', 'based', 'in', 'new', 'york', 'the', 'trouble', 'is', 'magnified', 'by', 'the', 'company', ""'s"", 'heavy', ' ', 'on', 'plastics', '\n']"," at quantum which is based in new york the trouble is magnified by the company 's heavy  on plastics 
"
"[' ', 'president', 'bush', 'called', 'his', 'attention', 'to', 'the', 'matter', 'during', 'the', 'italian', 'leader', ""'s"", 'visit', 'here', 'last', 'week', '\n']"," president bush called his attention to the matter during the italian leader 's visit here last week 
"
"[' ', 'a', ' ', 'spokesman', 'said', 'the', 'products', 'contribute', 'about', 'a', 'third', 'of', ' ', ""'s"", 'sales', 'and', 'N', 'N', 'to', 'N', 'N', 'of', 'its', 'earnings', '\n']"," a  spokesman said the products contribute about a third of  's sales and N N to N N of its earnings 
"
"[' ', 'but', 'both', 'the', 'past', 'and', 'present', ' ', 'of', 'the', 'current', 'climate', 'atlantic', 'monthly', 'press', 'N', 'pages', '$', 'N', 'feel', ' ', 'and', ' \n']"," but both the past and present  of the current climate atlantic monthly press N pages $ N feel  and  
"
"[' ', 'madison', 'and', 'fifth', ' ', 'and', 'east', ' ', 'street', 'can', 'command', ' ', 'of', 'up', 'to', '$', 'N', 'a', 'square', 'foot', 'and', '$', 'N', 'is', 'not', 'uncommon', '\n']"," madison and fifth  and east  street can command  of up to $ N a square foot and $ N is not uncommon 
"
"[' ', 'we', 'could', 'sweep', 'it', 'under', 'the', ' ', 'and', 'hide', 'it', 'but', 'i', ""'"", 'm', 'not', 'going', 'to', 'do', 'it', 'he', 'said', 'in', 'a', 'speech', 'last', 'month', '\n']"," we could sweep it under the  and hide it but i 'm not going to do it he said in a speech last month 
"
"[' ', 'networks', 'like', 'other', 'consumer', 'products', 'develop', 'images', 'in', 'peoples', ""'"", 'minds', 'that', 'are', ""n't"", 'easy', 'to', 'change', '\n']"," networks like other consumer products develop images in peoples ' minds that are n't easy to change 
"
"[' ', 'another', '   ', 'where', ' ', 'from', ' ', 'european', 'countries', 'make', ' ', 'of', 'themselves', 'performing', ' ', 'tasks', 'is', 'a', 'hit', 'in', 'france', '\n']"," another    where  from  european countries make  of themselves performing  tasks is a hit in france 
"
"[' ', 'iowa', 'for', 'instance', 'saw', 'its', 'population', 'grow', 'by', 'N', 'people', 'or', 'N', 'N', 'between', 'N', 'and', 'N', 'the', 'census', 'bureau', 'says', '\n']"," iowa for instance saw its population grow by N people or N N between N and N the census bureau says 
"
"[' ', 'and', 'a', 'safe', 'one', 'imagine', 'if', 'the', ' ', 'in', 'question', 'were', 'between', 'an', 'orthodox', ' ', 'and', 'a', 'member', 'of', 'the', 'nation', 'of', ' \n']"," and a safe one imagine if the  in question were between an orthodox  and a member of the nation of  
"
"[' ', 'part', 'of', 'the', 'problem', 'is', 'the', 'tendency', 'of', 'all', ' ', 'ever', 'since', 'the', ' ', 'days', 'of', 'norman', ' ', 'to', ' ', 'about', 'social', 'issues', '\n']"," part of the problem is the tendency of all  ever since the  days of norman  to  about social issues 
"
"[' ', 'the', 'market', 'was', 'up', 'N', 'N', 'since', 'president', 'bush', 'took', 'office', 'mr', '.', ' ', 'says', 'so', 'a', 'correction', 'was', 'to', 'be', 'expected', '\n']"," the market was up N N since president bush took office mr.  says so a correction was to be expected 
"
"[' ', 'on', 'the', 'only', 'other', 'friday', 'the', '13th', 'this', 'year', 'the', 'dow', 'jones', 'industrial', 'average', 'rose', 'about', 'four', 'points', '\n']"," on the only other friday the 13th this year the dow jones industrial average rose about four points 
"
"[' ', 'nasdaq', 'volume', 'friday', 'totaled', 'N', 'million', 'shares', 'which', 'was', 'only', 'the', 'fifth', 'busiest', 'day', 'so', 'far', 'this', 'year', '\n']"," nasdaq volume friday totaled N million shares which was only the fifth busiest day so far this year 
"
"[' ', 'N', 'N', 'standard', 'conventional', 'fixed', '-', 'rate', 'mortgages', 'N', 'N', 'N', 'rate', 'capped', 'one', '-', 'year', 'adjustable', 'rate', 'mortgages', '\n']"," N N standard conventional fixed-rate mortgages N N N rate capped one-year adjustable rate mortgages 
"
"[' ', 'further', ' ', 'the', ' ', 'audience', 'is', 'the', 'addition', 'of', 'the', ' ', 'hall', 'show', 'syndicated', 'by', 'paramount', 'communications', 'inc', '\n']"," further  the  audience is the addition of the  hall show syndicated by paramount communications inc 
"
"[' ', 'mr', '.', ' ', 'a', 'carter', 'administration', 'budget', 'official', 'heads', 'his', 'own', 'washington', '-', 'based', 'strategic', 'planning', 'firm', '\n']"," mr.  a carter administration budget official heads his own washington-based strategic planning firm 
"
"[' ', 'he', 'had', 'frequent', 'telephone', ' ', 'with', 'mr', '.', 'brady', 'and', 'michael', ' ', 'chairman', 'of', 'the', 'counsel', 'of', 'economic', 'advisers', '\n']"," he had frequent telephone  with mr. brady and michael  chairman of the counsel of economic advisers 
"
"[' ', 'and', 'investment', 'pros', 'are', 'divided', 'on', 'whether', 'stocks', 'will', 'perform', 'well', 'or', 'badly', 'in', 'the', 'next', 'six', 'months', '\n']"," and investment pros are divided on whether stocks will perform well or badly in the next six months 
"
"[' ', 'he', 'himself', 'threatened', 'to', 'take', 'the', 'matter', 'to', 'the', 'federal', 'trade', 'commission', 'or', 'u.s', '.', 'justice', 'department', '\n']"," he himself threatened to take the matter to the federal trade commission or u.s. justice department 
"
"[' ', 'despite', 'convincing', 'arguments', 'it', 'was', 'never', 'established', 'that', 'mr', '.', ' ', 'personally', 'ordered', 'or', 'directed', 'the', ' \n']"," despite convincing arguments it was never established that mr.  personally ordered or directed the  
"
"[' ', 'for', 'example', 'residential', 'building', 'permits', 'in', 'the', 'trough', 'year', 'of', 'N', 'were', 'off', 'N', 'N', 'from', 'the', 'N', 'peak', 'level', '\n']"," for example residential building permits in the trough year of N were off N N from the N peak level 
"
"[' ', 'buying', 'income', 'in', 'real', 'dollars', 'actually', 'increased', 'N', 'N', 'between', 'N', 'and', 'N', 'the', 'most', 'recent', 'year', 'available', '\n']"," buying income in real dollars actually increased N N between N and N the most recent year available 
"
"[' ', 'he', 'became', 'very', 'angry', 'at', 'that', 'left', 'my', 'office', 'and', 'told', 'a', 'number', 'of', 'people', 'that', 'i', 'was', 'a', ' ', 'sen', '.', ' ', 'recalls', '\n']"," he became very angry at that left my office and told a number of people that i was a  sen.  recalls 
"
"[' ', 'in', 'N', 'exports', 'of', 'domestically', 'produced', 'toys', 'and', 'games', 'fell', 'N', 'N', 'from', 'N', 'to', 'hk$', 'N', 'billion', 'us$', 'N', 'billion', '\n']"," in N exports of domestically produced toys and games fell N N from N to hk$ N billion us$ N billion 
"
"[' ', 'as', 'the', 'dow', 'average', 'ground', 'to', 'its', 'final', 'N', 'loss', 'friday', 'the', 's&p', 'pit', 'stayed', 'locked', 'at', 'its', ' ', 'trading', 'limit', '\n']"," as the dow average ground to its final N loss friday the s&p pit stayed locked at its  trading limit 
"
"[' ', 'reached', 'in', ' ', 'mr', '.', ' ', 'said', 'that', 'he', 'believes', 'the', 'various', 'hooker', ' ', 'can', 'become', 'profitable', 'with', 'new', 'management', '\n']"," reached in  mr.  said that he believes the various hooker  can become profitable with new management 
"
"[' ', 'bids', 'must', 'be', 'received', 'by', 'N', 'p.m.', 'edt', 'thursday', 'at', 'the', 'treasury', 'or', 'at', 'federal', 'reserve', 'banks', 'or', 'branches', '\n']"," bids must be received by N p.m. edt thursday at the treasury or at federal reserve banks or branches 
"
"[' ', 'but', 'a', 'strong', 'level', 'of', 'investor', 'withdrawals', 'is', 'much', 'more', 'unlikely', 'this', 'time', 'around', 'fund', 'managers', 'said', '\n']"," but a strong level of investor withdrawals is much more unlikely this time around fund managers said 
"
"[' ', 'boeing', ""'s"", 'shares', 'fell', '$', 'N', 'friday', 'to', 'close', 'at', '$', 'N', 'in', 'composite', 'trading', 'on', 'the', 'new', 'york', 'stock', 'exchange', '\n']"," boeing 's shares fell $ N friday to close at $ N in composite trading on the new york stock exchange 
"
"[' ', 'no', 'one', 'knows', 'however', 'whether', 'the', 'new', 'posted', 'prices', 'will', 'stick', 'once', 'producers', 'and', 'customers', 'start', 'to', ' \n']"," no one knows however whether the new posted prices will stick once producers and customers start to  
"
"[' ', 'meanwhile', 'brazil', 'is', 'expected', 'to', 'increase', 'its', 'allowance', 'from', 'the', 'N', 'N', 'share', 'it', 'has', 'had', 'in', 'recent', 'years', '\n']"," meanwhile brazil is expected to increase its allowance from the N N share it has had in recent years 
"
"[' ', 'beginning', 'in', ' ', 'prices', 'began', 'accelerating', 'as', 'a', 'growing', 'u.s', '.', 'economy', 'and', 'the', 'weak', 'dollar', 'spurred', 'demand', '\n']"," beginning in  prices began accelerating as a growing u.s. economy and the weak dollar spurred demand 
"
"[' ', 'it', 'was', 'near', 'the', 'low', 'range', 'of', 'estimates', 'at', 'N', 'million', ' ', 'boxes', 'compared', 'with', 'N', 'million', 'boxes', 'last', 'season', '\n']"," it was near the low range of estimates at N million  boxes compared with N million boxes last season 
"
"[' ', 'now', 'gm', 'appears', 'to', 'be', 'stepping', 'up', 'the', 'pace', 'of', 'its', 'factory', 'consolidation', 'to', 'get', 'in', 'shape', 'for', 'the', '1990s', '\n']"," now gm appears to be stepping up the pace of its factory consolidation to get in shape for the 1990s 
"
"[' ', 'the', 'bronx', 'has', 'a', 'wonderful', ' ', 'garden', 'a', 'great', ' ', 'its', 'own', ' ', 'little', 'italy', 'on', 'arthur', 'avenue', 'and', 'of', 'course', 'the', ' \n']"," the bronx has a wonderful  garden a great  its own  little italy on arthur avenue and of course the  
"
"[' ', 'last', 'term', 'alone', 'he', 'cast', 'N', ' ', 'votes', 'in', 'N', 'decisions', 'with', 'the', 'contentious', ' ', 'ruling', 'as', 'his', 'only', 'big', 'victory', '\n']"," last term alone he cast N  votes in N decisions with the contentious  ruling as his only big victory 
"
"[' ', 'but', 'his', 'level', 'of', 'frustration', 'showed', 'in', 'a', 'recent', ' ', 'speech', 'to', 'a', 'group', 'of', 'hundreds', 'of', 'lawyers', 'in', 'chicago', '\n']"," but his level of frustration showed in a recent  speech to a group of hundreds of lawyers in chicago 
"
"[' ', 'ten', 'of', 'the', 'nation', ""'s"", 'governors', 'meanwhile', 'called', 'on', 'the', 'justices', 'to', 'reject', 'efforts', 'to', 'limit', 'abortions', '\n']"," ten of the nation 's governors meanwhile called on the justices to reject efforts to limit abortions 
"
"[' ', 'that', 'action', ' ', 'said', 'will', 'result', 'in', 'a', 'charge', 'against', 'third', '-', 'quarter', 'results', 'of', 'approximately', '$', 'N', 'million', '\n']"," that action  said will result in a charge against third-quarter results of approximately $ N million 
"
"[' ', 'a', ' ', 'through', 'the', 'television', 'listings', 'and', 'a', 'few', ' ', 'of', 'the', 'european', 'television', 'dial', 'suggest', 'one', 'reason', 'why', '\n']"," a  through the television listings and a few  of the european television dial suggest one reason why 
"
"[' ', 'to', 'justify', 'N', 'ownership', 'of', 'the', 'planned', 'venture', 'thomson', 'would', 'make', 'a', 'cash', 'payment', 'to', 'british', 'aerospace', '\n']"," to justify N ownership of the planned venture thomson would make a cash payment to british aerospace 
"
"[' ', 'more', 'people', 'are', 'remaining', 'independent', 'longer', 'presumably', 'because', 'they', 'are', 'better', 'off', ' ', 'and', 'financially', '\n']"," more people are remaining independent longer presumably because they are better off  and financially 
"
"[' ', 'he', 'said', ' ', 'were', 'sick', 'with', ' ', 'and', 'he', 'called', 'david', 'dinkins', 'mr', '.', 'giuliani', ""'s"", 'black', 'opponent', 'a', 'fancy', ' ', 'with', 'a', ' \n']"," he said  were sick with  and he called david dinkins mr. giuliani 's black opponent a fancy  with a  
"
"[' ', 'clearly', 'the', 'question', 'with', 'chicken', 'soup', 'is', 'not', 'whether', 'the', 'pot', 'will', ' ', 'over', 'but', 'whether', 'it', 'will', ' ', 'at', 'all', '\n']"," clearly the question with chicken soup is not whether the pot will  over but whether it will  at all 
"
"[' ', 'just', 'when', 'it', 'seemed', 'safe', 'to', 'go', 'back', 'into', 'stocks', 'wall', 'street', 'suffered', 'another', 'severe', 'attack', 'of', 'nerves', '\n']"," just when it seemed safe to go back into stocks wall street suffered another severe attack of nerves 
"
"[' ', 'today', 'could', 'even', 'be', 'an', 'up', 'day', 'mr', '.', 'davis', 'says', 'if', 'major', 'brokerage', 'firms', 'agree', 'to', ' ', 'from', 'program', 'trading', '\n']"," today could even be an up day mr. davis says if major brokerage firms agree to  from program trading 
"
"[' ', 'james', ' ', 'head', 'of', 'otc', 'trading', 'at', 'hambrecht', '&', 'quist', 'in', 'san', 'francisco', 'said', 'it', 'was', 'just', 'like', 'two', 'years', 'ago', '\n']"," james  head of otc trading at hambrecht & quist in san francisco said it was just like two years ago 
"
"[' ', 'the', ' ', 'securities', 'will', 'be', ' ', 'by', ' ', 'securities', 'into', 'a', 'freddie', 'mac', 'remic', 'series', 'N', 'that', 'will', 'have', 'six', 'classes', '\n']"," the  securities will be  by  securities into a freddie mac remic series N that will have six classes 
"
"[' ', 'the', 'plot', 'is', ' ', 'when', 'the', 'firm', ""'s"", 'major', '   ', 'on', 'the', 'other', 'side', 'of', 'the', 'globe', ' ', 'home', 'to', 'support', 'the', 'executive', '\n']"," the plot is  when the firm 's major    on the other side of the globe  home to support the executive 
"
"[' ', 'but', 'the', 'virus', 'was', 'kept', 'alive', 'in', ' ', 'departments', 'until', 'a', 'couple', 'of', 'years', 'ago', 'when', 'it', 'again', 'was', 'let', 'loose', '\n']"," but the virus was kept alive in  departments until a couple of years ago when it again was let loose 
"
"[' ', 'but', 'the', 'earnings', 'exceed', 'by', 'N', 'N', 'the', 'average', 'income', 'of', 'young', 'high', '-', 'school', 'graduates', 'with', 'full', '-', 'time', 'jobs', '\n']"," but the earnings exceed by N N the average income of young high-school graduates with full-time jobs 
"
"[' ', 'sony', 'found', 'a', 'new', 'market', 'niche', 'but', 'mr', '.', ' ', 'figured', 'that', 'its', 'prices', 'left', 'plenty', 'of', 'room', 'for', 'a', ' ', 'competitor', '\n']"," sony found a new market niche but mr.  figured that its prices left plenty of room for a  competitor 
"
"[' ', 'the', 'firms', 'are', ""n't"", 'required', 'to', 'refer', 'work', 'exclusively', 'to', 'each', 'other', 'and', 'remain', 'separate', 'organizations', '\n']"," the firms are n't required to refer work exclusively to each other and remain separate organizations 
"
"[' ', 'revenue', 'for', 'the', 'latest', 'third', 'quarter', 'was', 'about', '$', 'N', 'million', 'up', 'N', 'N', 'from', '$', 'N', 'million', 'last', 'year', 'he', 'said', '\n']"," revenue for the latest third quarter was about $ N million up N N from $ N million last year he said 
"
"[' ', 'a', 'second', ' ', 'plant', 'at', 'uncle', 'sam', ' ', 'that', 'produces', 'more', 'than', 'N', 'pounds', 'of', ' ', 'annually', 'will', 'continue', 'to', 'operate', '\n']"," a second  plant at uncle sam  that produces more than N pounds of  annually will continue to operate 
"
"[' ', 'sen', '.', ' ', 'said', 'he', 'had', 'meant', 'to', 'pay', 'for', 'the', 'trips', 'at', 'the', 'time', 'but', 'that', 'the', 'matter', 'fell', 'between', 'the', 'cracks', '\n']"," sen.  said he had meant to pay for the trips at the time but that the matter fell between the cracks 
"
"[' ', 'that', 'was', 'in', 'addition', 'to', '$', 'N', 'in', 'direct', 'campaign', 'donations', 'arranged', 'by', 'mr', '.', 'keating', 'to', 'the', 'ohio', 'senator', '\n']"," that was in addition to $ N in direct campaign donations arranged by mr. keating to the ohio senator 
"
"[' ', 'in', 'addition', 'costs', 'were', 'higher', 'partly', 'due', 'to', 'scheduled', 'plant', ' ', 'for', 'modernization', 'work', 'the', 'company', 'said', '\n']"," in addition costs were higher partly due to scheduled plant  for modernization work the company said 
"
"[' ', 'with', 'a', 'qintex', 'deal', 'nbc', 'would', 'move', 'into', ' ', 'territory', 'possibly', 'raising', ' ', 'at', 'the', 'studios', 'and', 'in', 'washington', '\n']"," with a qintex deal nbc would move into  territory possibly raising  at the studios and in washington 
"
"[' ', 'i', ""'"", 've', 'let', 'the', 'money', 'build', 'up', 'mr', '.', 'lynch', 'said', 'who', 'added', 'that', 'he', 'has', 'had', 'trouble', 'finding', 'stocks', 'he', 'likes', '\n']"," i 've let the money build up mr. lynch said who added that he has had trouble finding stocks he likes 
"
"[' ', 'but', 'the', 'product', 'which', 'was', ""n't"", 'as', 'concentrated', 'as', 'the', 'new', '  ', 'in', 'a', 'market', 'test', 'in', 'denver', 'and', 'was', 'dropped', '\n']"," but the product which was n't as concentrated as the new   in a market test in denver and was dropped 
"
"[' ', 'crude', 'oil', 'production', 'may', 'turn', 'out', 'to', 'be', 'the', 'most', 'surprising', 'element', 'of', 'companies', ""'"", 'earnings', 'this', 'year', '\n']"," crude oil production may turn out to be the most surprising element of companies ' earnings this year 
"
"['  ', 'hotels', 'was', 'controlled', 'by', 'mr', '.', 'boesky', 'who', 'currently', 'is', 'serving', 'a', 'prison', 'term', 'for', 'securities', 'violations', '\n']","  hotels was controlled by mr. boesky who currently is serving a prison term for securities violations 
"
"[' ', 'mr', '.', 'spielvogel', 'is', ""n't"", 'part', 'of', 'the', 'board', 'nor', 'are', 'any', 'of', 'the', 'other', 'heads', 'of', 'saatchi', ""'s"", 'big', ' ', 'ad', 'agencies', '\n']"," mr. spielvogel is n't part of the board nor are any of the other heads of saatchi 's big  ad agencies 
"
"[' ', 'all', 'these', 'actions', 'mr', '.', ' ', 'said', 'will', 'result', 'in', 'a', 'loss', 'of', '$', 'N', 'million', 'to', '$', 'N', 'million', 'for', 'the', 'third', 'quarter', '\n']"," all these actions mr.  said will result in a loss of $ N million to $ N million for the third quarter 
"
"[' ', 'in', 'american', 'stock', 'exchange', 'composite', 'trading', 'friday', 'centrust', 'common', 'shares', 'closed', 'at', '$', 'N', 'down', 'N', 'cents', '\n']"," in american stock exchange composite trading friday centrust common shares closed at $ N down N cents 
"
"[' ', 'european', 'programs', 'usually', 'target', 'only', 'their', 'own', 'local', 'audience', 'and', 'often', 'only', 'a', 'small', 'portion', 'of', 'that', '\n']"," european programs usually target only their own local audience and often only a small portion of that 
"
"[' ', 'already', 'british', 'aerospace', 'and', 'french', '   ', 'on', 'a', 'british', 'missile', 'contract', 'and', 'on', 'an', ' ', 'control', 'radar', 'system', '\n']"," already british aerospace and french    on a british missile contract and on an  control radar system 
"
"[' ', 'thomson', 'feels', 'the', 'future', 'of', 'its', 'defense', 'business', 'depends', 'on', 'building', 'cooperation', 'with', 'other', 'europeans', '\n']"," thomson feels the future of its defense business depends on building cooperation with other europeans 
"
"[' ', 'annual', 'revenue', 'of', 'british', 'aerospace', ""'s"", 'missile', 'business', 'is', 'about', '#', 'N', 'million', 'a', 'thomson', 'spokesman', 'said', '\n']"," annual revenue of british aerospace 's missile business is about # N million a thomson spokesman said 
"
