source_text,target_text
"[' ', 'everyone', 'was', 'hitting', 'everyone', 'else', ""'s"", 'bid', 'he', 'said', '\n']"," everyone was hitting everyone else 's bid he said 
"
"[' ', 'they', 'could', 'still', 'panic', 'and', 'bail', 'out', 'of', 'the', 'market', '\n']"," they could still panic and bail out of the market 
"
"[' ', 'we', ""'re"", 'not', 'making', 'a', 'killing', 'but', 'we', 'had', 'a', 'good', 'day', '\n']"," we 're not making a killing but we had a good day 
"
"[' ', 'N', 'million', 'common', 'shares', 'via', 'montgomery', 'securities', '\n']"," N million common shares via montgomery securities 
"
"[' ', 'this', 'is', ""n't"", 'quite', 'a', 'notebook', 'i', 'call', 'it', 'a', ' ', 'he', 'says', '\n']"," this is n't quite a notebook i call it a  he says 
"
"[' ', 'another', 'big', 'difference', 'between', 'N', 'and', 'N', 'is', ""n't"", 'so', ' \n']"," another big difference between N and N is n't so  
"
"[' ', 'but', 'in', 'this', 'context', 'that', ""'s"", 'the', 'smart', 'thing', 'to', 'do', '\n']"," but in this context that 's the smart thing to do 
"
"[' ', 'require', 'prompt', 'reports', 'of', 'large', 'securities', 'trades', '\n']"," require prompt reports of large securities trades 
"
"[' ', 'sony', 'answered', 'the', 'empty', 'threat', 'with', 'its', 'real', 'suit', '\n']"," sony answered the empty threat with its real suit 
"
"[' ', 'the', 'offers', 'were', 'to', 'work', 'as', 'a', 'writer', 'not', 'an', 'editor', '\n']"," the offers were to work as a writer not an editor 
"
"['  ', 'shares', 'fell', 'nearly', 'N', 'N', 'on', 'friday', 'to', 'close', 'at', 'N', 'N', '\n']","  shares fell nearly N N on friday to close at N N 
"
"[' ', 'however', 'the', 'real', '-', 'estate', 'market', 'was', 'hurt', 'even', 'more', '\n']"," however the real-estate market was hurt even more 
"
"[' ', 'at', 'the', 'end', 'of', 'the', 'day', 'N', 'million', 'shares', 'were', 'traded', '\n']"," at the end of the day N million shares were traded 
"
"[' ', 'it', ""'s"", 'going', 'to', 'bring', 'the', 'debate', 'right', 'back', 'to', 'the', ' \n']"," it 's going to bring the debate right back to the  
"
"[' ', 'looking', 'ahead', 'to', 'other', 'commodity', 'markets', 'this', 'week', '\n']"," looking ahead to other commodity markets this week 
"
"[' ', 'revenue', 'gained', 'N', 'N', 'to', '$', 'N', 'billion', 'from', '$', 'N', 'billion', '\n']"," revenue gained N N to $ N billion from $ N billion 
"
"[' ', 'revenue', 'gained', 'N', 'N', 'to', '$', 'N', 'million', 'from', '$', 'N', 'million', '\n']"," revenue gained N N to $ N million from $ N million 
"
"[' ', 'the', 'system', 'is', 'the', 'problem', 'not', 'an', 'individual', 'member', '\n']"," the system is the problem not an individual member 
"
"[' ', 'pennsylvania', 'higher', 'education', 'facilities', 'authority', '\n']"," pennsylvania higher education facilities authority 
"
"[' ', 'three', 'billion', 'of', 'power', 'bonds', 'via', 'first', 'boston', 'corp', '\n']"," three billion of power bonds via first boston corp 
"
"[' ', 'he', 'added', 'we', 'learned', 'a', 'lesson', 'in', 'N', 'about', 'volatility', '\n']"," he added we learned a lesson in N about volatility 
"
"['  ', 'quantum', 'and', 'union', 'carbide', 'all', 'declined', 'to', 'comment', '\n']","  quantum and union carbide all declined to comment 
"
"[' ', 'and', 'mr', '.', 'craig', 'expects', 'to', 'pick', 'up', 'more', 'shares', 'today', '\n']"," and mr. craig expects to pick up more shares today 
"
"[' ', 'his', 'firm', 'favors', 'selected', 'computer', 'drug', 'and', ' ', 'stocks', '\n']"," his firm favors selected computer drug and  stocks 
"
"[' ', 'off', 'and', 'on', 'since', 'then', 'the', 'companies', 'have', ' ', 'in', 'court', '\n']"," off and on since then the companies have  in court 
"
"[' ', 'worse', 'congress', 'has', 'started', 'to', 'jump', 'on', 'the', 'skinner', ' \n']"," worse congress has started to jump on the skinner  
"
"[' ', 'but', ' ', 'mainly', 'from', 'china', 'jumped', 'N', 'N', 'to', 'hk$', 'N', 'billion', '\n']"," but  mainly from china jumped N N to hk$ N billion 
"
"['   ', 'is', 'acting', 'as', 'the', 'consortium', ""'s"", 'investment', 'bankers', '\n']","   is acting as the consortium 's investment bankers 
"
"[' ', 'trading', 'volume', 'was', 'only', 'modestly', 'higher', 'than', 'normal', '\n']"," trading volume was only modestly higher than normal 
"
"[' ', 'the', 'centers', 'normally', 'are', 'closed', 'through', 'the', 'weekend', '\n']"," the centers normally are closed through the weekend 
"
"[' ', 'olivetti', 'reportedly', 'began', 'shipping', 'these', 'tools', 'in', 'N', '\n']"," olivetti reportedly began shipping these tools in N 
"
"[' ', 'i', 'would', 'say', 'this', 'is', 'not', 'bad', 'news', 'this', 'is', 'a', ' ', 'he', 'said', '\n']"," i would say this is not bad news this is a  he said 
"
"[' ', 'people', 'are', 'fast', 'leaving', 'the', 'place', 'where', 'he', 'is', 'stuck', '\n']"," people are fast leaving the place where he is stuck 
"
"[' ', 'unlike', 'N', 'interest', 'rates', 'have', 'been', 'falling', 'this', 'year', '\n']"," unlike N interest rates have been falling this year 
"
"[' ', 'many', 'people', 'now', 'claim', 'to', 'have', 'predicted', 'the', 'N', 'crash', '\n']"," many people now claim to have predicted the N crash 
"
"[' ', 'a', 'few', 'hours', 'later', 'the', 'stock', 'market', 'dropped', 'N', 'points', '\n']"," a few hours later the stock market dropped N points 
"
"[' ', 'four', 'million', 'common', 'shares', 'via', 'salomon', 'brothers', 'inc', '\n']"," four million common shares via salomon brothers inc 
"
"[' ', 'merrill', 'lynch', 'ca', ""n't"", 'survive', 'without', 'the', 'little', 'guy', '\n']"," merrill lynch ca n't survive without the little guy 
"
"[' ', 'i', 'just', 'stopped', 'by', 'to', 'see', 'how', 'much', 'i', 'would', 'have', 'lost', '\n']"," i just stopped by to see how much i would have lost 
"
"[' ', 'there', ""'s"", 'nothing', 'rational', 'about', 'this', 'kind', 'of', 'action', '\n']"," there 's nothing rational about this kind of action 
"
"[' ', 'a', 'panic', 'on', 'wall', 'street', 'does', ""n't"", 'exactly', ' ', 'confidence', '\n']"," a panic on wall street does n't exactly  confidence 
"
"[' ', 'indeed', 'hungary', 'is', 'in', 'the', 'midst', 'of', 'a', 'media', 'explosion', '\n']"," indeed hungary is in the midst of a media explosion 
"
"[' ', 'james', 'a.', 'white', 'and', 'tom', ' ', 'contributed', 'to', 'this', 'article', '\n']"," james a. white and tom  contributed to this article 
"
"[' ', 'this', 'year', 'at', 'best', 'it', ""'s"", 'in', 'one', 'in', 'every', 'five', 'or', 'six', '\n']"," this year at best it 's in one in every five or six 
"
"[' ', 'and', 'i', 'think', 'a', 'lot', 'of', 'people', 'will', ' ', 'on', 'program', 'trading', '\n']"," and i think a lot of people will  on program trading 
"
"[' ', 'the', 'big', 'board', ""'s"", 'mr', '.', ' ', 'said', 'our', ' ', 'performance', 'was', 'good', '\n']"," the big board 's mr.  said our  performance was good 
"
"[' ', 'many', 'fund', 'managers', 'argue', 'that', 'now', ""'s"", 'the', 'time', 'to', 'buy', '\n']"," many fund managers argue that now 's the time to buy 
"
"[' ', 'this', 'time', 'i', 'do', ""n't"", 'think', 'we', ""'ll"", 'get', 'a', 'panic', 'reaction', '\n']"," this time i do n't think we 'll get a panic reaction 
"
"[' ', 'now', 'those', 'routes', 'are', ""n't"", 'expected', 'to', 'begin', 'until', 'jan', '\n']"," now those routes are n't expected to begin until jan 
"
"[' ', 'that', 'would', 'be', 'the', 'lowest', 'level', 'since', 'the', 'early', '1970s', '\n']"," that would be the lowest level since the early 1970s 
"
"[' ', 'it', ""'s"", 'turning', 'out', 'to', 'be', 'a', 'real', 'blockbuster', 'mr', '.', ' ', 'said', '\n']"," it 's turning out to be a real blockbuster mr.  said 
"
"[' ', 'it', 'makes', 'investment', ' ', 'and', 'has', 'traded', 'over', '-', 'the', '-', 'counter', '\n']"," it makes investment  and has traded over-the-counter 
"
"[' ', 'still', 'time', ""'s"", 'move', 'is', 'being', 'received', 'well', 'once', 'again', '\n']"," still time 's move is being received well once again 
"
"[' ', 'the', 'companies', 'hope', 'for', 'a', 'final', 'agreement', 'by', 'year', '-', 'end', '\n']"," the companies hope for a final agreement by year-end 
"
"[' ', 'at', 'the', 'same', 'time', ' ', 'firms', 'will', 'continue', 'to', 'lose', 'ground', '\n']"," at the same time  firms will continue to lose ground 
"
"[' ', 'about', 'N', 'N', 'do', ""n't"", 'feel', 'they', ""'re"", 'more', 'able', 'than', 'others', '\n']"," about N N do n't feel they 're more able than others 
"
"[' ', 'even', 'more', ' ', 'is', 'the', ' ', 'between', '  ', 'and', 'mr', '.', 'mason', ""'s"", 'comic', ' \n']"," even more  is the  between   and mr. mason 's comic  
"
"[' ', 'a', 'hundred', 'billion', 'dollars', 'in', 'stock', 'was', 'subject', 'to', 'it', '\n']"," a hundred billion dollars in stock was subject to it 
"
"[' ', 'he', 'expects', 'to', 'invest', 'the', 'rest', 'if', 'the', 'market', ' ', 'further', '\n']"," he expects to invest the rest if the market  further 
"
"[' ', 'there', 'is', 'no', ' ', 'on', 'the', 'fundamental', 'level', 'for', 'this', 'crash', '\n']"," there is no  on the fundamental level for this crash 
"
"[' ', '$', 'N', 'million', 'convertible', 'debentures', 'via', 'merrill', 'lynch', '\n']"," $ N million convertible debentures via merrill lynch 
"
"[' ', 'this', 'could', 'be', 'the', 'first', 'of', 'five', 'or', 'six', 'down', 'quarters', '\n']"," this could be the first of five or six down quarters 
"
"[' ', 'the', 'collateral', 'is', 'being', 'sold', 'by', 'a', 'thrift', 'institution', '\n']"," the collateral is being sold by a thrift institution 
"
"[' ', 'the', 'pressure', 'is', 'too', 'much', 'for', '  ', 'who', ' ', 'a', 'security', 'guard', '\n']"," the pressure is too much for   who  a security guard 
"
"[' ', 'doctrine', 'and', 'special', 'interests', 'govern', 'some', 'responses', '\n']"," doctrine and special interests govern some responses 
"
"[' ', 'stocks', 'were', 'being', 'thrown', 'out', 'of', 'windows', 'at', 'any', 'price', '\n']"," stocks were being thrown out of windows at any price 
"
"[' ', 'transfer', 'jurisdiction', 'over', ' ', 'futures', 'to', 'sec', 'from', 'cftc', '\n']"," transfer jurisdiction over  futures to sec from cftc 
"
"[' ', 'that', 'is', 'what', 'common', 'cause', 'should', 'ask', 'be', 'investigated', '\n']"," that is what common cause should ask be investigated 
"
"[' ', 'they', 'never', 'considered', 'themselves', 'to', 'be', 'anything', 'else', '\n']"," they never considered themselves to be anything else 
"
"[' ', 'the', 'futures', 'halt', 'was', 'even', ' ', 'by', 'big', 'board', 'floor', 'traders', '\n']"," the futures halt was even  by big board floor traders 
"
"[' ', 'this', 'summer', 'on', 'the', 'other', 'hand', 'had', ' ', 'weather', 'than', 'usual', '\n']"," this summer on the other hand had  weather than usual 
"
"[' ', 'mr', '.', 'spielvogel', 'said', 'he', 'would', ""n't"", 'launch', 'a', 'hostile', 'bid', '\n']"," mr. spielvogel said he would n't launch a hostile bid 
"
"[' ', 'the', 'pharmaceuticals', 'maker', 'had', 'traded', 'over', '-', 'the', '-', 'counter', '\n']"," the pharmaceuticals maker had traded over-the-counter 
"
"[' ', 'food', 'prices', 'declined', 'N', 'N', 'after', 'climbing', 'N', 'N', 'in', 'august', '\n']"," food prices declined N N after climbing N N in august 
"
"[' ', 'a', ' ', 'game', 'show', 'has', 'as', 'its', 'host', 'a', 'belgian', ' ', 'to', 'be', 'italian', '\n']"," a  game show has as its host a belgian  to be italian 
"
"[' ', 'most', 'british', 'programming', 'is', 'more', 'of', 'an', 'acquired', 'taste', '\n']"," most british programming is more of an acquired taste 
"
"[' ', 'the', 'result', 'is', 'a', 'new', 'and', 'huge', 'appetite', 'for', 'programming', '\n']"," the result is a new and huge appetite for programming 
"
"[' ', 'i', 'thought', 'this', 'was', 'all', 'taken', 'care', 'of', 'in', 'the', 'music', 'man', '\n']"," i thought this was all taken care of in the music man 
"
"[' ', 'and', 'i', 'think', 'institutions', 'are', 'going', 'to', 'come', 'in', 'and', 'buy', '\n']"," and i think institutions are going to come in and buy 
"
"[' ', 'and', 'all', 'the', 'while', 'the', 'bonds', 'are', 'in', 'the', 'baby', ""'s"", 'diaper', '\n']"," and all the while the bonds are in the baby 's diaper 
"
"[' ', 'or', 'we', 'might', 'provide', 'a', 'tax', 'credit', 'for', 'working', 'students', '\n']"," or we might provide a tax credit for working students 
"
"[' ', 'the', 'brokerage', 'firm', 'wo', ""n't"", 'pay', 'a', 'dividend', 'on', 'the', 'stock', '\n']"," the brokerage firm wo n't pay a dividend on the stock 
"
"[' ', 'prospects', 'for', 'a', 'new', 'ual', 'buy', '-', 'out', 'proposal', 'appear', 'bleak', '\n']"," prospects for a new ual buy-out proposal appear bleak 
"
"[' ', 'see', 'related', 'story', 'fed', 'ready', 'to', ' ', 'big', 'funds', 'wsj', 'oct', '.', 'N', 'N', '\n']"," see related story fed ready to  big funds wsj oct. N N 
"
"[' ', 'they', 'will', 'be', 'available', 'in', 'minimum', 'denominations', 'of', '$', 'N', '\n']"," they will be available in minimum denominations of $ N 
"
"[' ', 'i', 'do', ""n't"", 'think', 'their', 'customers', 'would', 'like', 'it', 'very', 'much', '\n']"," i do n't think their customers would like it very much 
"
"[' ', 'i', 'would', ""n't"", 'expect', 'an', 'immediate', 'resolution', 'to', 'anything', '\n']"," i would n't expect an immediate resolution to anything 
"
"['  ', 'is', 'the', 'second', '-', 'largest', 'propane', 'distributor', 'in', 'the', 'u.s', '.', '\n']","  is the second-largest propane distributor in the u.s. 
"
"[' ', 'ncnb', 'continued', 'its', ' ', 'into', 'the', 'florida', 'and', 'texas', 'markets', '\n']"," ncnb continued its  into the florida and texas markets 
"
"[' ', 'we', ""'d"", 'take', 'the', 'valley', 'ranch', 'free', 'and', 'clear', 'as', 'a', ' ', 'prize', '\n']"," we 'd take the valley ranch free and clear as a  prize 
"
"[' ', 'the', ' ', 'provisions', 'which', 'affect', 'mostly', 'corporations', 'would', '\n']"," the  provisions which affect mostly corporations would 
"
"[' ', 'how', 'was', 'that', 'practice', 'referred', 'to', 'when', 'i', 'was', 'in', 'school', '\n']"," how was that practice referred to when i was in school 
"
"[' ', 'compaq', 'is', 'already', 'taking', 'aim', 'at', 'zenith', ""'s"", 'market', 'share', '\n']"," compaq is already taking aim at zenith 's market share 
"
"[' ', 'a', 'dow', 'spokeswoman', 'declined', 'to', 'comment', 'on', 'the', 'estimates', '\n']"," a dow spokeswoman declined to comment on the estimates 
"
"[' ', 'the', ' ', 'securities', 'will', 'be', 'sold', 'separately', 'by', ' ', 'securities', '\n']"," the  securities will be sold separately by  securities 
"
"[' ', 'a', 'totals', 'include', 'only', 'vehicle', 'sales', 'reported', 'in', 'period', '\n']"," a totals include only vehicle sales reported in period 
"
"[' ', 'but', 'some', 'whom', 'nothing', 'else', 'is', 'reaching', 'are', 'transformed', '\n']"," but some whom nothing else is reaching are transformed 
"
"[' ', 'but', 'on', 'the', 'bearish', 'side', 'that', 'may', 'be', 'too', 'much', 'to', 'expect', '\n']"," but on the bearish side that may be too much to expect 
"
"[' ', 'the', 'week', ""'s"", 'total', 'was', 'up', 'N', 'N', 'from', 'N', 'tons', 'a', 'year', 'earlier', '\n']"," the week 's total was up N N from N tons a year earlier 
"
"[' ', 'the', ' ', 'total', 'was', 'N', 'tons', 'up', 'N', 'N', 'from', 'N', 'tons', 'a', 'year', 'earlier', '\n']"," the  total was N tons up N N from N tons a year earlier 
"
"[' ', 'the', 'bills', 'will', 'be', 'dated', 'oct', '.', 'N', 'and', 'will', 'mature', 'oct', '.', 'N', 'N', '\n']"," the bills will be dated oct. N and will mature oct. N N 
"
"[' ', 'she', 'added', 'if', 'they', 'all', 'were', 'bullish', 'i', ""'d"", 'really', 'be', 'upset', '\n']"," she added if they all were bullish i 'd really be upset 
"
"[' ', 'they', 'do', ""n't"", 'want', 'to', 'get', 'caught', 'again', 'says', 'one', 'industry', ' \n']"," they do n't want to get caught again says one industry  
"
"[' ', 'it', 'has', 'plunged', 'N', 'N', 'since', 'july', 'to', 'around', 'N', 'cents', 'a', 'pound', '\n']"," it has plunged N N since july to around N cents a pound 
"
"[' ', 'but', 'it', 'does', ""n't"", 'take', 'too', 'many', 'lines', 'to', 'figure', 'harry', 'out', '\n']"," but it does n't take too many lines to figure harry out 
"
"['  ', 'percent', 'do', ""n't"", 'even', 'feel', 'they', 'are', 'financially', 'well', 'off', '\n']","  percent do n't even feel they are financially well off 
"
"[' ', 'there', 'is', 'nothing', 'wrong', 'with', 'the', 'economy', 'all', 'the', ' ', 'are', 'up', '\n']"," there is nothing wrong with the economy all the  are up 
"
"[' ', 'in', 'friday', ""'s"", 'edition', 'the', 'name', 'of', 'the', 'unit', 'was', 'misstated', '\n']"," in friday 's edition the name of the unit was misstated 
"
"[' ', 'this', 'is', 'exactly', 'the', 'same', 'thing', 'as', 'far', 'as', 'i', ""'"", 'm', 'concerned', '\n']"," this is exactly the same thing as far as i 'm concerned 
"
"[' ', 'it', ""'s"", 'when', 'such', ' ', 'does', ""n't"", 'occur', 'that', 'we', ""'"", 've', 'got', 'trouble', '\n']"," it 's when such  does n't occur that we 've got trouble 
"
"[' ', 'they', 'learned', 'they', 'could', 'survive', 'it', 'without', 'much', 'problem', '\n']"," they learned they could survive it without much problem 
"
"[' ', 'in', 'that', 'case', 'there', 'will', 'be', 'plenty', 'of', 'blame', 'to', 'go', 'around', '\n']"," in that case there will be plenty of blame to go around 
"
"[' ', 'the', 'market', 'is', 'so', 'new', 'nobody', 'knows', 'yet', 'how', 'big', 'it', 'can', 'be', '\n']"," the market is so new nobody knows yet how big it can be 
"
"[' ', 'cbs', 'will', 'continue', 'to', 'program', ' ', 'shows', 'to', 'follow', 'the', ' ', 'hour', '\n']"," cbs will continue to program  shows to follow the  hour 
"
"[' ', 'when', 'it', 'went', 'down', 'by', 'all', 'tradition', 'the', 'economy', 'followed', '\n']"," when it went down by all tradition the economy followed 
"
"[' ', 'the', 'estimates', 'for', 'du', 'pont', 'range', 'from', '$', 'N', 'to', '$', 'N', 'a', 'share', '\n']"," the estimates for du pont range from $ N to $ N a share 
"
"[' ', 'overall', 'sales', 'of', 'all', ' ', 'vehicles', 'fell', 'N', 'N', 'from', 'a', 'year', 'ago', '\n']"," overall sales of all  vehicles fell N N from a year ago 
"
"[' ', 'every', 'moment', 'we', 'want', 'to', 'know', 'everything', 'about', 'the', 'world', '\n']"," every moment we want to know everything about the world 
"
"[' ', 'but', 'he', 'also', 'thinks', 'it', 'is', 'a', 'good', 'week', 'to', 'consider', 'buying', '\n']"," but he also thinks it is a good week to consider buying 
"
"[' ', 'the', 'cost', 'or', 'premium', 'tends', 'to', 'get', 'fat', 'in', 'times', 'of', 'crisis', '\n']"," the cost or premium tends to get fat in times of crisis 
"
"[' ', 'i', 'made', 'a', 'similar', 'line', 'and', 'i', 'produced', 'it', 'cheaper', 'he', 'says', '\n']"," i made a similar line and i produced it cheaper he says 
"
"[' ', 'in', 'any', 'event', 'some', 'traders', 'see', 'stocks', 'as', ' ', 'today', 'unlike', 'N', '\n']"," in any event some traders see stocks as  today unlike N 
"
"[' ', 'sales', 'amounted', 'to', '$', 'N', 'million', 'down', 'N', 'N', 'from', '$', 'N', 'million', '\n']"," sales amounted to $ N million down N N from $ N million 
"
"[' ', 'diamond', ' ', 'is', 'the', 'operator', 'with', 'a', 'N', 'N', 'interest', 'in', 'the', 'well', '\n']"," diamond  is the operator with a N N interest in the well 
"
"[' ', 'the', 'company', 'did', ""n't"", 'break', 'out', 'its', 'fourth', '-', 'quarter', 'results', '\n']"," the company did n't break out its fourth-quarter results 
"
"[' ', 'that', 'figure', ' ', 'to', 'about', 'N', 'N', 'in', ' ', 'portions', 'of', 'kansas', 'he', 'said', '\n']"," that figure  to about N N in  portions of kansas he said 
"
"[' ', 'most', 'of', 'those', 'freed', 'had', 'spent', 'at', 'least', 'N', 'years', 'in', 'prison', '\n']"," most of those freed had spent at least N years in prison 
"
"[' ', 'such', 'legislation', 'must', 'be', 'enacted', 'by', 'the', 'end', 'of', 'the', 'month', '\n']"," such legislation must be enacted by the end of the month 
"
"[' ', 'nevertheless', 'he', 'says', 'a', 'depression', 'does', ""n't"", 'appear', 'likely', '\n']"," nevertheless he says a depression does n't appear likely 
"
"[' ', 'i', 'thought', 'your', 'editorial', 'was', ' ', 'accurate', 'and', 'deliberately', ' \n']"," i thought your editorial was  accurate and deliberately  
"
"[' ', 'my', 'colleagues', 'and', 'i', 'fully', 'realize', 'we', 'are', 'not', 'a', 'court', 'etc', '\n']"," my colleagues and i fully realize we are not a court etc 
"
"[' ', 'it', 'was', 'like', 'the', 'friday', 'before', 'black', 'monday', 'two', 'years', 'ago', '\n']"," it was like the friday before black monday two years ago 
"
"[' ', 'this', 'time', 'he', ""'s"", 'ready', 'to', 'buy', 'in', 'when', 'the', 'panic', 'wears', 'off', '\n']"," this time he 's ready to buy in when the panic wears off 
"
"[' ', 'budget', 'said', 'its', ' ', 'costs', 'are', 'substantially', 'below', ' ', ""'s"", 'level', '\n']"," budget said its  costs are substantially below  's level 
"
"[' ', 'now', 'the', 'network', 'has', 'opened', 'a', 'news', 'bureau', 'in', 'the', ' ', 'capital', '\n']"," now the network has opened a news bureau in the  capital 
"
"[' ', 'strictly', 'speaking', 'these', 'youth', 'are', 'not', 'performing', 'service', '\n']"," strictly speaking these youth are not performing service 
"
"[' ', 'it', 'is', 'what', 'federal', 'support', 'should', 'try', 'hardest', 'to', 'achieve', '\n']"," it is what federal support should try hardest to achieve 
"
"[' ', 'he', 'is', 'a', 'co', '-', 'author', 'of', 'national', 'service', 'what', 'would', 'it', 'mean', '\n']"," he is a co-author of national service what would it mean 
"
"[' ', 'we', ""'re"", 'dedicated', 'long', '-', 'term', 'investors', 'not', 'traders', 'he', 'says', '\n']"," we 're dedicated long-term investors not traders he says 
"
"[' ', 'if', ' ', 'drops', 'N', 'points', 'big', 'board', 'halts', 'trading', 'for', 'two', 'hours', '\n']"," if  drops N points big board halts trading for two hours 
"
"[' ', 'make', 'margins', 'consistent', 'across', 'stock', 'and', 'futures', 'markets', '\n']"," make margins consistent across stock and futures markets 
"
"[' ', 'mr', '.', ' ', 'says', 'he', 'has', 'paid', 'more', 'than', '$', 'N', 'in', 'legal', 'fees', 'so', 'far', '\n']"," mr.  says he has paid more than $ N in legal fees so far 
"
"[' ', 'the', 'shareholders', 'claimed', 'more', 'than', '$', 'N', 'million', 'in', 'losses', '\n']"," the shareholders claimed more than $ N million in losses 
"
"[' ', 'i', 'want', 'to', 'say', 'in', 'the', 'most', ' ', 'way', 'i', 'can', 'i', 'certainly', 'hope', 'so', '\n']"," i want to say in the most  way i can i certainly hope so 
"
"[' ', 'the', 'results', 'were', 'announced', 'after', 'the', 'stock', 'market', 'closed', '\n']"," the results were announced after the stock market closed 
"
"[' ', 'the', 'largest', 'suburban', 'propane', 'was', 'already', 'owned', 'by', 'quantum', '\n']"," the largest suburban propane was already owned by quantum 
"
"[' ', 'this', 'is', 'something', 'p&g', 'would', 'do', 'with', 'or', 'without', ' ', 'says', 'mr', '.', ' \n']"," this is something p&g would do with or without  says mr.  
"
"[' ', 'under', 'the', 'agreement', ' ', 'will', 'own', 'N', 'N', 'of', 'the', 'combined', 'company', '\n']"," under the agreement  will own N N of the combined company 
"
"[' ', 'european', 'drama', 'has', 'had', 'better', 'though', 'still', 'mixed', 'fortunes', '\n']"," european drama has had better though still mixed fortunes 
"
"[' ', 'we', 'do', ""n't"", 'need', 'this', 'as', 'a', 'way', 'to', 'get', 'capital', 'gains', 'he', 'said', '\n']"," we do n't need this as a way to get capital gains he said 
"
