source_text,target_text
"[('In', 1), ('this', 1), ('moment', 1), ('of', 4), ('American', 1), ('triumphalism', 1), (',', 3), ('it', 1), (""'s"", 3), ('hard', 1), ('to', 3), ('resist', 1), ('the', 6), ('temptation', 1), ('rewrite', 1), ('recent', 1), ('history', 1), ('as', 2), ('narrative', 1), ('America', 2), ('self', 1), ('-', 1), ('reliant', 1), ('inevitable', 1), ('rise', 1), ('and', 1), ('see', 1), ('future', 1), ('story', 1), ('continued', 1), ('ascent', 1), ('into', 1), ('higher', 1), ('reaches', 1), ('New', 1), ('Economy', 1), ('.', 1)]","In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy."
"[('It', 1), ('is', 1), ('important', 1), ('to', 1), ('ensure', 1), ('good', 1), ('road', 1), ('conditions', 1), ('before', 1), ('leaving', 1), ('.', 1)]",It is important to ensure good road conditions before leaving.
"[('He', 1), ('collects', 1), ('a', 1), ('big', 1), ('check', 1), ('for', 1), ('pretending', 1), ('to', 1), ('be', 1), ('outraged', 1), ('.', 1)]",He collects a big check for pretending to be outraged.
"[('The', 1), ('central', 1), ('porch', 1), ('was', 1), ('destroyed', 1), ('long', 1), ('ago', 1), ('.', 1)]",The central porch was destroyed long ago.
"[('State', 1), ('legislature', 1), ('provides', 1), ('no', 1), ('legal', 1), ('delivery', 1), ('system', 1)]",State legislature provides no legal delivery system
"[('The', 1), ('roads', 1), ('are', 1), ('always', 1), ('in', 1), ('good', 1), ('condition', 1), ('.', 1)]",The roads are always in good condition.
"[('Something', 1), ('strange', 1), ('will', 1), ('happen', 1), ('on', 1), ('Wednesday', 1), ('.', 1)]",Something strange will happen on Wednesday.
"[('Trump', 1), (',', 2), ('who', 1), ('said', 1), ('he', 1), ('would', 2), ('decide', 1), ('by', 1), ('March', 1), ('whether', 1), ('to', 2), ('run', 1), ('for', 1), ('president', 1), ('likely', 1), ('spend', 1), ('$', 2), ('100', 1), ('million', 2), ('200', 1), ('of', 1), ('his', 1), ('own', 1), ('money', 1), ('on', 1), ('a', 1), ('campaign', 1), ('.', 1)]","Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign."
"[('um', 1), ('-', 1), ('hum', 1), ('what', 1), ('is', 1), ('your', 1), ('worst', 1), ('then', 1)]",um-hum what is your worst then
"[('His', 1), ('voice', 1), ('was', 1), ('even', 1), ('and', 1), ('calm', 1), (',', 1), ('not', 1), ('a', 1), ('hint', 1), ('of', 1), ('rage', 1), ('.', 1)]","His voice was even and calm, not a hint of rage."
"[('But', 1), ('it', 1), ('was', 1), ('quite', 1), ('a', 2), ('natural', 1), ('suggestion', 1), ('for', 1), ('layman', 1), ('to', 1), ('make', 1), ('.', 1), ('""', 1)]","But it was quite a natural suggestion for a layman to make."""
"[('NHTSA', 1), (""'s"", 1), ('note', 1), ('came', 1), ('out', 1), ('at', 1), ('the', 1), ('critical', 1), ('time', 1), (',', 1), ('and', 1), ('helped', 1), ('avert', 1), ('a', 1), ('major', 1), ('crisis', 1), ('.', 1)]","NHTSA's note came out at the critical time, and helped avert a major crisis."
"[('I', 2), ('am', 1), ('going', 1), ('to', 1), ('have', 2), ('someone', 2), ('landscape', 1), (',', 1), ('since', 1), ('always', 1), ('do', 1), ('it', 1), ('.', 1)]","I am going to have someone landscape, since I always have someone do it."
"[('Maybe', 1), ('I', 1), ('am', 1), ('too', 1), ('.', 1)]",Maybe I am too.
"[('to', 2), ('uh', 1), ('working', 2), ('a', 2), ('steady', 1), ('eight', 1), ('hour', 1), ('job', 1), ('as', 1), ('it', 1), ('were', 1), ('i', 1), ('had', 2), ('been', 1), ('for', 1), ('camp', 1), ('and', 4), ('relatively', 1), ('real', 1), ('long', 1), ('hours', 1), ('sixteen', 1), ('years', 1), ('old', 1), ('could', 1), ('handle', 1), ('getting', 2), ('up', 1), ('at', 1), ('five', 1), ('not', 1), ('bed', 1), ('until', 1), ('ten', 1), ('or', 1), ('eleven', 1)]",to uh working a steady eight hour job as it were i had been working for a camp and had relatively real long hours sixteen years old and could handle getting up at five and not getting to bed until ten or eleven and
"[('Charles', 1), ('Geveden', 1), ('has', 1), ('introduced', 1), ('legislation', 1), ('that', 1), ('will', 1), ('increase', 1), ('the', 1), ('Access', 1), ('to', 1), ('Justice', 1), ('supplement', 1), ('on', 1), ('court', 1), ('filing', 1), ('fees', 1), ('.', 1)]",Charles Geveden has introduced legislation that will increase the Access to Justice supplement on court filing fees.
"[('There', 1), ('may', 1), ('be', 1), ('a', 1), ('small', 1), ('savings', 1), ('at', 1), ('the', 2), ('factory', 1), ('showrooms', 1), ('in', 1), ('Manacor', 1), (',', 1), ('where', 1), ('you', 1), (""'ll"", 1), ('have', 1), ('biggest', 1), ('choice', 1), ('.', 1)]","There may be a small savings at the factory showrooms in Manacor, where you'll have the biggest choice."
"[('The', 1), ('DO', 1), ('concentration', 1), ('has', 1), ('to', 1), ('stay', 1), ('above', 1), ('a', 1), ('certain', 1), ('level', 1), ('.', 1)]",The DO concentration has to stay above a certain level.
"[('These', 1), ('days', 1), (',', 1), ('newspaper', 1), ('writers', 1), ('are', 1), ('no', 1), ('longer', 1), ('allowed', 1), ('the', 1), ('kind', 1), ('of', 1), ('license', 1), ('he', 1), ('took', 1), ('.', 1)]","These days, newspaper writers are no longer allowed the kind of license he took."
"[('the', 2), ('Iranian', 1), ('borders', 1), ('are', 1), ('still', 1), ('open', 1), ('uh', 1), ('from', 1), ('what', 1), ('i', 1), ('understand', 2), ('um', 1)]",the the Iranian borders are still open uh from what i understand understand um
"[('Treat', 1), ('yourself', 1), ('and', 1), ('bill', 1), ('it', 1), ('to', 1), ('Si', 1), ('.', 1)]",Treat yourself and bill it to Si.
"[('For', 1), ('an', 1), ('authentic', 1), ('feel', 1), ('of', 3), ('old', 1), ('Portugal', 1), (',', 2), ('slip', 1), ('into', 1), ('the', 1), ('cool', 1), ('entrance', 1), ('hall', 1), ('theimpressive', 1), ('Leal', 1), ('Senado', 1), ('(', 1), ('Loyal', 1), ('Senate', 1), ('building', 1), (')', 1), ('a', 1), ('fine', 1), ('example', 1), ('colonial', 1), ('architecture', 1), ('.', 1)]","For an authentic feel of old Portugal, slip into the cool entrance hall of theimpressive Leal Senado ( Loyal Senate building), a fine example of colonial architecture."
"[('We', 1), ('need', 1), ('to', 1), ('be', 1), ('sure', 1), ('of', 1), ('our', 1), ('going', 1), ('.', 2), ('""', 1), ('But', 1), ('Tuppence', 1), (',', 2), ('for', 1), ('once', 1), ('seemed', 1), ('tongue', 1), ('-', 1), ('tied', 1)]","We need to be sure of our going."" But Tuppence, for once, seemed tongue-tied."
"[('By', 1), ('coordinating', 1), ('policy', 1), ('development', 1), ('and', 4), ('awareness', 1), ('activities', 1), ('in', 1), ('this', 1), ('manner', 1), (',', 3), ('she', 1), ('helps', 1), ('ensure', 1), ('that', 2), ('new', 2), ('risks', 1), ('policies', 2), ('are', 2), ('communicated', 1), ('promptly', 1), ('employees', 2), ('periodically', 1), ('reminded', 1), ('of', 1), ('existing', 1), ('through', 1), ('means', 1), ('such', 1), ('as', 1), ('monthly', 1), ('bulletins', 1), ('an', 1), ('intranet', 1), ('web', 1), ('site', 1), ('presentations', 1), ('to', 1), ('.', 1)]","By coordinating policy development and awareness activities in this manner, she helps ensure that new risks and policies are communicated promptly and that employees are periodically reminded of existing policies through means such as monthly bulletins, an intranet web site, and presentations to new employees."
"[('Even', 1), ('after', 1), ('having', 1), ('just', 1), ('seen', 2), ('Adrin', 1), (""'s"", 1), ('skill', 1), ('with', 2), ('his', 1), ('rapier', 1), (',', 1), (""Ca'daan"", 1), ('had', 1), ('not', 1), ('a', 1), ('man', 1), ('move', 1), ('so', 2), ('sure', 1), ('and', 1), ('naturally', 1), ('such', 1), ('devastating', 1), ('results', 1), ('.', 1)]","Even after having just seen Adrin's skill with his rapier, Ca'daan had not seen a man move so sure and so naturally with such devastating results."
"[('The', 1), ('disappearance', 1), ('of', 1), ('saving', 1), ('could', 1), (""n't"", 1), ('possible', 1), ('explain', 1), ('the', 1), ('recent', 2), ('uptick', 1), ('in', 2), ('household', 1), ('wealth', 1), ('years', 1), ('.', 1)]",The disappearance of saving couldn't possible explain the recent uptick in household wealth in recent years.
"[('Text', 1), ('about', 1), ('GDP', 1), ('and', 1), ('GNP', 1), ('.', 1)]",Text about GDP and GNP.
"[('The', 1), ('pro', 1), ('-', 1), ('choice', 1), ('advocate', 1), (""'s"", 1), ('admission', 1), ('to', 3), ('lying', 1), ('about', 1), ('the', 2), ('circumstances', 1), ('of', 1), ('procedure', 1), ('did', 1), (""n't"", 1), ('seem', 1), ('matter', 1), ('most', 1), ('lawmakers', 1), ('.', 1)]",The pro-choice advocate's admission to lying about the circumstances of the procedure didn't seem to matter to most lawmakers.
"[('exactly', 1), ('and', 4), ('when', 1), ('i', 4), (""'m"", 1), ('sitting', 1), ('here', 1), ('on', 2), ('the', 2), ('sofa', 1), ('cross', 1), ('-', 1), ('stitching', 1), ('all', 1), ('of', 1), ('a', 3), ('sudden', 1), ('somebody', 1), ('man', 1), (""'s"", 2), ('got', 1), ('their', 1), ('hand', 1), ('my', 1), ('door', 1), ('knob', 1), ('it', 2), ('like', 3), ('uh', 1), ('oh', 1), ('no', 1), ('so', 1), ('do', 2), (""n't"", 2), ('that', 2), ('guess', 1), ('only', 1), ('way', 1), ('to', 3), ('prevent', 2), ('would', 1), ('be', 1), ('just', 1), ('pass', 1), ('city', 1), ('ordinance', 1), ('or', 1)]",exactly and when i'm sitting here on the sofa cross-stitching and all of a sudden somebody a man's got their hand on my door knob it's like uh like oh no and so i don't i don't like that and i guess the only way to prevent it would be just to pass a city ordinance to prevent that or
"[('On', 1), ('Naxos', 1), (',', 2), ('you', 1), ('can', 1), ('walk', 1), ('through', 1), ('the', 3), ('pretty', 1), ('villages', 1), ('of', 2), ('Tragea', 1), ('Valley', 1), ('and', 2), ('foothills', 1), ('Mount', 1), ('Zas', 1), ('admiring', 1), ('Byzantine', 1), ('churches', 1), ('exploring', 1), ('olive', 1), ('groves', 1), ('at', 1), ('your', 1), ('leisure', 1), ('.', 1)]","On Naxos, you can walk through the pretty villages of the Tragea Valley and the foothills of Mount Zas, admiring Byzantine churches and exploring olive groves at your leisure."
"[('I', 1), ('want', 1), ('to', 1), ('do', 1), ('that', 1), ('again', 1)]",I want to do that again
"[('Unfortunately', 1), (',', 4), ('following', 1), ('the', 4), ('vogue', 1), ('of', 2), ('conceptualism', 1), ('Kentridge', 1), ('has', 1), ('entered', 1), ('a', 1), ('film', 1), ('in', 1), ('show', 1), ('which', 1), ('uses', 1), ('animation', 1), ('sketches', 1), ('much', 1), ('cruder', 1), ('than', 1), ('ones', 1), ('he', 1), ('usually', 1), ('does', 1), ('interspersed', 1), ('with', 1), ('documentary', 1), ('footage', 1), ('from', 1), ('apartheid', 1), ('era', 1), ('.', 1)]","Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era."
"[('yeah', 1), ('well', 1), ('that', 1), (""'s"", 4), ('my', 1), ('uh', 1), ('i', 2), ('mean', 1), ('every', 1), ('time', 1), (""'ve"", 1), ('tried', 1), ('to', 1), ('go', 1), ('you', 1), ('know', 1), ('it', 1), ('always', 2), ('there', 2), ('a', 1), ('league', 1), ('bowling', 1)]",yeah well that's my uh i mean every time i've tried to go you know it's always there's there's always a league bowling
"[('Is', 1), ('there', 1), ('a', 1), ('matching', 1), ('program', 1), ('?', 1)]",Is there a matching program?
"[('There', 1), ('are', 1), ('many', 1), ('letters', 1), ('submitted', 1), ('each', 1), ('week', 1), (',', 1), ('but', 1), ('only', 1), ('one', 1), ('is', 1), ('chosen', 1), ('.', 1)]","There are many letters submitted each week, but only one is chosen."
"[('The', 1), ('living', 1), ('is', 1), ('not', 1), ('equal', 1), ('to', 1), ('the', 1), ('Ritz', 1), (',', 1), ('he', 1), ('observed', 1), ('with', 1), ('a', 1), ('sigh', 1), ('.', 1)]","The living is not equal to the Ritz, he observed with a sigh."
"[('The', 1), ('most', 1), ('recent', 1), ('attraction', 1), ('at', 1), ('the', 2), ('pyramid', 1), ('complex', 1), ('is', 1), ('a', 3), ('small', 1), ('museum', 1), ('housing', 1), ('remains', 1), ('of', 1), ('solar', 1), ('barque', 1), ('(', 1), ('cedar', 1), ('longboat', 1), (')', 1), ('which', 1), ('was', 1), ('found', 1), ('in', 1), ('1954', 1), ('.', 1)]",The most recent attraction at the pyramid complex is a small museum housing the remains of a solar barque (a cedar longboat) which was found in 1954.
"[('According', 1), ('to', 1), ('current', 1), ('reports', 1), (',', 2), ('the', 1), ('question', 1), ('is', 1), ('not', 1), ('if', 1), ('but', 1), ('when', 1), ('did', 1), ('Hillary', 1), ('know', 1), ('about', 1), ('it', 1), ('.', 1)]","According to current reports, the question is not if, but when did Hillary know about it."
"[('The', 1), ('fortress', 1), ('was', 1), ('built', 1), ('a', 1), ('number', 1), ('of', 1), ('years', 1), ('after', 1), ('the', 1), ('caravanserai', 1), ('.', 1)]",The fortress was built a number of years after the caravanserai.
"[('The', 1), ('Lake', 1), ('District', 1), ('is', 1), (""n't"", 1), ('where', 1), ('to', 1), ('go', 1), ('when', 1), ('you', 1), ('want', 1), ('a', 1), ('lot', 1), ('of', 1), ('action', 1), ('because', 1), ('it', 1), ('closes', 1), ('down', 1), ('before', 1), ('midnight', 1), ('!', 1)]",The Lake District isn't where to go when you want a lot of action because it closes down before midnight!
"[('You', 1), ('know', 1), ('.', 1)]",You know.
"[('Most', 1), ('of', 2), ('France', 1), ('went', 1), ('enthusiastically', 1), ('into', 1), ('World', 1), ('War', 1), ('I', 1), (',', 1), ('and', 1), ('came', 1), ('out', 1), ('it', 1), ('victorious', 1), ('yet', 1), ('bled', 1), ('white', 1), ('.', 1)]","Most of France went enthusiastically into World War I, and came out of it victorious yet bled white."
"[('Severn', 1), ('was', 1), ('happy', 1), ('being', 1), ('poor', 1), ('.', 1)]",Severn was happy being poor.
"[('I', 1), (""'ve"", 1), ('never', 1), ('been', 1), ('to', 1), ('an', 1), ('aerobics', 1), ('class', 1), ('before', 1), ('.', 1)]",I've never been to an aerobics class before.
"[('If', 1), ('the', 5), ('collecting', 2), ('entity', 3), ('transfers', 1), ('nonexchange', 1), ('revenue', 1), ('to', 1), ('General', 1), ('Fund', 1), ('or', 1), ('another', 1), (',', 1), ('amount', 1), ('is', 1), ('accounted', 1), ('for', 1), ('as', 1), ('a', 1), ('custodial', 1), ('activity', 1), ('by', 1), ('.', 1)]","If the collecting entity transfers the nonexchange revenue to the General Fund or another entity, the amount is accounted for as a custodial activity by the collecting entity."
"[('KCBI', 1), ('plays', 1), ('my', 1), ('kind', 1), ('of', 1), ('music', 1), (',', 1), ('so', 1), ('I', 1), ('always', 1), ('listen', 1), ('to', 1), ('it', 1), ('.', 1)]","KCBI plays my kind of music, so I always listen to it."
"[('Do', 1), ('you', 1), ('know', 1), ('what', 1), ('this', 1), ('is', 1), ('?', 1), ('""', 1), ('With', 1), ('a', 2), ('dramatic', 1), ('gesture', 1), ('she', 1), ('flung', 1), ('back', 1), ('the', 1), ('left', 1), ('side', 1), ('of', 1), ('her', 1), ('coat', 1), ('and', 1), ('exposed', 1), ('small', 1), ('enamelled', 1), ('badge', 1), ('.', 1)]","Do you know what this is?"" With a dramatic gesture she flung back the left side of her coat and exposed a small enamelled badge."
"[('The', 1), ('party', 1), (""'s"", 1), ('broad', 1), ('aims', 1), ('were', 1), ('to', 2), ('support', 1), ('capitalist', 1), ('policies', 1), ('and', 2), ('continue', 1), ('close', 1), ('ties', 1), ('with', 1), ('Britain', 1), ('the', 2), ('rest', 1), ('of', 1), ('Commonwealth', 1), ('.', 1)]",The party's broad aims were to support capitalist policies and to continue close ties with Britain and the rest of the Commonwealth.
"[('Do', 1), ('you', 1), ('have', 1), ('young', 1), ('children', 1), ('?', 1)]",Do you have young children?
"[('If', 1), ('you', 2), ('are', 1), ('keen', 1), ('to', 1), ('learn', 1), ('Israeli', 1), ('folk', 1), ('dancing', 1), (',', 1), ('the', 1), ('Bicurei', 1), (""Ha'etim"", 1), ('Cellar', 1), ('in', 1), ('Heftman', 1), ('Street', 1), ('will', 1), ('teach', 1), ('.', 1)]","If you are keen to learn Israeli folk dancing, the Bicurei Ha'etim Cellar in Heftman Street will teach you."
"[('Alfred', 1), ('Inglethorp', 1)]",Alfred Inglethorp
"[('The', 1), ('final', 1), ('rules', 1), ('are', 1), ('very', 1), ('complex', 1), ('and', 1), ('long', 1), ('.', 1)]",The final rules are very complex and long.
"[('The', 1), ('governing', 1), ('statute', 1), ('provides', 1), ('that', 1), ('a', 1), ('committee', 1), ('consisting', 1), ('of', 4), ('the', 8), ('Comptroller', 1), ('General', 1), (',', 3), ('Speaker', 1), ('House', 2), ('and', 5), ('President', 2), ('Pro', 1), ('Tempore', 1), ('Senate', 2), ('Majority', 1), ('Minority', 2), ('leaders', 1), ('Chairmen', 1), ('Ranking', 1), ('Members', 1), ('Governmental', 1), ('Affairs', 1), ('Government', 1), ('Reform', 1), ('Committees', 1), ('recommend', 1), ('an', 1), ('individual', 1), ('to', 1), ('for', 1), ('appointment', 1), ('.', 1)]","The governing statute provides that a committee consisting of the Comptroller General, the Speaker of the House and President Pro Tempore of the Senate, the Majority and Minority leaders, and the Chairmen and Ranking Minority Members of the Senate Governmental Affairs and House Government Reform Committees recommend an individual to the President for appointment."
"[('Larger', 1), ('boats', 1), ('that', 1), ('can', 1), ('fit', 1), ('up', 1), ('to', 1), ('20', 1), ('people', 1), ('(', 1), ('not', 1), ('including', 1), ('the', 1), ('crew', 1), (')', 1), (',', 1), ('have', 1), ('gourmet', 1), ('cruises', 1), ('.', 1)]","Larger boats that can fit up to 20 people (not including the crew), have gourmet cruises."
"[('Missouri', 1), ('had', 1), ('made', 1), ('planning', 1), ('efforts', 1), ('prior', 1), ('to', 1), ('being', 1), ('asked', 1), ('.', 1)]",Missouri had made planning efforts prior to being asked.
"[('It', 1), ('is', 1), ('the', 1), ('official', 1), ('solution', 1), (',', 1), ('Liq', 1), ('.', 1)]","It is the official solution, Liq."
"[('That', 1), ('never', 1), ('happened', 1), ('to', 1), ('me', 1), ('.', 1)]",That never happened to me.
"[('Two', 1), ('clues', 1), ('in', 1), ('the', 2), ('Pennsylvania', 1), (' ', 1), ('1', 1), (')', 1), ('The', 1), ('boy', 1), ('had', 1), ('said', 1), (',', 1), ('I', 1), (""'m"", 1), ('going', 1), ('to', 2), ('go', 1), ('dinner', 1), ('dance', 1), ('and', 1), ('kill', 1), ('some', 1), ('people', 1), ('.', 1)]","Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people."
"[('yes', 1), ('that', 3), ('i', 1), ('think', 1), (""'s"", 1), ('true', 1), ('so', 1), ('makes', 1), ('them', 1), ('feel', 1), ('definitely', 1), ('like', 2), ('outsiders', 1), ('but', 1), ('getting', 1), ('back', 1), ('to', 1), ('the', 1), ('their', 1), ('government', 1), ('benefits', 2), ('they', 2), ('do', 1), ('have', 1), ('a', 1), ('lot', 1), ('of', 1), ('uh', 1), ('tax', 1)]",yes that i think that's true so that makes them feel definitely like outsiders but like getting back to the their government benefits they they do have a lot of uh tax benefits
"[(""Ca'daan"", 1), ('closed', 1), ('the', 1), ('door', 1), ('as', 1), ('they', 1), ('entered', 1), (',', 1), ('and', 1), ('bound', 1), ('it', 1), ('shut', 1), ('with', 1), ('rope', 1), ('.', 1)]","Ca'daan closed the door as they entered, and bound it shut with rope."
"[('so', 1), ('do', 4), ('you', 4), ('have', 3), ('the', 1), ('long', 2), ('i', 3), ('guess', 2), ('not', 2), ('if', 1), ('there', 2), (""'s"", 1), ('see', 1), ('was', 1), ('raised', 1), ('in', 1), ('New', 1), ('York', 1), ('but', 1), ('up', 1), ('all', 1), (""n't"", 1), ('too', 1), ('of', 1), ('a', 1), ('growing', 1), ('season', 1)]",so do you have do you have the long i guess not not if there's see i was raised in New York but i guess up there you all don't have too long of a growing season do you
"[('He', 1), ('left', 1), ('so', 1), ('suddenly', 1), ('and', 2), ('unannounced', 1), ('that', 2), ('I', 2), ('figured', 1), ('this', 2), ('was', 2), ('a', 1), ('spur', 1), ('of', 1), ('the', 1), ('moment', 1), ('decision', 1), (',', 1), ('but', 1), ('assumed', 1), ('later', 1), ('possibly', 1), ('something', 1), ('planned', 1), ('kept', 1), ('from', 1), ('me', 1), ('for', 1), ('quite', 1), ('some', 1), ('time', 1), ('.', 1)]","He left so suddenly and unannounced that I figured this was a spur of the moment decision, but I assumed later that this possibly was something planned and kept from me for quite some time."
"[('Federal', 1), ('Express', 1), ('has', 1), ('a', 2), ('commercial', 1), ('with', 1), ('think', 1), ('tank', 1), ('.', 1)]",Federal Express has a commercial with a think tank.
"[('He', 1), ('found', 1), ('himself', 2), ('thinking', 1), ('in', 1), ('circles', 1), ('of', 1), ('worry', 1), ('and', 1), ('pulled', 1), ('back', 1), ('to', 1), ('his', 1), ('problem', 1), ('.', 1)]",He found himself thinking in circles of worry and pulled himself back to his problem.
"[('Just', 1), ('10', 1), ('pieces', 1), ('paying', 1), ('.', 1)]",Just 10 pieces paying.
