source_text,target_text
"[('World', 2), ('demand', 1), ('increased', 1), ('with', 1), ('the', 3), ('growth', 1), ('of', 3), ('motor', 1), ('-', 2), ('car', 1), ('and', 2), ('electrical', 1), ('industries', 1), (',', 3), ('sky', 1), ('rocketed', 1), ('during', 1), ('War', 1), ('I.', 1), ('By', 1), ('1920', 1), ('Malaya', 1), ('was', 1), ('producing', 1), ('53', 1), ('percent', 1), ('world', 1), (""'s"", 1), ('rubber', 1), ('which', 1), ('had', 1), ('overtaken', 1), ('tin', 1), ('as', 1), ('its', 1), ('main', 1), ('source', 1), ('income', 1), ('.', 1)]","World demand increased with the growth of the motor-car and electrical industries, and sky-rocketed during World War I. By 1920, Malaya was producing 53 percent of the world's rubber, which had overtaken tin as its main source of income."
"[('CAS', 1), ('is', 1), ('a', 1), ('Condition', 1), ('Assessment', 1), ('Survey', 1)]",CAS is a Condition Assessment Survey
"[('This', 1), ('edition', 1), ('of', 2), ('Time', 1), (""'s"", 1), ('cover', 1), ('package', 1), ('discusses', 1), ('the', 1), ('determinants', 1), ('good', 1), ('schools', 1), ('.', 1)]",This edition of Time's cover package discusses the determinants of good schools.
"[('The', 1), ('questions', 1), ('may', 1), ('need', 1), ('to', 2), ('be', 1), ('tailored', 1)]",The questions may need to be tailored to
"[('I', 1), ('rejected', 1), ('it', 2), ('as', 1), ('absurd', 1), ('but', 1), ('persisted', 1), ('out', 1), ('of', 1), ('protest', 1), ('.', 1)]",I rejected it as absurd but it persisted out of protest.
"[('Linda', 1), ('did', 1), ('not', 1), ('like', 1), ('Monica', 1), ('.', 1)]",Linda did not like Monica.
"[('He', 1), ('seemed', 1), ('too', 1), ('self', 1), ('-', 1), ('assured', 1), ('.', 1)]",He seemed too self-assured.
"[('The', 1), ('questions', 1), ('may', 1), ('need', 1), ('to', 2), ('be', 1), ('tailored', 1)]",The questions may need to be tailored to
"[('Gore', 1), ('dodged', 1), ('the', 1), ('draft', 1), ('.', 1)]",Gore dodged the draft.
"[('Eve', 1), (""'s"", 1), ('Apple', 1), ('is', 1), ('an', 1), ('overrated', 1), ('book', 1), ('.', 1)]",Eve's Apple is an overrated book.
"[('and', 4), ('clean', 1), ('up', 1), ('is', 3), ('uh', 2), ('a', 2), ('joy', 1), ('little', 1), ('soap', 1), ('water', 1), ('air', 1), ('dry', 1), ('them', 1), ('you', 1), ('do', 1), (""n't"", 1), ('have', 1), ('to', 1), ('worry', 1), ('about', 1), ('that', 1)]",and clean up is is uh is a joy uh a little soap and water and air dry them and you don't have to worry about that
"[('Society', 1), ('would', 2), ('be', 2), ('perfect', 1), ('and', 1), ('there', 1), ('no', 1), ('more', 1), ('war', 1), ('if', 1), ('we', 1), ('could', 1), ('just', 1), ('rid', 1), ('ourselves', 1), ('of', 1), ('our', 1), ('debt', 1), ('.', 1)]",Society would be perfect and there would be no more war if we could just rid ourselves of our debt.
"[('Their', 1), ('rulers', 1), ('introduced', 1), ('Buddhist', 1), ('and', 2), ('Hindu', 1), ('culture', 1), (',', 2), ('Brahmin', 1), ('ministers', 1), ('to', 1), ('govern', 1), ('an', 1), ('elaborate', 1), ('court', 1), ('ritual', 1), ('.', 1)]","Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual."
"[('The', 1), ('Wither', 1), (""'s"", 1), ('eldest', 1), ('boy', 1), (',', 2), ('one', 1), ('of', 2), ('the', 3), ('four', 1), ('town', 1), ('militia', 1), ('saluted', 1), ('in', 1), ('old', 1), ('style', 1), ('with', 1), ('his', 1), ('stick', 1), ('sword', 1), ('.', 1)]","The Wither's eldest boy, one of the four of the town militia, saluted in the old style with his stick sword."
"[('Male', 1), ('children', 1), ('are', 1), ('considered', 1), ('to', 2), ('bring', 1), ('luck', 1), ('the', 1), ('family', 1), ('.', 1)]",Male children are considered to bring luck to the family.
"[('This', 1), ('was', 1), ('built', 1), ('15', 1), ('years', 1), ('earlier', 1), ('by', 1), ('Jahangir', 1), (""'s"", 1), ('wife', 1), (',', 3), ('Nur', 1), ('Jahan', 1), ('for', 1), ('her', 1), ('father', 1), ('who', 1), ('served', 1), ('as', 1), ('Mughal', 1), ('Prime', 1), ('Minister', 1), ('.', 1)]","This was built 15 years earlier by Jahangir's wife, Nur Jahan, for her father, who served as Mughal Prime Minister."
"[('Harrer', 1), ('does', 1), (""n't"", 1), ('claim', 1), ('he', 1), ('knows', 1), ('she', 1), ('was', 1), ('.', 1)]",Harrer doesn't claim he knows she was.
"[('The', 1), ('sculptures', 1), ('present', 1), ('in', 1), ('the', 1), ('temple', 1), ('and', 1), ('all', 1), ('modeled', 1), ('after', 1), ('Greek', 1), ('gods', 1), ('.', 1)]",The sculptures present in the temple and all modeled after Greek gods.
"[('i', 1), ('agree', 1), ('with', 1), ('you', 2), ('but', 1), ('did', 1), ('see', 1), ('the', 2), ('map', 1), ('they', 2), ('drew', 1), ('up', 2), ('on', 2), ('uh', 1), ('how', 1), ('were', 1), ('gon', 1), ('na', 1), ('divide', 1), ('districts', 1)]",i agree with you but did you see the map they drew up on uh on how they were gonna divide up the districts
"[('This', 1), ('project', 1), ('pays', 1), ('better', 1), ('than', 1), ('most', 1), ('other', 1), ('student', 1), ('jobs', 1), ('.', 1)]",This project pays better than most other student jobs.
"[('Their', 1), ('ideas', 1), ('and', 2), ('initiatives', 1), ('can', 1), ('be', 1), ('implemented', 1), ('at', 1), ('the', 1), ('local', 1), ('national', 1), ('levels', 1), ('.', 1)]",Their ideas and initiatives can be implemented at the local and national levels.
"[('Just', 1), ('north', 1), ('of', 1), ('the', 3), ('Shalom', 1), ('Tower', 1), ('is', 1), ('Yemenite', 1), ('Quarter', 1), (',', 1), ('its', 1), ('main', 1), ('attractions', 1), ('being', 1), ('bustling', 1), ('Carmel', 1), ('market', 1), ('and', 1), ('good', 1), ('Oriental', 1), ('restaurants', 1), ('.', 1)]","Just north of the Shalom Tower is the Yemenite Quarter, its main attractions being the bustling Carmel market and good Oriental restaurants."
"[('There', 1), (""'s"", 1), ('a', 1), ('lot', 1), ('of', 1), ('money', 1), ('in', 1), ('this', 1), ('profit', 1), ('sharing', 1), ('plan', 1), ('.', 1)]",There's a lot of money in this profit sharing plan.
"[('Journey', 1), ('is', 1), ('somewhere', 1), ('between', 1), ('ninety', 2), ('and', 1), ('four', 1), ('.', 1)]",Journey is somewhere between ninety and ninety four.
"[('This', 1), ('was', 1), ('built', 1), ('15', 1), ('years', 1), ('earlier', 1), ('by', 1), ('Jahangir', 1), (""'s"", 1), ('wife', 1), (',', 3), ('Nur', 1), ('Jahan', 1), ('for', 1), ('her', 1), ('father', 1), ('who', 1), ('served', 1), ('as', 1), ('Mughal', 1), ('Prime', 1), ('Minister', 1), ('.', 1)]","This was built 15 years earlier by Jahangir's wife, Nur Jahan, for her father, who served as Mughal Prime Minister."
"[('Windows', 1), ('95', 1), ('costs', 1), ('about', 1), ('$', 1), ('90', 1), ('at', 1), ('my', 1), ('local', 1), ('computer', 1), ('superstore', 1), ('.', 1)]",Windows 95 costs about $90 at my local computer superstore.
"[('The', 1), ('pieces', 1), ('paying', 1), ('every', 1), ('3', 1), ('hours', 1), ('.', 1)]",The pieces paying every 3 hours.
"[('no', 2), ('but', 1), ('you', 1), ('know', 1), ('i', 1), ('was', 1), ('just', 1), ('thinking', 1), ('of', 1), ('getting', 1), ('one', 1), ('those', 1), ('for', 1), ('the', 1), ('yard', 1), ('because', 1), ('they', 2), ('are', 1), ('really', 1), ('nice', 1), ('and', 1), ('um', 1), ('up', 1), ('here', 1), ('we', 2), ('have', 2), ('uh', 1), ('quite', 1), ('a', 1), ('few', 1), ('mosquitoes', 1), ('at', 1), ('nighttime', 1)]",no no but you know i was just thinking of getting one those for the yard because they they are really nice and um up here we have uh we have quite a few mosquitoes at nighttime
"[('The', 1), ('Journal', 1), ('asked', 1), ('""', 2), ('Is', 1), ('any', 1), ('publicity', 2), ('good', 1), ('?', 1)]","The Journal asked ""Is any publicity good publicity?"""
"[('Bunt', 1), ('was', 1), ('raised', 1), ('motherless', 1), ('in', 1), ('an', 1), ('orphanage', 1), ('.', 1)]",Bunt was raised motherless in an orphanage.
"[('so', 1), ('i', 1), ('how', 1), ('do', 1), ('you', 1), ('feel', 1), ('that', 1), ('it', 1), ('should', 1), ('be', 1), ('applied', 1)]",so i how do you feel that it should be applied
"[('He', 1), ('had', 1), ('to', 1), ('try', 1), ('something', 1), ('.', 1)]",He had to try something.
"[('I', 1), ('can', 1), ('put', 1), ('anything', 1), ('in', 1), ('the', 1), ('ground', 1), (',', 1), ('but', 1), ('my', 1), ('expertise', 1), ('is', 1), ('definitely', 1), ('with', 1), ('onions', 1), ('.', 1)]","I can put anything in the ground, but my expertise is definitely with onions."
"[('Very', 1), ('few', 1), ('Jamaicans', 1), ('live', 1), ('anywhere', 1), ('near', 1), ('this', 1), ('town', 1), (',', 1), ('which', 1), ('is', 1), ('like', 1), ('an', 1), ('abandoned', 1), ('wasteland', 1), ('.', 1)]","Very few Jamaicans live anywhere near this town, which is like an abandoned wasteland."
"[('Flying', 1), ('at', 1), ('a', 1), ('discount', 1), ('should', 1), ('be', 1), ('more', 1), ('dangerous', 1), ('.', 1)]",Flying at a discount should be more dangerous.
"[('What', 1), ('Ellison', 1), ('is', 2), ('doing', 1), ('here', 1), (',', 2), ('as', 1), ('Hemingway', 1), ('did', 1), ('equating', 1), ('the', 1), ('process', 1), ('of', 2), ('becoming', 2), ('an', 1), ('artist', 1), ('with', 1), ('that', 1), ('a', 1), ('man', 1), ('.', 1)]","What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man."
"[('It', 1), ('does', 1), (""n't"", 1), ('seem', 1), ('expensive', 1), ('--', 1), ('they', 1), ('use', 1), ('it', 1), ('in', 1), ('Bangladesh', 1), (',', 1), ('after', 1), ('all', 1), ('.', 1)]","It doesn't seem expensive--they use it in Bangladesh, after all."
"[('Angry', 1), ('consumers', 1), ('would', 1), ('complain', 1), ('about', 1), ('cheapo', 1), ('car', 1), ('care', 1), ('.', 1)]",Angry consumers would complain about cheapo car care.
"[('I', 1), ('do', 1), (""n't"", 1), ('know', 1), ('.', 1)]",I don't know.
"[('my', 1), ('goodness', 1), ('it', 1), (""'s"", 1), ('hard', 1), ('to', 1), ('believe', 1), ('i', 1), ('did', 1), (""n't"", 2), ('think', 1), ('there', 1), ('was', 1), ('anybody', 1), ('in', 1), ('the', 1), ('country', 1), ('who', 1), ('had', 1), ('seen', 1), ('that', 1), ('one', 1)]",my goodness it's hard to believe i didn't think there was anybody in the country who hadn't seen that one
"[('but', 1), ('i', 1), ('think', 1), ('a', 1), ('lot', 1), ('of', 2), ('kids', 1), ('it', 1), (""'s"", 2), ('funny', 1), ('get', 1), ('the', 2), ('same', 1), ('kind', 1), ('fears', 1), ('like', 1), ('there', 1), ('somebody', 1), ('under', 1), ('bed', 1)]",but i think a lot of kids it's funny get the same kind of fears like there's somebody under the bed
"[('Madam', 1), ('Regent', 1), ('had', 1), ('good', 1), ('grades', 1), ('when', 1), ('she', 1), ('attended', 1), ('mission', 1), ('schools', 1), ('.', 1)]",Madam Regent had good grades when she attended mission schools.
"[('oh', 1), ('wow', 1), ('no', 1), ('i', 2), ('just', 1), ('started', 1), ('about', 1), ('well', 1), ('five', 1), ('years', 1), ('ago', 1), ('think', 1)]",oh wow no i just started about well five years ago i think
"[('The', 1), ('number', 1), ('of', 1), ('steps', 1), ('built', 1), ('down', 1), ('into', 1), ('the', 2), ('interior', 1), ('means', 1), ('that', 1), ('it', 1), ('is', 1), ('unsuitable', 1), ('for', 1), ('infirm', 1), ('or', 1), ('those', 1), ('with', 1), ('heart', 1), ('problems', 1), ('.', 1)]",The number of steps built down into the interior means that it is unsuitable for the infirm or those with heart problems.
"[('Both', 1), ('were', 1), ('run', 1), ('by', 1), ('editors', 1), ('(', 1), ('Paul', 1), ('Williams', 1), (',', 1), ('Jann', 1), ('Wenner', 1), (')', 1), ('who', 1), ('saw', 1), ('rock', 1), ('stars', 1), ('as', 1), ('modern', 1), ('poets', 1), ('and', 1), ('voices', 1), ('of', 1), ('their', 1), ('generation', 1), ('.', 1)]","Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation."
"[('Only', 1), ('the', 1), ('resultant', 1), ('data', 1), ('set', 1), ('is', 1), ('presented', 1), ('.', 1)]",Only the resultant data set is presented.
"[('She', 1), ('had', 1), ('spoken', 1), ('with', 1), ('no', 1), ('trace', 1), ('of', 1), ('foreign', 1), ('accent', 1), ('.', 1)]",She had spoken with no trace of foreign accent.
"[('The', 1), ('centralization', 1), ('dear', 1), ('to', 1), ('Richelieu', 1), ('and', 1), ('Louis', 1), ('XIV', 1), ('was', 1), ('becoming', 1), ('a', 1), ('reality', 1), ('.', 1)]",The centralization dear to Richelieu and Louis XIV was becoming a reality.
"[('Poirot', 1), ('looked', 1), ('at', 1), ('me', 1), ('and', 1), ('then', 1), ('shook', 1), ('his', 1), ('head', 1), ('.', 1)]",Poirot looked at me and then shook his head.
"[('The', 1), ('primary', 1), ('screen', 1), ('must', 2), ('be', 2), ('integrated', 1), ('into', 1), ('the', 4), ('standard', 1), ('intake', 1), ('procedure', 1), ('of', 2), ('emergency', 1), ('setting', 1), ('and', 1), ('responsibility', 1), ('staff', 1), ('to', 2), ('administer', 1), ('all', 1), ('patients', 1), ('.', 1)]",The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.
"[('After', 1), ('shuttering', 1), ('the', 1), ('DOE', 1), (',', 1), ('Clinton', 1), ('could', 1), ('depict', 1), ('himself', 1), ('as', 1), ('a', 1), ('crusader', 1), ('against', 1), ('waste', 1), ('and', 1), ('bureaucracy', 1), ('who', 1), ('succeeded', 1), ('where', 1), ('even', 1), ('Reagan', 1), ('failed', 1), ('.', 1)]","After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed."
"[('The', 1), ('Illinois', 2), ('Equal', 1), ('Justice', 1), ('Foundation', 1), ('has', 1), ('recently', 1), ('made', 1), ('its', 1), ('first', 1), ('grants', 1), ('from', 1), ('money', 1), ('appropriated', 1), ('by', 1), ('the', 1), ('General', 1), ('Assembly', 1), ('.', 1)]",The Illinois Equal Justice Foundation has recently made its first grants from money appropriated by the Illinois General Assembly.
"[('The', 1), ('clinton', 1), ('women', 1), ('were', 1), ('in', 1), ('their', 1), ('20', 1), (""'s"", 1)]",The clinton women were in their 20's
"[('Across', 1), ('the', 2), ('river', 1), ('from', 1), ('city', 1), (',', 1), ('it', 1), ('has', 1), ('superb', 1), ('views', 1), (';', 1), ('rooms', 1), ('are', 1), ('very', 1), ('contemporary', 1), ('in', 1), ('design', 1), ('.', 1)]","Across the river from the city, it has superb views; rooms are very contemporary in design."
"[('In', 1), ('a', 2), ('still', 1), ('faintly', 1), ('Victorian', 1), ('atmosphere', 1), (',', 8), ('Dinard', 1), ('has', 1), ('preserved', 1), ('all', 1), ('the', 1), ('best', 1), ('assets', 1), ('of', 1), ('good', 1), ('luxury', 1), ('villas', 1), ('and', 3), ('long', 1), ('paved', 1), ('promenades', 1), ('plush', 1), ('hotels', 1), ('elegant', 1), ('boutiques', 1), ('discothyques', 1), ('casino', 1), ('parks', 1), ('gardens', 1), ('an', 1), ('Olympic', 1), ('-', 1), ('size', 1), ('public', 1), ('swimming', 1), ('pool', 1), ('.', 1)]","In a still faintly Victorian atmosphere, Dinard has preserved all the best assets of a good luxury villas and long, paved promenades, plush hotels, elegant boutiques, discothyques, casino, parks and gardens, and an Olympic-size public swimming pool."
"[('That', 1), ('might', 1), ('possibly', 1), ('be', 1), ('fair', 1), ('.', 1)]",That might possibly be fair.
"[('Dorcas', 1), ('is', 1), ('well', 1), ('known', 1), ('for', 1), ('her', 1), ('bravery', 1), ('.', 1)]",Dorcas is well known for her bravery.
"[('The', 1), ('center', 2), ('had', 1), ('become', 1), ('a', 4), ('hodgepodge', 1), ('of', 1), ('unconnected', 1), ('programs', 1), ('--', 1), ('day', 1), ('-', 1), ('care', 1), (',', 2), ('library', 1), ('nonviolence', 1), ('training', 1), ('school', 1), ('.', 1)]","The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school."
"[('yeah', 1), ('and', 3), ('then', 1), ('about', 1), ('every', 1), ('five', 1), ('years', 1), ('you', 1), ('have', 1), ('to', 1), ('dig', 1), ('them', 2), ('up', 1), ('throw', 1), ('away', 1), ('start', 1), ('over', 1), ('again', 1), ('they', 1), ('do', 1), (""n't"", 1), ('last', 1), ('forever', 1)]",yeah and then about every five years you have to dig them up and throw them away and start over again they don't last forever
"[('To', 1), ('assist', 2), ('programs', 1), ('with', 2), ('implementing', 1), ('these', 1), ('web', 2), ('sites', 1), (',', 1), ('the', 2), ('Northwest', 1), ('Justice', 1), ('Project', 1), ('and', 2), ('ProBonoNet', 1), ('in', 1), ('New', 1), ('York', 1), ('are', 1), ('hiring', 1), ('two', 1), ('full', 1), ('-', 1), ('time', 1), ('circuit', 1), ('riders', 1), ('to', 2), ('grantees', 1), ('content', 1), ('management', 1), ('ensure', 1), ('that', 1), ('each', 1), ('site', 1), ('supports', 1), ('entire', 1), ('state', 1), ('justice', 1), ('community', 1), ('.', 1)]","To assist programs with implementing these web sites, the Northwest Justice Project and ProBonoNet in New York are hiring two full-time circuit riders to assist grantees with content management and to ensure that each web site supports the entire state justice community."
"[('The', 1), ('agency', 1), ('received', 1), ('a', 1), ('draft', 1), ('of', 1), ('the', 2), ('product', 1), ('from', 1), ('GAO', 1), ('.', 1)]",The agency received a draft of the product from the GAO.
"[('You', 1), ('will', 1), ('find', 1), ('a', 1), ('number', 1), ('of', 1), ('Mary', 1), (""'s"", 1), ('personal', 1), ('effects', 1), ('on', 1), ('display', 1), ('.', 1)]",You will find a number of Mary's personal effects on display.
"[('At', 1), ('the', 3), ('top', 1), ('of', 2), ('hill', 1), ('is', 1), ('imposing', 1), ('medieval', 1), ('fortress', 1), ('Kadifekale', 1), ('.', 1)]",At the top of the hill is the imposing medieval fortress of Kadifekale.
"[('There', 1), ('is', 1), ('an', 1), ('old', 1), ('woman', 1), ('in', 1), ('the', 1), ('village', 1), ('that', 1), ('I', 1), ('have', 1), ('been', 1), ('visiting', 1), ('.', 1)]",There is an old woman in the village that I have been visiting.
"[('Most', 1), ('of', 2), ('Slate', 1), ('will', 1), ('not', 1), ('be', 1), ('published', 1), ('next', 1), ('week', 1), (',', 1), ('the', 1), ('third', 1), ('and', 1), ('last', 1), ('our', 1), ('traditional', 1), ('summer', 1), ('weeks', 1), ('off', 1), ('.', 1)]","Most of Slate will not be published next week, the third and last of our traditional summer weeks off."
"[('News', 1), ('outlets', 1), ('do', 1), ('not', 1), ('blame', 1), ('users', 1), ('or', 1), ('system', 1), ('administrators', 1), ('for', 1), ('security', 1), ('breaches', 1), ('.', 1)]",News outlets do not blame users or system administrators for security breaches.
"[('This', 1), ('data', 1), ('is', 1), ('used', 1), ('to', 1), ('model', 1), ('the', 1), ('behavior', 1), ('of', 1), ('access', 1), ('costs', 1), ('.', 1)]",This data is used to model the behavior of access costs.
"[('From', 1), ('there', 1), (',', 2), ('take', 1), ('the', 2), ('road', 1), ('that', 1), ('heads', 1), ('back', 1), ('to', 1), ('coast', 1), ('and', 1), ('Es', 1), ('Pujols', 1), ('Formentera', 1), (""'s"", 1), ('premier', 1), ('resort', 1), ('village', 1), ('.', 1)]","From there, take the road that heads back to the coast and Es Pujols, Formentera's premier resort village."
"[('eThe', 1), ('number', 1), ('of', 1), ('deletions', 1), ('was', 1), ('negligible', 1), ('.', 1)]",eThe number of deletions was negligible.
"[('The', 1), ('central', 1), ('porch', 1), ('is', 1), ('still', 1), ('intact', 1), (',', 3), ('depicting', 1), ('Jesus', 1), (""'s"", 1), ('entry', 1), ('into', 1), ('Jerusalem', 1), ('the', 2), ('Crucifixion', 1), ('and', 1), ('other', 1), ('scenes', 1), ('from', 1), ('Bible', 1), ('.', 1)]","The central porch is still intact, depicting Jesus's entry into Jerusalem, the Crucifixion, and other scenes from the Bible."
"[('The', 1), ('order', 1), ('was', 1), ('founded', 1), ('by', 1), ('James', 2), ('VII', 1), ('(', 1), ('II', 1), ('of', 1), ('England', 1), (')', 1), ('and', 1), ('continues', 1), ('today', 1), ('.', 1)]",The order was founded by James VII (James II of England) and continues today.
"[('Ferdinand', 1), ('and', 1), ('Isabella', 1), ('completed', 1), ('the', 1), ('Reconquest', 1), ('to', 1), ('establish', 1), ('a', 1), ('Muslim', 1), ('Spain', 1), ('.', 1)]",Ferdinand and Isabella completed the Reconquest to establish a Muslim Spain.
"[('There', 1), ('are', 1), ('no', 1), ('problems', 1), ('in', 1), ('the', 1), ('security', 1), ('of', 1), ('federal', 1), ('agencies', 1), ('.', 1)]",There are no problems in the security of federal agencies.
"[('The', 1), ('tigers', 1), ('are', 1), ('hunting', 1), ('at', 1), ('this', 1), ('time', 1), ('.', 1)]",The tigers are hunting at this time.
"[('He', 1), ('says', 1), ('he', 1), ('brought', 1), ('the', 1), ('proposal', 1), ('for', 1), ('professional', 1), ('parachute', 1), ('helmets', 1), ('with', 1), ('an', 1), ('air', 1), ('-', 1), ('bag', 1), ('system', 1), ('.', 1), (""'"", 1)]",He says he brought the proposal for professional parachute helmets with an air-bag system.'
"[('Current', 1), ('generations', 2), (""'"", 1), ('increased', 1), ('saving', 1), ('would', 1), ('expand', 1), ('the', 2), ('nation', 2), (""'s"", 2), ('capital', 1), ('stock', 1), (',', 1), ('allowing', 1), ('future', 1), ('to', 1), ('more', 1), ('easily', 1), ('afford', 1), ('retirement', 1), ('costs', 1), ('while', 1), ('also', 1), ('enjoying', 1), ('higher', 1), ('standards', 1), ('of', 1), ('living', 1), ('.', 1)]","Current generations' increased saving would expand the nation's capital stock, allowing future generations to more easily afford the nation's retirement costs while also enjoying higher standards of living."
"[('Numbers', 1), ('began', 1), ('wafting', 1), ('about', 1), ('on', 1), ('the', 1), (' ', 1), ('I', 1), (""'d"", 1), ('say', 1), ('at', 1), ('least', 1), ('five', 1)]",Numbers began wafting about on the  I'd say at least five
"[('His', 1), ('skin', 1), ('was', 1), ('burning', 1), ('.', 1)]",His skin was burning.
"[('Revenue', 1), ('is', 2), ('recognized', 1), ('from', 1), ('forfeited', 1), ('property', 2), ('unless', 1), ('the', 1), ('distributed', 1), ('to', 1), ('state', 1), ('or', 2), ('local', 1), ('law', 1), ('enforcement', 1), ('agencies', 1), ('foreign', 1)]",Revenue is recognized from forfeited property unless the property is distributed to state or local law enforcement agencies or foreign
"[('Rarely', 1)]",Rarely
"[('The', 1), ('FDA', 1), ('mostly', 1), ('received', 1), ('criticisms', 1), ('about', 1), ('the', 3), ('proposed', 1), ('rules', 1), ('and', 1), ('plan', 2), ('to', 2), ('use', 1), ('criticism', 1), ('find', 1), (""'s"", 1), ('current', 1), ('flaws', 1), ('.', 1)]",The FDA mostly received criticisms about the proposed rules and plan to use the criticism to find the plan's current flaws.
"[('Brit', 1), (' ', 1), ('Now', 1), ('that', 1), ('would', 1), ('be', 1), ('a', 1), ('good', 1), ('debate', 1), ('!', 1)]",Brit  Now that would be a good debate!
