source_text,target_text
"[('(', 1), ('The', 1), ('Ramseys', 2), ('buried', 1), ('their', 2), ('daughter', 1), ('in', 2), ('Atlanta', 1), (',', 4), ('then', 1), ('vacationed', 1), ('Sea', 1), ('Island', 1), ('Ga.', 1), (')', 1), ('This', 1), ('absence', 1), ('some', 1), ('speculate', 1), ('gave', 1), ('the', 1), ('time', 1), ('to', 2), ('work', 1), ('out', 1), ('a', 1), ('story', 1), ('explain', 1), ('innocence', 1), ('.', 1)]","(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence."
"[('The', 1), ('rules', 1), ('were', 1), ('unfair', 1), ('to', 1), ('the', 1), ('employees', 1), ('.', 1)]",The rules were unfair to the employees.
"[('We', 1), ('must', 1), ('re', 1), ('-', 1), ('examine', 1), ('the', 1), ('base', 1), (',', 1), ('including', 1), ('our', 1), ('current', 1), ('human', 1), ('capital', 1), ('policies', 1), ('and', 1), ('practices', 1), ('.', 1)]","We must re-examine the base, including our current human capital policies and practices."
"[('It', 1), ('was', 1), ('very', 1), ('easy', 1), ('because', 1), ('I', 1), ('just', 1), ('did', 1), ('a', 1), ('thumb', 1), ('print', 1), ('.', 1)]",It was very easy because I just did a thumb print.
"[('and', 1), ('the', 1), ('NIT', 1), ('semifinals', 1), ('are', 1), ('on', 1), ('tonight', 1)]",and the NIT semifinals are on tonight
"[('Gore', 1), ('enlisted', 1), ('during', 1), ('Vietnam', 1), ('.', 1)]",Gore enlisted during Vietnam.
"[('The', 1), ('remains', 1), ('of', 2), ('the', 3), ('Ocho', 1), ('Rios', 1), ('Fort', 1), ('are', 1), ('most', 1), ('likely', 1), ('oldest', 1), ('parts', 1), ('town', 1), ('.', 1)]",The remains of the Ocho Rios Fort are most likely the oldest parts of the town.
"[('In', 1), ('fact', 1), (',', 1), ('the', 1), ('Lions', 1), ('of', 1), ('Delos', 1), ('were', 1), ('made', 1), ('from', 1), ('Naxos', 1), ('marble', 1), ('.', 1)]","In fact, the Lions of Delos were made from Naxos marble."
"[('Watching', 1), ('the', 1), ('impressive', 1), ('production', 1), ('of', 1), ('entertainment', 1), ('skills', 1), ('is', 1), ('something', 1), ('worth', 1), ('seeing', 1), ('many', 1), ('times', 1), ('.', 1)]",Watching the impressive production of entertainment skills is something worth seeing many times.
"[('After', 1), ('criticizing', 1), ('the', 2), ('GOP', 1), ('openly', 1), ('for', 1), ('weeks', 1), (',', 2), ('Buchanan', 1), ('announced', 1), ('that', 1), ('he', 1), ('would', 2), ('seek', 1), ('Reform', 1), ('presidential', 1), ('nomination', 1), ('which', 1), ('bring', 1), ('him', 1), ('$', 1), ('12', 1), ('million', 1), ('in', 1), ('federal', 1), ('funds', 1), ('.', 1)]","After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds."
"[('She', 1), ('had', 1), ('the', 1), ('pathetic', 1), ('aggression', 1), ('of', 1), ('a', 1), ('wife', 1), ('or', 1), ('mother', 1), ('--', 1), ('to', 1), ('Bunt', 1), ('there', 1), ('was', 1), ('no', 1), ('difference', 1), ('.', 1)]",She had the pathetic aggression of a wife or mother--to Bunt there was no difference.
"[('The', 1), ('key', 1), ('question', 1), ('may', 1), ('be', 1), ('not', 1), ('what', 1), ('Hillary', 1), ('knew', 2), ('but', 1), ('when', 1), ('she', 1), ('it', 1), ('.', 1)]",The key question may be not what Hillary knew but when she knew it.
"[('okay', 1), (' ', 1), ('i', 2), ('guess', 1), (""'ll"", 1), ('get', 1), ('back', 1), ('to', 1), ('my', 1), ('laundry', 1)]",okay  i guess i'll get back to my laundry
"[('Yacht', 1), ('charters', 1), ('are', 1), ('not', 1), ('only', 1), ('possible', 1), ('at', 1), ('Marina', 1), ('del', 1), ('Rey', 1), ('.', 1)]",Yacht charters are not only possible at Marina del Rey.
"[('If', 1), ('he', 1), ('were', 1), ('someone', 1), ('who', 1), ('was', 1), ('an', 2), ('assistant', 1), (',', 3), ('with', 1), ('ailing', 1), ('mother', 1), ('to', 1), ('support', 1), ('well', 1), ('it', 1), ('would', 1), ('be', 1), ('impossible', 1), ('.', 1)]","If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible."
"[('I', 2), ('started', 1), ('studying', 1), ('mathematics', 1), ('because', 1), ('was', 1), ('really', 1), ('good', 1), ('at', 1), ('it', 1), ('.', 1)]",I started studying mathematics because I was really good at it.
"[('I', 1), ('think', 1), ('we', 1), ('could', 1), ('do', 1), ('without', 1), ('it', 2), (',', 1), ('but', 1), ('would', 1), ('change', 1), ('our', 1), ('quality', 1), ('of', 1), ('life', 1), ('greatly', 1), ('.', 1)]","I think we could do without it, but it would change our quality of life greatly."
"[('She', 1), (""'s"", 1), ('going', 1), ('to', 1), ('step', 1), ('down', 1), ('from', 1), ('the', 2), ('court', 1), ('in', 1), ('winter', 1), ('of', 1), ('2002', 1), ('.', 1)]",She's going to step down from the court in the winter of 2002.
"[('The', 1), ('production', 1), ('of', 1), ('entertainment', 1), ('films', 1), ('can', 1), ('be', 1), ('dull', 1), ('.', 1)]",The production of entertainment films can be dull.
"[('I', 1), ('take', 1), ('it', 1), ('that', 1), ('you', 1), ('have', 1), ('an', 1), ('unusually', 1), ('high', 1), ('opinion', 1), ('of', 1), ('morality', 1), ('.', 1)]",I take it that you have an unusually high opinion of morality.
"[('It', 1), ('is', 1), ('statistically', 1), ('proven', 1), ('that', 1), ('a', 1), ('clever', 1), ('system', 1), ('of', 2), ('taxes', 1), ('can', 1), ('induce', 1), ('accurate', 1), ('reporting', 1), ('emotional', 1), ('distress', 1), ('.', 1)]",It is statistically proven that a clever system of taxes can induce accurate reporting of emotional distress.
"[('approaches', 2), ('for', 2), ('setting', 1), ('different', 2), ('requirements', 1), ('sources', 1), ('that', 1), ('pose', 1), ('levels', 1), ('of', 2), ('hazard', 2), ('(', 1), ('tiering', 1), (')', 2), (';', 5), ('worst', 1), ('-', 1), ('case', 1), ('releases', 1), ('and', 3), ('other', 1), ('assessment', 1), ('issues', 1), ('accident', 1), ('information', 1), ('reporting', 1), ('public', 1), ('participation', 1), ('inherently', 1), ('safer', 1), ('implementation', 1), ('integration', 1), ('section', 1), ('112(r', 1), ('with', 1), ('state', 2), ('programs', 2), (',', 1), ('particularly', 1), ('air', 1), ('permitting', 1), ('.', 1)]","approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs."
"[('The', 1), ('local', 1), ('town', 1), (""'s"", 1), ('radio', 1), ('station', 1), ('relied', 1), ('on', 1), ('CNN', 1), ('for', 1), ('news', 1), ('.', 1)]",The local town's radio station relied on CNN for news.
"[('The', 1), ('Ile', 1), ('Saint', 1), ('-', 1), ('Louis', 1), ('is', 1), ('popular', 1), ('with', 1), ('the', 1), ('wealthier', 1), ('citizens', 1), ('of', 1), ('Paris', 1), ('.', 1)]",The Ile Saint-Louis is popular with the wealthier citizens of Paris.
"[('We', 1), ('know', 1), ('Hillary', 1), ('knew', 2), ('it', 2), (',', 1), ('the', 1), ('question', 1), ('is', 1), ('when', 1), ('she', 1), ('.', 1)]","We know Hillary knew it, the question is when she knew it."
"[('We', 1), ('have', 1), ('been', 1), ('busy', 1), ('filling', 1), ('out', 1), ('paperwork', 1), ('while', 1), ('you', 1), ('wasted', 1), ('time', 1), ('playing', 1), ('sports', 1), ('.', 1)]",We have been busy filling out paperwork while you wasted time playing sports.
"[('Instead', 1), (',', 3), ('we', 1), ('could', 1), ('recommend', 1), ('that', 1), ('compared', 1), ('with', 1), ('other', 1), ('settings', 1), ('the', 1), ('prevalence', 1), ('of', 2), ('alcohol', 1), ('problems', 1), ('among', 1), ('ED', 1), ('patients', 1), ('makes', 1), ('it', 1), ('worthy', 1), ('careful', 1), ('consideration', 1), ('.', 1)]","Instead, we could recommend that, compared with other settings, the prevalence of alcohol problems among ED patients makes it worthy of careful consideration."
"[('Every', 1), ('August', 1), ('young', 1), ('women', 1), ('convene', 1), ('to', 2), ('light', 1), ('joss', 1), ('sticks', 1), ('and', 1), ('some', 1), ('even', 1), ('climb', 1), ('the', 1), ('nine', 1), ('-', 2), ('meter', 1), ('(', 1), ('30', 1), ('ft', 1), (')', 1), ('rock', 1), ('pray', 1), ('for', 1), ('good', 1), ('husbands', 1), ('.', 1)]",Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands.
"[('Recorded', 1), ('menus', 1), ('do', 1), ('not', 1), ('provide', 1), ('any', 1), ('information', 1), ('at', 1), ('this', 1), ('time', 1), ('.', 1)]",Recorded menus do not provide any information at this time.
"[('I', 1), ('do', 1), ('not', 1), ('like', 1), ('the', 2), ('music', 1), ('of', 1), ('Moody', 1), ('Blues', 1), ('.', 1)]",I do not like the music of the Moody Blues.
"[('The', 1), ('Congress', 1), ('also', 1), ('told', 1), ('LSC', 1), ('that', 2), ('it', 2), ('could', 1), ('not', 1), ('continue', 1), ('to', 2), ('fund', 1), ('its', 2), ('grantees', 1), ('presumptively', 1), ('and', 1), ('must', 1), ('begin', 1), ('distribute', 1), ('funds', 1), ('on', 1), ('a', 1), ('competitive', 1), ('basis', 1), ('.', 1)]",The Congress also told LSC that it could not continue to fund its grantees presumptively and that it must begin to distribute its funds on a competitive basis.
"[('The', 1), ('purpose', 1), ('of', 2), ('the', 2), ('Diwan', 1), ('-', 2), ('i', 1), ('Khas', 1), ('is', 2), ('hotly', 1), ('disputed', 1), (';', 1), ('it', 1), ('not', 1), ('necessarily', 1), ('hall', 1), ('private', 1), ('audience', 1), ('that', 1), ('its', 1), ('name', 1), ('implies', 1), ('.', 1)]",The purpose of the Diwan-i-Khas is hotly disputed; it is not necessarily the hall of private audience that its name implies.
"[('uh', 2), ('my', 1), ('roommate', 1), ('took', 1), ('a', 1), ('voice', 1), ('over', 1), ('course', 1)]",uh my uh roommate took a voice over course
"[('He', 1), ('was', 1), ('crying', 1), ('like', 1), ('his', 1), ('mother', 1), ('had', 1), ('just', 1), ('walloped', 1), ('him', 1), ('.', 1)]",He was crying like his mother had just walloped him.
"[('The', 1), ('right', 1), ('of', 2), ('eminent', 1), ('domain', 1), ('is', 1), ('an', 1), ('advantage', 1), ('the', 1), ('Postal', 1), ('Service', 1), ('.', 1)]",The right of eminent domain is an advantage of the Postal Service.
"[('Just', 1), ('east', 1), ('of', 1), ('the', 1), ('Star', 1), ('Ferry', 1), ('terminal', 1), (',', 1), ('you', 1), (""'ll"", 1), ('come', 1), ('to', 1), ('CityHall', 1), ('.', 1)]","Just east of the Star Ferry terminal, you'll come to CityHall."
"[('The', 1), ('Women', 1), (""'s"", 1), ('Haven', 1), ('needs', 1), ('to', 1), ('hire', 1), ('a', 1), ('full', 1), ('-', 1), ('time', 1), ('lawyer', 1), ('.', 1)]",The Women's Haven needs to hire a full-time lawyer.
"[('so', 2), ('i', 1), ('guess', 1), ('my', 1), ('experience', 1), ('is', 2), ('just', 1), ('with', 1), ('what', 1), ('we', 1), ('did', 2), ('and', 2), ('they', 2), (""n't"", 1), ('really', 1), ('go', 1), ('through', 1), ('the', 1), ('child', 1), ('care', 1), ('route', 1), ('were', 1), ('able', 1), ('to', 1), ('be', 1), ('home', 1), ('together', 1)]",so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together
"[('Successful', 1), ('tin', 1), ('mines', 1), ('were', 1), ('owned', 1), ('by', 2), ('the', 2), ('Malay', 1), ('but', 1), ('administrated', 1), ('Chinese', 1), ('.', 1)]",Successful tin mines were owned by the Malay but administrated by the Chinese.
"[('It', 1), (""'s"", 1), ('totally', 1), ('safe', 1), ('to', 1), ('take', 1), ('advantage', 1), ('of', 1), ('discounted', 1), ('flying', 1), ('.', 1)]",It's totally safe to take advantage of discounted flying.
"[('It', 1), (""'s"", 1), ('not', 1), ('worth', 1), ('doing', 1), ('if', 1), ('you', 1), ('have', 1), ('to', 1), ('question', 1), ('the', 1), ('person', 1), ('like', 1), ('that', 1), ('.', 1)]",It's not worth doing if you have to question the person like that.
"[('The', 1), ('Palace', 1), ('of', 1), ('Jahangir', 1), ('houses', 1), ('a', 1), ('wonderful', 1), ('square', 1), ('court', 1), (',', 1), ('complete', 1), ('with', 1), ('arches', 1), ('.', 1)]","The Palace of Jahangir houses a wonderful square court, complete with arches."
"[('The', 1), ('Indians', 1), ('ancestors', 1), ('likely', 1), ('traveled', 1), ('in', 1), ('groups', 1), ('of', 1), ('100', 1), ('over', 1), ('the', 1), ('Aleutian', 1), ('land', 1), ('bridge', 1), ('.', 1)]",The Indians ancestors likely traveled in groups of 100 over the Aleutian land bridge.
"[('Those', 1), ('organizations', 1), ('affected', 1), ('by', 1), ('the', 2), ('Sarbanes', 1), ('-', 1), ('Oxley', 1), ('Act', 1), ('of', 1), ('2002', 1), ('viewed', 1), ('reporting', 1), ('requirements', 1), ('positively', 1), ('.', 1)]",Those organizations affected by the Sarbanes-Oxley Act of 2002 viewed the reporting requirements positively.
"[('The', 1), ('remaining', 1), ('parts', 1), ('of', 1), ('the', 1), ('north', 1), (',', 2), ('although', 1), ('enticing', 1), ('are', 1), ('difficult', 1), ('to', 1), ('explore', 1), ('.', 1)]","The remaining parts of the north, although enticing, are difficult to explore."
"[('it', 1), ('would', 1), ('probably', 2), ('be', 1), ('a', 1), ('lot', 1), ('more', 1), ('work', 1), ('and', 1), ('not', 1), ('turn', 1), ('out', 1), ('as', 1), ('good', 1)]",it would probably be a lot more work and probably not turn out as good
"[('Jon', 1), ('saw', 1), ('him', 1), ('ride', 1), ('into', 1), ('the', 1), ('smoke', 1), ('.', 1)]",Jon saw him ride into the smoke.
"[('The', 1), ('weather', 1), ('has', 1), ('been', 1), ('getting', 1), ('warmer', 1), ('in', 1), ('the', 1), ('past', 1), ('few', 1), ('weeks', 1), ('.', 1)]",The weather has been getting warmer in the past few weeks.
"[('What', 1), ('programs', 1), ('do', 1), ('your', 1), ('friends', 1), ('like', 1), ('to', 1), ('watch', 1), ('?', 1)]",What programs do your friends like to watch?
"[('She', 1), ('gave', 1), ('the', 2), ('girl', 1), ('clothes', 1), ('and', 2), ('gifts', 1), ('took', 1), ('her', 2), ('to', 3), ('Connecticut', 1), ('estate', 1), ('for', 1), ('weekend', 1), ('pony', 1), ('rides', 1), (',', 1), ('according', 1), ('Star', 1), ('.', 1), ('How', 1), ('was', 1), ('I', 1), ('supposed', 1), ('compete', 1), ('with', 1), ('that', 1), ('?', 1)]","She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?"
"[('This', 1), ('northern', 1), ('beach', 1), ('of', 1), ('magnificent', 1), ('tan', 1), ('sand', 1), ('is', 1), ('most', 1), ('agreeably', 1), ('reached', 1), ('by', 1), ('boat', 1), ('.', 1)]",This northern beach of magnificent tan sand is most agreeably reached by boat.
"[('The', 1), ('train', 1), ('was', 1), (""n't"", 1), ('moving', 1), ('but', 1), ('then', 1), ('it', 1), ('started', 1), ('up', 1), ('.', 1)]",The train wasn't moving but then it started up.
"[('They', 1), ('wanted', 1), ('to', 1), ('make', 1), ('the', 1), ('site', 1), ('very', 1), ('user', 1), ('friendly', 1), ('.', 1)]",They wanted to make the site very user friendly.
"[('They', 1), ('go', 1), ('with', 1), ('any', 1), ('weapon', 1), ('.', 1)]",They go with any weapon.
"[('The', 1), ('marching', 1), ('owl', 1), ('band', 1), ('was', 1), ('known', 1), ('for', 1), ('its', 1), ('comedy', 1), ('abilities', 1), ('.', 1)]",The marching owl band was known for its comedy abilities.
"[('Figure', 1), ('1.2', 1), ('will', 1), ('illustrate', 1), ('this', 1), ('fact', 1), ('and', 1), ('make', 1), ('it', 1), ('easier', 1), ('to', 1), ('understand', 1), ('.', 1)]",Figure 1.2 will illustrate this fact and make it easier to understand.
"[('Grantees', 1), ('check', 1), ('out', 1), ('cases', 1), ('to', 1), ('see', 1), ('if', 1), ('they', 1), ('meet', 1), ('requirements', 1), ('.', 1)]",Grantees check out cases to see if they meet requirements.
"[('have', 1), ('that', 3), ('well', 1), ('and', 1), ('it', 1), ('does', 1), (""n't"", 1), ('seem', 1), ('like', 1), ('very', 2), ('many', 2), ('people', 3), ('uh', 1), ('are', 2), ('really', 1), ('i', 1), ('mean', 1), ('there', 2), (""'s"", 2), ('a', 1), ('lot', 1), ('of', 1), ('on', 1), ('death', 1), ('row', 1), ('but', 1), ('not', 1), ('actually', 1), ('um', 1), ('do', 1), ('get', 1), ('killed', 1)]",have that well and it doesn't seem like very many people uh are really i mean there's a lot of people that are on death row but there's not very many people that actually um do get killed
"[('Moreover', 1), (',', 3), ('these', 1), ('excise', 1), ('taxes', 2), ('like', 1), ('other', 1), ('are', 1), ('determined', 1), ('through', 1), ('the', 3), ('exercise', 1), ('of', 2), ('power', 1), ('Government', 1), ('to', 1), ('compel', 1), ('payment', 1), ('.', 1)]","Moreover, these excise taxes, like other taxes, are determined through the exercise of the power of the Government to compel payment."
"[('Did', 1), ('the', 3), ('ancestors', 1), ('of', 1), ('Indians', 1), ('really', 1), ('come', 1), ('from', 1), ('Asia', 1), ('over', 1), ('Aleutian', 1), ('land', 1), ('bridge', 1), ('?', 1)]",Did the ancestors of the Indians really come from Asia over the Aleutian land bridge?
"[('Alternatively', 1), (',', 4), ('there', 1), ('are', 1), ('Sousa', 1), ('and', 2), ('Goncalves', 1), ('(', 2), ('Rua', 2), ('do', 2), ('Castanheiro', 1), ('47', 1), (')', 2), ('Unibasket', 1), ('Carmo', 1), ('42', 1), (';', 1), ('Tel', 1), ('.', 2), ('291/226', 1), ('925', 1), ('both', 1), ('in', 1), ('Funchal', 1)]","Alternatively, there are Sousa and Goncalves (Rua do Castanheiro, 47) and Unibasket (Rua do Carmo, 42; Tel. 291/226 925), both in Funchal."
"[('McCalpinMaria', 1), ('Luisa', 1), ('Mercado', 1), ('Nancy', 1), ('H.', 1), ('Rogers', 1), ('Thomas', 1), ('F.', 1), ('Smegal', 1), (',', 1), ('Jr.', 1)]","McCalpinMaria Luisa Mercado Nancy H. Rogers Thomas F. Smegal, Jr."
"[('He', 1), ('looks', 1), ('so', 1), ('awfully', 1), ('tired', 1), ('and', 3), ('bored', 1), (',', 2), ('yet', 1), ('you', 1), ('feel', 1), ('that', 1), ('underneath', 1), ('he', 1), (""'s"", 1), ('just', 1), ('like', 1), ('steel', 1), ('all', 1), ('keen', 1), ('38', 1), ('flashing', 1), ('.', 1)]","He looks so awfully tired and bored, and yet you feel that underneath he's just like steel, all keen 38 and flashing."
