source_text,target_text
"[('It', 1), ('has', 1), ('great', 1), ('views', 1), ('of', 1), ('the', 2), ('city', 1), ('and', 1), ('very', 1), ('sleek', 1), ('furniure', 1), ('in', 1), ('lobby', 1), ('.', 1)]",It has great views of the city and very sleek furniure in the lobby.
"[('He', 1), ('was', 1), ('crying', 1), ('like', 1), ('his', 1), ('mother', 1), ('hit', 1), ('him', 1), ('with', 1), ('a', 1), ('spoon', 1), ('.', 1)]",He was crying like his mother hit him with a spoon.
"[('They', 1), ('did', 1), ('not', 2), ('ask', 1), (',', 2), ('and', 1), ('so', 1), ('they', 1), ('do', 1), ('know', 1), ('.', 1)]","They did not ask, and so, they do not know."
"[('My', 1), ('family', 1), ('will', 1), ('take', 1), ('your', 1), ('advice', 1), ('as', 1), ('we', 1), ('tour', 1), ('the', 1), ('Hippodrome', 1), ('.', 1)]",My family will take your advice as we tour the Hippodrome.
"[('Beyond', 1), ('the', 1), ('Quantitative', 1), ('Cul', 1), ('-', 1), ('de-', 1), ('A', 1), ('Qualitative', 1), ('Perspective', 1), ('on', 1), ('Youth', 1), ('Employment', 1), ('Programs', 1), ('.', 1)]",Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs.
"[('In', 1), ('the', 1), ('small', 1), ('marina', 1), ('you', 1), ('can', 1), ('eat', 1), ('while', 1), ('surrounded', 1), ('by', 1), ('expensive', 1), ('boats', 1), ('.', 1)]",In the small marina you can eat while surrounded by expensive boats.
"[('32', 1), ('Under', 1), ('the', 2), ('RSA', 1), ('proposal', 1), (',', 1), ('a', 2), ('worker', 1), ('between', 1), ('ages', 1), ('of', 2), ('25', 1), ('and', 1), ('60', 1), ('with', 1), ('family', 1), ('earnings', 1), ('at', 1), ('least', 1), ('$', 2), ('5,000', 1), ('could', 1), ('contribute', 1), ('up', 1), ('to', 1), ('1,000', 1), ('annually', 1), ('through', 1), ('either', 1), ('an', 1), ('employer', 1), ('-', 2), ('sponsored', 1), ('saving', 1), ('plan', 1), ('or', 1), ('tax', 1), ('deferred', 1), ('individual', 1), ('account', 1), ('.', 1)]","32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account."
"[('But', 1), ('in', 1), ('fact', 1), ('Haveman', 1), ('and', 2), ('Wolfe', 1), (""'s"", 1), ('statistical', 1), ('analysis', 1), ('is', 1), ('designed', 1), ('to', 2), ('rule', 1), ('out', 1), ('this', 1), ('similar', 1), ('alternative', 1), ('theories', 1), (',', 1), ('leaving', 1), ('us', 1), ('conclude', 1), ('that', 1), ('the', 1), ('moves', 1), ('themselves', 1), ('are', 1), ('harmful', 1), ('.', 1)]","But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful."
"[('For', 1), ('instance', 1), (',', 4), ('one', 1), ('state', 1), ('government', 1), ('CIO', 1), ('attributed', 1), ('his', 3), ('success', 1), ('to', 2), ('breadth', 1), ('of', 2), ('experience', 1), ('across', 1), ('a', 1), ('variety', 1), ('financial', 1), ('retail', 1), ('and', 1), ('IT', 1), ('units', 1), ('which', 1), ('facilitates', 1), ('ability', 1)]","For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to"
"[('I', 1), ('recited', 1), ('to', 1), ('them', 1), ('the', 3), ('various', 1), ('exploits', 1), ('and', 1), ('triumphs', 1), ('of', 2), ('Hercule', 1), ('Poirot', 1), ('for', 1), ('remainder', 1), ('trip', 1), ('.', 1)]",I recited to them the various exploits and triumphs of Hercule Poirot for the remainder of the trip.
"[('Traditional', 1), ('herbalists', 1), ('are', 1), ('available', 1), ('for', 1), ('you', 1), ('to', 1), ('consult', 1), ('with', 1), ('.', 1)]",Traditional herbalists are available for you to consult with.
"[('The', 1), ('strike', 1), ('price', 1), ('of', 1), ('Lowe', 1), (""'s"", 1), ('stock', 1), ('could', 1), ('be', 1), ('$', 1), ('98', 1), ('.', 1)]",The strike price of Lowe's stock could be $98.
"[('The', 1), ('Weekly', 1), ('Standard', 1), ('and', 1), ('Washington', 1), ('Post', 1), ('have', 1), ('identical', 1), ('views', 1), ('on', 1), ('how', 1), ('the', 1), ('U.S.', 1), ('will', 1), ('approach', 1), ('Lee', 1), ('.', 1)]",The Weekly Standard and Washington Post have identical views on how the U.S. will approach Lee.
"[('Star', 1), ('Pitiful', 1), ('Helpless', 1), ('Giant', 1), ('is', 1), ('a', 1), ('show', 1), ('on', 1), ('WGN', 1), ('.', 1)]",Star Pitiful Helpless Giant is a show on WGN.
"[('I', 1), ('hope', 1), ('that', 2), ('you', 1), ('can', 1), ('remember', 1), ('forever', 1), ('.', 1)]",I hope that you can remember that forever.
"[('yeah', 1), ('well', 1), ('my', 2), ('uh', 2), ('probably', 1), ('one', 2), ('of', 1), ('the', 1), ('biggest', 1), ('decisions', 1), ('i', 1), ('think', 1), ('that', 2), ('was', 2), ('very', 1), ('strengthened', 1), ('for', 1), ('our', 1), ('family', 1), ('rather', 1), ('than', 1), ('have', 1), ('child', 1), ('make', 1), ('decision', 1)]",yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision
"[('Iran', 1), ('let', 1), ('their', 1), ('borders', 1), ('open', 1), ('due', 1), ('to', 1), ('a', 1), ('crisis', 1), ('.', 1)]",Iran let their borders open due to a crisis.
"[('Lind', 1), ('thought', 1), ('the', 1), ('US', 1), ('would', 1), ('stay', 1), ('in', 1), ('Vietnam', 1), ('forever', 1), ('.', 1)]",Lind thought the US would stay in Vietnam forever.
"[('The', 1), ('Bell', 1), ('Curve', 1), ('tries', 1), ('to', 1), ('get', 1), ('around', 1), ('these', 1), ('problems', 1), ('and', 1), ('fails', 1), ('in', 1), ('many', 1), ('different', 1), ('ways', 1), ('.', 1)]",The Bell Curve tries to get around these problems and fails in many different ways.
"[('Around', 1), ('the', 2), ('corner', 1), ('is', 1), ('huge', 1), (',', 2), ('domed', 1), ('Neo', 1), ('-', 1), ('Classical', 1), ('Panth??on', 1), ('.', 1)]","Around the corner is the huge, domed, Neo-Classical Panth??on."
"[('and', 2), ('they', 1), (""'re"", 1), ('more', 1), ('independent', 1), ('there', 1), (""'s"", 3), ('things', 1), ('to', 4), ('do', 2), ('then', 1), ('it', 2), ('good', 1), ('for', 1), ('them', 1), ('go', 1), ('different', 1), ('i', 1), ('mean', 1), ('he', 1), ('goes', 1), ('a', 3), ('mother', 1), ('day', 1), ('out', 1), ('program', 1), ('now', 1), ('once', 1), ('week', 1), ('both', 1), ('of', 1), ('my', 1), ('kids', 1)]",and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do
"[('The', 1), ('baker', 1), ('was', 1), ('not', 1), ('jolly', 1), ('.', 1)]",The baker was not jolly.
"[('For', 1), ('instance', 1), (',', 4), ('one', 1), ('state', 1), ('government', 1), ('CIO', 1), ('attributed', 1), ('his', 3), ('success', 1), ('to', 2), ('breadth', 1), ('of', 2), ('experience', 1), ('across', 1), ('a', 1), ('variety', 1), ('financial', 1), ('retail', 1), ('and', 1), ('IT', 1), ('units', 1), ('which', 1), ('facilitates', 1), ('ability', 1)]","For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to"
"[('Approximately', 1), ('300', 1), ('people', 1), ('forcibly', 1), ('forfeited', 1), ('their', 1), ('property', 1), ('in', 1), ('2015', 1), ('.', 1)]",Approximately 300 people forcibly forfeited their property in 2015.
"[('There', 1), ('followed', 1), ('the', 1), ('Balkan', 1), ('Wars', 1), (',', 3), ('in', 1), ('which', 2), ('Turkey', 2), ('lost', 1), ('western', 1), ('Thrace', 1), ('and', 1), ('Macedonia', 1), ('then', 1), ('World', 1), ('War', 1), ('I', 1), ('into', 1), ('entered', 1), ('on', 1), ('Germany', 1), (""'s"", 1), ('side', 1), ('.', 1)]","There followed the Balkan Wars, in which Turkey lost western Thrace and Macedonia, then World War I, into which Turkey entered on Germany's side."
"[('The', 1), ('management', 1), ('of', 2), ('the', 3), ('cafe', 1), ('has', 1), ('established', 1), ('rules', 1), ('for', 1), ('use', 1), ('their', 1), ('facility', 1), ('.', 1)]",The management of the cafe has established the rules for the use of their facility.
"[('A', 1), ('good', 1), ('number', 1), ('of', 1), ('nation', 1), ('officials', 1), ('in', 1), ('Chicago', 1), ('are', 1), ('Jewish', 1), ('.', 1)]",A good number of nation officials in Chicago are Jewish.
"[('The', 1), ('cathedral', 1), ('will', 1), ('be', 1), ('spotted', 1), ('midway', 1), ('along', 1), ('the', 3), ('path', 1), ('to', 1), ('fortress', 1), ('at', 1), ('summit', 1), ('.', 1)]",The cathedral will be spotted midway along the path to the fortress at the summit.
"[('Outside', 1), ('the', 1), ('cathedral', 1), ('you', 1), ('will', 1), ('find', 1), ('a', 1), ('statue', 1), ('of', 1), ('John', 1), ('Knox', 1), ('with', 1), ('Bible', 1), ('in', 1), ('hand', 1), ('.', 1)]",Outside the cathedral you will find a statue of John Knox with Bible in hand.
"[('The', 1), ('State', 1), ('and', 1), ('Federal', 1), ('courts', 1), ('are', 1), ('the', 1), ('same', 1), ('regardless', 1), ('of', 1), ('location', 1), ('.', 1)]",The State and Federal courts are the same regardless of location.
"[('That', 1), ('was', 1), ('the', 1), ('goriest', 1), ('most', 1), ('true', 1), ('to', 1), ('life', 1), ('thing', 1), ('I', 2), (""'ve"", 1), ('ever', 1), ('seen', 1), ('and', 1), ('think', 1), ('that', 1), (""'s"", 1), ('gon', 1), ('na', 1), ('psychologically', 1), ('affect', 1), ('me', 1), ('for', 1), ('a', 1), ('long', 1), ('time', 1), ('.', 1)]",That was the goriest most true to life thing I've ever seen and I think that's gonna psychologically affect me for a long time.
"[('It', 1), ('is', 1), ('statistically', 1), ('proven', 1), ('that', 1), ('a', 1), ('clever', 1), ('system', 1), ('of', 2), ('taxes', 1), ('can', 1), ('induce', 1), ('accurate', 1), ('reporting', 1), ('emotional', 1), ('distress', 1), ('.', 1)]",It is statistically proven that a clever system of taxes can induce accurate reporting of emotional distress.
"[('The', 1), ('world', 1), ('was', 1), ('exploding', 1), ('in', 1), ('front', 1), ('of', 1), ('me', 1), ('.', 1)]",The world was exploding in front of me.
"[('Generally', 1), (',', 2), ('data', 1), ('collection', 1), ('and', 2), ('analysis', 1), ('are', 1), ('concurrent', 1), ('interactive', 1), ('-', 1), ('that', 1), ('is', 1), ('yoked', 1), ('in', 1), ('case', 1), ('study', 1), ('methods', 1), ('.', 1)]","Generally, data collection and analysis are concurrent and interactive-that is, yoked in case study methods."
"[('The', 1), ('DOD', 1), ('increases', 1), ('risk', 1), ('to', 1), ('manage', 1), ('the', 1), ('environment', 1), ('.', 1)]",The DOD increases risk to manage the environment.
"[('Sometimes', 1), ('they', 2), ('have', 1), ('dressing', 1), ('but', 1), ('use', 1), ('too', 1), ('much', 1), ('sage', 1), ('.', 1)]",Sometimes they have dressing but they use too much sage.
"[('Emissions', 1), ('will', 1), ('be', 1), ('cut', 1), ('from', 1), ('current', 1), ('emissions', 1), ('of', 2), ('48', 1), ('tons', 2), ('to', 1), ('a', 1), ('cap', 1), ('26', 1), ('in', 1), ('2010', 1), (',', 1), ('and', 1)]","Emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and"
"[('If', 1), ('I', 2), ('work', 1), ('at', 1), ('it', 1), (',', 1), ('might', 1), ('even', 1), ('be', 1), ('able', 1), ('to', 1), ('pick', 1), ('up', 1), ('some', 1), ('endorsements', 1), ('from', 1), ('members', 1), ('of', 1), ('the', 1), ('Sonics', 1), ('.', 1)]","If I work at it, I might even be able to pick up some endorsements from members of the Sonics."
"[('But', 1), ('for', 1), ('some', 1), ('recipients', 1), (',', 2), ('there', 1), ('is', 1), ('a', 2), ('downside', 1), ('to', 3), ('the', 2), ('checks', 1), ('from', 1), ('Anthem', 1), ('Inc.', 1), ('issued', 1), ('policyholders', 1), ('as', 1), ('part', 1), ('of', 1), ('insurer', 1), (""'s"", 1), ('conversion', 1), ('publicly', 1), ('traded', 1), ('company', 1), ('.', 1)]","But for some recipients, there is a downside to the checks from Anthem Inc., issued to policyholders as part of the insurer's conversion to a publicly traded company."
"[('and', 2), ('that', 2), ('you', 4), (""'re"", 1), ('very', 1), ('much', 1), ('right', 1), ('but', 1), ('the', 1), ('jury', 1), ('may', 2), ('or', 1), ('not', 1), ('see', 1), ('it', 1), ('way', 1), ('so', 1), ('get', 1), ('a', 1), ('little', 1), ('anticipate', 1), ('know', 2), ('anxious', 1), ('there', 1), ('go', 1), ('well', 1)]",and that you're very much right but the jury may or may not see it that way so you get a little anticipate you know anxious there and go well you know
"[('He', 1), ('walked', 1), ('out', 1), ('into', 1), ('the', 1), ('street', 1), ('and', 1), ('I', 1), ('followed', 1), ('.', 1)]",He walked out into the street and I followed.
"[('It', 1), ('sounds', 1), ('perfect', 1), (',', 1), ('said', 1), ('Jon', 1), ('.', 1)]","It sounds perfect, said Jon."
"[('Rightly', 1), ('or', 1), ('wrongly', 1), (',', 1), ('America', 1), ('is', 1), ('seen', 1), ('as', 1), ('globalization', 1), (""'s"", 1), ('prime', 1), ('mover', 1), ('and', 2), ('head', 1), ('cheerleader', 1), ('will', 1), ('be', 1), ('blamed', 1), ('for', 1), ('its', 1), ('excesses', 1), ('until', 1), ('we', 1), ('start', 1), ('paying', 1), ('official', 1), ('attention', 1), ('to', 1), ('them', 1), ('.', 1)]","Rightly or wrongly, America is seen as globalization's prime mover and head cheerleader and will be blamed for its excesses until we start paying official attention to them."
"[('Regardless', 1), ('of', 1), ('price', 1), ('differences', 1), (',', 1), ('the', 1), ('mailer', 1), ('could', 1), ('not', 1), ('hire', 1), ('a', 1), ('trucking', 1), ('firm', 1), ('.', 1)]","Regardless of price differences, the mailer could not hire a trucking firm."
"[('And', 1), ('it', 1), ('needs', 1), ('work', 1), ('too', 1), (',', 2), ('you', 1), ('know', 1), ('in', 1), ('case', 1), ('I', 1), ('have', 1), ('to', 1), ('jump', 1), ('out', 1), ('with', 1), ('this', 1), ('parachute', 1), ('from', 1), ('my', 1), ('lil', 1), (""'"", 2), ('blue', 1), ('sports', 1), ('plane', 1), ('for', 1), ('real', 1), ('.', 1)]","And it needs work too, you know, in case I have to jump out with this parachute from my lil' blue sports plane for real.'"
"[('Cornwall', 1), ('Beach', 1), (',', 3), ('another', 1), ('private', 1), ('beach', 1), ('with', 1), ('perfect', 1), ('sand', 1), ('and', 1), ('sheltered', 1), ('waters', 1), ('can', 1), ('be', 1), ('found', 1), ('behind', 1), ('the', 1), ('Jamaica', 1), ('Tourist', 1), ('Office', 1), ('building', 1), ('a', 1), ('short', 1), ('distance', 1), ('east', 1), ('along', 1), ('Gloucester', 1), ('Avenue', 1), ('.', 1)]","Cornwall Beach, another private beach with perfect sand and sheltered waters, can be found behind the Jamaica Tourist Office building, a short distance east along Gloucester Avenue."
"[('There', 1), ('are', 1), ('no', 1), ('major', 1), ('rivers', 1), ('in', 1), ('China', 1), ('.', 1)]",There are no major rivers in China.
"[('Each', 1), ('of', 1), ('them', 1), ('was', 1), ('as', 2), ('tough', 1), ('a', 1), ('thick', 1), ('tree', 1), ('and', 1), ('loyal', 1), ('to', 1), ('the', 1), ('death', 1), ('.', 1)]",Each of them was as tough as a thick tree and loyal to the death.
"[('Each', 1), ('function', 1), ('cost', 1), ('$', 1), ('1000', 1), ('to', 1), ('create', 1), ('.', 1)]",Each function cost $1000 to create.
"[('Be', 1), ('sure', 1), ('to', 1), ('look', 1), ('around', 1), ('and', 1), ('compare', 1), ('before', 1), ('buying', 1), ('.', 1)]",Be sure to look around and compare before buying.
"[('It', 1), (""'s"", 1), ('rained', 1), ('enough', 1), ('to', 1), ('make', 1), ('a', 1), ('rice', 1), ('patty', 1), ('.', 1)]",It's rained enough to make a rice patty.
"[('Some', 1), ('security', 2), ('managers', 1), ('wanted', 1), ('to', 1), ('improve', 1), ('their', 1), ('information', 1), ('programs', 1), (',', 1), ('so', 1), ('they', 1), ('joined', 1), ('the', 1), ('study', 1), ('.', 1)]","Some security managers wanted to improve their information security programs, so they joined the study."
"[('If', 1), ('ancient', 1), ('writings', 1), ('give', 1), ('only', 1), ('a', 2), ('romanticized', 1), ('view', 1), (',', 1), ('they', 1), ('do', 1), ('offer', 1), ('more', 1), ('precise', 1), ('picture', 1), ('of', 1), ('Indo', 1), ('-', 1), ('Aryan', 1), ('society', 1), ('.', 1)]","If ancient writings give only a romanticized view, they do offer a more precise picture of Indo-Aryan society."
"[('Case', 1), ('Studies', 1), ('in', 1), ('Science', 1), ('Education', 1), ('.', 1)]",Case Studies in Science Education.
"[('Half', 1), ('of', 1), ('the', 2), ('160', 1), ('women', 1), ('who', 1), ('sought', 1), ('shelter', 1), ('used', 1), ('Legal', 1), ('Services', 1), ('.', 1)]",Half of the 160 women who sought shelter used the Legal Services.
"[('I', 1), ('am', 1), ('surprised', 1), ('that', 1), ('a', 1), ('lot', 1), ('of', 1), ('women', 1), ('are', 1), ('interested', 1), ('in', 2), ('politics', 1), ('this', 1), ('state', 1), ('.', 1)]",I am surprised that a lot of women are interested in politics in this state.
"[('The', 1), ('culture', 1), ('of', 2), ('Las', 1), ('Vegas', 1), ('has', 1), ('a', 1), ('lot', 1), ('room', 1), ('for', 1), ('improvement', 1), ('.', 1)]",The culture of Las Vegas has a lot of room for improvement.
"[('It', 1), (""'s"", 1), ('often', 1), ('hard', 1), ('to', 1), ('see', 1), ('turtles', 1), ('because', 1), ('they', 1), ('are', 1), ('so', 1), ('well', 1), ('-', 1), ('hidden', 1), ('.', 1)]",It's often hard to see turtles because they are so well-hidden.
"[('Medicare', 1), ('costs', 1), ('are', 1), ('projected', 1), ('to', 1), ('rise', 1), ('.', 1)]",Medicare costs are projected to rise.
"[('yeah', 1), ('i', 1), ('can', 1), ('believe', 1), ('that', 1)]",yeah i can believe that
"[('Editors', 1), ('and', 1), ('reporters', 1), ('love', 1), ('hearing', 1), ('about', 1), ('it', 1), ('since', 1), ('he', 1), ('has', 1), ('been', 1), ('vicious', 1), ('for', 1), ('long', 1), ('.', 1)]",Editors and reporters love hearing about it since he has been vicious for long.
"[('I', 1), ('had', 1), ('been', 1), ('working', 1), ('all', 1), ('day', 1), ('long', 1), ('for', 1), ('a', 1), ('camp', 1), ('.', 1)]",I had been working all day long for a camp.
"[('She', 1), ('had', 1), ('thrown', 1), ('away', 1), ('her', 2), ('cloak', 1), ('and', 1), ('tied', 1), ('hair', 1), ('back', 1), ('into', 1), ('a', 1), ('topknot', 1), ('to', 1), ('keep', 1), ('it', 1), ('out', 1), ('of', 1), ('the', 1), ('way', 1), ('.', 1)]",She had thrown away her cloak and tied her hair back into a topknot to keep it out of the way.
"[('We', 1), ('do', 1), (""n't"", 1), ('want', 1), ('to', 1), ('use', 1), ('chemicals', 1), ('on', 1), ('our', 1), ('lawn', 1)]",We don't want to use chemicals on our lawn
"[('News', 1), ('outlets', 1), ('do', 1), ('not', 1), ('blame', 1), ('users', 1), ('or', 1), ('system', 1), ('administrators', 1), ('for', 1), ('security', 1), ('breaches', 1), ('.', 1)]",News outlets do not blame users or system administrators for security breaches.
"[('Two', 1), ('separate', 1), (',', 1), ('exhaustive', 1), ('shots', 1), ('posted', 1), ('simultaneously', 1), ('?', 1)]","Two separate, exhaustive shots posted simultaneously?"
"[('Princes', 1), ('Street', 2), ('is', 2), ('to', 2), ('Scots', 1), ('what', 1), ('Oxford', 1), ('the', 3), ('English', 1), ('premier', 1), ('shopping', 1), ('street', 1), ('of', 1), ('land', 1), ('.', 1)]",Princes Street is to Scots what Oxford Street is to the English the premier shopping street of the land.
"[('The', 1), ('climate', 1), ('in', 1), ('Santorini', 1), ('is', 1), ('not', 1), ('conducive', 1), ('to', 1), ('tomato', 1), ('farming', 1), ('.', 1)]",The climate in Santorini is not conducive to tomato farming.
"[('Warm', 1), (',', 1), ('sweaty', 1), ('temperatures', 1), ('.', 1)]","Warm, sweaty temperatures."
"[('The', 1), ('Washington', 1), ('Post', 1), ('called', 1), ('it', 1), ('the', 1), ('culmination', 1), ('of', 2), ('a', 1), ('six', 1), ('-', 1), ('month', 1), ('game', 1), ('political', 1), ('chicken', 1), ('.', 1)]",The Washington Post called it the culmination of a six-month game of political chicken.
"[('Catch', 1), ('up', 1), ('on', 2), ('the', 5), ('Indian', 1), ('avant', 1), ('-', 1), ('garde', 1), ('and', 1), ('bohemian', 1), ('people', 1), ('of', 3), ('Caletta', 1), ('at', 1), ('Academy', 1), ('Fine', 1), ('Arts', 1), ('southeast', 1), ('corner', 1), ('Maidan', 1), ('.', 1)]",Catch up on the Indian avant-garde and the bohemian people of Caletta at the Academy of Fine Arts on the southeast corner of the Maidan.
"[('Do', 1), (""n't"", 1), ('say', 1), ('anything', 1), ('.', 1)]",Don't say anything.
"[('yeah', 3), ('that', 1), (""'s"", 1), ('true', 1), ('the', 1), ('traffic', 1), ('um', 1)]",yeah that's true the traffic um yeah yeah
"[('Numbers', 1), ('began', 1), ('wafting', 1), ('about', 1), ('on', 1), ('the', 1), (' ', 1), ('I', 1), (""'d"", 1), ('say', 1), ('at', 1), ('least', 1), ('five', 1)]",Numbers began wafting about on the  I'd say at least five
"[('Boca', 1), ('da', 1), ('Corrida', 1), ('Encumeada', 1), ('is', 1), ('a', 1), ('moderate', 1), ('text', 1), ('that', 1), ('takes', 1), ('5', 1), ('hours', 1), ('to', 1), ('complete', 1), ('.', 1)]",Boca da Corrida Encumeada is a moderate text that takes 5 hours to complete.
"[('To', 1), ('help', 1), ('ensure', 1), ('the', 5), ('success', 1), ('of', 1), ('GPRA', 2), (',', 3), ('CFO', 2), ('Council', 1), ('which', 1), ('Act', 1), ('created', 1), ('to', 2), ('provide', 1), ('leadership', 1), ('foundation', 1), ('necessary', 1), ('effectively', 1), ('carry', 1), ('out', 1), ('Chief', 1), ('Financial', 1), ('Officers', 1), (""'"", 1), ('responsibilities', 1), ('established', 1), ('a', 1), ('Implementation', 1), ('Committee', 1), ('.', 1)]","To help ensure the success of GPRA, the CFO Council, which the CFO Act created to provide the leadership foundation necessary to effectively carry out the Chief Financial Officers' responsibilities, established a GPRA Implementation Committee."
"[('but', 1), ('we', 2), (""'re"", 2), ('taking', 1), ('our', 2), ('time', 1), ('going', 1), ('uh', 1), ('try', 1), ('to', 1), ('make', 1), ('decision', 1), ('by', 1), ('July', 1)]",but we're taking our time we're going uh try to make our decision by July
"[('There', 1), ('is', 1), ('evidence', 1), ('that', 1), ('many', 1), ('people', 1), ('solicited', 1), ('funds', 1), ('from', 1), ('a', 1), ('federal', 1), ('building', 1), ('.', 1)]",There is evidence that many people solicited funds from a federal building.
"[('There', 1), (""'s"", 1), ('a', 1), ('lot', 1), ('of', 1), ('huge', 1), ('villas', 1), ('all', 1), ('the', 3), ('way', 1), ('along', 1), (',', 1), ('but', 1), ('they', 1), ('seemed', 2), ('to', 2), ('get', 1), ('more', 2), ('and', 4), ('thinned', 1), ('out', 1), ('bigger', 2), ('until', 1), ('we', 1), ('reached', 1), ('largest', 1), ('most', 1), ('secluded', 1), ('one', 1), ('that', 1), ('be', 1), ('last', 1), ('.', 1)]","There's a lot of huge villas all the way along, but they seemed to get more and more thinned out and bigger and bigger until we reached the largest and most secluded one that seemed to be the last."
"[('did', 1), ('oh', 1), ('they', 3), (""'re"", 1), ('are', 1), ('everywhere', 1)]",did oh they're they are everywhere they
"[('The', 1), ('Ark', 1), (',', 2), ('a', 1), ('cultural', 1), ('center', 1), ('for', 1), ('kids', 1), ('is', 1), ('located', 1), ('in', 1), ('Joyce', 1), ('Street', 1), ('.', 1)]","The Ark, a cultural center for kids, is located in Joyce Street."
