source_text,target_text
"[('They', 1), ('were', 1), ('disappointed', 1), ('to', 1), ('hear', 1), ('the', 1), ('consumer', 1), ('complaints', 1), ('.', 1)]",They were disappointed to hear the consumer complaints.
"[('But', 1), ('even', 1), ('managers', 1), ('who', 1), ('try', 1), ('to', 2), ('stay', 1), ('alert', 1), ('these', 1), ('forces', 1), ('often', 1), ('gather', 1), ('their', 1), ('information', 1), ('anecdotally', 1), ('or', 1), ('informally', 1), ('.', 1)]",But even managers who try to stay alert to these forces often gather their information anecdotally or informally.
"[('The', 1), ('rise', 1), ('in', 1), ('the', 2), ('use', 1), ('of', 1), ('contraceptives', 1), ('will', 1), ('push', 1), ('abortion', 1), ('rate', 1), ('even', 1), ('higher', 1), ('.', 1)]",The rise in the use of contraceptives will push the abortion rate even higher.
"[('The', 1), ('loss', 1), ('of', 1), ('technical', 1), ('competence', 1), ('through', 1), ('downsizing', 1), ('was', 1), ('sufficiently', 1), ('pervasive', 1), ('that', 1), ('FFC', 1), (',', 2), ('in', 2), ('conjunction', 1), ('with', 1), ('TBR', 1), ('and', 2), ('the', 2), ('NAVFAC', 1), ('conducted', 1), ('Government', 1), ('/', 1), ('Industry', 1), ('Forum', 1), ('on', 1), ('Capital', 1), ('Facilities', 1), ('Core', 1), ('Competencies', 1), ('March', 1), ('1998', 1), ('.', 1)]","The loss of technical competence through downsizing was sufficiently pervasive that FFC, in conjunction with TBR and the NAVFAC, conducted the Government/Industry Forum on Capital Facilities and Core Competencies in March 1998."
"[('The', 1), ('NIPA', 1), ('was', 2), ('never', 1), ('a', 1), ('useful', 1), ('metric', 1), ('and', 1), (""n't"", 1), ('used', 1), ('by', 1), ('anyone', 1), ('for', 1), ('anything', 1), ('.', 1)]",The NIPA was never a useful metric and wasn't used by anyone for anything.
"[('Trays', 1), ('can', 1), ('be', 1), ('found', 1), ('in', 1), ('all', 1), ('sizes', 1), ('and', 1), ('those', 1), ('with', 1), ('a', 1), ('wooden', 1), ('stand', 1), ('make', 1), ('wonderful', 1), ('portable', 1), ('tables', 1), ('for', 1), ('the', 1), ('home', 1), ('.', 1)]",Trays can be found in all sizes and those with a wooden stand make wonderful portable tables for the home.
"[('I', 2), (""'m"", 2), ('very', 1), ('interested', 1), ('in', 1), ('how', 1), ('the', 1), ('Dallas', 1), ('elections', 1), ('turn', 1), ('out', 1), ('since', 1), ('hoping', 1), ('to', 1), ('develop', 1), ('some', 1), ('land', 1), ('.', 1)]",I'm very interested in how the Dallas elections turn out since I'm hoping to develop some land.
"[('There', 1), ('is', 1), ('no', 1), ('difference', 1), ('between', 1), ('pests', 1), ('and', 1), ('airlines', 1), ('.', 1)]",There is no difference between pests and airlines.
"[('There', 1), ('are', 1), ('no', 1), ('consequences', 1), ('to', 1), ('indulging', 1), ('ourselves', 1), ('.', 1)]",There are no consequences to indulging ourselves.
"[('MLB', 1), ('owners', 1), ('have', 1), ('been', 1), ('able', 1), ('to', 1), ('make', 1), ('at', 1), ('least', 1), ('10', 1), ('million', 1), ('in', 1), ('profit', 1), ('from', 1), ('new', 1), ('ballparks', 1), ('.', 1)]",MLB owners have been able to make at least 10 million in profit from new ballparks.
"[('The', 1), ('analysis', 1), ('concluded', 1), ('that', 1), (',', 3), ('because', 1), ('the', 5), ('rule', 2), ('relaxed', 1), ('hog', 1), ('cholera', 1), ('-', 1), ('related', 1), ('restrictions', 1), ('imposed', 1), ('on', 2), ('importation', 1), ('of', 2), ('live', 1), ('swine', 1), ('and', 1), ('prepared', 1), ('pork', 1), ('products', 1), ('from', 1), ('Sonora', 1), ('Mexico', 1), ('proposed', 1), ('could', 1), ('have', 1), ('a', 2), ('significant', 1), ('economic', 1), ('impact', 1), ('substantial', 1), ('number', 1), ('small', 1), ('entities', 1), ('in', 1), ('United', 1), ('States', 1), ('.', 1)]","The analysis concluded that, because the rule relaxed the hog cholera-related restrictions imposed on the importation of live swine and prepared pork products from Sonora, Mexico, the proposed rule could have a significant economic impact on a substantial number of small entities in the United States."
"[('yeah', 1), ('and', 4), ('i', 3), (""'ll"", 3), ('do', 1), ('this', 1), ('uh', 1), ('sometimes', 1), ('put', 2), ('my', 3), ('after', 1), ('I', 1), ('pour', 2), ('that', 1), ('into', 2), ('back', 1), ('saucepan', 1), ('the', 5), ('eggs', 1), ('in', 2), ('same', 1), ('dish', 1), ('beat', 1), ('them', 1), ('up', 1), ('then', 1), ('cornstarch', 1), ('milk', 1), ('mixture', 1), ('egg', 1), ('so', 1)]",yeah and i'll do this uh sometimes i'll put my after I pour that into my back into my saucepan i'll put the eggs in the same dish and beat them up and then pour the cornstarch and the milk mixture in the egg so
"[('Howard', 1), ('Berman', 1), ('of', 1), ('California', 1), (',', 1), ('an', 1), ('influential', 1), ('Democrat', 1), ('on', 1), ('the', 1), ('House', 1), ('International', 1), ('Relations', 1), ('Committee', 1), ('.', 1)]","Howard Berman of California, an influential Democrat on the House International Relations Committee."
"[('Saint', 1), ('-', 1), ('Etienne', 1), (',', 2), ('a', 2), ('Christian', 1), ('church', 1), ('had', 1), ('temple', 1), ('to', 1), ('Jupiter', 1), ('and', 1), ('performed', 1), ('rituals', 1), ('during', 1), ('Roman', 1), ('times', 1)]","Saint-Etienne, a Christian church, had a temple to Jupiter and performed rituals during Roman times"
"[('No', 1), ('one', 1), ('warned', 1), ('me', 1), ('about', 1), ('the', 1), ('tents', 1), ('being', 1), ('flattened', 1), ('.', 1)]",No one warned me about the tents being flattened.
"[('Everyone', 1), ('already', 1), ('knew', 1), ('about', 1), ('Mrs.', 1), ('Vandemeyer', 1), ('and', 1), ('the', 1), ('girl', 1), ('.', 1)]",Everyone already knew about Mrs. Vandemeyer and the girl.
"[('Some', 1), ('practices', 1), ('were', 1), ('useless', 1)]",Some practices were useless
"[('I', 1), ('had', 1), ('a', 1), ('German', 1), ('Shepherd', 1), ('that', 1), ('shed', 1), ('half', 1), ('of', 1), ('its', 1), ('fur', 1), ('once', 1), ('.', 1)]",I had a German Shepherd that shed half of its fur once.
"[('The', 1), ('witch', 1), ('was', 1), ('nothing', 1), ('more', 1), ('than', 1), ('a', 1), ('tall', 1), ('tale', 1), ('to', 1), ('scare', 1), ('little', 1), ('children', 1), ('.', 1)]",The witch was nothing more than a tall tale to scare little children.
"[('There', 1), ('is', 1), ('a', 1), ('small', 1), ('jar', 1), ('on', 1), ('the', 1), ('window', 1), ('.', 1)]",There is a small jar on the window.
"[('On', 1), ('the', 1), ('platform', 1), ('stood', 1), ('an', 1), ('altar', 1), ('and', 1), ('a', 1), ('large', 1), ('stone', 1), ('pillar', 1), ('.', 1)]",On the platform stood an altar and a large stone pillar.
"[('Good', 1), ('sir', 1), (',', 1), ('Jon', 1), ('began', 1), ('.', 1)]","Good sir, Jon began."
"[('Mr.', 1), ('Erlenborn', 1), ('earned', 1), ('all', 1), ('of', 2), ('his', 1), ('undergraduate', 1), ('credits', 1), ('at', 1), ('the', 1), ('University', 1), ('Notre', 1), ('Dame', 1), ('.', 1)]",Mr. Erlenborn earned all of his undergraduate credits at the University of Notre Dame.
"[('Vrenna', 1), ('was', 2), ('angry', 1), ('that', 1), ('she', 2), ('could', 1), (""n't"", 1), ('find', 1), ('what', 1), ('looking', 1), ('for', 1)]",Vrenna was angry that she couldn't find what she was looking for
"[('The', 1), ('assumptions', 1), ('of', 1), ('affirmative', 1), ('action', 1), ('opponents', 1), ('are', 1), ('overly', 1), ('mechanical', 1), ('.', 1)]",The assumptions of affirmative action opponents are overly mechanical.
"[('well', 1), ('that', 3), (""'s"", 2), ('uh', 1), ('i', 2), ('agree', 1), ('with', 1), ('you', 1), ('there', 2), ('mean', 1), ('he', 1), ('did', 1), (""n't"", 1), ('have', 1), ('the', 1), ('surrounding', 1), ('cast', 1), ('Montana', 1), ('had', 1), ('no', 1), ('doubt', 1), ('about', 1)]",well that's uh i agree with you there i mean he didn't have the surrounding cast that Montana had there's no doubt about that
"[('Do', 1), ('you', 1), ('put', 1), ('it', 1), ('in', 1), ('the', 1), ('refrigerator', 1), ('after', 1), ('?', 1)]",Do you put it in the refrigerator after?
"[('The', 1), ('truth', 1), ('?', 1)]",The truth?
"[('He', 1), ('asserted', 1), ('that', 2), ('the', 6), ('area', 1), ('was', 1), ('blessed', 1), ('with', 1), ('highest', 1), ('concentration', 1), ('of', 4), ('exactly', 1), ('those', 1), ('natural', 1), ('features', 1), (',', 4), ('when', 1), ('combined', 1), ('create', 1), ('most', 1), ('pleasing', 1), ('and', 2), ('relaxing', 1), ('vistas', 1), ('possible', 1), ('landscapes', 1), ('composed', 1), (' ', 1), ('lakes', 1), ('representing', 1), ('source', 1), ('life', 1), ('in', 2), ('water', 1), ('trees', 1), ('offering', 1), ('promise', 1), ('shelter', 1), ('smooth', 1), ('areas', 1), ('providing', 1), ('easy', 1), ('walking', 1), ('a', 1), ('curved', 1), ('shoreline', 1), ('or', 1), ('path', 1), ('distance', 1), ('to', 1), ('stimulate', 1), ('curiosity', 1), ('.', 1)]","He asserted that the area was blessed with the highest concentration of exactly those natural features that, when combined, create the most pleasing and relaxing vistas possible landscapes composed of  lakes representing the source of life in water, trees offering the promise of shelter, smooth areas providing easy walking and a curved shoreline or path in the distance to stimulate curiosity."
"[('Tourist', 1), ('Information', 1), ('offices', 1), ('can', 1), ('be', 1), ('very', 1), ('helpful', 1), ('.', 1)]",Tourist Information offices can be very helpful.
"[('The', 1), ('shallow', 1), ('bays', 1), ('and', 1), ('the', 2), ('coastline', 1), ('are', 1), ('worst', 1), ('place', 1), ('for', 1), ('windsurfing', 1), ('.', 1)]",The shallow bays and the coastline are the worst place for windsurfing.
"[('A', 1), ('contract', 1), ('that', 1), ('provides', 1), ('for', 1), ('a', 1), ('firm', 1), ('price', 1), ('or', 1), ('in', 1)]",A contract that provides for a firm price or in
"[(""Ca'daan"", 1), ('had', 1), ('his', 1), ('mouth', 1), ('wide', 1), ('open', 1), ('.', 1)]",Ca'daan had his mouth wide open.
"[('I', 1), ('think', 1), ('this', 1), ('report', 1), ('shows', 1), ('that', 1), ('we', 1), ('have', 1), ('had', 1), ('an', 1), ('inordinately', 1), ('productive', 1), ('and', 1), ('successful', 1), ('year', 1), ('.', 1)]",I think this report shows that we have had an inordinately productive and successful year.
"[('This', 1), ('site', 1), ('includes', 1), ('a', 2), ('list', 1), ('of', 2), ('all', 1), ('award', 1), ('winners', 1), ('and', 1), ('searchable', 1), ('database', 1), ('Government', 1), ('Executive', 1), ('articles', 1), ('.', 1)]",This site includes a list of all award winners and a searchable database of Government Executive articles.
"[('Poor', 1), ('Dave', 1), (',', 1), ('she', 1), ('said', 1), ('.', 1)]","Poor Dave, she said."
"[('have', 1), ('that', 3), ('well', 1), ('and', 1), ('it', 1), ('does', 1), (""n't"", 1), ('seem', 1), ('like', 1), ('very', 2), ('many', 2), ('people', 3), ('uh', 1), ('are', 2), ('really', 1), ('i', 1), ('mean', 1), ('there', 2), (""'s"", 2), ('a', 1), ('lot', 1), ('of', 1), ('on', 1), ('death', 1), ('row', 1), ('but', 1), ('not', 1), ('actually', 1), ('um', 1), ('do', 1), ('get', 1), ('killed', 1)]",have that well and it doesn't seem like very many people uh are really i mean there's a lot of people that are on death row but there's not very many people that actually um do get killed
"[('In', 1), ('fiscal', 1), ('year', 1), ('2000', 1), (',', 1), ('it', 1), ('reported', 1), ('estimated', 1), ('improper', 1), ('Medicare', 1), ('Fee', 1), ('-', 2), ('for', 1), ('Service', 1), ('payments', 1), ('of', 1), ('$', 1), ('11', 1), ('.', 1)]","In fiscal year 2000, it reported estimated improper Medicare Fee-for-Service payments of $11."
"[('The', 1), ('Qin', 1), ('Dynasty', 1), ('has', 1), ('the', 1), ('most', 1), ('expensive', 1), ('antiques', 1), ('for', 1), ('their', 1), ('unique', 1), ('style', 1), ('.', 1)]",The Qin Dynasty has the most expensive antiques for their unique style.
"[('All', 1), ('of', 1), ('my', 1), ('favorite', 1), ('musicians', 1), ('are', 1), ('current', 1), ('.', 1)]",All of my favorite musicians are current.
"[('All', 1), ('the', 1), ('Eilat', 1), ('activities', 1), ('can', 1), ('be', 1), ('booked', 1), ('through', 1), ('Red', 1), ('Sea', 1), ('Sports', 1), ('(', 1), ('see', 1), ('Scuba', 1), ('Diving', 1), (',', 1), ('below', 1), (')', 1), ('.', 1)]","All the Eilat activities can be booked through Red Sea Sports (see Scuba Diving, below)."
"[('All', 1), ('-', 2), ('inclusive', 1), ('packages', 1), ('and', 2), ('large', 1), ('resort', 1), ('hotels', 1), ('offer', 1), ('restaurants', 1), (',', 5), ('sporting', 1), ('activities', 1), ('entertainment', 1), ('wide', 1), ('screen', 1), ('sports', 1), ('channels', 1), ('in', 1), ('the', 1), ('bars', 1), ('shopping', 1), ('a', 1), ('guaranteed', 1), ('suntan', 1), ('.', 1)]","All-inclusive packages and large resort hotels offer restaurants, sporting activities, entertainment, wide-screen sports channels in the bars, shopping, and a guaranteed suntan."
"[('In', 1), ('Japan', 1), (',', 1), ('Mainichi', 1), ('Shimbun', 1), ('criticized', 1), ('the', 2), ('new', 1), ('Liberal', 1), ('Democratic', 1), ('Party', 1), ('leader', 1), ('Keizo', 1), ('Obuchi', 1), ('for', 2), ('being', 1), ('devoid', 1), ('of', 1), ('fresh', 1), ('ideas', 1), ('reviving', 1), ('Japanese', 1), ('economy', 1), ('.', 1)]","In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy."
"[('I', 1), ('was', 1), ('soon', 1), ('strong', 1), ('enough', 1), ('to', 1), ('move', 1), ('.', 1)]",I was soon strong enough to move.
"[('The', 1), ('chain', 1), ('wielder', 1), ('smiled', 1), ('at', 1), ('her', 1), ('.', 1)]",The chain wielder smiled at her.
"[('Indeed', 1), (',', 1), ('said', 1), (""San'doro"", 1), ('.', 1)]","Indeed, said San'doro."
"[('The', 1), ('order', 1), ('was', 1), ('founded', 1), ('by', 1), ('James', 2), ('VII', 1), ('(', 1), ('II', 1), ('of', 1), ('England', 1), (')', 1), ('and', 1), ('continues', 1), ('today', 1), ('.', 1)]",The order was founded by James VII (James II of England) and continues today.
"[('The', 1), ('rules', 1), ('developed', 1), ('in', 2), ('the', 1), ('interim', 1), ('were', 1), ('put', 1), ('together', 1), ('with', 1), ('these', 1), ('comments', 1), ('mind', 1), ('.', 1)]",The rules developed in the interim were put together with these comments in mind.
"[('John', 1), ('Panzar', 1), ('believes', 1), ('in', 1), ('nationalizing', 1), ('all', 1), ('postal', 1), ('delivery', 1), ('services', 1), ('and', 1), ('couriers', 1), ('into', 1), ('a', 1), ('single', 1), ('entity', 1), ('for', 1), ('cost', 1), ('-', 1), ('saving', 1), ('purposes', 1), ('.', 1)]",John Panzar believes in nationalizing all postal delivery services and couriers into a single entity for cost-saving purposes.
"[('I', 1), ('thought', 1), ('working', 2), ('on', 2), ('Liddy', 1), (""'s"", 2), ('campaign', 1), ('would', 1), ('be', 1), ('better', 1), ('than', 1), ('Bob', 1), ('.', 1)]",I thought working on Liddy's campaign would be better than working on Bob's.
"[('He', 1), ('had', 1), ('already', 1), ('lost', 1), ('most', 1), ('of', 1), ('his', 1), ('life', 1), ('savings', 1), ('at', 1), ('the', 1), ('roulette', 1), ('wheel', 1), (',', 1), ('so', 1), ('what', 1), ('did', 1), ('one', 1), ('more', 1), ('spin', 1), ('count', 1), ('for', 1), ('.', 1)]","He had already lost most of his life savings at the roulette wheel, so what did one more spin count for."
"[('OMB', 1), ('issued', 1), ('the', 1), ('guidance', 1), ('in', 1), ('Memorandum', 1), ('M0010', 1), (',', 2), ('dated', 1), ('April', 1), ('25', 1), ('2000', 1), ('.', 1)]","OMB issued the guidance in Memorandum M0010, dated April 25, 2000."
"[('REESTIMATE', 1), ('-Refers', 1), ('to', 2), ('estimates', 2), ('of', 2), ('the', 2), ('subsidy', 1), ('costs', 1), ('performed', 1), ('subsequent', 1), ('their', 1), ('initial', 1), ('made', 1), ('at', 1), ('time', 1), ('a', 1), ('loan', 1), (""'s"", 1), ('disbursement', 1), ('.', 1)]",REESTIMATE -Refers to estimates of the subsidy costs performed subsequent to their initial estimates made at the time of a loan's disbursement.
"[('Its', 1), ('waters', 1), ('are', 1), ('polluted', 1), ('badly', 1)]",Its waters are polluted badly
"[('The', 1), ('island', 1), ('has', 1), ('a', 1), ('long', 1), ('history', 1), (';', 1), ('its', 1), ('marble', 1), ('deposits', 1), ('were', 1), ('coveted', 1), ('around', 1), ('the', 1), ('ancient', 1), ('world', 1), ('.', 1)]",The island has a long history; its marble deposits were coveted around the ancient world.
"[('They', 1), ('were', 1), ('all', 1), ('sick', 1), ('by', 1), ('what', 1), ('they', 1), ('had', 1), ('done', 1), ('to', 1), ('them', 1), ('.', 1)]",They were all sick by what they had done to them.
"[('I', 1), ('was', 1), ('anticipating', 1), ('an', 1), ('ad', 1), ('for', 1), ('cigars', 1), ('in', 1), ('the', 1), ('newspaper', 1), ('.', 1)]",I was anticipating an ad for cigars in the newspaper.
"[('They', 1), ('capitalized', 1), ('on', 1), ('the', 2), ('natural', 1), ('resources', 1), ('by', 1), ('using', 1), ('salt', 1), ('to', 2), ('cure', 1), ('fish', 1), (',', 1), ('which', 1), ('they', 1), ('exported', 1), ('their', 1), ('home', 1), ('country', 1), ('.', 1)]","They capitalized on the natural resources by using the salt to cure fish, which they exported to their home country."
"[('The', 1), ('City', 2), ('Hall', 2), ('was', 1), ('built', 1), ('so', 1), ('close', 1), ('to', 2), ('the', 1), ('terminal', 1), ('help', 1), ('visitors', 1), ('find', 1), ('easily', 1), ('.', 1)]",The City Hall was built so close to the terminal to help visitors find City Hall easily.
"[('no', 1), ('that', 2), (""'s"", 1), ('true', 1), ('and', 3), ('Lord', 1), ('knows', 1), ('with', 1), ('legislature', 1), ('up', 1), ('there', 1), ('they', 1), ('probably', 1), ('did', 1), ('all', 1), ('kinds', 1), ('of', 1), ('things', 1), ('while', 1), ('he', 1), ('was', 1), (""n't"", 1), ('looking', 1)]",no that's true and and and Lord knows with that legislature up there they probably did all kinds of things while he wasn't looking
"[('Pro', 1), ('-', 1), ('Microsoft', 1), ('analysts', 1), ('spin', 1), ('this', 1), ('as', 1), ('a', 1), ('heroic', 1), ('sacrifice', 1), (',', 1), ('removing', 1), ('the', 4), ('lightning', 1), ('rod', 1), ('whose', 1), ('seemingly', 1), ('disingenuous', 1), ('testimony', 1), ('has', 1), ('ostensibly', 1), ('driven', 1), ('DOJ', 1), ('to', 1), ('verge', 1), ('of', 1), ('demanding', 1), ('company', 1), (""'s"", 1), ('breakup', 1), ('.', 1)]","Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup."
"[('The', 1), ('contrast', 1), ('was', 1), ('unable', 1), ('to', 1), ('be', 1), ('marked', 1), ('.', 1)]",The contrast was unable to be marked.
"[('Some', 1), ('parts', 1), ('of', 1), ('a', 1), ('whale', 1), ('could', 1), ('be', 1), ('compressed', 1), ('.', 1)]",Some parts of a whale could be compressed.
"[('The', 1), ('population', 1), ('of', 1), ('Madeira', 1), ('was', 1), ('devastated', 1), ('by', 1), ('illness', 1), ('in', 1), ('1475', 1), ('.', 1)]",The population of Madeira was devastated by illness in 1475.
"[('Location', 1), ('does', 1), (""n't"", 2), ('matter', 2), ('to', 2), ('some', 1), ('people', 1), ('but', 1), ('it', 1), ('may', 1), ('you', 1), ('I', 1), ('do', 1), ('know', 1), ('.', 1)]",Location doesn't matter to some people but it may matter to you I don't know.
"[('You', 1), ('can', 1), ('find', 1), ('schools', 1), ('marble', 1), ('carving', 1), ('in', 1), ('the', 1), ('village', 1), ('of', 1), ('Pyrgos', 1), ('.', 1)]",You can find schools marble carving in the village of Pyrgos.
"[('Jon', 1), (""'s"", 1), ('defense', 1), ('began', 1), ('to', 1), ('weaken', 1), ('and', 1), ('slow', 1), ('.', 1)]",Jon's defense began to weaken and slow.
"[('Such', 1), ('parties', 1), ('may', 1), ('include', 1)]",Such parties may include
"[('More', 1), ('to', 1), ('the', 3), ('point', 1), (',', 3), ('even', 1), ('as', 1), ('major', 1), ('airlines', 1), ('have', 1), ('been', 1), ('reaping', 1), ('large', 1), ('profits', 1), ('over', 1), ('last', 1), ('four', 1), ('years', 1), ('their', 1), ('productivity', 1), ('has', 1), ('not', 2), ('risen', 1), ('at', 1), ('all', 1), ('suggesting', 1), ('that', 1), ('consolidation', 1), ('is', 1), ('improving', 1), ('efficiency', 1), ('.', 1)]","More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency."
"[('We', 1), ('have', 1), ('heard', 1), (',', 1), ('seen', 1), ('this', 1), ('pattern', 1), ('before', 1), ('.', 1)]","We have heard, seen this pattern before."
"[('and', 2), ('uh', 1), ('it', 2), ('may', 1), ('be', 1), ('a', 1), ('Mexican', 1), ('pizza', 1), ('sometimes', 1), ('both', 1), ('together', 1), ('um', 1), ('along', 1), ('with', 1), ('see', 1), ('which', 1), ('is', 1), ('really', 1), ('funny', 1), ('too', 1), ('you', 1), ('know', 1), ('normally', 1), ('she', 2), ('goes', 1), ('straight', 1), ('for', 1), ('vegetables', 1), ('except', 1), ('when', 1), (""'s"", 1), ('having', 1), ('French', 1), ('fries', 1)]",and uh it may be a Mexican pizza sometimes both together um along with and see it which is really funny too you know normally she goes straight for vegetables except when she's having French fries
"[('These', 1), ('two', 1), ('accounts', 1), ('are', 1), ('commonly', 1), ('combined', 1), ('in', 1), ('discussing', 1), ('the', 1), ('Social', 1), ('Security', 1), ('program', 1), ('.', 1)]",These two accounts are commonly combined in discussing the Social Security program.
"[('Yes', 1), ('it', 1), ('did', 1), ('.', 1)]",Yes it did.
"[('The', 1), ('document', 1), ('as', 2), ('well', 1), ('all', 1), ('security', 1), ('information', 1), ('was', 1), ('kept', 1), ('private', 1), ('.', 1)]",The document as well as all security information was kept private.
"[('His', 1), ('grandson', 1), ('Akbar', 1), ('chose', 1), ('Agra', 1), ('for', 1), ('his', 1), ('capital', 1), ('over', 1), ('Delhi', 1), ('.', 1)]",His grandson Akbar chose Agra for his capital over Delhi.
"[('oh', 1), ('really', 1), ('i', 2), ('was', 2), ('um', 1), ('TDY', 1), ('at', 1), ('Bent', 1), ('Waters', 1)]",oh really i was um i was TDY at Bent Waters
"[('The', 1), ('fancifully', 1), ('decorated', 1), ('Macau', 1), ('Palace', 1), (',', 5), ('a', 2), ('floating', 1), ('casino', 1), ('moored', 1), ('on', 1), ('the', 1), ('western', 1), ('waterfront', 1), ('is', 1), ('fitted', 1), ('out', 1), ('with', 1), ('gambling', 1), ('tables', 1), ('slot', 1), ('machines', 1), ('(', 1), ('known', 1), ('locally', 1), ('as', 1), ('hungry', 2), ('tigers', 1), (')', 1), ('and', 1), ('for', 1), ('humans', 1), ('restaurant', 1), ('.', 1)]","The fancifully decorated Macau Palace, a floating casino moored on the western waterfront, is fitted out with gambling tables, slot machines (known locally as hungry tigers ) and, for hungry humans, a restaurant."
"[('I', 2), ('knew', 1), ('every', 1), ('American', 1), ('came', 1), ('into', 1), ('contact', 1), ('with', 1), ('there', 1), ('.', 1)]",I knew every American I came into contact with there.
"[('It', 1), ('shows', 1), ('clearly', 1), ('enough', 1), ('that', 1), ('my', 1), ('poor', 1), ('old', 1), ('friend', 1), ('had', 1), ('just', 1), ('found', 1), ('out', 1), ('she', 1), (""'d"", 1), ('been', 1), ('made', 1), ('a', 1), ('fool', 1), ('of', 1), ('!', 1)]",It shows clearly enough that my poor old friend had just found out she'd been made a fool of!
"[('Dior', 1), ('was', 1), ('known', 1), ('for', 1), ('their', 1), ('exquisite', 1), ('blazers', 1), ('with', 1), ('thick', 1), ('heavy', 1), ('shoulder', 1), ('pads', 1), ('.', 1)]",Dior was known for their exquisite blazers with thick heavy shoulder pads.
"[('All', 1), ('of', 1), ('the', 1), ('emission', 1), ('categories', 1), ('experienced', 1), ('a', 1), ('downturn', 1), ('except', 1), ('for', 1), ('one', 1), ('.', 1)]",All of the emission categories experienced a downturn except for one.
"[('I', 1), ('wish', 1), ('you', 1), ('hate', 1), ('your', 1), ('office', 1), ('so', 1), ('much', 1), ('.', 1)]",I wish you hate your office so much.
