source_text,target_text
"[('Pirates', 1), ('of', 1), ('the', 1), ('Caribbean', 1), ('is', 1), ('also', 1), ('in', 1), ('theaters', 1), ('.', 1)]",Pirates of the Caribbean is also in theaters.
"[('A', 1), ('newly', 1), ('unified', 1), ('Christian', 1), ('Spain', 1), ('under', 1), ('the', 4), ('Catholic', 1), ('Monarchs', 1), (',', 5), ('Ferdinand', 1), ('and', 1), ('Isabella', 1), ('completed', 1), ('Reconquest', 1), ('defeating', 1), ('only', 1), ('Moorish', 1), ('enclave', 1), ('left', 1), ('on', 1), ('Iberian', 1), ('peninsula', 1), ('Granada', 1), ('in', 1), ('1492', 1), ('.', 1)]","A newly unified Christian Spain under the Catholic Monarchs, Ferdinand and Isabella, completed the Reconquest, defeating the only Moorish enclave left on the Iberian peninsula, Granada, in 1492."
"[('Do', 1), (""n't"", 1), ('remember', 1), ('.', 1)]",Don't remember.
"[('You', 1), ('should', 1), ('go', 1), ('after', 1), ('punching', 1), ('the', 1), ('button', 1), ('.', 1)]",You should go after punching the button.
"[('(', 1), ('The', 1), ('millennium', 1), ('coverage', 1), ('from', 1), ('around', 1), ('the', 1), ('globe', 1), ('is', 1), ('summed', 1), ('up', 1), ('and', 1), ('examined', 1), (')', 1), ('.', 1)]",(The millennium coverage from around the globe is summed up and examined).
"[('Carmel', 1), ('Man', 1), (',', 2), ('a', 1), ('relation', 1), ('of', 1), ('the', 1), ('Neanderthal', 1), ('family', 1), ('lived', 1), ('here', 1), ('600,000', 1), ('years', 1), ('ago', 1), ('.', 1)]","Carmel Man, a relation of the Neanderthal family, lived here 600,000 years ago."
"[('This', 1), ('data', 1), ('is', 1), ('used', 1), ('to', 1), ('model', 1), ('the', 1), ('behavior', 1), ('of', 1), ('access', 1), ('costs', 1), ('.', 1)]",This data is used to model the behavior of access costs.
"[('We', 1), ('will', 1), ('also', 1), ('need', 1), ('any', 1), ('able', 1), ('bodied', 1), ('men', 1), ('to', 1), ('help', 1), ('us', 1), ('spike', 1), ('the', 1), ('river', 1), ('.', 1)]",We will also need any able bodied men to help us spike the river.
"[('but', 1), ('you', 4), (""'re"", 2), ('without', 1), ('a', 1), ('paycheck', 1), ('during', 1), ('that', 2), ('time', 2), ('and', 2), ('i', 1), ('do', 1), (""n't"", 1), ('at', 1), ('least', 1), (""'s"", 2), ('my', 1), ('understanding', 1), ('is', 1), ('even', 1), ('know', 1), ('the', 1), ('first', 1), ('go', 1), ('for', 1), ('counseling', 1), ('it', 1), ('six', 1), ('weeks', 1), ('before', 1), ('back', 1), ('to', 1), ('work', 1)]",but you're without a paycheck during that time and i don't at least that's my understanding is even you know the first time you go for counseling and it's six weeks before you're back to work
"[('Now', 1), ('suppose', 1), ('there', 1), ('is', 2), ('a', 1), ('private', 1), ('delivery', 1), ('firm', 1), ('in', 1), ('Cleveland', 1), ('that', 1), ('competing', 1), ('with', 1), ('the', 1), ('postal', 1), ('service', 1), ('.', 1)]",Now suppose there is a private delivery firm in Cleveland that is competing with the postal service.
"[('REPORT', 1), ('PREPARATION', 1), ('AND', 1), ('TEST', 1), ('REVIEW', 1)]",REPORT PREPARATION AND TEST REVIEW
"[('That', 1), ('word', 2), ('boustrophedon', 1), ('describes', 1), ('writing', 1), ('that', 1), ('goes', 1), ('from', 2), ('left', 3), ('to', 3), ('right', 3), ('on', 4), ('the', 4), ('first', 1), ('line', 1), (',', 3), ('then', 2), ('second', 1), ('third', 1), ('and', 2), ('so', 1), (';', 1), ('it', 1), ('comes', 1), ('a', 2), ('Greek', 1), ('describing', 1), ('turning', 1), ('in', 1), ('field', 1), ('of', 1), ('an', 1), ('ox', 1), ('plow', 1), ('.', 1)]","That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow."
"[('Working', 1), ('for', 1), ('Philip', 1), ('Morris', 1), ('is', 1), ('a', 1), ('legal', 1), ('challenge', 1), ('.', 1)]",Working for Philip Morris is a legal challenge.
"[('I', 1), ('asked', 1), ('Poirot', 1), ('if', 1), ('he', 2), ('liked', 1), ('cats', 1), ('and', 1), ('said', 1), ('no', 1), ('.', 1)]",I asked Poirot if he liked cats and he said no.
"[('Many', 1), ('arguments', 1), ('and', 1), ('negotiations', 1), ('go', 1), ('into', 1), ('each', 1), ('edition', 1), ('of', 1), ('DSM', 1), ('.', 1)]",Many arguments and negotiations go into each edition of DSM.
"[('In', 1), ('the', 2), ('ancestral', 1), ('environment', 1), ('a', 1), ('man', 1), ('would', 1), ('be', 1), ('likely', 1), ('to', 1), ('have', 1), ('more', 1), ('offspring', 1), ('if', 1), ('he', 1), ('got', 1), ('his', 1), ('pick', 1), ('of', 1), ('most', 1), ('fertile', 1), ('-', 1), ('seeming', 1), ('women', 1), ('.', 1)]",In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.
"[('What', 1), ('is', 1), ('your', 1), ('opinion', 1), ('of', 1), ('gum', 1), ('chewing', 1), ('in', 1), ('public', 1), ('?', 1)]",What is your opinion of gum chewing in public?
"[('Sometimes', 1), ('more', 1), ('than', 1), ('one', 2), ('denomination', 1), ('shares', 1), ('church', 1), ('.', 1)]",Sometimes more than one denomination shares one church.
"[('The', 1), ('man', 1), ('winked', 1), ('.', 1)]",The man winked.
"[('Most', 1), ('people', 1), ('that', 1), ('master', 1), ('the', 1), ('Creole', 1), ('dance', 1), ('learn', 1), ('it', 1), ('as', 1), ('adults', 1), ('.', 1)]",Most people that master the Creole dance learn it as adults.
"[('There', 1), ('was', 1), ('no', 1), ('supervision', 1), ('.', 1)]",There was no supervision.
"[('To', 1), ('check', 1), ('this', 1), (',', 1), ('the', 1), ('central', 1), ('bank', 1), ('has', 1), ('tripled', 1), ('interest', 1), ('rates', 1), ('and', 1), ('used', 1), ('hard', 1), ('currency', 1), ('reserves', 1), ('(', 1), ('now', 1), ('reduced', 1), ('to', 2), ('$', 1), ('10', 1), ('billion', 1), ('in', 1), ('ready', 1), ('cash', 1), (')', 1), ('buy', 1), ('back', 1), ('rubles', 1), ('.', 1)]","To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles."
"[('There', 1), ('was', 1), ('one', 1), ('state', 1), ('official', 1), ('that', 2), ('told', 1), ('of', 2), ('the', 1), ('success', 1), ('he', 1), ('had', 1), ('came', 1), ('from', 1), ('a', 1), ('lot', 1), ('different', 1), ('experiences', 1), ('.', 1)]",There was one state official that told of the success he had that came from a lot of different experiences.
"[('Liberal', 1), ('democracy', 1), ('may', 1), ('not', 1), ('fit', 1), ('some', 1), ('people', 1), ('as', 2), ('good', 1), ('it', 1), ('fits', 1), ('us', 1), ('.', 1)]",Liberal democracy may not fit some people as good as it fits us.
"[('Through', 1), ('the', 1), ('Web', 1), ('site', 1), (',', 1), ('a', 1), ('total', 1), ('of', 1), ('1,634', 1), ('associates', 1), ('donated', 1), ('nearly', 1), ('$', 1), ('200,000', 1), ('to', 1), ('Legal', 1), ('Aid', 1), ('in', 1), ('2002', 1), ('.', 1)]","Through the Web site, a total of 1,634 associates donated nearly $200,000 to Legal Aid in 2002."
"[('I', 1), ('did', 1), ('not', 1), ('follow', 1), ('the', 1), ('mentality', 1), ('in', 1), ('Dallas', 1), (',', 1), ('of', 1), ('liking', 1), ('only', 1), ('one', 1), ('team', 1), ('.', 1)]","I did not follow the mentality in Dallas, of liking only one team."
"[('An', 1), ('article', 1), ('explains', 1), ('that', 1), ('Al', 1), ('Gore', 2), ('enlisted', 1), ('for', 2), ('the', 3), ('Vietnam', 1), ('War', 1), ('out', 1), ('of', 2), ('fealty', 1), ('to', 2), ('his', 1), ('father', 1), ('and', 1), ('distaste', 1), ('draft', 1), (' ', 1), ('deplored', 1), ('inequity', 1), ('rich', 1), ('not', 1), ('having', 1), ('serve', 1), ('.', 1)]",An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.
"[('Ricky', 1), ('Martin', 1), ('was', 1), ('filming', 1), ('his', 1), ('triumphant', 1), ('return', 1), ('to', 1), ('the', 1), ('gay', 1), ('porn', 1), ('industry', 1), ('.', 1)]",Ricky Martin was filming his triumphant return to the gay porn industry.
"[('""', 2), ('Washington', 1), (""'s"", 2), ('and', 1), ('Abraham', 1), ('are', 1), ('great', 1), ('places', 1), ('for', 1), ('a', 2), ('walk', 1), ('or', 1), ('jog', 1), ('.', 1)]","""Washington's and Abraham's are great places for a walk or a jog."""
"[('Kutchins', 1), ('and', 1), ('Kirk', 1), ('cite', 1), ('a', 5), ('particularly', 1), ('amusing', 1), ('example', 1), ('of', 3), ('such', 1), (' ', 1), ('Robert', 1), ('Spitzer', 1), (',', 5), ('the', 3), ('man', 1), ('in', 2), ('charge', 1), ('DSM', 2), ('-', 4), ('III', 2), ('was', 2), ('sitting', 1), ('down', 1), ('with', 1), ('committee', 1), ('that', 2), ('included', 1), ('his', 1), ('wife', 1), ('process', 1), ('composing', 1), ('criteria', 1), ('set', 1), ('for', 2), ('Masochistic', 1), ('Personality', 1), ('Disorder', 1), ('--', 1), ('disease', 1), ('suggested', 1), ('but', 1), ('never', 1), ('made', 1), ('it', 1), ('into', 1), ('R', 1), ('(', 1), ('revised', 1), ('edition', 1), (')', 1), ('.', 1)]","Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition)."
"[('I', 1), ('am', 1), ('happy', 1), ('with', 1), ('our', 1), ('current', 1), ('cards', 1), ('.', 1)]",I am happy with our current cards.
"[('I', 2), (""'m"", 1), ('glad', 1), ('told', 1), ('my', 1), ('mother', 1), ('-', 2), ('in', 1), ('law', 1), ('how', 1), ('terrible', 1), ('she', 1), ('is', 1), ('.', 1)]",I'm glad I told my mother-in-law how terrible she is.
"[('9th', 1), ('circa', 1), ('b.c', 1), ('.', 1), ('First', 1), ('signs', 1), ('of', 1), ('pre', 1), ('-', 1), ('Roman', 1), ('Etruscans', 1)]",9th circa b.c.First signs of pre-Roman Etruscans
"[('In', 1), ('May', 1), ('1967', 1), (',', 2), ('Gallup', 1), ('found', 1), ('that', 1), ('the', 4), ('number', 2), ('of', 2), ('people', 1), ('who', 3), ('said', 1), ('they', 1), ('intensely', 3), ('disliked', 2), ('RFK', 1), ('--', 2), ('was', 2), ('also', 1), ('probably', 1), ('more', 1), ('liked', 1), ('than', 1), ('any', 1), ('other', 1), ('practicing', 1), ('politician', 1), ('twice', 1), ('as', 2), ('high', 1), ('Johnson', 1), ('architect', 1), ('increasingly', 1), ('unpopular', 1), ('war', 1), ('in', 1), ('Vietnam', 1), ('.', 1)]","In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam."
"[('Tourists', 1), ('often', 1), ('get', 1), ('into', 1), ('accidents', 1), ('trying', 1), ('to', 3), ('reach', 1), ('the', 2), ('summit', 1), ('because', 1), ('their', 1), ('cars', 1), ('were', 1), (""n't"", 1), ('able', 1), ('make', 1), ('it', 1), ('top', 1), ('.', 1)]",Tourists often get into accidents trying to reach the summit because their cars weren't able to make it to the top.
"[('Not', 1), ('surprisingly', 1), (',', 2), ('then', 1), ('Fannie', 1), ('Mae', 1), (""'s"", 1), ('public', 1), ('-', 1), ('relations', 1), ('operation', 1), ('is', 1), ('unparalleled', 1), ('in', 1), ('Washington', 1), ('.', 1)]","Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington."
"[('well', 1), ('um', 1), ('i', 3), ('uh', 1), ('exercise', 1), ('regularly', 1), ('work', 1), ('at', 1), ('a', 1), ('university', 1), ('and', 1), ('swim', 1), ('almost', 1), ('everyday', 1)]",well um i uh exercise regularly i work at a university and i swim almost everyday
"[('i', 12), ('know', 6), ('that', 2), ('you', 5), ('the', 7), ('further', 1), ('we', 3), ('go', 1), ('from', 1), ('Adam', 1), ('worse', 1), ('food', 1), ('is', 2), ('for', 2), ('but', 2), ('God', 1), ('still', 3), ('somehow', 1), ('makes', 1), ('us', 1), ('all', 2), ('be', 4), ('able', 2), ('to', 10), ('live', 1), ('think', 4), ('it', 2), (""'s"", 1), ('a', 1), ('miracle', 1), (""'re"", 2), ('alive', 1), ('after', 1), ('so', 1), ('many', 1), ('generations', 1), ('well', 1), ('last', 1), ('couple', 1), ('of', 1), ('processed', 1), ('foods', 1), ('mean', 1), ('do', 3), (""n't"", 2), ('like', 3), ('my', 1), ('eat', 1), ('really', 1), ('healthy', 1), ('what', 2), ('am', 1), ('saying', 1), ('and', 1), ('guess', 1), (""'m"", 1), ('going', 2), ('have', 1), ('wait', 1), ('millennium', 1), ('though', 1), ('because', 1), ('restore', 1), ('earth', 2), ('Jesus', 1), ('only', 1), ('one', 1), ('can', 1), ('make', 1), ('this', 1), ('restored', 1), ('should', 1)]",i know that you know the further we go from Adam the worse the food is for you but God still somehow makes us all be able to still live i think it's a miracle we're all still alive after so many generations well the last couple of processed foods you know i mean but i don't know i like to i like to my i like to be able to eat really healthy you know what am saying and i guess i'm going to have to wait for the millennium i think though because i do don't think we're going to restore the earth to you know i think Jesus is the only one that can make this earth be restored to what it should be
"[('Depreciated', 1), ('capital', 1), ('does', 1), ('not', 1), ('need', 1), ('to', 1), ('be', 1), ('replaced', 1), ('.', 1)]",Depreciated capital does not need to be replaced.
"[('The', 1), ('disorder', 1), ('hardly', 1), ('seemed', 1), ('to', 1), ('exist', 1), ('before', 1), ('the', 1), ('stimulant', 1), ('Ritalin', 1), ('came', 1), ('along', 1), ('.', 1)]",The disorder hardly seemed to exist before the stimulant Ritalin came along.
"[('Flodden', 1), ('Wall', 1), ('was', 1), ('built', 1), ('in', 1), ('the', 1), ('late', 1), ('18th', 1), ('century', 1), ('.', 1)]",Flodden Wall was built in the late 18th century.
"[('Czarek', 1), ('did', 1), ('not', 1), ('have', 1), ('to', 1), ('fight', 1), ('for', 1), ('attention', 1), ('.', 1)]",Czarek did not have to fight for attention.
"[('Among', 1), ('the', 2), ('disadvantages', 1), ('are', 1), ('that', 1), ('degree', 1), ('of', 1), ('innovation', 1), ('and', 1), ('product', 1), ('differentiation', 1), ('might', 1), ('continue', 1), ('to', 1), ('be', 1), ('limited', 1), ('.', 1)]",Among the disadvantages are that the degree of innovation and product differentiation might continue to be limited.
"[('Adrin', 1), (""'s"", 1), ('arms', 1), ('were', 1), ('tangled', 1), (',', 1), ('keeping', 1), ('his', 1), ('rusty', 1), ('blades', 1), ('away', 1), ('from', 1), ('Kal', 1), ('.', 1)]","Adrin's arms were tangled, keeping his rusty blades away from Kal."
"[('Jon', 1), ('twisted', 1), ('the', 1), ('man', 1), (""'s"", 1), ('wrist', 1), ('.', 1)]",Jon twisted the man's wrist.
"[('Yes', 1), (',', 1), ('we', 1), ('have', 1), ('cable', 1), ('here', 1), ('.', 1)]","Yes, we have cable here."
"[('Agricultural', 1), ('shows', 1)]",Agricultural shows
"[('When', 1), ('we', 2), ('went', 1), ('to', 1), ('Delaware', 1), (',', 1), ('would', 1), ('usually', 1), ('see', 1), ('the', 1), ('ocean', 1), ('.', 1)]","When we went to Delaware, we would usually see the ocean."
"[('they', 1), (""'re"", 1), ('almost', 1), ('five', 1), ('hundred', 1), ('a', 2), ('month', 1), ('for', 1), ('one', 1), ('bedroom', 1), ('place', 1)]",they're almost five hundred a month for a one bedroom place
"[('Blair', 1), ('has', 1), ('just', 1), ('published', 1), ('a', 1), ('volume', 1), ('of', 1), ('speeches', 1), ('and', 1), ('articles', 1), ('titled', 1), ('New', 1), ('Britain', 1), (':', 1), ('My', 1)]",Blair has just published a volume of speeches and articles titled New Britain : My
"[('The', 1), ('Imperial', 1), ('Hall', 1), ('houses', 1), ('three', 1), ('marble', 1), ('fountains', 1), ('.', 1)]",The Imperial Hall houses three marble fountains.
"[('oh', 1), ('i', 1), (""'ll"", 1), ('bet', 1), ('they', 1), ('did', 1)]",oh i'll bet they did
"[('The', 1), ('reliability', 1), ('of', 1), ('impressions', 1), ('simply', 1), ('ca', 1), (""n't"", 1), ('be', 1), ('measured', 1), ('by', 1), ('tabulating', 1), ('meetings', 1), ('to', 1), ('any', 1), ('degree', 1), ('.', 1)]",The reliability of impressions simply can't be measured by tabulating meetings to any degree.
"[('Suddenly', 1), ('she', 1), ('started', 1), (',', 1), ('and', 1), ('her', 1), ('face', 1), ('blanched', 1), ('.', 1)]","Suddenly she started, and her face blanched."
"[('I', 1), ('have', 1), ('figured', 1), ('it', 1), ('out', 1), ('.', 1)]",I have figured it out.
"[('You', 1), ('can', 1), ('tell', 1), ('that', 1), ('they', 2), ('really', 1), ('enjoy', 1), ('the', 1), ('type', 1), ('of', 1), ('thing', 1), (""'re"", 1), ('doing', 1), ('right', 1), ('now', 1), ('.', 1)]",You can tell that they really enjoy the type of thing they're doing right now.
