,Sentences,Corresponding_words,Unnamed: 0
9928,"Even though the scratch was tiny, it broke his heart and haunted him for two weeks.","['Even', 'though', 'the', 'scratch', 'was', 'tiny', ',', 'it', 'broke', 'his', 'heart', 'and', 'haunted', 'him', 'for', 'two', 'weeks', '.']",9928.0
6972,They encourage the view that there's nothing--from Iraqi germ weapons programs to Serbian atrocities--that a few invisible planes can't fix.,"['They', 'encourage', 'the', 'view', 'that', 'there', ""'s"", 'nothing', '--', 'from', 'Iraqi', 'germ', 'weapons', 'programs', 'to', 'Serbian', 'atrocities', '--', 'that', 'a', 'few', 'invisible', 'planes', 'ca', ""n't"", 'fix', '.']",6972.0
1492,no no not at all it,"['no', 'no', 'not', 'at', 'all', 'it']",1492.0
5995,There is no swimming pool on the premises.,"['There', 'is', 'no', 'swimming', 'pool', 'on', 'the', 'premises', '.']",5995.0
885,I fish in the boat and try catching any fish because I have trouble catching certain types.,"['I', 'fish', 'in', 'the', 'boat', 'and', 'try', 'catching', 'any', 'fish', 'because', 'I', 'have', 'trouble', 'catching', 'certain', 'types', '.']",885.0
6069,There are examples of cumulative case studies.,"['There', 'are', 'examples', 'of', 'cumulative', 'case', 'studies', '.']",6069.0
14576,Kentucky officials say there is a virtual epidemic of abusive relationships in the state.,"['Kentucky', 'officials', 'say', 'there', 'is', 'a', 'virtual', 'epidemic', 'of', 'abusive', 'relationships', 'in', 'the', 'state', '.']",14576.0
3336,Nobody knows much about the early Etruscans.,"['Nobody', 'knows', 'much', 'about', 'the', 'early', 'Etruscans', '.']",3336.0
4488,But even managers who try to stay alert to these forces often gather their information anecdotally or informally.,"['But', 'even', 'managers', 'who', 'try', 'to', 'stay', 'alert', 'to', 'these', 'forces', 'often', 'gather', 'their', 'information', 'anecdotally', 'or', 'informally', '.']",4488.0
6720,"Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.","['Placido', 'Domingo', ""'s"", 'appearance', 'on', 'the', 'package', ',', 'compellingly', 'photographed', 'in', 'costume', 'as', 'the', 'ancient', 'King', 'of', 'Crete', ',', '(', 'Anthony', 'Tommasini', ',', 'the', 'New', 'York', 'Times', ')', 'is', 'the', 'main', 'selling', 'point', 'for', 'this', 'new', 'recording', 'of', 'one', 'of', 'Mozart', ""'s"", 'more', 'obscure', 'operas', '--', 'a', 'fact', 'that', 'does', 'not', 'make', 'critics', 'happy', '.']",6720.0
5999,I'm also not entirely in agreement with that either.,"['I', ""'m"", 'also', 'not', 'entirely', 'in', 'agreement', 'with', 'that', 'either', '.']",5999.0
10282,"[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)","['[', 'W]e', 'have', 'a', 'book', 'worthy', 'of', 'its', 'subject', '--', 'graceful', ',', 'astonishingly', 'well', 'researched', ',', 'yet', 'imbued', 'with', 'a', 'sense', 'of', 'flow', 'that', 'is', 'rarely', 'achieved', 'at', 'this', 'level', 'of', 'scholarship', ',', 'says', 'Daphne', 'Merkin', 'in', 'the', 'New', 'York', 'Times', 'Book', 'Review', '.', '(', 'See', 'Sarah', 'Kerr', ""'s"", 'review', 'in', 'Slate', '.', ')']",10282.0
12961,Programs in Michigan receive no grants at all.,"['Programs', 'in', 'Michigan', 'receive', 'no', 'grants', 'at', 'all', '.']",12961.0
8919,Scientific practice was changed by this method.,"['Scientific', 'practice', 'was', 'changed', 'by', 'this', 'method', '.']",8919.0
15677,A new object has captured their affection.,"['A', 'new', 'object', 'has', 'captured', 'their', 'affection', '.']",15677.0
9336,"On a spur-road just a little north of the sleepy village of Anse-Bertrand is the Anse Laborde, a public beach of tan sand with gorgeous turquoise waters and good snorkeling off rocky promontories.","['On', 'a', 'spur', '-', 'road', 'just', 'a', 'little', 'north', 'of', 'the', 'sleepy', 'village', 'of', 'Anse', '-', 'Bertrand', 'is', 'the', 'Anse', 'Laborde', ',', 'a', 'public', 'beach', 'of', 'tan', 'sand', 'with', 'gorgeous', 'turquoise', 'waters', 'and', 'good', 'snorkeling', 'off', 'rocky', 'promontories', '.']",9336.0
5188,yep because it's when it's self propelled it's heavy yeah,"['yep', 'because', 'it', ""'s"", 'when', 'it', ""'s"", 'self', 'propelled', 'it', ""'s"", 'heavy', 'yeah']",5188.0
10331,A major point is added by current history.,"['A', 'major', 'point', 'is', 'added', 'by', 'current', 'history', '.']",10331.0
10743,No materials are searched for counterevidence.,"['No', 'materials', 'are', 'searched', 'for', 'counterevidence', '.']",10743.0
10453,I am not sure if Shuger took a moment to reflect before attacking.,"['I', 'am', 'not', 'sure', 'if', 'Shuger', 'took', 'a', 'moment', 'to', 'reflect', 'before', 'attacking', '.']",10453.0
4837,George W. Bush and Bill Bradley are talking about collective holders of wealth,"['George', 'W.', 'Bush', 'and', 'Bill', 'Bradley', 'are', 'talking', 'about', 'collective', 'holders', 'of', 'wealth']",4837.0
19232,"How did you get it?"" A chair was overturned.","['How', 'did', 'you', 'get', 'it', '?', '""', 'A', 'chair', 'was', 'overturned', '.']",19232.0
5177,The GAO should know all information to prevent fraudulent politicians and officers.,"['The', 'GAO', 'should', 'know', 'all', 'information', 'to', 'prevent', 'fraudulent', 'politicians', 'and', 'officers', '.']",5177.0
4668,"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).","['Kicked', 'out', 'of', 'the', 'house', 'when', 'she', 'was', 'only', '16', '(', 'she', 'was', 'called', 'Suzie', 'in', 'those', 'days', ')', ',', 'Roy', 'went', 'to', 'Delhi', 'and', 'then', 'to', 'architecture', 'school', ',', 'supporting', 'herself', 'by', 'selling', 'empty', 'milk', 'bottles', '(', 'some', 'say', 'beer', 'bottles', ')', '.']",4668.0
11094,uh unemployment runs approximately six percent,"['uh', 'unemployment', 'runs', 'approximately', 'six', 'percent']",11094.0
333,It is pretty much deserted in July.,"['It', 'is', 'pretty', 'much', 'deserted', 'in', 'July', '.']",333.0
4508,"But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions.","['But', 'if', 'banks', ',', 'airlines', ',', 'and', 'communications', 'companies', 'accept', 'key', 'recovery', ',', 'the', 'terrorists', 'will', 'risk', 'potential', 'exposure', 'every', 'time', 'they', 'do', 'business', 'with', 'those', 'institutions', '.']",4508.0
5777,Collectors base the price of their chinese antiques off of their age only.,"['Collectors', 'base', 'the', 'price', 'of', 'their', 'chinese', 'antiques', 'off', 'of', 'their', 'age', 'only', '.']",5777.0
16830,There is uncertainty associated with all of the numbers presented in this paper due to sampling error and estimation error in econometric estimation procedure used to recover household-level demand functions,"['There', 'is', 'uncertainty', 'associated', 'with', 'all', 'of', 'the', 'numbers', 'presented', 'in', 'this', 'paper', 'due', 'to', 'sampling', 'error', 'and', 'estimation', 'error', 'in', 'econometric', 'estimation', 'procedure', 'used', 'to', 'recover', 'household', '-', 'level', 'demand', 'functions']",16830.0
19982,"He went down on his knees, examining it minutely, even going so far as to smell it.","['He', 'went', 'down', 'on', 'his', 'knees', ',', 'examining', 'it', 'minutely', ',', 'even', 'going', 'so', 'far', 'as', 'to', 'smell', 'it', '.']",19982.0
12077,The analysis thought the rule would have no impact on US entities at all.,"['The', 'analysis', 'thought', 'the', 'rule', 'would', 'have', 'no', 'impact', 'on', 'US', 'entities', 'at', 'all', '.']",12077.0
13252,"We'll be the first to admit we make mistakes, but most of those are bureaucratic.","['We', ""'ll"", 'be', 'the', 'first', 'to', 'admit', 'we', 'make', 'mistakes', ',', 'but', 'most', 'of', 'those', 'are', 'bureaucratic', '.']",13252.0
15332,"As Malaysia has moved resolutely into the modern age, it has also remained, culturally and historically, a rich, multi-layered blend of traditions wrapped up within a modern, busy economy.","['As', 'Malaysia', 'has', 'moved', 'resolutely', 'into', 'the', 'modern', 'age', ',', 'it', 'has', 'also', 'remained', ',', 'culturally', 'and', 'historically', ',', 'a', 'rich', ',', 'multi', '-', 'layered', 'blend', 'of', 'traditions', 'wrapped', 'up', 'within', 'a', 'modern', ',', 'busy', 'economy', '.']",15332.0
19202,Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.,"['Pro', '-', 'choicers', 'point', 'out', 'that', 'these', 'close', '-', 'up', 'images', 'literally', 'cut', 'the', 'fetus', ""'s"", 'context', '--', 'the', 'woman', '--', 'out', 'of', 'the', 'picture', '.']",19202.0
18802,oh hum well uh i haven't for some reason have never really gotten enthused about football in the summer from from the the World League,"['oh', 'hum', 'well', 'uh', 'i', 'have', ""n't"", 'for', 'some', 'reason', 'have', 'never', 'really', 'gotten', 'enthused', 'about', 'football', 'in', 'the', 'summer', 'from', 'from', 'the', 'the', 'World', 'League']",18802.0
14676,"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.","['Marilyn', 'Manson', 'is', 'darker', ',', 'more', 'serious', ',', 'and', 'more', 'vicious', 'than', 'Alice', 'Cooper', 'was', '.']",14676.0
18782,"It also describes the results of the scenario analysis, both in terms of the various marginal costs associated with emission control strategies and the economy-wide impact of each scenario.","['It', 'also', 'describes', 'the', 'results', 'of', 'the', 'scenario', 'analysis', ',', 'both', 'in', 'terms', 'of', 'the', 'various', 'marginal', 'costs', 'associated', 'with', 'emission', 'control', 'strategies', 'and', 'the', 'economy', '-', 'wide', 'impact', 'of', 'each', 'scenario', '.']",18782.0
10368,"His diet was of wheaten bread,","['His', 'diet', 'was', 'of', 'wheaten', 'bread', ',']",10368.0
18135,"Yeah they did a great job with making that person grow old from 5 to 20 years old, except that last part, you totally knew who that actor was.","['Yeah', 'they', 'did', 'a', 'great', 'job', 'with', 'making', 'that', 'person', 'grow', 'old', 'from', '5', 'to', '20', 'years', 'old', ',', 'except', 'that', 'last', 'part', ',', 'you', 'totally', 'knew', 'who', 'that', 'actor', 'was', '.']",18135.0
12016,"COST ASSIGNMENT - A process that identifies costs with activities, outputs, or other cost objects.","['COST', 'ASSIGNMENT', '-', 'A', 'process', 'that', 'identifies', 'costs', 'with', 'activities', ',', 'outputs', ',', 'or', 'other', 'cost', 'objects', '.']",12016.0
4721,The GPRA was successful.,"['The', 'GPRA', 'was', 'successful', '.']",4721.0
19335,There are a hundred steps leading into the interior.,"['There', 'are', 'a', 'hundred', 'steps', 'leading', 'into', 'the', 'interior', '.']",19335.0
5230,"The narthex, or entrance hall to the nave, is crowned by a magnificent sculpted tympanum of Jesus enthroned after the Resurrection, preaching his message to the Apostles.","['The', 'narthex', ',', 'or', 'entrance', 'hall', 'to', 'the', 'nave', ',', 'is', 'crowned', 'by', 'a', 'magnificent', 'sculpted', 'tympanum', 'of', 'Jesus', 'enthroned', 'after', 'the', 'Resurrection', ',', 'preaching', 'his', 'message', 'to', 'the', 'Apostles', '.']",5230.0
14383,There is no preamble to the end rules.,"['There', 'is', 'no', 'preamble', 'to', 'the', 'end', 'rules', '.']",14383.0
4740,Charles Geveden has introduced legislation that will increase the Access to Justice supplement on court filing fees.,"['Charles', 'Geveden', 'has', 'introduced', 'legislation', 'that', 'will', 'increase', 'the', 'Access', 'to', 'Justice', 'supplement', 'on', 'court', 'filing', 'fees', '.']",4740.0
2650,but uh that has been the major change that we have noticed in gardening and that's about the extent of what we've done just a little bit on the patio and uh and waiting for the the rain to subside so we can  mow we after about a month we finally got to mow this weekend,"['but', 'uh', 'that', 'has', 'been', 'the', 'major', 'change', 'that', 'we', 'have', 'noticed', 'in', 'gardening', 'and', 'that', ""'s"", 'about', 'the', 'extent', 'of', 'what', 'we', ""'ve"", 'done', 'just', 'a', 'little', 'bit', 'on', 'the', 'patio', 'and', 'uh', 'and', 'waiting', 'for', 'the', 'the', 'rain', 'to', 'subside', 'so', 'we', 'can', ' ', 'mow', 'we', 'after', 'about', 'a', 'month', 'we', 'finally', 'got', 'to', 'mow', 'this', 'weekend']",2650.0
503,OMB staunchly opposed the information collection contained on the Form ADV.,"['OMB', 'staunchly', 'opposed', 'the', 'information', 'collection', 'contained', 'on', 'the', 'Form', 'ADV', '.']",503.0
3435,who can blame who is confused about our schedule? They are readers but also occasional visitors.,"['who', 'can', 'blame', 'who', 'is', 'confused', 'about', 'our', 'schedule', '?', 'They', 'are', 'readers', 'but', 'also', 'occasional', 'visitors', '.']",3435.0
4645,I am glad it is better here than over there.,"['I', 'am', 'glad', 'it', 'is', 'better', 'here', 'than', 'over', 'there', '.']",4645.0
2247,everybody in the USA is approved already,"['everybody', 'in', 'the', 'USA', 'is', 'approved', 'already']",2247.0
852,uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid,"['uh', '-', 'huh', 'i', 'i', 'thought', 'they', 'did', 'an', 'excellent', 'job', 'of', 'actually', 'aging', 'the', 'person', 'you', 'know', 'from', 'when', 'he', 'was', 'a', 'little', 'kid', 'to', 'little', 'older', 'to', 'little', 'older', 'to', 'except', 'the', 'last', 'the', 'very', 'last', 'you', 'know', 'the', 'last', 'person', 'the', 'last', 'actor', 'that', 'played', 'the', 'kid']",852.0
19945,City Hall is to the east of the ferry terminal.,"['City', 'Hall', 'is', 'to', 'the', 'east', 'of', 'the', 'ferry', 'terminal', '.']",19945.0
4447,"To create his portraits, De Wit used the likenesses of real monarchs.","['To', 'create', 'his', 'portraits', ',', 'De', 'Wit', 'used', 'the', 'likenesses', 'of', 'real', 'monarchs', '.']",4447.0
14340,"Twenty-eight grants targeted statewide web sites, which encompass not only all of the LSC programs in a state, but other state justice community partners.","['Twenty', '-', 'eight', 'grants', 'targeted', 'statewide', 'web', 'sites', ',', 'which', 'encompass', 'not', 'only', 'all', 'of', 'the', 'LSC', 'programs', 'in', 'a', 'state', ',', 'but', 'other', 'state', 'justice', 'community', 'partners', '.']",14340.0
13592,"But recently, the speculation has subsided.","['But', 'recently', ',', 'the', 'speculation', 'has', 'subsided', '.']",13592.0
14750,'Best we could hope for.',"[""'"", 'Best', 'we', 'could', 'hope', 'for', '.', ""'""]",14750.0
10208,does does that make since to you,"['does', 'does', 'that', 'make', 'since', 'to', 'you']",10208.0
6736,Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.,"['Never', 'mind', 'that', 'the', 'movie', 'had', 'been', 'out', 'for', 'months', 'and', 'that', 'a', 'Best', 'Supporting', 'Actor', 'Oscar', 'nomination', 'had', 'already', 'been', 'awarded', 'for', 'the', 'portrayal', 'of', 'the', 'female', 'character', '.']",6736.0
13361,"The Basse is a busy, winding road that runs along the coast.","['The', 'Basse', 'is', 'a', 'busy', ',', 'winding', 'road', 'that', 'runs', 'along', 'the', 'coast', '.']",13361.0
17723,San'doro was running away so he didn't have to fight.,"[""San'doro"", 'was', 'running', 'away', 'so', 'he', 'did', ""n't"", 'have', 'to', 'fight', '.']",17723.0
19623,The prisoner in the dock remained still and expressionless.,"['The', 'prisoner', 'in', 'the', 'dock', 'remained', 'still', 'and', 'expressionless', '.']",19623.0
10530,and those are the people that you know can you rehabilitate them the some of the ones that are you know perpetual,"['and', 'those', 'are', 'the', 'people', 'that', 'you', 'know', 'can', 'you', 'rehabilitate', 'them', 'the', 'some', 'of', 'the', 'ones', 'that', 'are', 'you', 'know', 'perpetual']",10530.0
367,The biggest payment they made barely hurt their profits.,"['The', 'biggest', 'payment', 'they', 'made', 'barely', 'hurt', 'their', 'profits', '.']",367.0
15898,and i don't think they've repainted since,"['and', 'i', 'do', ""n't"", 'think', 'they', ""'ve"", 'repainted', 'since']",15898.0
9053,Yes well are you affiliated with TI?,"['Yes', 'well', 'are', 'you', 'affiliated', 'with', 'TI', '?']",9053.0
16465,Bob Dole stated that Bill Clinton had no right to privilege.,"['Bob', 'Dole', 'stated', 'that', 'Bill', 'Clinton', 'had', 'no', 'right', 'to', 'privilege', '.']",16465.0
4128,"Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.","['Meanwhile', ',', 'critics', 'on', 'the', 'left', 'argue', 'that', 'because', 'the', 'United', 'States', 'failed', 'to', 'intervene', 'in', 'Rwanda', ',', 'its', 'intervention', 'in', 'Kosovo', 'is', 'morally', 'suspect', 'and', 'probably', 'racist', '.']",4128.0
2708,"I went on, 'I'm going to warn you, whether you like it or not.","['I', 'went', 'on', ',', ""'"", 'I', ""'m"", 'going', 'to', 'warn', 'you', ',', 'whether', 'you', 'like', 'it', 'or', 'not', '.']",2708.0
7591,Israeli fixed the problem before it escalated by sending people and having Saddam killed.,"['Israeli', 'fixed', 'the', 'problem', 'before', 'it', 'escalated', 'by', 'sending', 'people', 'and', 'having', 'Saddam', 'killed', '.']",7591.0
4840,"Although this award will now be handed out annually, Bailey was selected for several years of his commitment.","['Although', 'this', 'award', 'will', 'now', 'be', 'handed', 'out', 'annually', ',', 'Bailey', 'was', 'selected', 'for', 'several', 'years', 'of', 'his', 'commitment', '.']",4840.0
9341,Did you do it?,"['Did', 'you', 'do', 'it', '?']",9341.0
11230,and oh okay and then went to Colorado,"['and', 'oh', 'okay', 'and', 'then', 'went', 'to', 'Colorado']",11230.0
13878,"There was food for all, and houses had been conjured hastily to shelter the people.","['There', 'was', 'food', 'for', 'all', ',', 'and', 'houses', 'had', 'been', 'conjured', 'hastily', 'to', 'shelter', 'the', 'people', '.']",13878.0
18891,Next Sunday is going to be the 28th.,"['Next', 'Sunday', 'is', 'going', 'to', 'be', 'the', '28th', '.']",18891.0
16288,"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.","['If', 'Washington', 'Square', 'is', 'underripe', ',', 'U', '-', 'Turn', 'and', 'Devil', ""'s"", 'Advocate', 'are', 'rotting', '.']",16288.0
7875,In one sense their antics are justifiable.,"['In', 'one', 'sense', 'their', 'antics', 'are', 'justifiable', '.']",7875.0
3731,The rich tourist district has only gardens and no shops.,"['The', 'rich', 'tourist', 'district', 'has', 'only', 'gardens', 'and', 'no', 'shops', '.']",3731.0
9325,The only identified organizations were well-known.,"['The', 'only', 'identified', 'organizations', 'were', 'well', '-', 'known', '.']",9325.0
9005,"Vendors are selling sweets, curds, garland, and coconut.","['Vendors', 'are', 'selling', 'sweets', ',', 'curds', ',', 'garland', ',', 'and', 'coconut', '.']",9005.0
1789,He was freaked out.,"['He', 'was', 'freaked', 'out', '.']",1789.0
8278,"Paris and its immediate surroundings are a magnet for tourists, students, businessmen, artists, inventors ' in short, everyone except perhaps the farmer and fisherman, who may well come to the city to protest government policies.","['Paris', 'and', 'its', 'immediate', 'surroundings', 'are', 'a', 'magnet', 'for', 'tourists', ',', 'students', ',', 'businessmen', ',', 'artists', ',', 'inventors', ""'"", 'in', 'short', ',', 'everyone', 'except', 'perhaps', 'the', 'farmer', 'and', 'fisherman', ',', 'who', 'may', 'well', 'come', 'to', 'the', 'city', 'to', 'protest', 'government', 'policies', '.']",8278.0
208,"In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.","['In', 'Texas', ',', 'the', 'legislature', 'was', 'instrumental', 'in', 'effecting', 'changes', 'to', 'the', 'state', ""'s"", 'benefit', 'programs', 'through', 'provisions', 'in', 'several', 'pieces', 'of', 'legislation', '.']",208.0
2371,Mr.  Franklin was not adjusting very well to the situation.,"['Mr.', ' ', 'Franklin', 'was', 'not', 'adjusting', 'very', 'well', 'to', 'the', 'situation', '.']",2371.0
2273,I've never thought about how they kept up.,"['I', ""'ve"", 'never', 'thought', 'about', 'how', 'they', 'kept', 'up', '.']",2273.0
18579,The space was totally empty and had no remains in it.,"['The', 'space', 'was', 'totally', 'empty', 'and', 'had', 'no', 'remains', 'in', 'it', '.']",18579.0
13218,"If you have the energy to climb the 387 steps to the top of the south tower, you will be rewarded with a stunning view over the city.","['If', 'you', 'have', 'the', 'energy', 'to', 'climb', 'the', '387', 'steps', 'to', 'the', 'top', 'of', 'the', 'south', 'tower', ',', 'you', 'will', 'be', 'rewarded', 'with', 'a', 'stunning', 'view', 'over', 'the', 'city', '.']",13218.0
10595,"For almost a decade, the main Republican theme was some form of populism.","['For', 'almost', 'a', 'decade', ',', 'the', 'main', 'Republican', 'theme', 'was', 'some', 'form', 'of', 'populism', '.']",10595.0
547,"White townsfolk in Salisbury, N.C. are easily convinced of things.","['White', 'townsfolk', 'in', 'Salisbury', ',', 'N.C.', 'are', 'easily', 'convinced', 'of', 'things', '.']",547.0
10586,"The cane plantations, increasingly in the hands of American tycoons, found a ready market in the US.","['The', 'cane', 'plantations', ',', 'increasingly', 'in', 'the', 'hands', 'of', 'American', 'tycoons', ',', 'found', 'a', 'ready', 'market', 'in', 'the', 'US', '.']",10586.0
12422,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.","['Both', 'were', 'run', 'by', 'editors', '(', 'Paul', 'Williams', ',', 'Jann', 'Wenner', ')', 'who', 'saw', 'rock', 'stars', 'as', 'modern', 'poets', 'and', 'voices', 'of', 'their', 'generation', '.']",12422.0
5303,Fish is the nickname of a human.,"['Fish', 'is', 'the', 'nickname', 'of', 'a', 'human', '.']",5303.0
3198,I am asserting my membership in the club of Old Geezers.,"['I', 'am', 'asserting', 'my', 'membership', 'in', 'the', 'club', 'of', 'Old', 'Geezers', '.']",3198.0
9695,The Falcons and Jets have appealing stories going on.,"['The', 'Falcons', 'and', 'Jets', 'have', 'appealing', 'stories', 'going', 'on', '.']",9695.0
2249,"It is alright that they don't play well in the preseason, since it doesn't matter.","['It', 'is', 'alright', 'that', 'they', 'do', ""n't"", 'play', 'well', 'in', 'the', 'preseason', ',', 'since', 'it', 'does', ""n't"", 'matter', '.']",2249.0
1251,There is no mystery about spending.,"['There', 'is', 'no', 'mystery', 'about', 'spending', '.']",1251.0
13348,"Most of France went enthusiastically into World War I, and came out of it victorious yet bled white.","['Most', 'of', 'France', 'went', 'enthusiastically', 'into', 'World', 'War', 'I', ',', 'and', 'came', 'out', 'of', 'it', 'victorious', 'yet', 'bled', 'white', '.']",13348.0
18780,"The main gate of the churchyard leads out to Greyfriars Place, and across the street you will find an excellent view of one of Scotland's newest museums.","['The', 'main', 'gate', 'of', 'the', 'churchyard', 'leads', 'out', 'to', 'Greyfriars', 'Place', ',', 'and', 'across', 'the', 'street', 'you', 'will', 'find', 'an', 'excellent', 'view', 'of', 'one', 'of', 'Scotland', ""'s"", 'newest', 'museums', '.']",18780.0
16430,"And Doctor Perennial just stood there and when the evil drill sergeant woke up in him once again, he received an SMs.","['And', 'Doctor', 'Perennial', 'just', 'stood', 'there', 'and', 'when', 'the', 'evil', 'drill', 'sergeant', 'woke', 'up', 'in', 'him', 'once', 'again', ',', 'he', 'received', 'an', 'SMs', '.']",16430.0
15238,"Still Bork waited, staring upwards.","['Still', 'Bork', 'waited', ',', 'staring', 'upwards', '.']",15238.0
16705,The hill stations were too cold for a course.,"['The', 'hill', 'stations', 'were', 'too', 'cold', 'for', 'a', 'course', '.']",16705.0
16227,"The instructors are really good at helping, and are always available.","['The', 'instructors', 'are', 'really', 'good', 'at', 'helping', ',', 'and', 'are', 'always', 'available', '.']",16227.0
19751,Human beings are entitled to the environment.,"['Human', 'beings', 'are', 'entitled', 'to', 'the', 'environment', '.']",19751.0
11652,I take it Americans have a higher opinion of morality than you have even.,"['I', 'take', 'it', 'Americans', 'have', 'a', 'higher', 'opinion', 'of', 'morality', 'than', 'you', 'have', 'even', '.']",11652.0
14008,"appropriate agency representatives, help resolve","['appropriate', 'agency', 'representatives', ',', 'help', 'resolve']",14008.0
12662,Her voice was doubtful.,"['Her', 'voice', 'was', 'doubtful', '.']",12662.0
7154,But there's plenty more.,"['But', 'there', ""'s"", 'plenty', 'more', '.']",7154.0
18577,Everything is dead in winter.,"['Everything', 'is', 'dead', 'in', 'winter', '.']",18577.0
14837,Israel was the Jewish populace's only option to escape from the Holocaust.,"['Israel', 'was', 'the', 'Jewish', 'populace', ""'s"", 'only', 'option', 'to', 'escape', 'from', 'the', 'Holocaust', '.']",14837.0
8939,He didn't want the men to recognize her.,"['He', 'did', ""n't"", 'want', 'the', 'men', 'to', 'recognize', 'her', '.']",8939.0
1277,Books that are rushed to press are usually shoddy.,"['Books', 'that', 'are', 'rushed', 'to', 'press', 'are', 'usually', 'shoddy', '.']",1277.0
13105,Would you sit back and watch the world burn?,"['Would', 'you', 'sit', 'back', 'and', 'watch', 'the', 'world', 'burn', '?']",13105.0
