,source_text,target_text
20,"['They', 'encourage', 'the', 'view', 'that', 'there', ""'s"", 'nothing', '--', 'from', 'Iraqi', 'germ', 'weapons', 'programs', 'to', 'Serbian', 'atrocities', '--', 'that', 'a', 'few', 'invisible', 'planes', 'ca', ""n't"", 'fix', '.']",They encourage the view that there's nothing--from Iraqi germ weapons programs to Serbian atrocities--that a few invisible planes can't fix.
21,"['no', 'no', 'not', 'at', 'all', 'it']",no no not at all it
22,"['There', 'is', 'no', 'swimming', 'pool', 'on', 'the', 'premises', '.']",There is no swimming pool on the premises.
23,"['I', 'fish', 'in', 'the', 'boat', 'and', 'try', 'catching', 'any', 'fish', 'because', 'I', 'have', 'trouble', 'catching', 'certain', 'types', '.']",I fish in the boat and try catching any fish because I have trouble catching certain types.
24,"['There', 'are', 'examples', 'of', 'cumulative', 'case', 'studies', '.']",There are examples of cumulative case studies.
25,"['Kentucky', 'officials', 'say', 'there', 'is', 'a', 'virtual', 'epidemic', 'of', 'abusive', 'relationships', 'in', 'the', 'state', '.']",Kentucky officials say there is a virtual epidemic of abusive relationships in the state.
26,"['Nobody', 'knows', 'much', 'about', 'the', 'early', 'Etruscans', '.']",Nobody knows much about the early Etruscans.
27,"['But', 'even', 'managers', 'who', 'try', 'to', 'stay', 'alert', 'to', 'these', 'forces', 'often', 'gather', 'their', 'information', 'anecdotally', 'or', 'informally', '.']",But even managers who try to stay alert to these forces often gather their information anecdotally or informally.
28,"['Placido', 'Domingo', ""'s"", 'appearance', 'on', 'the', 'package', ',', 'compellingly', 'photographed', 'in', 'costume', 'as', 'the', 'ancient', 'King', 'of', 'Crete', ',', '(', 'Anthony', 'Tommasini', ',', 'the', 'New', 'York', 'Times', ')', 'is', 'the', 'main', 'selling', 'point', 'for', 'this', 'new', 'recording', 'of', 'one', 'of', 'Mozart', ""'s"", 'more', 'obscure', 'operas', '--', 'a', 'fact', 'that', 'does', 'not', 'make', 'critics', 'happy', '.']","Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy."
29,"['I', ""'m"", 'also', 'not', 'entirely', 'in', 'agreement', 'with', 'that', 'either', '.']",I'm also not entirely in agreement with that either.
30,"['[', 'W]e', 'have', 'a', 'book', 'worthy', 'of', 'its', 'subject', '--', 'graceful', ',', 'astonishingly', 'well', 'researched', ',', 'yet', 'imbued', 'with', 'a', 'sense', 'of', 'flow', 'that', 'is', 'rarely', 'achieved', 'at', 'this', 'level', 'of', 'scholarship', ',', 'says', 'Daphne', 'Merkin', 'in', 'the', 'New', 'York', 'Times', 'Book', 'Review', '.', '(', 'See', 'Sarah', 'Kerr', ""'s"", 'review', 'in', 'Slate', '.', ')']","[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)"
31,"['Programs', 'in', 'Michigan', 'receive', 'no', 'grants', 'at', 'all', '.']",Programs in Michigan receive no grants at all.
32,"['Scientific', 'practice', 'was', 'changed', 'by', 'this', 'method', '.']",Scientific practice was changed by this method.
33,"['A', 'new', 'object', 'has', 'captured', 'their', 'affection', '.']",A new object has captured their affection.
34,"['On', 'a', 'spur', '-', 'road', 'just', 'a', 'little', 'north', 'of', 'the', 'sleepy', 'village', 'of', 'Anse', '-', 'Bertrand', 'is', 'the', 'Anse', 'Laborde', ',', 'a', 'public', 'beach', 'of', 'tan', 'sand', 'with', 'gorgeous', 'turquoise', 'waters', 'and', 'good', 'snorkeling', 'off', 'rocky', 'promontories', '.']","On a spur-road just a little north of the sleepy village of Anse-Bertrand is the Anse Laborde, a public beach of tan sand with gorgeous turquoise waters and good snorkeling off rocky promontories."
35,"['yep', 'because', 'it', ""'s"", 'when', 'it', ""'s"", 'self', 'propelled', 'it', ""'s"", 'heavy', 'yeah']",yep because it's when it's self propelled it's heavy yeah
36,"['A', 'major', 'point', 'is', 'added', 'by', 'current', 'history', '.']",A major point is added by current history.
37,"['No', 'materials', 'are', 'searched', 'for', 'counterevidence', '.']",No materials are searched for counterevidence.
38,"['I', 'am', 'not', 'sure', 'if', 'Shuger', 'took', 'a', 'moment', 'to', 'reflect', 'before', 'attacking', '.']",I am not sure if Shuger took a moment to reflect before attacking.
39,"['George', 'W.', 'Bush', 'and', 'Bill', 'Bradley', 'are', 'talking', 'about', 'collective', 'holders', 'of', 'wealth']",George W. Bush and Bill Bradley are talking about collective holders of wealth
40,"['How', 'did', 'you', 'get', 'it', '?', '""', 'A', 'chair', 'was', 'overturned', '.']","How did you get it?"" A chair was overturned."
41,"['The', 'GAO', 'should', 'know', 'all', 'information', 'to', 'prevent', 'fraudulent', 'politicians', 'and', 'officers', '.']",The GAO should know all information to prevent fraudulent politicians and officers.
42,"['Kicked', 'out', 'of', 'the', 'house', 'when', 'she', 'was', 'only', '16', '(', 'she', 'was', 'called', 'Suzie', 'in', 'those', 'days', ')', ',', 'Roy', 'went', 'to', 'Delhi', 'and', 'then', 'to', 'architecture', 'school', ',', 'supporting', 'herself', 'by', 'selling', 'empty', 'milk', 'bottles', '(', 'some', 'say', 'beer', 'bottles', ')', '.']","Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles)."
43,"['uh', 'unemployment', 'runs', 'approximately', 'six', 'percent']",uh unemployment runs approximately six percent
44,"['It', 'is', 'pretty', 'much', 'deserted', 'in', 'July', '.']",It is pretty much deserted in July.
45,"['But', 'if', 'banks', ',', 'airlines', ',', 'and', 'communications', 'companies', 'accept', 'key', 'recovery', ',', 'the', 'terrorists', 'will', 'risk', 'potential', 'exposure', 'every', 'time', 'they', 'do', 'business', 'with', 'those', 'institutions', '.']","But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions."
46,"['Collectors', 'base', 'the', 'price', 'of', 'their', 'chinese', 'antiques', 'off', 'of', 'their', 'age', 'only', '.']",Collectors base the price of their chinese antiques off of their age only.
47,"['There', 'is', 'uncertainty', 'associated', 'with', 'all', 'of', 'the', 'numbers', 'presented', 'in', 'this', 'paper', 'due', 'to', 'sampling', 'error', 'and', 'estimation', 'error', 'in', 'econometric', 'estimation', 'procedure', 'used', 'to', 'recover', 'household', '-', 'level', 'demand', 'functions']",There is uncertainty associated with all of the numbers presented in this paper due to sampling error and estimation error in econometric estimation procedure used to recover household-level demand functions
48,"['He', 'went', 'down', 'on', 'his', 'knees', ',', 'examining', 'it', 'minutely', ',', 'even', 'going', 'so', 'far', 'as', 'to', 'smell', 'it', '.']","He went down on his knees, examining it minutely, even going so far as to smell it."
49,"['The', 'analysis', 'thought', 'the', 'rule', 'would', 'have', 'no', 'impact', 'on', 'US', 'entities', 'at', 'all', '.']",The analysis thought the rule would have no impact on US entities at all.
50,"['We', ""'ll"", 'be', 'the', 'first', 'to', 'admit', 'we', 'make', 'mistakes', ',', 'but', 'most', 'of', 'those', 'are', 'bureaucratic', '.']","We'll be the first to admit we make mistakes, but most of those are bureaucratic."
51,"['As', 'Malaysia', 'has', 'moved', 'resolutely', 'into', 'the', 'modern', 'age', ',', 'it', 'has', 'also', 'remained', ',', 'culturally', 'and', 'historically', ',', 'a', 'rich', ',', 'multi', '-', 'layered', 'blend', 'of', 'traditions', 'wrapped', 'up', 'within', 'a', 'modern', ',', 'busy', 'economy', '.']","As Malaysia has moved resolutely into the modern age, it has also remained, culturally and historically, a rich, multi-layered blend of traditions wrapped up within a modern, busy economy."
52,"['Pro', '-', 'choicers', 'point', 'out', 'that', 'these', 'close', '-', 'up', 'images', 'literally', 'cut', 'the', 'fetus', ""'s"", 'context', '--', 'the', 'woman', '--', 'out', 'of', 'the', 'picture', '.']",Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.
53,"['oh', 'hum', 'well', 'uh', 'i', 'have', ""n't"", 'for', 'some', 'reason', 'have', 'never', 'really', 'gotten', 'enthused', 'about', 'football', 'in', 'the', 'summer', 'from', 'from', 'the', 'the', 'World', 'League']",oh hum well uh i haven't for some reason have never really gotten enthused about football in the summer from from the the World League
54,"['Marilyn', 'Manson', 'is', 'darker', ',', 'more', 'serious', ',', 'and', 'more', 'vicious', 'than', 'Alice', 'Cooper', 'was', '.']","Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was."
55,"['It', 'also', 'describes', 'the', 'results', 'of', 'the', 'scenario', 'analysis', ',', 'both', 'in', 'terms', 'of', 'the', 'various', 'marginal', 'costs', 'associated', 'with', 'emission', 'control', 'strategies', 'and', 'the', 'economy', '-', 'wide', 'impact', 'of', 'each', 'scenario', '.']","It also describes the results of the scenario analysis, both in terms of the various marginal costs associated with emission control strategies and the economy-wide impact of each scenario."
56,"['His', 'diet', 'was', 'of', 'wheaten', 'bread', ',']","His diet was of wheaten bread,"
57,"['Yeah', 'they', 'did', 'a', 'great', 'job', 'with', 'making', 'that', 'person', 'grow', 'old', 'from', '5', 'to', '20', 'years', 'old', ',', 'except', 'that', 'last', 'part', ',', 'you', 'totally', 'knew', 'who', 'that', 'actor', 'was', '.']","Yeah they did a great job with making that person grow old from 5 to 20 years old, except that last part, you totally knew who that actor was."
58,"['COST', 'ASSIGNMENT', '-', 'A', 'process', 'that', 'identifies', 'costs', 'with', 'activities', ',', 'outputs', ',', 'or', 'other', 'cost', 'objects', '.']","COST ASSIGNMENT - A process that identifies costs with activities, outputs, or other cost objects."
59,"['The', 'GPRA', 'was', 'successful', '.']",The GPRA was successful.
60,"['There', 'are', 'a', 'hundred', 'steps', 'leading', 'into', 'the', 'interior', '.']",There are a hundred steps leading into the interior.
61,"['The', 'narthex', ',', 'or', 'entrance', 'hall', 'to', 'the', 'nave', ',', 'is', 'crowned', 'by', 'a', 'magnificent', 'sculpted', 'tympanum', 'of', 'Jesus', 'enthroned', 'after', 'the', 'Resurrection', ',', 'preaching', 'his', 'message', 'to', 'the', 'Apostles', '.']","The narthex, or entrance hall to the nave, is crowned by a magnificent sculpted tympanum of Jesus enthroned after the Resurrection, preaching his message to the Apostles."
62,"['There', 'is', 'no', 'preamble', 'to', 'the', 'end', 'rules', '.']",There is no preamble to the end rules.
63,"['Charles', 'Geveden', 'has', 'introduced', 'legislation', 'that', 'will', 'increase', 'the', 'Access', 'to', 'Justice', 'supplement', 'on', 'court', 'filing', 'fees', '.']",Charles Geveden has introduced legislation that will increase the Access to Justice supplement on court filing fees.
64,"['but', 'uh', 'that', 'has', 'been', 'the', 'major', 'change', 'that', 'we', 'have', 'noticed', 'in', 'gardening', 'and', 'that', ""'s"", 'about', 'the', 'extent', 'of', 'what', 'we', ""'ve"", 'done', 'just', 'a', 'little', 'bit', 'on', 'the', 'patio', 'and', 'uh', 'and', 'waiting', 'for', 'the', 'the', 'rain', 'to', 'subside', 'so', 'we', 'can', ' ', 'mow', 'we', 'after', 'about', 'a', 'month', 'we', 'finally', 'got', 'to', 'mow', 'this', 'weekend']",but uh that has been the major change that we have noticed in gardening and that's about the extent of what we've done just a little bit on the patio and uh and waiting for the the rain to subside so we can  mow we after about a month we finally got to mow this weekend
65,"['OMB', 'staunchly', 'opposed', 'the', 'information', 'collection', 'contained', 'on', 'the', 'Form', 'ADV', '.']",OMB staunchly opposed the information collection contained on the Form ADV.
66,"['who', 'can', 'blame', 'who', 'is', 'confused', 'about', 'our', 'schedule', '?', 'They', 'are', 'readers', 'but', 'also', 'occasional', 'visitors', '.']",who can blame who is confused about our schedule? They are readers but also occasional visitors.
67,"['I', 'am', 'glad', 'it', 'is', 'better', 'here', 'than', 'over', 'there', '.']",I am glad it is better here than over there.
68,"['everybody', 'in', 'the', 'USA', 'is', 'approved', 'already']",everybody in the USA is approved already
69,"['uh', '-', 'huh', 'i', 'i', 'thought', 'they', 'did', 'an', 'excellent', 'job', 'of', 'actually', 'aging', 'the', 'person', 'you', 'know', 'from', 'when', 'he', 'was', 'a', 'little', 'kid', 'to', 'little', 'older', 'to', 'little', 'older', 'to', 'except', 'the', 'last', 'the', 'very', 'last', 'you', 'know', 'the', 'last', 'person', 'the', 'last', 'actor', 'that', 'played', 'the', 'kid']",uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid
70,"['City', 'Hall', 'is', 'to', 'the', 'east', 'of', 'the', 'ferry', 'terminal', '.']",City Hall is to the east of the ferry terminal.
71,"['To', 'create', 'his', 'portraits', ',', 'De', 'Wit', 'used', 'the', 'likenesses', 'of', 'real', 'monarchs', '.']","To create his portraits, De Wit used the likenesses of real monarchs."
72,"['Twenty', '-', 'eight', 'grants', 'targeted', 'statewide', 'web', 'sites', ',', 'which', 'encompass', 'not', 'only', 'all', 'of', 'the', 'LSC', 'programs', 'in', 'a', 'state', ',', 'but', 'other', 'state', 'justice', 'community', 'partners', '.']","Twenty-eight grants targeted statewide web sites, which encompass not only all of the LSC programs in a state, but other state justice community partners."
73,"['But', 'recently', ',', 'the', 'speculation', 'has', 'subsided', '.']","But recently, the speculation has subsided."
74,"[""'"", 'Best', 'we', 'could', 'hope', 'for', '.', ""'""]",'Best we could hope for.'
75,"['does', 'does', 'that', 'make', 'since', 'to', 'you']",does does that make since to you
76,"['Never', 'mind', 'that', 'the', 'movie', 'had', 'been', 'out', 'for', 'months', 'and', 'that', 'a', 'Best', 'Supporting', 'Actor', 'Oscar', 'nomination', 'had', 'already', 'been', 'awarded', 'for', 'the', 'portrayal', 'of', 'the', 'female', 'character', '.']",Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.
77,"['The', 'Basse', 'is', 'a', 'busy', ',', 'winding', 'road', 'that', 'runs', 'along', 'the', 'coast', '.']","The Basse is a busy, winding road that runs along the coast."
78,"[""San'doro"", 'was', 'running', 'away', 'so', 'he', 'did', ""n't"", 'have', 'to', 'fight', '.']",San'doro was running away so he didn't have to fight.
79,"['The', 'prisoner', 'in', 'the', 'dock', 'remained', 'still', 'and', 'expressionless', '.']",The prisoner in the dock remained still and expressionless.
80,"['and', 'those', 'are', 'the', 'people', 'that', 'you', 'know', 'can', 'you', 'rehabilitate', 'them', 'the', 'some', 'of', 'the', 'ones', 'that', 'are', 'you', 'know', 'perpetual']",and those are the people that you know can you rehabilitate them the some of the ones that are you know perpetual
81,"['The', 'biggest', 'payment', 'they', 'made', 'barely', 'hurt', 'their', 'profits', '.']",The biggest payment they made barely hurt their profits.
82,"['and', 'i', 'do', ""n't"", 'think', 'they', ""'ve"", 'repainted', 'since']",and i don't think they've repainted since
83,"['Yes', 'well', 'are', 'you', 'affiliated', 'with', 'TI', '?']",Yes well are you affiliated with TI?
84,"['Bob', 'Dole', 'stated', 'that', 'Bill', 'Clinton', 'had', 'no', 'right', 'to', 'privilege', '.']",Bob Dole stated that Bill Clinton had no right to privilege.
85,"['Meanwhile', ',', 'critics', 'on', 'the', 'left', 'argue', 'that', 'because', 'the', 'United', 'States', 'failed', 'to', 'intervene', 'in', 'Rwanda', ',', 'its', 'intervention', 'in', 'Kosovo', 'is', 'morally', 'suspect', 'and', 'probably', 'racist', '.']","Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist."
86,"['I', 'went', 'on', ',', ""'"", 'I', ""'m"", 'going', 'to', 'warn', 'you', ',', 'whether', 'you', 'like', 'it', 'or', 'not', '.']","I went on, 'I'm going to warn you, whether you like it or not."
87,"['Israeli', 'fixed', 'the', 'problem', 'before', 'it', 'escalated', 'by', 'sending', 'people', 'and', 'having', 'Saddam', 'killed', '.']",Israeli fixed the problem before it escalated by sending people and having Saddam killed.
88,"['Although', 'this', 'award', 'will', 'now', 'be', 'handed', 'out', 'annually', ',', 'Bailey', 'was', 'selected', 'for', 'several', 'years', 'of', 'his', 'commitment', '.']","Although this award will now be handed out annually, Bailey was selected for several years of his commitment."
89,"['Did', 'you', 'do', 'it', '?']",Did you do it?
90,"['and', 'oh', 'okay', 'and', 'then', 'went', 'to', 'Colorado']",and oh okay and then went to Colorado
91,"['There', 'was', 'food', 'for', 'all', ',', 'and', 'houses', 'had', 'been', 'conjured', 'hastily', 'to', 'shelter', 'the', 'people', '.']","There was food for all, and houses had been conjured hastily to shelter the people."
92,"['Next', 'Sunday', 'is', 'going', 'to', 'be', 'the', '28th', '.']",Next Sunday is going to be the 28th.
93,"['If', 'Washington', 'Square', 'is', 'underripe', ',', 'U', '-', 'Turn', 'and', 'Devil', ""'s"", 'Advocate', 'are', 'rotting', '.']","If Washington Square is underripe, U-Turn and Devil's Advocate are rotting."
94,"['In', 'one', 'sense', 'their', 'antics', 'are', 'justifiable', '.']",In one sense their antics are justifiable.
95,"['The', 'rich', 'tourist', 'district', 'has', 'only', 'gardens', 'and', 'no', 'shops', '.']",The rich tourist district has only gardens and no shops.
96,"['The', 'only', 'identified', 'organizations', 'were', 'well', '-', 'known', '.']",The only identified organizations were well-known.
97,"['Vendors', 'are', 'selling', 'sweets', ',', 'curds', ',', 'garland', ',', 'and', 'coconut', '.']","Vendors are selling sweets, curds, garland, and coconut."
98,"['He', 'was', 'freaked', 'out', '.']",He was freaked out.
99,"['Paris', 'and', 'its', 'immediate', 'surroundings', 'are', 'a', 'magnet', 'for', 'tourists', ',', 'students', ',', 'businessmen', ',', 'artists', ',', 'inventors', ""'"", 'in', 'short', ',', 'everyone', 'except', 'perhaps', 'the', 'farmer', 'and', 'fisherman', ',', 'who', 'may', 'well', 'come', 'to', 'the', 'city', 'to', 'protest', 'government', 'policies', '.']","Paris and its immediate surroundings are a magnet for tourists, students, businessmen, artists, inventors ' in short, everyone except perhaps the farmer and fisherman, who may well come to the city to protest government policies."
100,"['In', 'Texas', ',', 'the', 'legislature', 'was', 'instrumental', 'in', 'effecting', 'changes', 'to', 'the', 'state', ""'s"", 'benefit', 'programs', 'through', 'provisions', 'in', 'several', 'pieces', 'of', 'legislation', '.']","In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation."
101,"['Mr.', ' ', 'Franklin', 'was', 'not', 'adjusting', 'very', 'well', 'to', 'the', 'situation', '.']",Mr.  Franklin was not adjusting very well to the situation.
102,"['I', ""'ve"", 'never', 'thought', 'about', 'how', 'they', 'kept', 'up', '.']",I've never thought about how they kept up.
103,"['The', 'space', 'was', 'totally', 'empty', 'and', 'had', 'no', 'remains', 'in', 'it', '.']",The space was totally empty and had no remains in it.
104,"['If', 'you', 'have', 'the', 'energy', 'to', 'climb', 'the', '387', 'steps', 'to', 'the', 'top', 'of', 'the', 'south', 'tower', ',', 'you', 'will', 'be', 'rewarded', 'with', 'a', 'stunning', 'view', 'over', 'the', 'city', '.']","If you have the energy to climb the 387 steps to the top of the south tower, you will be rewarded with a stunning view over the city."
105,"['For', 'almost', 'a', 'decade', ',', 'the', 'main', 'Republican', 'theme', 'was', 'some', 'form', 'of', 'populism', '.']","For almost a decade, the main Republican theme was some form of populism."
106,"['White', 'townsfolk', 'in', 'Salisbury', ',', 'N.C.', 'are', 'easily', 'convinced', 'of', 'things', '.']","White townsfolk in Salisbury, N.C. are easily convinced of things."
107,"['The', 'cane', 'plantations', ',', 'increasingly', 'in', 'the', 'hands', 'of', 'American', 'tycoons', ',', 'found', 'a', 'ready', 'market', 'in', 'the', 'US', '.']","The cane plantations, increasingly in the hands of American tycoons, found a ready market in the US."
108,"['Both', 'were', 'run', 'by', 'editors', '(', 'Paul', 'Williams', ',', 'Jann', 'Wenner', ')', 'who', 'saw', 'rock', 'stars', 'as', 'modern', 'poets', 'and', 'voices', 'of', 'their', 'generation', '.']","Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation."
109,"['Fish', 'is', 'the', 'nickname', 'of', 'a', 'human', '.']",Fish is the nickname of a human.
110,"['I', 'am', 'asserting', 'my', 'membership', 'in', 'the', 'club', 'of', 'Old', 'Geezers', '.']",I am asserting my membership in the club of Old Geezers.
111,"['The', 'Falcons', 'and', 'Jets', 'have', 'appealing', 'stories', 'going', 'on', '.']",The Falcons and Jets have appealing stories going on.
112,"['It', 'is', 'alright', 'that', 'they', 'do', ""n't"", 'play', 'well', 'in', 'the', 'preseason', ',', 'since', 'it', 'does', ""n't"", 'matter', '.']","It is alright that they don't play well in the preseason, since it doesn't matter."
113,"['There', 'is', 'no', 'mystery', 'about', 'spending', '.']",There is no mystery about spending.
114,"['Most', 'of', 'France', 'went', 'enthusiastically', 'into', 'World', 'War', 'I', ',', 'and', 'came', 'out', 'of', 'it', 'victorious', 'yet', 'bled', 'white', '.']","Most of France went enthusiastically into World War I, and came out of it victorious yet bled white."
115,"['The', 'main', 'gate', 'of', 'the', 'churchyard', 'leads', 'out', 'to', 'Greyfriars', 'Place', ',', 'and', 'across', 'the', 'street', 'you', 'will', 'find', 'an', 'excellent', 'view', 'of', 'one', 'of', 'Scotland', ""'s"", 'newest', 'museums', '.']","The main gate of the churchyard leads out to Greyfriars Place, and across the street you will find an excellent view of one of Scotland's newest museums."
116,"['And', 'Doctor', 'Perennial', 'just', 'stood', 'there', 'and', 'when', 'the', 'evil', 'drill', 'sergeant', 'woke', 'up', 'in', 'him', 'once', 'again', ',', 'he', 'received', 'an', 'SMs', '.']","And Doctor Perennial just stood there and when the evil drill sergeant woke up in him once again, he received an SMs."
117,"['Still', 'Bork', 'waited', ',', 'staring', 'upwards', '.']","Still Bork waited, staring upwards."
118,"['The', 'hill', 'stations', 'were', 'too', 'cold', 'for', 'a', 'course', '.']",The hill stations were too cold for a course.
119,"['The', 'instructors', 'are', 'really', 'good', 'at', 'helping', ',', 'and', 'are', 'always', 'available', '.']","The instructors are really good at helping, and are always available."
120,"['Human', 'beings', 'are', 'entitled', 'to', 'the', 'environment', '.']",Human beings are entitled to the environment.
121,"['I', 'take', 'it', 'Americans', 'have', 'a', 'higher', 'opinion', 'of', 'morality', 'than', 'you', 'have', 'even', '.']",I take it Americans have a higher opinion of morality than you have even.
122,"['appropriate', 'agency', 'representatives', ',', 'help', 'resolve']","appropriate agency representatives, help resolve"
123,"['Her', 'voice', 'was', 'doubtful', '.']",Her voice was doubtful.
124,"['But', 'there', ""'s"", 'plenty', 'more', '.']",But there's plenty more.
125,"['Everything', 'is', 'dead', 'in', 'winter', '.']",Everything is dead in winter.
126,"['Israel', 'was', 'the', 'Jewish', 'populace', ""'s"", 'only', 'option', 'to', 'escape', 'from', 'the', 'Holocaust', '.']",Israel was the Jewish populace's only option to escape from the Holocaust.
127,"['He', 'did', ""n't"", 'want', 'the', 'men', 'to', 'recognize', 'her', '.']",He didn't want the men to recognize her.
128,"['Books', 'that', 'are', 'rushed', 'to', 'press', 'are', 'usually', 'shoddy', '.']",Books that are rushed to press are usually shoddy.
129,"['Would', 'you', 'sit', 'back', 'and', 'watch', 'the', 'world', 'burn', '?']",Would you sit back and watch the world burn?
130,"['67', 'through', '.67d', ',', 'provide', 'a', 'mechanism', 'for', 'limiting', 'the', 'issues', 'on', 'which', 'a', 'trial', '-', 'type', 'hearing', 'is', 'required', ';', 'allow', 'the', 'Postal', 'Service', 'to', 'explain', 'the', 'unavailability', 'of', 'data', 'that', 'would', 'otherwise', 'have', 'to', 'be', 'filed', ';', 'and', 'provide', 'for', 'data', 'collection', 'for', 'the', 'duration', 'of', 'the', 'experiment', '.']","67 through .67d, provide a mechanism for limiting the issues on which a trial-type hearing is required; allow the Postal Service to explain the unavailability of data that would otherwise have to be filed; and provide for data collection for the duration of the experiment."
131,"['I', 'am', 'proclaiming', 'that', 'I', 'am', 'now', 'a', 'member', 'of', 'the', 'club', 'of', 'Old', 'Geezers', '.']",I am proclaiming that I am now a member of the club of Old Geezers.
132,"['Persians', 'and', 'Lydians', 'did', 'not', 'exist', '.']",Persians and Lydians did not exist.
133,"['June', '21', ',', '1995', ',', 'provides', 'the', 'specific', 'requirements', 'for', 'assessing', 'and', 'reporting', 'on', 'controls', '.']","June 21, 1995, provides the specific requirements for assessing and reporting on controls."
134,"['First', ',', 'the', 'Comptroller', 'General', 'sends', 'a', 'written', 'request', 'to', 'the', 'agency', 'head', 'for', 'the', 'record', 'that', 'has', 'not', 'been', 'made', 'available', 'to', 'GAO', 'within', 'a', 'reasonable', 'time', 'after', 'an', 'initial', 'request', '.']","First, the Comptroller General sends a written request to the agency head for the record that has not been made available to GAO within a reasonable time after an initial request."
135,"['He', 'wasted', 'no', 'time', 'speaking', '.']",He wasted no time speaking.
