source_text,target_text
"[' ', 'in', 'N', 'a', 'year', 'and', 'a', 'half', 'after', 'mrs', '.', 'marcos', 'and', 'her', 'late', 'husband', 'ferdinand', 'marcos', 'the', 'ousted', 'president', 'of', 'the', 'philippines', 'fled', 'the', 'philippines', 'for', 'hawaii', 'they', 'were', 'charged', 'with', 'racketeering', 'conspiracy', ' ', 'of', 'justice', 'and', 'mail', 'fraud', 'in', 'a', 'scheme', 'in', 'which', 'they', 'allegedly', ' ', 'more', 'than', '$', 'N', 'million', 'from', 'their', ' ']", in N a year and a half after mrs. marcos and her late husband ferdinand marcos the ousted president of the philippines fled the philippines for hawaii they were charged with racketeering conspiracy  of justice and mail fraud in a scheme in which they allegedly  more than $ N million from their  
"[' ', 'aside', 'from', 'computer', '-', 'guided', 'selling', 'airline', 'stocks', 'took', 'a', 'beating', 'as', 'well']", aside from computer-guided selling airline stocks took a beating as well 
"[' ', 'by', 'yesterday', ""'s"", 'close', 'of', 'trading', 'it', 'was', 'good', 'for', 'a', ' ', '$', 'N', 'million']", by yesterday 's close of trading it was good for a  $ N million 
"[' ', 'ibm', 'will', 'face', 'still', 'more', 'competition', 'in', 'coming', 'months']", ibm will face still more competition in coming months 
"[' ', 'he', 'would', 'ease', 'the', 'proposed', 'penalties', 'for', 'delayed', ' ', 'deposits', 'and', 'for', ' ', 'form', 'N', 'and', 'other', 'reports', 'that', 'taxpayers', 'correct', 'voluntarily']", he would ease the proposed penalties for delayed  deposits and for  form N and other reports that taxpayers correct voluntarily 
"[' ', 'in', 'this', 'light', 'the', ' ', 'advantages', 'of', 'legislative', ' ', 'become', 'clear', 'N', 'before', 'it', 'acts', 'the', 'legislature', 'typically', 'will', 'hear', 'the', 'views', 'of', 'representatives', 'of', 'all', 'those', 'affected', 'by', 'its', 'decision', 'not', 'just', 'the', 'immediate', 'parties', 'before', 'the', 'court', 'and', 'N', 'the', 'legislature', 'can', 'frame', 'bright', 'line', 'standards', 'that', 'create', 'less', 'uncertainty', 'than', 'the', ' ', 'decisions', 'of', 'courts']", in this light the  advantages of legislative  become clear N before it acts the legislature typically will hear the views of representatives of all those affected by its decision not just the immediate parties before the court and N the legislature can frame bright line standards that create less uncertainty than the  decisions of courts 
"[' ', 'municipals', 'ended', 'mixed', 'while', 'mortgage', '-', 'backed', 'and', 'investment', '-', 'grade', 'corporate', 'bonds', 'rose']", municipals ended mixed while mortgage-backed and investment-grade corporate bonds rose 
"[' ', 'the', 'market', 'again', 'showed', 'little', 'interest', 'in', 'further', 'evidence', 'of', 'a', 'slowing', 'u.s', '.', 'economy', 'and', 'traders', 'note', 'that', 'the', 'market', 'in', 'recent', 'weeks', 'has', 'taken', 'its', ' ', 'more', 'from', 'wall', 'street', 'than', 'u.s', '.', 'economic', 'indicators']", the market again showed little interest in further evidence of a slowing u.s. economy and traders note that the market in recent weeks has taken its  more from wall street than u.s. economic indicators 
"[' ', 'the', 'treasury', 'said', 'it', 'will', 'alter', 'the', 'auctions', 'unless', 'it', 'has', 'assurance', 'of', 'enactment', 'of', 'legislation', 'to', 'raise', 'the', 'statutory', 'debt', 'limit', 'before', 'the', 'scheduled', 'auctions', 'monday']", the treasury said it will alter the auctions unless it has assurance of enactment of legislation to raise the statutory debt limit before the scheduled auctions monday 
"[' ', 'they', 'wo', ""n't"", 'have', 'that', 'incentive', 'because', 'they', 'wo', ""n't"", 'have', 'that', 'market']", they wo n't have that incentive because they wo n't have that market 
"[' ', 'south', 'korea', ""'s"", 'economic', 'boom', 'which', 'began', 'in', 'N', 'stopped', 'this', 'year', 'because', 'of', 'prolonged', 'labor', 'disputes', 'trade', 'conflicts', 'and', 'sluggish', 'exports']", south korea 's economic boom which began in N stopped this year because of prolonged labor disputes trade conflicts and sluggish exports 
"[' ', 'when', 'james', 'schwartz', 'was', 'just', 'a', ' ', 'his', 'father', 'gave', 'him', 'a', 'piece', 'of', 'career', 'advice']", when james schwartz was just a  his father gave him a piece of career advice 
"['  ', 'and', 'private', 'clubs', 'are', 'exempt', 'from', 'the', 'ban', 'and', 'smoking', 'will', 'be', 'permitted', 'in', 'bars', 'except', 'during', ' ', 'hours', 'an', 'official', 'said']",  and private clubs are exempt from the ban and smoking will be permitted in bars except during  hours an official said 
"[' ', 'in', 'fact', 'the', 'current', 'weakness', 'in', 'auto', 'buying', 'and', 'department', '-', 'store', 'sales', 'and', 'the', 'gradual', ' ', 'in', 'the', 'household', 'saving', 'rate', 'suggest', 'that', 'consumers', 'conservative', 'as', 'ever', 'are', 'already', ' ', 'their', ' ', 'a', 'bit', 'more', 'tightly']", in fact the current weakness in auto buying and department-store sales and the gradual  in the household saving rate suggest that consumers conservative as ever are already  their  a bit more tightly 
"[' ', 'i', 'have', 'never', 'had', 'as', 'many', 'calls', 'as', 'i', 'had', 'this', 'morning']", i have never had as many calls as i had this morning 
"[' ', 'in', 'the', 'u.s', '.', 'over', '-', 'the', '-', 'counter', 'market', 'american', 'depositary', 'shares', 'for', 'reuters', 'each', 'representing', 'three', 'shares', 'in', 'the', 'london', 'market', 'closed', 'unchanged', 'at', '$', 'N']", in the u.s. over-the-counter market american depositary shares for reuters each representing three shares in the london market closed unchanged at $ N 
"[' ', 'and', 'our', 'action', 'today', 'will', 'allow', 'gulf', 'power', 'to', 'avoid', 'prolonged', ' ', 'legal', 'proceedings']", and our action today will allow gulf power to avoid prolonged  legal proceedings 
"[' ', 'one', 'of', 'those', 'new', 'computers', 'called', ' ', 'N', 'accounted', 'for', 'nearly', 'half', 'of', 'the', 'N', 'systems', 'sun', 'shipped', 'in', 'the', 'quarter', 'he', 'said']", one of those new computers called  N accounted for nearly half of the N systems sun shipped in the quarter he said 
"['  ', ""'s"", 'inc', '.', 'greenwich', 'conn', '.', 'awarded', 'its', 'faberge', 'hair', 'care', 'accounts', 'to', 'j.', 'walter', 'thompson', 'new', 'york']",  's inc. greenwich conn. awarded its faberge hair care accounts to j. walter thompson new york 
"[' ', 'it', 'acquired', 'thomas', 'edison', ""'s"", ' ', 'patent', 'and', 'then', 'immediately', 'sued', 'the', 'bell', 'co.', 'claiming', 'that', 'the', ' ', 'invented', 'by', 'my', '   ', 'which', 'had', 'been', 'sold', 'to', 'bell', 'for', 'a', ' ', '$', 'N', 'infringed', 'upon', 'western', 'union', ""'s"", 'edison', 'patent']", it acquired thomas edison 's  patent and then immediately sued the bell co. claiming that the  invented by my    which had been sold to bell for a  $ N infringed upon western union 's edison patent 
"[' ', 'individual', 'inc', '.', ""'s"", 'technology', 'goes', 'beyond', 'word', 'searches', 'by', 'using', 'a', 'computerized', ' ']", individual inc. 's technology goes beyond word searches by using a computerized  
"[' ', 'with', 'these', 'incentives', 'demand', 'creates', 'its', 'own', 'supply', 'and', 'a', 'criminal', 'network', 'along', 'with', 'it']", with these incentives demand creates its own supply and a criminal network along with it 
"[' ', 'mr', '.', ' ', 'said', 'the', 'heat', 'bursts', 'were', 'too', 'large', 'and', 'too', 'long', 'to', 'be', 'explained', 'by', 'the', 'sudden', 'release', 'of', 'energy', 'that', 'might', 'have', 'slowly', 'accumulated', 'during', 'the', 'experiments', ""'"", ' ', 'times', 'as', 'some', 'scientists', 'have', 'suggested']", mr.  said the heat bursts were too large and too long to be explained by the sudden release of energy that might have slowly accumulated during the experiments '  times as some scientists have suggested 
"[' ', 'i', 'believe', 'that', 'number', 'reflects', 'a', 'slowing', 'economy']", i believe that number reflects a slowing economy 
"[' ', 'these', 'programs', 'vary', 'widely', 'but', 'often', 'require', 'second', 'opinions', 'on', 'proposed', 'surgery', ' ', 'reviews', 'of', '  ', 'and', 'reviews', 'of', 'treatment', 'during', ' ', 'or', 'recovery', 'periods']", these programs vary widely but often require second opinions on proposed surgery  reviews of   and reviews of treatment during  or recovery periods 
"[' ', 'among', 'them', ' ', 'farmers']", among them  farmers 
"[' ', 'of', 'the', 'scores', 'of', 'companies', 'contacted', 'by', 'this', 'newspaper', 'few', 'reported', 'any', 'damage', 'that', 'they', 'did', ""n't"", 'expect', 'to', 'have', ' ', 'within', 'a', 'day', 'or', 'two']", of the scores of companies contacted by this newspaper few reported any damage that they did n't expect to have  within a day or two 
"[' ', 'revenue', 'rose', 'N', 'N', 'to', '$', 'N', 'million', 'from', '$', 'N', 'million']", revenue rose N N to $ N million from $ N million 
"[' ', 'mr', '.', 'fournier', 'said', 'the', ' ', 'gain', 'would', 'mean', 'nearly', 'twice', 'as', 'high', 'a', 'dividend', 'this', 'year', 'as', 'last']", mr. fournier said the  gain would mean nearly twice as high a dividend this year as last 
"[' ', 'dr', '.', 'toseland', 'a', ' ', 'said', 'he', 'was', 'preparing', 'an', 'article', 'for', 'a', 'british', ' ', 'medical', 'journal', 'raising', 'the', 'possibility', 'that', 'the', 'deaths', 'may', 'have', 'occurred', 'after', 'human', 'insulin', ' ', 'critical', 'warning', 'signs', 'indicating', 'hypoglycemia', 'or', 'low', 'blood', 'sugar', 'which', 'can', 'kill', 'diabetics']", dr. toseland a  said he was preparing an article for a british  medical journal raising the possibility that the deaths may have occurred after human insulin  critical warning signs indicating hypoglycemia or low blood sugar which can kill diabetics 
"[' ', 'dd', 'acquisition', 'corp', '.', 'a', 'partnership', 'of', 'unicorp', 'canada', 'corp', '.', ""'s"", ' ', 'capital', 'group', 'and', 'cara', 'operations', 'ltd', '.', 'extended', 'to', 'nov', '.', 'N', 'its', '$', ' ', 'offer', 'for', 'all', ' ', 'donuts', 'inc', '.', 'shares', 'outstanding']", dd acquisition corp. a partnership of unicorp canada corp. 's  capital group and cara operations ltd. extended to nov. N its $  offer for all  donuts inc. shares outstanding 
"[' ', 'they', ""'ll"", 'go', 'into', 'someone', 'else', ""'s"", ' ', 'as', 'long', 'as', 'it', ""'s"", ' ', 'than', 'the', 'one', 'they', ""'re"", 'in', 'now']", they 'll go into someone else 's  as long as it 's  than the one they 're in now 
"[' ', 'ginnie', 'mae', 'N', 'N', 'securities', 'for', 'november', 'delivery', 'ended', 'at', 'N', 'N', 'down', 'N', 'N', 'N', 'N', 'securities', 'at', 'N', 'N', 'down', 'N', 'and', 'N', 'N', 'securities', 'at', 'N', 'N', 'down', 'N']", ginnie mae N N securities for november delivery ended at N N down N N N N securities at N N down N and N N securities at N N down N 
"[' ', 'but', 'that', 'was', 'not', 'to', 'be']", but that was not to be 
"[' ', 'issues', 'typically', 'come', 'with', 'credit', ' ', 'such', 'as', 'a', 'bank', 'letter', 'of', 'credit', 'and', 'thus', 'have', 'received', 'high', 'credit', 'ratings']", issues typically come with credit  such as a bank letter of credit and thus have received high credit ratings 
"[' ', 'perhaps', 'it', ""'s"", 'entertaining', 'for', 'those', 'like', 'you', 'to', 'discount', 'the', 'concerns', 'of', 'environmentalists', 'suggesting', 'that', 'their', ' ', 'initiatives', 'are', ' ', 'and', 'referring', 'to', 'so', 'many', 'citizens', 'as', ' ', 'activists']", perhaps it 's entertaining for those like you to discount the concerns of environmentalists suggesting that their  initiatives are  and referring to so many citizens as  activists 
"[' ', 'warner', 'also', 'had', 'a', 'gain', 'of', 'more', 'than', 'N', 'N', 'from', 'records', 'and', 'music', 'publishing', 'even', 'though', 'the', 'domestic', 'record', 'business', 'was', 'sluggish', 'this', 'summer']", warner also had a gain of more than N N from records and music publishing even though the domestic record business was sluggish this summer 
"[' ', 'but', 'peter', '  ', ""'s"", 'president', 'says', 'japanese', 'companies', 'are', 'poised', 'to', ' ', 'the', 'technology', 'and', 'put', 'it', 'to', 'commercial', 'use', 'just', 'as', 'they', 'did', 'with', 'earlier', 'u.s', '.', ' ', 'in', 'color', 'television', 'and', 'video', 'recording']", but peter   's president says japanese companies are poised to  the technology and put it to commercial use just as they did with earlier u.s.  in color television and video recording 
"[' ', 'but', 'since', 'june', 'foreign', 'bankers', 'led', 'by', 'international', 'financial', 'institutions', 'have', 'virtually', 'suspended', 'their', 'new', 'loans', 'to', 'china']", but since june foreign bankers led by international financial institutions have virtually suspended their new loans to china 
"[' ', 'but', 'while', 'further', 'modest', 'declines', 'might', 'be', 'ahead', 'mr', '.', ' ', 'said', 'it', 'would', 'be', 'difficult', 'to', 'get', 'through', 'resistance', 'levels', 'just', 'above', 'yesterday', ""'s"", 'high']", but while further modest declines might be ahead mr.  said it would be difficult to get through resistance levels just above yesterday 's high 
"[' ', 'federal', 'judge', ' ', 'hastings', 'of', 'florida', 'facing', 'impeachment', 'received', 'an', 'unanticipated', 'boost', 'yesterday']", federal judge  hastings of florida facing impeachment received an unanticipated boost yesterday 
"[' ', 'the', 'petition', 'is', 'still', 'pending', 'but', 'mr', '.', 'fournier', ' ', 'the', 'likelihood', 'of', 'his', 'organizing', 'a', 'takeover', 'bid', 'of', 'his', 'own', 'for', 'the', ' ', 'paribas']", the petition is still pending but mr. fournier  the likelihood of his organizing a takeover bid of his own for the  paribas 
"[' ', 'meanwhile', ' ', 'assets', 'rose', 'to', '$', 'N', 'million', 'from', '$', 'N', 'million']", meanwhile  assets rose to $ N million from $ N million 
"[' ', 'a', 'recent', 'example', 'is', 'the', 'N', 'N', 'consumption', 'tax', 'on', 'all', 'commercial', 'activities']", a recent example is the N N consumption tax on all commercial activities 
"[' ', 'we', 'know', 'it', ""'s"", 'there']", we know it 's there 
"[' ', 'beatrice', 'e.', 'garcia', 'in', 'philadelphia', 'contributed', 'to', 'this', 'article']", beatrice e. garcia in philadelphia contributed to this article 
"[' ', 'germany', ""'s"", 'N', 'N', 'bond', 'due', 'october', 'N', 'was', 'unchanged', 'at', 'N', 'to', 'yield', 'N', 'N', 'while', 'the', 'N', 'N', 'N', 'notes', 'due', 'july', 'N', 'rose', 'N', 'point', 'to', 'N', 'to', 'yield', 'N', 'N']", germany 's N N bond due october N was unchanged at N to yield N N while the N N N notes due july N rose N point to N to yield N N 
"[' ', 'mr', '.', 'finkelstein', 'flew', 'to', 'san', 'francisco', 'the', 'day', 'after', 'the', 'earthquake', 'and', 'found', 'that', 'N', 'to', 'N', 'of', 'his', 'company', ""'s"", 'stores', 'had', 'sustained', 'some', 'damage', 'including', 'the', ' ', 'of', 'most', 'windows', 'at', 'the', 'i.', ' ', 'store', 'on', 'union', 'square']", mr. finkelstein flew to san francisco the day after the earthquake and found that N to N of his company 's stores had sustained some damage including the  of most windows at the i.  store on union square 
"[' ', 'a', 'labor', 'department', 'spokesman', 'said', 'the', 'unusually', 'high', 'number', 'of', 'initial', 'claims', 'for', 'state', 'unemployment', 'benefits', 'reflects', 'the', 'impact', 'of', 'hurricane', 'hugo', 'on', 'southern', 'states', 'particularly', 'north', 'carolina', 'and', 'south', 'carolina']", a labor department spokesman said the unusually high number of initial claims for state unemployment benefits reflects the impact of hurricane hugo on southern states particularly north carolina and south carolina 
"[' ', 'N', 'N', 'standard', 'conventional', 'fixed', '-', 'rate', 'mortgages', 'N', 'N', 'N', 'N', 'rate', 'capped', 'one', '-', 'year', 'adjustable', 'rate', 'mortgages']", N N standard conventional fixed-rate mortgages N N N N rate capped one-year adjustable rate mortgages 
"[' ', 'being', 'a', 'teacher', 'just', 'became', 'my', 'life', 'says', 'the', ' ', 'mrs', '.', 'yeargin', 'a', 'teacher', 'for', 'N', 'years', 'before', 'her', 'dismissal']", being a teacher just became my life says the  mrs. yeargin a teacher for N years before her dismissal 
"[' ', 'last', 'week', 'the', 'stock', 'hit', 'an', ' ', 'high', 'of', 'N', 'N', 'before', 'getting', ' ', 'up', 'in', 'the', 'friday', '-', 'the-13th', ' ']", last week the stock hit an  high of N N before getting  up in the friday-the-13th  
"[' ', 'the', 'massachusetts', 'deal', 'had', 'an', ' ', 'balance', 'of', '$', 'N', 'million', 'in', 'late', 'trading', 'the', 'underwriter', 'said']", the massachusetts deal had an  balance of $ N million in late trading the underwriter said 
"[' ', 'mr', '.', 'peters', 'claims', 'he', 'reminded', 'mr', '.', 'ross', 'that', 'robert', 'daly', 'and', 'terry', 'semel', 'the', 'top', 'executives', 'of', 'the', 'warner', 'brothers', 'studio', 'had', 'repeatedly', 'agreed', 'that', 'we', 'had', 'every', 'right', 'to', 'accept', 'an', 'offer', 'such', 'as', 'sony', ""'s""]", mr. peters claims he reminded mr. ross that robert daly and terry semel the top executives of the warner brothers studio had repeatedly agreed that we had every right to accept an offer such as sony 's 
"[' ', 'the', 'latest', 'developments', 'in', 'cold', 'fusion', 'research', 'were', 'presented', 'in', 'N', 'reports', 'delivered', 'at', 'the', 'fall', 'meeting', 'here', 'of', 'the', ' ', 'society', 'the', 'first', 'scientific', 'meeting', 'in', 'five', 'months', 'to', 'hear', 'formal', 'reports', 'on', 'cold', 'fusion', 'experiments']", the latest developments in cold fusion research were presented in N reports delivered at the fall meeting here of the  society the first scientific meeting in five months to hear formal reports on cold fusion experiments 
"[' ', 'what', ""'s"", 'wrong', 'with', 'asking', 'for', 'more', 'money']", what 's wrong with asking for more money 
"[' ', 'some', 'may', 'try', 'to', 'revoke', 'the', 'firm', ""'s"", 'license', 'to', 'sell', 'securities']", some may try to revoke the firm 's license to sell securities 
"[' ', 'republicans', 'meanwhile', 'want', 'to', 'try', 'to', 'protect', 'the', 'measure', 'by', 'combining', 'it', 'with', 'two', 'politically', 'popular', 'issues', 'that', 'democrats', 'could', 'find', 'hard', 'to', 'block']", republicans meanwhile want to try to protect the measure by combining it with two politically popular issues that democrats could find hard to block 
"[' ', 'douglas', 'madison', 'a', 'corporate', 'trader', 'with', 'bank', 'of', 'america', 'in', 'los', 'angeles', ' ', 'the', 'dollar', ""'s"", 'recent', 'solid', 'performance', 'against', 'the', 'yen', 'to', 'purchases', 'of', 'securities', 'by', 'japanese', 'insurance', 'companies', 'and', 'trust', 'banks', 'and', 'the', 'sense', 'that', 'another', 'wave', 'of', 'investment', 'is', 'waiting', 'in', 'the', 'wings']", douglas madison a corporate trader with bank of america in los angeles  the dollar 's recent solid performance against the yen to purchases of securities by japanese insurance companies and trust banks and the sense that another wave of investment is waiting in the wings 
"[' ', 'take', 'heart', 'sports', 'fans', 'he', 'wrote']", take heart sports fans he wrote 
"[' ', 'under', 'the', 'agreement', 'which', 'had', 'been', 'widely', 'expected', 'bell', 'atlantic', 'would', 'be', 'buying', 'control', 'data', ""'s"", 'customer', 'base', 'and', 'its', 'approximately', 'N', 'u.s', '.', 'maintenance', 'facilities', 'in', 'about', 'N', 'cities']", under the agreement which had been widely expected bell atlantic would be buying control data 's customer base and its approximately N u.s. maintenance facilities in about N cities 
"[' ', 'lotus', 'development', 'corp', '.', 'is', 'in', 'talks', 'to', 'sell', 'its', 'signal', ' ', 'service', 'to', ' ', 'inc', '.', 'the', 'new', 'york', 'parent', 'of', 'financial', 'news', 'network', 'people', 'familiar', 'with', 'the', 'negotiations', 'said']", lotus development corp. is in talks to sell its signal  service to  inc. the new york parent of financial news network people familiar with the negotiations said 
"[' ', 'they', 'said', 'they', 'wanted', 'to', 'show', 'me', 'how', 'serious', 'they', 'were', 'he', 'says']", they said they wanted to show me how serious they were he says 
"[' ', 'the', 'seven', '-', 'day', 'compound', 'yield', 'of', 'the', 'dreyfus', 'worldwide', 'dollar', 'fund', 'was', 'N', 'N']", the seven-day compound yield of the dreyfus worldwide dollar fund was N N 
"[' ', 'prior', 'to', 'this', 'episode', 'sen', '.', 'christopher', 'dodd', 'd.', 'conn', '.', ' ', 'an', 'open', 'field', ' ', 'a', 'personal', 'diplomatic', 'mission', 'through', 'central', 'america', 'to', 'promote', 'an', 'early', ' ', 'of', 'the', 'rebels']", prior to this episode sen. christopher dodd d. conn.  an open field  a personal diplomatic mission through central america to promote an early  of the rebels 
