source_text,target_text
"[' ', 'dr', '.', 'vogelstein', 'and', 'a', ' ', 'student', 'eric', ' ', 'began', 'months', 'of', ' ', 'and', 'often', 'frustrating', 'probing', 'of', 'the', ' ', 'searching', 'for', 'signs', 'of', 'genetic', 'damage']", dr. vogelstein and a  student eric  began months of  and often frustrating probing of the  searching for signs of genetic damage 
"[' ', 'prices', 'of', ' ', 'municipal', 'bonds', 'were', 'capped', 'by', 'news', 'that', 'chemical', 'securities', 'inc', '.', 'as', 'agent', 'for', 'a', 'customer', 'will', 'accept', 'bids', 'today', 'for', 'two', 'large', 'lists', 'of', 'bonds', 'that', 'include', 'many', 'such', 'issues']", prices of  municipal bonds were capped by news that chemical securities inc. as agent for a customer will accept bids today for two large lists of bonds that include many such issues 
"[' ', 'most', 'of', 'the', 'west', ""'s"", 'leaders', 'have', 'finally', 'concluded', 'that', 'we', 'all', 'want', 'perestroika', 'soviet', 'leader', 'mikhail', 'gorbachev', ""'s"", 'policy', 'of', 'economic', 'restructuring', 'to', 'succeed', 'says', '  ', 'security', 'adviser', 'to', 'mr', '.', 'mitterrand']", most of the west 's leaders have finally concluded that we all want perestroika soviet leader mikhail gorbachev 's policy of economic restructuring to succeed says   security adviser to mr. mitterrand 
"[' ', 'during', 'its', 'centennial', 'year', 'the', 'wall', 'street', 'journal', 'will', 'report', 'events', 'of', 'the', 'past', 'century', 'that', 'stand', 'as', 'milestones', 'of', 'american', 'business', 'history']", during its centennial year the wall street journal will report events of the past century that stand as milestones of american business history 
"[' ', 'the', ' ', 'of', 'expensive', 'children', ""'s"", 'toys', 'that', 'i', 'have', 'purchased', ' ', 'at', 'a', 'host', 'of', ' ', 'brokerage', 'firms', 'figure', 'N', 'has', 'increased', ' ', 'in', 'total', 'asset', 'value', 'far', 'beyond', 'any', 'personal', 'investment', 'except', 'perhaps', 'for', 'my', 'record', 'collection', 'whose', 'worth', 'i', 'think', 'it', ""'s"", 'safe', 'to', 'say', 'is', ' ']", the  of expensive children 's toys that i have purchased  at a host of  brokerage firms figure N has increased  in total asset value far beyond any personal investment except perhaps for my record collection whose worth i think it 's safe to say is  
"[' ', 'nobody', 'is', 'sure', 'what', 'will', 'come', 'next', 'in', 'somalia', 'or', 'whom', 'the', 'successor', 'might', 'be']", nobody is sure what will come next in somalia or whom the successor might be 
"[' ', 'but', 'now', 'that', 'they', ""'re"", 'settling', 'down', 'and', 'raising', 'families', 'might', 'they', 'also', 'show', 'more', 'stability', 'in', 'their', 'brand', 'choices']", but now that they 're settling down and raising families might they also show more stability in their brand choices 
"[' ', 'portfolio', 'b', ' ', 'couple', 'age', 'N', '$', 'N', 'portfolio']", portfolio b  couple age N $ N portfolio 
"[' ', 'the', 'west', 'german', ' ', 'in', '  ', 'and', 'warsaw', 'are', 'continuing', 'to', 'find', 'refugees', 'at', 'their', 'gates']", the west german  in   and warsaw are continuing to find refugees at their gates 
"['  ', 'elections', 'attract', 'relatively', 'few', 'ballot', 'issues']",  elections attract relatively few ballot issues 
"[' ', 'scott', 'e.', ' ', 'texas', ' ', 'university', ' ', 'texas', 'your', 'investment', ' ', 'article', 'misses', 'the', 'target']", scott e.  texas  university  texas your investment  article misses the target 
"[' ', 'in', 'tokyo', 'wednesday', 'the', 'u.s', '.', 'currency', 'was', 'trading', 'at', 'about', 'N', 'yen', 'at', 'midmorning', 'up', 'from', 'N', 'yen', 'at', 'the', 'opening', 'and', 'up', 'from', 'tuesday', ""'s"", 'tokyo', 'close', 'of', 'N', 'yen']", in tokyo wednesday the u.s. currency was trading at about N yen at midmorning up from N yen at the opening and up from tuesday 's tokyo close of N yen 
"[' ', 'it', 'is', 'a', ' ', 'suit', ' ', 'defective', 'and', '  ', 'which', 'was', ' ', 'filed', 'by', 'a', ' ', 'lawyer', 'as', 'a', 'result', 'of', 'newspaper', 'reports', 'said', 'a', 'ge', 'spokeswoman']", it is a  suit  defective and   which was  filed by a  lawyer as a result of newspaper reports said a ge spokeswoman 
"[' ', 'still', 'how', 'sweet', 'it', 'is', 'he', 'says', ' ', 'the', 'fat', 'sound', 'of', 'the', ' ', 'line', 'drive', 'that', ' ', 'off', 'the', 'center', 'field', 'wall']", still how sweet it is he says  the fat sound of the  line drive that  off the center field wall 
"[' ', 'and', 'to', 'succeed', 'in', 'the', 'turnaround', 'business', 'he', 'says', 'developers', 'may', 'have', 'to', 'put', 'in', 'a', 'lot', 'of', 'money', 'and', 'time']", and to succeed in the turnaround business he says developers may have to put in a lot of money and time 
"[' ', 'for', 'each', '$', 'N', 'face', 'amount', 'of', 'debentures', 'holders', 'received', '$', 'N', 'of', 'series', 'b', 'N', 'N', 'senior', 'secured', 'convertible', 'notes', 'due', 'oct', '.', 'N', 'N', 'and', 'N', 'common', 'shares']", for each $ N face amount of debentures holders received $ N of series b N N senior secured convertible notes due oct. N N and N common shares 
"[' ', 'two', 'years', 'ago', 'the', 'futures', 'exchange', 'was', 'the', 'envy', 'of', 'other', 'would', '-', 'be', 'futures', 'centers']", two years ago the futures exchange was the envy of other would-be futures centers 
"[' ', 'combined', 'with', 'their', 'two', ' ', 'victories', 'way', 'back', 'on', 'oct', '.', 'N', 'and', 'N', 'the', 'scores', 'were', 'N', 'and', 'N', 'remember', 'that', 'gave', 'them', 'a', 'sweep', 'of', 'the', ' ', 'series']", combined with their two  victories way back on oct. N and N the scores were N and N remember that gave them a sweep of the  series 
"[' ', 'the', 'qintex', 'australia', 'spokesman', 'added', 'that', 'his', 'company', 'had', 'opposed', 'the', 'chapter', 'N', 'filing']", the qintex australia spokesman added that his company had opposed the chapter N filing 
"[' ', 'after', 'one', 'of', 'the', 'most', 'amazing', 'debates', 'we', ""'"", 've', 'ever', 'seen', 'on', 'the', 'cable', 'channel', ' ', 'the', 'house', 'voted', 'N', 'to', 'N', 'on', 'wednesday', 'to', 'order', '$', 'N', 'million', 'in', 'spending', 'for', 'a', 'new', 'jersey', 'arts', 'center', 'a', 'michigan', 'library', 'and', 'N', 'other', 'pet', 'projects', 'out', 'of', 'the', 'same', 'discretionary', 'fund', 'that', 'was', 'supposed', 'to', 'have', 'been', 'so', 'abused', 'during', 'sam', ' ', ""'s"", 'tenure']", after one of the most amazing debates we 've ever seen on the cable channel  the house voted N to N on wednesday to order $ N million in spending for a new jersey arts center a michigan library and N other pet projects out of the same discretionary fund that was supposed to have been so abused during sam  's tenure 
"[' ', 'he', 'predicted', 'that', 'the', 'board', 'would', 'give', 'the', 'current', 'duo', 'until', 'early', 'next', 'year', 'before', 'naming', 'a', 'new', 'chief', 'executive']", he predicted that the board would give the current duo until early next year before naming a new chief executive 
"[' ', 'nbc', 'broadcast', 'throughout', 'the', 'entire', 'night', 'and', 'did', 'not', 'go', 'off', 'the', 'air', 'until', 'noon', 'yesterday']", nbc broadcast throughout the entire night and did not go off the air until noon yesterday 
"[' ', 'the', '  ', 'takes', 'a', 'more', 'orthodox', 'entrenched', 'view', 'of', 'agriculture', 'policy', 'than', 'those', 'in', 'the', 'movement', 'to', 'reduce', 'chemical', 'use', 'but', 'as', 'a', 'master', 'of', 'pork', '-', 'barrel', 'politics', 'he', 'is', 'believed', 'to', 'be', ' ', 'as', 'well', 'that', 'the', 'project', 'moved', 'to', 'arkansas', 'from', 'a', 'tennessee', 'center', 'near', 'memphis', 'and', 'the', 'northern', 'mississippi', 'border']", the   takes a more orthodox entrenched view of agriculture policy than those in the movement to reduce chemical use but as a master of pork-barrel politics he is believed to be  as well that the project moved to arkansas from a tennessee center near memphis and the northern mississippi border 
"[' ', 'and', 'he', 'added', 'that', 'manufactured', 'goods', 'exports', 'are', 'still', 'rising']", and he added that manufactured goods exports are still rising 
"[' ', 'and', 'he', 'nearly', 'always', 'bought', 'and', 'sold', 'for', 'cash']", and he nearly always bought and sold for cash 
"[' ', 'a', 'licensed', 'government', 'intellectual', 'francis', ' ', 'recently', 'announced', 'in', 'the', 'national', 'interest', 'that', 'history', 'is', 'so', 'to', 'speak', 'at', 'an', 'end', 'since', 'the', 'course', 'of', 'human', 'progress', 'has', 'now', ' ', 'in', 'the', ' ', 'full', 'stop', 'of', 'american', ' ']", a licensed government intellectual francis  recently announced in the national interest that history is so to speak at an end since the course of human progress has now  in the  full stop of american  
"[' ', 'kodak', 'wo', ""n't"", 'disclose', 'the', 'cost', 'or', 'when', 'its', ' ', 'will', 'be', 'on', 'the', 'market', 'but', 'it', ""'s"", 'estimated', 'the', 'machine', 'may', 'be', 'available', 'within', 'two', 'years']", kodak wo n't disclose the cost or when its  will be on the market but it 's estimated the machine may be available within two years 
"[' ', 'sales', 'soared', 'N', 'N', 'to', '$', 'N', 'billion', 'from', '$', 'N', 'billion']", sales soared N N to $ N billion from $ N billion 
"[' ', 'nixon', '  ', '&', 'doyle', 'based', 'in', 'rochester', 'n.y', '.', 'has', 'opened', 'an', 'office', 'in', ' ', 'n.y']", nixon   & doyle based in rochester n.y. has opened an office in  n.y 
"[' ', 'qintex', ""'s"", '$', 'N', 'billion', 'pact', 'to', 'buy', 'mgm\\/ua', 'collapsed', 'recently']", qintex 's $ N billion pact to buy mgm\/ua collapsed recently 
"[' ', 'anheuser', 'said', 'it', ""'s"", 'discounting', 'policy', 'basically', 'would', 'involve', 'matching', 'such', 'moves', 'by', 'rivals', 'on', 'a', ' ', 'basis']", anheuser said it 's discounting policy basically would involve matching such moves by rivals on a  basis 
"[' ', 'shanghai', 'investment', '&', 'trust', 'co.', 'known', 'as', ' ', 'is', 'the', 'city', ""'s"", 'main', 'financier', 'for', 'trading', 'business']", shanghai investment & trust co. known as  is the city 's main financier for trading business 
"[' ', 'mead', 'rose', 'N', 'to', 'N', 'N', 'federal', 'paper', 'board', 'added', 'N', 'to', 'N', 'N', 'and', 'scott', 'paper', 'gained', 'N', 'to', 'N', 'N', 'while', 'international', 'paper', 'fell', 'N', 'to', 'N', 'N', 'champion', 'international', 'lost', 'N', 'to', 'N', 'N', 'and', ' ', 'dropped', 'N', 'to', 'N', 'N']", mead rose N to N N federal paper board added N to N N and scott paper gained N to N N while international paper fell N to N N champion international lost N to N N and  dropped N to N N 
"[' ', 'we', 'make', 'the', ' ', 'product', 'in', 'the', 'world', 'and', 'the', 'americans', 'are', 'being', 'kicked', 'around']", we make the  product in the world and the americans are being kicked around 
"[' ', 'two', 'hours', 'later', 'the', 'first', 'word', 'emerged', 'on', 'capitol', 'hill', 'that', 'the', 'administration', 'had', 'agreed', 'to', 'reconciliation', 'with', 'no', 'such', 'assurances', 'from', 'senate', 'democrats']", two hours later the first word emerged on capitol hill that the administration had agreed to reconciliation with no such assurances from senate democrats 
"[' ', 'the', 'executives', 'had', '  ', 'by', 'building', 'american', 'national', 'can', 'co.', ' ', ""'s"", 'chief', 'asset']", the executives had   by building american national can co.  's chief asset 
"[' ', 'the', 'city', ""'s"", 'main', 'library', 'is', 'closed', 'because', 'of', ' ', 'that', 'opened', 'in', 'its', 'walls', 'and', 'marble', ' ', 'and', '  ', 'at', 'the', ' ', 'arts', 'city', 'hall', 'broke', 'off', 'in', 'the', 'temblor']", the city 's main library is closed because of  that opened in its walls and marble  and   at the  arts city hall broke off in the temblor 
"[' ', 'but', 'the', 'pharmaceutical', 'company', 'said', 'it', 'anticipates', 'the', 'long', '-', 'term', 'savings', 'resulting', 'from', 'the', 'plan', ""'s"", ' ', 'will', 'more', 'than', 'offset', 'short', '-', 'term', 'costs']", but the pharmaceutical company said it anticipates the long-term savings resulting from the plan 's  will more than offset short-term costs 
"[' ', 'the', 'indictment', 'charged', 'that', ' ', 'operated', 'a', 'machine', 'to', 'crush', 'broken', ' ', 'and', 'recover', 'the', 'mercury', 'in', 'an', 'illegal', ' ']", the indictment charged that  operated a machine to crush broken  and recover the mercury in an illegal  
"[' ', 'los', 'angeles', 'investor', 'marvin', 'davis', 'whose', '$', ' ', 'offer', 'for', 'ual', 'in', 'august', 'triggered', 'a', 'bidding', 'war', 'says', 'he', 'remains', 'interested', 'in', 'the', 'airline']", los angeles investor marvin davis whose $  offer for ual in august triggered a bidding war says he remains interested in the airline 
"[' ', 'for', 'the', 'nine', 'months', 'net', 'was', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'up', 'N', 'N', 'from', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'a', 'year', 'earlier']", for the nine months net was $ N million or N cents a share up N N from $ N million or N cents a share a year earlier 
"[' ', 'k', 'mart', 'officials', 'and', 'mr', '.', ' ', 'would', ""n't"", 'comment', 'on', 'the', 'sale']", k mart officials and mr.  would n't comment on the sale 
"[' ', 'burmah', 'said', 'it', 'had', ""n't"", 'held', 'any', 'discussions', 'with', 'shv', 'and', 'that', 'no', 'deal', 'of', 'any', 'nature', 'is', 'in', ' ']", burmah said it had n't held any discussions with shv and that no deal of any nature is in  
"['  ', 'a', 'rule', 'of', ' ', 'for', 'your', 'own', 'judgment', 'can', 'be', 'a', 'mistake', 'he', 'says']",  a rule of  for your own judgment can be a mistake he says 
"[' ', 'the', 'company', 'currently', 'offers', 'a', ' ', 'package', 'for', 'personal', 'computers', 'called', ' ']", the company currently offers a  package for personal computers called  
"[' ', 'i', 'think', 'it', 'would', 'be', 'irresponsible', 'and', 'i', 'am', 'not', 'about', 'to', 'be', ' ', 'by', 'japanese', 'banks', 'or', 'any', 'other', 'international', 'interests']", i think it would be irresponsible and i am not about to be  by japanese banks or any other international interests 
"[' ', 'dow', 'jones', 'industrials', 'N', 'off', 'N', 'transportation', 'N', 'off', 'N', 'utilities', 'N', 'up', 'N']", dow jones industrials N off N transportation N off N utilities N up N 
"[' ', 'this', 'information', 'was', ' ', 'from', 'your', 'own', 'news', 'stories', 'on', 'the', 'region']", this information was  from your own news stories on the region 
"[' ', 'here', 'she', ' ', 'especially', 'during', 'her', ' ', 'awful', ' ', 'of', 'the', 'candy', 'man', 'which', 'she', ' ', 'while', ' ', 'around', 'in', 'a', 'little', 'cotton', 'candy', '   ', 'that', 'could', ""n't"", 'be', 'more', 'perfect']", here she  especially during her  awful  of the candy man which she  while  around in a little cotton candy    that could n't be more perfect 
"[' ', 'the', 'idea', 'of', 'course', 'to', 'prove', 'to', 'N', 'corporate', 'decision', 'makers', 'that', 'the', 'buckle', 'on', 'the', ' ', 'belt', 'is', ""n't"", 'so', ' ', 'after', 'all', 'that', 'it', ""'s"", 'a', 'good', 'place', 'for', 'a', 'company', 'to', 'expand']", the idea of course to prove to N corporate decision makers that the buckle on the  belt is n't so  after all that it 's a good place for a company to expand 
"[' ', 'although', 'an', 'imperial', 'spokesman', 'said', 'the', 'company', 'had', ""n't"", 'yet', 'been', 'served', 'with', 'the', 'derivative', 'suit', 'he', 'reiterated', 'the', 'company', ""'s"", 'statement', 'that', 'it', 'would', 'vigorously', 'defend', 'itself', 'against', 'the', 'class', '-', 'action', 'suit']", although an imperial spokesman said the company had n't yet been served with the derivative suit he reiterated the company 's statement that it would vigorously defend itself against the class-action suit 
"[' ', 'while', 'the', 'company', 'said', 'chemical', 'margins', 'continued', 'to', 'worsen', 'this', 'quarter', 'costs', 'will', 'be', 'lower', 'because', 'the', 'maintenance', 'and', ' ', 'are', 'complete']", while the company said chemical margins continued to worsen this quarter costs will be lower because the maintenance and  are complete 
"[' ', 'the', 'stock', ""'s"", 'decline', 'accelerated', 'in', 'the', 'past', 'two', 'weeks', 'from', 'a', 'price', 'of', '$', 'N', 'a', 'share', 'on', 'oct', '.', 'N']", the stock 's decline accelerated in the past two weeks from a price of $ N a share on oct. N 
"[' ', 'on', 'sept', '.', 'N', 'harvard', 'began', 'circulating', 'a', ' ', 'policy', 'statement', 'that', 'in', 'effect', 'would', 'follow', 'the', 'nih', 'guidelines', ' ']", on sept. N harvard began circulating a  policy statement that in effect would follow the nih guidelines  
"[' ', 'the', 'company', 'attributed', 'the', 'decline', 'to', 'consumers', ""'"", 'concern', 'over', 'interest', 'rates', 'and', 'gas', 'prices', 'two', 'key', 'expenses', 'for', ' ', 'buyers']", the company attributed the decline to consumers ' concern over interest rates and gas prices two key expenses for  buyers 
"[' ', 'but', 'the', 'firm', 'also', 'tracks', 'smaller', 'technology', 'companies', 'as', 'a', ' ', 'of', 'the', 'larger', 'group']", but the firm also tracks smaller technology companies as a  of the larger group 
"[' ', 'mr', '.', 'ackerman', 'already', 'is', 'seeking', 'to', 'oust', 'mr', '.', 'edelman', 'as', 'chairman', 'of', 'datapoint', 'corp', '.', 'an', 'intelogic', 'affiliate']", mr. ackerman already is seeking to oust mr. edelman as chairman of datapoint corp. an intelogic affiliate 
"[' ', 'and', 'pregnant', 'women', 'are', 'fat']", and pregnant women are fat 
"[' ', 'in', 'the', 'past', 'the', 'socialist', 'policies', 'of', 'the', 'government', 'strictly', 'limited', 'the', 'size', 'of', 'new', 'steel', 'mills', 'petrochemical', 'plants', 'car', 'factories', 'and', 'other', 'industrial', 'concerns', 'to', ' ', 'resources', 'and', 'restrict', 'the', 'profits', 'businessmen', 'could', 'make']", in the past the socialist policies of the government strictly limited the size of new steel mills petrochemical plants car factories and other industrial concerns to  resources and restrict the profits businessmen could make 
"[' ', 'after', 'the', 'discarded', 'mural', 'was', 'found', 'outside', 'the', 'school', 'by', 'a', 'concerned', 'stamford', 'graduate', 'it', 'eventually', 'was', 'turned', 'over', 'to', ' ', 'hoelzer', 'a', 'professional', 'art', ' ']", after the discarded mural was found outside the school by a concerned stamford graduate it eventually was turned over to  hoelzer a professional art  
"[' ', 'investors', 'should', 'stay', 'with', 'their', 'stocks']", investors should stay with their stocks 
"[' ', 'during', 'the', 'almost', ' ', 'economic', 'expansion', 'inflation', '-', 'adjusted', 'gross', 'national', 'product', 'disposable', 'personal', 'income', 'and', 'personal', 'consumption', 'expenditures', 'have', 'risen', 'N', 'N', 'but', 'inflation', '-', 'adjusted', 'consumer', 'installment', 'credit', 'has', 'surged', 'N', 'N']", during the almost  economic expansion inflation-adjusted gross national product disposable personal income and personal consumption expenditures have risen N N but inflation-adjusted consumer installment credit has surged N N 
"[' ', 'there', 'is', ""n't"", 'enough']", there is n't enough 
"[' ', 'nguyen', ' ', 'seemed', 'an', 'obvious', 'choice', 'when', 'the', 'vietnamese', 'writers', 'association', 'was', 'looking', 'for', 'a', 'new', 'editor', 'to', 'reform', 'its', 'weekly', 'newspaper', 'van', ' ']", nguyen  seemed an obvious choice when the vietnamese writers association was looking for a new editor to reform its weekly newspaper van  
"[' ', 'but', 'a', 'takeover', 'battle', 'opens', 'up', 'the', 'possibility', 'of', 'a', 'bidding', 'war', 'with', 'all', 'that', 'implies']", but a takeover battle opens up the possibility of a bidding war with all that implies 
"[' ', 'i', 'do', ""n't"", 'see', 'anybody', 'who', ""'s"", 'sophisticated', 'getting', 'his', 'name', 'associated', 'with', 'this', 'mess', 'until', 'the', 'moving', 'parts', 'stop', 'moving']", i do n't see anybody who 's sophisticated getting his name associated with this mess until the moving parts stop moving 
"[' ', 'brand', ' ', 'plays', 'a', 'significant', 'role', 'in', 'loyalty', 'to', 'such', 'products', 'as', 'cigarettes', ' ', 'and', 'beer']", brand  plays a significant role in loyalty to such products as cigarettes  and beer 
"[' ', 'in', 'the', 'long', ' ', 'night', 'after', 'tuesday', ""'s"", 'devastating', 'earthquake', 'bay', 'area', 'residents', 'searched', 'for', 'comfort', 'and', ' ', 'wherever', 'they', 'could']", in the long  night after tuesday 's devastating earthquake bay area residents searched for comfort and  wherever they could 
"[' ', 'if', 'you', 'start', 'saving', 'for', 'your', 'child', ""'s"", ' ', 'on', 'jan', '.', 'N', 'N', 'here', ""'s"", 'the', 'monthly', 'sum', 'you', 'will', 'need', 'to', 'invest', 'to', 'pay', 'for', 'four', 'years', 'at', 'yale', '  ', 'and', 'university', 'of', 'minnesota']", if you start saving for your child 's  on jan. N N here 's the monthly sum you will need to invest to pay for four years at yale   and university of minnesota 
"['   ', 'thinks', 'that', ""'s"", 'what', 'happened', 'to', 'him']",   thinks that 's what happened to him 
"[' ', 'a', 'food', '  ', 'stones', 'in', 'the', 'false', 'bottom', 'of', 'a', 'milk', ' ']", a food   stones in the false bottom of a milk  
"[' ', 'average', 'daily', 'volume', 'in', 's&p', 'N', 'futures', 'last', 'year', 'was', 'N', 'contracts']", average daily volume in s&p N futures last year was N contracts 
"[' ', 'we', 'are', 'operating', 'an', 'information', 'refinery', 'that', 'takes', 'a', 'broad', 'stream', 'of', 'raw', 'data', 'and', 'turns', 'it', 'into', ' ', 'knowledge', 'says', '  ', 'founder', 'and', 'president']", we are operating an information refinery that takes a broad stream of raw data and turns it into  knowledge says   founder and president 
"[' ', 'congress', 'still', 'is', 'struggling', 'to', ' ', 'the', 'unpopular', 'catastrophic', 'care', 'act', 'of', 'N', 'which', 'boosted', 'benefits', 'for', 'the', 'elderly', 'and', 'taxed', 'them', 'to', 'pay', 'for', 'the', 'new', 'coverage']", congress still is struggling to  the unpopular catastrophic care act of N which boosted benefits for the elderly and taxed them to pay for the new coverage 
"['    ', 'former', 'deputy', 'director', 'of', 'france', ""'s"", 'mint', 'faces', 'prison', 'for', 'her', 'theft', 'of', 'some', 'N', 'rare', 'coins', 'from', 'the', 'mint', ""'s"", ' ']",    former deputy director of france 's mint faces prison for her theft of some N rare coins from the mint 's  
"[' ', 'the', ' ', 'of', 'being', 'a', 'trial', 'lawyer', 'is', 'understanding', 'how', 'people', 'of', 'diverse', 'backgrounds', 'react', 'to', 'you', 'and', 'your', 'presentation', 'says', 'barry', ' ', 'of', 'simpson', ' ', '&', 'bartlett', 'who', 'recently', 'won', 'a', 'huge', 'case', 'on', 'behalf', 'of', 'insurers', 'against', 'shell', 'oil', 'co']", the  of being a trial lawyer is understanding how people of diverse backgrounds react to you and your presentation says barry  of simpson  & bartlett who recently won a huge case on behalf of insurers against shell oil co 
"[' ', 'the', 'concept', ' ', 'a', 'slew', 'of', ' ', 'but', 'the', 'banks', 'stopped', 'promoting', 'the', 'packages']", the concept  a slew of  but the banks stopped promoting the packages 
"[' ', 'volume', 'was', 'only', 'N', 'million', 'shares', 'breaking', 'the', 'previous', 'N', 'low', 'of', 'N', 'million', 'shares', 'recorded', 'oct', '.', 'N']", volume was only N million shares breaking the previous N low of N million shares recorded oct. N 
"[' ', 'as', 'a', 'channel', ' ', 'i', 'was', ' ', 'to', 'see', 'my', ' ', 'listed', 'as', 'one', 'of', 'N', 'countries', 'with', 'an', 'income', 'tax']", as a channel  i was  to see my  listed as one of N countries with an income tax 
"[' ', 'then', 'in', ' ', 'trading', ' ', 'buy', 'orders', 'for', 'ual', 'hit', 'the', 'market', 'including', 'a', ' ', 'order', 'through', 'bear', 'stearns', 'that', 'seemed', 'to', 'spark', 'ual', ""'s"", 'late', 'price', 'surge']", then in  trading  buy orders for ual hit the market including a  order through bear stearns that seemed to spark ual 's late price surge 
"[' ', 'law', 'firm', 'management', 'can', 'be', 'quite', 'rewarding']", law firm management can be quite rewarding 
