source_text,target_text
"[('These', 1), ('top', 1), ('dogs', 1), ('face', 1), ('two', 1), ('challenges', 1), ('.', 1)]",These top dogs face two challenges.
"[('The', 1), ('Basse', 1), ('is', 1), ('a', 1), ('busy', 1), (',', 1), ('winding', 1), ('road', 1), ('that', 1), ('runs', 1), ('along', 1), ('the', 1), ('coast', 1), ('.', 1)]","The Basse is a busy, winding road that runs along the coast."
"[('I', 1), ('only', 1), ('had', 1), ('to', 1), ('paint', 1), ('the', 1), ('house', 1), ('once', 1), ('.', 1)]",I only had to paint the house once.
"[('That', 1), ('would', 1), ('be', 1), ('a', 1), ('tenfold', 1), ('increase', 1), ('in', 1), ('the', 1), ('Internet', 1), (""'s"", 1), ('share', 1), ('.', 1)]",That would be a tenfold increase in the Internet's share.
"[('To', 1), ('see', 2), ('how', 1), ('The', 1), ('Bell', 1), ('Curve', 1), ('tries', 1), ('and', 2), ('fails', 1), ('to', 1), ('get', 1), ('around', 1), ('these', 1), ('inherent', 1), ('problems', 1), (',', 1), ('.', 1)]","To see how The Bell Curve tries and fails to get around these inherent problems, see and ."
"[('I', 1), ('was', 1), ('dragged', 1), ('through', 1), ('the', 2), ('door', 1), ('of', 1), ('pub', 1), ('.', 1)]",I was dragged through the door of the pub.
"[('The', 1), ('air', 1), ('tasted', 1), ('like', 1), ('molten', 1), ('metal', 1), ('-', 1), ('the', 1), ('taste', 1), ('of', 1), ('blood', 1), ('.', 1)]",The air tasted like molten metal - the taste of blood.
"[('and', 1), ('these', 1), ('comments', 1), ('were', 1), ('considered', 1), ('in', 1), ('formulating', 1), ('the', 1), ('interim', 1), ('rules', 1), ('.', 1)]",and these comments were considered in formulating the interim rules.
"[('The', 1), ('DOD', 1), ('could', 1), ('receive', 1), ('a', 1), ('good', 1), ('return', 1), ('on', 1), ('these', 1), ('funds', 1), ('if', 1), ('it', 1), ('manages', 1), ('them', 1), ('well', 1), ('.', 1)]",The DOD could receive a good return on these funds if it manages them well.
"[('I', 2), ('watched', 1), ('the', 1), ('Ed', 1), ('Sullivan', 1), ('Show', 1), ('when', 1), ('was', 1), ('ten', 1), ('-', 2), ('years', 1), ('old', 1), ('.', 1)]",I watched the Ed Sullivan Show when I was ten-years-old.
"[('Kom', 1), ('Ombo', 1), ('is', 2), ('an', 1), ('unusual', 1), ('temple', 1), ('in', 1), ('that', 1), ('it', 1), ('dedicated', 1), ('to', 1), ('two', 1), ('gods', 1), ('.', 1)]",Kom Ombo is an unusual temple in that it is dedicated to two gods.
"[('Look', 1), (',', 2), ('it', 1), (""'s"", 1), ('your', 1), ('skin', 1), ('but', 1), ('you', 2), (""'re"", 1), ('going', 1), ('to', 1), ('be', 1), ('in', 1), ('trouble', 1), ('if', 1), ('do', 1), (""n't"", 1), ('get', 1), ('busy', 1), ('.', 1)]","Look, it's your skin, but you're going to be in trouble if you don't get busy."
"[('yeah', 2), ('right', 2), ('i', 3), ('know', 1), ('uh', 1), ('remember', 1), ('my', 1), ('college', 1), ('days', 1), (' ', 1), ('and', 1), ('having', 1), ('to', 1), ('do', 1), ('that', 1), ('too', 1)]",yeah right right yeah i know i uh i remember my college days  and having to do that too
"[('I', 1), ('hope', 1), ('someone', 1), ('took', 1), ('charge', 1), ('of', 1), ('it', 1), ('.', 1)]",I hope someone took charge of it.
"[('You', 1), ('can', 1), ('snorkel', 1), ('here', 1), ('or', 1), ('take', 1), ('glass', 1), ('-', 1), ('bottomed', 1), ('boat', 1), ('tours', 1), ('.', 1)]",You can snorkel here or take glass-bottomed boat tours.
"[('Yes', 1), (',', 1), ('sir', 1), ('.', 1)]","Yes, sir."
"[('This', 1), ('fellow', 1), ('is', 2), ('flying', 1), ('a', 1), ('hot', 1), ('air', 1), ('balloon', 1), ('and', 1), ('lost', 1), ('.', 1)]",This fellow is flying a hot air balloon and is lost.
"[('The', 1), ('volcano', 1), ('has', 1), ('lain', 1), ('dormant', 1), ('for', 1), ('the', 1), ('past', 1), ('four', 1), ('thousand', 1), ('years', 1), ('.', 1)]",The volcano has lain dormant for the past four thousand years.
"[('In', 1), ('the', 3), ('meantime', 1), (',', 1), ('philosophy', 1), ('is', 1), ('to', 1), ('seize', 1), ('present', 1), ('-', 1), ('day', 1), ('opportunities', 1), ('in', 1), ('thriving', 1), ('economy', 1), ('.', 1)]","In the meantime, the philosophy is to seize present-day opportunities in the thriving economy."
"[('After', 1), ('the', 2), ('recovery', 1), ('of', 2), ('Jerusalem', 1), ('in', 2), ('1099', 1), (',', 5), ('it', 1), ('took', 1), ('four', 1), ('hundred', 1), ('years', 1), ('sieges', 1), ('and', 3), ('battles', 2), ('treaties', 1), ('betrayals', 1), ('yet', 1), ('more', 1), ('before', 1), ('Christian', 1), ('kings', 1), ('warlords', 1), ('succeeded', 1), ('subduing', 1), ('Moors', 1), ('.', 1)]","After the recovery of Jerusalem in 1099, it took four hundred years of sieges and battles, treaties, betrayals, and yet more battles, before Christian kings and warlords succeeded in subduing the Moors."
"[('The', 1), ('phone', 1), ('modem', 1), ('was', 1), ('easy', 1), ('to', 1), ('set', 1), ('up', 1), ('and', 1), ('use', 1), ('.', 1)]",The phone modem was easy to set up and use.
"[('Instead', 1), (',', 1), ('take', 1), ('a', 1), ('look', 1), ('at', 1), ('the', 1), ('entertainment', 1), ('industry', 1), ('and', 1), ('its', 1), ('self', 1), ('image', 1), ('.', 1)]","Instead, take a look at the entertainment industry and its self image."
"[('Ricky', 1), ('Martin', 1), ('was', 1), ('filming', 1), ('his', 1), ('triumphant', 1), ('return', 1), ('to', 1), ('the', 1), ('gay', 1), ('porn', 1), ('industry', 1), ('.', 1)]",Ricky Martin was filming his triumphant return to the gay porn industry.
"[('The', 1), ('approving', 1), ('official', 1), ('knowledge', 1), ('is', 1), ('in', 1), ('accordance', 1), ('with', 1), ('applicable', 1), ('laws', 1), (',', 2), ('regulations', 1), ('and', 1), ('legal', 1), ('decisions', 1), ('.', 1)]","The approving official knowledge is in accordance with applicable laws, regulations, and legal decisions."
"[('The', 1), ('promise', 1), ('of', 1), ('our', 1), ('government', 1), ('is', 1), ('met', 1), ('regardless', 1), ('if', 1), ('everyone', 1), ('can', 1), ('afford', 1), ('that', 1), ('access', 1)]",The promise of our government is met regardless if everyone can afford that access
"[('Saddam', 1), ('could', 1), ('emerge', 1), ('strengthened', 1), ('(', 1), ('and', 1), ('America', 1), ('tarnished', 1), (')', 1), ('in', 1), ('the', 2), ('eyes', 1), ('of', 1), ('Arab', 1), ('world', 1), ('.', 1)]",Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.
"[('Much', 1), ('of', 2), ('the', 1), ('material', 1), (',', 2), ('but', 1), ('not', 1), ('all', 1), ('it', 1), ('is', 1), ('donated', 1), ('by', 1), ('him', 1), ('.', 1)]","Much of the material, but not all of it, is donated by him."
"[('Slate', 1), ('sometimes', 1), ('covers', 1), ('tax', 1), ('issues', 1), ('.', 1)]",Slate sometimes covers tax issues.
"[('It', 1), ('would', 1), ('take', 1), ('some', 1), ('work', 1), ('to', 1), ('construe', 1), ('the', 1), ('things', 1), ('as', 1), ('support', 1), ('for', 1), ('supply', 1), ('-', 1), ('side', 1), ('economics', 1), ('.', 1)]",It would take some work to construe the things as support for supply-side economics.
"[('They', 1), ('were', 1), ('allowed', 1), ('to', 1), ('eat', 1), ('on', 1), ('the', 1), ('floor', 1), ('of', 1), ('a', 1), ('restaurant', 1), ('.', 1)]",They were allowed to eat on the floor of a restaurant.
"[('The', 1), ('bright', 1), ('painted', 1), ('sculptures', 1), ('are', 1), ('of', 1), ('Buddha', 1), ('.', 1)]",The bright painted sculptures are of Buddha.
"[(""'"", 2), ('We', 1), ('ca', 1), (""n't"", 1), ('find', 1), ('him', 1), (',', 2), ('Benjamin', 1), ('Lincoln', 1), ('/', 1), ('Natalia', 1), ('said', 1), ('.', 1)]","'We can't find him, Benjamin,' Lincoln/Natalia said."
"[('how', 1), ('long', 1), ('has', 1), ('he', 1), ('been', 1), ('in', 1), ('his', 1), ('present', 1), ('position', 1)]",how long has he been in his present position
"[('The', 1), ('Ovitz', 1), ('deal', 1), (',', 2), ('however', 1), ('contained', 1), ('none', 1), ('of', 1), ('these', 1), ('goodies', 1), ('.', 1)]","The Ovitz deal, however, contained none of these goodies."
"[('This', 1), ('tax', 1), ('preference', 1), ('allows', 1), ('state', 1), ('and', 2), ('local', 1), ('governments', 1), ('to', 2), ('borrow', 1), ('at', 1), ('lower', 1), ('rates', 1), ('build', 1), ('highways', 1), (',', 3), ('schools', 1), ('mass', 1), ('transit', 1), ('facilities', 1), ('water', 1), ('systems', 1), ('.', 1)]","This tax preference allows state and local governments to borrow at lower rates to build highways, schools, mass transit facilities, and water systems."
"[('They', 1), ('process', 1), ('the', 2), ('written', 1), ('request', 1), ('day', 1), ('it', 1), ('is', 1), ('received', 1), ('.', 1)]",They process the written request the day it is received.
"[('Two', 1), ('separate', 1), (',', 1), ('exhaustive', 1), ('shots', 1), ('posted', 1), ('simultaneously', 1), ('?', 1)]","Two separate, exhaustive shots posted simultaneously?"
"[('These', 1), ('top', 1), ('dogs', 1), ('face', 1), ('only', 1), ('one', 1), ('challenge', 1), ('.', 1)]",These top dogs face only one challenge.
"[('We', 1), ('must', 1), ('re', 1), ('-', 1), ('examine', 1), ('the', 1), ('base', 1), (',', 1), ('including', 1), ('our', 1), ('current', 1), ('human', 1), ('capital', 1), ('policies', 1), ('and', 1), ('practices', 1), ('.', 1)]","We must re-examine the base, including our current human capital policies and practices."
"[('Up', 1), ('here', 1), (',', 3), ('gazing', 1), ('out', 1), ('at', 1), ('strikingly', 1), ('lush', 1), ('mountains', 1), ('you', 1), ('may', 1), ('find', 1), ('yourself', 1), ('higher', 1), ('than', 1), ('the', 3), ('clouds', 1), ('which', 1), ('adds', 1), ('to', 1), ('extraordinarily', 1), ('eerie', 1), ('atmosphere', 1), ('of', 1), ('place', 1), ('.', 1)]","Up here, gazing out at strikingly lush mountains, you may find yourself higher than the clouds, which adds to the extraordinarily eerie atmosphere of the place."
"[('He', 1), ('was', 1), ('a', 2), ('pilot', 1), (',', 1), ('not', 1), ('platoon', 1), ('leader', 1), ('.', 1)]","He was a pilot, not a platoon leader."
"[('Lucy', 1), ('wanted', 1), ('to', 1), ('ignore', 1), ('it', 1), ('.', 1)]",Lucy wanted to ignore it.
"[('It', 1), ('could', 1), ('be', 1), ('that', 2), ('they', 1), ('are', 1), ('not', 1), ('playing', 1), ('well', 1), ('night', 1), ('.', 1)]",It could be that they are not playing well that night.
"[('Critics', 1), ('think', 1), ('that', 1), ('the', 1), ('film', 1), ('is', 1), ('intriguing', 1), ('.', 1)]",Critics think that the film is intriguing.
"[('Joseph', 1), ('Lister', 1), ('pioneered', 1), ('the', 1), ('use', 1), ('of', 1), ('carbolic', 1), ('acid', 1), ('to', 1), ('keep', 1), ('wounds', 1), ('clean', 1), (',', 1), ('and', 1), ('James', 1), ('Young', 1), ('Simpson', 1), ('experimented', 1), ('with', 1), ('chloroform', 1), ('as', 1), ('an', 1), ('anesthetic', 1), ('.', 1)]","Joseph Lister pioneered the use of carbolic acid to keep wounds clean, and James Young Simpson experimented with chloroform as an anesthetic."
"[('She', 1), ('did', 1), ('not', 1), ('admit', 1), ('anything', 1), ('while', 1), ('speaking', 1), ('to', 1), ('Dorcas', 1), ('.', 1)]",She did not admit anything while speaking to Dorcas.
"[('She', 1), (',', 2), ('in', 1), ('turn', 1), ('was', 1), ('worshipped', 1), ('by', 1), ('her', 1), ('subjects', 1), ('as', 1), ('a', 1), ('living', 1), ('god', 1), ('.', 1)]","She, in turn, was worshipped by her subjects as a living god."
"[('When', 1), ('prophecy', 1), ('is', 2), ('indicative', 1), ('of', 2), ('a', 2), ('thing', 1), ('happening', 1), (',', 1), ('it', 2), ('will', 1), ('occur', 1), ('--', 1), ('there', 1), ('cycle', 1), ('confirmation', 1), ('to', 1), ('.', 1)]","When prophecy is indicative of a thing happening, it will occur -- there is a cycle of confirmation to it."
"[('People', 1), ('in', 1), ('America', 1), ('are', 1), ('very', 1), ('well', 1), ('informed', 1), ('on', 1), ('controversial', 1), ('topics', 1), (',', 1), ('according', 1), ('to', 1), ('Fiss', 1), ('.', 1)]","People in America are very well informed on controversial topics, according to Fiss."
"[('I', 1), ('think', 1), ('it', 1), ('is', 1), ('an', 1), ('awful', 1), ('waste', 1), ('of', 1), ('time', 1), ('and', 1), ('space', 1), ('.', 1)]",I think it is an awful waste of time and space.
"[('From', 1), ('Cockpit', 1), ('Country', 1), ('to', 1), ('St.', 1), ('Ann', 1), (""'s"", 1), ('Bay', 1)]",From Cockpit Country to St. Ann's Bay
"[('It', 1), ('has', 1), ('table', 1), ('service', 1), ('.', 1)]",It has table service.
"[('Ibiza', 1), (""'s"", 1), ('seven', 1), ('-', 1), ('bulwark', 1), ('defences', 1), ('are', 1), ('almost', 1), ('completely', 1), ('intact', 1), ('.', 1)]",Ibiza's seven-bulwark defences are almost completely intact.
"[('He', 1), ('could', 1), ('be', 1), ('more', 1), ('of', 1), ('a', 1), ('football', 1), ('powerhouse', 1), ('at', 1), ('his', 1), ('new', 1), ('home', 1), ('.', 1)]",He could be more of a football powerhouse at his new home.
"[('The', 1), ('SBA', 1), ('has', 1), ('given', 1), ('the', 2), ('go', 1), ('-', 1), ('ahead', 1), ('for', 1), ('FCC', 1), ('to', 1), ('divide', 1), ('this', 1), ('service', 1), ('into', 1), ('two', 1), ('tiers', 1), ('of', 1), ('small', 1), ('business', 1), ('.', 1)]",The SBA has given the go-ahead for the FCC to divide this service into two tiers of small business.
"[('But', 1), ('it', 1), ('just', 1), ('might', 1), ('be', 1), ('because', 1), ('he', 2), (""'s"", 1), ('afraid', 1), (""'ll"", 1), ('lose', 1), ('his', 1), ('No', 1), ('.', 1)]",But it just might be because he's afraid he'll lose his No.
"[('A', 1), ('stoichiometry', 1), ('of', 1), ('1.07', 1), ('is', 2), ('typical', 1), ('when', 1), ('the', 1), ('FGD', 1), ('process', 1), ('producing', 1), ('gypsum', 1), ('by', 1), ('-', 1), ('product', 1)]",A stoichiometry of 1.07 is typical when the FGD process is producing gypsum by-product
"[('Savonarola', 1), ('burned', 1), ('in', 1), ('Florence', 1)]",Savonarola burned in Florence
"[('A', 1), ('proserous', 1), ('tourist', 1), ('district', 1), (',', 2), ('it', 1), ('is', 1), ('full', 1), ('of', 2), ('shopping', 1), ('centers', 1), ('and', 1), ('department', 1), ('stores', 1), ('along', 1), ('with', 1), ('a', 1), ('number', 1), ('good', 1), ('restaurants', 1), ('.', 1)]","A proserous tourist district, it is full of shopping centers and department stores, along with a number of good restaurants."
"[('Initiatives', 1), ('that', 1), ('we', 1), ('suggested', 1), ('for', 1), ('the', 1), ('CIO', 1), ('Council', 1), ('to', 1), ('consider', 1)]",Initiatives that we suggested for the CIO Council to consider
"[('Jerusalem', 1), ('was', 1), ('divided', 1), ('into', 1), ('east', 1), ('and', 2), ('west', 1), (',', 1), ('under', 1), ('the', 1), ('control', 1), ('of', 1), ('Jordan', 1), ('Israel', 1), ('respectively', 1), ('.', 1)]","Jerusalem was divided into east and west, under the control of Jordan and Israel respectively."
"[('yeah', 2), ('you', 3), ('know', 3), ('we', 3), (""'re"", 1), ('kind', 2), ('of', 3), ('that', 1), ('way', 2), ('too', 1), ('i', 5), ('try', 2), ('to', 3), (""'m"", 1), ('the', 3), ('same', 1), ('are', 1), ('judge', 1), ('from', 1), ('day', 2), ('where', 1), ('am', 1), ('work', 1), ('a', 2), ('lot', 2), ('with', 1), ('customers', 1), ('and', 2), ('have', 1), ('government', 1), ('folks', 1), ('come', 1), ('in', 1), ('all', 1), ('time', 1)]",yeah yeah you know we're kind of that way too i try to i'm the same way you are i kind of try to judge from day to day i know you know where i am we work a lot with the customers and we have a lot of government folks come in all the time and
"[('so', 1), ('uh', 2), ('listen', 1), ('i', 1), (""'ll"", 1), ('call', 1), ('Triple', 1), ('A', 1), ('auto', 1), ('club', 1), ('any', 1), ('time', 1)]",so uh listen i'll call Triple A uh auto club any time
"[('From', 1), ('the', 2), ('corner', 1), ('of', 1), ('his', 1), ('eye', 1), ('he', 1), ('saw', 1), ('Jamus', 1), ('look', 1), ('over', 1), ('broken', 1), ('mare', 1), ('.', 1)]",From the corner of his eye he saw Jamus look over the broken mare.
"[('NIPA', 1), ('said', 1), ('mineral', 1), ('exploration', 1), ('is', 1), ('not', 1), ('an', 1), ('investment', 1), ('.', 1)]",NIPA said mineral exploration is not an investment.
"[('Stark', 1), ('avoided', 1), ('being', 1), ('hit', 1), ('.', 1)]",Stark avoided being hit.
"[('The', 1), ('Administrator', 1), ('believes', 1), ('a', 1), ('environmental', 1), ('impact', 1), ('statement', 1), ('should', 1), ('not', 1), ('be', 1), ('prepared', 1), ('.', 1)]",The Administrator believes a environmental impact statement should not be prepared.
"[('But', 1), ('recently', 1), (',', 1), ('the', 1), ('speculation', 1), ('has', 1), ('subsided', 1), ('.', 1)]","But recently, the speculation has subsided."
"[('i', 3), ('think', 2), ('there', 1), ('would', 2), ('be', 2), ('an', 1), ('awful', 1), ('lot', 1), ('of', 1), ('resentment', 1), ('and', 1), ('um', 1), ('really', 1), ('do', 1), (""n't"", 1), ('it', 1), ('feasible', 1), ('on', 1), ('our', 1), ('country', 1)]",i think there would be an awful lot of resentment and um i i really don't think it would be feasible on our country
"[('It', 1), ('was', 1), ('all', 1), ('or', 1), ('nothing', 1), ('.', 1)]",It was all or nothing.
"[('A', 1), ('federal', 1), ('role', 1), ('in', 1), ('supporting', 1), ('legal', 1), ('services', 1), ('is', 1), ('vital', 1), ('so', 1), ('that', 1), ('no', 1), ('Americans', 1), ('are', 1), ('left', 1), ('out', 1)]",A federal role in supporting legal services is vital so that no Americans are left out
"[('Driving', 1), ('is', 1), ('a', 1), ('fast', 1), ('experience', 1), ('with', 1), ('no', 1), ('downfalls', 1), ('.', 1)]",Driving is a fast experience with no downfalls.
"[('so', 1), ('i', 1), ('have', 1), ('to', 2), ('find', 1), ('a', 1), ('way', 1), ('supplement', 1), ('that', 1)]",so i have to find a way to supplement that
"[('Jon', 1), ('is', 1), ('swinging', 1), ('something', 1), ('.', 1)]",Jon is swinging something.
"[('According', 1), ('to', 1), ('her', 1), (',', 1), ('they', 1), ('lose', 1), ('their', 1), ('minds', 1), ('.', 1)]","According to her, they lose their minds."
"[('Suggesetions', 1)]",Suggesetions
"[('He', 1), ('had', 1), ('recently', 1), ('seen', 1), ('pictures', 1), ('depicting', 1), ('those', 1), ('things', 1), ('.', 1)]",He had recently seen pictures depicting those things.
"[('The', 1), ('baby', 1), (""'s"", 1), ('father', 1), ('responded', 1), ('by', 1), ('filing', 1), ('a', 1), ('wrongful', 1), ('death', 1), ('suit', 1), ('.', 1)]",The baby's father responded by filing a wrongful death suit.
"[(""'"", 2), ('The', 1), ('autopilot', 1), (""'s"", 1), ('damaged-', 1), ('will', 1), ('the', 1), ('train', 1), ('still', 1), ('slow', 1), ('down', 1), ('?', 1)]",'The autopilot's damaged- will the train still slow down?'
"[('They', 1), ('should', 1), ('never', 1), ('get', 1), ('out', 1), ('of', 1), ('the', 1), ('vehicle', 1), ('.', 1)]",They should never get out of the vehicle.
"[('and', 2), ('oh', 1), ('okay', 1), ('then', 1), ('went', 1), ('to', 1), ('Colorado', 1)]",and oh okay and then went to Colorado
"[('in', 1), ('you', 1), ('know', 1), ('just', 2), ('dealing', 1), ('with', 1), ('the', 1), ('customer', 1), ('maybe', 1), ('that', 1), (""'s"", 1), ('there', 2), ('only', 1), ('reason', 1), ('why', 1), ('they', 2), ('do', 1), (""n't"", 1), ('it', 2), (""'d"", 2), ('seem', 1), ('like', 1), ('put', 1), ('a', 1), ('little', 1), ('barrel', 1), ('out', 1), ('and', 2), ('say', 1), ('pour', 1), ('here', 1), ('go', 1), ('on', 1), (' ', 1), ('we', 1), (""'ll"", 1), ('take', 1), ('your', 1), ('money', 1)]",in you know just dealing with the customer maybe that's there only reason why they don't it'd seem like they'd just put a little barrel out there and say it pour here and go on  we'll take your money
"[('The', 1), ('market', 1), ('is', 1), ('seen', 1), ('to', 1), ('be', 1), ('colorful', 1), (',', 1), ('and', 1), ('soft', 1), ('-', 1), ('sell', 1), ('.', 1)]","The market is seen to be colorful, and soft-sell."
"[('How', 1), ('many', 1), ('miles', 1), ('did', 1), ('you', 1), ('run', 1), ('?', 1)]",How many miles did you run?
"[('I', 1), ('have', 1), ('to', 1), ('fire', 1), ('you', 2), ('because', 1), ('wo', 1), (""n't"", 1), ('stop', 1), ('crossing', 1), ('me', 1), ('.', 1)]",I have to fire you because you won't stop crossing me.
